year,month,rank_SUE_1,nstocks,ret_vw
2007,5,8,279,4.0824
2007,5,9,274,3.9658
2007,5,10,233,2.9002
2007,6,1,281,-1.1862
2007,6,2,286,-2.7683
2007,6,3,314,-1.9011
2007,6,4,326,-1.9426
2007,6,5,339,-1.3302
2007,6,6,285,-2.2703
2007,6,7,281,-0.1133
2007,6,8,251,-1.6063
2007,6,9,285,-0.1084
2007,6,10,256,-0.3148
2007,7,1,260,-3.6841
2007,7,2,302,-4.1128
2007,7,3,307,-2.4760
2007,7,4,323,-3.8804
2007,7,5,348,-5.9530
2007,7,6,278,-2.2622
2007,7,7,297,-2.2758
2007,7,8,255,-1.9586
2007,7,9,255,-1.2948
2007,7,10,265,0.3152
2007,8,1,273,0.8906
2007,8,2,286,0.0961
2007,8,3,340,1.8819
2007,8,4,421,1.8607
2007,8,5,224,-0.4215
2007,8,6,290,1.9958
2007,8,7,292,1.7082
2007,8,8,236,0.6744
2007,8,9,253,1.4689
2007,8,10,252,2.1453
2007,9,1,317,3.5048
2007,9,2,277,3.1063
2007,9,3,327,0.0275
2007,9,4,355,3.3645
2007,9,5,307,3.6261
2007,9,6,274,3.7915
2007,9,7,295,3.5835
2007,9,8,258,3.0398
2007,9,9,248,4.8425
2007,9,10,237,7.0082
2007,10,1,308,1.9012
2007,10,2,283,0.5295
2007,10,3,327,1.4012
2007,10,4,353,1.8518
2007,10,5,300,5.2040
2007,10,6,266,6.8211
2007,10,7,288,2.7754
2007,10,8,263,4.2746
2007,10,9,254,0.9707
2007,10,10,237,2.3829
2007,11,1,286,-4.9230
2007,11,2,318,-5.6688
2007,11,3,313,-4.6101
2007,11,4,353,-3.9660
2007,11,5,298,-4.0179
2007,11,6,278,-2.9248
2007,11,7,274,-2.3093
2007,11,8,262,-3.4818
2007,11,9,254,-4.7569
2007,11,10,222,-3.3241
2007,12,1,274,0.7676
2007,12,2,257,-1.8065
2007,12,3,342,1.9506
2007,12,4,389,-1.7922
2007,12,5,237,0.3120
2007,12,6,320,0.6818
2007,12,7,267,-0.4699
2007,12,8,282,1.5271
2007,12,9,268,-0.9479
2007,12,10,222,0.7426
2008,1,1,261,-6.2061
2008,1,2,270,-6.0240
2008,1,3,339,-4.3421
2008,1,4,291,-5.8310
2008,1,5,337,-5.5743
2008,1,6,299,-6.2126
2008,1,7,277,-8.5821
2008,1,8,256,-7.3708
2008,1,9,263,-9.1668
2008,1,10,249,-8.0160
2008,2,1,257,-0.7495
2008,2,2,254,0.3868
2008,2,3,338,-1.0434
2008,2,4,290,1.7445
2008,2,5,346,-0.4040
2008,2,6,271,-2.2865
2008,2,7,283,-0.2681
2008,2,8,271,-1.7160
2008,2,9,262,0.7638
2008,2,10,246,-3.7181
2008,3,1,268,-3.0635
2008,3,2,306,-3.3059
2008,3,3,318,-1.6890
2008,3,4,377,0.2754
2008,3,5,281,0.7483
2008,3,6,276,0.0259
2008,3,7,290,-0.2244
2008,3,8,246,-0.1200
2008,3,9,258,1.0113
2008,3,10,217,2.9383
2008,4,1,301,3.5381
2008,4,2,339,3.9487
2008,4,3,313,4.0425
2008,4,4,347,3.3433
2008,4,5,259,3.4185
2008,4,6,243,7.0189
2008,4,7,324,4.1131
2008,4,8,240,7.3792
2008,4,9,262,3.2221
2008,4,10,217,5.3670
2008,5,1,366,4.2687
2008,5,2,293,0.3251
2008,5,3,314,2.7001
2008,5,4,352,4.4612
2008,5,5,237,3.6935
2008,5,6,253,3.7638
2008,5,7,301,3.9238
2008,5,8,227,4.1567
2008,5,9,284,2.2252
2008,5,10,209,3.9875
2008,6,1,309,-10.8763
2008,6,2,308,-9.8143
2008,6,3,305,-5.7006
2008,6,4,324,-7.1355
2008,6,5,324,-5.8381
2008,6,6,272,-6.3906
2008,6,7,301,-3.6675
2008,6,8,258,-5.4119
2008,6,9,237,-6.0812
2008,6,10,214,-6.0471
2008,7,1,319,-1.9898
2008,7,2,297,1.5119
2008,7,3,309,-4.2763
2008,7,4,323,-1.4444
2008,7,5,345,0.0850
2008,7,6,284,0.7850
2008,7,7,298,-3.9564
2008,7,8,240,-2.1142
2008,7,9,238,-5.2383
2008,7,10,207,1.5444
2008,8,1,283,3.3241
2008,8,2,303,4.7775
2008,8,3,310,2.0196
2008,8,4,319,2.4119
2008,8,5,308,2.4627
2008,8,6,324,1.4013
2008,8,7,301,1.6698
2008,8,8,263,2.2219
2008,8,9,230,1.4746
2008,8,10,205,0.3604
2008,9,1,272,-8.8387
2008,9,2,300,-11.9475
2008,9,3,337,-12.9890
2008,9,4,319,-6.9708
2008,9,5,305,-11.7719
2008,9,6,322,-10.8403
2008,9,7,293,-7.8610
2008,9,8,238,-5.5969
2008,9,9,246,-13.0616
2008,9,10,235,-9.6217
2008,10,1,270,-20.8139
2008,10,2,298,-19.7760
2008,10,3,327,-21.3169
2008,10,4,308,-17.1366
2008,10,5,321,-16.3039
2008,10,6,316,-17.7981
2008,10,7,294,-15.6009
2008,10,8,232,-15.1807
2008,10,9,249,-12.0337
2008,10,10,232,-16.9216
2008,11,1,301,-8.1054
2008,11,2,308,-9.3122
2008,11,3,304,-11.0574
2008,11,4,313,-5.5375
2008,11,5,331,-7.1489
2008,11,6,282,-8.0516
2008,11,7,264,-6.3724
2008,11,8,256,-2.7175
2008,11,9,259,-8.0210
2008,11,10,209,-2.8876
2008,12,1,286,1.9194
2008,12,2,308,4.0122
2008,12,3,295,1.3525
2008,12,4,342,5.0040
2008,12,5,329,0.2935
2008,12,6,269,0.6069
2008,12,7,286,2.6295
2008,12,8,266,0.8865
2008,12,9,262,2.4005
2008,12,10,197,0.3077
2009,1,1,260,-8.4921
2009,1,2,315,-6.2241
2009,1,3,314,-10.5320
2009,1,4,323,-6.4399
2009,1,5,338,-4.1331
2009,1,6,266,-6.4304
2009,1,7,273,-4.6568
2009,1,8,271,-8.0832
2009,1,9,262,-2.6358
2009,1,10,196,-5.2541
2009,2,1,215,-12.8207
2009,2,2,256,-10.4358
2009,2,3,296,-10.5983
2009,2,4,323,-7.8638
2009,2,5,339,-7.4522
2009,2,6,329,-10.2009
2009,2,7,268,-10.4143
2009,2,8,259,-9.8778
2009,2,9,287,-9.7893
2009,2,10,224,-5.3664
2009,3,1,211,10.5526
2009,3,2,190,11.9215
2009,3,3,266,10.2759
2009,3,4,247,5.2851
2009,3,5,322,8.0157
2009,3,6,325,8.3338
2009,3,7,359,9.9609
2009,3,8,308,3.8831
2009,3,9,286,5.8640
2009,3,10,293,9.1853
2009,4,1,229,21.2491
2009,4,2,197,17.4789
2009,4,3,261,17.1107
2009,4,4,268,5.6405
2009,4,5,297,15.1511
2009,4,6,286,8.0514
2009,4,7,370,9.2393
2009,4,8,295,4.5870
2009,4,9,292,5.7409
2009,4,10,307,6.5055
2009,5,1,228,9.0931
2009,5,2,245,2.0798
2009,5,3,263,3.5229
2009,5,4,246,4.7609
2009,5,5,288,2.9785
2009,5,6,281,6.3810
2009,5,7,305,5.6409
2009,5,8,268,3.2913
2009,5,9,297,4.3465
2009,5,10,359,3.8063
2009,6,1,241,0.7964
2009,6,2,258,-1.0786
2009,6,3,229,0.7465
2009,6,4,267,1.9981
2009,6,5,252,0.1412
2009,6,6,290,-2.2209
2009,6,7,307,1.0090
2009,6,8,304,0.4225
2009,6,9,307,3.3464
2009,6,10,338,3.7807
2009,7,1,253,8.7437
2009,7,2,240,7.1993
2009,7,3,228,9.6249
2009,7,4,260,9.5900
2009,7,5,231,7.6405
2009,7,6,266,9.7855
2009,7,7,310,6.2326
2009,7,8,311,5.6571
2009,7,9,312,5.1004
2009,7,10,316,7.9639
2009,8,1,248,3.0730
2009,8,2,233,2.0290
2009,8,3,197,2.5378
2009,8,4,249,2.2073
2009,8,5,235,2.5606
2009,8,6,270,2.3603
2009,8,7,317,2.3355
2009,8,8,362,1.6738
2009,8,9,304,2.1706
2009,8,10,310,1.4170
2009,9,1,256,3.8791
2009,9,2,218,6.5263
2009,9,3,215,5.2959
2009,9,4,264,3.7318
2009,9,5,232,2.3437
2009,9,6,268,4.9530
2009,9,7,305,5.8682
2009,9,8,381,4.0148
2009,9,9,314,2.1836
2009,9,10,299,5.4291
2009,10,1,259,-0.8050
2009,10,2,224,-2.3846
2009,10,3,217,-0.8100
2009,10,4,263,-1.7590
2009,10,5,246,-0.4633
2009,10,6,248,-2.9049
2009,10,7,323,-2.9645
2009,10,8,349,-2.3222
2009,10,9,317,-2.1027
2009,10,10,299,-1.8305
2009,11,1,263,5.8695
2009,11,2,225,6.1556
2009,11,3,230,5.9270
2009,11,4,248,5.4705
2009,11,5,248,4.7355
2009,11,6,335,6.1235
2009,11,7,227,6.0936
2009,11,8,331,5.1091
2009,11,9,333,6.0096
2009,11,10,293,6.2968
2009,12,1,240,-0.0373
2009,12,2,214,1.7923
2009,12,3,235,3.2009
2009,12,4,254,4.4696
2009,12,5,283,3.7630
2009,12,6,305,3.6481
2009,12,7,300,3.5541
2009,12,8,314,3.8718
2009,12,9,299,3.1697
2009,12,10,298,4.4716
2010,1,1,239,-4.9560
2010,1,2,227,-2.5293
2010,1,3,237,-4.5201
2010,1,4,264,-7.0663
2010,1,5,295,-4.6176
2010,1,6,286,-3.5373
2010,1,7,306,-3.6242
2010,1,8,285,-1.9553
2010,1,9,302,-2.0308
2010,1,10,286,-4.6902
2010,2,1,247,2.9507
2010,2,2,212,5.5012
2010,2,3,278,4.2494
2010,2,4,245,4.9586
2010,2,5,354,2.9279
2010,2,6,298,2.9879
2010,2,7,297,1.7260
2010,2,8,266,3.5208
2010,2,9,260,2.4864
2010,2,10,261,3.7322
2010,3,1,288,4.6067
2010,3,2,251,5.2298
2010,3,3,273,6.9438
2010,3,4,351,6.8297
2010,3,5,289,5.8688
2010,3,6,295,4.0036
2010,3,7,290,5.1701
2010,3,8,239,4.6647
2010,3,9,230,4.9546
2010,3,10,224,8.5889
2010,4,1,261,1.4476
2010,4,2,234,3.1531
2010,4,3,298,1.6912
2010,4,4,338,6.2575
2010,4,5,279,0.0894
2010,4,6,296,3.1352
2010,4,7,289,2.1248
2010,4,8,247,0.1723
2010,4,9,228,3.7895
2010,4,10,266,1.6694
2010,5,1,282,-7.0079
2010,5,2,247,-11.3153
2010,5,3,285,-8.3927
2010,5,4,298,-8.3513
2010,5,5,238,-7.4100
2010,5,6,299,-7.4110
2010,5,7,293,-8.6472
2010,5,8,245,-7.2789
2010,5,9,260,-6.1997
2010,5,10,272,-4.9633
2010,6,1,276,-3.6089
2010,6,2,244,-5.1463
2010,6,3,308,-6.5602
2010,6,4,319,-6.7631
2010,6,5,261,-7.5158
2010,6,6,252,-5.7274
2010,6,7,276,-6.3594
2010,6,8,264,-6.2040
2010,6,9,271,-5.9961
2010,6,10,280,-2.5664
2010,7,1,282,7.5916
2010,7,2,253,8.5656
2010,7,3,373,7.1447
2010,7,4,239,10.2838
2010,7,5,248,8.2696
2010,7,6,251,6.2309
2010,7,7,252,5.9196
2010,7,8,296,8.8625
2010,7,9,243,5.3337
2010,7,10,292,4.3569
2010,8,1,277,-1.0551
2010,8,2,279,-4.3474
2010,8,3,304,-5.3075
2010,8,4,276,-4.1831
2010,8,5,261,-4.7579
2010,8,6,254,-2.9065
2010,8,7,281,-3.9508
2010,8,8,246,-2.2529
2010,8,9,242,-4.2093
2010,8,10,293,-6.1447
2010,9,1,299,8.5303
2010,9,2,274,6.4827
2010,9,3,322,11.4887
2010,9,4,233,9.0655
2010,9,5,263,11.0534
2010,9,6,245,9.8881
2010,9,7,277,11.1683
2010,9,8,259,9.2174
2010,9,9,246,9.2817
2010,9,10,319,12.7914
2010,10,1,305,4.0317
2010,10,2,270,1.6572
2010,10,3,324,3.4712
2010,10,4,209,4.3454
2010,10,5,263,5.7993
2010,10,6,254,3.6411
2010,10,7,287,4.8134
2010,10,8,237,4.1426
2010,10,9,266,4.8863
2010,10,10,312,5.1866
2010,11,1,302,-0.7521
2010,11,2,259,-0.5757
2010,11,3,251,1.5023
2010,11,4,273,0.7360
2010,11,5,256,1.2392
2010,11,6,257,2.1506
2010,11,7,276,1.7224
2010,11,8,266,0.3057
2010,11,9,310,-1.5719
2010,11,10,267,1.7755
2010,12,1,316,6.4086
2010,12,2,279,7.3359
2010,12,3,272,6.7679
2010,12,4,254,8.6778
2010,12,5,235,8.0612
2010,12,6,267,5.9833
2010,12,7,265,6.0326
2010,12,8,254,4.7336
2010,12,9,308,5.5471
2010,12,10,268,5.0713
2011,1,1,308,0.8476
2011,1,2,273,1.8916
2011,1,3,271,3.3333
2011,1,4,274,1.0252
2011,1,5,232,2.9133
2011,1,6,248,1.5669
2011,1,7,260,2.2852
2011,1,8,255,1.3695
2011,1,9,294,2.9674
2011,1,10,279,1.8017
2011,2,1,314,3.4877
2011,2,2,253,4.7804
2011,2,3,247,5.1233
2011,2,4,292,5.4750
2011,2,5,234,5.9646
2011,2,6,238,0.1614
2011,2,7,266,3.5603
2011,2,8,254,4.9249
2011,2,9,291,1.4643
2011,2,10,287,3.8844
2011,3,1,302,2.6267
2011,3,2,240,0.6506
2011,3,3,238,2.4472
2011,3,4,309,1.7071
2011,3,5,247,1.3930
2011,3,6,258,-0.6712
2011,3,7,253,1.0199
2011,3,8,237,-0.6698
2011,3,9,276,1.6517
2011,3,10,315,1.0128
2011,4,1,319,4.0191
2011,4,2,234,4.3773
2011,4,3,245,5.0676
2011,4,4,298,3.4224
2011,4,5,241,1.3530
2011,4,6,256,3.5471
2011,4,7,236,2.6560
2011,4,8,249,3.3208
2011,4,9,259,3.7573
2011,4,10,335,2.8428
2011,5,1,340,0.1618
2011,5,2,282,-1.4229
2011,5,3,244,0.6736
2011,5,4,249,-1.7070
2011,5,5,251,-1.5999
2011,5,6,310,-0.8282
2011,5,7,213,-2.2288
2011,5,8,212,-2.2358
2011,5,9,253,-0.4616
2011,5,10,302,-0.3536
2011,6,1,302,-1.2168
2011,6,2,304,-3.5766
2011,6,3,278,-2.8984
2011,6,4,258,-2.5863
2011,6,5,246,-2.5510
2011,6,6,294,-0.7345
2011,6,7,226,-1.0790
2011,6,8,203,-1.6347
2011,6,9,273,-1.2350
2011,6,10,272,-0.4196
2011,7,1,312,-1.8987
2011,7,2,311,1.3301
2011,7,3,264,-3.3945
2011,7,4,254,-4.4120
2011,7,5,238,-4.3756
2011,7,6,285,-4.1556
2011,7,7,230,-1.3122
2011,7,8,210,-3.7722
2011,7,9,266,-1.4124
2011,7,10,268,1.0592
2011,8,1,306,-2.9715
2011,8,2,320,-5.6072
2011,8,3,237,-4.9035
2011,8,4,264,-8.9748
2011,8,5,250,-7.1687
2011,8,6,258,-6.4445
2011,8,7,232,-6.0932
2011,8,8,222,-6.4773
2011,8,9,274,-5.1076
2011,8,10,263,-2.7294
2011,9,1,346,-5.3360
2011,9,2,321,-6.4068
2011,9,3,227,-6.6530
2011,9,4,271,-6.4506
2011,9,5,236,-9.9055
2011,9,6,259,-7.0054
2011,9,7,241,-12.3360
2011,9,8,220,-7.8530
2011,9,9,248,-5.7215
2011,9,10,250,-4.4152
2011,10,1,333,7.8425
2011,10,2,312,8.7625
2011,10,3,250,10.0913
2011,10,4,264,10.9894
2011,10,5,239,14.2991
2011,10,6,254,9.7535
2011,10,7,244,15.9118
2011,10,8,223,13.6575
2011,10,9,241,10.4866
2011,10,10,252,8.8037
2011,11,1,345,-1.5261
2011,11,2,299,-0.4683
2011,11,3,287,0.7370
2011,11,4,263,0.5834
2011,11,5,221,0.2663
2011,11,6,251,1.5642
2011,11,7,243,-0.2055
2011,11,8,212,1.8724
2011,11,9,220,0.2019
2011,11,10,257,-0.0751
2011,12,1,281,0.0855
2011,12,2,344,2.8662
2011,12,3,295,-0.1219
2011,12,4,262,0.7274
2011,12,5,225,1.0887
2011,12,6,238,0.6232
2011,12,7,242,1.2740
2011,12,8,226,0.9817
2011,12,9,217,-1.7739
2011,12,10,254,1.1248
2012,1,1,248,4.0154
2012,1,2,360,5.5023
2012,1,3,294,1.2122
2012,1,4,257,8.3645
2012,1,5,234,2.2941
2012,1,6,239,4.5929
2012,1,7,238,5.5505
2012,1,8,230,5.7156
2012,1,9,206,3.7647
2012,1,10,263,4.8977
2012,2,1,240,2.4538
2012,2,2,336,2.2327
2012,2,3,285,2.3764
2012,2,4,259,4.6739
2012,2,5,239,5.6639
2012,2,6,249,2.4501
2012,2,7,237,2.6273
2012,2,8,235,3.0753
2012,2,9,230,4.8369
2012,2,10,232,7.4812
2012,3,1,247,2.1313
2012,3,2,301,2.4628
2012,3,3,269,1.4452
2012,3,4,251,0.1954
2012,3,5,265,1.2140
2012,3,6,267,2.3776
2012,3,7,217,2.0832
2012,3,8,243,2.8709
2012,3,9,229,2.3405
2012,3,10,243,4.9946
2012,4,1,248,0.8324
2012,4,2,322,-0.7769
2012,4,3,258,-1.5257
2012,4,4,230,-0.3889
2012,4,5,278,0.0444
2012,4,6,282,-1.2375
2012,4,7,215,-0.4033
2012,4,8,225,0.3758
2012,4,9,234,-0.7805
2012,4,10,237,-0.5022
2012,5,1,290,-6.8802
2012,5,2,265,-6.2320
2012,5,3,276,-7.0907
2012,5,4,239,-6.8257
2012,5,5,244,-1.9615
2012,5,6,257,-5.7949
2012,5,7,240,-6.2485
2012,5,8,224,-6.3616
2012,5,9,226,-4.3075
2012,5,10,254,-5.4170
2012,6,1,279,4.0123
2012,6,2,273,3.8180
2012,6,3,291,4.8998
2012,6,4,221,4.2339
2012,6,5,252,4.5177
2012,6,6,249,6.0879
2012,6,7,241,4.9668
2012,6,8,247,3.0409
2012,6,9,220,4.5058
2012,6,10,249,1.7964
2012,7,1,286,1.1074
2012,7,2,274,1.0178
2012,7,3,286,0.4721
2012,7,4,215,-2.0433
2012,7,5,249,2.2248
2012,7,6,246,2.1466
2012,7,7,234,1.9675
2012,7,8,254,1.4221
2012,7,9,211,0.2573
2012,7,10,248,2.0016
2012,8,1,274,2.0778
2012,8,2,258,1.3721
2012,8,3,265,2.8145
2012,8,4,242,2.6517
2012,8,5,248,-1.3173
2012,8,6,237,1.1865
2012,8,7,244,1.4504
2012,8,8,265,6.2026
2012,8,9,218,2.5141
2012,8,10,232,2.1649
2012,9,1,254,1.3544
2012,9,2,266,3.1265
2012,9,3,302,2.2262
2012,9,4,245,3.6052
2012,9,5,258,1.4911
2012,9,6,249,2.4838
2012,9,7,234,4.2054
2012,9,8,234,2.5360
2012,9,9,221,1.6191
2012,9,10,239,3.0475
2012,10,1,254,-2.7247
2012,10,2,255,-0.8349
2012,10,3,314,-1.8402
2012,10,4,249,-0.3970
2012,10,5,260,-2.2372
2012,10,6,240,-0.6134
2012,10,7,238,-2.5186
2012,10,8,225,-6.3481
2012,10,9,216,-2.9115
2012,10,10,244,-1.1471
2012,11,1,239,0.7200
2012,11,2,240,0.8469
2012,11,3,280,0.5990
2012,11,4,244,0.7728
2012,11,5,266,0.2782
2012,11,6,265,2.0007
2012,11,7,241,1.4037
2012,11,8,237,0.6868
2012,11,9,214,2.6555
2012,11,10,256,0.4211
2012,12,1,247,2.7724
2012,12,2,245,2.4935
2012,12,3,271,1.4621
2012,12,4,279,0.1387
2012,12,5,288,-0.3583
2012,12,6,248,1.3934
2012,12,7,230,1.2236
2012,12,8,213,-2.4871
2012,12,9,233,1.4221
2012,12,10,236,-0.1079
2013,1,1,242,7.6895
2013,1,2,256,7.5696
2013,1,3,258,5.1367
2013,1,4,282,6.7164
2013,1,5,282,4.7257
2013,1,6,247,5.6548
2013,1,7,226,6.4629
2013,1,8,210,0.0404
2013,1,9,229,6.7901
2013,1,10,241,4.7781
2013,2,1,238,0.0889
2013,2,2,249,2.2898
2013,2,3,259,1.7146
2013,2,4,300,2.4410
2013,2,5,299,0.1572
2013,2,6,225,1.4814
2013,2,7,238,2.7540
2013,2,8,206,1.1603
2013,2,9,229,1.4503
2013,2,10,224,1.1020
2013,3,1,247,3.1865
2013,3,2,248,5.1095
2013,3,3,266,4.3354
2013,3,4,274,5.0931
2013,3,5,303,3.6286
2013,3,6,240,4.6410
2013,3,7,243,2.5210
2013,3,8,201,3.8983
2013,3,9,219,3.2593
2013,3,10,230,3.5276
2013,4,1,242,1.8760
2013,4,2,253,4.4247
2013,4,3,264,1.2921
2013,4,4,253,0.6409
2013,4,5,284,2.4662
2013,4,6,265,0.9852
2013,4,7,238,0.3731
2013,4,8,219,1.8523
2013,4,9,235,1.4348
2013,4,10,221,0.6224
2013,5,1,269,0.6292
2013,5,2,252,2.5328
2013,5,3,241,1.9355
2013,5,4,244,0.5212
2013,5,5,260,4.4002
2013,5,6,251,-0.7352
2013,5,7,222,2.4872
2013,5,8,253,3.8109
2013,5,9,251,2.7159
2013,5,10,217,1.9544
2013,6,1,263,-0.5825
2013,6,2,280,-5.5895
2013,6,3,244,-0.5957
2013,6,4,252,-0.8582
2013,6,5,259,-1.0764
2013,6,6,214,-1.4197
2013,6,7,218,-0.8947
2013,6,8,241,-2.4150
2013,6,9,274,-0.1627
2013,6,10,224,-1.1151
2013,7,1,246,4.1313
2013,7,2,277,8.8443
2013,7,3,256,6.3225
2013,7,4,249,4.6153
2013,7,5,253,8.0584
2013,7,6,211,5.0682
2013,7,7,213,3.6964
2013,7,8,251,5.0801
2013,7,9,265,4.7109
2013,7,10,217,5.7629
2013,8,1,248,-3.2185
2013,8,2,236,-2.8173
2013,8,3,267,2.1679
2013,8,4,249,-4.0258
2013,8,5,261,-3.3098
2013,8,6,220,-2.4533
2013,8,7,234,-3.3876
2013,8,8,244,-2.7757
2013,8,9,269,-3.0007
2013,8,10,198,-1.9462
2013,9,1,253,2.0672
2013,9,2,243,3.4823
2013,9,3,254,2.6358
2013,9,4,236,4.7480
2013,9,5,285,4.4995
2013,9,6,230,4.7123
2013,9,7,250,4.7846
2013,9,8,264,3.0700
2013,9,9,222,4.9238
2013,9,10,205,3.2244
2013,10,1,262,2.3998
2013,10,2,241,3.1229
2013,10,3,258,6.3937
2013,10,4,236,8.1924
2013,10,5,278,3.7834
2013,10,6,224,5.4614
2013,10,7,250,6.1047
2013,10,8,257,3.1712
2013,10,9,216,2.3872
2013,10,10,210,4.5388
2013,11,1,258,3.2294
2013,11,2,269,3.0768
2013,11,3,241,2.5809
2013,11,4,353,3.6175
2013,11,5,175,1.3564
2013,11,6,235,3.4214
2013,11,7,248,0.9467
2013,11,8,228,2.3430
2013,11,9,225,1.8962
2013,11,10,188,3.7115
2013,12,1,230,2.2986
2013,12,2,267,3.1754
2013,12,3,263,4.0668
2013,12,4,237,0.9464
2013,12,5,260,2.3149
2013,12,6,249,1.1781
2013,12,7,250,2.0775
2013,12,8,235,2.9730
2013,12,9,239,2.9961
2013,12,10,200,3.3301
2014,1,1,225,-4.2927
2014,1,2,265,-2.2784
2014,1,3,259,-3.4559
2014,1,4,229,-6.7462
2014,1,5,268,-2.7629
2014,1,6,245,-2.0509
2014,1,7,229,-3.4472
2014,1,8,253,-2.8458
2014,1,9,237,-0.8125
2014,1,10,206,-4.6195
2014,2,1,240,5.0858
2014,2,2,239,4.6861
2014,2,3,260,4.9586
2014,2,4,250,4.9614
2014,2,5,262,4.5926
2014,2,6,232,5.2326
2014,2,7,227,4.5232
2014,2,8,268,4.8658
2014,2,9,227,4.6237
2014,2,10,199,4.8469
2014,3,1,246,0.8314
2014,3,2,227,-0.2829
2014,3,3,225,1.1599
2014,3,4,250,0.3299
2014,3,5,288,1.0049
2014,3,6,227,-0.5369
2014,3,7,236,2.1964
2014,3,8,278,0.1757
2014,3,9,231,-1.4918
2014,3,10,194,0.8742
2014,4,1,245,1.2990
2014,4,2,263,0.5303
2014,4,3,224,2.6863
2014,4,4,242,2.2462
2014,4,5,296,1.6355
2014,4,6,216,1.6205
2014,4,7,218,0.5759
2014,4,8,271,-1.3670
2014,4,9,225,-0.9220
2014,4,10,201,-0.1838
2014,5,1,272,1.3596
2014,5,2,257,1.0428
2014,5,3,213,3.2248
2014,5,4,230,0.7728
2014,5,5,258,1.9074
2014,5,6,217,1.5403
2014,5,7,218,1.6298
2014,5,8,247,3.9958
2014,5,9,236,2.5570
2014,5,10,242,2.0751
2014,6,1,277,2.3234
2014,6,2,252,2.3618
2014,6,3,242,3.2384
2014,6,4,208,2.2297
2014,6,5,269,1.1579
2014,6,6,226,4.1156
2014,6,7,198,1.4177
2014,6,8,264,2.9201
2014,6,9,260,2.1986
2014,6,10,202,2.1825
2014,7,1,286,-2.3718
2014,7,2,247,-1.7920
2014,7,3,241,-1.6646
2014,7,4,207,-1.6332
2014,7,5,273,-1.2687
2014,7,6,217,-2.7702
2014,7,7,205,-2.4453
2014,7,8,266,-2.3690
2014,7,9,249,-2.6586
2014,7,10,199,-0.8852
2014,8,1,270,3.9374
2014,8,2,241,3.9692
2014,8,3,243,4.7719
2014,8,4,222,4.8825
2014,8,5,284,3.6653
2014,8,6,233,2.9606
2014,8,7,205,3.6497
2014,8,8,255,4.7511
2014,8,9,235,5.4752
2014,8,10,183,4.7530
2014,9,1,255,-2.1002
2014,9,2,241,-3.2696
2014,9,3,249,-2.0862
2014,9,4,234,-1.9708
2014,9,5,295,-3.8457
2014,9,6,224,-2.8213
2014,9,7,223,-2.8594
2014,9,8,219,-1.8876
2014,9,9,249,-2.5066
2014,9,10,198,-0.8829
2014,10,1,237,0.4023
2014,10,2,241,0.0892
2014,10,3,250,0.2946
2014,10,4,242,2.4923
2014,10,5,288,2.0432
2014,10,6,221,2.0913
2014,10,7,222,3.2239
2014,10,8,219,4.0080
2014,10,9,258,4.8809
2014,10,10,203,1.9952
2014,11,1,250,2.3693
2014,11,2,237,-0.6445
2014,11,3,248,2.6836
2014,11,4,347,5.0846
2014,11,5,185,3.3123
2014,11,6,227,1.2736
2014,11,7,201,-0.4843
2014,11,8,224,4.3919
2014,11,9,236,4.4873
2014,11,10,220,2.4038
2014,12,1,267,-1.4507
2014,12,2,273,0.5255
2014,12,3,236,-0.9236
2014,12,4,305,-0.0088
2014,12,5,220,-0.8017
2014,12,6,226,1.0406
2014,12,7,210,0.3507
2014,12,8,227,-1.9758
2014,12,9,200,-0.2900
2014,12,10,229,0.5545
2015,1,1,277,-1.1777
2015,1,2,274,-3.4285
2015,1,3,218,-3.4163
2015,1,4,302,-3.6313
2015,1,5,223,-2.4565
2015,1,6,220,-3.7412
2015,1,7,212,-1.7239
2015,1,8,218,-0.6530
2015,1,9,205,-2.7863
2015,1,10,239,-0.7072
2015,2,1,245,6.4269
2015,2,2,279,4.2219
2015,2,3,219,4.1228
2015,2,4,307,6.2407
2015,2,5,202,3.4616
2015,2,6,255,6.4663
2015,2,7,221,6.7388
2015,2,8,217,6.3839
2015,2,9,189,6.8636
2015,2,10,235,6.8565
2015,3,1,197,-2.1912
2015,3,2,239,-1.9894
2015,3,3,241,-2.1249
2015,3,4,242,-2.5486
2015,3,5,270,-0.4200
2015,3,6,265,-0.2049
2015,3,7,232,-0.2259
2015,3,8,232,-0.6977
2015,3,9,228,-1.8016
2015,3,10,225,-1.1920
2015,4,1,214,3.3664
2015,4,2,234,1.9813
2015,4,3,235,0.5137
2015,4,4,239,6.3824
2015,4,5,242,-0.1367
2015,4,6,261,-0.6551
2015,4,7,244,-0.2229
2015,4,8,243,-0.7907
2015,4,9,237,-0.5792
2015,4,10,221,-1.5807
2015,5,1,241,-0.5751
2015,5,2,236,-0.9237
2015,5,3,224,0.9086
2015,5,4,221,0.5957
2015,5,5,230,0.4761
2015,5,6,205,2.8059
2015,5,7,230,1.9491
2015,5,8,258,2.1330
2015,5,9,273,1.7683
2015,5,10,238,1.6590
2015,6,1,219,-3.3257
2015,6,2,247,0.0730
2015,6,3,221,-2.6587
2015,6,4,214,-2.5839
2015,6,5,250,-3.1502
2015,6,6,215,-2.1304
2015,6,7,255,-3.9818
2015,6,8,259,-2.3879
2015,6,9,243,-1.4509
