year,month,rank_SM_1,nstocks,ret_vw
2017,12,7,53,1.0479
2017,12,8,60,2.8552
2017,12,9,67,3.4665
2017,12,10,51,3.6354
2018,1,1,38,-1.2671
2018,1,2,51,8.8443
2018,1,3,51,6.8419
2018,1,4,70,8.0426
2018,1,5,59,4.1042
2018,1,6,60,3.9258
2018,1,7,52,5.3113
2018,1,8,59,3.1206
2018,1,9,58,2.8077
2018,1,10,60,3.3078
2018,2,1,39,-5.0185
2018,2,2,63,-5.8808
2018,2,3,63,-3.5388
2018,2,4,48,-7.6468
2018,2,5,54,-3.9437
2018,2,6,50,-7.2592
2018,2,7,64,-4.7117
2018,2,8,48,-5.2312
2018,2,9,54,-3.9400
2018,2,10,74,-4.0982
2018,3,1,49,-1.2722
2018,3,2,52,-1.4856
2018,3,3,55,-1.7527
2018,3,4,57,-4.7992
2018,3,5,45,-1.2242
2018,3,6,55,-0.3871
2018,3,7,50,-3.1282
2018,3,8,64,-1.9336
2018,3,9,64,-5.3539
2018,3,10,64,-0.0058
2018,4,1,63,-1.5896
2018,4,2,60,-3.0664
2018,4,3,67,-3.5596
2018,4,4,60,-2.1246
2018,4,5,52,0.0472
2018,4,6,62,-3.7430
2018,4,7,49,3.1897
2018,4,8,58,-0.7712
2018,4,9,37,7.5638
2018,4,10,45,1.4673
2018,5,1,63,1.6177
2018,5,2,56,5.6886
2018,5,3,50,1.5651
2018,5,4,49,0.3537
2018,5,5,50,5.4024
2018,5,6,55,-3.2041
2018,5,7,55,-0.4058
2018,5,8,45,0.9936
2018,5,9,72,5.4428
2018,5,10,55,4.6179
2018,6,1,74,6.5013
2018,6,2,38,1.8628
2018,6,3,40,1.8189
2018,6,4,51,-1.1615
2018,6,5,55,0.8350
2018,6,6,52,-1.7724
2018,6,7,55,-3.4851
2018,6,8,55,0.9230
2018,6,9,58,0.1427
2018,6,10,71,-5.8406
2018,7,1,61,5.9376
2018,7,2,62,2.0702
2018,7,3,46,5.7014
2018,7,4,51,3.4830
2018,7,5,58,6.1340
2018,7,6,53,6.6069
2018,7,7,47,6.8286
2018,7,8,51,0.5297
2018,7,9,58,1.0855
2018,7,10,66,3.3228
2018,8,1,67,5.4386
2018,8,2,49,1.2494
2018,8,3,76,1.8190
2018,8,4,48,0.9791
2018,8,5,67,0.7865
2018,8,6,38,-1.1643
2018,8,7,50,2.9583
2018,8,8,46,0.9713
2018,8,9,48,1.1869
2018,8,10,62,1.8254
2018,9,1,41,0.3891
2018,9,2,39,1.9971
2018,9,3,61,-1.6329
2018,9,4,45,2.4805
2018,9,5,56,1.7424
2018,9,6,55,-0.8749
2018,9,7,52,0.4453
2018,9,8,63,3.8407
2018,9,9,70,-0.1252
2018,9,10,68,-0.0625
2018,10,1,58,-6.9418
2018,10,2,55,-13.2492
2018,10,3,70,-11.0461
2018,10,4,37,-8.5835
2018,10,5,37,-5.9958
2018,10,6,70,-8.5482
2018,10,7,55,-0.2391
2018,10,8,58,-12.0988
2018,10,9,68,-3.0461
2018,10,10,42,-7.8690
2018,11,1,53,1.4975
2018,11,2,49,-1.0394
2018,11,3,44,3.8438
2018,11,4,50,1.7142
2018,11,5,41,8.9637
2018,11,6,55,4.9740
2018,11,7,92,1.6794
2018,11,8,56,1.2191
2018,11,9,61,0.5098
2018,11,10,45,0.2746
2018,12,1,57,-8.9744
2018,12,2,47,-9.5420
2018,12,3,67,-7.7996
2018,12,4,55,-6.7422
2018,12,5,56,-7.5546
2018,12,6,52,-8.8968
2018,12,7,48,-10.2386
2018,12,8,60,-10.7573
2018,12,9,54,-8.4075
2018,12,10,47,-14.7520
2019,1,1,51,4.0215
2019,1,2,52,11.8085
2019,1,3,49,16.6298
2019,1,4,51,7.0705
2019,1,5,45,4.9181
2019,1,6,54,13.3307
2019,1,7,62,6.7159
2019,1,8,75,7.1846
2019,1,9,64,5.4430
2019,1,10,36,8.0317
2019,2,1,42,1.7196
2019,2,2,50,3.7537
2019,2,3,66,4.8607
2019,2,4,68,3.8170
2019,2,5,63,0.9179
2019,2,6,50,5.3042
2019,2,7,45,9.4505
2019,2,8,52,1.9456
2019,2,9,51,3.7322
2019,2,10,50,0.5459
2019,3,1,57,2.4187
2019,3,2,50,0.0562
2019,3,3,57,3.3650
2019,3,4,59,1.7293
2019,3,5,36,0.3775
2019,3,6,77,2.4387
2019,3,7,59,0.7315
2019,3,8,50,-2.0712
2019,3,9,44,-0.2998
2019,3,10,46,2.1845
2019,4,1,58,1.5097
2019,4,2,50,6.1556
2019,4,3,49,5.1075
2019,4,4,45,5.4340
2019,4,5,43,3.2745
2019,4,6,56,5.4743
2019,4,7,60,2.5462
2019,4,8,47,1.9174
2019,4,9,54,3.0513
2019,4,10,65,5.9393
2019,5,1,52,-6.2345
2019,5,2,43,-6.0762
2019,5,3,46,-7.3402
2019,5,4,49,-4.9707
2019,5,5,58,-5.0899
2019,5,6,50,-10.7298
2019,5,7,48,-11.3207
2019,5,8,59,-11.9181
2019,5,9,59,-10.2054
2019,5,10,63,-8.7108
2019,6,1,47,10.6919
2019,6,2,50,14.5309
2019,6,3,43,6.7047
2019,6,4,55,12.3876
2019,6,5,58,8.1846
2019,6,6,70,2.2356
2019,6,7,57,4.0638
2019,6,8,52,7.2845
2019,6,9,49,5.6675
2019,6,10,46,6.7142
2019,7,1,52,1.4178
2019,7,2,46,1.6507
2019,7,3,55,-1.4552
2019,7,4,71,7.2953
2019,7,5,57,-2.5159
2019,7,6,49,-0.6616
2019,7,7,56,-0.5794
2019,7,8,47,1.4156
2019,7,9,45,-1.5539
2019,7,10,60,0.0619
2019,8,1,42,-8.9981
2019,8,2,44,-2.7932
2019,8,3,47,1.6370
2019,8,4,44,2.0248
2019,8,5,51,-3.9300
2019,8,6,58,-1.5066
2019,8,7,62,-2.1331
2019,8,8,50,-3.7935
2019,8,9,71,-3.9875
2019,8,10,65,-2.4441
2019,9,1,37,3.1255
2019,9,2,46,7.2740
2019,9,3,62,4.9870
2019,9,4,54,4.9113
2019,9,5,39,-0.3156
2019,9,6,57,4.8764
2019,9,7,60,2.1170
2019,9,8,59,2.3838
2019,9,9,75,-0.4850
2019,9,10,44,3.4732
2019,10,1,65,1.5936
2019,10,2,61,2.0247
2019,10,3,52,0.8883
2019,10,4,55,1.0300
2019,10,5,42,-0.4606
2019,10,6,49,0.9199
2019,10,7,45,-1.0530
2019,10,8,53,4.0911
2019,10,9,60,6.7780
2019,10,10,47,6.7752
2019,11,1,60,5.5384
2019,11,2,47,0.1706
2019,11,3,38,-2.4185
2019,11,4,51,5.9366
2019,11,5,56,6.1697
2019,11,6,47,5.1150
2019,11,7,42,2.7021
2019,11,8,65,2.1893
2019,11,9,56,4.7418
2019,11,10,64,5.3488
2019,12,1,40,1.3570
2019,12,2,40,-0.0048
2019,12,3,56,3.2015
2019,12,4,59,1.7144
2019,12,5,60,-0.9486
2019,12,6,60,2.8791
2019,12,7,53,2.8597
2019,12,8,57,-0.2363
2019,12,9,46,4.9920
2019,12,10,53,2.1969
2020,1,1,53,-2.9795
2020,1,2,52,10.3165
2020,1,3,53,2.4975
2020,1,4,59,0.4614
2020,1,5,49,3.3627
2020,1,6,46,-1.9384
2020,1,7,51,-7.9307
2020,1,8,55,-3.5147
2020,1,9,69,-3.0181
2020,1,10,32,-10.5007
2020,2,1,38,-13.3095
2020,2,2,53,-7.6459
2020,2,3,54,-9.6745
2020,2,4,42,-10.1334
2020,2,5,37,-10.5515
2020,2,6,58,-7.3678
2020,2,7,56,-9.9977
2020,2,8,63,-8.1496
2020,2,9,68,-4.1588
2020,2,10,51,-7.1865
2020,3,1,48,-22.3902
2020,3,2,49,-30.4414
2020,3,3,42,-14.5610
2020,3,4,55,-17.3296
2020,3,5,44,-13.7147
2020,3,6,49,-19.0204
2020,3,7,51,-15.0502
2020,3,8,47,-24.2409
2020,3,9,50,-5.1601
2020,3,10,85,-12.8680
2020,4,1,46,8.2503
2020,4,2,50,18.6264
2020,4,3,40,15.0661
2020,4,4,44,8.5440
2020,4,5,46,4.8220
2020,4,6,62,11.5675
2020,4,7,47,10.7797
2020,4,8,65,14.2033
2020,4,9,51,8.3495
2020,4,10,67,13.8517
2020,5,1,39,2.3626
2020,5,2,56,10.4898
2020,5,3,46,4.1475
2020,5,4,57,2.3171
2020,5,5,48,1.6836
2020,5,6,51,5.2564
2020,5,7,58,10.8609
2020,5,8,63,5.7924
2020,5,9,51,6.3304
2020,5,10,47,4.7510
2020,6,1,44,4.5949
2020,6,2,41,-1.4799
2020,6,3,55,-3.6547
2020,6,4,62,0.7900
2020,6,5,55,2.7475
2020,6,6,50,2.5385
2020,6,7,58,0.0012
2020,6,8,50,8.7687
2020,6,9,43,7.2670
2020,6,10,56,-1.1942
2020,7,1,38,3.1752
2020,7,2,55,8.6440
2020,7,3,65,4.5529
2020,7,4,52,6.7754
2020,7,5,43,-0.0032
2020,7,6,45,6.4521
2020,7,7,56,13.3792
2020,7,8,47,4.3885
2020,7,9,62,4.7017
2020,7,10,61,-7.4080
2020,8,1,49,14.5068
2020,8,2,43,1.2576
2020,8,3,45,5.3484
2020,8,4,42,24.2835
2020,8,5,36,6.3584
2020,8,6,63,7.0532
2020,8,7,57,6.2739
2020,8,8,63,2.8609
2020,8,9,57,3.1212
2020,8,10,68,6.3861
2020,9,1,38,2.3181
2020,9,2,47,-3.4718
2020,9,3,47,-4.1153
2020,9,4,42,-1.9619
2020,9,5,42,-0.5680
2020,9,6,65,1.2031
2020,9,7,62,-2.5331
2020,9,8,57,-5.2323
2020,9,9,59,-9.0182
2020,9,10,64,1.6611
2020,10,1,45,2.4765
2020,10,2,60,-3.7629
2020,10,3,49,0.8629
2020,10,4,45,-0.5735
2020,10,5,59,3.1525
2020,10,6,65,-2.7081
2020,10,7,59,-1.5234
2020,10,8,36,2.7831
2020,10,9,53,1.6612
2020,10,10,50,3.5744
2020,11,1,60,21.0976
2020,11,2,77,11.6304
2020,11,3,56,8.3118
2020,11,4,53,15.0960
2020,11,5,42,10.7326
2020,11,6,46,26.2636
2020,11,7,54,17.4246
2020,11,8,50,10.6621
2020,11,9,37,5.9548
2020,11,10,45,23.2866
2020,12,1,34,3.1144
2020,12,2,58,2.6127
2020,12,3,79,3.1880
2020,12,4,58,4.2699
2020,12,5,56,3.0779
2020,12,6,49,0.3733
2020,12,7,49,0.4855
2020,12,8,48,15.3650
2020,12,9,46,3.6542
2020,12,10,42,13.5199
2021,1,1,60,-0.4696
2021,1,2,41,-1.7234
2021,1,3,58,-4.2109
2021,1,4,55,3.4888
2021,1,5,51,2.1182
2021,1,6,52,3.4788
2021,1,7,51,-0.1030
2021,1,8,66,2.4835
2021,1,9,37,4.0722
2021,1,10,46,-0.6800
2021,2,1,79,7.9591
2021,2,2,41,0.9583
2021,2,3,53,8.5291
2021,2,4,70,3.7070
2021,2,5,41,-6.0085
2021,2,6,44,3.7986
2021,2,7,45,4.0376
2021,2,8,40,9.9539
2021,2,9,42,4.8276
2021,2,10,63,5.6495
2021,3,1,57,6.3648
2021,3,2,55,4.4618
2021,3,3,53,3.2266
2021,3,4,66,2.0874
2021,3,5,55,8.0679
2021,3,6,39,8.3647
2021,3,7,62,1.0168
2021,3,8,49,8.4658
2021,3,9,40,5.6246
2021,3,10,40,2.1813
2021,4,1,48,3.7105
2021,4,2,66,5.9804
2021,4,3,63,4.6738
2021,4,4,48,1.6457
2021,4,5,49,3.4512
2021,4,6,49,4.1764
2021,4,7,58,3.6068
2021,4,8,46,-0.8209
2021,4,9,41,3.7178
2021,4,10,47,0.8245
2021,5,1,49,4.1309
2021,5,2,43,4.0412
2021,5,3,52,1.9410
2021,5,4,41,-0.1865
2021,5,5,41,-4.8346
2021,5,6,49,2.2426
2021,5,7,46,3.3671
2021,5,8,64,1.1024
2021,5,9,63,1.0888
2021,5,10,66,0.2595
2021,6,1,55,-0.2871
2021,6,2,35,-1.0993
2021,6,3,85,2.8778
2021,6,4,48,0.9779
2021,6,5,39,-2.7993
2021,6,6,51,0.4847
2021,6,7,60,1.6218
2021,6,8,49,-2.7762
2021,6,9,48,-2.9583
2021,6,10,41,-0.0099
2021,7,1,62,-0.8350
2021,7,2,50,1.7743
2021,7,3,47,0.0900
2021,7,4,45,-0.0572
2021,7,5,54,1.5467
2021,7,6,59,3.2190
2021,7,7,39,4.2457
2021,7,8,55,-0.7097
2021,7,9,65,6.0901
2021,7,10,46,-4.8713
2021,8,1,50,1.1482
2021,8,2,53,1.9711
2021,8,3,54,3.3380
2021,8,4,41,-0.5238
2021,8,5,56,2.3378
2021,8,6,53,0.5552
2021,8,7,52,5.3557
2021,8,8,66,1.1883
2021,8,9,46,3.1922
2021,8,10,49,2.1485
2021,9,1,51,3.3907
2021,9,2,40,-3.0831
2021,9,3,45,-4.6700
2021,9,4,58,-5.3678
2021,9,5,47,-4.4521
2021,9,6,68,-5.6500
2021,9,7,57,-6.6368
2021,9,8,58,-5.7534
2021,9,9,43,-5.0591
2021,9,10,52,1.8121
2021,10,1,56,7.0062
2021,10,2,49,1.9495
2021,10,3,68,6.2114
2021,10,4,55,0.5578
2021,10,5,59,8.2603
2021,10,6,50,5.2460
2021,10,7,48,3.6962
2021,10,8,45,26.8745
2021,10,9,53,6.9084
2021,10,10,35,4.6971
2021,11,1,60,-8.5759
2021,11,2,54,-0.6534
2021,11,3,46,-0.3141
2021,11,4,48,-1.0420
2021,11,5,44,-0.8935
2021,11,6,61,-2.9513
2021,11,7,43,-2.3451
2021,11,8,62,-2.0420
2021,11,9,57,0.4818
2021,11,10,41,-4.0336
2021,12,1,47,9.7666
2021,12,2,63,7.1183
2021,12,3,57,4.5845
2021,12,4,57,4.8245
2021,12,5,51,4.5276
2021,12,6,54,-4.6399
2021,12,7,40,7.3679
2021,12,8,45,8.8195
2021,12,9,41,4.1816
2021,12,10,60,7.8503
2022,1,1,52,1.0615
2022,1,2,51,-5.6854
2022,1,3,65,-7.2708
2022,1,4,53,-8.3757
2022,1,5,51,-5.0077
2022,1,6,46,-8.0791
2022,1,7,35,-4.5189
2022,1,8,62,0.2033
2022,1,9,53,-1.0777
2022,1,10,45,1.3519
2022,2,1,66,-1.5510
2022,2,2,44,1.6395
2022,2,3,63,-1.2539
2022,2,4,53,-3.6244
2022,2,5,49,-2.3358
2022,2,6,37,-1.7302
2022,2,7,68,0.8138
2022,2,8,43,-2.7900
2022,2,9,56,-1.7889
2022,2,10,34,4.4247
2022,3,1,62,4.2591
2022,3,2,66,0.0326
2022,3,3,54,-1.5782
2022,3,4,47,9.3969
2022,3,5,48,8.0165
2022,3,6,38,0.7527
2022,3,7,53,2.7499
2022,3,8,60,2.7692
2022,3,9,45,19.1392
2022,3,10,39,9.0824
2022,4,1,44,-0.6546
2022,4,2,53,-15.6035
2022,4,3,56,-10.5785
2022,4,4,47,-10.0212
2022,4,5,38,-7.9636
2022,4,6,67,-13.1974
2022,4,7,68,-6.7643
2022,4,8,66,-3.7383
2022,4,9,36,-3.4245
2022,4,10,37,-3.9333
2022,5,1,55,1.1220
2022,5,2,59,-0.8229
2022,5,3,52,-0.4408
2022,5,4,50,1.9300
2022,5,5,57,4.6118
2022,5,6,55,-7.7393
2022,5,7,53,1.5247
2022,5,8,48,0.5608
2022,5,9,42,-2.4472
2022,5,10,41,5.6700
2022,6,1,57,-10.8453
2022,6,2,53,-4.4806
2022,6,3,55,-6.1921
2022,6,4,50,-13.0952
2022,6,5,64,-10.7876
2022,6,6,49,-13.3115
2022,6,7,52,-7.9818
2022,6,8,47,-6.6794
2022,6,9,34,-6.6040
2022,6,10,50,-13.7361
2022,7,1,48,17.1859
2022,7,2,42,11.3970
2022,7,3,46,22.0923
2022,7,4,58,6.6812
2022,7,5,50,10.3392
2022,7,6,61,6.2918
2022,7,7,68,8.5074
2022,7,8,64,7.4884
2022,7,9,46,5.2923
2022,7,10,50,0.9466
2022,8,1,54,-1.8360
2022,8,2,47,-1.4225
2022,8,3,50,-1.8609
2022,8,4,72,-5.4443
2022,8,5,51,-6.5560
2022,8,6,47,-2.8321
2022,8,7,43,-1.7909
2022,8,8,42,-1.4155
2022,8,9,61,-5.7778
2022,8,10,64,-7.2010
2022,9,1,64,-15.0315
2022,9,2,63,-6.8504
2022,9,3,39,-6.5599
2022,9,4,46,-8.8413
2022,9,5,71,-8.6153
2022,9,6,72,-12.4119
2022,9,7,58,-7.6071
2022,9,8,46,-8.4823
2022,9,9,33,-12.2015
2022,9,10,39,-11.5786
2022,10,1,50,12.1076
2022,10,2,81,9.1071
2022,10,3,56,16.5961
2022,10,4,50,5.0056
2022,10,5,36,6.4027
2022,10,6,54,-4.2115
2022,10,7,55,14.6384
2022,10,8,50,13.5024
2022,10,9,46,7.2817
2022,10,10,50,8.3823
2022,11,1,58,6.9731
2022,11,2,52,8.7983
2022,11,3,57,9.0124
2022,11,4,82,5.8765
2022,11,5,44,7.6842
2022,11,6,55,-7.1900
2022,11,7,40,6.7728
2022,11,8,42,7.2758
2022,11,9,44,7.7577
2022,11,10,51,2.6257
2022,12,1,52,-26.6821
2022,12,2,62,-4.9733
2022,12,3,59,-5.9221
2022,12,4,58,-2.0310
2022,12,5,58,-8.2916
2022,12,6,48,-1.6772
2022,12,7,44,-0.4498
2022,12,8,52,-3.4384
2022,12,9,40,-6.9993
2022,12,10,51,-7.3011
2023,1,1,58,15.1848
2023,1,2,48,5.0041
2023,1,3,50,8.6110
2023,1,4,51,7.8811
2023,1,5,52,2.8558
2023,1,6,73,9.9130
2023,1,7,68,8.5199
2023,1,8,42,-2.3527
2023,1,9,46,-1.2949
2023,1,10,36,1.5612
2023,2,1,35,-3.8660
2023,2,2,51,-4.4320
2023,2,3,44,-2.7233
2023,2,4,50,-4.9837
2023,2,5,57,-6.5494
2023,2,6,69,-3.1350
2023,2,7,62,-0.2672
2023,2,8,52,-2.8139
2023,2,9,49,-0.7234
2023,2,10,54,10.7810
2023,3,1,50,-0.1297
2023,3,2,56,1.5997
2023,3,3,50,3.2529
2023,3,4,51,1.6228
2023,3,5,63,-0.3050
2023,3,6,43,4.2620
2023,3,7,51,9.7865
2023,3,8,54,-1.9801
2023,3,9,56,2.2934
2023,3,10,48,10.6302
2023,4,1,44,-1.7301
2023,4,2,45,-10.7972
2023,4,3,49,-1.1176
2023,4,4,65,3.3425
2023,4,5,54,2.1005
2023,4,6,54,1.5684
2023,4,7,43,0.3668
2023,4,8,45,0.4410
2023,4,9,50,-1.5207
2023,4,10,70,0.2287
2023,5,1,41,-7.6109
2023,5,2,41,-4.0421
2023,5,3,51,10.3841
2023,5,4,47,-5.1293
2023,5,5,61,-3.1147
2023,5,6,80,1.9604
2023,5,7,45,3.0243
2023,5,8,55,5.9388
2023,5,9,51,-4.9329
2023,5,10,47,1.8129
2023,6,1,55,7.5799
2023,6,2,43,6.0861
2023,6,3,45,4.8021
2023,6,4,48,6.1784
2023,6,5,52,7.8984
2023,6,6,54,10.8515
2023,6,7,48,21.1582
2023,6,8,48,9.6522
2023,6,9,57,11.9353
2023,6,10,68,3.8119
2023,7,1,43,5.9354
2023,7,2,56,7.1647
2023,7,3,63,6.0530
2023,7,4,62,3.9829
2023,7,5,53,2.9414
2023,7,6,53,4.9556
2023,7,7,46,3.2625
2023,7,8,49,-3.6929
2023,7,9,57,2.1301
2023,7,10,50,3.0066
2023,8,1,66,-3.9125
2023,8,2,56,-1.1030
2023,8,3,44,-1.9821
2023,8,4,58,-4.1683
2023,8,5,75,-3.9162
2023,8,6,61,1.8503
2023,8,7,44,-1.0878
2023,8,8,43,1.7456
2023,8,9,38,-0.2706
2023,8,10,45,-2.6571
2023,9,1,53,-4.5045
2023,9,2,40,-2.6717
2023,9,3,47,-2.1725
2023,9,4,71,-4.1514
2023,9,5,66,-5.9870
2023,9,6,60,-5.4533
2023,9,7,48,-4.4744
2023,9,8,56,-5.0912
2023,9,9,39,-2.4808
2023,9,10,48,-6.6612
2023,10,1,68,-2.3319
2023,10,2,54,-4.1719
2023,10,3,36,-8.0430
2023,10,4,48,-3.2723
2023,10,5,44,-5.4225
2023,10,6,51,0.7002
2023,10,7,55,-10.7844
2023,10,8,80,-3.4260
2023,10,9,48,-3.1438
2023,10,10,44,-2.8707
2023,11,1,50,12.6346
2023,11,2,57,10.1706
2023,11,3,46,12.6231
2023,11,4,54,6.1699
2023,11,5,42,6.3520
2023,11,6,71,7.7788
2023,11,7,45,11.6426
2023,11,8,54,5.9266
2023,11,9,45,11.0822
2023,11,10,61,6.2045
2023,12,1,43,3.7187
2023,12,2,41,5.5861
2023,12,3,55,0.2158
2023,12,4,39,3.9938
2023,12,5,55,5.7752
2023,12,6,54,6.7430
2023,12,7,54,8.7616
2023,12,8,50,7.6494
2023,12,9,80,8.4516
2023,12,10,51,6.8391
2024,1,1,38,-3.9928
2024,1,2,62,1.1302
2024,1,3,51,0.7830
2024,1,4,55,2.4144
2024,1,5,74,3.1701
2024,1,6,52,0.0709
2024,1,7,40,-1.4007
2024,1,8,43,0.0487
2024,1,9,55,-13.7736
2024,1,10,51,0.1405
2024,2,1,62,10.4954
2024,2,2,55,8.1143
2024,2,3,34,1.3669
2024,2,4,50,6.1190
2024,2,5,45,6.2123
2024,2,6,59,6.2608
2024,2,7,42,1.8930
2024,2,8,47,8.8054
2024,2,9,64,5.8761
2024,2,10,62,-1.5713
2024,3,1,48,5.4565
2024,3,2,47,10.3311
2024,3,3,54,-1.4963
2024,3,4,38,1.9864
2024,3,5,68,7.0991
2024,3,6,56,2.0871
2024,3,7,45,5.8062
2024,3,8,61,3.8959
2024,3,9,52,8.2999
2024,3,10,47,1.5219
2024,4,1,70,4.9126
2024,4,2,66,-7.2293
2024,4,3,62,-4.5432
2024,4,4,53,-5.9051
2024,4,5,44,-2.4238
2024,4,6,47,-3.7760
2024,4,7,46,-2.4391
2024,4,8,46,-3.7480
2024,4,9,43,-4.0896
2024,4,10,38,-5.3859
2024,5,1,47,0.0826
2024,5,2,61,5.0094
2024,5,3,75,0.0641
2024,5,4,61,2.7884
2024,5,5,50,1.2450
2024,5,6,43,0.7466
2024,5,7,45,2.0076
2024,5,8,55,4.5665
2024,5,9,43,3.2998
2024,5,10,34,4.9774
2024,6,1,54,-2.1390
2024,6,2,53,1.5305
2024,6,3,47,-1.1480
2024,6,4,62,4.4244
2024,6,5,48,-0.5836
2024,6,6,47,-1.7969
2024,6,7,50,-1.1263
2024,6,8,34,-3.2931
2024,6,9,64,4.1504
2024,6,10,54,9.7214
2024,7,1,46,6.1294
2024,7,2,43,10.4408
2024,7,3,54,7.6155
2024,7,4,50,2.2913
2024,7,5,37,0.3528
2024,7,6,48,9.5657
2024,7,7,54,3.8371
2024,7,8,48,3.0435
2024,7,9,59,5.4350
2024,7,10,63,-1.9532
2024,8,1,65,-1.6592
2024,8,2,53,2.5018
2024,8,3,42,2.3209
2024,8,4,57,-1.5279
2024,8,5,52,-2.1942
2024,8,6,55,-0.3056
2024,8,7,47,5.8846
2024,8,8,41,0.3879
2024,8,9,42,3.7484
2024,8,10,47,-4.8666
2024,9,1,48,-0.0862
2024,9,2,50,2.2733
2024,9,3,42,4.7857
2024,9,4,43,1.2202
2024,9,5,57,5.6965
2024,9,6,61,3.4272
2024,9,7,59,11.4708
2024,9,8,41,-1.6075
2024,9,9,42,1.3175
2024,9,10,56,1.6588
2024,10,1,39,-4.7152
2024,10,2,57,-3.3085
2024,10,3,43,-3.9734
2024,10,4,54,-3.8464
2024,10,5,48,-2.7962
2024,10,6,56,-1.3607
2024,10,7,53,0.4802
2024,10,8,48,0.6907
2024,10,9,48,1.1371
2024,10,10,53,0.5537
2024,11,1,45,7.5057
2024,11,2,51,2.4243
2024,11,3,47,4.9706
2024,11,4,48,8.4873
2024,11,5,39,6.1360
2024,11,6,48,21.0654
2024,11,7,50,2.5351
2024,11,8,57,9.3971
2024,11,9,52,2.5941
2024,11,10,60,4.7819
2024,12,1,45,-7.8767
2024,12,2,47,-5.5421
2024,12,3,48,-5.9225
2024,12,4,54,17.8666
2024,12,5,56,-8.3600
2024,12,6,55,3.5133
2024,12,7,48,-6.0556
2024,12,8,57,-7.0691
2024,12,9,45,-7.2707
2024,12,10,40,-13.4811
2025,1,1,40,7.1134
2025,1,2,44,6.0049
2025,1,3,46,3.5634
2025,1,4,46,-0.4296
2025,1,5,45,4.0866
2025,1,6,58,6.6509
2025,1,7,51,3.9131
2025,1,8,45,2.5669
2025,1,9,46,4.6120
2025,1,10,72,4.0058
2025,2,1,54,-6.7289
2025,2,2,34,0.4227
2025,2,3,53,1.3006
2025,2,4,43,-3.5067
2025,2,5,59,7.3474
2025,2,6,53,-10.9417
2025,2,7,47,2.6530
2025,2,8,41,-16.0300
2025,2,9,44,-5.6812
2025,2,10,63,-2.2403
2025,3,1,45,-5.1959
2025,3,2,50,-10.0950
2025,3,3,53,-8.5449
2025,3,4,48,-4.5011
2025,3,5,55,-3.2875
2025,3,6,49,-8.6174
2025,3,7,55,1.1678
2025,3,8,52,-9.6138
2025,3,9,45,-3.2595
2025,3,10,38,-2.6846
2025,4,1,57,7.9396
2025,4,2,55,1.1269
2025,4,3,63,1.0627
2025,4,4,53,-0.8899
2025,4,5,48,-5.1869
2025,4,6,37,-3.2740
2025,4,7,45,-0.3937
2025,4,8,48,2.3139
2025,4,9,42,-5.0071
2025,4,10,39,-6.0084
2025,5,1,43,8.9486
2025,5,2,58,4.5532
2025,5,3,45,9.3997
2025,5,4,40,16.1614
2025,5,5,44,11.8732
2025,5,6,42,-1.6157
2025,5,7,55,5.5836
2025,5,8,57,5.0859
2025,5,9,53,8.6872
2025,5,10,47,9.6355
2025,6,1,46,-1.6498
2025,6,2,42,3.3525
2025,6,3,59,7.5310
2025,6,4,50,3.2083
2025,6,5,53,-1.1109
2025,6,6,47,-4.4678
2025,6,7,48,7.3768
2025,6,8,54,10.0030
2025,6,9,43,8.3554
2025,6,10,41,7.3226
2025,7,1,41,2.3372
2025,7,2,52,-2.1918
2025,7,3,53,0.0264
2025,7,4,43,-0.6322
2025,7,5,58,-1.5047
2025,7,6,38,3.1087
2025,7,7,52,-1.6223
2025,7,8,45,8.0156
2025,7,9,47,5.3739
2025,7,10,43,7.5322
2025,8,1,57,6.0373
2025,8,2,42,1.7450
2025,8,3,42,5.2961
2025,8,4,56,2.1342
2025,8,5,46,4.1358
2025,8,6,47,0.8342
2025,8,7,38,4.4859
2025,8,8,42,-0.9801
2025,8,9,54,4.3079
2025,8,10,47,6.9413
2025,9,1,59,12.7686
2025,9,2,48,-2.1874
2025,9,3,37,22.3678
2025,9,4,46,7.3419
2025,9,5,45,1.7244
2025,9,6,58,5.6840
2025,9,7,38,4.6343
2025,9,8,51,4.3437
2025,9,9,47,-1.8865
2025,9,10,41,4.2643
2025,10,1,52,3.5259
2025,10,2,46,1.9188
2025,10,3,58,-3.0409
2025,10,4,43,0.2499
2025,10,5,60,-0.7693
2025,10,6,42,6.0824
2025,10,7,40,2.8790
2025,10,8,34,1.7120
2025,10,9,42,6.3682
2025,10,10,50,7.3715
2025,11,1,45,-1.9165
2025,11,2,43,-1.2816
2025,11,3,66,6.4750
2025,11,4,50,1.0052
2025,11,5,40,1.3946
2025,11,6,42,0.7022
2025,11,7,52,1.6326
2025,11,8,40,2.9062
2025,11,9,43,2.3363
2025,11,10,44,-0.5055
2025,12,1,59,-4.7596
2025,12,2,52,2.2065
2025,12,3,53,3.5186
2025,12,4,49,-0.6272
2025,12,5,41,-2.6828
2025,12,6,45,-2.2614
2025,12,7,36,-2.2012
2025,12,8,50,-0.4819
2025,12,9,36,-3.3417
2025,12,10,41,-0.7414
