year,month,rank_R11_12,nstocks,ret_vw
2005,2,2,1724,2.0671
2005,2,3,1694,1.5073
2005,2,4,1593,2.0543
2005,2,5,1565,1.9459
2005,2,6,1598,2.9272
2005,2,7,1600,5.3031
2005,2,8,1688,5.4526
2005,2,9,1686,4.3303
2005,2,10,1506,3.0460
2005,3,1,1660,-1.5518
2005,3,2,1739,-0.6784
2005,3,3,1727,-1.3515
2005,3,4,1596,-1.0225
2005,3,5,1589,-0.8287
2005,3,6,1577,-0.8272
2005,3,7,1569,-1.7283
2005,3,8,1655,-2.0790
2005,3,9,1626,-1.7550
2005,3,10,1456,-1.7813
2005,4,1,1655,-2.7680
2005,4,2,1739,-2.0788
2005,4,3,1725,-2.9817
2005,4,4,1600,-1.8935
2005,4,5,1557,-1.4846
2005,4,6,1543,-2.4255
2005,4,7,1536,-3.0469
2005,4,8,1588,-3.9773
2005,4,9,1590,-4.4392
2005,4,10,1393,-5.3106
2005,5,1,1682,6.1575
2005,5,2,1747,3.9809
2005,5,3,1743,3.3470
2005,5,4,1592,2.9022
2005,5,5,1532,3.3779
2005,5,6,1527,3.3402
2005,5,7,1512,3.5835
2005,5,8,1546,4.4907
2005,5,9,1487,5.5036
2005,5,10,1307,7.0811
2005,6,1,1691,-0.2710
2005,6,2,1770,0.0471
2005,6,3,1736,-0.1105
2005,6,4,1602,-0.7206
2005,6,5,1540,-0.8481
2005,6,6,1497,-0.0984
2005,6,7,1477,0.6437
2005,6,8,1496,2.1574
2005,6,9,1418,2.7819
2005,6,10,1251,1.8822
2005,7,1,1658,5.3845
2005,7,2,1756,4.6242
2005,7,3,1747,4.5197
2005,7,4,1578,4.2933
2005,7,5,1507,3.8754
2005,7,6,1451,4.1383
2005,7,7,1452,4.0950
2005,7,8,1439,4.6981
2005,7,9,1331,7.0164
2005,7,10,1168,8.7359
2005,8,1,1639,-2.2899
2005,8,2,1752,-2.0578
2005,8,3,1738,-1.3931
2005,8,4,1576,-1.0538
2005,8,5,1545,-0.7734
2005,8,6,1457,-1.1929
2005,8,7,1447,-0.6648
2005,8,8,1420,0.0573
2005,8,9,1331,1.3768
2005,8,10,1149,1.9208
2005,9,1,1641,-1.0680
2005,9,2,1755,-1.1078
2005,9,3,1740,-1.0014
2005,9,4,1587,-0.3063
2005,9,5,1572,-0.1761
2005,9,6,1494,0.6807
2005,9,7,1462,1.3169
2005,9,8,1415,2.0978
2005,9,9,1305,3.4190
2005,9,10,1156,4.4916
2005,10,1,1632,-4.6977
2005,10,2,1775,-2.3800
2005,10,3,1747,-1.1643
2005,10,4,1601,-1.1214
2005,10,5,1578,-1.6673
2005,10,6,1497,-2.2676
2005,10,7,1474,-3.3622
2005,10,8,1425,-3.9602
2005,10,9,1342,-5.3357
2005,10,10,1146,-4.0753
2005,11,1,1644,4.8363
2005,11,2,1747,4.1144
2005,11,3,1733,3.9868
2005,11,4,1643,3.6406
2005,11,5,1571,3.5744
2005,11,6,1515,2.9668
2005,11,7,1486,3.4440
2005,11,8,1439,3.2883
2005,11,9,1362,2.6988
2005,11,10,1132,4.9045
2005,12,1,1642,1.0648
2005,12,2,1767,-0.4341
2005,12,3,1742,-0.8620
2005,12,4,1638,-0.5756
2005,12,5,1592,-0.7744
2005,12,6,1528,-0.1385
2005,12,7,1519,-0.2393
2005,12,8,1439,0.6004
2005,12,9,1370,0.7953
2005,12,10,1157,1.9935
2006,1,1,1643,6.3906
2006,1,2,1757,2.8224
2006,1,3,1743,2.4359
2006,1,4,1655,2.0213
2006,1,5,1582,2.2302
2006,1,6,1539,2.3225
2006,1,7,1500,3.5953
2006,1,8,1429,4.7057
2006,1,9,1342,7.6611
2006,1,10,1146,9.3985
2006,2,1,1622,0.0085
2006,2,2,1765,0.7466
2006,2,3,1738,0.5963
2006,2,4,1673,1.0090
2006,2,5,1583,1.1563
2006,2,6,1562,0.1982
2006,2,7,1536,0.3265
2006,2,8,1424,-0.1711
2006,2,9,1358,-2.3820
2006,2,10,1134,-5.8217
2006,3,1,1600,2.3212
2006,3,2,1750,1.5345
2006,3,3,1747,2.7098
2006,3,4,1692,1.6055
2006,3,5,1593,1.8630
2006,3,6,1568,1.3456
2006,3,7,1553,1.8050
2006,3,8,1469,2.1120
2006,3,9,1379,2.6129
2006,3,10,1119,3.6634
2006,4,1,1599,-1.0052
2006,4,2,1736,-0.1199
2006,4,3,1758,0.1125
2006,4,4,1679,-0.1892
2006,4,5,1614,0.1013
2006,4,6,1582,0.5786
2006,4,7,1591,1.1030
2006,4,8,1511,1.1723
2006,4,9,1411,1.5024
2006,4,10,1171,3.2719
2006,5,1,1583,-3.8491
2006,5,2,1735,-2.2302
2006,5,3,1751,-1.4606
2006,5,4,1700,-2.6154
2006,5,5,1636,-2.2182
2006,5,6,1609,-3.0089
2006,5,7,1618,-2.9804
2006,5,8,1533,-2.9740
2006,5,9,1440,-3.8989
2006,5,10,1193,-6.3067
2006,6,1,1551,-1.6386
2006,6,2,1722,-0.6290
2006,6,3,1717,-0.4897
2006,6,4,1690,0.0738
2006,6,5,1648,0.2886
2006,6,6,1610,0.6594
2006,6,7,1646,0.6161
2006,6,8,1573,0.1772
2006,6,9,1478,0.9832
2006,6,10,1211,0.3243
2006,7,1,1484,-3.3502
2006,7,2,1669,-0.1781
2006,7,3,1688,-1.5733
2006,7,4,1656,-0.2368
2006,7,5,1622,-0.2990
2006,7,6,1600,1.1385
2006,7,7,1656,0.5617
2006,7,8,1566,-1.2069
2006,7,9,1479,-1.7419
2006,7,10,1217,-3.7905
2006,8,1,1459,4.6968
2006,8,2,1689,4.0614
2006,8,3,1704,3.8044
2006,8,4,1660,3.3263
2006,8,5,1598,2.9016
2006,8,6,1623,2.7817
2006,8,7,1642,1.5508
2006,8,8,1561,1.3927
2006,8,9,1473,1.7478
2006,8,10,1228,-0.1006
2006,9,1,1474,2.6641
2006,9,2,1715,2.8830
2006,9,3,1724,3.3089
2006,9,4,1659,2.9491
2006,9,5,1622,2.5823
2006,9,6,1601,1.5153
2006,9,7,1640,1.5340
2006,9,8,1569,0.8664
2006,9,9,1495,0.2046
2006,9,10,1224,-0.1611
2006,10,1,1476,4.3633
2006,10,2,1737,3.5063
2006,10,3,1740,3.7761
2006,10,4,1666,3.7813
2006,10,5,1597,4.4686
2006,10,6,1606,3.9504
2006,10,7,1664,3.4149
2006,10,8,1598,3.5493
2006,10,9,1496,3.8265
2006,10,10,1236,6.1985
2006,11,1,1494,3.6392
2006,11,2,1760,1.7050
2006,11,3,1750,1.6845
2006,11,4,1659,1.8437
2006,11,5,1596,2.0537
2006,11,6,1595,2.5700
2006,11,7,1652,2.4468
2006,11,8,1586,2.6359
2006,11,9,1494,2.9989
2006,11,10,1248,4.1541
2006,12,1,1517,-1.3145
2006,12,2,1764,0.2416
2006,12,3,1775,1.3041
2006,12,4,1668,1.3177
2006,12,5,1595,1.4631
2006,12,6,1587,1.3662
2006,12,7,1621,0.6596
2006,12,8,1592,-0.0350
2006,12,9,1499,-0.9307
2006,12,10,1253,-2.2094
2007,1,1,1523,2.7348
2007,1,2,1772,2.6871
2007,1,3,1767,2.1035
2007,1,4,1659,1.4236
2007,1,5,1595,1.7860
2007,1,6,1583,1.7931
2007,1,7,1614,2.5574
2007,1,8,1597,2.6827
2007,1,9,1501,3.0728
2007,1,10,1247,3.0906
2007,2,1,1498,-1.6444
2007,2,2,1742,-0.7728
2007,2,3,1791,-1.1271
2007,2,4,1694,-1.1606
2007,2,5,1597,-1.7549
2007,2,6,1556,-1.3619
2007,2,7,1605,-1.1588
2007,2,8,1575,-1.0203
2007,2,9,1491,-1.3566
2007,2,10,1259,-1.1261
2007,3,1,1537,-0.8934
2007,3,2,1757,-0.0607
2007,3,3,1763,0.3881
2007,3,4,1694,0.9756
2007,3,5,1604,1.2167
2007,3,6,1560,2.2329
2007,3,7,1598,2.1167
2007,3,8,1551,2.2797
2007,3,9,1498,3.1372
2007,3,10,1249,2.7125
2007,4,1,1533,4.9023
2007,4,2,1768,4.6045
2007,4,3,1790,4.3409
2007,4,4,1691,4.4218
2007,4,5,1616,4.2094
2007,4,6,1553,3.9082
2007,4,7,1581,3.6455
2007,4,8,1535,3.7738
2007,4,9,1493,3.5722
2007,4,10,1245,4.1911
2007,5,1,1549,3.2309
2007,5,2,1754,3.2532
2007,5,3,1804,3.6894
2007,5,4,1692,3.5435
2007,5,5,1600,3.1816
2007,5,6,1524,3.9816
2007,5,7,1563,4.3496
2007,5,8,1505,4.1611
2007,5,9,1467,4.6585
2007,5,10,1214,4.2628
2007,6,1,1579,-1.3225
2007,6,2,1758,-1.2104
2007,6,3,1815,-0.8988
2007,6,4,1693,-0.7966
2007,6,5,1599,-1.1121
2007,6,6,1519,-1.1622
2007,6,7,1509,-1.2357
2007,6,8,1479,-0.7318
2007,6,9,1421,-1.3403
2007,6,10,1212,-0.6474
2007,7,1,1571,-4.4642
2007,7,2,1738,-3.4071
2007,7,3,1767,-2.8838
2007,7,4,1672,-2.6152
2007,7,5,1576,-1.6141
2007,7,6,1497,-1.9451
2007,7,7,1464,-1.4025
2007,7,8,1452,-1.8348
2007,7,9,1392,-2.1501
2007,7,10,1202,-1.6939
2007,8,1,1575,-0.7476
2007,8,2,1740,0.0388
2007,8,3,1755,0.6769
2007,8,4,1670,1.3826
2007,8,5,1583,1.6563
2007,8,6,1514,1.8260
2007,8,7,1465,1.7172
2007,8,8,1457,2.1763
2007,8,9,1380,1.7101
2007,8,10,1177,1.9027
2007,9,1,1578,3.1345
2007,9,2,1739,2.5319
2007,9,3,1727,2.3388
2007,9,4,1682,2.5083
2007,9,5,1599,3.9757
2007,9,6,1528,4.0240
2007,9,7,1481,4.4910
2007,9,8,1449,4.2834
2007,9,9,1395,5.0919
2007,9,10,1177,6.2407
2007,10,1,1584,1.6435
2007,10,2,1744,1.4073
2007,10,3,1747,1.3723
2007,10,4,1682,1.6857
2007,10,5,1606,3.2983
2007,10,6,1539,3.4362
2007,10,7,1487,3.9269
2007,10,8,1429,2.9208
2007,10,9,1397,3.5154
2007,10,10,1161,4.8746
2007,11,1,1567,-9.4267
2007,11,2,1752,-5.3976
2007,11,3,1746,-3.6361
2007,11,4,1660,-2.7187
2007,11,5,1608,-2.8577
2007,11,6,1517,-2.3137
2007,11,7,1476,-3.3958
2007,11,8,1404,-3.5881
2007,11,9,1379,-4.8436
2007,11,10,1134,-7.1029
2007,12,1,1556,-2.5812
2007,12,2,1743,-2.2674
2007,12,3,1727,-1.2173
2007,12,4,1678,-1.0775
2007,12,5,1586,0.0246
2007,12,6,1517,-0.2124
2007,12,7,1470,0.7245
2007,12,8,1422,1.2349
2007,12,9,1332,1.5114
2007,12,10,1124,2.0415
2008,1,1,1530,-4.1659
2008,1,2,1707,-4.1107
2008,1,3,1736,-4.7231
2008,1,4,1694,-4.8749
2008,1,5,1583,-6.1263
2008,1,6,1514,-6.4129
2008,1,7,1459,-7.3355
2008,1,8,1401,-7.6042
2008,1,9,1311,-8.6858
2008,1,10,1102,-12.6024
2008,2,1,1507,-4.0907
2008,2,2,1683,-2.5205
2008,2,3,1712,-1.5502
2008,2,4,1679,-0.8346
2008,2,5,1589,-1.1483
2008,2,6,1516,-1.3902
2008,2,7,1450,-1.4996
2008,2,8,1413,-0.5082
2008,2,9,1278,-0.6285
2008,2,10,1088,-0.3397
2008,3,1,1506,-3.0137
2008,3,2,1688,-0.8378
2008,3,3,1738,0.2559
2008,3,4,1674,0.8014
2008,3,5,1593,0.5793
2008,3,6,1518,0.7027
2008,3,7,1471,0.3665
2008,3,8,1448,-0.2801
2008,3,9,1259,-0.9943
2008,3,10,1072,-0.9841
2008,4,1,1491,4.4905
2008,4,2,1675,3.7949
2008,4,3,1753,3.8342
2008,4,4,1673,2.0354
2008,4,5,1582,2.5007
2008,4,6,1527,2.4594
2008,4,7,1478,4.5743
2008,4,8,1453,5.1033
2008,4,9,1263,6.7819
2008,4,10,1040,10.1856
2008,5,1,1477,3.9111
2008,5,2,1650,3.3815
2008,5,3,1777,3.7362
2008,5,4,1674,2.5356
2008,5,5,1560,2.9529
2008,5,6,1539,2.4713
2008,5,7,1461,3.1610
2008,5,8,1439,2.7469
2008,5,9,1240,4.1397
2008,5,10,1015,6.0802
2008,6,1,1453,-10.4337
2008,6,2,1654,-8.9125
2008,6,3,1783,-7.8158
2008,6,4,1677,-7.4574
2008,6,5,1554,-7.7506
2008,6,6,1522,-7.4254
2008,6,7,1449,-6.8304
2008,6,8,1427,-6.5703
2008,6,9,1206,-5.4481
2008,6,10,1000,-4.3353
2008,7,1,1373,1.2524
2008,7,2,1621,2.3243
2008,7,3,1755,1.7428
2008,7,4,1646,1.1983
2008,7,5,1568,-0.5230
2008,7,6,1498,-0.2561
2008,7,7,1426,-1.2397
2008,7,8,1398,-1.5745
2008,7,9,1186,-4.4894
2008,7,10,972,-7.5703
2008,8,1,1301,5.4713
2008,8,2,1615,5.1944
2008,8,3,1754,4.9540
2008,8,4,1628,3.6813
2008,8,5,1562,3.1754
2008,8,6,1477,2.7476
2008,8,7,1391,1.9806
2008,8,8,1402,1.8048
2008,8,9,1165,0.2759
2008,8,10,948,-1.7459
2008,9,1,1280,-13.1919
2008,9,2,1606,-10.6859
2008,9,3,1742,-10.0311
2008,9,4,1635,-8.5481
2008,9,5,1553,-8.9632
2008,9,6,1488,-7.5968
2008,9,7,1389,-8.1501
2008,9,8,1393,-7.5170
2008,9,9,1156,-9.4905
2008,9,10,947,-21.4575
2008,10,1,1263,-28.8463
2008,10,2,1612,-24.0184
2008,10,3,1741,-20.2085
2008,10,4,1638,-16.2650
2008,10,5,1553,-16.9574
2008,10,6,1499,-15.6925
2008,10,7,1382,-14.8267
2008,10,8,1390,-14.2775
2008,10,9,1175,-15.0576
2008,10,10,936,-20.6603
2008,11,1,1273,-19.0494
2008,11,2,1639,-13.6979
2008,11,3,1748,-10.2397
2008,11,4,1676,-6.5074
2008,11,5,1576,-7.4306
2008,11,6,1495,-5.8433
2008,11,7,1397,-5.2004
2008,11,8,1402,-5.0801
2008,11,9,1223,-4.4680
2008,11,10,959,-9.5631
2008,12,1,1286,6.2597
2008,12,2,1648,6.4091
2008,12,3,1777,5.2911
2008,12,4,1684,4.5048
2008,12,5,1603,3.6176
2008,12,6,1505,1.8252
2008,12,7,1397,1.2289
2008,12,8,1408,1.2305
2008,12,9,1257,0.8088
2008,12,10,1005,-0.9605
2009,1,1,1292,-5.3068
2009,1,2,1656,-6.7076
2009,1,3,1793,-7.6786
2009,1,4,1684,-8.6654
2009,1,5,1625,-6.4405
2009,1,6,1561,-7.0391
2009,1,7,1394,-5.3270
2009,1,8,1428,-4.9452
2009,1,9,1279,-4.5155
2009,1,10,1021,-3.8012
2009,2,1,1292,-11.5061
2009,2,2,1650,-10.6514
2009,2,3,1780,-9.8319
2009,2,4,1683,-11.0731
2009,2,5,1621,-9.8228
2009,2,6,1578,-10.0204
2009,2,7,1426,-9.8004
2009,2,8,1426,-9.1195
2009,2,9,1292,-8.9605
2009,2,10,996,-6.2050
2009,3,1,1252,15.0833
2009,3,2,1646,14.3995
2009,3,3,1753,13.0949
2009,3,4,1705,10.5850
2009,3,5,1649,10.3441
2009,3,6,1615,8.6233
2009,3,7,1461,7.6691
2009,3,8,1427,6.6517
2009,3,9,1290,5.7050
2009,3,10,1001,7.5060
2009,4,1,1232,37.8386
2009,4,2,1615,27.8008
2009,4,3,1749,21.1180
2009,4,4,1719,14.4900
2009,4,5,1658,13.5750
2009,4,6,1621,10.1200
2009,4,7,1486,7.5903
2009,4,8,1438,5.1763
2009,4,9,1314,4.3666
2009,4,10,1027,5.6260
2009,5,1,1190,10.9521
2009,5,2,1625,8.0157
2009,5,3,1711,5.3415
2009,5,4,1742,5.2317
2009,5,5,1665,4.1137
2009,5,6,1639,3.5943
2009,5,7,1491,3.1118
2009,5,8,1445,3.9286
2009,5,9,1305,4.1575
2009,5,10,1040,5.2851
2009,6,1,1159,-1.1295
2009,6,2,1635,-2.2661
2009,6,3,1736,-2.3229
2009,6,4,1755,-1.0401
2009,6,5,1669,0.3142
2009,6,6,1637,2.0503
2009,6,7,1513,1.8541
2009,6,8,1443,1.2453
2009,6,9,1320,1.1713
2009,6,10,1090,0.0643
2009,7,1,1105,13.8985
2009,7,2,1570,13.2224
2009,7,3,1693,12.2102
2009,7,4,1716,10.1519
2009,7,5,1637,9.7838
2009,7,6,1603,7.4794
2009,7,7,1499,6.7328
2009,7,8,1426,6.3031
2009,7,9,1355,5.8867
2009,7,10,1132,5.3733
2009,8,1,1092,11.3551
2009,8,2,1550,5.2558
2009,8,3,1658,3.2755
2009,8,4,1710,3.3032
2009,8,5,1616,3.1800
2009,8,6,1594,2.8851
2009,8,7,1506,2.1846
2009,8,8,1417,1.1196
2009,8,9,1360,0.7773
2009,8,10,1190,0.6009
2009,9,1,1113,14.0931
2009,9,2,1553,11.1351
2009,9,3,1666,9.0938
2009,9,4,1701,6.6850
2009,9,5,1582,5.3818
2009,9,6,1569,4.4167
2009,9,7,1501,3.5932
2009,9,8,1441,3.4229
2009,9,9,1367,2.5190
2009,9,10,1225,3.2368
2009,10,1,1129,-10.6308
2009,10,2,1585,-6.7185
2009,10,3,1650,-4.3685
2009,10,4,1708,-3.0442
2009,10,5,1586,-2.5376
2009,10,6,1557,-0.8074
2009,10,7,1510,-0.8384
2009,10,8,1451,-1.1515
2009,10,9,1372,-0.9643
2009,10,10,1277,-2.5013
2009,11,1,1189,5.0148
2009,11,2,1611,6.9937
2009,11,3,1675,5.8053
2009,11,4,1736,5.7785
2009,11,5,1594,5.4924
2009,11,6,1589,5.4035
2009,11,7,1544,5.2306
2009,11,8,1522,5.6201
2009,11,9,1422,6.1284
2009,11,10,1320,6.0315
2009,12,1,1226,9.6218
2009,12,2,1609,4.4124
2009,12,3,1702,3.8216
2009,12,4,1749,4.4964
2009,12,5,1595,4.5410
2009,12,6,1636,3.7479
2009,12,7,1589,3.1297
2009,12,8,1579,2.5884
2009,12,9,1489,3.1057
2009,12,10,1348,4.2017
2010,1,1,1239,-3.5906
2010,1,2,1633,-3.0780
2010,1,3,1674,-2.8383
2010,1,4,1760,-4.7035
2010,1,5,1622,-4.7146
2010,1,6,1622,-4.0323
2010,1,7,1598,-4.1756
2010,1,8,1606,-3.9570
2010,1,9,1561,-5.4018
2010,1,10,1371,-4.2087
2010,2,1,1218,5.4883
2010,2,2,1619,4.3824
2010,2,3,1680,3.8552
2010,2,4,1757,4.0828
2010,2,5,1651,4.0172
2010,2,6,1638,4.1080
2010,2,7,1624,3.4283
2010,2,8,1649,3.4619
2010,2,9,1569,3.7156
2010,2,10,1346,4.7983
2010,3,1,1251,7.6976
2010,3,2,1616,6.3745
2010,3,3,1698,6.1590
2010,3,4,1753,6.2081
2010,3,5,1652,6.1612
2010,3,6,1642,6.1357
2010,3,7,1636,5.2674
2010,3,8,1706,5.8569
2010,3,9,1590,6.8884
2010,3,10,1329,8.0957
2010,4,1,1264,3.6419
2010,4,2,1636,2.8084
2010,4,3,1690,3.2995
2010,4,4,1743,2.0655
2010,4,5,1651,2.3586
2010,4,6,1619,2.2506
2010,4,7,1626,1.9034
2010,4,8,1708,1.9997
2010,4,9,1599,2.7807
2010,4,10,1310,4.6281
2010,5,1,1296,-10.0879
2010,5,2,1617,-9.0896
2010,5,3,1654,-8.1299
2010,5,4,1681,-7.3635
2010,5,5,1626,-7.9268
2010,5,6,1586,-8.0797
2010,5,7,1608,-8.0631
2010,5,8,1697,-6.9796
2010,5,9,1586,-6.6680
2010,5,10,1311,-7.1452
2010,6,1,1343,-7.4015
2010,6,2,1625,-5.1018
2010,6,3,1655,-4.5257
2010,6,4,1660,-3.8624
2010,6,5,1621,-5.7027
2010,6,6,1583,-5.3766
2010,6,7,1586,-6.3895
2010,6,8,1705,-6.0334
2010,6,9,1591,-6.8839
2010,6,10,1291,-8.7353
2010,7,1,1350,8.1721
2010,7,2,1596,7.2895
2010,7,3,1623,6.8214
2010,7,4,1622,6.3077
2010,7,5,1607,6.8753
2010,7,6,1584,7.2058
2010,7,7,1568,8.0497
2010,7,8,1667,7.4621
2010,7,9,1512,7.6048
2010,7,10,1223,9.3392
2010,8,1,1374,-3.9145
2010,8,2,1598,-3.0112
2010,8,3,1608,-2.9937
2010,8,4,1611,-3.1036
2010,8,5,1573,-4.6092
2010,8,6,1554,-5.8272
2010,8,7,1546,-4.4757
2010,8,8,1663,-4.5518
2010,8,9,1527,-5.3750
2010,8,10,1218,-5.5034
2010,9,1,1359,9.1914
2010,9,2,1578,8.1224
2010,9,3,1563,8.3759
2010,9,4,1586,8.4497
2010,9,5,1548,10.0197
2010,9,6,1532,9.6439
2010,9,7,1527,10.3746
2010,9,8,1601,12.8194
2010,9,9,1481,14.9087
2010,9,10,1153,15.5571
2010,10,1,1333,3.8707
2010,10,2,1529,3.2223
2010,10,3,1536,3.2830
2010,10,4,1584,3.2862
2010,10,5,1536,4.3681
2010,10,6,1524,3.9478
2010,10,7,1511,4.8469
2010,10,8,1563,5.6395
2010,10,9,1446,5.5345
2010,10,10,1101,7.1002
2010,11,1,1299,0.4264
2010,11,2,1508,0.0026
2010,11,3,1540,-0.5478
2010,11,4,1573,-0.4984
2010,11,5,1517,-0.0438
2010,11,6,1512,0.3536
2010,11,7,1474,1.2395
2010,11,8,1528,2.7360
2010,11,9,1410,3.5035
2010,11,10,1061,6.1358
2010,12,1,1293,7.2108
2010,12,2,1528,6.5034
2010,12,3,1548,5.8691
2010,12,4,1535,6.1456
2010,12,5,1510,6.4353
2010,12,6,1497,5.9654
2010,12,7,1466,6.2890
2010,12,8,1509,5.9901
2010,12,9,1410,5.8911
2010,12,10,1044,5.7416
2011,1,1,1286,4.0363
2011,1,2,1528,2.4787
2011,1,3,1552,1.6018
2011,1,4,1507,1.7796
2011,1,5,1474,2.0194
2011,1,6,1487,1.8835
2011,1,7,1446,1.7158
2011,1,8,1499,1.6418
2011,1,9,1376,1.8939
2011,1,10,1017,1.8159
2011,2,1,1293,3.0113
2011,2,2,1521,3.5733
2011,2,3,1553,2.5980
2011,2,4,1478,3.5271
2011,2,5,1449,3.4059
2011,2,6,1455,3.9150
2011,2,7,1425,5.0671
2011,2,8,1487,4.6655
2011,2,9,1361,4.8092
2011,2,10,989,5.2870
2011,3,1,1304,0.3032
2011,3,2,1504,0.1396
2011,3,3,1526,0.4042
2011,3,4,1469,0.0754
2011,3,5,1415,1.2126
2011,3,6,1424,0.4564
2011,3,7,1405,1.1377
2011,3,8,1470,2.4014
2011,3,9,1368,1.9457
2011,3,10,999,2.2681
2011,4,1,1282,1.7426
2011,4,2,1486,3.4148
2011,4,3,1499,3.8923
2011,4,4,1426,3.1754
2011,4,5,1389,3.6656
2011,4,6,1409,3.4124
2011,4,7,1389,3.5668
2011,4,8,1421,3.0720
2011,4,9,1342,2.4311
2011,4,10,1034,4.5965
2011,5,1,1270,-1.2748
2011,5,2,1464,-0.6117
2011,5,3,1476,-0.0459
2011,5,4,1428,-1.0950
2011,5,5,1381,-0.6105
2011,5,6,1380,-1.3504
2011,5,7,1369,-1.0867
2011,5,8,1397,-1.3033
2011,5,9,1319,-1.4956
2011,5,10,1033,-2.1924
2011,6,1,1255,-3.3367
2011,6,2,1464,-2.0716
2011,6,3,1483,-2.4417
2011,6,4,1421,-1.5391
2011,6,5,1365,-1.0435
2011,6,6,1338,-1.4266
2011,6,7,1371,-1.0793
2011,6,8,1354,-0.7812
2011,6,9,1320,-1.5293
2011,6,10,1044,-1.2145
2011,7,1,1225,-1.3165
2011,7,2,1401,-1.3282
2011,7,3,1465,-2.4593
2011,7,4,1401,-2.2413
2011,7,5,1333,-2.0678
2011,7,6,1307,-2.6274
2011,7,7,1324,-2.9462
2011,7,8,1316,-2.6730
2011,7,9,1286,0.6395
2011,7,10,1045,-2.4671
2011,8,1,1211,-10.2219
2011,8,2,1411,-5.0544
2011,8,3,1425,-3.3190
2011,8,4,1376,-4.2967
2011,8,5,1334,-3.9495
2011,8,6,1352,-4.9102
2011,8,7,1330,-5.3587
2011,8,8,1310,-5.8480
2011,8,9,1268,-5.9792
2011,8,10,1028,-9.2328
2011,9,1,1220,-8.5884
2011,9,2,1404,-5.9474
2011,9,3,1439,-4.6656
2011,9,4,1371,-5.8653
2011,9,5,1332,-5.3319
2011,9,6,1375,-6.4538
2011,9,7,1328,-6.6633
2011,9,8,1314,-8.0878
2011,9,9,1257,-9.3469
2011,9,10,1021,-14.7017
2011,10,1,1214,13.9798
2011,10,2,1424,9.1193
2011,10,3,1456,8.5433
2011,10,4,1339,8.9948
2011,10,5,1363,8.9384
2011,10,6,1362,11.0412
2011,10,7,1341,11.8155
2011,10,8,1290,12.5928
2011,10,9,1260,14.1606
2011,10,10,1007,18.1932
2011,11,1,1192,-0.3644
2011,11,2,1445,-0.2804
2011,11,3,1452,1.4167
2011,11,4,1368,0.7902
2011,11,5,1398,0.5133
2011,11,6,1389,0.6260
2011,11,7,1388,1.0682
2011,11,8,1334,0.2805
2011,11,9,1281,-0.9875
2011,11,10,1032,-1.6717
2011,12,1,1174,-2.2869
2011,12,2,1448,0.5090
2011,12,3,1451,1.6146
2011,12,4,1397,1.8422
2011,12,5,1401,1.6320
2011,12,6,1407,1.2993
2011,12,7,1379,-0.1251
2011,12,8,1325,-0.2174
2011,12,9,1268,-0.3523
2011,12,10,1010,-3.4804
2012,1,1,1184,8.8771
2012,1,2,1427,6.3326
2012,1,3,1460,3.9174
2012,1,4,1380,3.6767
2012,1,5,1408,4.0074
2012,1,6,1399,4.1238
2012,1,7,1360,4.1996
2012,1,8,1321,4.0761
2012,1,9,1272,7.2461
2012,1,10,1004,9.5454
2012,2,1,1163,1.3749
2012,2,2,1415,3.3461
2012,2,3,1442,2.4970
2012,2,4,1398,3.0983
2012,2,5,1388,3.5574
2012,2,6,1407,4.2374
2012,2,7,1360,3.7223
2012,2,8,1294,4.2811
2012,2,9,1251,6.4631
2012,2,10,1001,6.3848
2012,3,1,1161,0.6205
2012,3,2,1414,1.3442
2012,3,3,1432,1.7129
2012,3,4,1400,2.1491
2012,3,5,1408,2.4741
2012,3,6,1408,2.2359
2012,3,7,1348,2.1386
2012,3,8,1280,2.1958
2012,3,9,1239,3.5073
2012,3,10,1003,2.7475
2012,4,1,1131,-2.8948
2012,4,2,1422,-2.4318
2012,4,3,1445,-1.4075
2012,4,4,1425,-1.2074
2012,4,5,1406,-0.8606
2012,4,6,1421,-0.4956
2012,4,7,1320,-0.2649
2012,4,8,1285,0.2213
2012,4,9,1233,0.0718
2012,4,10,980,0.1046
2012,5,1,1119,-10.8104
2012,5,2,1411,-8.6833
2012,5,3,1451,-6.5272
2012,5,4,1435,-6.1900
2012,5,5,1384,-5.6045
2012,5,6,1411,-5.4366
2012,5,7,1322,-5.7652
2012,5,8,1291,-5.2764
2012,5,9,1244,-5.3788
2012,5,10,983,-7.0774
2012,6,1,1123,2.3523
2012,6,2,1398,3.0889
2012,6,3,1463,3.9369
2012,6,4,1422,4.0589
2012,6,5,1366,3.8651
2012,6,6,1398,4.5235
2012,6,7,1312,4.6126
2012,6,8,1287,4.2551
2012,6,9,1229,2.6575
2012,6,10,983,1.8777
2012,7,1,1069,-3.2210
2012,7,2,1376,-0.6452
2012,7,3,1439,-0.2855
2012,7,4,1403,-0.2804
2012,7,5,1358,0.3342
2012,7,6,1382,1.4726
2012,7,7,1300,2.2755
2012,7,8,1271,1.8010
2012,7,9,1196,1.8534
2012,7,10,985,0.9084
2012,8,1,1045,3.3985
2012,8,2,1345,2.9286
2012,8,3,1430,3.2758
2012,8,4,1396,3.5328
2012,8,5,1336,2.4627
2012,8,6,1352,2.1450
2012,8,7,1289,1.5360
2012,8,8,1253,1.0944
2012,8,9,1178,2.2043
