year,month,rank_R6_12,nstocks,ret_vw
2004,11,9,1903,7.2917
2004,11,10,1827,8.5077
2004,12,1,2063,5.6062
2004,12,2,2042,4.0832
2004,12,3,1886,3.5909
2004,12,4,1819,3.4685
2004,12,5,1777,3.7571
2004,12,6,1780,2.7408
2004,12,7,1772,2.7596
2004,12,8,1855,2.7523
2004,12,9,1865,2.0522
2004,12,10,1766,3.5007
2005,1,1,2067,-5.7378
2005,1,2,2079,-3.2567
2005,1,3,1899,-2.7965
2005,1,4,1825,-2.6162
2005,1,5,1764,-2.2203
2005,1,6,1758,-1.6863
2005,1,7,1762,-2.0357
2005,1,8,1792,-1.7302
2005,1,9,1802,-2.2358
2005,1,10,1720,-4.4012
2005,2,1,2029,2.2341
2005,2,2,2095,0.9194
2005,2,3,1930,1.4229
2005,2,4,1863,1.5874
2005,2,5,1756,2.3119
2005,2,6,1736,1.8727
2005,2,7,1737,4.2061
2005,2,8,1778,6.2350
2005,2,9,1774,4.3685
2005,2,10,1703,3.8377
2005,3,1,2036,-1.9535
2005,3,2,2098,-1.2286
2005,3,3,1965,-0.9294
2005,3,4,1867,-1.1094
2005,3,5,1794,-0.3500
2005,3,6,1750,-1.0518
2005,3,7,1731,-1.4960
2005,3,8,1778,-1.7421
2005,3,9,1752,-1.1725
2005,3,10,1682,-1.8585
2005,4,1,2045,-2.5938
2005,4,2,2097,-3.0849
2005,4,3,1972,-2.3677
2005,4,4,1859,-2.3925
2005,4,5,1809,-1.6543
2005,4,6,1779,-2.0830
2005,4,7,1745,-2.5233
2005,4,8,1795,-3.8521
2005,4,9,1756,-4.2010
2005,4,10,1637,-5.3271
2005,5,1,2028,6.8395
2005,5,2,2101,4.9609
2005,5,3,1955,3.6492
2005,5,4,1855,3.0692
2005,5,5,1787,3.0597
2005,5,6,1778,3.0565
2005,5,7,1733,3.2822
2005,5,8,1749,3.6814
2005,5,9,1754,5.1685
2005,5,10,1620,7.0600
2005,6,1,2022,-0.1370
2005,6,2,2135,-0.0402
2005,6,3,1986,-0.1843
2005,6,4,1896,-0.5921
2005,6,5,1803,-0.0705
2005,6,6,1768,-0.2483
2005,6,7,1718,0.6759
2005,6,8,1743,1.5964
2005,6,9,1733,2.3912
2005,6,10,1615,1.9284
2005,7,1,2012,5.6330
2005,7,2,2110,5.1540
2005,7,3,1978,4.4731
2005,7,4,1894,5.0702
2005,7,5,1791,4.2738
2005,7,6,1741,3.7959
2005,7,7,1710,4.0916
2005,7,8,1732,4.9833
2005,7,9,1690,6.3249
2005,7,10,1585,7.4783
2005,8,1,2011,-1.9021
2005,8,2,2093,-1.6755
2005,8,3,1963,-1.5569
2005,8,4,1903,-0.9203
2005,8,5,1795,-1.6401
2005,8,6,1715,-0.7909
2005,8,7,1703,-0.8477
2005,8,8,1690,0.2740
2005,8,9,1663,0.6279
2005,8,10,1521,1.4936
2005,9,1,2011,-0.6700
2005,9,2,2113,-0.7750
2005,9,3,1976,-0.6208
2005,9,4,1893,-0.4397
2005,9,5,1793,0.2115
2005,9,6,1709,0.1381
2005,9,7,1718,1.1544
2005,9,8,1712,2.2867
2005,9,9,1686,3.3699
2005,9,10,1520,3.6043
2005,10,1,2031,-4.0907
2005,10,2,2094,-1.6559
2005,10,3,1979,-1.0104
2005,10,4,1904,-1.8231
2005,10,5,1807,-2.0138
2005,10,6,1715,-2.8163
2005,10,7,1740,-3.9375
2005,10,8,1715,-4.1519
2005,10,9,1717,-4.4587
2005,10,10,1558,-3.2052
2005,11,1,2016,4.4542
2005,11,2,2063,4.6831
2005,11,3,1946,3.8083
2005,11,4,1910,3.7973
2005,11,5,1820,3.4954
2005,11,6,1743,3.4491
2005,11,7,1746,3.2225
2005,11,8,1767,3.2405
2005,11,9,1715,3.5768
2005,11,10,1565,4.5312
2005,12,1,2000,1.0113
2005,12,2,2047,-1.0281
2005,12,3,1974,-0.5875
2005,12,4,1895,-0.6618
2005,12,5,1842,-0.0971
2005,12,6,1756,0.0263
2005,12,7,1779,-0.0356
2005,12,8,1810,0.2647
2005,12,9,1766,1.0661
2005,12,10,1593,1.3686
2006,1,1,1985,6.5560
2006,1,2,2043,3.0672
2006,1,3,1960,1.9502
2006,1,4,1876,2.2510
2006,1,5,1822,2.5891
2006,1,6,1766,2.6820
2006,1,7,1798,3.8279
2006,1,8,1851,5.4679
2006,1,9,1780,6.2431
2006,1,10,1640,8.8576
2006,2,1,1966,0.0550
2006,2,2,2016,0.7727
2006,2,3,1934,0.5994
2006,2,4,1858,0.6543
2006,2,5,1833,0.7961
2006,2,6,1779,0.5802
2006,2,7,1805,-0.1459
2006,2,8,1867,-0.8652
2006,2,9,1784,-1.5941
2006,2,10,1629,-5.0809
2006,3,1,1928,2.0949
2006,3,2,2025,2.2227
2006,3,3,1902,2.6218
2006,3,4,1864,1.9717
2006,3,5,1810,1.5488
2006,3,6,1817,1.2339
2006,3,7,1794,1.5090
2006,3,8,1856,2.0061
2006,3,9,1752,2.2550
2006,3,10,1588,4.1786
2006,4,1,1907,-0.4780
2006,4,2,2051,0.1727
2006,4,3,1929,0.4139
2006,4,4,1840,-0.2314
2006,4,5,1835,0.5198
2006,4,6,1806,0.6237
2006,4,7,1816,0.8791
2006,4,8,1864,1.1299
2006,4,9,1771,1.2727
2006,4,10,1620,2.7059
2006,5,1,1882,-4.6117
2006,5,2,2071,-2.2210
2006,5,3,1938,-1.6046
2006,5,4,1857,-2.0496
2006,5,5,1857,-2.2920
2006,5,6,1821,-2.8764
2006,5,7,1847,-3.3033
2006,5,8,1888,-3.5856
2006,5,9,1762,-3.6798
2006,5,10,1648,-6.3043
2006,6,1,1895,-1.4528
2006,6,2,2023,-0.2454
2006,6,3,1952,-0.1622
2006,6,4,1840,-0.0926
2006,6,5,1854,0.4659
2006,6,6,1856,0.3396
2006,6,7,1859,0.5583
2006,6,8,1906,0.0080
2006,6,9,1782,0.5721
2006,6,10,1649,0.9186
2006,7,1,1874,-3.3551
2006,7,2,1994,-1.4181
2006,7,3,1896,0.4663
2006,7,4,1781,0.1990
2006,7,5,1834,0.2554
2006,7,6,1828,0.4771
2006,7,7,1850,0.1970
2006,7,8,1895,-1.8736
2006,7,9,1771,-2.2730
2006,7,10,1612,-4.7699
2006,8,1,1843,4.7453
2006,8,2,1975,3.6035
2006,8,3,1869,2.6862
2006,8,4,1776,3.7186
2006,8,5,1819,2.6617
2006,8,6,1829,3.0278
2006,8,7,1840,2.6697
2006,8,8,1888,1.8608
2006,8,9,1798,1.7018
2006,8,10,1607,0.0004
2006,9,1,1856,2.4916
2006,9,2,1977,2.7916
2006,9,3,1910,2.1334
2006,9,4,1813,2.2922
2006,9,5,1873,2.2117
2006,9,6,1836,2.1174
2006,9,7,1830,1.3222
2006,9,8,1877,1.0423
2006,9,9,1809,1.7163
2006,9,10,1614,0.3947
2006,10,1,1846,3.9606
2006,10,2,2029,4.0473
2006,10,3,1895,3.7383
2006,10,4,1832,3.7381
2006,10,5,1907,3.8000
2006,10,6,1853,3.8664
2006,10,7,1809,3.4529
2006,10,8,1866,4.0007
2006,10,9,1815,3.6613
2006,10,10,1606,6.9413
2006,11,1,1856,3.1699
2006,11,2,2070,2.5617
2006,11,3,1906,1.8338
2006,11,4,1842,1.9603
2006,11,5,1881,2.0766
2006,11,6,1853,2.7553
2006,11,7,1803,2.5702
2006,11,8,1850,2.4382
2006,11,9,1798,2.7112
2006,11,10,1599,3.4758
2006,12,1,1881,-1.4412
2006,12,2,2077,0.1157
2006,12,3,1917,0.9711
2006,12,4,1868,0.8256
2006,12,5,1902,0.8016
2006,12,6,1862,1.1323
2006,12,7,1798,0.5552
2006,12,8,1816,0.5104
2006,12,9,1767,-0.2419
2006,12,10,1592,-1.1543
2007,1,1,1937,2.4719
2007,1,2,2083,2.3812
2007,1,3,1949,2.3691
2007,1,4,1895,2.2109
2007,1,5,1900,1.9383
2007,1,6,1864,1.4369
2007,1,7,1776,2.5288
2007,1,8,1787,2.5993
2007,1,9,1761,2.6869
2007,1,10,1615,3.0325
2007,2,1,1937,-0.7257
2007,2,2,2082,-0.7699
2007,2,3,1965,-0.9900
2007,2,4,1920,-1.5140
2007,2,5,1892,-0.9840
2007,2,6,1844,-1.2296
2007,2,7,1766,-0.9403
2007,2,8,1763,-1.6477
2007,2,9,1765,-1.7604
2007,2,10,1613,-1.1377
2007,3,1,1948,-0.0940
2007,3,2,2115,0.5192
2007,3,3,1998,1.0697
2007,3,4,1936,1.0380
2007,3,5,1895,1.6361
2007,3,6,1824,1.5145
2007,3,7,1774,1.7676
2007,3,8,1764,2.2943
2007,3,9,1777,2.3818
2007,3,10,1626,2.3688
2007,4,1,1961,4.8745
2007,4,2,2109,4.3332
2007,4,3,2007,4.2432
2007,4,4,1942,3.9630
2007,4,5,1878,4.2549
2007,4,6,1845,4.0663
2007,4,7,1793,3.7860
2007,4,8,1761,4.0012
2007,4,9,1781,4.0012
2007,4,10,1623,3.5768
2007,5,1,1996,3.3165
2007,5,2,2117,4.0471
2007,5,3,2001,4.0421
2007,5,4,1933,3.8216
2007,5,5,1860,3.9069
2007,5,6,1839,3.7361
2007,5,7,1766,3.7072
2007,5,8,1748,4.3675
2007,5,9,1747,4.1260
2007,5,10,1576,3.9196
2007,6,1,1972,-1.6184
2007,6,2,2119,-0.9930
2007,6,3,1984,-0.6659
2007,6,4,1907,-0.7952
2007,6,5,1857,-1.1900
2007,6,6,1813,-1.0831
2007,6,7,1741,-1.0772
2007,6,8,1727,-1.2182
2007,6,9,1718,-1.1648
2007,6,10,1551,-0.4165
2007,7,1,1933,-4.0103
2007,7,2,2100,-3.5075
2007,7,3,1960,-2.3280
2007,7,4,1924,-2.0909
2007,7,5,1839,-1.6835
2007,7,6,1765,-1.5106
2007,7,7,1710,-1.9922
2007,7,8,1703,-2.0575
2007,7,9,1694,-2.1699
2007,7,10,1505,-2.4263
2007,8,1,1935,-0.7048
2007,8,2,2087,0.2318
2007,8,3,1942,1.6594
2007,8,4,1912,1.0761
2007,8,5,1830,1.3932
2007,8,6,1756,1.6089
2007,8,7,1699,1.7700
2007,8,8,1704,1.6137
2007,8,9,1647,1.6924
2007,8,10,1486,1.9097
2007,9,1,1920,3.2646
2007,9,2,2080,2.6097
2007,9,3,1917,2.3844
2007,9,4,1914,3.5698
2007,9,5,1822,3.5759
2007,9,6,1750,4.0186
2007,9,7,1706,4.0882
2007,9,8,1717,4.5596
2007,9,9,1648,4.7838
2007,9,10,1486,5.8852
2007,10,1,1909,1.8596
2007,10,2,2088,1.2273
2007,10,3,1932,2.3257
2007,10,4,1914,1.9997
2007,10,5,1815,3.0148
2007,10,6,1759,2.8219
2007,10,7,1705,2.8621
2007,10,8,1730,3.9390
2007,10,9,1656,4.3191
2007,10,10,1470,5.2393
2007,11,1,1863,-8.6354
2007,11,2,2089,-4.5124
2007,11,3,1941,-3.4218
2007,11,4,1867,-3.4547
2007,11,5,1805,-3.1564
2007,11,6,1769,-3.1540
2007,11,7,1703,-3.0767
2007,11,8,1714,-4.3385
2007,11,9,1643,-4.7483
2007,11,10,1470,-6.5238
2007,12,1,1836,-2.2728
2007,12,2,2050,-2.1944
2007,12,3,1937,-1.0827
2007,12,4,1851,-1.1181
2007,12,5,1752,-0.6436
2007,12,6,1757,0.0977
2007,12,7,1677,0.2391
2007,12,8,1714,0.8016
2007,12,9,1641,2.3085
2007,12,10,1448,2.3052
2008,1,1,1786,-3.9112
2008,1,2,2023,-4.0941
2008,1,3,1926,-4.6337
2008,1,4,1867,-5.1304
2008,1,5,1782,-6.1798
2008,1,6,1765,-6.4996
2008,1,7,1703,-6.6962
2008,1,8,1718,-8.2268
2008,1,9,1656,-8.8605
2008,1,10,1457,-12.3744
2008,2,1,1730,-4.7887
2008,2,2,1986,-2.7515
2008,2,3,1890,-2.4057
2008,2,4,1849,-1.8350
2008,2,5,1790,-0.4139
2008,2,6,1766,-1.3573
2008,2,7,1716,-1.1853
2008,2,8,1713,-1.8592
2008,2,9,1623,0.1383
2008,2,10,1436,0.5137
2008,3,1,1763,-2.7287
2008,3,2,1958,-0.7280
2008,3,3,1917,0.1172
2008,3,4,1873,0.4937
2008,3,5,1787,-0.7799
2008,3,6,1771,0.3476
2008,3,7,1716,0.8896
2008,3,8,1692,0.7136
2008,3,9,1607,-0.7542
2008,3,10,1387,-2.0407
2008,4,1,1732,4.0106
2008,4,2,1942,4.1982
2008,4,3,1941,3.4916
2008,4,4,1892,2.4425
2008,4,5,1791,3.6605
2008,4,6,1744,4.2340
2008,4,7,1714,4.4203
2008,4,8,1663,4.7966
2008,4,9,1591,5.9394
2008,4,10,1380,9.6658
2008,5,1,1691,3.6541
2008,5,2,1966,4.0370
2008,5,3,1983,3.3242
2008,5,4,1899,2.6780
2008,5,5,1788,2.9881
2008,5,6,1732,3.0199
2008,5,7,1695,3.6815
2008,5,8,1636,3.1884
2008,5,9,1584,3.9478
2008,5,10,1366,5.5153
2008,6,1,1675,-12.2565
2008,6,2,1994,-9.9032
2008,6,3,2008,-8.9373
2008,6,4,1896,-7.8793
2008,6,5,1816,-7.4714
2008,6,6,1724,-7.0966
2008,6,7,1699,-6.7677
2008,6,8,1619,-5.5616
2008,6,9,1576,-5.0663
2008,6,10,1334,-3.4078
2008,7,1,1672,0.9716
2008,7,2,1982,2.0203
2008,7,3,2010,-0.4397
2008,7,4,1874,0.6513
2008,7,5,1793,0.4935
2008,7,6,1749,-0.9891
2008,7,7,1699,-0.9006
2008,7,8,1607,-2.4054
2008,7,9,1569,-4.2818
2008,7,10,1308,-7.6328
2008,8,1,1641,4.8176
2008,8,2,2001,4.1716
2008,8,3,2022,4.7270
2008,8,4,1886,4.1454
2008,8,5,1787,2.2017
2008,8,6,1761,2.7088
2008,8,7,1721,1.6511
2008,8,8,1606,1.0615
2008,8,9,1548,1.0797
2008,8,10,1279,-1.8450
2008,9,1,1601,-13.4161
2008,9,2,2006,-11.3884
2008,9,3,2029,-9.7835
2008,9,4,1873,-9.6058
2008,9,5,1788,-9.1429
2008,9,6,1784,-8.5378
2008,9,7,1710,-8.6667
2008,9,8,1596,-8.7014
2008,9,9,1571,-9.0786
2008,9,10,1267,-18.4097
2008,10,1,1595,-26.9661
2008,10,2,2008,-21.8493
2008,10,3,2032,-20.2699
2008,10,4,1882,-16.7650
2008,10,5,1805,-16.4836
2008,10,6,1798,-14.8667
2008,10,7,1733,-15.3204
2008,10,8,1600,-15.0633
2008,10,9,1590,-15.6334
2008,10,10,1315,-19.6318
2008,11,1,1603,-15.5931
2008,11,2,1999,-11.2476
2008,11,3,2039,-9.5929
2008,11,4,1919,-6.6729
2008,11,5,1797,-6.7110
2008,11,6,1780,-5.6046
2008,11,7,1732,-5.1633
2008,11,8,1605,-4.6264
2008,11,9,1605,-6.5697
2008,11,10,1364,-9.7436
2008,12,1,1595,6.6755
2008,12,2,1990,4.9883
2008,12,3,2030,3.7187
2008,12,4,1957,3.2863
2008,12,5,1833,2.6900
2008,12,6,1797,1.9719
2008,12,7,1752,1.4550
2008,12,8,1616,1.5153
2008,12,9,1633,1.3160
2008,12,10,1409,-0.0963
2009,1,1,1598,-5.6723
2009,1,2,2004,-7.6237
2009,1,3,2052,-7.7387
2009,1,4,1964,-7.4396
2009,1,5,1852,-5.8143
2009,1,6,1825,-5.9084
2009,1,7,1763,-4.7496
2009,1,8,1613,-4.9200
2009,1,9,1658,-5.7185
2009,1,10,1390,-4.3137
2009,2,1,1600,-10.5441
2009,2,2,1996,-11.0518
2009,2,3,2049,-9.4427
2009,2,4,1955,-10.2609
2009,2,5,1853,-10.5745
2009,2,6,1844,-9.8959
2009,2,7,1741,-9.0122
2009,2,8,1605,-9.4010
2009,2,9,1643,-7.0408
2009,2,10,1367,-8.7679
2009,3,1,1532,13.9496
2009,3,2,1970,11.5938
2009,3,3,2030,11.6475
2009,3,4,1954,10.3177
2009,3,5,1848,9.1921
2009,3,6,1862,7.5841
2009,3,7,1756,7.9634
2009,3,8,1616,7.2100
2009,3,9,1632,7.0692
2009,3,10,1369,6.5135
2009,4,1,1477,31.9086
2009,4,2,1928,22.5311
2009,4,3,2019,18.7256
2009,4,4,1919,14.9388
2009,4,5,1864,12.7938
2009,4,6,1853,9.2100
2009,4,7,1762,8.3042
2009,4,8,1617,5.8055
2009,4,9,1599,5.5757
2009,4,10,1367,6.3131
2009,5,1,1410,13.8617
2009,5,2,1889,9.1106
2009,5,3,1995,6.6435
2009,5,4,1926,5.9042
2009,5,5,1872,4.2862
2009,5,6,1876,3.8042
2009,5,7,1774,3.0562
2009,5,8,1616,3.2476
2009,5,9,1629,3.8010
2009,5,10,1414,6.1429
2009,6,1,1449,-2.6662
2009,6,2,1914,-2.9347
2009,6,3,2005,-1.6395
2009,6,4,1948,-0.8378
2009,6,5,1876,0.4705
2009,6,6,1899,0.8272
2009,6,7,1819,1.9142
2009,6,8,1674,1.6656
2009,6,9,1717,0.9534
2009,6,10,1559,0.3304
2009,7,1,1399,14.7397
2009,7,2,1868,11.6976
2009,7,3,1978,10.8629
2009,7,4,1948,9.6998
2009,7,5,1863,8.2210
2009,7,6,1889,8.0132
2009,7,7,1798,7.2186
2009,7,8,1714,6.6958
2009,7,9,1796,6.6261
2009,7,10,1590,6.5006
2009,8,1,1385,9.7538
2009,8,2,1866,4.3039
2009,8,3,1953,3.0681
2009,8,4,1927,2.6241
2009,8,5,1837,2.8854
2009,8,6,1852,2.0335
2009,8,7,1807,2.3680
2009,8,8,1727,1.9982
2009,8,9,1844,1.2453
2009,8,10,1710,1.1211
2009,9,1,1411,12.6616
2009,9,2,1862,8.6148
2009,9,3,1963,7.1262
2009,9,4,1930,5.9516
2009,9,5,1819,4.9105
2009,9,6,1855,4.8160
2009,9,7,1825,4.1960
2009,9,8,1777,3.7847
2009,9,9,1870,4.3927
2009,9,10,1697,5.2849
2009,10,1,1481,-7.5232
2009,10,2,1864,-4.7272
2009,10,3,1987,-3.5667
2009,10,4,1925,-3.1235
2009,10,5,1828,-1.1232
2009,10,6,1855,-2.0307
2009,10,7,1842,-1.3418
2009,10,8,1838,-1.6292
2009,10,9,1880,-2.2010
2009,10,10,1667,-3.7852
2009,11,1,1461,6.1178
2009,11,2,1837,6.4247
2009,11,3,1964,5.9586
2009,11,4,1896,5.6059
2009,11,5,1816,5.5258
2009,11,6,1830,5.6557
2009,11,7,1855,4.7065
2009,11,8,1862,5.5067
2009,11,9,1901,6.1165
2009,11,10,1584,6.7747
2009,12,1,1475,6.2813
2009,12,2,1858,4.3503
2009,12,3,1937,2.5826
2009,12,4,1885,4.0712
2009,12,5,1817,3.9107
2009,12,6,1816,3.8893
2009,12,7,1841,4.2200
2009,12,8,1836,4.5670
2009,12,9,1946,4.1635
2009,12,10,1576,4.4283
2010,1,1,1548,-2.5856
2010,1,2,1879,-3.5408
2010,1,3,1893,-2.1064
2010,1,4,1885,-3.7860
2010,1,5,1813,-4.8208
2010,1,6,1817,-4.1043
2010,1,7,1840,-4.5429
2010,1,8,1834,-5.4014
2010,1,9,1939,-5.6195
2010,1,10,1573,-4.8356
2010,2,1,1597,3.9751
2010,2,2,1891,3.4732
2010,2,3,1832,2.7685
2010,2,4,1857,3.4943
2010,2,5,1772,3.9510
2010,2,6,1807,4.0214
2010,2,7,1832,4.5308
2010,2,8,1830,4.3698
2010,2,9,1897,4.9436
2010,2,10,1505,5.6805
2010,3,1,1616,7.3582
2010,3,2,1901,5.8556
2010,3,3,1805,5.0951
2010,3,4,1812,5.4067
2010,3,5,1754,5.5470
2010,3,6,1800,5.8319
2010,3,7,1834,6.2139
2010,3,8,1837,6.9554
2010,3,9,1887,8.2263
2010,3,10,1491,9.2203
2010,4,1,1640,3.6935
2010,4,2,1889,2.1499
2010,4,3,1760,0.7670
2010,4,4,1775,1.5458
2010,4,5,1719,2.5058
2010,4,6,1758,2.0232
2010,4,7,1792,2.6703
2010,4,8,1798,2.6802
2010,4,9,1839,3.8134
2010,4,10,1468,5.8764
2010,5,1,1654,-8.5369
2010,5,2,1827,-7.7946
2010,5,3,1689,-7.0261
2010,5,4,1716,-7.2143
2010,5,5,1664,-7.9105
2010,5,6,1736,-7.8837
2010,5,7,1736,-7.8625
2010,5,8,1740,-7.4268
2010,5,9,1756,-7.4866
2010,5,10,1367,-8.4898
2010,6,1,1656,-6.7546
2010,6,2,1793,-4.7486
2010,6,3,1672,-3.0468
2010,6,4,1699,-3.9073
2010,6,5,1667,-5.3225
2010,6,6,1713,-5.7864
2010,6,7,1700,-5.7011
2010,6,8,1715,-6.5182
2010,6,9,1727,-7.9241
2010,6,10,1313,-10.3056
2010,7,1,1632,7.3548
2010,7,2,1775,6.8350
2010,7,3,1650,5.9195
2010,7,4,1653,5.7252
2010,7,5,1659,7.0908
2010,7,6,1679,7.2864
2010,7,7,1678,7.3956
2010,7,8,1680,7.4367
2010,7,9,1704,8.6109
2010,7,10,1291,10.1241
2010,8,1,1617,-4.0505
2010,8,2,1777,-3.1810
2010,8,3,1662,-2.8047
2010,8,4,1626,-3.1704
2010,8,5,1644,-4.6295
2010,8,6,1662,-5.2763
2010,8,7,1660,-4.5565
2010,8,8,1663,-5.1055
2010,8,9,1691,-5.4795
2010,8,10,1265,-5.7878
2010,9,1,1588,10.1838
2010,9,2,1792,8.8414
2010,9,3,1702,8.3413
2010,9,4,1639,9.5676
2010,9,5,1615,9.2107
2010,9,6,1642,9.6620
2010,9,7,1631,10.3774
2010,9,8,1628,12.4471
2010,9,9,1683,13.4867
2010,9,10,1243,15.3758
2010,10,1,1590,3.7999
2010,10,2,1803,3.8707
2010,10,3,1699,4.0889
2010,10,4,1665,3.2264
2010,10,5,1627,4.0644
2010,10,6,1617,3.9500
2010,10,7,1604,3.9574
2010,10,8,1607,5.4955
2010,10,9,1699,4.9815
2010,10,10,1291,6.4525
2010,11,1,1564,0.8141
2010,11,2,1787,0.3608
2010,11,3,1704,-0.1245
2010,11,4,1663,-0.3286
2010,11,5,1602,0.1943
2010,11,6,1586,0.4933
2010,11,7,1559,0.5910
2010,11,8,1567,1.2384
2010,11,9,1657,3.6219
2010,11,10,1329,5.7532
2010,12,1,1555,8.6844
2010,12,2,1799,6.9827
2010,12,3,1680,6.2747
2010,12,4,1678,6.5746
2010,12,5,1604,5.8370
2010,12,6,1567,5.5209
2010,12,7,1536,5.8072
2010,12,8,1535,6.0875
2010,12,9,1637,5.9461
2010,12,10,1342,5.3324
2011,1,1,1555,2.8980
2011,1,2,1787,3.1224
2011,1,3,1687,2.2438
2011,1,4,1679,1.9164
2011,1,5,1600,1.9275
2011,1,6,1550,1.5296
2011,1,7,1523,2.1191
2011,1,8,1538,2.0060
2011,1,9,1631,1.5598
2011,1,10,1320,1.1178
2011,2,1,1596,3.7164
2011,2,2,1792,2.9296
2011,2,3,1678,2.6940
2011,2,4,1657,3.1339
2011,2,5,1603,3.6819
2011,2,6,1579,3.7295
2011,2,7,1525,4.5862
2011,2,8,1544,4.7728
2011,2,9,1627,4.7858
2011,2,10,1342,4.8642
2011,3,1,1599,-0.7187
2011,3,2,1758,0.4507
2011,3,3,1683,-0.3036
2011,3,4,1662,0.6057
2011,3,5,1639,1.1175
2011,3,6,1576,0.8566
2011,3,7,1532,0.9842
2011,3,8,1550,1.8247
2011,3,9,1622,1.9809
2011,3,10,1366,2.2506
2011,4,1,1579,2.0326
2011,4,2,1741,3.0083
2011,4,3,1670,3.5286
2011,4,4,1669,3.8818
2011,4,5,1675,4.0467
2011,4,6,1584,3.2922
2011,4,7,1563,3.1143
2011,4,8,1564,2.9949
2011,4,9,1599,2.7040
2011,4,10,1373,3.7276
2011,5,1,1544,-0.8096
2011,5,2,1735,-0.5542
2011,5,3,1659,-1.0278
2011,5,4,1642,-0.7939
2011,5,5,1681,-0.4250
2011,5,6,1597,-1.1837
2011,5,7,1565,-0.9976
2011,5,8,1561,-1.5350
2011,5,9,1574,-1.1914
2011,5,10,1346,-2.5117
2011,6,1,1556,-3.1222
2011,6,2,1716,-2.1266
2011,6,3,1653,-1.3729
2011,6,4,1615,-1.9504
2011,6,5,1663,-1.2137
2011,6,6,1583,-1.5289
2011,6,7,1583,-1.2111
2011,6,8,1553,-1.3039
2011,6,9,1554,-1.2490
2011,6,10,1330,-1.3006
2011,7,1,1503,-1.4207
2011,7,2,1714,-1.7441
2011,7,3,1629,-1.9898
2011,7,4,1576,-2.1914
2011,7,5,1632,-2.5182
2011,7,6,1571,-2.6733
2011,7,7,1551,-2.3220
2011,7,8,1548,-2.6552
2011,7,9,1538,-0.9328
2011,7,10,1330,-1.5108
2011,8,1,1515,-7.9641
2011,8,2,1703,-5.4149
2011,8,3,1618,-4.7064
2011,8,4,1603,-4.0531
2011,8,5,1629,-4.6274
2011,8,6,1563,-4.9242
2011,8,7,1554,-5.3768
2011,8,8,1549,-6.1836
2011,8,9,1493,-6.9458
2011,8,10,1302,-8.9216
2011,9,1,1532,-8.9065
2011,9,2,1681,-7.0421
2011,9,3,1625,-6.0167
2011,9,4,1608,-5.5963
2011,9,5,1625,-6.2196
2011,9,6,1553,-6.2872
2011,9,7,1541,-6.4870
2011,9,8,1550,-7.3163
2011,9,9,1473,-10.5925
2011,9,10,1304,-14.2897
2011,10,1,1535,13.8087
2011,10,2,1716,11.0025
2011,10,3,1622,10.3675
2011,10,4,1624,10.0890
2011,10,5,1640,10.2856
2011,10,6,1569,11.4102
2011,10,7,1576,11.4210
2011,10,8,1571,11.9991
2011,10,9,1465,13.9419
2011,10,10,1312,16.5341
2011,11,1,1510,-1.3251
2011,11,2,1729,0.2067
2011,11,3,1630,-0.0808
2011,11,4,1653,0.5712
2011,11,5,1652,0.7937
2011,11,6,1587,0.6234
2011,11,7,1608,0.6389
2011,11,8,1589,0.1548
2011,11,9,1491,0.1546
2011,11,10,1292,-1.2312
2011,12,1,1511,-1.1104
2011,12,2,1708,-0.0443
2011,12,3,1642,0.6631
2011,12,4,1637,0.3059
2011,12,5,1630,0.9655
2011,12,6,1605,0.7157
2011,12,7,1618,1.1812
2011,12,8,1583,0.3566
2011,12,9,1461,-0.9715
2011,12,10,1238,-2.5828
2012,1,1,1491,8.6086
2012,1,2,1693,5.6882
2012,1,3,1616,5.9838
2012,1,4,1637,5.6371
2012,1,5,1648,5.4940
2012,1,6,1590,4.9831
2012,1,7,1625,3.7560
2012,1,8,1564,4.3674
2012,1,9,1440,6.0620
2012,1,10,1236,7.4070
2012,2,1,1447,2.8032
2012,2,2,1674,2.9676
2012,2,3,1622,3.7187
2012,2,4,1646,3.8716
2012,2,5,1628,4.0485
2012,2,6,1543,3.7967
2012,2,7,1611,3.8883
2012,2,8,1556,5.0154
2012,2,9,1416,4.2802
2012,2,10,1241,5.7966
2012,3,1,1432,0.3331
2012,3,2,1678,0.5115
2012,3,3,1646,1.0172
2012,3,4,1642,2.5803
2012,3,5,1624,2.4403
2012,3,6,1540,1.7982
2012,3,7,1600,2.3098
2012,3,8,1528,2.3256
2012,3,9,1420,2.7512
2012,3,10,1282,2.6618
2012,4,1,1428,-3.5085
2012,4,2,1709,-2.0113
2012,4,3,1666,-1.2086
2012,4,4,1630,-1.1927
2012,4,5,1598,-0.7530
2012,4,6,1554,-0.5143
2012,4,7,1608,-0.1672
2012,4,8,1531,-0.3186
2012,4,9,1449,0.1210
2012,4,10,1305,-0.1432
2012,5,1,1425,-11.6825
2012,5,2,1734,-8.5139
2012,5,3,1661,-7.1218
2012,5,4,1636,-6.0140
2012,5,5,1622,-6.1256
2012,5,6,1556,-5.9540
2012,5,7,1618,-5.8692
2012,5,8,1541,-5.5544
2012,5,9,1457,-5.3570
2012,5,10,1321,-5.9292
2012,6,1,1385,3.0790
2012,6,2,1728,2.3771
2012,6,3,1666,3.5287
2012,6,4,1636,4.0273
2012,6,5,1601,3.8569
