year,month,rank_ILR_6,nstocks,ret_vw
2009,3,5,1971,7.0911
2009,3,6,2193,8.3937
2009,3,7,1966,9.1620
2009,3,8,1665,7.5275
2009,3,9,1454,8.3592
2009,4,1,861,28.5835
2009,4,2,1359,18.4803
2009,4,3,1440,17.9313
2009,4,4,1562,18.2980
2009,4,5,1773,11.7867
2009,4,6,2350,16.3677
2009,4,7,2233,13.8790
2009,4,8,1725,14.3216
2009,4,9,1474,11.3523
2009,5,1,1232,6.1176
2009,5,2,1409,5.7710
2009,5,3,1456,5.2957
2009,5,4,1628,4.6644
2009,5,5,1867,3.6552
2009,5,6,2065,4.8813
2009,5,7,2270,3.6531
2009,5,8,1615,5.6719
2009,5,9,1222,5.8427
2009,6,1,1265,-1.4002
2009,6,2,1212,-0.3130
2009,6,3,1325,0.5154
2009,6,4,1816,-0.2342
2009,6,5,2126,1.4481
2009,6,6,1662,-0.1250
2009,6,7,2251,-0.2128
2009,6,8,1524,-1.0801
2009,6,9,876,-3.6981
2009,7,1,1089,12.2042
2009,7,2,1198,9.9236
2009,7,3,1363,9.5595
2009,7,4,1795,10.9557
2009,7,5,1973,7.3606
2009,7,6,1493,8.9394
2009,7,7,2121,8.6455
2009,7,8,1549,7.6742
2009,7,9,1164,12.8123
2009,8,1,1143,2.6957
2009,8,2,1381,3.2394
2009,8,3,1601,3.9613
2009,8,4,1984,3.0462
2009,8,5,1710,3.2371
2009,8,6,1529,2.9657
2009,8,7,2025,3.0130
2009,8,8,1526,3.6361
2009,8,9,1028,3.4973
2009,9,1,1124,5.6879
2009,9,2,1409,3.7395
2009,9,3,1690,5.1935
2009,9,4,1601,6.6481
2009,9,5,1841,4.5855
2009,9,6,1603,4.6083
2009,9,7,1856,5.0437
2009,9,8,1305,4.1232
2009,9,9,874,7.1225
2009,10,1,1117,-5.0861
2009,10,2,1472,-3.3685
2009,10,3,1760,-3.5305
2009,10,4,1593,-2.3467
2009,10,5,1882,-3.4424
2009,10,6,1544,-4.1989
2009,10,7,1448,-3.2391
2009,10,8,1011,-4.1652
2009,10,9,796,-4.3490
2009,11,1,807,8.9392
2009,11,2,1450,4.7239
2009,11,3,1698,6.2723
2009,11,4,1519,6.1414
2009,11,5,2164,4.0382
2009,11,6,1410,5.9328
2009,11,7,1374,6.8458
2009,11,8,1166,5.6757
2009,11,9,1032,7.3447
2009,12,1,587,2.8035
2009,12,2,1417,4.7181
2009,12,3,1513,4.3037
2009,12,4,1510,4.9298
2009,12,5,1989,4.0874
2009,12,6,1325,4.3024
2009,12,7,1404,4.3810
2009,12,8,991,4.7999
2009,12,9,1114,1.8335
2010,1,1,654,-3.5429
2010,1,2,1351,-4.2850
2010,1,3,1622,-4.1568
2010,1,4,1649,-3.1364
2010,1,5,1983,-4.4672
2010,1,6,1406,-3.1076
2010,1,7,1430,-5.3138
2010,1,8,1058,-3.1793
2010,1,9,1242,-6.5692
2010,2,1,718,5.4926
2010,2,2,1390,4.6736
2010,2,3,1734,4.2295
2010,2,4,1988,5.4152
2010,2,5,2060,4.8967
2010,2,6,1448,5.1191
2010,2,7,1329,5.6800
2010,2,8,1161,4.6489
2010,2,9,1536,5.9455
2010,3,1,1001,6.9865
2010,3,2,1566,5.7913
2010,3,3,1861,6.1729
2010,3,4,1951,7.0541
2010,3,5,2224,7.0017
2010,3,6,1257,6.9985
2010,3,7,1428,7.7210
2010,3,8,1129,6.5645
2010,3,9,1478,6.9413
2010,4,1,1005,2.3493
2010,4,2,1351,4.5743
2010,4,3,2024,2.2075
2010,4,4,2097,5.0304
2010,4,5,2066,2.8687
2010,4,6,1255,3.7628
2010,4,7,1557,4.6904
2010,4,8,1169,3.4566
2010,4,9,1465,2.7691
2010,5,1,989,-8.8983
2010,5,2,1331,-6.6896
2010,5,3,1975,-8.4805
2010,5,4,1874,-7.9412
2010,5,5,1825,-7.2573
2010,5,6,1266,-6.9602
2010,5,7,1809,-7.7604
2010,5,8,1217,-8.8553
2010,5,9,1110,-7.6778
2010,6,1,976,-7.4521
2010,6,2,1511,-4.2194
2010,6,3,1795,-4.8238
2010,6,4,1707,-6.3031
2010,6,5,1740,-7.0805
2010,6,6,1217,-6.6559
2010,6,7,1814,-6.6000
2010,6,8,1129,-5.6210
2010,6,9,1129,-7.5562
2010,7,1,906,10.8152
2010,7,2,1807,6.1450
2010,7,3,1595,8.0834
2010,7,4,1659,7.6264
2010,7,5,2238,6.4703
2010,7,6,1303,7.5304
2010,7,7,1547,7.5787
2010,7,8,1174,6.5335
2010,7,9,874,6.4911
2010,8,1,958,-6.6405
2010,8,2,1851,-3.3363
2010,8,3,1755,-5.2948
2010,8,4,1584,-5.5608
2010,8,5,2235,-6.7763
2010,8,6,1317,-5.4470
2010,8,7,1774,-5.0742
2010,8,8,969,-3.1572
2010,8,9,1086,-3.5265
2010,9,1,963,10.7820
2010,9,2,1856,9.5041
2010,9,3,1864,10.6575
2010,9,4,1523,10.1443
2010,9,5,2074,11.8927
2010,9,6,1834,10.6572
2010,9,7,1763,11.0191
2010,9,8,1151,9.4412
2010,9,9,1224,10.2767
2010,10,1,1125,4.7127
2010,10,2,1656,5.4697
2010,10,3,2182,4.0849
2010,10,4,1411,3.6551
2010,10,5,1952,4.5532
2010,10,6,1951,3.6776
2010,10,7,1698,5.8024
2010,10,8,1106,4.2126
2010,10,9,1228,5.2015
2010,11,1,909,1.0539
2010,11,2,1776,1.9466
2010,11,3,1880,2.1186
2010,11,4,1519,0.9995
2010,11,5,1851,1.9794
2010,11,6,1869,1.9354
2010,11,7,1608,3.1135
2010,11,8,1321,1.5022
2010,11,9,1164,2.0904
2010,12,1,1340,8.6439
2010,12,2,1658,5.7330
2010,12,3,1843,6.9152
2010,12,4,1324,6.2354
2010,12,5,1620,7.8060
2010,12,6,1782,7.1394
2010,12,7,1526,7.5822
2010,12,8,1681,6.3678
2010,12,9,1005,7.3223
2011,1,1,1450,1.2613
2011,1,2,1579,1.1211
2011,1,3,1471,1.1413
2011,1,4,1260,1.9145
2011,1,5,1703,2.2060
2011,1,6,1685,1.7400
2011,1,7,1530,1.4882
2011,1,8,1568,1.7756
2011,1,9,805,0.8316
2011,2,1,1237,3.8531
2011,2,2,1455,3.1949
2011,2,3,1431,4.3103
2011,2,4,1226,4.3034
2011,2,5,1523,4.1332
2011,2,6,1608,3.7927
2011,2,7,1361,2.9894
2011,2,8,1590,3.3290
2011,2,9,1050,3.8387
2011,3,1,1143,1.7218
2011,3,2,1184,2.0519
2011,3,3,1584,1.5857
2011,3,4,1487,1.6187
2011,3,5,1493,2.2297
2011,3,6,1692,2.2690
2011,3,7,1506,1.3798
2011,3,8,1441,2.1955
2011,3,9,818,3.6264
2011,4,1,1295,2.8848
2011,4,2,1423,3.2380
2011,4,3,1577,4.0075
2011,4,4,1469,2.7016
2011,4,5,1472,2.4917
2011,4,6,1487,2.7997
2011,4,7,1737,1.9583
2011,4,8,1454,1.6713
2011,4,9,732,0.7235
2011,5,1,1244,-0.8674
2011,5,2,1434,0.2650
2011,5,3,1684,-0.1457
2011,5,4,1723,-1.8513
2011,5,5,1474,-0.6098
2011,5,6,1440,-0.5559
2011,5,7,1754,-1.0978
2011,5,8,1106,-0.8457
2011,5,9,974,-1.7513
2011,6,1,910,-0.6005
2011,6,2,1527,-2.1917
2011,6,3,1862,-1.7723
2011,6,4,1555,-0.8851
2011,6,5,1535,-0.7287
2011,6,6,1526,-1.1649
2011,6,7,1868,-1.6809
2011,6,8,1318,-1.3927
2011,6,9,1019,-0.9476
2011,7,1,805,-2.8832
2011,7,2,1528,-1.5393
2011,7,3,1769,-2.3677
2011,7,4,1865,-4.1916
2011,7,5,1710,-3.7624
2011,7,6,1255,-4.2000
2011,7,7,1876,-4.0694
2011,7,8,1317,-3.3442
2011,7,9,913,-2.4063
2011,8,1,959,-8.8804
2011,8,2,1263,-5.7022
2011,8,3,1883,-5.9469
2011,8,4,1821,-5.8822
2011,8,5,1717,-5.9376
2011,8,6,1452,-3.9842
2011,8,7,1951,-6.1018
2011,8,8,1538,-4.2835
2011,8,9,580,-4.8640
2011,9,1,964,-15.4059
2011,9,2,1232,-11.8062
2011,9,3,2001,-9.0932
2011,9,4,1639,-11.1372
2011,9,5,1732,-11.8785
2011,9,6,1282,-7.5275
2011,9,7,1639,-9.3137
2011,9,8,1484,-7.0034
2011,9,9,729,-10.0509
2011,10,1,848,19.7220
2011,10,2,1117,16.7395
2011,10,3,1637,15.2390
2011,10,4,1594,15.3366
2011,10,5,1527,14.5778
2011,10,6,1591,9.9291
2011,10,7,1357,12.5099
2011,10,8,1374,9.9631
2011,10,9,902,9.6355
2011,11,1,954,0.0476
2011,11,2,1532,0.9529
2011,11,3,1813,-0.1369
2011,11,4,1512,0.9618
2011,11,5,1761,0.4523
2011,11,6,1707,0.4974
2011,11,7,1061,-0.2458
2011,11,8,1367,0.7846
2011,11,9,973,1.1977
2011,12,1,949,-2.7023
2011,12,2,1951,-0.2783
2011,12,3,1674,-0.4221
2011,12,4,1439,-0.2102
2011,12,5,1949,-0.0220
2011,12,6,1714,1.2829
2011,12,7,1443,-0.1144
2011,12,8,1327,-0.2150
2011,12,9,956,-2.0828
2012,1,1,741,7.2862
2012,1,2,1880,7.9634
2012,1,3,1651,8.5965
2012,1,4,1388,7.5918
2012,1,5,1812,6.0193
2012,1,6,1699,5.3484
2012,1,7,1566,5.1502
2012,1,8,1575,5.5167
2012,1,9,1036,3.9078
2012,2,1,665,2.5535
2012,2,2,1843,2.8474
2012,2,3,1848,2.8682
2012,2,4,1341,4.2325
2012,2,5,1606,3.7461
2012,2,6,1551,2.9097
2012,2,7,1813,3.4642
2012,2,8,1435,4.2142
2012,2,9,1098,2.2419
2012,3,1,602,-0.7483
2012,3,2,1767,0.4575
2012,3,3,1603,2.8938
2012,3,4,1410,2.9206
2012,3,5,1275,2.5494
2012,3,6,1668,2.0227
2012,3,7,1840,2.0586
2012,3,8,1315,1.4012
2012,3,9,1105,1.4863
2012,4,1,856,-1.1687
2012,4,2,1775,-0.8837
2012,4,3,1686,-1.0215
2012,4,4,1756,-0.8445
2012,4,5,1401,-0.5886
2012,4,6,1467,-0.6585
2012,4,7,1753,-0.6071
2012,4,8,1328,-1.0055
2012,4,9,1016,-1.1279
2012,5,1,776,-9.9476
2012,5,2,2032,-7.6773
2012,5,3,1674,-7.0786
2012,5,4,1493,-6.5768
2012,5,5,1687,-4.9606
2012,5,6,1294,-5.5603
2012,5,7,1777,-6.5270
2012,5,8,1576,-5.8531
2012,5,9,1260,-6.7092
2012,6,1,664,3.7088
2012,6,2,1562,3.8347
2012,6,3,1629,3.4856
2012,6,4,1499,2.8525
2012,6,5,1709,2.8734
2012,6,6,1132,3.0157
2012,6,7,1478,2.5169
2012,6,8,1660,3.4189
2012,6,9,1155,4.0652
2012,7,1,789,-2.6103
2012,7,2,1539,-1.0101
2012,7,3,1478,0.4120
2012,7,4,1543,0.0396
2012,7,5,1645,-0.9970
2012,7,6,1216,-0.2470
2012,7,7,1496,-0.9943
2012,7,8,1500,1.3059
2012,7,9,865,0.3847
2012,8,1,640,5.6983
2012,8,2,1441,3.6694
2012,8,3,1234,3.6621
2012,8,4,1740,3.2409
2012,8,5,1797,3.2063
2012,8,6,1138,2.6656
2012,8,7,1627,3.3156
2012,8,8,1235,2.4131
2012,8,9,764,1.9213
2012,9,1,814,4.2270
2012,9,2,1516,3.3771
2012,9,3,1347,2.9295
2012,9,4,1496,2.2502
2012,9,5,1598,2.7507
2012,9,6,1256,3.3683
2012,9,7,1645,2.8884
2012,9,8,1255,3.1201
2012,9,9,850,3.6780
2012,10,1,905,1.0658
2012,10,2,1460,-0.4159
2012,10,3,1460,-0.9863
2012,10,4,1608,-0.7486
2012,10,5,1367,0.3536
2012,10,6,1401,-0.7900
2012,10,7,1424,-1.0317
2012,10,8,1213,-0.7793
2012,10,9,676,-0.5992
2012,11,1,1275,0.5775
2012,11,2,1495,1.3634
2012,11,3,1312,1.7877
2012,11,4,1474,1.8200
2012,11,5,1509,1.4809
2012,11,6,1602,1.2448
2012,11,7,1551,1.5187
2012,11,8,1234,0.8273
2012,11,9,637,0.5095
2012,12,1,1261,2.5739
2012,12,2,1607,1.8581
2012,12,3,1326,0.7057
2012,12,4,1644,2.0553
2012,12,5,1361,1.6777
2012,12,6,1754,2.6214
2012,12,7,1675,1.2368
2012,12,8,1244,1.9839
2012,12,9,654,2.6699
2013,1,1,1239,3.4264
2013,1,2,1493,5.2893
2013,1,3,1447,4.7696
2013,1,4,1783,6.0209
2013,1,5,1532,4.8911
2013,1,6,1565,5.9287
2013,1,7,1491,5.6091
2013,1,8,1456,7.6167
2013,1,9,603,4.8841
2013,2,1,1214,-0.2166
2013,2,2,1343,2.1774
2013,2,3,1335,1.4328
2013,2,4,1773,0.7636
2013,2,5,1587,1.8354
2013,2,6,1654,1.7853
2013,2,7,1507,2.4132
2013,2,8,971,0.7717
2013,2,9,655,-0.1214
2013,3,1,1216,3.7995
2013,3,2,1521,4.1229
2013,3,3,1339,4.1299
2013,3,4,1837,3.8466
2013,3,5,1663,4.9105
2013,3,6,1375,4.5594
2013,3,7,1306,5.0743
2013,3,8,972,4.7746
2013,3,9,673,5.4269
2013,4,1,1089,-2.8336
2013,4,2,1702,0.3538
2013,4,3,1604,0.6552
2013,4,4,1888,0.5382
2013,4,5,1758,1.2466
2013,4,6,1253,1.0133
2013,4,7,1181,1.2174
2013,4,8,1118,0.6303
2013,4,9,593,-0.1820
2013,5,1,821,2.8152
2013,5,2,1720,2.7283
2013,5,3,1527,3.1263
2013,5,4,1860,2.8243
2013,5,5,1710,1.7365
2013,5,6,1472,2.2777
2013,5,7,1318,2.4416
2013,5,8,1116,2.0554
2013,5,9,788,4.4642
2013,6,1,924,-6.2455
2013,6,2,1484,-2.9053
2013,6,3,1226,-1.8504
2013,6,4,1997,-0.9005
2013,6,5,1783,-0.3610
2013,6,6,1380,-0.9596
2013,6,7,1664,-0.9879
2013,6,8,1191,-1.9057
2013,6,9,726,-2.0019
2013,7,1,738,4.5255
2013,7,2,1243,5.4759
2013,7,3,1253,6.0066
2013,7,4,1983,4.8862
2013,7,5,1785,6.1691
2013,7,6,1448,5.6756
2013,7,7,1746,5.0989
2013,7,8,1123,4.7829
2013,7,9,825,7.2310
2013,8,1,743,-0.7316
2013,8,2,1029,-0.9336
2013,8,3,1564,-2.2101
2013,8,4,1965,-2.1921
2013,8,5,1730,-2.6664
2013,8,6,1423,-2.3494
2013,8,7,1290,-2.3429
2013,8,8,1216,-2.6939
2013,8,9,625,-1.7807
2013,9,1,769,3.7334
2013,9,2,1216,3.6329
2013,9,3,1457,4.6732
2013,9,4,1956,4.5393
2013,9,5,1397,5.2529
2013,9,6,1330,4.4392
2013,9,7,1235,4.1912
2013,9,8,1517,4.8580
2013,9,9,645,5.3429
2013,10,1,645,4.2909
2013,10,2,1408,4.7369
2013,10,3,1353,5.6662
2013,10,4,1897,4.1693
2013,10,5,1483,5.4121
2013,10,6,1424,4.3814
2013,10,7,1380,3.8733
2013,10,8,1564,4.6830
2013,10,9,645,3.8210
2013,11,1,663,0.1558
2013,11,2,1498,1.7469
2013,11,3,1329,2.2963
2013,11,4,1684,2.7510
2013,11,5,1407,2.7330
2013,11,6,1579,3.0278
2013,11,7,1300,2.6819
2013,11,8,1526,3.1155
2013,11,9,502,1.5895
2013,12,1,479,2.8677
2013,12,2,1516,3.0748
2013,12,3,1483,3.2314
2013,12,4,1622,2.9147
2013,12,5,1450,3.2013
2013,12,6,1606,3.0248
2013,12,7,1315,3.0197
2013,12,8,1424,3.9915
2013,12,9,686,3.9795
2014,1,1,549,-3.9009
2014,1,2,1797,-3.8516
2014,1,3,1478,-2.6739
2014,1,4,1787,-3.9155
2014,1,5,1496,-3.7846
2014,1,6,1606,-3.3457
2014,1,7,1530,-3.4972
2014,1,8,1347,-3.1827
2014,1,9,586,-4.2243
2014,2,1,564,5.4682
2014,2,2,1806,4.4366
2014,2,3,1503,4.8715
2014,2,4,1503,4.5298
2014,2,5,1629,4.2925
2014,2,6,1644,4.7997
2014,2,7,1504,5.3812
2014,2,8,1470,5.5130
2014,2,9,995,6.3658
2014,3,1,528,0.2595
2014,3,2,1825,0.9732
2014,3,3,1342,1.1918
2014,3,4,1472,0.5926
2014,3,5,1607,0.2935
2014,3,6,1757,-0.5404
2014,3,7,1884,0.1312
2014,3,8,1178,-0.4817
2014,3,9,1049,-1.1707
2014,4,1,566,0.0382
2014,4,2,1587,0.0645
2014,4,3,1726,0.5032
2014,4,4,1296,-0.5092
2014,4,5,1330,0.3126
2014,4,6,1754,-0.6338
2014,4,7,1984,0.3425
2014,4,8,1491,-0.2631
2014,4,9,1065,0.6220
2014,5,1,599,0.7469
2014,5,2,1708,1.9007
2014,5,3,1381,1.1553
2014,5,4,1106,1.6018
2014,5,5,1306,2.3464
2014,5,6,1679,1.4868
2014,5,7,1868,1.9485
2014,5,8,1534,2.1669
2014,5,9,1215,1.0142
2014,6,1,573,4.8483
2014,6,2,1679,2.9476
2014,6,3,1314,2.6592
2014,6,4,1232,2.6193
2014,6,5,1540,2.7979
2014,6,6,1643,3.1936
2014,6,7,1712,2.8678
2014,6,8,1337,2.8034
2014,6,9,1215,3.3670
2014,7,1,548,-5.7483
2014,7,2,1720,-2.4662
2014,7,3,1507,-3.6929
2014,7,4,1410,-3.6647
2014,7,5,1568,-3.1451
2014,7,6,1674,-3.8612
2014,7,7,1614,-2.5355
2014,7,8,1399,-2.1919
2014,7,9,1136,-4.1444
2014,8,1,553,3.9806
2014,8,2,1742,4.2487
2014,8,3,1243,4.9114
2014,8,4,1475,4.3787
2014,8,5,1642,3.8682
2014,8,6,1639,4.9801
2014,8,7,1779,4.1547
2014,8,8,1754,4.5100
2014,8,9,962,4.3458
2014,9,1,576,-5.6839
2014,9,2,1963,-2.7170
2014,9,3,1556,-3.6904
2014,9,4,1686,-3.8119
2014,9,5,1709,-3.2381
2014,9,6,1367,-1.4799
2014,9,7,1564,-3.5066
2014,9,8,1632,-1.6060
2014,9,9,875,-4.6641
2014,10,1,619,-0.1479
2014,10,2,1805,1.7647
2014,10,3,1306,3.4317
2014,10,4,1914,1.5648
2014,10,5,1611,2.3595
2014,10,6,1407,2.1749
2014,10,7,2008,2.8920
2014,10,8,1563,2.0559
2014,10,9,841,-0.5711
2014,11,1,652,0.7797
2014,11,2,1547,1.5925
2014,11,3,1325,3.2267
2014,11,4,1762,2.4689
2014,11,5,1824,2.5623
2014,11,6,1251,3.4157
2014,11,7,2010,3.6194
2014,11,8,1703,3.3788
2014,11,9,1035,2.4997
2014,12,1,686,-3.3649
2014,12,2,1629,-0.4071
2014,12,3,1183,0.0018
2014,12,4,1736,-0.3899
2014,12,5,1555,-0.1930
2014,12,6,1262,-1.6650
2014,12,7,1909,0.3936
2014,12,8,1527,-1.2043
2014,12,9,1009,-0.5754
2015,1,1,542,-5.4052
2015,1,2,1585,-2.8685
2015,1,3,1424,-2.5742
2015,1,4,1771,-1.3899
2015,1,5,1369,-2.1171
2015,1,6,1060,-2.3602
2015,1,7,1665,-2.8608
2015,1,8,1738,-1.0880
2015,1,9,957,-0.9342
2015,2,1,525,10.9961
2015,2,2,1462,8.1785
2015,2,3,1615,6.2790
2015,2,4,1750,6.5771
2015,2,5,1181,6.1926
2015,2,6,1220,6.9767
2015,2,7,1473,6.0671
2015,2,8,1400,5.0726
2015,2,9,1275,7.2973
2015,3,1,633,-5.1821
2015,3,2,1654,-2.6196
2015,3,3,1755,-0.4354
2015,3,4,1613,-1.0400
2015,3,5,1167,-1.1215
2015,3,6,1135,-1.1599
2015,3,7,1592,-1.7592
2015,3,8,1534,-1.1671
2015,3,9,1216,-2.8720
2015,4,1,565,4.6683
2015,4,2,1636,3.1048
2015,4,3,1977,-0.1480
2015,4,4,1564,0.2201
2015,4,5,1505,-0.7094
2015,4,6,954,-1.5589
2015,4,7,1938,-0.5477
2015,4,8,1686,-1.1133
2015,4,9,1263,-0.2627
2015,5,1,664,-2.4442
2015,5,2,1393,0.6751
2015,5,3,2133,1.0078
2015,5,4,1920,1.2188
2015,5,5,1720,1.2712
2015,5,6,957,1.1893
2015,5,7,2011,1.4689
2015,5,8,1630,0.8945
2015,5,9,1018,-0.4329
2015,6,1,634,-5.1437
2015,6,2,1784,-2.4927
2015,6,3,1990,-1.2700
2015,6,4,2038,-1.3475
2015,6,5,1730,-1.1309
2015,6,6,1011,-3.3023
2015,6,7,1866,-1.9041
2015,6,8,1657,-1.8188
2015,6,9,1003,-3.0788
2015,7,1,617,-7.1601
2015,7,2,1650,-1.6785
2015,7,3,1584,1.0841
2015,7,4,1766,0.7090
2015,7,5,1378,1.0254
2015,7,6,1051,3.3218
2015,7,7,1955,1.5075
2015,7,8,1481,1.2408
2015,7,9,993,-4.9032
2015,8,1,618,-2.3598
2015,8,2,1563,-4.9834
2015,8,3,1343,-5.1404
2015,8,4,1757,-5.0657
2015,8,5,1595,-4.9858
2015,8,6,1074,-4.9490
2015,8,7,1734,-5.7029
2015,8,8,1436,-5.3875
2015,8,9,1175,-3.5270
2015,9,1,931,-10.6696
2015,9,2,1218,-4.8039
2015,9,3,1087,-3.9105
2015,9,4,2157,-3.0352
2015,9,5,1386,-3.5409
2015,9,6,1205,-3.2849
2015,9,7,1614,-3.8950
2015,9,8,1278,-4.1383
2015,9,9,1244,-7.3986
2015,10,1,1022,2.7578
2015,10,2,1241,7.6904
2015,10,3,1447,7.6441
2015,10,4,2132,8.1545
2015,10,5,1401,6.8854
2015,10,6,1233,6.7736
2015,10,7,1690,7.5001
2015,10,8,1278,8.5312
2015,10,9,1202,4.4953
2015,11,1,1033,2.7123
2015,11,2,1581,0.0883
2015,11,3,1352,0.4688
2015,11,4,1576,0.0044
2015,11,5,1257,1.5184
2015,11,6,1239,-0.2257
2015,11,7,1741,-0.2418
2015,11,8,1255,-0.0654
2015,11,9,1142,0.3818
2015,12,1,1046,-4.8657
2015,12,2,1421,-2.5969
2015,12,3,1236,-3.1854
2015,12,4,1433,-2.0247
2015,12,5,1870,-2.1368
2015,12,6,1369,-1.2457
2015,12,7,1964,-2.2805
2015,12,8,1271,-2.4460
2015,12,9,677,-3.4185
2016,1,1,1001,-4.6400
2016,1,2,1362,-6.5077
2016,1,3,1065,-7.5598
2016,1,4,1591,-3.1717
2016,1,5,1579,-6.4485
2016,1,6,1440,-5.4195
2016,1,7,2207,-6.2539
2016,1,8,1778,-3.5094
2016,1,9,707,-3.3318
2016,2,1,1127,4.3699
2016,2,2,1379,3.1079
2016,2,3,958,3.2305
2016,2,4,1781,2.3493
2016,2,5,1402,3.1474
2016,2,6,1700,1.9216
2016,2,7,2039,1.9926
2016,2,8,1819,0.5018
2016,2,9,638,5.2520
2016,3,1,1260,9.2741
2016,3,2,1526,8.6769
2016,3,3,1000,7.5462
2016,3,4,1406,7.1660
2016,3,5,1606,8.2422
2016,3,6,1513,7.2700
2016,3,7,1954,7.7291
2016,3,8,1901,7.2932
2016,3,9,571,8.0051
2016,4,1,1255,5.5551
2016,4,2,1423,2.1607
2016,4,3,888,1.1140
2016,4,4,1264,1.4128
2016,4,5,1540,2.5593
2016,4,6,1364,1.5275
2016,4,7,1719,2.2339
2016,4,8,1845,1.6061
2016,4,9,565,8.6386
2016,5,1,1466,1.2941
2016,5,2,1451,0.4478
2016,5,3,988,-0.0014
2016,5,4,1246,1.6307
2016,5,5,1721,1.3177
2016,5,6,1381,1.0003
2016,5,7,1636,1.5981
2016,5,8,1604,0.4155
2016,5,9,425,-0.7889
2016,6,1,1413,0.7929
2016,6,2,1427,0.6231
2016,6,3,980,0.5860
2016,6,4,1305,1.2832
2016,6,5,1059,1.8083
2016,6,6,1579,0.5422
2016,6,7,1603,0.4265
2016,6,8,1775,0.6260
2016,6,9,899,3.6851
2016,7,1,1353,5.4607
2016,7,2,1441,5.7017
2016,7,3,1213,3.7167
2016,7,4,1582,3.5694
2016,7,5,1130,4.3694
2016,7,6,1572,4.8723
2016,7,7,1379,4.7619
2016,7,8,1237,4.2621
2016,7,9,853,8.4514
2016,8,1,984,-1.1811
2016,8,2,1411,-0.4269
2016,8,3,1237,0.3186
2016,8,4,1596,-0.1151
2016,8,5,1133,-0.1387
2016,8,6,1445,-0.7258
2016,8,7,1445,0.5086
2016,8,8,1638,0.2771
2016,8,9,838,-3.6265
2016,9,1,969,-0.1275
2016,9,2,1357,-0.7580
2016,9,3,1286,-0.2752
2016,9,4,1518,-0.2414
2016,9,5,1077,-0.0466
2016,9,6,1643,-0.4008
2016,9,7,1669,0.9560
2016,9,8,1530,0.2179
2016,9,9,929,1.5859
2016,10,1,973,-1.4287
2016,10,2,1435,-2.4141
2016,10,3,1359,-2.7679
2016,10,4,1479,-3.1781
2016,10,5,1317,-3.2476
2016,10,6,1565,-2.8877
2016,10,7,1626,-2.5359
2016,10,8,1510,-3.4599
2016,10,9,948,-2.5695
2016,11,1,768,6.1461
2016,11,2,1465,6.0086
2016,11,3,1254,3.0858
2016,11,4,1273,6.0688
2016,11,5,1544,7.1412
2016,11,6,1482,5.4659
2016,11,7,1718,4.5248
2016,11,8,1549,6.6621
2016,11,9,967,4.1753
2016,12,1,841,1.0510
2016,12,2,1559,1.1436
2016,12,3,1135,1.4553
2016,12,4,1518,1.2342
2016,12,5,1581,0.6236
2016,12,6,1400,1.3004
2016,12,7,1659,0.8460
2016,12,8,1346,0.3007
2016,12,9,696,-0.1091
2017,1,1,758,2.2445
2017,1,2,1713,2.4820
2017,1,3,1225,3.3858
2017,1,4,1592,2.9391
2017,1,5,1606,3.0593
2017,1,6,1383,2.7524
2017,1,7,1586,2.9011
2017,1,8,1264,2.3482
2017,1,9,816,3.4922
2017,2,1,766,0.6502
2017,2,2,1719,3.4743
2017,2,3,1547,1.8769
2017,2,4,1642,3.5142
2017,2,5,1678,3.5484
2017,2,6,1485,3.2796
2017,2,7,1326,2.1944
2017,2,8,1298,2.9026
2017,2,9,854,1.2113
2017,3,1,777,0.1287
2017,3,2,1684,0.9750
2017,3,3,1454,0.9135
2017,3,4,1529,0.5733
2017,3,5,1836,-0.2362
2017,3,6,1342,0.5506
2017,3,7,1094,-0.2256
2017,3,8,1113,0.2325
2017,3,9,1206,0.0047
2017,4,1,784,-0.7590
2017,4,2,1698,0.9015
2017,4,3,1563,2.0015
2017,4,4,1579,1.8169
2017,4,5,1685,1.8238
2017,4,6,1108,0.8047
2017,4,7,1080,1.6131
2017,4,8,1030,1.7134
2017,4,9,1259,0.6253
2017,5,1,616,0.4255
2017,5,2,1326,0.4526
2017,5,3,1876,0.0795
2017,5,4,1492,1.7916
2017,5,5,1539,1.4062
2017,5,6,1216,0.0390
2017,5,7,1033,1.3942
2017,5,8,1078,1.4437
2017,5,9,1439,1.0509
2017,6,1,580,0.5755
2017,6,2,928,2.4672
2017,6,3,1789,1.3552
2017,6,4,1277,1.2791
2017,6,5,1585,0.5811
2017,6,6,1205,1.3521
2017,6,7,1408,-0.1687
2017,6,8,977,1.4071
2017,6,9,1281,-0.4568
2017,7,1,976,3.2801
2017,7,2,1150,1.3082
2017,7,3,1423,1.8399
2017,7,4,1357,-0.3274
2017,7,5,1522,2.1501
2017,7,6,1123,1.1074
2017,7,7,1234,1.6082
2017,7,8,936,0.7879
2017,7,9,1129,1.6320
2017,8,1,977,-1.8328
2017,8,2,1145,-0.0801
2017,8,3,1368,-0.2447
2017,8,4,1111,-0.5684
2017,8,5,1633,0.6601
2017,8,6,1111,-0.9177
2017,8,7,1440,0.3873
2017,8,8,1202,-0.0642
2017,8,9,1120,0.7569
2017,9,1,949,2.8756
2017,9,2,1191,2.6914
2017,9,3,1536,2.5831
2017,9,4,1351,3.5199
2017,9,5,1400,2.4018
2017,9,6,1154,2.3970
