year,month,rank_CIM_1,nstocks,ret_vw
2007,5,5,360,2.4737
2007,5,6,151,4.3470
2007,5,7,276,5.9009
2007,5,8,683,4.5963
2007,5,9,313,3.8960
2007,5,10,392,2.6398
2007,6,1,539,-2.7262
2007,6,2,165,0.2933
2007,6,3,245,-0.4381
2007,6,4,395,-0.4508
2007,6,5,351,-3.1900
2007,6,6,340,-0.5661
2007,6,7,172,1.3545
2007,6,8,367,-0.7144
2007,6,9,368,-1.6408
2007,6,10,128,-0.8024
2007,7,1,293,-5.5212
2007,7,2,408,-2.9389
2007,7,3,159,-1.2796
2007,7,4,249,-2.4224
2007,7,5,255,-2.0551
2007,7,6,212,-0.9073
2007,7,7,212,-3.9147
2007,7,8,494,-2.8504
2007,7,9,646,-0.9267
2007,7,10,100,-0.3353
2007,8,1,227,-1.9932
2007,8,2,282,1.1248
2007,8,3,514,1.2780
2007,8,4,152,-0.8568
2007,8,5,377,1.7842
2007,8,6,201,2.8432
2007,8,7,119,0.5430
2007,8,8,306,1.7659
2007,8,9,596,2.0989
2007,8,10,379,1.8707
2007,9,1,140,3.1168
2007,9,2,231,6.6832
2007,9,3,427,-0.4888
2007,9,4,597,3.3210
2007,9,5,360,2.0744
2007,9,6,239,5.2159
2007,9,7,161,5.1955
2007,9,8,236,4.0417
2007,9,9,357,6.6532
2007,9,10,379,4.6609
2007,10,1,295,-0.1896
2007,10,2,241,2.4341
2007,10,3,162,1.1042
2007,10,4,251,2.8674
2007,10,5,131,3.1779
2007,10,6,576,4.4240
2007,10,7,456,0.0516
2007,10,8,367,8.6870
2007,10,9,356,1.4969
2007,10,10,273,4.3374
2007,11,1,230,-4.0388
2007,11,2,232,-5.5759
2007,11,3,77,-6.1680
2007,11,4,511,0.3290
2007,11,5,464,-3.4922
2007,11,6,345,-8.0627
2007,11,7,340,-1.8952
2007,11,8,223,-4.4349
2007,11,9,376,-5.5713
2007,11,10,283,-5.5099
2007,12,1,409,1.8656
2007,12,2,314,-2.6612
2007,12,3,222,1.6450
2007,12,4,176,-3.9460
2007,12,5,247,-1.1760
2007,12,6,213,-1.6247
2007,12,7,462,3.4555
2007,12,8,206,0.1671
2007,12,9,282,3.0267
2007,12,10,519,-2.1004
2008,1,1,236,-6.0626
2008,1,2,475,-4.7637
2008,1,3,169,-4.7841
2008,1,4,121,-0.8783
2008,1,5,321,-6.9916
2008,1,6,486,-11.2387
2008,1,7,402,-11.5382
2008,1,8,285,-4.6695
2008,1,9,316,-7.6346
2008,1,10,216,-7.4584
2008,2,1,527,-3.5367
2008,2,2,236,9.6982
2008,2,3,432,0.2852
2008,2,4,440,0.0724
2008,2,5,233,-0.6113
2008,2,6,329,-2.6493
2008,2,7,186,-0.9757
2008,2,8,170,-2.7715
2008,2,9,321,-1.8202
2008,2,10,137,-1.4445
2008,3,1,185,-1.6457
2008,3,2,175,3.1611
2008,3,3,143,-4.5028
2008,3,4,391,0.8427
2008,3,5,411,0.7972
2008,3,6,306,-0.2751
2008,3,7,336,0.4717
2008,3,8,544,-2.4697
2008,3,9,249,1.5307
2008,3,10,262,-0.0219
2008,4,1,384,5.2952
2008,4,2,363,8.5101
2008,4,3,235,8.5638
2008,4,4,460,1.6410
2008,4,5,147,7.2755
2008,4,6,196,6.3287
2008,4,7,470,5.8272
2008,4,8,121,1.4394
2008,4,9,310,6.6134
2008,4,10,299,1.0523
2008,5,1,68,5.4902
2008,5,2,229,0.7438
2008,5,3,316,1.1380
2008,5,4,208,2.8595
2008,5,5,561,2.7085
2008,5,6,191,2.9805
2008,5,7,391,4.3629
2008,5,8,354,4.9231
2008,5,9,418,5.0010
2008,5,10,225,6.4935
2008,6,1,175,-14.8522
2008,6,2,495,-4.3000
2008,6,3,323,-7.1888
2008,6,4,144,-4.4326
2008,6,5,415,-1.1089
2008,6,6,259,-8.2284
2008,6,7,114,-7.3745
2008,6,8,387,-8.4441
2008,6,9,369,-8.2665
2008,6,10,255,-3.1182
2008,7,1,126,-0.0484
2008,7,2,294,5.9511
2008,7,3,129,-1.0659
2008,7,4,452,-3.0245
2008,7,5,193,-0.4942
2008,7,6,398,-1.1854
2008,7,7,213,2.2388
2008,7,8,494,1.8570
2008,7,9,147,1.4584
2008,7,10,481,-6.7391
2008,8,1,269,-2.1851
2008,8,2,383,4.7801
2008,8,3,264,0.8805
2008,8,4,176,2.5993
2008,8,5,204,0.5508
2008,8,6,326,3.8377
2008,8,7,387,1.8238
2008,8,8,310,3.5328
2008,8,9,473,2.3640
2008,8,10,530,1.7287
2008,9,1,276,-20.8587
2008,9,2,263,-10.7405
2008,9,3,241,-8.5181
2008,9,4,552,-11.6885
2008,9,5,408,-5.3412
2008,9,6,231,-14.3128
2008,9,7,317,-8.5529
2008,9,8,574,-6.9517
2008,9,9,222,-6.3089
2008,9,10,213,-9.7597
2008,10,1,143,-33.6923
2008,10,2,587,-17.0650
2008,10,3,224,-18.9685
2008,10,4,468,-16.0035
2008,10,5,158,-13.2955
2008,10,6,427,-21.0393
2008,10,7,319,-15.1136
2008,10,8,101,-16.3235
2008,10,9,616,-12.3888
2008,10,10,231,-13.3133
2008,11,1,141,-7.9991
2008,11,2,175,-10.4344
2008,11,3,359,-8.1368
2008,11,4,345,-12.7858
2008,11,5,307,-13.5576
2008,11,6,465,-7.2910
2008,11,7,399,-7.7328
2008,11,8,325,-11.3368
2008,11,9,484,-0.8387
2008,11,10,248,-4.3554
2008,12,1,277,6.7418
2008,12,2,501,4.2537
2008,12,3,428,2.8724
2008,12,4,314,3.2775
2008,12,5,200,6.3966
2008,12,6,533,2.9143
2008,12,7,252,-0.7398
2008,12,8,204,1.6067
2008,12,9,162,-1.3050
2008,12,10,355,0.5507
2009,1,1,355,-5.3631
2009,1,2,393,-4.2086
2009,1,3,286,-6.6162
2009,1,4,166,-4.5073
2009,1,5,426,-6.5993
2009,1,6,352,-9.0226
2009,1,7,233,-3.1827
2009,1,8,173,-12.3933
2009,1,9,130,-6.4529
2009,1,10,690,-5.1882
2009,2,1,112,-9.2234
2009,2,2,128,-17.4069
2009,2,3,345,-3.9882
2009,2,4,241,-11.0447
2009,2,5,274,-10.1886
2009,2,6,230,-9.2754
2009,2,7,266,-10.0463
2009,2,8,350,-5.5178
2009,2,9,525,-8.7403
2009,2,10,716,-10.2074
2009,3,1,161,9.8382
2009,3,2,147,13.0252
2009,3,3,439,9.9104
2009,3,4,390,4.4902
2009,3,5,508,8.0480
2009,3,6,312,3.6079
2009,3,7,177,6.4823
2009,3,8,395,13.2752
2009,3,9,306,8.7508
2009,3,10,330,7.8888
2009,4,1,295,10.2643
2009,4,2,469,1.2869
2009,4,3,323,9.2396
2009,4,4,178,12.7793
2009,4,5,402,6.7778
2009,4,6,288,19.0598
2009,4,7,315,5.9023
2009,4,8,389,16.6798
2009,4,9,174,22.2491
2009,4,10,309,11.2322
2009,5,1,223,12.3214
2009,5,2,585,5.0312
2009,5,3,454,0.4042
2009,5,4,142,8.0836
2009,5,5,364,1.9492
2009,5,6,405,3.5415
2009,5,7,244,3.1328
2009,5,8,284,4.5276
2009,5,9,251,2.7339
2009,5,10,166,7.2349
2009,6,1,158,3.3831
2009,6,2,248,0.9105
2009,6,3,570,3.1451
2009,6,4,306,-0.5588
2009,6,5,361,1.5232
2009,6,6,244,2.1603
2009,6,7,274,0.5308
2009,6,8,126,0.5865
2009,6,9,344,-1.0830
2009,6,10,466,0.1498
2009,7,1,191,11.1177
2009,7,2,414,6.3138
2009,7,3,242,6.0315
2009,7,4,128,14.2315
2009,7,5,236,7.8113
2009,7,6,286,6.2151
2009,7,7,283,6.8405
2009,7,8,212,9.5392
2009,7,9,369,8.1181
2009,7,10,647,6.8982
2009,8,1,248,3.0719
2009,8,2,452,0.1895
2009,8,3,396,1.3869
2009,8,4,258,1.9881
2009,8,5,192,0.7336
2009,8,6,552,3.7570
2009,8,7,213,1.0334
2009,8,8,395,3.0247
2009,8,9,174,4.0032
2009,8,10,165,2.8800
2009,9,1,261,7.2211
2009,9,2,419,5.5463
2009,9,3,152,6.6410
2009,9,4,410,2.2631
2009,9,5,510,3.3230
2009,9,6,238,4.1136
2009,9,7,218,6.4835
2009,9,8,344,2.9300
2009,9,9,349,4.2655
2009,9,10,130,5.6459
2009,10,1,175,-0.2037
2009,10,2,452,-1.8837
2009,10,3,182,-2.4968
2009,10,4,223,1.5691
2009,10,5,605,-3.2519
2009,10,6,222,-5.8199
2009,10,7,391,-1.5720
2009,10,8,314,-3.0269
2009,10,9,257,0.7255
2009,10,10,200,-3.6940
2009,11,1,127,7.2282
2009,11,2,353,6.1116
2009,11,3,262,5.9127
2009,11,4,295,6.0209
2009,11,5,228,5.4776
2009,11,6,354,4.8963
2009,11,7,349,5.1220
2009,11,8,511,7.4745
2009,11,9,266,5.7910
2009,11,10,260,4.0792
2009,12,1,279,1.9300
2009,12,2,283,5.0284
2009,12,3,198,6.9663
2009,12,4,283,5.3265
2009,12,5,272,3.2255
2009,12,6,173,-2.7483
2009,12,7,624,3.3513
2009,12,8,436,6.3536
2009,12,9,258,5.6021
2009,12,10,175,2.0067
2010,1,1,267,-2.4711
2010,1,2,269,-4.9066
2010,1,3,168,-3.1834
2010,1,4,390,-6.1463
2010,1,5,241,-3.9937
2010,1,6,254,-6.8637
2010,1,7,619,-0.8730
2010,1,8,311,-6.3087
2010,1,9,246,-5.4370
2010,1,10,196,-10.6312
2010,2,1,410,5.5883
2010,2,2,270,4.9383
2010,2,3,297,4.3021
2010,2,4,262,1.4825
2010,2,5,239,3.0211
2010,2,6,155,5.8190
2010,2,7,186,2.5090
2010,2,8,263,3.1125
2010,2,9,550,1.9941
2010,2,10,318,3.7902
2010,3,1,503,3.3949
2010,3,2,301,7.6817
2010,3,3,354,6.2977
2010,3,4,248,3.1757
2010,3,5,182,5.3144
2010,3,6,258,4.8241
2010,3,7,334,6.1131
2010,3,8,444,7.0086
2010,3,9,212,8.0135
2010,3,10,96,9.1910
2010,4,1,201,1.6739
2010,4,2,626,-0.5475
2010,4,3,172,3.6461
2010,4,4,203,0.5549
2010,4,5,189,5.8174
2010,4,6,251,4.3063
2010,4,7,242,5.8662
2010,4,8,368,4.1541
2010,4,9,354,2.2083
2010,4,10,304,3.6076
2010,5,1,438,-7.0520
2010,5,2,296,-6.7775
2010,5,3,355,-7.8402
2010,5,4,291,-8.5753
2010,5,5,303,-8.5715
2010,5,6,407,-7.6980
2010,5,7,225,-6.8409
2010,5,8,207,-7.2240
2010,5,9,95,-7.7682
2010,5,10,274,-6.5272
2010,6,1,99,-5.6977
2010,6,2,380,-9.6514
2010,6,3,214,-8.3195
2010,6,4,274,-6.7013
2010,6,5,349,-5.4055
2010,6,6,371,-5.7381
2010,6,7,238,-4.2205
2010,6,8,226,-4.3744
2010,6,9,234,-3.7593
2010,6,10,495,-1.5624
2010,7,1,250,4.3720
2010,7,2,183,10.7222
2010,7,3,180,6.0238
2010,7,4,186,9.5456
2010,7,5,333,6.3871
2010,7,6,298,9.5460
2010,7,7,245,6.1713
2010,7,8,457,8.5960
2010,7,9,468,4.8793
2010,7,10,256,8.2681
2010,8,1,551,-1.5384
2010,8,2,267,-4.4717
2010,8,3,177,-1.6452
2010,8,4,192,-3.5124
2010,8,5,243,-5.1708
2010,8,6,706,-4.2899
2010,8,7,145,-7.7072
2010,8,8,314,-7.2432
2010,8,9,240,-3.2553
2010,8,10,155,-3.6947
2010,9,1,272,13.5903
2010,9,2,269,11.8251
2010,9,3,258,11.0771
2010,9,4,310,12.8002
2010,9,5,322,13.7667
2010,9,6,227,9.8714
2010,9,7,326,6.6276
2010,9,8,209,10.9251
2010,9,9,297,7.8273
2010,9,10,486,7.3216
2010,10,1,246,5.3360
2010,10,2,190,4.9882
2010,10,3,219,3.6516
2010,10,4,402,2.4163
2010,10,5,205,4.8121
2010,10,6,358,4.2968
2010,10,7,380,3.6333
2010,10,8,263,2.8617
2010,10,9,519,5.1867
2010,10,10,180,10.4901
2010,11,1,295,4.5087
2010,11,2,316,0.4304
2010,11,3,130,5.1532
2010,11,4,397,-2.3650
2010,11,5,229,0.0367
2010,11,6,329,-0.1674
2010,11,7,405,-1.5312
2010,11,8,339,4.2857
2010,11,9,307,0.1142
2010,11,10,195,1.1150
2010,12,1,537,5.6207
2010,12,2,188,8.9869
2010,12,3,205,5.1585
2010,12,4,481,7.0056
2010,12,5,303,8.1371
2010,12,6,283,4.1098
2010,12,7,214,6.2137
2010,12,8,193,5.7352
2010,12,9,336,4.2030
2010,12,10,180,8.6064
2011,1,1,173,-0.6491
2011,1,2,229,3.4975
2011,1,3,474,1.8697
2011,1,4,332,4.3219
2011,1,5,362,0.6741
2011,1,6,400,-0.3986
2011,1,7,237,5.3213
2011,1,8,122,3.8842
2011,1,9,274,3.5570
2011,1,10,290,-0.5270
2011,2,1,195,4.7094
2011,2,2,163,4.6908
2011,2,3,379,3.8071
2011,2,4,255,2.6676
2011,2,5,137,3.2659
2011,2,6,364,2.6703
2011,2,7,164,0.5517
2011,2,8,419,5.1393
2011,2,9,485,2.5014
2011,2,10,315,3.6220
2011,3,1,291,1.0943
2011,3,2,233,-1.6085
2011,3,3,218,3.1481
2011,3,4,164,0.7449
2011,3,5,346,1.9214
2011,3,6,346,-1.6965
2011,3,7,154,1.8134
2011,3,8,367,1.2172
2011,3,9,442,1.7801
2011,3,10,298,2.0589
2011,4,1,462,2.8969
2011,4,2,223,2.7902
2011,4,3,316,2.0114
2011,4,4,228,4.0395
2011,4,5,151,0.5207
2011,4,6,396,3.9709
2011,4,7,319,3.5965
2011,4,8,138,3.4646
2011,4,9,195,2.5844
2011,4,10,411,5.7493
2011,5,1,339,-2.1053
2011,5,2,164,-3.0510
2011,5,3,232,-3.0673
2011,5,4,222,-0.2920
2011,5,5,187,1.8580
2011,5,6,424,-0.8963
2011,5,7,346,0.3548
2011,5,8,290,-1.4341
2011,5,9,441,0.6201
2011,5,10,169,0.9390
2011,6,1,242,-1.1149
2011,6,2,141,-0.2005
2011,6,3,384,-2.1924
2011,6,4,263,-0.1028
2011,6,5,350,-3.5795
2011,6,6,315,-0.5266
2011,6,7,221,-1.0158
2011,6,8,231,-1.3155
2011,6,9,131,-0.5573
2011,6,10,517,-1.9418
2011,7,1,148,-0.1393
2011,7,2,479,0.4692
2011,7,3,619,-3.8439
2011,7,4,276,-1.0809
2011,7,5,193,-3.0792
2011,7,6,309,-5.8815
2011,7,7,174,-2.6541
2011,7,8,210,-1.5567
2011,7,9,193,1.8807
2011,7,10,169,-3.1077
2011,8,1,586,-5.0079
2011,8,2,228,-8.0089
2011,8,3,277,-6.6093
2011,8,4,444,-3.5012
2011,8,5,110,-5.9031
2011,8,6,204,-4.1201
2011,8,7,116,-6.9060
2011,8,8,406,-4.9150
2011,8,9,227,-1.1199
2011,8,10,285,-8.4076
2011,9,1,185,-16.8519
2011,9,2,210,-11.0789
2011,9,3,294,-5.9148
2011,9,4,267,-10.7630
2011,9,5,460,-3.9712
2011,9,6,422,-5.1104
2011,9,7,395,-5.1552
2011,9,8,135,-10.3609
2011,9,9,302,-9.6538
2011,9,10,202,-5.3964
2011,10,1,305,13.5756
2011,10,2,161,18.6020
2011,10,3,181,16.4266
2011,10,4,133,16.7467
2011,10,5,323,9.8761
2011,10,6,250,13.3372
2011,10,7,314,8.4858
2011,10,8,316,14.0578
2011,10,9,575,6.7973
2011,10,10,305,11.1315
2011,11,1,247,0.9034
2011,11,2,575,-0.5244
2011,11,3,268,1.9785
2011,11,4,203,0.8326
2011,11,5,282,-1.9837
2011,11,6,449,0.9853
2011,11,7,230,0.3445
2011,11,8,150,0.9827
2011,11,9,279,-0.0945
2011,11,10,167,-0.4396
2011,12,1,222,-0.7574
2011,12,2,125,0.5532
2011,12,3,257,-2.6577
2011,12,4,382,-0.1780
2011,12,5,196,2.4511
2011,12,6,272,0.4436
2011,12,7,365,1.2212
2011,12,8,174,2.3824
2011,12,9,178,1.0015
2011,12,10,655,1.1344
2012,1,1,156,11.9432
2012,1,2,354,9.8764
2012,1,3,377,6.8674
2012,1,4,373,8.5078
2012,1,5,425,1.8406
2012,1,6,202,8.3739
2012,1,7,206,6.4583
2012,1,8,232,5.1716
2012,1,9,153,-0.5549
2012,1,10,332,1.2824
2012,2,1,244,5.3350
2012,2,2,490,3.3418
2012,2,3,263,2.3979
2012,2,4,168,1.3474
2012,2,5,196,4.0357
2012,2,6,162,2.0249
2012,2,7,411,4.2688
2012,2,8,298,7.7670
2012,2,9,304,3.3125
2012,2,10,255,4.2314
2012,3,1,94,-2.1532
2012,3,2,193,0.2412
2012,3,3,315,2.4302
2012,3,4,184,1.2652
2012,3,5,306,2.9246
2012,3,6,356,3.5566
2012,3,7,312,2.6936
2012,3,8,353,2.6690
2012,3,9,207,-4.3709
2012,3,10,452,4.9210
2012,4,1,228,-2.2479
2012,4,2,173,-0.6166
2012,4,3,475,0.2620
2012,4,4,164,-0.9088
2012,4,5,497,1.0407
2012,4,6,253,0.6387
2012,4,7,140,-1.6957
2012,4,8,225,0.5787
2012,4,9,310,-2.6830
2012,4,10,293,-1.4811
2012,5,1,420,-8.4116
2012,5,2,257,-7.0668
2012,5,3,374,-5.5415
2012,5,4,198,-4.9614
2012,5,5,463,-5.7871
2012,5,6,279,-5.7559
2012,5,7,130,-7.7205
2012,5,8,156,-6.0844
2012,5,9,313,-2.0942
2012,5,10,153,-3.1481
2012,6,1,130,0.6069
2012,6,2,287,2.6422
2012,6,3,315,2.7723
2012,6,4,310,2.5697
2012,6,5,429,2.1846
2012,6,6,271,3.4024
2012,6,7,303,2.2459
2012,6,8,397,5.7292
2012,6,9,191,4.5305
2012,6,10,97,7.9892
2012,7,1,142,-0.9476
2012,7,2,467,-0.2153
2012,7,3,243,1.4297
2012,7,4,282,-0.0646
2012,7,5,132,-1.1279
2012,7,6,190,1.6614
2012,7,7,212,-1.1154
2012,7,8,211,4.6666
2012,7,9,268,2.6272
2012,7,10,562,2.5572
2012,8,1,465,-0.1419
2012,8,2,323,0.5534
2012,8,3,332,3.4806
2012,8,4,246,3.3848
2012,8,5,114,2.4754
2012,8,6,256,2.0003
2012,8,7,395,3.5328
2012,8,8,177,2.0576
2012,8,9,286,4.2460
2012,8,10,212,1.6429
2012,9,1,165,2.8320
2012,9,2,245,2.5796
2012,9,3,297,4.4814
2012,9,4,152,3.5016
2012,9,5,160,1.3544
2012,9,6,331,-0.6525
2012,9,7,357,2.2317
2012,9,8,401,4.0227
2012,9,9,325,0.7576
2012,9,10,355,3.5836
2012,10,1,236,-0.4004
2012,10,2,302,-6.6158
2012,10,3,207,-0.1983
2012,10,4,223,1.8980
2012,10,5,193,-1.1530
2012,10,6,290,0.4518
2012,10,7,176,-2.3722
2012,10,8,348,-3.8327
2012,10,9,141,0.4706
2012,10,10,656,-2.3872
2012,11,1,365,1.0749
2012,11,2,594,2.4437
2012,11,3,286,-1.2080
2012,11,4,333,-1.4160
2012,11,5,104,2.9098
2012,11,6,104,1.4861
2012,11,7,374,2.0153
2012,11,8,184,0.4119
2012,11,9,276,1.0192
2012,11,10,133,2.7416
2012,12,1,432,0.4101
2012,12,2,161,1.0112
2012,12,3,250,-1.3399
2012,12,4,176,1.2189
2012,12,5,143,-0.6961
2012,12,6,185,1.2937
2012,12,7,452,1.7203
2012,12,8,491,0.8143
2012,12,9,340,0.3209
2012,12,10,108,3.3657
2013,1,1,286,2.0935
2013,1,2,431,6.7077
2013,1,3,199,5.1835
2013,1,4,314,6.2652
2013,1,5,328,5.5529
2013,1,6,205,7.7724
2013,1,7,129,7.7883
2013,1,8,316,6.2425
2013,1,9,194,7.3688
2013,1,10,313,4.7046
2013,2,1,494,0.6023
2013,2,2,290,0.5448
2013,2,3,210,1.8245
2013,2,4,172,0.8346
2013,2,5,358,0.1396
2013,2,6,191,3.6168
2013,2,7,166,2.3352
2013,2,8,105,2.2097
2013,2,9,151,1.0381
2013,2,10,568,1.2248
2013,3,1,333,2.6904
2013,3,2,215,3.9781
2013,3,3,217,1.9501
2013,3,4,580,4.6596
2013,3,5,179,7.0859
2013,3,6,327,5.0916
2013,3,7,358,4.1491
2013,3,8,118,5.8439
2013,3,9,173,3.5752
2013,3,10,194,4.6910
2013,4,1,295,1.6405
2013,4,2,220,-0.8465
2013,4,3,384,2.3213
2013,4,4,168,-1.1045
2013,4,5,320,2.9004
2013,4,6,204,0.0718
2013,4,7,119,2.8845
2013,4,8,126,-0.4935
2013,4,9,407,2.7293
2013,4,10,437,2.8507
2013,5,1,125,1.9923
2013,5,2,370,2.9687
2013,5,3,385,4.9403
2013,5,4,227,2.5104
2013,5,5,232,5.5435
2013,5,6,230,2.4630
2013,5,7,186,-1.6305
2013,5,8,431,1.9633
2013,5,9,258,0.2486
2013,5,10,222,-0.9787
2013,6,1,134,0.3396
2013,6,2,285,-0.7152
2013,6,3,157,0.6539
2013,6,4,422,-1.7524
2013,6,5,172,-3.3199
2013,6,6,232,-1.4229
2013,6,7,132,-2.1795
2013,6,8,410,-0.3706
2013,6,9,383,-3.7518
2013,6,10,328,-1.0588
2013,7,1,282,5.5235
2013,7,2,205,8.4224
2013,7,3,131,5.1648
2013,7,4,338,3.3211
2013,7,5,322,4.7246
2013,7,6,456,7.8276
2013,7,7,135,5.8959
2013,7,8,317,5.4430
2013,7,9,208,2.5161
2013,7,10,222,5.3078
2013,8,1,274,-4.6274
2013,8,2,255,-3.0779
2013,8,3,142,-2.6823
2013,8,4,245,-4.3237
2013,8,5,387,-3.4255
2013,8,6,226,-1.9677
2013,8,7,390,-1.1741
2013,8,8,162,-3.6110
2013,8,9,265,-1.2977
2013,8,10,387,1.3539
2013,9,1,214,6.7844
2013,9,2,308,3.0660
2013,9,3,173,0.4410
2013,9,4,275,3.1893
2013,9,5,133,5.2841
2013,9,6,418,3.8771
2013,9,7,279,5.4991
2013,9,8,202,4.3411
2013,9,9,233,5.8518
2013,9,10,484,3.2719
2013,10,1,470,5.1654
2013,10,2,183,1.9509
2013,10,3,275,4.2397
2013,10,4,186,4.0055
2013,10,5,587,4.0621
2013,10,6,131,4.0404
2013,10,7,159,2.2861
2013,10,8,143,3.1159
2013,10,9,373,4.8674
2013,10,10,199,5.6160
2013,11,1,245,2.4213
2013,11,2,517,4.3193
2013,11,3,168,2.3206
2013,11,4,203,-1.0174
2013,11,5,355,4.0774
2013,11,6,111,3.2221
2013,11,7,385,2.7621
2013,11,8,306,1.5471
2013,11,9,196,-0.4944
2013,11,10,202,4.1895
2013,12,1,175,4.7795
2013,12,2,176,2.7860
2013,12,3,296,4.2892
2013,12,4,108,5.6615
2013,12,5,222,1.8152
2013,12,6,370,2.8626
2013,12,7,611,1.4804
2013,12,8,124,1.0914
2013,12,9,205,3.7337
2013,12,10,381,1.0358
2014,1,1,475,-0.3436
2014,1,2,228,-5.3814
2014,1,3,335,-2.3550
2014,1,4,216,-2.1660
2014,1,5,232,-2.8008
2014,1,6,217,-0.9749
2014,1,7,188,-4.7355
2014,1,8,160,-0.7142
2014,1,9,169,-3.5273
2014,1,10,437,-4.4537
2014,2,1,202,6.3605
2014,2,2,251,6.1931
2014,2,3,159,3.5465
2014,2,4,154,8.0538
2014,2,5,440,4.6785
2014,2,6,225,2.4463
2014,2,7,218,4.6872
2014,2,8,167,3.9394
2014,2,9,393,5.3087
2014,2,10,438,5.5097
2014,3,1,83,0.1707
2014,3,2,319,2.8996
2014,3,3,121,0.1098
2014,3,4,471,0.1083
2014,3,5,346,0.3763
2014,3,6,203,-0.7027
2014,3,7,447,-1.4417
2014,3,8,169,2.4043
2014,3,9,214,1.5872
2014,3,10,254,-5.2905
2014,4,1,376,-1.8940
2014,4,2,72,-3.2637
2014,4,3,285,-2.1962
2014,4,4,139,1.4051
2014,4,5,467,1.4806
2014,4,6,137,1.6323
2014,4,7,212,0.2944
2014,4,8,425,-0.7227
2014,4,9,252,3.1785
2014,4,10,255,2.1782
2014,5,1,160,3.6789
2014,5,2,293,0.4927
2014,5,3,179,2.6610
2014,5,4,196,0.9392
2014,5,5,169,4.9170
2014,5,6,506,2.0815
2014,5,7,408,2.0861
2014,5,8,100,1.0275
2014,5,9,345,1.6022
2014,5,10,254,4.0072
2014,6,1,288,3.6900
2014,6,2,191,3.0050
2014,6,3,151,4.4204
2014,6,4,277,1.5531
2014,6,5,174,2.8040
2014,6,6,99,4.1646
2014,6,7,274,3.3954
2014,6,8,288,0.8207
2014,6,9,637,2.5313
2014,6,10,223,1.9459
2014,7,1,270,-1.6595
2014,7,2,375,-1.8045
2014,7,3,150,-4.2411
2014,7,4,242,0.2873
2014,7,5,229,-1.4848
2014,7,6,252,-4.7370
2014,7,7,154,-2.7908
2014,7,8,500,-1.9292
2014,7,9,194,-2.5219
2014,7,10,217,-0.8544
2014,8,1,160,6.8595
2014,8,2,247,4.1497
2014,8,3,113,4.6017
2014,8,4,277,4.3110
2014,8,5,499,5.6942
2014,8,6,180,5.0387
2014,8,7,595,3.9933
2014,8,8,150,2.7247
2014,8,9,322,1.4414
2014,8,10,273,3.6722
2014,9,1,243,-4.5659
2014,9,2,67,-2.4880
2014,9,3,360,-0.7456
2014,9,4,530,-3.7662
2014,9,5,204,-3.4472
2014,9,6,219,0.2732
2014,9,7,239,-3.0483
2014,9,8,278,-2.7716
2014,9,9,466,-0.0817
2014,9,10,200,-2.3321
2014,10,1,308,-2.5684
2014,10,2,229,1.1830
2014,10,3,158,1.9278
2014,10,4,239,6.0801
2014,10,5,192,4.6243
2014,10,6,627,2.0978
2014,10,7,79,4.7026
2014,10,8,176,1.0602
2014,10,9,644,2.9829
2014,10,10,144,2.7468
2014,11,1,285,-7.7287
2014,11,2,187,4.5731
2014,11,3,188,2.8122
2014,11,4,671,6.0497
2014,11,5,276,3.1876
2014,11,6,621,1.8038
2014,11,7,80,9.2262
2014,11,8,68,-2.3952
2014,11,9,211,1.8360
2014,11,10,197,4.3481
2014,12,1,175,-0.4200
2014,12,2,391,0.4514
2014,12,3,84,-1.6571
2014,12,4,134,0.2092
2014,12,5,540,-0.3318
2014,12,6,302,-1.6492
2014,12,7,342,-0.7732
2014,12,8,189,2.4243
2014,12,9,468,-1.2369
2014,12,10,145,-2.0690
2015,1,1,217,-0.4323
2015,1,2,145,-1.6053
2015,1,3,594,-2.6887
2015,1,4,251,-3.5693
2015,1,5,204,-1.9995
2015,1,6,261,-4.8722
2015,1,7,566,-0.7197
2015,1,8,73,1.5500
2015,1,9,296,-2.6578
2015,1,10,149,-2.4207
2015,2,1,55,4.7937
2015,2,2,442,7.7967
2015,2,3,153,7.6438
2015,2,4,273,5.6570
2015,2,5,199,7.9484
2015,2,6,423,7.0168
2015,2,7,285,5.7802
2015,2,8,96,6.2460
2015,2,9,547,4.7491
2015,2,10,267,1.8252
2015,3,1,245,-0.9391
2015,3,2,115,-0.9854
2015,3,3,186,-2.8103
2015,3,4,438,-0.4923
2015,3,5,327,-0.2770
2015,3,6,275,-0.4809
2015,3,7,106,1.5261
2015,3,8,140,-1.9565
2015,3,9,616,-2.5503
2015,3,10,278,0.0032
2015,4,1,204,4.5636
2015,4,2,505,0.6093
2015,4,3,250,3.7734
2015,4,4,313,1.5278
2015,4,5,595,-1.0963
2015,4,6,74,0.4679
2015,4,7,303,-0.7488
2015,4,8,128,-3.8739
2015,4,9,78,0.5948
2015,4,10,262,-1.4101
2015,5,1,182,1.8362
2015,5,2,111,-1.6766
2015,5,3,237,1.6499
2015,5,4,249,0.6082
2015,5,5,459,3.4613
2015,5,6,272,1.3334
2015,5,7,502,2.5511
2015,5,8,197,-0.4389
2015,5,9,249,0.7003
2015,5,10,244,-3.3675
2015,6,1,203,-3.9306
2015,6,2,196,-2.1902
2015,6,3,193,-3.5949
2015,6,4,365,-1.0933
2015,6,5,139,0.2042
