year,month,rank_ILR_1,nstocks,ret_vw
2011,10,9,542,6.2545
2011,11,1,130,0.9101
2011,11,2,580,0.9692
2011,11,3,334,0.4776
2011,11,4,421,0.6516
2011,11,5,589,0.0882
2011,11,6,286,0.1567
2011,11,7,221,-1.6432
2011,11,8,272,0.4853
2011,11,9,97,2.5018
2011,12,1,212,-4.2322
2011,12,2,540,2.1228
2011,12,3,322,-2.3573
2011,12,4,281,1.2331
2011,12,5,227,1.3771
2011,12,6,434,-0.0334
2011,12,7,596,0.3292
2011,12,8,177,-1.6151
2011,12,9,131,-1.3574
2012,1,1,88,6.9191
2012,1,2,234,14.4113
2012,1,3,478,9.6730
2012,1,4,532,7.4554
2012,1,5,381,6.9205
2012,1,6,189,5.4736
2012,1,7,278,1.8826
2012,1,8,314,1.0401
2012,1,9,419,3.6305
2012,2,1,169,3.2014
2012,2,2,327,5.6900
2012,2,3,405,2.1631
2012,2,4,311,3.7307
2012,2,5,265,2.9300
2012,2,6,551,2.5741
2012,2,7,385,4.1048
2012,2,8,291,4.2168
2012,2,9,196,0.4191
2012,3,1,132,-2.8073
2012,3,2,456,0.4250
2012,3,3,326,2.7833
2012,3,4,428,3.5135
2012,3,5,476,2.5884
2012,3,6,281,1.3350
2012,3,7,396,3.3328
2012,3,8,306,1.0133
2012,3,9,97,3.0584
2012,4,1,298,-1.2806
2012,4,2,192,-2.7405
2012,4,3,193,-0.6796
2012,4,4,369,-1.1561
2012,4,5,327,1.5559
2012,4,6,296,-1.6749
2012,4,7,625,-2.4376
2012,4,8,326,0.4073
2012,4,9,273,0.0780
2012,5,1,159,-6.7634
2012,5,2,413,-9.2804
2012,5,3,186,-9.8185
2012,5,4,501,-6.3758
2012,5,5,371,-5.7250
2012,5,6,300,-8.0739
2012,5,7,366,-4.3500
2012,5,8,339,-4.1083
2012,5,9,261,-6.4439
2012,6,1,127,3.2921
2012,6,2,494,3.7746
2012,6,3,423,5.4212
2012,6,4,155,0.5533
2012,6,5,445,4.5447
2012,6,6,318,0.3849
2012,6,7,166,2.1667
2012,6,8,624,4.8067
2012,6,9,144,4.7192
2012,7,1,311,0.4899
2012,7,2,214,-3.1633
2012,7,3,160,1.6019
2012,7,4,380,0.3303
2012,7,5,317,-4.8670
2012,7,6,403,-0.7137
2012,7,7,276,1.0936
2012,7,8,541,1.2743
2012,7,9,277,-0.1841
2012,8,1,113,8.2376
2012,8,2,292,4.4053
2012,8,3,245,3.6344
2012,8,4,563,4.1241
2012,8,5,447,0.7442
2012,8,6,215,4.8364
2012,8,7,269,1.5307
2012,8,8,542,0.9051
2012,8,9,186,0.8298
2012,9,1,219,1.1530
2012,9,2,423,2.7209
2012,9,3,408,2.5721
2012,9,4,493,3.7367
2012,9,5,92,1.4484
2012,9,6,503,2.6223
2012,9,7,399,4.2289
2012,9,8,156,4.3279
2012,9,9,170,5.8001
2012,10,1,363,-0.1994
2012,10,2,233,2.1641
2012,10,3,313,-1.7373
2012,10,4,490,-0.9839
2012,10,5,391,-1.4091
2012,10,6,307,0.2352
2012,10,7,381,-0.2021
2012,10,8,228,-0.3771
2012,10,9,143,-0.8676
2012,11,1,434,2.6754
2012,11,2,410,2.2600
2012,11,3,246,-0.8532
2012,11,4,284,-0.7908
2012,11,5,558,2.2225
2012,11,6,308,2.6054
2012,11,7,231,1.3887
2012,11,8,252,1.0191
2012,11,9,126,0.3994
2012,12,1,134,3.9097
2012,12,2,373,2.8605
2012,12,3,506,-0.1281
2012,12,4,572,-0.8113
2012,12,5,317,-0.1222
2012,12,6,315,3.5333
2012,12,7,237,2.9903
2012,12,8,223,1.8026
2012,12,9,162,3.4471
2013,1,1,269,2.2132
2013,1,2,330,3.1418
2013,1,3,211,3.9953
2013,1,4,655,7.2000
2013,1,5,557,4.8361
2013,1,6,253,7.5726
2013,1,7,150,7.1564
2013,1,8,279,9.2401
2013,1,9,118,3.0251
2013,2,1,144,-3.1841
2013,2,2,288,3.2304
2013,2,3,147,0.5574
2013,2,4,418,1.6661
2013,2,5,365,1.5306
2013,2,6,390,1.8152
2013,2,7,576,1.5733
2013,2,8,233,3.4815
2013,2,9,258,0.2057
2013,3,1,103,3.4470
2013,3,2,365,3.0174
2013,3,3,544,3.3767
2013,3,4,339,3.1586
2013,3,5,639,5.1742
2013,3,6,439,4.8566
2013,3,7,152,4.5563
2013,3,8,138,5.6710
2013,3,9,95,7.4507
2013,4,1,262,-2.2598
2013,4,2,405,0.3511
2013,4,3,362,1.0045
2013,4,4,450,-4.1095
2013,4,5,361,1.1981
2013,4,6,313,1.1186
2013,4,7,162,2.0813
2013,4,8,410,2.4009
2013,4,9,84,0.9484
2013,5,1,163,3.5942
2013,5,2,344,4.2364
2013,5,3,261,3.3662
2013,5,4,417,5.3759
2013,5,5,341,3.2427
2013,5,6,354,-0.3694
2013,5,7,238,4.1458
2013,5,8,428,-0.9896
2013,5,9,265,1.9204
2013,6,1,218,0.1042
2013,6,2,151,-0.9541
2013,6,3,109,-3.8911
2013,6,4,696,-0.8964
2013,6,5,149,-2.0720
2013,6,6,611,-2.6386
2013,6,7,477,-3.3827
2013,6,8,252,-2.4894
2013,6,9,156,-1.8866
2013,7,1,150,3.3180
2013,7,2,204,6.5724
2013,7,3,219,5.3145
2013,7,4,678,6.7457
2013,7,5,400,4.6329
2013,7,6,384,6.4703
2013,7,7,434,5.2979
2013,7,8,139,3.3452
2013,7,9,188,7.1736
2013,8,1,138,-2.1434
2013,8,2,81,-1.2271
2013,8,3,354,-3.2767
2013,8,4,580,-2.0092
2013,8,5,322,-3.7166
2013,8,6,564,-2.9495
2013,8,7,143,-0.5903
2013,8,8,576,-1.7659
2013,8,9,44,-0.4968
2013,9,1,250,4.8819
2013,9,2,258,3.1451
2013,9,3,519,3.4113
2013,9,4,143,6.2769
2013,9,5,249,4.8478
2013,9,6,530,5.0344
2013,9,7,125,4.8637
2013,9,8,640,4.5942
2013,9,9,89,2.9348
2013,10,1,117,3.7455
2013,10,2,510,4.2726
2013,10,3,143,7.2403
2013,10,4,437,5.6217
2013,10,5,415,5.1008
2013,10,6,545,3.3442
2013,10,7,378,3.8074
2013,10,8,139,4.9111
2013,10,9,129,2.8071
2013,11,1,141,0.2504
2013,11,2,531,2.4788
2013,11,3,465,3.2822
2013,11,4,337,2.8390
2013,11,5,271,2.8876
2013,11,6,498,2.7986
2013,11,7,356,4.3146
2013,11,8,130,1.3114
2013,11,9,81,-0.2091
2013,12,1,58,3.1821
2013,12,2,312,3.4868
2013,12,3,338,3.4716
2013,12,4,303,2.3804
2013,12,5,162,4.9599
2013,12,6,473,4.0031
2013,12,7,517,1.5950
2013,12,8,362,3.4400
2013,12,9,285,2.9004
2014,1,1,168,-2.7746
2014,1,2,584,-4.3387
2014,1,3,206,-3.4569
2014,1,4,370,-4.5176
2014,1,5,402,-5.3835
2014,1,6,278,-3.2225
2014,1,7,494,-1.5930
2014,1,8,179,-4.1266
2014,1,9,128,-2.5972
2014,2,1,54,5.2151
2014,2,2,252,4.7328
2014,2,3,435,5.0849
2014,2,4,192,4.4776
2014,2,5,471,4.2062
2014,2,6,266,5.0795
2014,2,7,187,5.7521
2014,2,8,526,4.0190
2014,2,9,433,6.9939
2014,3,1,119,1.2449
2014,3,2,334,2.8502
2014,3,3,122,3.2141
2014,3,4,282,-0.4141
2014,3,5,428,-0.9686
2014,3,6,520,-1.1115
2014,3,7,710,-0.3147
2014,3,8,135,-0.5398
2014,3,9,168,-2.7503
2014,4,1,124,-1.0536
2014,4,2,623,-2.1167
2014,4,3,499,-0.8581
2014,4,4,143,-0.3360
2014,4,5,261,0.6023
2014,4,6,242,0.8502
2014,4,7,420,0.5200
2014,4,8,409,0.6030
2014,4,9,121,2.1016
2014,5,1,208,2.5442
2014,5,2,601,4.3201
2014,5,3,351,0.8747
2014,5,4,245,1.0135
2014,5,5,221,3.9457
2014,5,6,453,1.9945
2014,5,7,205,1.3267
2014,5,8,315,0.7684
2014,5,9,256,-2.2904
2014,6,1,66,6.0688
2014,6,2,160,2.2907
2014,6,3,419,3.2242
2014,6,4,531,1.7711
2014,6,5,593,5.0671
2014,6,6,154,2.5842
2014,6,7,272,2.4951
2014,6,8,376,1.9174
2014,6,9,290,2.7831
2014,7,1,154,-2.5719
2014,7,2,416,-3.1905
2014,7,3,295,-4.4237
2014,7,4,452,-0.2552
2014,7,5,440,-3.7754
2014,7,6,325,-4.8729
2014,7,7,487,-3.5732
2014,7,8,176,-2.8276
2014,7,9,129,-6.1384
2014,8,1,94,3.6166
2014,8,2,216,5.7008
2014,8,3,191,5.5231
2014,8,4,190,3.6279
2014,8,5,305,4.0287
2014,8,6,243,6.0784
2014,8,7,564,3.8542
2014,8,8,906,4.0014
2014,8,9,183,3.6201
2014,9,1,184,-5.9867
2014,9,2,398,-3.7909
2014,9,3,434,-4.0103
2014,9,4,356,-2.5940
2014,9,5,200,-3.9189
2014,9,6,237,-1.5819
2014,9,7,408,-3.6707
2014,9,8,569,1.5051
2014,9,9,112,-6.6252
2014,10,1,91,-4.3708
2014,10,2,280,-0.6008
2014,10,3,272,4.1958
2014,10,4,287,2.4059
2014,10,5,358,4.4303
2014,10,6,423,2.6160
2014,10,7,632,0.2283
2014,10,8,433,3.1410
2014,10,9,121,3.1185
2014,11,1,191,-2.0683
2014,11,2,445,0.3488
2014,11,3,238,5.0571
2014,11,4,145,4.1626
2014,11,5,351,3.6770
2014,11,6,233,2.4978
2014,11,7,368,3.6249
2014,11,8,509,1.6481
2014,11,9,427,4.5678
2014,12,1,239,-3.7490
2014,12,2,241,-0.5720
2014,12,3,438,0.4551
2014,12,4,549,-0.5743
2014,12,5,376,0.7814
2014,12,6,144,-4.2890
2014,12,7,259,0.7324
2014,12,8,387,0.5273
2014,12,9,284,-0.6863
2015,1,1,80,-10.4585
2015,1,2,393,-1.8786
2015,1,3,445,-0.8077
2015,1,4,484,-1.7384
2015,1,5,440,-1.3848
2015,1,6,222,-3.2543
2015,1,7,254,-3.7564
2015,1,8,463,-1.5110
2015,1,9,138,3.1320
2015,2,1,131,12.0027
2015,2,2,292,7.4867
2015,2,3,599,6.2253
2015,2,4,234,5.7464
2015,2,5,325,5.6787
2015,2,6,247,10.2646
2015,2,7,501,5.4840
2015,2,8,221,4.2522
2015,2,9,363,6.6356
2015,3,1,257,-1.9502
2015,3,2,536,-5.0478
2015,3,3,353,1.2944
2015,3,4,210,-0.5983
2015,3,5,318,-3.7247
2015,3,6,167,0.0463
2015,3,7,652,-2.5526
2015,3,8,368,-1.2248
2015,3,9,49,-3.4986
2015,4,1,93,7.3976
2015,4,2,215,4.5309
2015,4,3,342,-0.5290
2015,4,4,341,1.7916
2015,4,5,407,0.6352
2015,4,6,232,-2.6165
2015,4,7,673,-0.9404
2015,4,8,458,-3.2151
2015,4,9,139,-3.5148
2015,5,1,103,2.0470
2015,5,2,164,1.5389
2015,5,3,319,1.6232
2015,5,4,811,2.6548
2015,5,5,283,-0.4012
2015,5,6,206,1.8458
2015,5,7,322,1.3603
2015,5,8,499,0.1225
2015,5,9,198,-5.9145
2015,6,1,196,-5.0301
2015,6,2,501,-3.3538
2015,6,3,172,-0.6525
2015,6,4,372,-2.2067
2015,6,5,297,-0.9940
2015,6,6,333,-4.1196
2015,6,7,201,-1.8090
2015,6,8,195,-3.4892
2015,6,9,642,0.1264
2015,7,1,68,-11.8291
2015,7,2,376,-1.1137
2015,7,3,258,0.3990
2015,7,4,289,-1.0670
2015,7,5,416,2.8669
2015,7,6,440,4.2070
2015,7,7,636,0.6446
2015,7,8,255,2.2562
2015,7,9,155,-2.3708
2015,8,1,175,-0.3428
2015,8,2,281,-5.7574
2015,8,3,275,-6.0623
2015,8,4,194,-4.7154
2015,8,5,436,-4.9353
2015,8,6,251,-4.7330
2015,8,7,562,-6.3637
2015,8,8,510,-5.1056
2015,8,9,224,-4.0885
2015,9,1,598,-5.1697
2015,9,2,274,-6.4521
2015,9,3,175,-6.2307
2015,9,4,741,-1.0346
2015,9,5,271,-3.3881
2015,9,6,341,-5.3263
2015,9,7,317,-5.9620
2015,9,8,80,-0.4872
2015,9,9,112,-11.8077
2015,10,1,125,-3.0518
2015,10,2,248,8.0220
2015,10,3,473,10.5375
2015,10,4,330,9.9736
2015,10,5,393,6.6916
2015,10,6,281,7.9402
2015,10,7,350,5.7474
2015,10,8,638,7.6449
2015,10,9,64,6.2975
2015,11,1,174,4.7448
2015,11,2,367,2.1963
2015,11,3,190,-0.4306
2015,11,4,280,-0.3611
2015,11,5,242,-0.1293
2015,11,6,264,0.0167
2015,11,7,756,0.0389
2015,11,8,473,-0.7149
2015,11,9,146,-0.7102
2015,12,1,153,-3.3193
2015,12,2,227,-1.5889
2015,12,3,152,-2.7152
2015,12,4,175,-1.9417
2015,12,5,733,-2.8151
2015,12,6,519,-1.4920
2015,12,7,510,-2.5232
2015,12,8,289,-2.7813
2015,12,9,141,-4.9553
2016,1,1,198,-7.0568
2016,1,2,406,-7.3064
2016,1,3,227,-6.8709
2016,1,4,267,-1.6723
2016,1,5,311,-4.8270
2016,1,6,130,-6.8613
2016,1,7,624,-6.5553
2016,1,8,597,-4.2271
2016,1,9,124,-1.5362
2016,2,1,553,3.5578
2016,2,2,146,6.3253
2016,2,3,192,3.6774
2016,2,4,546,0.4865
2016,2,5,148,0.3664
2016,2,6,680,1.0921
2016,2,7,202,3.2924
2016,2,8,215,-0.3675
2016,2,9,183,7.3673
2016,3,1,525,7.3977
2016,3,2,600,7.6459
2016,3,3,155,4.4430
2016,3,4,327,5.8818
2016,3,5,466,7.6376
2016,3,6,168,7.5771
2016,3,7,327,7.8427
2016,3,8,231,9.9554
2016,3,9,50,12.9147
2016,4,1,84,0.7682
2016,4,2,452,9.2404
2016,4,3,385,-0.5032
2016,4,4,327,0.4399
2016,4,5,193,2.5970
2016,4,6,627,1.8799
2016,4,7,371,-1.3878
2016,4,8,289,3.6242
2016,4,9,117,10.1488
2016,5,1,532,4.8277
2016,5,2,254,0.2336
2016,5,3,325,1.4452
2016,5,4,284,0.8860
2016,5,5,340,1.1098
2016,5,6,223,-0.4620
2016,5,7,492,1.0142
2016,5,8,332,2.9116
2016,5,9,61,-5.0344
2016,6,1,102,6.4258
2016,6,2,185,-2.3312
2016,6,3,259,0.9903
2016,6,4,326,1.9400
2016,6,5,213,1.7407
2016,6,6,244,4.0505
2016,6,7,611,1.3760
2016,6,8,347,-0.2302
2016,6,9,545,-3.5954
2016,7,1,107,6.9523
2016,7,2,443,6.3632
2016,7,3,450,5.5904
2016,7,4,648,5.2693
2016,7,5,323,4.5569
2016,7,6,167,3.3912
2016,7,7,217,2.4039
2016,7,8,273,6.1165
2016,7,9,162,2.8538
2016,8,1,225,0.0934
2016,8,2,200,-0.9197
2016,8,3,176,0.5869
2016,8,4,193,-0.6044
2016,8,5,296,-0.7415
2016,8,6,427,-0.5699
2016,8,7,557,0.6408
2016,8,8,644,2.2166
2016,8,9,70,-4.5677
2016,9,1,115,3.4834
2016,9,2,606,-0.1102
2016,9,3,312,-1.7768
2016,9,4,267,-0.2214
2016,9,5,312,-0.2072
2016,9,6,280,-0.1433
2016,9,7,436,-0.2937
2016,9,8,271,-1.8201
2016,9,9,185,1.3266
2016,10,1,80,-3.6646
2016,10,2,222,-2.3942
2016,10,3,203,-1.3112
2016,10,4,148,-0.9011
2016,10,5,690,-4.7256
2016,10,6,634,-3.5184
2016,10,7,171,-2.0737
2016,10,8,306,-4.5312
2016,10,9,317,-1.1234
2016,11,1,305,7.0719
2016,11,2,502,5.1907
2016,11,3,247,0.7713
2016,11,4,315,6.2823
2016,11,5,295,9.4091
2016,11,6,304,3.9011
2016,11,7,366,5.7304
2016,11,8,361,2.8233
2016,11,9,82,7.2344
2016,12,1,163,3.3753
2016,12,2,480,2.2269
2016,12,3,288,0.1679
2016,12,4,801,1.1827
2016,12,5,114,1.9476
2016,12,6,272,2.4338
2016,12,7,297,0.2027
2016,12,8,141,-0.9130
2016,12,9,210,-2.3659
2017,1,1,76,2.4308
2017,1,2,325,2.6709
2017,1,3,474,4.5980
2017,1,4,698,2.0197
2017,1,5,185,4.2840
2017,1,6,196,2.3955
2017,1,7,324,2.1480
2017,1,8,210,1.7649
2017,1,9,268,3.4095
2017,2,1,200,0.3068
2017,2,2,144,3.2342
2017,2,3,699,3.0609
2017,2,4,383,2.5915
2017,2,5,356,4.6242
2017,2,6,220,3.3616
2017,2,7,143,4.4277
2017,2,8,518,2.1478
2017,2,9,96,-1.0083
2017,3,1,161,-1.2517
2017,3,2,209,2.3943
2017,3,3,178,0.8503
2017,3,4,308,1.8347
2017,3,5,634,-0.4283
2017,3,6,307,-0.5550
2017,3,7,214,0.3904
2017,3,8,117,0.0236
2017,3,9,624,-0.5613
2017,4,1,113,1.6554
2017,4,2,281,0.1351
2017,4,3,575,0.1540
2017,4,4,187,2.2865
2017,4,5,323,1.7295
2017,4,6,299,-0.6933
2017,4,7,172,2.5406
2017,4,8,544,3.4204
2017,4,9,260,-0.8507
2017,5,1,267,-0.2370
2017,5,2,178,-2.3119
2017,5,3,377,0.1372
2017,5,4,561,0.8260
2017,5,5,141,2.0607
2017,5,6,354,1.3461
2017,5,7,184,0.3538
2017,5,8,419,2.1425
2017,5,9,274,3.6778
2017,6,1,255,1.2350
2017,6,2,154,4.5842
2017,6,3,227,1.1544
2017,6,4,541,1.7085
2017,6,5,323,-0.4327
2017,6,6,279,1.1499
2017,6,7,638,0.1266
2017,6,8,89,0.4532
2017,6,9,247,-1.6169
2017,7,1,438,4.6999
2017,7,2,465,1.7089
2017,7,3,137,2.7769
2017,7,4,265,-0.9003
2017,7,5,298,3.3704
2017,7,6,116,0.6167
2017,7,7,193,3.2437
2017,7,8,284,-1.8309
2017,7,9,508,-0.6102
2017,8,1,149,-3.0594
2017,8,2,238,-0.1462
2017,8,3,234,0.3769
2017,8,4,209,-0.7526
2017,8,5,671,1.3741
2017,8,6,224,-1.5685
2017,8,7,598,1.8687
2017,8,8,290,-0.0665
2017,8,9,91,0.3387
2017,9,1,88,1.8173
2017,9,2,381,2.5979
2017,9,3,315,5.1908
2017,9,4,435,4.5957
2017,9,5,172,2.0879
2017,9,6,116,1.6403
2017,9,7,379,2.0895
2017,9,8,211,2.0411
2017,9,9,604,2.9774
2017,10,1,162,1.0831
2017,10,2,120,-1.7141
2017,10,3,539,2.0661
2017,10,4,358,2.5019
2017,10,5,618,1.9112
2017,10,6,137,1.8420
2017,10,7,238,2.5602
2017,10,8,238,3.4729
2017,10,9,279,2.4233
2017,11,1,485,3.4203
2017,11,2,302,3.4398
2017,11,3,114,5.6582
2017,11,4,199,3.2259
2017,11,5,123,2.1610
2017,11,6,361,3.9929
2017,11,7,351,2.8370
2017,11,8,198,2.5812
2017,11,9,556,4.1174
2017,12,1,61,6.0871
2017,12,2,407,1.0625
2017,12,3,195,-0.0042
2017,12,4,688,-0.6174
2017,12,5,409,2.0954
2017,12,6,265,3.9288
2017,12,7,239,-0.5403
2017,12,8,194,5.1099
2017,12,9,237,-0.6886
2018,1,1,212,3.7190
2018,1,2,144,4.4877
2018,1,3,482,3.5498
2018,1,4,684,5.7617
2018,1,5,148,7.9867
2018,1,6,168,2.3725
2018,1,7,379,4.1755
2018,1,8,227,5.5238
2018,1,9,247,2.1987
2018,2,1,172,-4.6103
2018,2,2,129,-4.7398
2018,2,3,218,-7.7050
2018,2,4,272,-6.1877
2018,2,5,338,-1.5611
2018,2,6,114,-2.2440
2018,2,7,561,-5.0973
2018,2,8,321,-0.7851
2018,2,9,573,-1.5035
2018,3,1,224,0.5493
2018,3,2,162,-0.4448
2018,3,3,221,-1.1816
2018,3,4,300,-1.7096
2018,3,5,711,-0.9085
2018,3,6,402,-0.2184
2018,3,7,362,-2.6538
2018,3,8,89,-4.4979
2018,3,9,222,-2.2106
2018,4,1,98,1.9431
2018,4,2,367,0.0357
2018,4,3,740,-1.0122
2018,4,4,182,-2.9169
2018,4,5,486,-2.1240
2018,4,6,181,-2.0565
2018,4,7,237,0.9904
2018,4,8,155,-1.6151
2018,4,9,247,3.5059
2018,5,1,177,2.9182
2018,5,2,128,1.5611
2018,5,3,342,1.7377
2018,5,4,120,3.3856
2018,5,5,638,1.7277
2018,5,6,203,2.6397
2018,5,7,499,1.6813
2018,5,8,292,5.0463
2018,5,9,290,1.9391
2018,6,1,70,0.0576
2018,6,2,187,2.8915
2018,6,3,161,0.9584
2018,6,4,623,-0.5371
2018,6,5,203,1.9928
2018,6,6,246,-0.3876
2018,6,7,294,-1.0954
2018,6,8,604,-0.3629
2018,6,9,309,1.1187
2018,7,1,175,6.4834
2018,7,2,257,5.2269
2018,7,3,210,3.3355
2018,7,4,182,4.2818
2018,7,5,482,2.2068
2018,7,6,563,2.0982
2018,7,7,450,2.1732
2018,7,8,222,-0.7406
2018,7,9,169,0.9472
2018,8,1,122,-0.1673
2018,8,2,83,-3.6335
2018,8,3,411,2.2758
2018,8,4,377,3.0872
2018,8,5,671,6.5688
2018,8,6,135,0.1909
2018,8,7,228,-0.8935
2018,8,8,564,2.0027
2018,8,9,124,2.3115
2018,9,1,47,-3.2420
2018,9,2,178,2.9202
2018,9,3,233,-1.0302
2018,9,4,107,-0.6096
2018,9,5,245,-2.1568
2018,9,6,200,0.4895
2018,9,7,626,0.0262
2018,9,8,456,0.2630
2018,9,9,624,0.6576
2018,10,1,68,-9.4779
2018,10,2,178,-4.4117
2018,10,3,218,-9.1889
2018,10,4,213,-8.3614
2018,10,5,656,-7.9080
2018,10,6,266,-10.3925
2018,10,7,284,-8.7961
2018,10,8,572,-4.6645
2018,10,9,274,-11.7025
2018,11,1,114,3.8266
2018,11,2,280,0.9489
2018,11,3,205,-0.2108
2018,11,4,339,6.0596
2018,11,5,537,2.2754
2018,11,6,766,0.9677
2018,11,7,153,-1.0393
2018,11,8,150,4.1420
2018,11,9,188,-0.1004
2018,12,1,174,-6.1664
2018,12,2,98,-10.3161
2018,12,3,265,-10.4093
2018,12,4,552,-11.1812
2018,12,5,357,-7.9193
2018,12,6,321,-7.1939
2018,12,7,229,-10.1803
2018,12,8,161,-8.9405
2018,12,9,565,-11.0352
2019,1,1,75,12.6062
2019,1,2,249,11.7564
2019,1,3,271,9.8080
2019,1,4,283,9.7777
2019,1,5,331,10.6237
2019,1,6,405,7.7411
2019,1,7,760,9.0443
2019,1,8,234,7.7847
2019,1,9,110,7.2772
2019,2,1,458,0.1756
2019,2,2,226,3.4763
2019,2,3,343,5.0049
2019,2,4,220,3.3381
2019,2,5,492,3.7572
2019,2,6,438,5.2028
2019,2,7,323,4.5991
2019,2,8,96,3.6221
2019,2,9,116,4.9032
2019,3,1,66,0.3629
2019,3,2,242,-0.3813
2019,3,3,170,0.7270
2019,3,4,345,-0.2652
2019,3,5,627,1.2916
2019,3,6,481,1.5960
2019,3,7,357,-0.3921
2019,3,8,285,-0.0081
2019,3,9,139,-0.7483
2019,4,1,84,4.0246
2019,4,2,194,3.0695
2019,4,3,165,4.8330
2019,4,4,591,2.6297
2019,4,5,288,4.4125
2019,4,6,438,1.1013
2019,4,7,466,4.3155
2019,4,8,227,1.7371
2019,4,9,254,3.8904
2019,5,1,174,-6.2020
2019,5,2,573,-10.1923
2019,5,3,208,-5.4052
2019,5,4,114,-7.7839
2019,5,5,287,-9.2195
2019,5,6,432,-5.0296
2019,5,7,355,-10.1482
2019,5,8,232,-5.6698
2019,5,9,341,-5.1499
2019,6,1,92,9.5488
2019,6,2,298,7.6825
2019,6,3,273,9.9646
2019,6,4,193,9.4992
2019,6,5,288,8.5919
2019,6,6,448,7.6190
2019,6,7,577,6.7442
2019,6,8,423,7.7640
2019,6,9,135,7.2575
2019,7,1,101,-2.9456
2019,7,2,121,-0.2125
2019,7,3,596,2.1597
2019,7,4,652,0.4857
2019,7,5,339,-0.7100
2019,7,6,224,-1.4739
2019,7,7,268,3.9072
2019,7,8,208,0.9136
2019,7,9,242,-0.5236
2019,8,1,66,-3.9612
2019,8,2,587,-3.4118
2019,8,3,239,-4.3312
2019,8,4,237,-0.9507
2019,8,5,273,-1.2452
2019,8,6,377,-2.8877
2019,8,7,197,-5.3681
2019,8,8,526,-2.0402
2019,8,9,251,-1.7559
2019,9,1,76,1.1870
2019,9,2,248,2.3058
2019,9,3,217,1.4314
2019,9,4,232,5.0698
2019,9,5,482,3.5015
2019,9,6,822,0.3657
2019,9,7,425,-0.2273
2019,9,8,123,0.3819
2019,9,9,121,0.1392
2019,10,1,46,-1.1585
2019,10,2,304,0.6108
2019,10,3,645,2.5641
2019,10,4,519,0.8244
2019,10,5,164,-1.1761
2019,10,6,208,0.0311
2019,10,7,415,0.6347
2019,10,8,233,4.7031
2019,10,9,209,2.1149
2019,11,1,39,-1.9275
2019,11,2,234,3.2957
2019,11,3,231,0.6020
2019,11,4,105,4.3926
2019,11,5,337,4.2997
2019,11,6,583,3.4880
2019,11,7,316,2.8379
2019,11,8,589,4.6280
2019,11,9,309,2.8930
2019,12,1,30,6.8362
2019,12,2,174,5.3208
2019,12,3,182,2.9912
2019,12,4,328,2.4484
2019,12,5,263,1.7226
2019,12,6,487,1.2454
2019,12,7,646,2.5216
2019,12,8,490,3.1714
2019,12,9,139,2.7942
2020,1,1,90,2.9618
2020,1,2,111,-9.0240
2020,1,3,374,-0.8692
2020,1,4,606,1.9184
2020,1,5,221,-2.1785
2020,1,6,230,-1.5538
2020,1,7,649,-1.2844
2020,1,8,360,-3.3429
2020,1,9,85,-1.7707
2020,2,1,169,-11.7067
2020,2,2,217,-8.5770
2020,2,3,100,-8.8212
2020,2,4,259,-9.4164
2020,2,5,638,-7.9152
2020,2,6,233,-8.8277
2020,2,7,281,-5.7105
2020,2,8,394,-6.8976
2020,2,9,440,-8.5363
2020,3,1,180,-17.1908
2020,3,2,110,-25.6553
2020,3,3,259,-16.4737
2020,3,4,365,-17.1661
2020,3,5,246,-16.9684
2020,3,6,289,-14.4498
2020,3,7,267,-15.2408
2020,3,8,827,-13.4032
2020,3,9,190,-17.8185
2020,4,1,40,12.3989
2020,4,2,283,19.6681
2020,4,3,143,15.1771
2020,4,4,325,15.3264
2020,4,5,317,7.7041
2020,4,6,248,10.1460
2020,4,7,431,12.4242
2020,4,8,249,14.4530
2020,4,9,689,16.6017
2020,5,1,162,3.0917
2020,5,2,171,6.4992
2020,5,3,233,6.5763
2020,5,4,102,5.1998
2020,5,5,227,8.3481
2020,5,6,652,4.1347
2020,5,7,493,6.8603
2020,5,8,425,7.8845
2020,5,9,256,5.5144
2020,6,1,193,-0.0781
2020,6,2,576,0.8790
2020,6,3,244,1.2950
2020,6,4,122,5.3696
2020,6,5,275,2.8795
2020,6,6,417,1.4813
2020,6,7,403,5.6757
2020,6,8,347,3.7155
2020,6,9,138,-0.4709
2020,7,1,102,5.0946
2020,7,2,678,3.9883
2020,7,3,257,7.8029
2020,7,4,233,3.8627
2020,7,5,238,5.8886
2020,7,6,318,5.8649
2020,7,7,219,7.4796
2020,7,8,435,1.2953
2020,7,9,227,14.8389
2020,8,1,156,6.4621
2020,8,2,574,6.9357
2020,8,3,170,4.0584
2020,8,4,478,7.2868
2020,8,5,273,4.9234
2020,8,6,204,5.9092
2020,8,7,274,5.7862
2020,8,8,462,6.5945
2020,8,9,123,12.0948
2020,9,1,166,-0.6028
2020,9,2,184,-5.5297
2020,9,3,681,-1.5486
2020,9,4,403,-1.7552
2020,9,5,115,0.8676
2020,9,6,260,-0.6190
2020,9,7,399,0.5413
2020,9,8,224,-0.8785
2020,9,9,292,-3.4854
2020,10,1,196,-3.7826
2020,10,2,487,-2.6574
2020,10,3,250,-1.3444
2020,10,4,350,-2.8265
2020,10,5,767,-2.8332
2020,10,6,168,-1.6704
2020,10,7,276,3.4666
2020,10,8,146,3.6578
