year,month,rank_IM_12,nstocks,ret_vw
2009,3,6,2375,7.5358
2009,3,7,2563,6.5447
2009,3,8,1283,8.3698
2009,3,9,1005,5.3422
2009,4,1,569,29.8546
2009,4,2,1280,26.8338
2009,4,3,2062,20.2682
2009,4,4,2516,15.5477
2009,4,5,2416,13.8436
2009,4,6,2282,12.6589
2009,4,7,2522,12.4427
2009,4,8,1261,11.0269
2009,4,9,992,7.6343
2009,5,1,612,9.8700
2009,5,2,1330,3.3993
2009,5,3,1728,2.7450
2009,5,4,2493,3.8880
2009,5,5,2395,3.3020
2009,5,6,2417,5.4437
2009,5,7,2737,3.1953
2009,5,8,1652,5.3332
2009,5,9,1050,8.3240
2009,6,1,710,-3.5100
2009,6,2,1123,-1.5290
2009,6,3,1963,-1.0094
2009,6,4,2486,0.3779
2009,6,5,2569,0.2700
2009,6,6,2170,-0.4822
2009,6,7,2676,1.3209
2009,6,8,1948,-0.4940
2009,6,9,1041,-0.0839
2009,7,1,690,13.2767
2009,7,2,976,13.9388
2009,7,3,1861,11.9083
2009,7,4,2458,8.3603
2009,7,5,2344,9.0426
2009,7,6,2044,8.6980
2009,7,7,2584,9.1263
2009,7,8,1881,6.6994
2009,7,9,928,6.9504
2009,8,1,831,4.0645
2009,8,2,1209,3.9975
2009,8,3,1897,3.3785
2009,8,4,2341,3.3839
2009,8,5,2418,2.9003
2009,8,6,1742,3.6304
2009,8,7,2589,2.8456
2009,8,8,1640,2.5844
2009,8,9,835,2.2487
2009,9,1,796,7.7345
2009,9,2,1246,4.3877
2009,9,3,2196,4.7652
2009,9,4,2299,4.5873
2009,9,5,2348,4.0635
2009,9,6,2041,5.3732
2009,9,7,2422,4.8450
2009,9,8,1806,4.7666
2009,9,9,842,6.2508
2009,10,1,1055,-5.7158
2009,10,2,1548,-2.6986
2009,10,3,2182,-4.3065
2009,10,4,2334,-3.0895
2009,10,5,2303,-3.9632
2009,10,6,1968,-3.5027
2009,10,7,2329,-3.4566
2009,10,8,1801,-3.1639
2009,10,9,767,-3.5010
2009,11,1,1328,8.4031
2009,11,2,1638,6.0123
2009,11,3,2417,6.0676
2009,11,4,2329,5.1446
2009,11,5,2368,5.9124
2009,11,6,2128,6.0199
2009,11,7,2402,5.3296
2009,11,8,1703,5.5147
2009,11,9,797,7.6115
2009,12,1,1278,2.7566
2009,12,2,1632,3.8147
2009,12,3,2411,4.2906
2009,12,4,2208,4.5245
2009,12,5,2106,3.8206
2009,12,6,2063,5.2965
2009,12,7,2391,5.0891
2009,12,8,1710,3.8475
2009,12,9,793,2.4381
2010,1,1,1266,-3.7103
2010,1,2,1626,-3.3939
2010,1,3,2163,-2.9350
2010,1,4,2379,-3.5291
2010,1,5,2126,-3.5606
2010,1,6,2104,-4.5366
2010,1,7,2357,-4.4272
2010,1,8,1642,-4.9380
2010,1,9,774,-5.9930
2010,2,1,1484,4.6808
2010,2,2,1603,4.0608
2010,2,3,2258,4.0477
2010,2,4,2297,4.6538
2010,2,5,2331,4.8973
2010,2,6,2096,5.7667
2010,2,7,1922,4.9882
2010,2,8,1761,5.2257
2010,2,9,816,7.9073
2010,3,1,1431,5.2803
2010,3,2,1662,5.5963
2010,3,3,2263,6.6150
2010,3,4,2301,6.3988
2010,3,5,2194,6.5832
2010,3,6,2168,6.8698
2010,3,7,1879,7.9703
2010,3,8,1794,7.6282
2010,3,9,847,7.8522
2010,4,1,1339,2.7198
2010,4,2,1653,3.2457
2010,4,3,2020,2.6399
2010,4,4,2219,2.4399
2010,4,5,2186,2.4686
2010,4,6,2200,3.6993
2010,4,7,1748,4.6317
2010,4,8,1748,4.3842
2010,4,9,492,4.9560
2010,5,1,1347,-9.2164
2010,5,2,1924,-7.1508
2010,5,3,1969,-7.4394
2010,5,4,2130,-6.6401
2010,5,5,2191,-7.2762
2010,5,6,2097,-7.6512
2010,5,7,1630,-7.9959
2010,5,8,1660,-7.9828
2010,5,9,596,-9.0089
2010,6,1,1383,-6.6551
2010,6,2,1891,-3.7167
2010,6,3,2063,-5.1132
2010,6,4,2110,-4.7295
2010,6,5,2170,-5.7071
2010,6,6,2142,-7.3905
2010,6,7,1644,-6.9400
2010,6,8,1777,-6.8075
2010,6,9,592,-9.1014
2010,7,1,1233,8.9228
2010,7,2,1910,5.8540
2010,7,3,1975,6.4828
2010,7,4,2044,5.5039
2010,7,5,2121,5.3489
2010,7,6,1800,7.9330
2010,7,7,1588,9.2550
2010,7,8,1591,8.5368
2010,7,9,583,9.6974
2010,8,1,1431,-6.5029
2010,8,2,1797,-3.1903
2010,8,3,2207,-4.5933
2010,8,4,2120,-4.3405
2010,8,5,1933,-4.9230
2010,8,6,1893,-5.7745
2010,8,7,1362,-5.9399
2010,8,8,1578,-4.9900
2010,8,9,584,-4.6078
2010,9,1,1328,7.3882
2010,9,2,1857,8.7588
2010,9,3,2239,9.9048
2010,9,4,2292,9.7745
2010,9,5,1913,10.7427
2010,9,6,1637,11.4023
2010,9,7,1427,11.7789
2010,9,8,1783,11.9489
2010,9,9,582,12.5240
2010,10,1,1314,6.2312
2010,10,2,1913,2.6382
2010,10,3,2206,2.9013
2010,10,4,2448,3.9530
2010,10,5,2072,4.1289
2010,10,6,1624,5.1231
2010,10,7,1504,4.8398
2010,10,8,1739,5.4388
2010,10,9,582,5.9684
2010,11,1,1142,1.9828
2010,11,2,1723,1.4287
2010,11,3,2254,0.7384
2010,11,4,2262,0.7224
2010,11,5,1946,1.4393
2010,11,6,1832,1.7140
2010,11,7,1259,2.5794
2010,11,8,1749,2.7472
2010,11,9,650,3.5604
2010,12,1,1082,10.7017
2010,12,2,1819,7.9281
2010,12,3,2261,6.6806
2010,12,4,2258,5.8928
2010,12,5,2028,7.3648
2010,12,6,1839,6.5061
2010,12,7,1399,6.6444
2010,12,8,1729,5.7453
2010,12,9,554,6.1731
2011,1,1,1175,3.0585
2011,1,2,1871,1.8791
2011,1,3,2284,2.3678
2011,1,4,2260,1.5925
2011,1,5,2218,1.9447
2011,1,6,1890,1.5252
2011,1,7,1428,1.2837
2011,1,8,1637,0.3037
2011,1,9,522,-0.1929
2011,2,1,946,3.2212
2011,2,2,1854,3.5887
2011,2,3,2324,4.0135
2011,2,4,2264,3.9109
2011,2,5,2158,3.7900
2011,2,6,2148,3.5494
2011,2,7,1390,4.1578
2011,2,8,1640,4.1691
2011,2,9,518,3.5242
2011,3,1,1041,2.1534
2011,3,2,1888,2.0651
2011,3,3,2317,1.0200
2011,3,4,2253,1.1408
2011,3,5,2166,1.5764
2011,3,6,2396,1.9009
2011,3,7,1348,2.0684
2011,3,8,1908,2.5864
2011,3,9,655,4.1714
2011,4,1,1011,1.4576
2011,4,2,1933,2.7940
2011,4,3,2301,3.0665
2011,4,4,2321,2.8832
2011,4,5,2153,2.5457
2011,4,6,2205,2.1516
2011,4,7,1267,2.5114
2011,4,8,1896,2.5951
2011,4,9,601,2.1419
2011,5,1,1118,-0.4672
2011,5,2,1954,-0.7638
2011,5,3,2296,-0.1104
2011,5,4,2259,-0.2509
2011,5,5,2173,-0.2126
2011,5,6,2147,-0.7224
2011,5,7,1581,-1.1402
2011,5,8,1846,-1.7358
2011,5,9,548,-2.1607
2011,6,1,1037,-1.0809
2011,6,2,2049,-1.9575
2011,6,3,2293,-1.8381
2011,6,4,2259,-1.4326
2011,6,5,2068,-1.0484
2011,6,6,2085,-0.8621
2011,6,7,1684,-0.8972
2011,6,8,2020,-1.0383
2011,6,9,614,-0.8364
2011,7,1,1015,-2.1542
2011,7,2,1878,-3.1018
2011,7,3,2096,-3.1002
2011,7,4,2058,-3.7529
2011,7,5,2141,-3.8238
2011,7,6,2177,-3.8620
2011,7,7,1902,-3.8058
2011,7,8,1859,-3.9502
2011,7,9,586,-1.1221
2011,8,1,1076,-4.7267
2011,8,2,1928,-5.3293
2011,8,3,2254,-5.4279
2011,8,4,2071,-5.2101
2011,8,5,2264,-5.8613
2011,8,6,2339,-5.8055
2011,8,7,2075,-6.6095
2011,8,8,2087,-6.1807
2011,8,9,685,-6.1967
2011,9,1,1078,-10.4003
2011,9,2,1931,-9.3090
2011,9,3,2373,-9.0162
2011,9,4,2072,-7.7022
2011,9,5,2204,-9.6834
2011,9,6,2363,-8.9720
2011,9,7,2004,-10.9963
2011,9,8,2123,-11.5103
2011,9,9,696,-15.5854
2011,10,1,1055,13.9211
2011,10,2,2040,12.6009
2011,10,3,2379,13.3649
2011,10,4,1859,11.9734
2011,10,5,2100,13.1196
2011,10,6,2270,12.6230
2011,10,7,2323,14.6736
2011,10,8,2114,13.7769
2011,10,9,792,17.6993
2011,11,1,1038,-0.0116
2011,11,2,1976,0.6898
2011,11,3,2159,0.1215
2011,11,4,1941,0.2158
2011,11,5,2061,-0.1045
2011,11,6,2268,0.6373
2011,11,7,2238,0.3277
2011,11,8,2044,0.7906
2011,11,9,727,1.6743
2011,12,1,1036,-2.4215
2011,12,2,1844,-0.2811
2011,12,3,2155,0.1759
2011,12,4,2001,0.8011
2011,12,5,2034,-0.0404
2011,12,6,2278,-0.3676
2011,12,7,2255,0.2994
2011,12,8,2024,-0.4827
2011,12,9,721,-2.3020
2012,1,1,922,7.1276
2012,1,2,1834,6.8999
2012,1,3,2050,7.5337
2012,1,4,1964,6.1046
2012,1,5,1994,6.6299
2012,1,6,2245,6.6425
2012,1,7,2243,5.7288
2012,1,8,1984,6.3844
2012,1,9,886,3.8651
2012,2,1,848,1.3469
2012,2,2,1974,3.6742
2012,2,3,2078,3.0986
2012,2,4,2118,3.6532
2012,2,5,1883,2.9596
2012,2,6,2233,3.5146
2012,2,7,2227,3.5913
2012,2,8,2008,2.9920
2012,2,9,1072,4.4146
2012,3,1,841,-2.0305
2012,3,2,2063,1.9955
2012,3,3,2037,1.9889
2012,3,4,2309,2.5729
2012,3,5,1890,1.8270
2012,3,6,2299,2.2535
2012,3,7,2182,2.6545
2012,3,8,1799,2.1560
2012,3,9,1174,1.4662
2012,4,1,691,-1.7321
2012,4,2,2077,-1.3907
2012,4,3,2096,-0.9918
2012,4,4,2277,-0.9010
2012,4,5,1861,-0.7638
2012,4,6,2294,-0.5660
2012,4,7,2259,-0.6684
2012,4,8,1903,-0.5393
2012,4,9,1215,-0.2332
2012,5,1,647,-11.9594
2012,5,2,1846,-7.1900
2012,5,3,2117,-7.0806
2012,5,4,2425,-5.9888
2012,5,5,1863,-6.6709
2012,5,6,2155,-6.3690
2012,5,7,2024,-5.5930
2012,5,8,1809,-5.1769
2012,5,9,969,-4.8100
2012,6,1,635,3.9295
2012,6,2,1626,3.3766
2012,6,3,2097,3.4380
2012,6,4,2483,4.0968
2012,6,5,1858,3.8940
2012,6,6,2053,3.4417
2012,6,7,2018,2.8499
2012,6,8,1474,2.3896
2012,6,9,1005,2.5160
2012,7,1,561,-4.1201
2012,7,2,1643,-0.7024
2012,7,3,2042,-1.0784
2012,7,4,2448,-0.2127
2012,7,5,1830,-0.1750
2012,7,6,1855,1.1375
2012,7,7,1944,0.5405
2012,7,8,1396,0.4669
2012,7,9,1034,0.5221
2012,8,1,562,4.0767
2012,8,2,1616,3.9548
2012,8,3,1959,3.8250
2012,8,4,2443,3.0652
2012,8,5,1824,2.6220
2012,8,6,1662,3.1596
2012,8,7,2023,3.8476
2012,8,8,1384,2.7341
2012,8,9,976,2.8632
2012,9,1,561,5.2960
2012,9,2,1373,3.7495
2012,9,3,1980,2.6257
2012,9,4,2486,3.0301
2012,9,5,1809,2.4405
2012,9,6,1712,2.7062
2012,9,7,2031,2.8141
2012,9,8,1336,2.9622
2012,9,9,997,2.8694
2012,10,1,712,4.2131
2012,10,2,1271,0.1337
2012,10,3,2142,-1.0329
2012,10,4,2491,-1.0995
2012,10,5,1927,-0.9245
2012,10,6,1714,-0.5742
2012,10,7,2023,-1.2465
2012,10,8,1393,-1.4063
2012,10,9,992,-2.5076
2012,11,1,706,-2.0862
2012,11,2,1328,1.4360
2012,11,3,2095,2.3078
2012,11,4,2482,1.9422
2012,11,5,1884,1.5645
2012,11,6,1692,2.1860
2012,11,7,2014,1.3571
2012,11,8,1337,1.8394
2012,11,9,988,1.0206
2012,12,1,742,3.8687
2012,12,2,1350,2.6383
2012,12,3,2095,2.3842
2012,12,4,2517,2.3496
2012,12,5,1876,2.1668
2012,12,6,2007,1.5078
2012,12,7,1719,1.0489
2012,12,8,1436,1.0462
2012,12,9,1003,0.5875
2013,1,1,803,2.3435
2013,1,2,1478,5.5193
2013,1,3,2107,5.8106
2013,1,4,2518,6.0028
2013,1,5,1900,6.3009
2013,1,6,1950,5.5005
2013,1,7,1581,5.8990
2013,1,8,1379,5.4049
2013,1,9,1014,5.0030
2013,2,1,748,-2.4674
2013,2,2,1656,1.7551
2013,2,3,1998,1.9217
2013,2,4,2405,1.4074
2013,2,5,1833,1.8020
2013,2,6,1731,2.0027
2013,2,7,1666,2.0525
2013,2,8,1314,0.9776
2013,2,9,1007,0.9519
2013,3,1,754,3.7456
2013,3,2,1676,4.2111
2013,3,3,1983,4.1461
2013,3,4,2449,4.5668
2013,3,5,2074,4.1442
2013,3,6,1725,4.5438
2013,3,7,1574,4.8181
2013,3,8,1343,5.1980
2013,3,9,982,5.1647
2013,4,1,687,-3.2469
2013,4,2,1695,0.6839
2013,4,3,2053,1.1071
2013,4,4,2095,0.6435
2013,4,5,2082,0.6122
2013,4,6,1851,0.5453
2013,4,7,1588,1.2581
2013,4,8,1466,0.4050
2013,4,9,1011,0.6908
2013,5,1,702,2.2967
2013,5,2,1625,4.3733
2013,5,3,1884,2.5629
2013,5,4,1874,2.4308
2013,5,5,2079,2.7231
2013,5,6,1944,2.6076
2013,5,7,1375,2.4603
2013,5,8,1439,2.6294
2013,5,9,1007,2.1521
2013,6,1,691,-7.3486
2013,6,2,1624,-1.7820
2013,6,3,1945,-1.4206
2013,6,4,1973,-1.4700
2013,6,5,2079,-1.2354
2013,6,6,1937,-0.6905
2013,6,7,1428,-0.8133
2013,6,8,1387,-1.4311
2013,6,9,1000,-1.9635
2013,7,1,681,5.1793
2013,7,2,1673,5.9183
2013,7,3,1906,4.8443
2013,7,4,2071,5.6224
2013,7,5,2265,5.5072
2013,7,6,1932,4.9731
2013,7,7,1325,5.4714
2013,7,8,1379,6.4230
2013,7,9,923,6.0499
2013,8,1,723,0.4382
2013,8,2,1627,-1.9414
2013,8,3,1939,-2.0839
2013,8,4,2177,-2.3517
2013,8,5,2336,-2.2647
2013,8,6,1690,-2.4068
2013,8,7,1858,-2.3155
2013,8,8,1270,-2.8122
2013,8,9,933,-1.9623
2013,9,1,681,1.5885
2013,9,2,1632,4.7669
2013,9,3,1976,4.1911
2013,9,4,2130,4.3460
2013,9,5,2354,4.8989
2013,9,6,1693,4.1453
2013,9,7,1828,4.7072
2013,9,8,1400,5.2321
2013,9,9,755,7.1186
2013,10,1,630,4.8250
2013,10,2,1626,4.2191
2013,10,3,1970,4.5894
2013,10,4,2157,4.9704
2013,10,5,2339,4.7633
2013,10,6,1997,5.1961
2013,10,7,1884,4.7269
2013,10,8,1573,4.6518
2013,10,9,526,3.2632
2013,11,1,591,-1.6221
2013,11,2,1641,2.5871
2013,11,3,1877,1.7281
2013,11,4,2100,2.4784
2013,11,5,2195,2.6608
2013,11,6,2064,2.8380
2013,11,7,1795,3.1399
2013,11,8,1395,3.3952
2013,11,9,420,3.2097
2013,12,1,506,3.3609
2013,12,2,1678,3.5188
2013,12,3,1821,2.6948
2013,12,4,2089,2.5258
2013,12,5,2141,3.1843
2013,12,6,1830,2.5081
2013,12,7,1752,3.4356
2013,12,8,1303,3.8932
2013,12,9,351,3.8657
2014,1,1,554,-4.4271
2014,1,2,1701,-4.1258
2014,1,3,1870,-3.7859
2014,1,4,2050,-4.3692
2014,1,5,2207,-3.1442
2014,1,6,1960,-3.8354
2014,1,7,1694,-2.9406
2014,1,8,1238,-3.4912
2014,1,9,314,-2.3762
2014,2,1,770,5.1352
2014,2,2,1509,4.0619
2014,2,3,1810,4.7135
2014,2,4,2069,4.5126
2014,2,5,2169,4.7688
2014,2,6,1964,4.6753
2014,2,7,1617,5.3583
2014,2,8,1231,5.6794
2014,2,9,599,6.5284
2014,3,1,621,-0.3613
2014,3,2,1297,2.3362
2014,3,3,1842,1.3025
2014,3,4,1965,0.8850
2014,3,5,1967,0.3178
2014,3,6,1950,-0.2643
2014,3,7,1553,0.0112
2014,3,8,1499,-0.5851
2014,3,9,600,-2.1786
2014,4,1,621,2.7947
2014,4,2,1253,1.1782
2014,4,3,1759,1.3461
2014,4,4,2252,-0.6509
2014,4,5,2076,-1.1153
2014,4,6,2071,-0.7084
2014,4,7,1889,-0.7067
2014,4,8,1835,-0.4724
2014,4,9,823,-0.9336
2014,5,1,656,-2.1661
2014,5,2,1368,2.6667
2014,5,3,1686,1.4008
2014,5,4,2207,1.6797
2014,5,5,2186,2.8199
2014,5,6,2098,1.9272
2014,5,7,2025,2.1278
2014,5,8,1974,2.2105
2014,5,9,966,1.9152
2014,6,1,648,6.0487
2014,6,2,1373,2.4735
2014,6,3,1902,3.0303
2014,6,4,2218,2.6317
2014,6,5,2081,2.6446
2014,6,6,2128,2.5420
2014,6,7,2018,2.4999
2014,6,8,1933,3.0430
2014,6,9,965,3.0581
2014,7,1,661,-5.1387
2014,7,2,1266,-3.9917
2014,7,3,1936,-3.6082
2014,7,4,1713,-3.4253
2014,7,5,2137,-3.1902
2014,7,6,2089,-3.3131
2014,7,7,2024,-2.7761
2014,7,8,2001,-2.6821
2014,7,9,952,-3.1574
2014,8,1,649,4.6514
2014,8,2,1320,4.2799
2014,8,3,1905,3.9764
2014,8,4,1723,4.3518
2014,8,5,2141,3.8584
2014,8,6,2086,4.4008
2014,8,7,1972,4.5161
2014,8,8,1996,4.5426
2014,8,9,1115,4.6430
2014,9,1,683,-6.3449
2014,9,2,1292,-2.5205
2014,9,3,1968,-3.3594
2014,9,4,1725,-3.3268
2014,9,5,2181,-3.1609
2014,9,6,2135,-3.2675
2014,9,7,2109,-3.7253
2014,9,8,1993,-2.8751
2014,9,9,1111,-1.6320
2014,10,1,680,-2.5580
2014,10,2,1290,2.4973
2014,10,3,1934,1.9166
2014,10,4,1867,2.5560
2014,10,5,2349,3.5483
2014,10,6,2161,2.7659
2014,10,7,2156,1.7905
2014,10,8,2012,2.5903
2014,10,9,1175,0.7401
2014,11,1,682,1.7555
2014,11,2,1264,2.3864
2014,11,3,1931,2.4633
2014,11,4,1645,3.3772
2014,11,5,2140,2.9546
2014,11,6,2126,3.5587
2014,11,7,2163,2.4886
2014,11,8,2014,2.5792
2014,11,9,1544,2.0450
2014,12,1,822,-2.6057
2014,12,2,1205,-0.9644
2014,12,3,1986,-0.2416
2014,12,4,1601,-0.6466
2014,12,5,2163,0.2013
2014,12,6,2181,-0.2330
2014,12,7,2144,-0.7056
2014,12,8,2145,-0.3696
2014,12,9,1549,-1.8106
2015,1,1,625,-1.8987
2015,1,2,1298,-3.1216
2015,1,3,2005,-3.3735
2015,1,4,1436,-3.0390
2015,1,5,1940,-2.1629
2015,1,6,2154,-1.9640
2015,1,7,2118,-2.5746
2015,1,8,2142,-2.2316
2015,1,9,1703,-0.9323
2015,2,1,659,9.5539
2015,2,2,1127,7.3914
2015,2,3,1971,7.1010
2015,2,4,1452,7.7138
2015,2,5,1938,5.7970
2015,2,6,2256,5.6785
2015,2,7,2067,6.0577
2015,2,8,2111,6.1557
2015,2,9,1483,8.1661
2015,3,1,582,-5.4281
2015,3,2,1053,-1.9249
2015,3,3,1900,-0.9289
2015,3,4,1651,-1.5948
2015,3,5,1718,-0.9968
2015,3,6,2176,-1.2368
2015,3,7,2176,-1.9780
2015,3,8,1814,-1.2462
2015,3,9,1335,-2.1592
2015,4,1,567,4.8538
2015,4,2,1329,2.1851
2015,4,3,1757,-0.5150
2015,4,4,1637,-0.0162
2015,4,5,1801,-0.7339
2015,4,6,2119,-0.3877
2015,4,7,2115,0.6206
2015,4,8,1732,-0.8091
2015,4,9,1294,-1.5698
2015,5,1,666,-5.4204
2015,5,2,1181,0.7346
2015,5,3,1720,0.8969
2015,5,4,1647,0.9112
2015,5,5,1762,1.2846
2015,5,6,2200,1.9406
2015,5,7,2018,1.2617
2015,5,8,1745,1.3453
2015,5,9,1356,1.9025
2015,6,1,769,-5.4708
2015,6,2,1131,-2.0577
2015,6,3,1911,-2.0233
2015,6,4,1690,-2.0516
2015,6,5,1703,-2.3205
2015,6,6,2214,-1.9033
2015,6,7,2307,-2.1751
2015,6,8,1654,-1.3678
2015,6,9,1398,-2.0710
2015,7,1,686,-12.5179
2015,7,2,1117,-1.1007
2015,7,3,1872,0.2849
2015,7,4,1732,0.4016
2015,7,5,1673,1.2132
2015,7,6,2179,1.1503
2015,7,7,2233,0.7400
2015,7,8,1616,3.1904
2015,7,9,1286,1.9878
2015,8,1,677,-1.5720
2015,8,2,1127,-4.5400
2015,8,3,1694,-4.9201
2015,8,4,1872,-5.6246
2015,8,5,1576,-5.2454
2015,8,6,2201,-5.3297
2015,8,7,2164,-5.1890
2015,8,8,1987,-4.9491
2015,8,9,1129,-4.6058
2015,9,1,622,-14.1646
2015,9,2,1190,-6.1073
2015,9,3,1566,-4.7566
2015,9,4,1804,-4.4550
2015,9,5,1596,-2.9326
2015,9,6,2100,-3.2298
2015,9,7,2205,-2.9660
2015,9,8,1902,-2.2848
2015,9,9,1127,-3.2568
2015,10,1,575,0.3195
2015,10,2,1136,8.8299
2015,10,3,1564,7.7570
2015,10,4,1638,8.2538
2015,10,5,1918,7.4243
2015,10,6,2158,7.4298
2015,10,7,2239,7.0356
2015,10,8,1992,7.0239
2015,10,9,1130,6.9296
2015,11,1,553,2.3676
2015,11,2,1185,0.4038
2015,11,3,1555,0.6302
2015,11,4,1572,-0.0938
2015,11,5,1903,0.4474
2015,11,6,2205,1.3279
2015,11,7,2259,0.2806
2015,11,8,1975,-0.0206
2015,11,9,1402,-0.8198
2015,12,1,552,-6.5578
2015,12,2,1185,-3.7969
2015,12,3,1551,-3.7867
2015,12,4,1568,-2.8865
2015,12,5,1910,-1.5696
2015,12,6,1968,-1.3703
2015,12,7,2253,-1.6730
2015,12,8,1956,-1.8048
2015,12,9,1240,-0.8330
2016,1,1,547,-5.5892
2016,1,2,1176,-5.2432
2016,1,3,1463,-6.5546
2016,1,4,1580,-6.1694
2016,1,5,1875,-6.2634
2016,1,6,1994,-5.8540
2016,1,7,2195,-5.0691
2016,1,8,1990,-3.9131
2016,1,9,1170,-2.6401
2016,2,1,604,9.6741
2016,2,2,1542,2.7872
2016,2,3,1174,2.8268
2016,2,4,1570,2.0979
2016,2,5,1984,2.1890
2016,2,6,1983,1.4424
2016,2,7,2151,1.3355
2016,2,8,1936,0.7835
2016,2,9,871,2.3887
2016,3,1,601,14.2874
2016,3,2,1550,8.0219
2016,3,3,1172,8.5523
2016,3,4,1596,7.3685
2016,3,5,2227,7.2457
2016,3,6,1964,7.2672
2016,3,7,2100,6.9482
2016,3,8,1921,6.0788
2016,3,9,859,5.4898
2016,4,1,965,15.2135
2016,4,2,1305,3.2889
2016,4,3,1163,2.0507
2016,4,4,1679,0.9885
2016,4,5,2272,0.7081
2016,4,6,1908,0.7079
2016,4,7,2168,0.4184
2016,4,8,2020,-0.1127
2016,4,9,811,3.2090
2016,5,1,1148,-2.1685
2016,5,2,1577,1.0026
2016,5,3,1151,0.8700
2016,5,4,1815,1.4465
2016,5,5,2259,1.2793
2016,5,6,1877,1.7298
2016,5,7,1950,1.7976
2016,5,8,2144,1.2594
2016,5,9,706,-0.2134
2016,6,1,1174,3.0505
2016,6,2,1590,-0.9383
2016,6,3,1623,-0.6986
2016,6,4,1941,-0.9371
2016,6,5,2357,0.6743
2016,6,6,2042,1.1114
2016,6,7,1924,1.7601
2016,6,8,1984,1.7694
2016,6,9,793,4.5849
2016,7,1,1021,11.5343
2016,7,2,1670,5.0755
2016,7,3,1701,4.6469
2016,7,4,2033,4.7345
2016,7,5,2079,3.9708
2016,7,6,1810,3.5382
2016,7,7,2072,3.3401
2016,7,8,1765,3.4604
2016,7,9,773,4.9657
2016,8,1,977,-3.8474
2016,8,2,1749,0.0661
2016,8,3,1935,0.5064
2016,8,4,2398,0.3943
2016,8,5,2077,0.1532
2016,8,6,1824,0.3134
2016,8,7,2120,0.0982
2016,8,8,1352,0.1560
2016,8,9,756,-3.2538
2016,9,1,972,1.4410
2016,9,2,1851,0.1313
2016,9,3,1927,0.1000
2016,9,4,2410,0.3905
2016,9,5,2007,0.1851
2016,9,6,2081,-0.9062
2016,9,7,1919,-0.3049
2016,9,8,1352,-0.5319
2016,9,9,662,0.6550
2016,10,1,1030,-3.5053
2016,10,2,1881,-2.9710
2016,10,3,1936,-2.8125
2016,10,4,2391,-3.0802
2016,10,5,2004,-3.2093
2016,10,6,2106,-2.7941
2016,10,7,2285,-2.9393
2016,10,8,1672,-1.8988
2016,10,9,781,-1.5966
2016,11,1,1133,8.5483
2016,11,2,1988,6.3928
2016,11,3,1923,6.7426
2016,11,4,2331,5.3482
2016,11,5,2012,5.8097
2016,11,6,1746,3.8288
2016,11,7,2161,4.9108
2016,11,8,1663,4.5534
2016,11,9,1020,3.9958
2016,12,1,1140,0.3553
2016,12,2,2127,1.2161
2016,12,3,1983,1.0554
2016,12,4,2302,0.9152
2016,12,5,1992,1.2020
2016,12,6,1723,1.1057
2016,12,7,2156,0.6720
2016,12,8,1659,1.3251
2016,12,9,1012,-0.5713
2017,1,1,1185,2.2937
2017,1,2,1978,2.9396
2017,1,3,1948,2.9993
2017,1,4,2332,3.2632
2017,1,5,1982,2.2404
2017,1,6,1680,2.8320
2017,1,7,2182,2.4623
2017,1,8,1474,3.5355
2017,1,9,1061,3.9850
2017,2,1,1144,2.0367
2017,2,2,2131,3.0602
2017,2,3,2149,2.9793
2017,2,4,2342,2.9701
2017,2,5,1992,2.4169
2017,2,6,1661,3.0445
2017,2,7,2148,3.3106
2017,2,8,1411,2.5028
2017,2,9,1063,-0.5769
2017,3,1,1137,0.8537
2017,3,2,1984,0.5904
2017,3,3,2186,0.0558
2017,3,4,2167,0.5337
2017,3,5,2099,0.3984
2017,3,6,1528,0.6237
2017,3,7,2075,0.5673
2017,3,8,1079,-0.3475
2017,3,9,1046,-0.1640
2017,4,1,1251,0.1952
2017,4,2,1985,1.4148
2017,4,3,1986,1.0325
2017,4,4,2227,1.4510
2017,4,5,1989,0.9317
2017,4,6,1576,1.6859
2017,4,7,1866,1.1608
2017,4,8,1058,2.1374
2017,4,9,972,0.0970
2017,5,1,1203,0.4877
2017,5,2,1944,1.7571
2017,5,3,1932,0.8528
2017,5,4,2230,1.6129
2017,5,5,1953,1.0301
2017,5,6,1622,0.8258
2017,5,7,1784,0.2978
2017,5,8,1134,1.1357
2017,5,9,968,0.0203
2017,6,1,1091,2.1186
2017,6,2,1902,0.5141
2017,6,3,1950,1.6143
2017,6,4,2241,1.1074
2017,6,5,2056,0.7054
2017,6,6,1583,0.9368
2017,6,7,1777,0.9343
2017,6,8,1132,0.4794
2017,6,9,1020,0.1528
2017,7,1,959,2.5366
2017,7,2,1433,0.9614
2017,7,3,1789,0.7144
2017,7,4,2232,0.3106
2017,7,5,1973,1.4377
2017,7,6,1570,0.8164
2017,7,7,1709,0.5932
2017,7,8,1091,1.8038
2017,7,9,937,4.1351
2017,8,1,953,-1.9810
2017,8,2,1401,-0.7619
2017,8,3,1553,-1.1739
2017,8,4,2075,-0.3602
2017,8,5,1779,0.0262
2017,8,6,1578,-0.0520
2017,8,7,1742,0.5826
2017,8,8,1653,0.9449
2017,8,9,938,0.2999
2017,9,1,927,1.7777
2017,9,2,1385,1.4400
2017,9,3,1503,2.2682
2017,9,4,2071,2.8460
2017,9,5,1475,2.5983
2017,9,6,1579,3.3701
