year,month,rank_CIM_6,nstocks,ret_vw
2005,7,8,1034,5.6104
2005,7,9,1027,6.2262
2005,7,10,1566,5.5375
2005,8,1,1312,-0.0632
2005,8,2,1296,-0.4297
2005,8,3,1434,-1.2954
2005,8,4,1598,0.1856
2005,8,5,1338,-0.4152
2005,8,6,1408,-0.9746
2005,8,7,1680,-0.6670
2005,8,8,1387,-1.5117
2005,8,9,1005,-1.3432
2005,8,10,1588,-0.0628
2005,9,1,1233,1.0006
2005,9,2,1406,0.9191
2005,9,3,1327,0.0995
2005,9,4,1628,2.3358
2005,9,5,1370,2.2245
2005,9,6,1210,1.9940
2005,9,7,1550,0.3461
2005,9,8,1339,-0.6685
2005,9,9,1287,-0.1572
2005,9,10,1574,1.4612
2005,10,1,1347,-2.6467
2005,10,2,1704,-2.1503
2005,10,3,1263,-1.6375
2005,10,4,1608,-4.3255
2005,10,5,1514,-3.5596
2005,10,6,1253,-2.1943
2005,10,7,1472,-3.0153
2005,10,8,1579,-2.8165
2005,10,9,1473,-4.0297
2005,10,10,1559,-3.9434
2005,11,1,1432,2.6334
2005,11,2,1782,3.4784
2005,11,3,1410,3.2687
2005,11,4,1344,3.0081
2005,11,5,1579,4.2035
2005,11,6,1219,3.8684
2005,11,7,1305,4.1779
2005,11,8,1600,5.7202
2005,11,9,1459,4.5521
2005,11,10,1471,3.5795
2005,12,1,1394,1.4977
2005,12,2,1905,0.0574
2005,12,3,1482,0.0357
2005,12,4,1242,1.4099
2005,12,5,1689,-0.1673
2005,12,6,1238,0.2452
2005,12,7,1264,-0.9654
2005,12,8,1450,-0.8713
2005,12,9,1826,-0.1183
2005,12,10,1077,1.3480
2006,1,1,1234,5.2450
2006,1,2,1925,3.3071
2006,1,3,1577,3.9109
2006,1,4,1298,3.7212
2006,1,5,1526,5.0945
2006,1,6,1237,3.9986
2006,1,7,1254,4.2513
2006,1,8,1441,3.5700
2006,1,9,1885,5.1996
2006,1,10,883,8.1400
2006,2,1,1196,-1.5413
2006,2,2,1799,-0.1049
2006,2,3,1321,0.1555
2006,2,4,1209,0.4986
2006,2,5,1406,-0.1314
2006,2,6,1198,0.2419
2006,2,7,1188,0.7770
2006,2,8,1311,-0.2637
2006,2,9,1899,-0.2078
2006,2,10,894,-3.9733
2006,3,1,1103,2.5307
2006,3,2,1846,1.6772
2006,3,3,1240,1.9276
2006,3,4,1343,2.9467
2006,3,5,1539,1.6598
2006,3,6,1323,0.8756
2006,3,7,1316,2.2620
2006,3,8,1120,2.6006
2006,3,9,1859,2.3232
2006,3,10,725,3.5419
2006,4,1,1024,2.1691
2006,4,2,1833,0.4047
2006,4,3,1257,1.4017
2006,4,4,1605,0.3414
2006,4,5,1436,1.4429
2006,4,6,1322,0.3122
2006,4,7,1227,1.4836
2006,4,8,1153,0.7013
2006,4,9,1900,-0.3798
2006,4,10,685,4.1069
2006,5,1,1274,-3.2077
2006,5,2,1845,-4.1028
2006,5,3,1274,-3.0836
2006,5,4,1304,-1.8985
2006,5,5,1304,-2.7396
2006,5,6,1494,-3.1511
2006,5,7,1231,-4.4922
2006,5,8,1155,-3.7585
2006,5,9,1644,-2.6712
2006,5,10,547,-3.4877
2006,6,1,1500,-0.2929
2006,6,2,1616,-0.2374
2006,6,3,1441,-0.7001
2006,6,4,1325,0.2350
2006,6,5,1220,-0.0519
2006,6,6,1531,0.0249
2006,6,7,1495,-0.0501
2006,6,8,1173,-0.0509
2006,6,9,1683,0.6119
2006,6,10,541,0.7453
2006,7,1,1534,0.0622
2006,7,2,1580,-2.9640
2006,7,3,1414,-2.6803
2006,7,4,1338,-1.9885
2006,7,5,1276,-0.1026
2006,7,6,1718,-1.4064
2006,7,7,1440,-1.4251
2006,7,8,1141,-1.4365
2006,7,9,1639,0.6240
2006,7,10,550,-1.7585
2006,8,1,1510,2.8239
2006,8,2,1497,3.0888
2006,8,3,1460,3.7414
2006,8,4,1297,2.7329
2006,8,5,1331,1.7179
2006,8,6,1529,2.9996
2006,8,7,1445,3.5064
2006,8,8,1005,2.4663
2006,8,9,1452,2.0166
2006,8,10,933,-0.1389
2006,9,1,1545,2.7115
2006,9,2,1557,3.3362
2006,9,3,1466,1.4726
2006,9,4,1301,2.3011
2006,9,5,1173,1.6069
2006,9,6,1496,2.3288
2006,9,7,1451,1.5830
2006,9,8,1209,1.6193
2006,9,9,1296,0.0445
2006,9,10,1432,-0.8477
2006,10,1,1523,3.2682
2006,10,2,1426,3.9261
2006,10,3,1544,4.1511
2006,10,4,1469,4.5834
2006,10,5,1051,4.9369
2006,10,6,1576,4.4389
2006,10,7,1395,4.5496
2006,10,8,1221,5.0113
2006,10,9,1325,3.5084
2006,10,10,1511,4.0822
2006,11,1,1596,3.1658
2006,11,2,1442,2.3105
2006,11,3,1492,2.0197
2006,11,4,1437,3.3059
2006,11,5,1089,4.1915
2006,11,6,1725,2.7285
2006,11,7,1593,1.3961
2006,11,8,1217,3.7645
2006,11,9,1354,2.4314
2006,11,10,1482,3.3032
2006,12,1,1433,-0.7495
2006,12,2,1275,0.9346
2006,12,3,1454,0.9701
2006,12,4,1486,0.1219
2006,12,5,1176,0.2977
2006,12,6,1767,0.5698
2006,12,7,1476,0.7676
2006,12,8,1457,0.4981
2006,12,9,1366,-0.0419
2006,12,10,1491,-1.1939
2007,1,1,1049,3.4876
2007,1,2,1370,2.9671
2007,1,3,1467,2.2144
2007,1,4,1381,2.2821
2007,1,5,1481,3.3045
2007,1,6,1469,2.1290
2007,1,7,1404,2.2382
2007,1,8,1399,2.5035
2007,1,9,1285,2.0357
2007,1,10,1472,2.9491
2007,2,1,1257,-1.3436
2007,2,2,1441,-0.6518
2007,2,3,1690,-0.4577
2007,2,4,1200,-1.5392
2007,2,5,1635,-1.0498
2007,2,6,1283,0.5667
2007,2,7,1294,-0.6496
2007,2,8,1264,-0.3135
2007,2,9,1249,-0.8422
2007,2,10,1176,-1.4256
2007,3,1,1491,1.8580
2007,3,2,1410,0.9590
2007,3,3,1639,0.8418
2007,3,4,1290,1.5342
2007,3,5,1634,0.6597
2007,3,6,1343,2.2435
2007,3,7,1675,1.3538
2007,3,8,1173,1.0464
2007,3,9,926,1.3180
2007,3,10,803,2.4742
2007,4,1,1486,4.8175
2007,4,2,1456,3.9875
2007,4,3,1605,4.2765
2007,4,4,1091,3.7795
2007,4,5,1646,4.5383
2007,4,6,1532,3.3505
2007,4,7,1593,3.8419
2007,4,8,1261,3.8625
2007,4,9,819,3.9499
2007,4,10,674,4.6010
2007,5,1,1445,3.9715
2007,5,2,1354,3.7515
2007,5,3,1574,3.6926
2007,5,4,1180,3.7873
2007,5,5,1867,3.4877
2007,5,6,1342,3.3974
2007,5,7,1332,4.1797
2007,5,8,1697,4.2339
2007,5,9,955,4.1524
2007,5,10,932,4.8579
2007,6,1,1455,-1.4242
2007,6,2,1437,-0.9714
2007,6,3,1513,-1.0146
2007,6,4,1369,-1.0505
2007,6,5,1902,-0.4262
2007,6,6,1321,-1.3432
2007,6,7,1421,-1.6033
2007,6,8,1456,-0.9229
2007,6,9,1056,-1.3623
2007,6,10,836,-0.3707
2007,7,1,1322,-3.8673
2007,7,2,1332,-2.1807
2007,7,3,1194,-1.7443
2007,7,4,1245,-2.3910
2007,7,5,1523,-2.1383
2007,7,6,1357,-1.5548
2007,7,7,1182,-2.8588
2007,7,8,1462,-2.2335
2007,7,9,1332,-2.0483
2007,7,10,793,-1.2053
2007,8,1,1365,0.6257
2007,8,2,1275,0.8107
2007,8,3,1080,1.6546
2007,8,4,1213,-0.0567
2007,8,5,1564,1.8733
2007,8,6,1288,1.5587
2007,8,7,1144,0.5984
2007,8,8,1477,1.7423
2007,8,9,1456,1.2731
2007,8,10,1037,0.4224
2007,9,1,1159,1.9455
2007,9,2,1354,3.0470
2007,9,3,1390,2.8088
2007,9,4,1451,2.3405
2007,9,5,1471,2.9456
2007,9,6,1153,4.1232
2007,9,7,925,4.3468
2007,9,8,1416,4.9584
2007,9,9,1558,4.2156
2007,9,10,1029,6.4837
2007,10,1,1166,0.8431
2007,10,2,1237,1.8158
2007,10,3,1359,0.9656
2007,10,4,1490,3.0075
2007,10,5,1279,3.1351
2007,10,6,1342,2.1133
2007,10,7,1079,2.1823
2007,10,8,1346,5.2761
2007,10,9,1557,3.3697
2007,10,10,1005,4.8385
2007,11,1,1116,-3.6448
2007,11,2,1170,-4.5645
2007,11,3,1238,-3.8963
2007,11,4,1367,-4.3303
2007,11,5,1356,-3.9197
2007,11,6,1449,-4.0959
2007,11,7,1099,-4.1705
2007,11,8,1135,-4.8792
2007,11,9,1603,-3.3570
2007,11,10,748,-5.4223
2007,12,1,967,-1.0026
2007,12,2,1126,-2.1488
2007,12,3,1227,-2.4409
2007,12,4,1271,-2.0172
2007,12,5,1219,-0.5554
2007,12,6,1337,-0.1943
2007,12,7,1281,2.5419
2007,12,8,1200,2.0875
2007,12,9,1583,1.1905
2007,12,10,1067,3.4395
2008,1,1,1039,-5.4828
2008,1,2,1151,-3.5453
2008,1,3,1251,-5.0319
2008,1,4,1243,-4.2762
2008,1,5,1350,-5.9167
2008,1,6,1535,-7.4034
2008,1,7,1205,-8.3301
2008,1,8,1232,-6.8781
2008,1,9,1542,-8.1546
2008,1,10,1020,-8.2448
2008,2,1,1241,-3.0931
2008,2,2,1334,0.0122
2008,2,3,1237,-3.4690
2008,2,4,1426,-1.9897
2008,2,5,1243,-1.2961
2008,2,6,1562,-1.3023
2008,2,7,1267,0.0089
2008,2,8,1272,-1.5955
2008,2,9,1501,-0.0808
2008,2,10,1129,1.7774
2008,3,1,1239,0.1978
2008,3,2,1346,0.5238
2008,3,3,1012,-0.8047
2008,3,4,1674,-1.0210
2008,3,5,1256,0.4296
2008,3,6,1495,-0.3725
2008,3,7,1297,-0.6733
2008,3,8,1558,-0.3554
2008,3,9,1325,0.6441
2008,3,10,1060,-0.5648
2008,4,1,1201,5.1930
2008,4,2,1377,5.7425
2008,4,3,1077,4.6011
2008,4,4,1571,2.0435
2008,4,5,1316,3.6430
2008,4,6,1151,5.3887
2008,4,7,1220,6.0428
2008,4,8,1355,5.4544
2008,4,9,1131,6.1749
2008,4,10,1109,4.9260
2008,5,1,1207,3.3999
2008,5,2,1470,2.9670
2008,5,3,1308,1.6740
2008,5,4,1538,2.2908
2008,5,5,1425,3.4844
2008,5,6,1077,4.2395
2008,5,7,1243,4.5026
2008,5,8,1473,3.2797
2008,5,9,1310,4.2247
2008,5,10,1082,4.7936
2008,6,1,1180,-10.5639
2008,6,2,1352,-4.9565
2008,6,3,1378,-7.0096
2008,6,4,1507,-6.5893
2008,6,5,1587,-6.4513
2008,6,6,1182,-7.1566
2008,6,7,995,-8.0564
2008,6,8,1373,-6.5254
2008,6,9,1323,-7.2756
2008,6,10,668,-1.7515
2008,7,1,1070,-0.2235
2008,7,2,1402,-1.2810
2008,7,3,1346,0.3489
2008,7,4,1709,-2.1376
2008,7,5,1631,-0.1851
2008,7,6,1208,-0.6901
2008,7,7,1010,-0.9052
2008,7,8,1578,0.2488
2008,7,9,1225,-1.5869
2008,7,10,946,-6.5978
2008,8,1,812,1.5240
2008,8,2,1577,2.7855
2008,8,3,1157,2.7902
2008,8,4,1496,2.1562
2008,8,5,1534,1.6630
2008,8,6,1144,2.9333
2008,8,7,1205,1.5163
2008,8,8,1664,2.7713
2008,8,9,1401,2.4199
2008,8,10,1105,0.3927
2008,9,1,805,-13.9468
2008,9,2,1666,-8.8043
2008,9,3,1235,-8.6637
2008,9,4,1490,-10.7163
2008,9,5,1607,-10.0196
2008,9,6,1021,-11.1231
2008,9,7,1216,-12.9188
2008,9,8,1770,-9.3137
2008,9,9,1526,-9.8762
2008,9,10,1288,-10.8358
2008,10,1,539,-22.3540
2008,10,2,1665,-15.2552
2008,10,3,1244,-19.7281
2008,10,4,1297,-15.1469
2008,10,5,1595,-14.7719
2008,10,6,1167,-17.3804
2008,10,7,1219,-17.5052
2008,10,8,1787,-16.2148
2008,10,9,1725,-16.3278
2008,10,10,1289,-17.2698
2008,11,1,560,-10.2965
2008,11,2,1506,-7.4193
2008,11,3,1275,-8.5020
2008,11,4,1452,-6.5542
2008,11,5,1360,-4.3456
2008,11,6,1316,-7.7753
2008,11,7,1214,-9.5672
2008,11,8,1755,-8.0919
2008,11,9,1605,-6.2747
2008,11,10,1278,-6.9565
2008,12,1,707,3.7700
2008,12,2,1497,3.2318
2008,12,3,1396,2.6523
2008,12,4,1458,2.4876
2008,12,5,1213,2.0339
2008,12,6,1471,2.0826
2008,12,7,1217,1.8664
2008,12,8,1734,1.5943
2008,12,9,1357,1.6349
2008,12,10,1206,1.4985
2009,1,1,811,-6.9882
2009,1,2,1653,-6.3702
2009,1,3,1563,-6.3827
2009,1,4,1359,-4.6075
2009,1,5,1448,-5.8645
2009,1,6,1308,-5.8370
2009,1,7,1207,-4.2388
2009,1,8,1431,-7.9741
2009,1,9,1349,-5.7881
2009,1,10,1353,-4.9431
2009,2,1,800,-10.0133
2009,2,2,1644,-10.3384
2009,2,3,1554,-6.0014
2009,2,4,1472,-8.2776
2009,2,5,1437,-9.3025
2009,2,6,1336,-8.3781
2009,2,7,1349,-9.4807
2009,2,8,1432,-10.0209
2009,2,9,1521,-11.4740
2009,2,10,1373,-10.3018
2009,3,1,815,10.3543
2009,3,2,1640,9.6436
2009,3,3,1553,11.3112
2009,3,4,1454,6.2103
2009,3,5,1461,6.9996
2009,3,6,1430,6.8724
2009,3,7,1182,7.4342
2009,3,8,1149,11.1630
2009,3,9,1578,6.6500
2009,3,10,1451,7.2102
2009,4,1,772,16.1749
2009,4,2,1223,15.1594
2009,4,3,1531,11.0743
2009,4,4,1197,10.4477
2009,4,5,1493,8.8463
2009,4,6,1332,12.1883
2009,4,7,1128,11.2032
2009,4,8,1136,14.8877
2009,4,9,1422,10.4742
2009,4,10,1447,7.0639
2009,5,1,836,8.6857
2009,5,2,1301,5.7293
2009,5,3,1480,1.0972
2009,5,4,1151,4.9600
2009,5,5,1583,3.7503
2009,5,6,1383,3.0571
2009,5,7,1115,4.3210
2009,5,8,1236,3.9062
2009,5,9,1089,3.7663
2009,5,10,1478,4.5137
2009,6,1,829,-1.5550
2009,6,2,1325,-0.1366
2009,6,3,1419,1.3505
2009,6,4,1109,-0.5250
2009,6,5,1678,2.1197
2009,6,6,1086,0.7652
2009,6,7,1119,-0.0669
2009,6,8,1122,2.5928
2009,6,9,1273,0.9375
2009,6,10,1462,0.4775
2009,7,1,778,9.2986
2009,7,2,1459,9.0486
2009,7,3,1420,7.0606
2009,7,4,1089,8.5131
2009,7,5,1472,6.8240
2009,7,6,1083,7.5283
2009,7,7,1104,8.3387
2009,7,8,1099,9.7296
2009,7,9,1410,9.3596
2009,7,10,1491,7.7665
2009,8,1,843,2.7940
2009,8,2,1530,1.8218
2009,8,3,1678,2.4167
2009,8,4,1179,1.8875
2009,8,5,1436,2.5879
2009,8,6,1459,2.6495
2009,8,7,1134,2.4480
2009,8,8,1225,2.2868
2009,8,9,1391,2.4982
2009,8,10,1415,2.6293
2009,9,1,854,7.8415
2009,9,2,1591,4.5559
2009,9,3,1547,4.0023
2009,9,4,956,4.3151
2009,9,5,1474,4.0848
2009,9,6,1468,4.0049
2009,9,7,1182,4.5471
2009,9,8,1305,4.1928
2009,9,9,1408,5.5703
2009,9,10,1216,5.1957
2009,10,1,827,-2.2272
2009,10,2,1591,-1.3857
2009,10,3,1460,-1.5261
2009,10,4,1005,-0.1912
2009,10,5,1291,-2.9202
2009,10,6,1482,-3.7146
2009,10,7,1282,-3.2097
2009,10,8,1350,-2.6062
2009,10,9,1494,-1.9738
2009,10,10,1029,-2.7666
2009,11,1,793,6.3164
2009,11,2,1300,4.9997
2009,11,3,1472,6.0417
2009,11,4,1184,5.3332
2009,11,5,1161,6.8000
2009,11,6,1603,5.7286
2009,11,7,1354,5.8784
2009,11,8,1586,5.9287
2009,11,9,1431,5.7533
2009,11,10,1203,6.5584
2009,12,1,905,4.5045
2009,12,2,1271,2.9769
2009,12,3,1102,4.4670
2009,12,4,1330,3.2066
2009,12,5,1251,2.3304
2009,12,6,1501,2.6669
2009,12,7,1568,4.7997
2009,12,8,1658,4.4193
2009,12,9,1307,5.1734
2009,12,10,1137,3.9139
2010,1,1,895,-4.1821
2010,1,2,1419,-5.2540
2010,1,3,984,-3.9085
2010,1,4,1312,-5.5219
2010,1,5,1271,-3.6425
2010,1,6,1444,-4.0641
2010,1,7,1661,-3.6818
2010,1,8,1612,-4.8535
2010,1,9,1140,-5.7154
2010,1,10,669,-5.4643
2010,2,1,1208,4.4960
2010,2,2,1367,4.1037
2010,2,3,889,4.0905
2010,2,4,1320,2.8786
2010,2,5,1283,2.1725
2010,2,6,947,3.6778
2010,2,7,1736,3.1720
2010,2,8,1678,3.6071
2010,2,9,1406,3.9241
2010,2,10,842,4.4166
2010,3,1,1438,6.0732
2010,3,2,1267,6.0630
2010,3,3,1123,5.4340
2010,3,4,1104,5.6422
2010,3,5,1253,5.5752
2010,3,6,980,5.4271
2010,3,7,1780,5.8684
2010,3,8,1571,5.9486
2010,3,9,1407,6.3053
2010,3,10,812,7.7976
2010,4,1,1389,1.5755
2010,4,2,1480,1.4233
2010,4,3,1220,3.5328
2010,4,4,1126,3.2393
2010,4,5,896,3.3436
2010,4,6,1177,3.9679
2010,4,7,1681,2.7693
2010,4,8,1531,2.3231
2010,4,9,1511,2.3320
2010,4,10,767,2.2545
2010,5,1,1438,-7.8003
2010,5,2,1529,-7.4310
2010,5,3,1274,-7.4365
2010,5,4,1285,-7.0390
2010,5,5,1018,-6.5734
2010,5,6,1206,-6.5528
2010,5,7,1521,-7.4477
2010,5,8,1217,-7.3581
2010,5,9,1531,-8.0953
2010,5,10,828,-7.7596
2010,6,1,1200,-4.5507
2010,6,2,1482,-6.2725
2010,6,3,1298,-6.2004
2010,6,4,1463,-5.0036
2010,6,5,1043,-4.7151
2010,6,6,1275,-5.6579
2010,6,7,1513,-5.0023
2010,6,8,1194,-5.5889
2010,6,9,1490,-6.6574
2010,6,10,1210,-6.5966
2010,7,1,1319,8.2031
2010,7,2,1388,7.4672
2010,7,3,1264,7.8936
2010,7,4,1211,7.7061
2010,7,5,1000,6.5955
2010,7,6,1180,7.6034
2010,7,7,1172,6.7556
2010,7,8,1266,7.0309
2010,7,9,1473,7.7301
2010,7,10,1345,6.7370
2010,8,1,1214,-3.0205
2010,8,2,1521,-3.5652
2010,8,3,1245,-3.4387
2010,8,4,1203,-3.2862
2010,8,5,1033,-4.8735
2010,8,6,1486,-4.9232
2010,8,7,1123,-4.5032
2010,8,8,1169,-6.7169
2010,8,9,1302,-4.4701
2010,8,10,1304,-3.9387
2010,9,1,1398,11.1603
2010,9,2,1551,11.2688
2010,9,3,1041,10.2622
2010,9,4,1119,9.2811
2010,9,5,1190,11.4298
2010,9,6,1509,11.1707
2010,9,7,1062,9.0014
2010,9,8,1237,11.3700
2010,9,9,1361,9.3778
2010,9,10,1331,9.8072
2010,10,1,1442,4.3913
2010,10,2,1368,4.7585
2010,10,3,1114,5.9421
2010,10,4,1308,4.2184
2010,10,5,1175,4.4741
2010,10,6,1558,4.4027
2010,10,7,1310,4.0471
2010,10,8,1111,4.8045
2010,10,9,1500,4.1863
2010,10,10,1203,5.0285
2010,11,1,1396,2.1612
2010,11,2,1442,1.8594
2010,11,3,957,1.6066
2010,11,4,1552,0.8828
2010,11,5,1288,1.9230
2010,11,6,1579,1.8140
2010,11,7,1384,0.1327
2010,11,8,1210,2.0927
2010,11,9,1630,-0.3825
2010,11,10,1000,-0.0701
2010,12,1,1485,5.1622
2010,12,2,1289,7.3579
2010,12,3,959,6.1732
2010,12,4,1624,5.5055
2010,12,5,1375,6.1918
2010,12,6,1389,5.2606
2010,12,7,1325,6.3405
2010,12,8,1127,7.3130
2010,12,9,1779,6.3040
2010,12,10,1014,6.5428
2011,1,1,1500,0.6778
2011,1,2,1232,3.2577
2011,1,3,1146,0.7438
2011,1,4,1736,2.1980
2011,1,5,1351,1.0011
2011,1,6,1655,1.3658
2011,1,7,1249,2.8816
2011,1,8,897,2.9548
2011,1,9,1633,2.0626
2011,1,10,1183,1.5487
2011,2,1,1257,3.7301
2011,2,2,1164,4.6701
2011,2,3,1262,3.5126
2011,2,4,1673,3.0670
2011,2,5,1181,3.9098
2011,2,6,1481,3.1978
2011,2,7,1302,2.6731
2011,2,8,1113,4.5994
2011,2,9,1478,3.3765
2011,2,10,1316,3.9823
2011,3,1,1144,1.8339
2011,3,2,1062,0.1198
2011,3,3,1233,1.8050
2011,3,4,1628,1.0405
2011,3,5,1037,2.5514
2011,3,6,1581,0.6806
2011,3,7,1193,1.7133
2011,3,8,1363,1.1713
2011,3,9,1617,0.7771
2011,3,10,1021,1.5131
2011,4,1,1260,4.2494
2011,4,2,1011,2.8524
2011,4,3,1410,3.0911
2011,4,4,1498,3.6425
2011,4,5,1063,2.5417
2011,4,6,1646,3.9536
2011,4,7,1100,2.6023
2011,4,8,1349,2.3010
2011,4,9,1443,3.7737
2011,4,10,1202,3.2886
2011,5,1,1290,-0.4414
2011,5,2,873,-1.0055
2011,5,3,1451,-1.1704
2011,5,4,1285,-1.0027
2011,5,5,994,-0.4023
2011,5,6,1678,-0.1787
2011,5,7,906,-1.2406
2011,5,8,1315,-1.7043
2011,5,9,1239,-0.4166
2011,5,10,1245,-1.4101
2011,6,1,1138,-1.4091
2011,6,2,794,-1.2374
2011,6,3,1659,-1.6388
2011,6,4,1072,-0.9217
2011,6,5,1026,-1.3948
2011,6,6,1525,-1.3755
2011,6,7,933,-1.0763
2011,6,8,1324,-1.0876
2011,6,9,1234,-1.5032
2011,6,10,1285,-2.0780
2011,7,1,1141,-0.3816
2011,7,2,977,-2.6885
2011,7,3,1634,-1.9028
2011,7,4,962,-1.5158
2011,7,5,920,-2.3923
2011,7,6,1376,-3.1124
2011,7,7,754,-3.4779
2011,7,8,1281,-2.5552
2011,7,9,1144,-2.1345
2011,7,10,1107,-1.6988
2011,8,1,1526,-6.9322
2011,8,2,914,-6.8564
2011,8,3,1568,-6.0882
2011,8,4,1139,-5.2050
2011,8,5,951,-4.8476
2011,8,6,1303,-5.5762
2011,8,7,774,-3.7200
2011,8,8,1191,-5.6756
2011,8,9,1047,-4.7844
2011,8,10,1046,-4.4173
2011,9,1,1491,-11.1531
2011,9,2,954,-10.8654
2011,9,3,1458,-6.8956
2011,9,4,1081,-6.2143
2011,9,5,1091,-6.7734
2011,9,6,1336,-6.7458
2011,9,7,1081,-6.6353
2011,9,8,1168,-9.4538
2011,9,9,1206,-8.7739
2011,9,10,1001,-6.4796
2011,10,1,1158,15.4120
2011,10,2,838,15.3829
2011,10,3,1288,12.4275
2011,10,4,1080,11.5590
2011,10,5,1184,10.3327
2011,10,6,1179,12.5983
2011,10,7,1149,9.7911
2011,10,8,1213,12.7094
2011,10,9,1279,10.6754
2011,10,10,950,9.6696
2011,11,1,1302,1.2010
2011,11,2,1262,-0.0807
2011,11,3,1483,-0.0493
2011,11,4,1219,0.2358
2011,11,5,1156,0.1491
2011,11,6,1226,0.3414
2011,11,7,1153,-0.1506
2011,11,8,1155,-0.2052
2011,11,9,1366,0.4498
2011,11,10,952,0.5090
2011,12,1,1334,0.1524
2011,12,2,1360,-0.1678
2011,12,3,1454,-1.1652
2011,12,4,1458,0.7878
2011,12,5,1201,2.0107
2011,12,6,1216,0.4928
2011,12,7,1359,0.8013
2011,12,8,1085,-0.3155
2011,12,9,1472,0.5486
2011,12,10,1116,0.1031
2012,1,1,1297,7.4435
2012,1,2,1266,8.8461
2012,1,3,1257,6.7561
2012,1,4,1349,6.5185
2012,1,5,1138,2.2561
2012,1,6,1261,6.0885
2012,1,7,1319,5.7489
2012,1,8,1058,5.5705
2012,1,9,1367,2.9912
2012,1,10,1146,4.2975
2012,2,1,970,4.4276
2012,2,2,1413,3.2173
2012,2,3,1164,4.2146
2012,2,4,1163,2.4911
2012,2,5,1231,3.2811
2012,2,6,1176,2.2223
2012,2,7,1305,5.0050
2012,2,8,972,4.2479
2012,2,9,1268,3.8139
2012,2,10,1255,5.1833
2012,3,1,983,0.6476
2012,3,2,1433,2.2471
2012,3,3,1311,2.0986
2012,3,4,1163,2.1506
2012,3,5,1357,2.3925
2012,3,6,1184,2.1465
2012,3,7,1242,2.5787
2012,3,8,994,2.4954
2012,3,9,1249,1.3364
2012,3,10,1232,1.4904
2012,4,1,782,-1.2471
2012,4,2,1395,-0.8464
2012,4,3,1357,-0.1429
2012,4,4,1158,-0.3318
2012,4,5,1296,-0.1383
2012,4,6,1287,0.3661
2012,4,7,1098,-1.2717
2012,4,8,1025,-1.3028
2012,4,9,1075,-0.5140
2012,4,10,1248,-0.9587
2012,5,1,962,-8.5093
2012,5,2,1255,-6.7120
2012,5,3,1419,-5.2660
2012,5,4,1135,-6.0559
2012,5,5,1297,-4.6608
2012,5,6,1140,-4.2819
2012,5,7,1051,-6.9474
2012,5,8,1066,-6.3592
2012,5,9,1161,-5.9864
2012,5,10,1295,-5.8048
2012,6,1,856,3.0433
2012,6,2,1416,2.7724
2012,6,3,1580,3.2184
2012,6,4,1081,3.4388
2012,6,5,1362,3.3527
2012,6,6,1040,3.7003
2012,6,7,1015,3.5782
2012,6,8,1286,2.5972
2012,6,9,1074,3.1730
2012,6,10,1043,5.1238
2012,7,1,869,0.4527
2012,7,2,1506,1.2701
2012,7,3,1509,0.2438
2012,7,4,1011,0.5970
2012,7,5,1324,0.8998
2012,7,6,962,1.5681
2012,7,7,1000,-0.4332
2012,7,8,1247,1.5566
2012,7,9,1042,1.7648
2012,7,10,1227,1.3229
2012,8,1,1117,2.8421
2012,8,2,1341,3.7559
2012,8,3,1445,2.2541
2012,8,4,1041,2.4143
2012,8,5,1249,1.4893
2012,8,6,1119,0.7234
2012,8,7,1196,3.7162
2012,8,8,1235,1.5287
2012,8,9,1127,2.0146
2012,8,10,1146,2.8051
2012,9,1,1207,2.7623
2012,9,2,1460,1.3841
2012,9,3,1360,2.3423
2012,9,4,1053,2.7935
2012,9,5,1203,2.6871
2012,9,6,1076,2.1674
2012,9,7,1322,2.5502
2012,9,8,1147,3.1318
2012,9,9,1187,1.1172
2012,9,10,1186,3.6812
2012,10,1,1145,-0.7459
2012,10,2,1485,-3.6387
2012,10,3,1429,-1.1589
2012,10,4,1142,-0.8064
2012,10,5,1199,-0.5459
2012,10,6,1101,-0.7077
2012,10,7,1255,-3.0884
2012,10,8,1256,-2.1790
2012,10,9,1034,-2.7511
2012,10,10,1016,-1.7870
2012,11,1,1180,1.5026
2012,11,2,1757,0.8916
2012,11,3,1343,0.7832
2012,11,4,1269,1.3553
2012,11,5,915,1.4409
2012,11,6,1063,-0.0049
2012,11,7,1247,1.4454
2012,11,8,1187,1.0734
2012,11,9,1085,1.1317
2012,11,10,986,1.7705
2012,12,1,1471,0.8912
2012,12,2,1601,0.4242
2012,12,3,1242,0.3439
2012,12,4,1118,2.3751
2012,12,5,604,1.6705
2012,12,6,959,1.1795
2012,12,7,1242,2.3700
2012,12,8,1286,0.8968
2012,12,9,1255,-0.1369
2012,12,10,1028,1.3296
2013,1,1,1465,4.1411
2013,1,2,1452,5.3995
2013,1,3,1120,4.7109
2013,1,4,1114,6.5694
2013,1,5,806,6.4921
2013,1,6,995,6.5061
2013,1,7,1145,6.4375
2013,1,8,1379,6.5599
2013,1,9,1294,4.4590
2013,1,10,1048,5.7733
2013,2,1,1296,0.9820
2013,2,2,1387,1.1095
2013,2,3,916,1.7894
2013,2,4,1017,0.4875
2013,2,5,915,2.0957
2013,2,6,945,2.2565
2013,2,7,1041,0.6553
2013,2,8,1289,1.6023
2013,2,9,1139,0.9026
2013,2,10,896,0.9353
2013,3,1,1264,3.0796
