year,month,rank_dEF_6,nstocks,ret_vw
2016,7,4,434,3.7400
2016,7,5,414,4.1481
2016,7,6,337,5.1452
2016,7,7,377,3.9972
2016,7,8,459,3.7970
2016,7,9,505,2.3431
2016,7,10,572,4.7621
2016,8,1,576,2.9973
2016,8,2,620,1.4132
2016,8,3,496,0.6055
2016,8,4,439,-0.0693
2016,8,5,417,-0.5409
2016,8,6,333,-0.3366
2016,8,7,375,-0.8202
2016,8,8,471,0.0314
2016,8,9,525,0.0374
2016,8,10,535,1.3325
2016,9,1,645,1.7795
2016,9,2,702,1.8257
2016,9,3,589,1.9414
2016,9,4,514,0.1473
2016,9,5,437,0.6652
2016,9,6,363,0.5044
2016,9,7,453,-0.2157
2016,9,8,544,1.0287
2016,9,9,615,2.9839
2016,9,10,577,4.1019
2016,10,1,650,-3.8369
2016,10,2,697,-1.2196
2016,10,3,613,-3.2812
2016,10,4,523,-2.4328
2016,10,5,431,-2.2446
2016,10,6,359,-2.3546
2016,10,7,468,-2.5733
2016,10,8,552,-2.9852
2016,10,9,615,-3.1933
2016,10,10,592,-5.0387
2016,11,1,674,8.1258
2016,11,2,705,7.3122
2016,11,3,627,7.0054
2016,11,4,517,5.9606
2016,11,5,446,2.6989
2016,11,6,361,1.8982
2016,11,7,468,3.5023
2016,11,8,552,2.7466
2016,11,9,639,4.4251
2016,11,10,603,10.0004
2016,12,1,641,2.1649
2016,12,2,647,0.3394
2016,12,3,581,-0.0198
2016,12,4,534,0.5499
2016,12,5,443,3.1462
2016,12,6,337,1.0968
2016,12,7,460,1.1611
2016,12,8,596,1.0765
2016,12,9,656,0.2748
2016,12,10,622,0.6392
2017,1,1,645,2.1350
2017,1,2,641,1.7109
2017,1,3,568,1.9071
2017,1,4,535,2.7707
2017,1,5,432,1.8379
2017,1,6,331,2.5326
2017,1,7,448,2.2089
2017,1,8,600,2.0449
2017,1,9,659,2.1006
2017,1,10,623,3.4449
2017,2,1,644,0.2576
2017,2,2,622,0.1265
2017,2,3,570,0.5071
2017,2,4,523,3.7456
2017,2,5,415,3.6425
2017,2,6,323,4.1859
2017,2,7,455,4.3736
2017,2,8,612,2.7294
2017,2,9,635,1.9194
2017,2,10,638,-0.2708
2017,3,1,558,0.9234
2017,3,2,512,0.1915
2017,3,3,463,0.5095
2017,3,4,446,0.4841
2017,3,5,368,0.6000
2017,3,6,272,-0.1776
2017,3,7,387,0.4679
2017,3,8,535,0.5297
2017,3,9,537,1.2915
2017,3,10,601,2.1296
2017,4,1,559,0.0586
2017,4,2,502,1.2006
2017,4,3,449,-0.3407
2017,4,4,428,1.1858
2017,4,5,353,1.2996
2017,4,6,270,2.0982
2017,4,7,378,1.7949
2017,4,8,521,0.9579
2017,4,9,516,1.4829
2017,4,10,575,-0.1834
2017,5,1,546,-1.9704
2017,5,2,512,-0.3883
2017,5,3,488,0.3482
2017,5,4,427,0.3880
2017,5,5,350,1.9153
2017,5,6,278,2.4898
2017,5,7,398,2.0164
2017,5,8,517,2.6094
2017,5,9,511,1.3784
2017,5,10,599,1.2327
2017,6,1,579,1.2749
2017,6,2,552,2.2221
2017,6,3,508,1.1517
2017,6,4,395,-0.3994
2017,6,5,342,-1.0065
2017,6,6,308,-0.7981
2017,6,7,416,-0.6634
2017,6,8,464,-0.7104
2017,6,9,531,-0.0604
2017,6,10,591,-1.3038
2017,7,1,536,0.7723
2017,7,2,537,1.7350
2017,7,3,484,1.8895
2017,7,4,377,2.3735
2017,7,5,321,1.1495
2017,7,6,312,2.2943
2017,7,7,414,1.7597
2017,7,8,454,2.7304
2017,7,9,517,3.2166
2017,7,10,559,4.3302
2017,8,1,532,-2.7512
2017,8,2,530,-0.7620
2017,8,3,492,-1.0980
2017,8,4,394,-0.4981
2017,8,5,334,1.2017
2017,8,6,309,2.2035
2017,8,7,416,0.7464
2017,8,8,451,-0.2541
2017,8,9,549,-0.4100
2017,8,10,568,-0.4785
2017,9,1,580,6.1022
2017,9,2,634,4.1086
2017,9,3,586,2.8366
2017,9,4,470,2.4728
2017,9,5,390,0.2907
2017,9,6,359,0.7540
2017,9,7,455,2.5546
2017,9,8,515,2.7336
2017,9,9,647,3.3715
2017,9,10,641,6.7202
2017,10,1,583,0.1920
2017,10,2,635,1.4186
2017,10,3,589,0.3623
2017,10,4,505,0.6379
2017,10,5,401,2.4781
2017,10,6,358,1.8861
2017,10,7,465,4.2665
2017,10,8,537,2.5361
2017,10,9,671,3.4489
2017,10,10,664,2.6129
2017,11,1,602,2.9059
2017,11,2,647,3.2728
2017,11,3,580,2.9801
2017,11,4,533,3.3711
2017,11,5,407,3.6784
2017,11,6,359,3.2949
2017,11,7,460,2.9618
2017,11,8,543,3.2141
2017,11,9,671,2.3656
2017,11,10,646,1.4109
2017,12,1,575,3.1759
2017,12,2,622,2.8207
2017,12,3,586,2.6110
2017,12,4,546,1.8161
2017,12,5,409,1.0539
2017,12,6,363,0.7648
2017,12,7,474,0.6340
2017,12,8,569,1.9566
2017,12,9,669,1.9550
2017,12,10,649,3.5918
2018,1,1,583,5.0080
2018,1,2,628,6.5733
2018,1,3,596,4.7325
2018,1,4,535,4.9426
2018,1,5,411,5.1343
2018,1,6,376,5.3953
2018,1,7,466,4.8189
2018,1,8,558,7.2430
2018,1,9,652,6.4581
2018,1,10,654,7.4042
2018,2,1,594,-4.8958
2018,2,2,615,-4.1058
2018,2,3,573,-5.2121
2018,2,4,514,-3.9818
2018,2,5,383,-4.6752
2018,2,6,413,-3.6929
2018,2,7,502,-4.1565
2018,2,8,575,-4.4384
2018,2,9,631,-3.6650
2018,2,10,633,-4.5387
2018,3,1,576,-0.8280
2018,3,2,539,-1.6896
2018,3,3,472,-1.8621
2018,3,4,423,-2.1997
2018,3,5,342,-2.3211
2018,3,6,400,-2.9674
2018,3,7,462,-0.4299
2018,3,8,498,-1.6301
2018,3,9,535,-0.4246
2018,3,10,527,2.7360
2018,4,1,571,2.3447
2018,4,2,539,1.1325
2018,4,3,452,-1.4393
2018,4,4,375,-0.7994
2018,4,5,320,-0.2383
2018,4,6,412,0.6489
2018,4,7,456,0.1702
2018,4,8,485,1.9516
2018,4,9,524,1.9406
2018,4,10,516,4.9956
2018,5,1,607,5.1779
2018,5,2,553,1.9931
2018,5,3,467,1.9137
2018,5,4,352,3.0642
2018,5,5,302,4.0929
2018,5,6,403,3.2874
2018,5,7,460,3.6625
2018,5,8,490,3.1040
2018,5,9,547,4.9029
2018,5,10,536,4.8292
2018,6,1,635,2.1351
2018,6,2,575,2.1693
2018,6,3,456,1.7695
2018,6,4,323,0.6911
2018,6,5,330,0.9694
2018,6,6,401,1.2269
2018,6,7,452,0.1269
2018,6,8,495,1.1138
2018,6,9,552,0.0348
2018,6,10,544,0.0447
2018,7,1,627,1.9879
2018,7,2,583,2.7649
2018,7,3,449,2.8256
2018,7,4,326,3.5896
2018,7,5,323,3.7117
2018,7,6,408,2.1044
2018,7,7,445,2.4819
2018,7,8,514,2.1778
2018,7,9,563,3.0361
2018,7,10,531,1.3309
2018,8,1,626,4.2619
2018,8,2,608,2.9789
2018,8,3,464,2.3006
2018,8,4,342,4.1897
2018,8,5,337,5.0488
2018,8,6,390,3.2048
2018,8,7,448,2.5098
2018,8,8,521,4.5374
2018,8,9,580,2.9877
2018,8,10,559,2.5527
2018,9,1,669,-0.5196
2018,9,2,679,0.0130
2018,9,3,530,-0.4366
2018,9,4,421,0.1521
2018,9,5,362,0.4651
2018,9,6,401,1.2070
2018,9,7,512,0.1952
2018,9,8,595,0.0543
2018,9,9,659,0.2967
2018,9,10,682,1.0124
2018,10,1,691,-10.1688
2018,10,2,702,-10.8157
2018,10,3,559,-7.6060
2018,10,4,449,-6.2350
2018,10,5,388,-7.6502
2018,10,6,397,-7.5911
2018,10,7,528,-9.1208
2018,10,8,616,-10.5060
2018,10,9,698,-9.4282
2018,10,10,720,-14.0294
2018,11,1,658,1.8939
2018,11,2,706,0.3764
2018,11,3,551,1.2459
2018,11,4,463,2.7497
2018,11,5,384,1.6845
2018,11,6,389,2.8046
2018,11,7,518,0.9168
2018,11,8,588,2.0787
2018,11,9,674,1.0697
2018,11,10,720,1.2549
2018,12,1,628,-11.9971
2018,12,2,673,-10.9194
2018,12,3,576,-9.9529
2018,12,4,480,-9.1620
2018,12,5,391,-8.4183
2018,12,6,386,-8.3951
2018,12,7,527,-9.6888
2018,12,8,608,-8.5473
2018,12,9,691,-9.7377
2018,12,10,717,-10.7461
2019,1,1,614,15.7308
2019,1,2,673,12.8541
2019,1,3,584,9.7464
2019,1,4,511,10.4975
2019,1,5,421,8.1398
2019,1,6,365,7.0713
2019,1,7,512,7.5282
2019,1,8,592,9.6980
2019,1,9,708,9.6610
2019,1,10,730,11.6589
2019,2,1,610,5.9414
2019,2,2,636,2.8896
2019,2,3,575,3.3597
2019,2,4,502,3.0679
2019,2,5,432,3.2034
2019,2,6,383,3.5061
2019,2,7,467,3.5778
2019,2,8,558,3.1858
2019,2,9,694,2.7851
2019,2,10,723,2.2414
2019,3,1,548,1.1601
2019,3,2,544,2.7203
2019,3,3,512,0.8023
2019,3,4,445,1.9399
2019,3,5,405,2.2803
2019,3,6,320,2.3154
2019,3,7,391,1.6366
2019,3,8,493,2.0694
2019,3,9,619,1.0427
2019,3,10,645,-0.6146
2019,4,1,505,1.9319
2019,4,2,506,4.0655
2019,4,3,485,3.0287
2019,4,4,424,4.7830
2019,4,5,395,6.0828
2019,4,6,309,2.3194
2019,4,7,357,3.1861
2019,4,8,452,4.1851
2019,4,9,587,3.3779
2019,4,10,606,2.7088
2019,5,1,538,-11.8423
2019,5,2,503,-11.1257
2019,5,3,500,-9.9926
2019,5,4,433,-9.9099
2019,5,5,396,-8.6614
2019,5,6,318,-6.6886
2019,5,7,355,-6.4134
2019,5,8,470,-7.3440
2019,5,9,631,-7.5658
2019,5,10,635,-9.6304
2019,6,1,558,8.6193
2019,6,2,534,10.3946
2019,6,3,507,8.0782
2019,6,4,436,9.0239
2019,6,5,400,8.0795
2019,6,6,326,7.1479
2019,6,7,352,6.9512
2019,6,8,454,7.4488
2019,6,9,659,7.9089
2019,6,10,637,7.9054
2019,7,1,552,0.1290
2019,7,2,550,1.6906
2019,7,3,513,1.7346
2019,7,4,450,-0.0024
2019,7,5,404,0.9382
2019,7,6,335,2.3906
2019,7,7,346,1.2499
2019,7,8,463,0.5559
2019,7,9,621,0.0077
2019,7,10,651,0.7396
2019,8,1,530,-7.5534
2019,8,2,575,-3.1618
2019,8,3,537,-5.5356
2019,8,4,482,-5.1529
2019,8,5,435,-2.1609
2019,8,6,351,-0.8685
2019,8,7,360,-0.8353
2019,8,8,477,-2.6846
2019,8,9,612,-2.0808
2019,8,10,667,-5.1584
2019,9,1,557,2.0747
2019,9,2,630,1.3388
2019,9,3,614,1.7584
2019,9,4,554,2.9884
2019,9,5,487,1.5165
2019,9,6,400,2.4852
2019,9,7,403,1.4177
2019,9,8,530,1.0436
2019,9,9,703,0.7298
2019,9,10,774,-1.4786
2019,10,1,572,0.9982
2019,10,2,670,1.6373
2019,10,3,663,1.5656
2019,10,4,593,1.1393
2019,10,5,527,2.8896
2019,10,6,432,2.7704
2019,10,7,420,2.5169
2019,10,8,570,2.4154
2019,10,9,745,1.9264
2019,10,10,828,1.3227
2019,11,1,556,3.5667
2019,11,2,660,3.7256
2019,11,3,645,3.6898
2019,11,4,592,3.9578
2019,11,5,527,4.8306
2019,11,6,426,3.0476
2019,11,7,414,3.1827
2019,11,8,540,3.4239
2019,11,9,708,5.1570
2019,11,10,818,5.4006
2019,12,1,513,2.7921
2019,12,2,637,3.4000
2019,12,3,622,4.5249
2019,12,4,586,4.1911
2019,12,5,552,2.8649
2019,12,6,413,2.8053
2019,12,7,402,2.7785
2019,12,8,530,3.2222
2019,12,9,673,2.9437
2019,12,10,880,1.3786
2020,1,1,512,-2.0358
2020,1,2,618,-1.4397
2020,1,3,596,-4.4393
2020,1,4,581,-4.4086
2020,1,5,545,-2.9686
2020,1,6,419,0.0132
2020,1,7,404,-0.2412
2020,1,8,529,1.9466
2020,1,9,680,1.1988
2020,1,10,871,0.2810
2020,2,1,517,-8.1538
2020,2,2,608,-9.3381
2020,2,3,584,-10.5498
2020,2,4,560,-9.7065
2020,2,5,520,-8.8368
2020,2,6,378,-7.0488
2020,2,7,396,-7.5072
2020,2,8,528,-8.3680
2020,2,9,671,-6.1292
2020,2,10,847,-3.5356
2020,3,1,489,-30.8965
2020,3,2,549,-22.3013
2020,3,3,520,-20.1812
2020,3,4,467,-18.7065
2020,3,5,465,-16.3498
2020,3,6,341,-11.8968
2020,3,7,354,-8.3751
2020,3,8,476,-8.8208
2020,3,9,621,-12.6733
2020,3,10,762,-18.3298
2020,4,1,477,19.2120
2020,4,2,525,18.8710
2020,4,3,491,17.3720
2020,4,4,456,15.5341
2020,4,5,451,13.3971
2020,4,6,333,12.5865
2020,4,7,368,11.6203
2020,4,8,460,13.4377
2020,4,9,578,14.7855
2020,4,10,753,19.4733
2020,5,1,504,5.1566
2020,5,2,564,5.0097
2020,5,3,524,5.7988
2020,5,4,499,8.2617
2020,5,5,496,6.4365
2020,5,6,393,5.8847
2020,5,7,444,5.6262
2020,5,8,563,5.9248
2020,5,9,653,6.8892
2020,5,10,846,8.6988
2020,6,1,532,6.7120
2020,6,2,555,3.0322
2020,6,3,545,2.5751
2020,6,4,519,2.5191
2020,6,5,491,-0.4678
2020,6,6,455,0.2349
2020,6,7,520,0.4781
2020,6,8,565,4.8368
2020,6,9,670,5.4111
2020,6,10,822,8.0806
2020,7,1,530,2.2228
2020,7,2,552,3.2897
2020,7,3,606,5.1687
2020,7,4,557,8.0321
2020,7,5,515,4.6159
2020,7,6,502,6.0016
2020,7,7,557,8.2055
2020,7,8,619,9.0952
2020,7,9,694,5.1870
2020,7,10,768,8.5811
2020,8,1,538,5.2843
2020,8,2,570,8.9577
2020,8,3,649,10.8858
2020,8,4,598,10.8561
2020,8,5,546,8.0443
2020,8,6,553,6.6792
2020,8,7,615,7.3719
2020,8,8,633,9.6242
2020,8,9,697,7.9651
2020,8,10,777,8.2939
2020,9,1,599,-6.5442
2020,9,2,676,-5.3742
2020,9,3,722,-2.4227
2020,9,4,671,-2.8200
2020,9,5,614,-2.5048
2020,9,6,650,-3.8981
2020,9,7,702,-2.6363
2020,9,8,740,-3.1953
2020,9,9,789,-1.8653
2020,9,10,850,-5.4217
2020,10,1,610,0.8215
2020,10,2,691,-1.2374
2020,10,3,728,-1.8310
2020,10,4,666,-2.4180
2020,10,5,610,-0.7951
2020,10,6,668,-1.5810
2020,10,7,734,-1.5168
2020,10,8,761,-1.9157
2020,10,9,826,-1.3978
2020,10,10,833,-3.4664
2020,11,1,629,23.2414
2020,11,2,668,21.3841
2020,11,3,713,16.0192
2020,11,4,609,11.0811
2020,11,5,572,10.3818
2020,11,6,625,9.9913
2020,11,7,686,12.7924
2020,11,8,696,13.9293
2020,11,9,770,12.8548
2020,11,10,696,19.4606
2020,12,1,702,5.5641
2020,12,2,724,7.4579
2020,12,3,671,5.1588
2020,12,4,576,2.6737
2020,12,5,560,3.1397
2020,12,6,647,2.9260
2020,12,7,672,5.0770
2020,12,8,685,5.9467
2020,12,9,713,4.3852
2020,12,10,594,5.2740
2021,1,1,678,1.0806
2021,1,2,702,-0.0798
2021,1,3,606,-1.4625
2021,1,4,476,-1.1163
2021,1,5,523,-0.6859
2021,1,6,634,0.1389
2021,1,7,655,2.5509
2021,1,8,641,2.4782
2021,1,9,665,3.3097
2021,1,10,574,3.3944
2021,2,1,687,11.7127
2021,2,2,675,8.4655
2021,2,3,574,3.6007
2021,2,4,436,1.6884
2021,2,5,502,0.8614
2021,2,6,600,2.2275
2021,2,7,614,-2.3230
2021,2,8,624,1.9129
2021,2,9,643,7.1089
2021,2,10,590,4.9611
2021,3,1,631,-0.7281
2021,3,2,614,-0.2379
2021,3,3,523,3.4301
2021,3,4,382,4.5459
2021,3,5,415,3.8579
2021,3,6,504,4.0098
2021,3,7,557,1.6213
2021,3,8,555,3.0002
2021,3,9,558,0.6368
2021,3,10,547,-1.0193
2021,4,1,642,1.2601
2021,4,2,596,3.8754
2021,4,3,507,3.5119
2021,4,4,372,6.1890
2021,4,5,407,5.0787
2021,4,6,485,3.5648
2021,4,7,516,4.8131
2021,4,8,546,3.9565
2021,4,9,511,4.4301
2021,4,10,529,2.5408
2021,5,1,658,0.0629
2021,5,2,611,-0.0448
2021,5,3,495,0.1675
2021,5,4,361,0.2545
2021,5,5,400,-0.6128
2021,5,6,497,1.6248
2021,5,7,530,-0.6902
2021,5,8,550,1.1572
2021,5,9,515,-0.0337
2021,5,10,554,2.5722
2021,6,1,689,3.0973
2021,6,2,648,2.6536
2021,6,3,563,1.9492
2021,6,4,383,2.8785
2021,6,5,409,2.6805
2021,6,6,481,3.6320
2021,6,7,520,4.2682
2021,6,8,581,3.5482
2021,6,9,520,4.4340
2021,6,10,558,3.0993
2021,7,1,715,-5.1055
2021,7,2,634,-0.0405
2021,7,3,559,1.9728
2021,7,4,391,2.3688
2021,7,5,408,1.6942
2021,7,6,486,2.1399
2021,7,7,505,1.4648
2021,7,8,585,0.5522
2021,7,9,524,0.9584
2021,7,10,547,-2.6791
2021,8,1,716,2.7964
2021,8,2,661,1.7175
2021,8,3,532,2.9291
2021,8,4,380,3.1830
2021,8,5,399,3.3524
2021,8,6,508,3.2394
2021,8,7,512,1.7747
2021,8,8,573,1.3607
2021,8,9,533,3.1174
2021,8,10,528,0.7212
2021,9,1,828,-4.5518
2021,9,2,781,-3.5863
2021,9,3,588,-6.1702
2021,9,4,425,-5.2684
2021,9,5,457,-6.0402
2021,9,6,595,-4.4312
2021,9,7,575,-4.1802
2021,9,8,647,-4.6234
2021,9,9,583,-2.1670
2021,9,10,578,0.0392
2021,10,1,853,4.2179
2021,10,2,799,3.5951
2021,10,3,638,5.9252
2021,10,4,475,5.9996
2021,10,5,467,5.1231
2021,10,6,607,8.6968
2021,10,7,602,7.3593
2021,10,8,676,6.6377
2021,10,9,629,11.4549
2021,10,10,609,5.9215
2021,11,1,833,-7.6915
2021,11,2,806,-3.3920
2021,11,3,662,-1.8809
2021,11,4,492,-0.5237
2021,11,5,479,-2.3307
2021,11,6,605,0.2044
2021,11,7,596,0.0107
2021,11,8,678,0.2060
2021,11,9,632,-1.1167
2021,11,10,624,-6.0416
2021,12,1,820,-0.6996
2021,12,2,826,0.1072
2021,12,3,690,2.5487
2021,12,4,512,4.0166
2021,12,5,465,6.2093
2021,12,6,593,3.2846
2021,12,7,624,3.2505
2021,12,8,694,2.2995
2021,12,9,673,-0.4554
2021,12,10,631,-1.1953
2022,1,1,832,-9.7118
2022,1,2,850,-9.9992
2022,1,3,690,-8.6183
2022,1,4,511,-5.4467
2022,1,5,462,-5.0810
2022,1,6,582,-6.5549
2022,1,7,621,-7.1336
2022,1,8,705,-6.3509
2022,1,9,676,-4.0349
2022,1,10,624,-6.8189
2022,2,1,844,0.0542
2022,2,2,840,0.0100
2022,2,3,691,-2.3021
2022,2,4,507,-3.1518
2022,2,5,463,-3.4950
2022,2,6,565,-3.1227
2022,2,7,616,-1.5074
2022,2,8,694,-0.4336
2022,2,9,698,-0.4716
2022,2,10,664,-0.0536
2022,3,1,728,0.9064
2022,3,2,703,1.3362
2022,3,3,637,3.2156
2022,3,4,469,3.3970
2022,3,5,392,4.1397
2022,3,6,464,4.8788
2022,3,7,544,5.1528
2022,3,8,630,4.3502
2022,3,9,645,7.3161
2022,3,10,599,5.1624
2022,4,1,678,-15.2009
2022,4,2,696,-9.5435
2022,4,3,592,-8.4942
2022,4,4,441,-8.9568
2022,4,5,388,-7.9452
2022,4,6,437,-8.1756
2022,4,7,511,-11.4021
2022,4,8,599,-10.5194
2022,4,9,631,-8.7269
2022,4,10,574,-8.7654
2022,5,1,721,-2.5600
2022,5,2,727,-0.0796
2022,5,3,594,-0.2832
2022,5,4,465,0.2665
2022,5,5,381,-1.0517
2022,5,6,430,-0.9687
2022,5,7,530,0.7944
2022,5,8,595,0.2024
2022,5,9,639,0.6400
2022,5,10,584,0.6512
2022,6,1,751,-11.4955
2022,6,2,744,-11.9374
2022,6,3,626,-9.0499
2022,6,4,451,-7.8761
2022,6,5,377,-8.2696
2022,6,6,422,-6.8052
2022,6,7,570,-9.5905
2022,6,8,628,-10.2451
2022,6,9,621,-11.3098
2022,6,10,593,-12.9473
2022,7,1,725,12.2470
2022,7,2,726,11.6642
2022,7,3,633,9.4554
2022,7,4,466,7.5949
2022,7,5,395,8.7548
2022,7,6,385,8.8964
2022,7,7,577,10.8141
2022,7,8,636,14.1297
2022,7,9,615,12.4343
2022,7,10,577,13.5815
2022,8,1,720,-2.5735
2022,8,2,710,-3.4046
2022,8,3,631,-4.4260
2022,8,4,484,-4.1146
2022,8,5,413,-4.6523
2022,8,6,384,-3.8081
2022,8,7,574,-3.9580
2022,8,8,637,-4.1633
2022,8,9,636,-0.1351
2022,8,10,567,1.6589
2022,9,1,789,-10.4426
2022,9,2,825,-12.0654
2022,9,3,733,-9.9513
2022,9,4,582,-9.1721
2022,9,5,519,-9.4805
2022,9,6,429,-8.8503
2022,9,7,640,-7.8041
2022,9,8,728,-8.9675
2022,9,9,797,-9.1465
2022,9,10,687,-9.0739
2022,10,1,809,3.6309
2022,10,2,862,9.5472
2022,10,3,775,2.9676
2022,10,4,640,7.6064
2022,10,5,554,8.4857
2022,10,6,448,8.6511
2022,10,7,659,8.2110
2022,10,8,752,5.8301
2022,10,9,820,14.1594
2022,10,10,737,11.6324
2022,11,1,815,4.1318
2022,11,2,855,5.8496
2022,11,3,793,4.3960
2022,11,4,659,7.1250
2022,11,5,573,6.0068
2022,11,6,467,6.0676
2022,11,7,643,7.0525
2022,11,8,743,4.0491
2022,11,9,850,2.2450
2022,11,10,778,-0.2724
2022,12,1,801,-9.7654
2022,12,2,823,-7.2456
2022,12,3,763,-9.5717
2022,12,4,694,-5.4904
2022,12,5,602,-5.8271
2022,12,6,445,-5.1936
2022,12,7,576,-4.6383
2022,12,8,737,-7.1979
2022,12,9,901,-5.5917
2022,12,10,875,-7.8425
2023,1,1,791,19.3085
2023,1,2,808,12.8741
2023,1,3,734,11.1333
2023,1,4,678,10.9614
2023,1,5,617,6.7179
2023,1,6,442,3.8768
2023,1,7,558,3.8083
2023,1,8,699,7.1866
2023,1,9,898,6.1100
2023,1,10,876,12.9127
2023,2,1,777,-2.8544
2023,2,2,793,-3.8702
2023,2,3,736,-2.7544
2023,2,4,664,-0.5043
2023,2,5,601,-2.3201
2023,2,6,432,-3.0246
2023,2,7,540,-3.9923
2023,2,8,697,-0.5977
2023,2,9,907,-2.4670
2023,2,10,886,-3.1208
2023,3,1,699,5.8506
2023,3,2,679,1.2290
2023,3,3,619,5.2192
2023,3,4,589,5.9149
2023,3,5,520,4.8924
2023,3,6,399,3.9660
2023,3,7,493,3.0265
2023,3,8,599,3.6251
2023,3,9,772,2.5635
2023,3,10,810,1.9545
2023,4,1,684,0.0455
2023,4,2,620,-0.3059
2023,4,3,562,-2.2867
2023,4,4,541,-0.1751
2023,4,5,497,1.8757
2023,4,6,366,1.9095
2023,4,7,463,0.0784
2023,4,8,559,0.8582
2023,4,9,728,0.1167
2023,4,10,784,-4.0004
2023,5,1,683,1.6753
2023,5,2,624,-3.1556
2023,5,3,569,3.5685
2023,5,4,532,3.0171
2023,5,5,465,1.8825
2023,5,6,326,-1.2934
2023,5,7,462,-3.5669
2023,5,8,572,0.7374
2023,5,9,707,3.5147
2023,5,10,777,1.5372
2023,6,1,729,6.5957
2023,6,2,642,7.7763
2023,6,3,596,11.3112
2023,6,4,513,7.3162
2023,6,5,423,7.0174
2023,6,6,356,6.4431
2023,6,7,496,6.1865
2023,6,8,554,6.7367
2023,6,9,694,7.6467
2023,6,10,773,9.0205
2023,7,1,694,6.5340
2023,7,2,592,6.1291
2023,7,3,591,4.2192
2023,7,4,500,5.4572
2023,7,5,406,3.1664
2023,7,6,344,3.1960
2023,7,7,468,2.0932
2023,7,8,525,3.2102
2023,7,9,672,4.9788
2023,7,10,754,6.4360
2023,8,1,686,-3.9770
2023,8,2,586,-3.4325
2023,8,3,609,-2.1444
2023,8,4,520,-2.4654
2023,8,5,423,0.0774
2023,8,6,342,-0.0916
2023,8,7,495,-1.8693
2023,8,8,530,-1.0902
2023,8,9,647,-1.1010
2023,8,10,752,-3.0498
2023,9,1,751,-6.3950
2023,9,2,680,-2.2852
2023,9,3,671,-2.5641
2023,9,4,601,-3.4773
2023,9,5,437,-5.0125
2023,9,6,431,-5.2213
2023,9,7,546,-5.0908
2023,9,8,639,-5.1386
2023,9,9,759,-5.4392
2023,9,10,848,-6.9449
2023,10,1,777,-5.4933
2023,10,2,707,-7.7181
2023,10,3,695,-8.2696
2023,10,4,612,-4.4204
2023,10,5,434,-2.5802
2023,10,6,431,-0.6206
2023,10,7,569,-2.4288
2023,10,8,654,-2.8511
2023,10,9,790,-4.1498
2023,10,10,861,-4.0510
2023,11,1,779,8.7491
2023,11,2,723,7.6029
2023,11,3,662,8.2396
2023,11,4,600,7.2270
2023,11,5,431,8.9802
2023,11,6,438,9.2456
2023,11,7,561,8.9916
2023,11,8,654,7.3296
2023,11,9,802,9.9155
2023,11,10,858,11.8419
2023,12,1,745,9.1384
2023,12,2,721,7.4541
2023,12,3,669,6.3232
2023,12,4,599,5.9929
2023,12,5,448,5.0612
2023,12,6,434,4.2125
2023,12,7,554,4.6173
2023,12,8,651,5.3041
2023,12,9,814,6.1249
2023,12,10,874,6.4554
2024,1,1,723,-4.2267
2024,1,2,729,-2.2081
2024,1,3,642,-2.6679
2024,1,4,584,0.5405
2024,1,5,432,-0.1820
2024,1,6,435,2.7418
2024,1,7,572,3.1985
2024,1,8,649,2.5465
2024,1,9,803,4.3199
2024,1,10,848,5.1181
2024,2,1,738,2.7177
2024,2,2,719,5.7747
2024,2,3,618,5.5752
2024,2,4,558,6.2175
2024,2,5,410,5.3414
2024,2,6,438,5.9362
2024,2,7,564,6.6897
2024,2,8,644,6.3800
2024,2,9,810,9.7000
2024,2,10,837,13.0121
2024,3,1,640,3.1853
2024,3,2,625,4.8359
2024,3,3,537,2.8302
2024,3,4,479,4.5947
2024,3,5,375,1.6357
2024,3,6,351,3.8333
2024,3,7,486,4.5641
2024,3,8,551,3.8686
2024,3,9,699,3.8199
2024,3,10,736,8.7153
2024,4,1,609,-3.5792
2024,4,2,600,-4.4634
2024,4,3,514,-3.9781
2024,4,4,449,-6.3530
2024,4,5,369,-2.8630
2024,4,6,332,-5.2644
2024,4,7,448,-2.8093
2024,4,8,525,-4.4560
2024,4,9,668,-6.1902
2024,4,10,713,-5.0811
2024,5,1,601,3.4030
2024,5,2,606,1.0910
2024,5,3,509,2.8545
2024,5,4,452,3.3218
2024,5,5,364,5.2337
2024,5,6,323,7.4255
2024,5,7,455,7.0770
2024,5,8,516,4.1349
2024,5,9,664,3.0337
2024,5,10,711,6.3348
2024,6,1,633,-1.1552
2024,6,2,640,-1.2282
2024,6,3,486,0.7660
2024,6,4,423,-1.2871
2024,6,5,372,3.2888
2024,6,6,309,6.0775
2024,6,7,440,5.2222
2024,6,8,512,2.0101
2024,6,9,638,2.4169
2024,6,10,713,2.7235
2024,7,1,639,3.8333
2024,7,2,607,4.1963
2024,7,3,504,3.4734
2024,7,4,421,4.3493
2024,7,5,366,1.9971
2024,7,6,311,-0.9915
2024,7,7,426,-0.6359
2024,7,8,510,1.4273
2024,7,9,634,-1.2355
2024,7,10,689,-2.2830
2024,8,1,634,-1.8196
2024,8,2,619,-0.4258
2024,8,3,509,-0.0389
2024,8,4,432,0.8767
2024,8,5,361,4.0813
2024,8,6,326,2.1667
2024,8,7,430,2.7167
2024,8,8,523,0.8569
