year,month,rank_Resid11_1,nstocks,ret_vw
2007,5,10,227,3.8023
2007,6,1,368,-1.7885
2007,6,2,293,-1.1276
2007,6,3,268,0.1430
2007,6,4,305,0.2923
2007,6,5,294,-0.9697
2007,6,6,304,-0.4668
2007,6,7,247,-2.1709
2007,6,8,281,-0.2385
2007,6,9,288,-2.1081
2007,6,10,218,-2.5020
2007,7,1,428,-1.6209
2007,7,2,303,-2.3859
2007,7,3,326,-1.6983
2007,7,4,254,-2.5594
2007,7,5,232,-2.3928
2007,7,6,281,-2.2786
2007,7,7,269,-1.4672
2007,7,8,257,-2.1814
2007,7,9,286,-3.4807
2007,7,10,227,-2.0891
2007,8,1,371,0.8002
2007,8,2,323,1.7240
2007,8,3,302,0.5438
2007,8,4,281,0.7360
2007,8,5,293,2.9914
2007,8,6,282,2.1697
2007,8,7,266,1.1785
2007,8,8,268,2.4740
2007,8,9,250,0.9301
2007,8,10,221,0.9591
2007,9,1,327,4.6546
2007,9,2,329,3.2107
2007,9,3,314,3.5218
2007,9,4,292,3.2042
2007,9,5,276,2.7791
2007,9,6,269,4.3170
2007,9,7,268,3.2968
2007,9,8,260,5.3933
2007,9,9,235,2.8966
2007,9,10,268,4.9279
2007,10,1,388,2.7077
2007,10,2,387,5.7554
2007,10,3,297,2.2426
2007,10,4,280,3.8028
2007,10,5,239,3.2270
2007,10,6,300,4.6808
2007,10,7,280,2.8375
2007,10,8,223,1.5697
2007,10,9,223,1.1715
2007,10,10,217,1.3556
2007,11,1,307,-4.6850
2007,11,2,356,0.3637
2007,11,3,309,-2.7996
2007,11,4,265,-2.9653
2007,11,5,268,-6.6367
2007,11,6,313,-5.8226
2007,11,7,258,-5.6134
2007,11,8,264,-3.5111
2007,11,9,243,-4.4227
2007,11,10,239,-3.6121
2007,12,1,317,-3.6364
2007,12,2,303,-1.8467
2007,12,3,299,-1.9254
2007,12,4,266,-0.3963
2007,12,5,278,1.7162
2007,12,6,273,-0.8010
2007,12,7,268,1.5247
2007,12,8,277,0.7969
2007,12,9,273,3.5607
2007,12,10,258,4.7731
2008,1,1,344,-5.4714
2008,1,2,354,-7.9406
2008,1,3,322,-6.9843
2008,1,4,296,-3.5881
2008,1,5,251,-8.3102
2008,1,6,266,-7.1059
2008,1,7,268,-5.8977
2008,1,8,228,-7.3974
2008,1,9,247,-9.4289
2008,1,10,230,-7.7381
2008,2,1,335,-3.5643
2008,2,2,294,-1.4874
2008,2,3,306,-1.0062
2008,2,4,309,-6.1491
2008,2,5,253,-0.6684
2008,2,6,280,-3.5296
2008,2,7,276,0.7553
2008,2,8,294,-3.1887
2008,2,9,239,2.6927
2008,2,10,214,5.3596
2008,3,1,351,-0.7738
2008,3,2,293,-2.5365
2008,3,3,330,-0.2766
2008,3,4,238,-0.2074
2008,3,5,275,-0.9430
2008,3,6,280,4.2448
2008,3,7,282,1.4196
2008,3,8,271,2.1902
2008,3,9,244,-0.7285
2008,3,10,240,-1.9728
2008,4,1,326,1.9761
2008,4,2,304,1.1165
2008,4,3,282,2.9507
2008,4,4,287,6.6422
2008,4,5,273,3.6245
2008,4,6,270,3.7512
2008,4,7,285,4.0059
2008,4,8,298,4.8114
2008,4,9,255,5.1894
2008,4,10,213,9.1902
2008,5,1,373,4.8883
2008,5,2,283,3.6698
2008,5,3,290,3.8596
2008,5,4,282,2.4601
2008,5,5,279,3.7973
2008,5,6,261,3.1581
2008,5,7,287,3.0891
2008,5,8,251,1.9601
2008,5,9,256,5.6858
2008,5,10,216,2.8022
2008,6,1,321,-9.4679
2008,6,2,336,-7.5172
2008,6,3,263,-10.1415
2008,6,4,358,-8.0438
2008,6,5,254,-8.9194
2008,6,6,248,-10.0311
2008,6,7,259,-7.5962
2008,6,8,285,-5.2604
2008,6,9,228,-2.6994
2008,6,10,218,1.5189
2008,7,1,431,-2.7494
2008,7,2,323,1.8766
2008,7,3,291,1.4994
2008,7,4,288,-0.7269
2008,7,5,271,-4.1508
2008,7,6,238,1.5573
2008,7,7,272,-4.4207
2008,7,8,245,-4.8538
2008,7,9,208,-2.5938
2008,7,10,222,-1.9901
2008,8,1,419,5.1203
2008,8,2,335,3.1487
2008,8,3,317,2.2574
2008,8,4,250,2.0691
2008,8,5,307,2.3478
2008,8,6,253,2.6952
2008,8,7,270,1.8961
2008,8,8,219,0.6361
2008,8,9,212,-0.3767
2008,8,10,207,-0.0089
2008,9,1,394,-11.4196
2008,9,2,329,-7.9931
2008,9,3,279,-9.4683
2008,9,4,263,-6.2299
2008,9,5,280,-8.1575
2008,9,6,261,-9.5083
2008,9,7,256,-8.9594
2008,9,8,259,-11.8406
2008,9,9,227,-12.2838
2008,9,10,241,-10.7137
2008,10,1,446,-21.3026
2008,10,2,353,-15.1514
2008,10,3,299,-14.5997
2008,10,4,246,-18.4622
2008,10,5,253,-17.8267
2008,10,6,238,-15.4373
2008,10,7,259,-19.7259
2008,10,8,241,-16.0759
2008,10,9,226,-16.2717
2008,10,10,229,-11.9742
2008,11,1,419,-4.5064
2008,11,2,366,-2.8609
2008,11,3,308,-8.8382
2008,11,4,273,-7.3681
2008,11,5,251,-9.2172
2008,11,6,264,-3.1592
2008,11,7,260,-5.1391
2008,11,8,231,-9.6787
2008,11,9,192,-6.5664
2008,11,10,214,-7.6282
2008,12,1,372,6.1064
2008,12,2,316,1.9838
2008,12,3,323,1.2975
2008,12,4,286,1.4150
2008,12,5,253,-1.0623
2008,12,6,251,1.0649
2008,12,7,246,2.2355
2008,12,8,249,2.4733
2008,12,9,258,1.6317
2008,12,10,225,1.4319
2009,1,1,434,-6.6976
2009,1,2,289,-5.0273
2009,1,3,331,-8.8994
2009,1,4,255,-3.4343
2009,1,5,250,-4.7736
2009,1,6,244,-4.9615
2009,1,7,248,-7.7787
2009,1,8,257,-5.7466
2009,1,9,232,-1.9978
2009,1,10,233,-8.6710
2009,2,1,439,-11.2252
2009,2,2,331,-13.5807
2009,2,3,287,-10.5014
2009,2,4,266,-7.0421
2009,2,5,246,-6.7310
2009,2,6,246,-8.2874
2009,2,7,222,-9.2176
2009,2,8,241,-11.4067
2009,2,9,238,-11.3709
2009,2,10,252,-8.1941
2009,3,1,311,10.9919
2009,3,2,340,11.7392
2009,3,3,292,11.0080
2009,3,4,310,9.2531
2009,3,5,286,10.2262
2009,3,6,265,7.9455
2009,3,7,240,7.4824
2009,3,8,253,7.0369
2009,3,9,257,5.9218
2009,3,10,211,4.3897
2009,4,1,305,21.1338
2009,4,2,245,13.7901
2009,4,3,303,17.4697
2009,4,4,269,8.4108
2009,4,5,244,12.4674
2009,4,6,286,7.7013
2009,4,7,288,7.7319
2009,4,8,300,5.3513
2009,4,9,227,5.2484
2009,4,10,289,2.4225
2009,5,1,241,12.2671
2009,5,2,236,9.9266
2009,5,3,247,3.8001
2009,5,4,298,5.0873
2009,5,5,275,4.6214
2009,5,6,268,3.7481
2009,5,7,275,0.9524
2009,5,8,308,2.3799
2009,5,9,261,3.4533
2009,5,10,335,3.1246
2009,6,1,275,-2.5618
2009,6,2,248,-1.1626
2009,6,3,225,-0.4821
2009,6,4,305,-0.5331
2009,6,5,268,0.4360
2009,6,6,270,0.2284
2009,6,7,296,3.0821
2009,6,8,238,3.5219
2009,6,9,307,1.6410
2009,6,10,311,2.7018
2009,7,1,254,7.8633
2009,7,2,241,6.6479
2009,7,3,235,5.4434
2009,7,4,279,4.9162
2009,7,5,279,10.9723
2009,7,6,268,9.3686
2009,7,7,245,7.5338
2009,7,8,262,7.3719
2009,7,9,284,7.5826
2009,7,10,346,7.7787
2009,8,1,241,1.4913
2009,8,2,248,1.8378
2009,8,3,257,2.3836
2009,8,4,252,2.4919
2009,8,5,226,0.9553
2009,8,6,273,1.5215
2009,8,7,303,1.3607
2009,8,8,257,3.6874
2009,8,9,282,4.3462
2009,8,10,348,3.1309
2009,9,1,249,3.8830
2009,9,2,255,3.3364
2009,9,3,255,5.2331
2009,9,4,259,5.9968
2009,9,5,210,4.0569
2009,9,6,285,3.4103
2009,9,7,258,3.4833
2009,9,8,275,4.7426
2009,9,9,314,5.4131
2009,9,10,328,5.5127
2009,10,1,250,-0.2493
2009,10,2,233,-0.5339
2009,10,3,256,-1.8106
2009,10,4,232,-1.8912
2009,10,5,282,-1.1136
2009,10,6,262,-1.4162
2009,10,7,259,-3.6761
2009,10,8,261,-2.6627
2009,10,9,328,-3.8075
2009,10,10,330,-3.2537
2009,11,1,244,5.6788
2009,11,2,284,5.5812
2009,11,3,252,6.2118
2009,11,4,218,6.2880
2009,11,5,228,3.9800
2009,11,6,229,6.5140
2009,11,7,281,5.5081
2009,11,8,233,6.2478
2009,11,9,314,5.4665
2009,11,10,409,6.0499
2009,12,1,249,0.1018
2009,12,2,217,1.8129
2009,12,3,187,4.7634
2009,12,4,248,3.3165
2009,12,5,264,4.2280
2009,12,6,256,3.7760
2009,12,7,263,4.0190
2009,12,8,284,4.7152
2009,12,9,342,3.1116
2009,12,10,380,6.8443
2010,1,1,250,-5.2276
2010,1,2,222,-4.3588
2010,1,3,223,1.7514
2010,1,4,225,-2.4018
2010,1,5,238,-1.9621
2010,1,6,256,-5.4095
2010,1,7,290,-6.0958
2010,1,8,288,-4.1651
2010,1,9,301,-6.8705
2010,1,10,397,-6.4512
2010,2,1,272,2.6155
2010,2,2,209,3.1446
2010,2,3,208,1.6666
2010,2,4,227,2.9842
2010,2,5,250,2.9137
2010,2,6,239,4.2102
2010,2,7,271,4.2139
2010,2,8,308,3.2348
2010,2,9,298,4.7756
2010,2,10,404,4.8001
2010,3,1,274,5.3475
2010,3,2,241,6.1642
2010,3,3,195,5.7892
2010,3,4,214,5.4172
2010,3,5,224,6.2694
2010,3,6,266,5.8659
2010,3,7,255,3.9180
2010,3,8,307,8.5860
2010,3,9,305,4.2779
2010,3,10,398,4.8562
2010,4,1,290,0.8718
2010,4,2,266,2.7025
2010,4,3,233,3.1453
2010,4,4,246,2.3811
2010,4,5,223,1.4320
2010,4,6,250,2.3332
2010,4,7,293,0.3225
2010,4,8,261,3.2394
2010,4,9,283,2.0276
2010,4,10,336,4.2823
2010,5,1,242,-6.5248
2010,5,2,216,-8.8657
2010,5,3,210,-7.8565
2010,5,4,268,-7.8650
2010,5,5,227,-8.0775
2010,5,6,273,-8.2877
2010,5,7,252,-9.0297
2010,5,8,368,-6.1963
2010,5,9,306,-7.1899
2010,5,10,315,-4.9414
2010,6,1,256,-8.5691
2010,6,2,246,-6.7509
2010,6,3,272,-6.1777
2010,6,4,254,-4.8088
2010,6,5,231,-7.2648
2010,6,6,249,-5.6175
2010,6,7,291,-3.0975
2010,6,8,309,-6.6401
2010,6,9,285,-3.1538
2010,6,10,305,-3.1575
2010,7,1,307,6.0914
2010,7,2,256,6.0557
2010,7,3,266,8.5831
2010,7,4,299,7.5311
2010,7,5,213,5.9453
2010,7,6,249,7.9340
2010,7,7,232,7.4237
2010,7,8,282,6.7057
2010,7,9,254,5.6793
2010,7,10,333,5.8495
2010,8,1,286,-3.4861
2010,8,2,260,-4.5845
2010,8,3,243,-5.2263
2010,8,4,247,-3.1593
2010,8,5,228,-4.0809
2010,8,6,238,-4.5137
2010,8,7,255,-3.7442
2010,8,8,290,-3.5819
2010,8,9,294,-3.9873
2010,8,10,343,-3.8125
2010,9,1,306,11.4897
2010,9,2,253,11.0224
2010,9,3,270,11.6634
2010,9,4,269,9.6007
2010,9,5,253,12.2575
2010,9,6,216,10.5465
2010,9,7,276,8.6944
2010,9,8,268,8.3344
2010,9,9,306,9.1902
2010,9,10,275,7.8819
2010,10,1,311,4.4085
2010,10,2,269,4.7336
2010,10,3,274,5.4551
2010,10,4,251,4.3772
2010,10,5,238,4.2829
2010,10,6,260,3.7023
2010,10,7,287,2.9703
2010,10,8,262,2.1330
2010,10,9,272,4.0876
2010,10,10,259,4.4244
2010,11,1,318,-1.4877
2010,11,2,241,4.8605
2010,11,3,277,3.1011
2010,11,4,242,0.9104
2010,11,5,242,0.2835
2010,11,6,248,1.0803
2010,11,7,260,0.8500
2010,11,8,328,0.5316
2010,11,9,303,-0.1456
2010,11,10,230,-0.2354
2010,12,1,280,7.2941
2010,12,2,261,6.9015
2010,12,3,250,7.4086
2010,12,4,250,6.2297
2010,12,5,248,4.9144
2010,12,6,249,7.4165
2010,12,7,280,6.9251
2010,12,8,316,7.4839
2010,12,9,274,4.0600
2010,12,10,277,2.9406
2011,1,1,304,5.5817
2011,1,2,294,1.9187
2011,1,3,247,0.4440
2011,1,4,241,2.5771
2011,1,5,248,2.1900
2011,1,6,257,2.1265
2011,1,7,232,1.1669
2011,1,8,302,2.6975
2011,1,9,258,0.9618
2011,1,10,291,1.4757
2011,2,1,326,0.2598
2011,2,2,251,2.4405
2011,2,3,237,2.2798
2011,2,4,274,2.9532
2011,2,5,263,7.2099
2011,2,6,223,2.8894
2011,2,7,289,4.2016
2011,2,8,233,5.2060
2011,2,9,278,4.4050
2011,2,10,290,4.8496
2011,3,1,323,0.6051
2011,3,2,304,-1.5239
2011,3,3,213,1.8229
2011,3,4,259,0.3862
2011,3,5,237,1.3339
2011,3,6,219,0.2227
2011,3,7,246,0.3862
2011,3,8,286,3.1176
2011,3,9,256,1.9356
2011,3,10,316,1.1816
2011,4,1,351,2.4552
2011,4,2,268,4.1471
2011,4,3,253,3.4616
2011,4,4,238,4.9554
2011,4,5,226,4.8395
2011,4,6,230,3.9428
2011,4,7,233,2.7997
2011,4,8,256,2.5231
2011,4,9,284,3.3120
2011,4,10,314,2.2917
2011,5,1,367,-1.4334
2011,5,2,277,0.5279
2011,5,3,262,0.3709
2011,5,4,219,0.0851
2011,5,5,230,-0.7397
2011,5,6,260,-1.6515
2011,5,7,256,0.0226
2011,5,8,228,-1.1606
2011,5,9,277,-2.1128
2011,5,10,273,-2.5523
2011,6,1,338,-3.5148
2011,6,2,275,-1.2099
2011,6,3,269,-1.7306
2011,6,4,253,-1.1075
2011,6,5,244,-0.5026
2011,6,6,254,-1.7292
2011,6,7,264,-1.5463
2011,6,8,240,-1.7602
2011,6,9,246,-1.3847
2011,6,10,257,-1.6773
2011,7,1,347,2.8288
2011,7,2,277,-1.5108
2011,7,3,265,-0.1360
2011,7,4,262,-2.8576
2011,7,5,228,-2.7700
2011,7,6,250,-3.7544
2011,7,7,251,-2.8483
2011,7,8,239,-3.2587
2011,7,9,256,-1.3900
2011,7,10,250,-2.7655
2011,8,1,344,-6.6979
2011,8,2,237,-5.3620
2011,8,3,246,-5.9057
2011,8,4,279,-6.8994
2011,8,5,242,-5.2119
2011,8,6,242,-3.7505
2011,8,7,285,-3.4541
2011,8,8,250,-5.4508
2011,8,9,224,-5.6531
2011,8,10,270,-6.1256
2011,9,1,310,-8.5551
2011,9,2,233,-10.2423
2011,9,3,228,-7.8841
2011,9,4,261,-8.0999
2011,9,5,238,-4.9233
2011,9,6,257,-5.4669
2011,9,7,270,-4.2246
2011,9,8,292,-8.3621
2011,9,9,280,-7.9259
2011,9,10,246,-7.1755
2011,10,1,329,16.5883
2011,10,2,258,10.8569
2011,10,3,244,13.7051
2011,10,4,263,10.3843
2011,10,5,257,11.3330
2011,10,6,236,9.2369
2011,10,7,236,10.5805
2011,10,8,266,7.7582
2011,10,9,289,12.2194
2011,10,10,231,11.3835
2011,11,1,322,-1.7949
2011,11,2,237,-0.1931
2011,11,3,267,1.3463
2011,11,4,266,0.6080
2011,11,5,238,-1.0822
2011,11,6,248,-0.6381
2011,11,7,227,0.4620
2011,11,8,284,1.7327
2011,11,9,265,0.2560
2011,11,10,245,1.4452
2011,12,1,350,-2.0382
2011,12,2,278,-2.6547
2011,12,3,281,1.0474
2011,12,4,249,1.4047
2011,12,5,225,-0.3340
2011,12,6,242,0.4056
2011,12,7,270,1.1671
2011,12,8,249,-0.9412
2011,12,9,229,3.5178
2011,12,10,207,1.1374
2012,1,1,393,10.9052
2012,1,2,326,8.5152
2012,1,3,289,5.8663
2012,1,4,216,4.3000
2012,1,5,258,6.3140
2012,1,6,237,3.7639
2012,1,7,223,2.9141
2012,1,8,219,4.0417
2012,1,9,216,2.1872
2012,1,10,190,0.9440
2012,2,1,419,3.2787
2012,2,2,293,3.6410
2012,2,3,246,8.3107
2012,2,4,284,4.3708
2012,2,5,264,3.2836
2012,2,6,250,3.0136
2012,2,7,230,2.4380
2012,2,8,210,3.8971
2012,2,9,189,2.1785
2012,2,10,166,3.5151
2012,3,1,413,0.5923
2012,3,2,298,2.6591
2012,3,3,246,1.9670
2012,3,4,233,3.1096
2012,3,5,266,2.9308
2012,3,6,205,0.1756
2012,3,7,214,1.7081
2012,3,8,223,2.8940
2012,3,9,209,3.6355
2012,3,10,230,3.7330
2012,4,1,368,1.0254
2012,4,2,265,-1.2202
2012,4,3,232,-0.2283
2012,4,4,257,-0.2312
2012,4,5,258,-1.7079
2012,4,6,231,-0.4137
2012,4,7,235,-2.1474
2012,4,8,225,0.1831
2012,4,9,223,-0.0444
2012,4,10,231,0.2699
2012,5,1,319,-9.2690
2012,5,2,255,-7.5010
2012,5,3,216,-6.0063
2012,5,4,237,-6.4190
2012,5,5,225,-2.5207
2012,5,6,262,-4.5101
2012,5,7,239,-7.2753
2012,5,8,229,-6.0671
2012,5,9,283,-1.9440
2012,5,10,250,-6.3527
2012,6,1,337,2.4563
2012,6,2,236,3.2361
2012,6,3,217,5.6504
2012,6,4,218,5.4242
2012,6,5,232,5.8701
2012,6,6,240,4.2219
2012,6,7,270,2.6412
2012,6,8,243,1.9778
2012,6,9,302,2.2857
2012,6,10,215,2.5627
2012,7,1,289,0.3931
2012,7,2,229,0.0950
2012,7,3,224,0.7057
2012,7,4,228,1.5446
2012,7,5,271,1.7577
2012,7,6,237,0.7711
2012,7,7,245,0.7319
2012,7,8,233,3.2835
2012,7,9,316,2.3128
2012,7,10,223,0.5742
2012,8,1,294,4.5630
2012,8,2,237,3.2395
2012,8,3,217,4.0417
2012,8,4,253,1.6263
2012,8,5,221,2.9001
2012,8,6,250,1.1184
2012,8,7,235,2.6492
2012,8,8,247,0.8210
2012,8,9,296,0.3350
2012,8,10,230,3.2633
2012,9,1,280,3.6496
2012,9,2,257,2.9489
2012,9,3,228,2.3576
2012,9,4,237,2.2862
2012,9,5,242,1.5981
2012,9,6,219,2.8544
2012,9,7,258,1.3659
2012,9,8,229,2.6207
2012,9,9,260,2.4008
2012,9,10,260,2.8669
2012,10,1,297,-2.0028
2012,10,2,276,-1.9016
2012,10,3,228,-2.2469
2012,10,4,242,-2.5863
2012,10,5,250,-2.1126
2012,10,6,234,-1.2382
2012,10,7,221,-5.6435
2012,10,8,240,-1.6479
2012,10,9,257,-0.8442
2012,10,10,217,-1.3847
2012,11,1,256,1.9712
2012,11,2,217,0.8086
2012,11,3,236,-0.5241
2012,11,4,241,0.1408
2012,11,5,219,1.8630
2012,11,6,249,1.1144
2012,11,7,241,2.7407
2012,11,8,249,0.8972
2012,11,9,267,-0.1554
2012,11,10,283,2.3267
2012,12,1,249,2.5778
2012,12,2,244,2.4020
2012,12,3,210,0.5302
2012,12,4,233,0.9040
2012,12,5,236,2.3622
2012,12,6,236,2.0018
2012,12,7,254,0.2944
2012,12,8,265,-2.2708
2012,12,9,293,0.0950
2012,12,10,238,-0.4085
2013,1,1,261,6.9774
2013,1,2,230,5.5491
2013,1,3,217,7.7774
2013,1,4,239,7.2704
2013,1,5,248,5.7290
2013,1,6,262,4.5322
2013,1,7,236,6.5876
2013,1,8,254,0.4417
2013,1,9,294,6.0225
2013,1,10,210,6.5042
2013,2,1,299,0.5094
2013,2,2,239,1.4042
2013,2,3,241,-1.0001
2013,2,4,249,2.2421
2013,2,5,226,1.6362
2013,2,6,245,0.5159
2013,2,7,243,1.5828
2013,2,8,232,2.1432
2013,2,9,251,2.3577
2013,2,10,220,1.5317
2013,3,1,308,2.0656
2013,3,2,262,3.5568
2013,3,3,212,3.8596
2013,3,4,272,4.4624
2013,3,5,248,5.0184
2013,3,6,222,4.3475
2013,3,7,224,3.5104
2013,3,8,220,2.8182
2013,3,9,274,5.7234
2013,3,10,206,4.1371
2013,4,1,351,1.7436
2013,4,2,272,0.5506
2013,4,3,245,0.3503
2013,4,4,231,2.5876
2013,4,5,228,0.9126
2013,4,6,224,1.9787
2013,4,7,230,3.2277
2013,4,8,241,1.2497
2013,4,9,227,1.8414
2013,4,10,199,1.1896
2013,5,1,331,2.5936
2013,5,2,248,4.4146
2013,5,3,248,4.2017
2013,5,4,199,0.0526
2013,5,5,235,0.9655
2013,5,6,244,1.1068
2013,5,7,230,0.1078
2013,5,8,257,3.4211
2013,5,9,264,1.6102
2013,5,10,190,1.3411
2013,6,1,341,-3.9642
2013,6,2,259,-1.5216
2013,6,3,245,-1.0156
2013,6,4,225,-0.1639
2013,6,5,230,-2.3517
2013,6,6,259,-0.2122
2013,6,7,224,-0.5158
2013,6,8,249,-1.0491
2013,6,9,246,-0.4759
2013,6,10,171,-0.9342
2013,7,1,348,7.1227
2013,7,2,237,3.1086
2013,7,3,237,2.1815
2013,7,4,226,5.7219
2013,7,5,219,5.9373
2013,7,6,247,4.5205
2013,7,7,244,6.4782
2013,7,8,236,5.0351
2013,7,9,220,6.3440
2013,7,10,207,7.7081
2013,8,1,320,-1.1829
2013,8,2,242,-2.1515
2013,8,3,238,-2.7609
2013,8,4,208,-2.6989
2013,8,5,178,-3.0936
2013,8,6,243,-2.4228
2013,8,7,242,-1.7703
2013,8,8,276,-1.8356
2013,8,9,272,-2.8620
2013,8,10,204,-4.0005
2013,9,1,263,1.3274
2013,9,2,235,4.2244
2013,9,3,251,4.5131
2013,9,4,256,3.8701
2013,9,5,223,3.7648
2013,9,6,249,3.3740
2013,9,7,240,4.5995
2013,9,8,255,4.8146
2013,9,9,254,4.0596
2013,9,10,192,3.6715
2013,10,1,272,4.0974
2013,10,2,250,2.1233
2013,10,3,233,7.8457
2013,10,4,209,4.0413
2013,10,5,225,4.0603
2013,10,6,228,4.7928
2013,10,7,236,4.6277
2013,10,8,244,3.8683
2013,10,9,282,4.3684
2013,10,10,231,3.9605
2013,11,1,204,2.9991
2013,11,2,235,3.3093
2013,11,3,217,2.8047
2013,11,4,214,2.7023
2013,11,5,230,3.2937
2013,11,6,236,0.6989
2013,11,7,244,2.1249
2013,11,8,271,2.9072
2013,11,9,298,2.0608
2013,11,10,254,3.0598
2013,12,1,201,4.7438
2013,12,2,217,4.1934
2013,12,3,232,2.3638
2013,12,4,225,1.4946
2013,12,5,258,2.2522
2013,12,6,250,2.7695
2013,12,7,263,1.7868
2013,12,8,237,0.9801
2013,12,9,271,3.5744
2013,12,10,249,1.1983
2014,1,1,161,-1.7674
2014,1,2,220,-5.4455
2014,1,3,210,-2.5912
2014,1,4,244,-5.8025
2014,1,5,213,-4.6823
2014,1,6,232,-3.9686
2014,1,7,247,-1.4496
2014,1,8,259,-3.7620
2014,1,9,266,-1.5445
2014,1,10,349,-2.0441
2014,2,1,195,5.9763
2014,2,2,197,4.8304
2014,2,3,215,2.9690
2014,2,4,218,6.0088
2014,2,5,206,4.8289
2014,2,6,200,6.0451
2014,2,7,244,4.7810
2014,2,8,251,4.0501
2014,2,9,332,4.8334
2014,2,10,332,5.8181
2014,3,1,162,0.7705
2014,3,2,195,-1.1056
2014,3,3,206,1.4318
2014,3,4,173,2.7063
2014,3,5,217,1.1099
2014,3,6,217,1.0226
2014,3,7,253,-0.5413
2014,3,8,282,0.6176
2014,3,9,312,-2.0045
2014,3,10,371,-0.3982
2014,4,1,174,0.9662
2014,4,2,174,1.6767
2014,4,3,221,1.1581
2014,4,4,225,0.5513
2014,4,5,220,0.4736
2014,4,6,222,1.1155
2014,4,7,246,1.1810
2014,4,8,266,2.2700
2014,4,9,276,-0.9550
2014,4,10,362,-2.0241
2014,5,1,190,3.2121
2014,5,2,200,0.6078
2014,5,3,216,2.2761
2014,5,4,192,1.2213
2014,5,5,235,1.2063
2014,5,6,237,1.1141
2014,5,7,221,1.6640
2014,5,8,297,1.5219
2014,5,9,259,4.9589
2014,5,10,335,2.6912
2014,6,1,223,3.2714
2014,6,2,213,0.8592
2014,6,3,255,2.3370
2014,6,4,209,2.5959
2014,6,5,247,2.9398
2014,6,6,240,2.7377
2014,6,7,214,0.2908
2014,6,8,236,3.0093
2014,6,9,272,2.5841
2014,6,10,271,3.2148
2014,7,1,236,-1.7476
2014,7,2,233,-0.7980
2014,7,3,229,-1.0430
2014,7,4,218,-1.4423
2014,7,5,202,-1.2630
2014,7,6,220,-3.1529
2014,7,7,265,-3.1283
2014,7,8,279,-3.4865
2014,7,9,265,-2.1994
2014,7,10,231,-2.5361
2014,8,1,258,4.6987
2014,8,2,237,6.6627
2014,8,3,238,3.2951
2014,8,4,226,3.7054
2014,8,5,209,4.5131
2014,8,6,229,3.9099
2014,8,7,213,3.7784
2014,8,8,237,3.5613
2014,8,9,283,4.8268
2014,8,10,251,3.1534
2014,9,1,263,-1.7231
2014,9,2,218,-1.0821
2014,9,3,208,-2.3217
2014,9,4,215,-1.4826
2014,9,5,249,-2.2115
2014,9,6,224,-2.2809
2014,9,7,221,-2.2753
2014,9,8,246,-2.8215
2014,9,9,252,-4.7723
2014,9,10,278,-2.7025
2014,10,1,258,2.3480
2014,10,2,196,2.2990
2014,10,3,241,3.3707
2014,10,4,238,4.9028
2014,10,5,222,1.9434
2014,10,6,230,0.8839
2014,10,7,261,2.0267
2014,10,8,211,2.0471
2014,10,9,254,1.4420
2014,10,10,255,2.8937
2014,11,1,242,3.7296
2014,11,2,213,5.0804
2014,11,3,247,3.2102
2014,11,4,210,1.0222
2014,11,5,217,2.1683
2014,11,6,186,0.2345
2014,11,7,245,2.0337
2014,11,8,279,3.5943
2014,11,9,231,1.4450
2014,11,10,289,5.3067
2014,12,1,290,-1.5615
2014,12,2,243,-0.2364
2014,12,3,235,-0.1969
2014,12,4,236,0.9349
2014,12,5,215,-1.2867
2014,12,6,240,-1.7620
2014,12,7,240,0.2461
2014,12,8,226,0.6470
2014,12,9,214,1.2887
2014,12,10,225,-0.2098
2015,1,1,306,-1.5236
2015,1,2,231,-3.3783
2015,1,3,220,-1.2010
2015,1,4,222,-2.5003
2015,1,5,232,-4.3952
2015,1,6,250,-1.8307
2015,1,7,230,-2.0014
2015,1,8,253,-1.5065
2015,1,9,206,-2.1473
2015,1,10,212,-2.0724
2015,2,1,321,7.9439
2015,2,2,220,7.3157
2015,2,3,229,6.2856
2015,2,4,254,7.6973
2015,2,5,220,7.1027
2015,2,6,214,4.1867
2015,2,7,210,5.1021
2015,2,8,222,4.7657
2015,2,9,257,4.6397
2015,2,10,204,4.8246
2015,3,1,277,-0.9422
2015,3,2,229,-1.8740
2015,3,3,224,-0.1679
2015,3,4,267,-1.2788
2015,3,5,221,-1.9018
2015,3,6,236,-1.5713
2015,3,7,212,-1.9122
2015,3,8,248,-0.5745
2015,3,9,223,-2.7451
2015,3,10,215,-1.9812
2015,4,1,312,3.4309
2015,4,2,272,1.5320
2015,4,3,197,-0.0660
2015,4,4,228,0.2731
2015,4,5,198,4.0483
2015,4,6,198,0.2391
2015,4,7,224,1.2538
2015,4,8,205,-0.5292
2015,4,9,240,-1.9119
2015,4,10,274,-0.9915
2015,5,1,278,0.3654
2015,5,2,262,1.5622
2015,5,3,233,-0.6007
2015,5,4,235,1.0134
2015,5,5,211,-0.8390
2015,5,6,191,2.1155
2015,5,7,201,0.6526
2015,5,8,216,1.5156
2015,5,9,254,2.2378
2015,5,10,271,3.4983
2015,6,1,312,-1.2298
2015,6,2,214,-2.2011
2015,6,3,240,-1.4912
2015,6,4,215,-2.7416
2015,6,5,208,-1.9734
2015,6,6,209,-3.3810
2015,6,7,189,-2.0523
2015,6,8,226,-1.3514
2015,6,9,274,-2.4229
2015,6,10,270,-3.0085
2015,7,1,260,2.6588
