year,month,rank_IM_6,nstocks,ret_vw
2009,8,6,1533,3.5125
2009,8,7,1696,3.1572
2009,8,8,1299,2.8697
2009,8,9,692,2.7098
2009,9,1,687,5.8106
2009,9,2,943,4.4248
2009,9,3,1470,4.4957
2009,9,4,1731,5.0092
2009,9,5,1222,3.7636
2009,9,6,1833,4.7594
2009,9,7,1657,5.7693
2009,9,8,1470,5.4520
2009,9,9,644,7.2677
2009,10,1,842,-5.3782
2009,10,2,1211,-2.2859
2009,10,3,1256,-4.1270
2009,10,4,1699,-2.2382
2009,10,5,1168,-3.6224
2009,10,6,1504,-4.6877
2009,10,7,1230,-3.9484
2009,10,8,1356,-3.7442
2009,10,9,284,-3.6945
2009,11,1,1098,9.3782
2009,11,2,1308,6.5209
2009,11,3,1640,5.9699
2009,11,4,1825,5.3963
2009,11,5,1407,5.7138
2009,11,6,1525,4.8768
2009,11,7,1307,4.7715
2009,11,8,1181,5.9041
2009,11,9,310,7.3825
2009,12,1,1089,1.2009
2009,12,2,1319,1.9932
2009,12,3,1677,4.6206
2009,12,4,1788,4.0089
2009,12,5,1470,4.1885
2009,12,6,1559,6.4477
2009,12,7,1404,4.9332
2009,12,8,1178,5.0163
2009,12,9,306,3.7499
2010,1,1,877,-3.8695
2010,1,2,1278,-2.9927
2010,1,3,1357,-2.9630
2010,1,4,1821,-4.0125
2010,1,5,1465,-3.3088
2010,1,6,1356,-4.2401
2010,1,7,1243,-4.0038
2010,1,8,855,-5.7761
2010,1,9,333,-6.5914
2010,2,1,1131,2.8450
2010,2,2,1202,4.4816
2010,2,3,1453,3.6773
2010,2,4,1848,4.6484
2010,2,5,1556,4.5708
2010,2,6,1295,7.3083
2010,2,7,997,5.6937
2010,2,8,1081,5.1301
2010,2,9,366,7.7459
2010,3,1,1023,5.2109
2010,3,2,1437,5.4629
2010,3,3,1612,6.4434
2010,3,4,1855,6.3078
2010,3,5,1646,6.7313
2010,3,6,1053,6.7048
2010,3,7,1031,7.9420
2010,3,8,1077,8.1192
2010,3,9,467,8.3094
2010,4,1,782,3.0028
2010,4,2,1202,3.5673
2010,4,3,1572,2.0329
2010,4,4,1895,2.2116
2010,4,5,1497,2.6237
2010,4,6,1243,4.6274
2010,4,7,1139,3.9926
2010,4,8,1099,5.1221
2010,4,9,464,4.5288
2010,5,1,869,-10.3806
2010,5,2,1318,-6.5238
2010,5,3,1688,-7.4357
2010,5,4,1754,-6.3719
2010,5,5,1399,-7.2257
2010,5,6,1178,-7.2792
2010,5,7,936,-8.2281
2010,5,8,1154,-7.6109
2010,5,9,577,-9.4645
2010,6,1,851,-8.0039
2010,6,2,1311,-3.2009
2010,6,3,1723,-4.9355
2010,6,4,1572,-5.3389
2010,6,5,1388,-5.4660
2010,6,6,1199,-7.1456
2010,6,7,1055,-7.5103
2010,6,8,1138,-5.8240
2010,6,9,457,-8.8868
2010,7,1,887,11.0434
2010,7,2,1124,6.2316
2010,7,3,1692,6.4931
2010,7,4,1407,6.1392
2010,7,5,1397,5.8117
2010,7,6,1317,7.4998
2010,7,7,1058,9.2774
2010,7,8,1024,6.5630
2010,7,9,399,8.2146
2010,8,1,848,-6.7580
2010,8,2,1302,-4.5103
2010,8,3,1958,-5.1557
2010,8,4,1368,-4.2061
2010,8,5,1174,-4.8632
2010,8,6,1388,-6.7120
2010,8,7,1032,-5.2528
2010,8,8,957,-4.3477
2010,8,9,403,-3.0078
2010,9,1,843,8.3495
2010,9,2,1320,9.2703
2010,9,3,1914,9.9892
2010,9,4,1494,9.8029
2010,9,5,1205,10.4338
2010,9,6,1261,12.2347
2010,9,7,1047,11.7615
2010,9,8,1200,11.3212
2010,9,9,405,11.2118
2010,10,1,775,7.1246
2010,10,2,1425,2.6120
2010,10,3,1787,3.6479
2010,10,4,1831,3.1116
2010,10,5,1476,4.3466
2010,10,6,1075,4.8632
2010,10,7,981,4.5543
2010,10,8,1203,4.7997
2010,10,9,347,6.3096
2010,11,1,804,1.7991
2010,11,2,1324,2.0378
2010,11,3,1812,0.7784
2010,11,4,1773,0.9998
2010,11,5,1317,1.6284
2010,11,6,1230,2.5402
2010,11,7,816,2.3077
2010,11,8,1323,1.9770
2010,11,9,388,2.6712
2010,12,1,651,11.1343
2010,12,2,1340,9.7481
2010,12,3,1891,6.2067
2010,12,4,1931,5.8382
2010,12,5,1007,7.0861
2010,12,6,1420,6.5400
2010,12,7,868,5.9698
2010,12,8,1244,6.2656
2010,12,9,397,4.9565
2011,1,1,726,3.4102
2011,1,2,1338,2.0048
2011,1,3,1739,2.5489
2011,1,4,1746,1.5732
2011,1,5,1493,2.5163
2011,1,6,1349,0.0435
2011,1,7,837,0.7176
2011,1,8,962,0.7208
2011,1,9,375,-0.0558
2011,2,1,727,3.4558
2011,2,2,1297,3.9986
2011,2,3,1767,4.1367
2011,2,4,1774,3.3347
2011,2,5,1750,3.8349
2011,2,6,1523,3.3391
2011,2,7,929,4.0849
2011,2,8,1128,4.3311
2011,2,9,365,3.2290
2011,3,1,835,1.8249
2011,3,2,1238,2.7025
2011,3,3,1499,0.9173
2011,3,4,1515,1.1079
2011,3,5,1861,1.4939
2011,3,6,1731,1.2482
2011,3,7,878,1.5507
2011,3,8,1365,3.3301
2011,3,9,512,4.5029
2011,4,1,765,2.9231
2011,4,2,1243,3.4239
2011,4,3,1480,2.9832
2011,4,4,1672,2.8727
2011,4,5,1718,3.0569
2011,4,6,1688,2.4537
2011,4,7,976,2.2208
2011,4,8,1356,2.3107
2011,4,9,441,0.2314
2011,5,1,860,0.2813
2011,5,2,1400,0.0482
2011,5,3,1209,0.5727
2011,5,4,1504,-0.1480
2011,5,5,1687,0.3566
2011,5,6,1484,-0.1580
2011,5,7,1077,-1.7792
2011,5,8,1042,-2.3258
2011,5,9,356,-4.3079
2011,6,1,836,-1.3620
2011,6,2,1307,-1.1448
2011,6,3,1222,-1.4744
2011,6,4,1385,-1.4308
2011,6,5,1555,-1.1926
2011,6,6,1706,-1.0453
2011,6,7,1276,-1.2015
2011,6,8,1264,-1.8398
2011,6,9,456,-0.6732
2011,7,1,723,-1.0622
2011,7,2,1315,-2.0416
2011,7,3,1189,-3.0517
2011,7,4,1592,-3.6963
2011,7,5,1664,-3.0642
2011,7,6,1813,-4.1354
2011,7,7,1615,-4.5408
2011,7,8,1241,-4.7355
2011,7,9,458,-2.4364
2011,8,1,754,-2.5414
2011,8,2,1570,-5.0939
2011,8,3,1312,-5.3060
2011,8,4,1663,-5.1893
2011,8,5,1393,-6.1574
2011,8,6,1498,-5.9444
2011,8,7,1816,-6.7982
2011,8,8,1478,-7.4714
2011,8,9,547,-7.0806
2011,9,1,814,-12.2694
2011,9,2,1560,-9.6457
2011,9,3,1491,-10.0991
2011,9,4,1558,-8.0988
2011,9,5,1313,-10.9404
2011,9,6,1820,-8.5882
2011,9,7,1644,-10.7835
2011,9,8,1394,-10.9560
2011,9,9,566,-11.8353
2011,10,1,502,18.4473
2011,10,2,1558,15.1956
2011,10,3,1503,14.7060
2011,10,4,1308,12.2492
2011,10,5,1311,14.2271
2011,10,6,1795,12.1752
2011,10,7,1922,12.4443
2011,10,8,1325,10.9256
2011,10,9,653,13.2822
2011,11,1,393,-1.0550
2011,11,2,1086,0.5413
2011,11,3,1602,0.2268
2011,11,4,1170,0.3885
2011,11,5,1472,-0.3184
2011,11,6,1520,0.9107
2011,11,7,1462,0.6884
2011,11,8,1377,0.7603
2011,11,9,404,2.3690
2011,12,1,381,-4.9312
2011,12,2,864,-1.4767
2011,12,3,1652,-0.1110
2011,12,4,1159,0.3383
2011,12,5,1374,0.3328
2011,12,6,1264,-0.6700
2011,12,7,1385,1.1784
2011,12,8,972,0.5054
2011,12,9,326,0.0698
2012,1,1,302,9.6120
2012,1,2,809,9.2962
2012,1,3,1274,8.7937
2012,1,4,1144,6.9687
2012,1,5,1368,6.3712
2012,1,6,1078,6.2082
2012,1,7,1259,4.3055
2012,1,8,947,3.6273
2012,1,9,470,2.1977
2012,2,1,343,0.8033
2012,2,2,996,4.2051
2012,2,3,1218,2.4632
2012,2,4,1538,3.9233
2012,2,5,1145,2.8557
2012,2,6,1052,3.6869
2012,2,7,1382,4.0969
2012,2,8,936,3.3336
2012,2,9,671,3.7098
2012,3,1,352,-3.0646
2012,3,2,1022,1.6410
2012,3,3,1049,2.1594
2012,3,4,1766,2.6955
2012,3,5,1018,1.4464
2012,3,6,1167,2.8031
2012,3,7,1541,2.9707
2012,3,8,1066,2.4979
2012,3,9,769,1.8924
2012,4,1,469,-1.3459
2012,4,2,1143,-1.4711
2012,4,3,1206,-0.7645
2012,4,4,1886,-0.8349
2012,4,5,1288,-0.7989
2012,4,6,1165,-1.0087
2012,4,7,1625,-0.9143
2012,4,8,1208,-0.5122
2012,4,9,813,-0.2558
2012,5,1,457,-12.0232
2012,5,2,1144,-7.0208
2012,5,3,1419,-6.2354
2012,5,4,2033,-5.4340
2012,5,5,1323,-7.0832
2012,5,6,1559,-6.3053
2012,5,7,1718,-5.8334
2012,5,8,1152,-5.2996
2012,5,9,808,-5.6556
2012,6,1,454,3.9686
2012,6,2,1208,3.2218
2012,6,3,1513,3.0889
2012,6,4,2133,4.9501
2012,6,5,1604,3.7470
2012,6,6,1569,3.1191
2012,6,7,1290,1.3370
2012,6,8,1099,2.5987
2012,6,9,919,3.7405
2012,7,1,448,-5.7218
2012,7,2,1110,-0.3424
2012,7,3,1477,-0.5503
2012,7,4,2008,0.2329
2012,7,5,1583,-0.2749
2012,7,6,1463,1.0033
2012,7,7,1448,0.1286
2012,7,8,1056,0.5285
2012,7,9,867,1.2798
2012,8,1,391,5.3712
2012,8,2,1098,2.6822
2012,8,3,1402,3.1079
2012,8,4,1728,3.0421
2012,8,5,1410,2.3159
2012,8,6,1243,3.0955
2012,8,7,1366,3.7346
2012,8,8,1103,3.2644
2012,8,9,595,3.1788
2012,9,1,392,5.4195
2012,9,2,1089,3.5055
2012,9,3,1549,2.0000
2012,9,4,1853,3.0399
2012,9,5,1276,1.8076
2012,9,6,1142,3.1056
2012,9,7,1231,3.6347
2012,9,8,1068,3.2818
2012,9,9,811,2.7946
2012,10,1,435,4.1861
2012,10,2,738,-0.1464
2012,10,3,1539,-0.7833
2012,10,4,1453,-0.3318
2012,10,5,1478,-1.2064
2012,10,6,1077,-0.3771
2012,10,7,1137,-1.1217
2012,10,8,968,-1.3494
2012,10,9,746,-2.8016
2012,11,1,483,-2.0905
2012,11,2,639,0.9618
2012,11,3,1375,2.4758
2012,11,4,1199,1.7351
2012,11,5,1369,1.9895
2012,11,6,820,2.2557
2012,11,7,862,1.2755
2012,11,8,902,1.1317
2012,11,9,745,1.3955
2012,12,1,522,4.0996
2012,12,2,790,3.0535
2012,12,3,1299,2.4409
2012,12,4,1208,2.6135
2012,12,5,1532,1.6201
2012,12,6,1278,1.3601
2012,12,7,763,0.2333
2012,12,8,945,0.8284
2012,12,9,764,1.1333
2013,1,1,675,3.2195
2013,1,2,982,4.6013
2013,1,3,1408,5.1619
2013,1,4,1370,5.9348
2013,1,5,1472,6.2803
2013,1,6,1179,5.7918
2013,1,7,858,6.0074
2013,1,8,1062,4.9876
2013,1,9,846,6.4512
2013,2,1,651,-1.1880
2013,2,2,1082,2.2762
2013,2,3,1509,1.2249
2013,2,4,1368,1.6839
2013,2,5,1459,1.7719
2013,2,6,911,2.4541
2013,2,7,982,1.9804
2013,2,8,1069,0.1065
2013,2,9,872,0.5315
2013,3,1,616,3.6677
2013,3,2,1079,4.9274
2013,3,3,1238,3.7568
2013,3,4,1389,4.1918
2013,3,5,1600,3.8736
2013,3,6,1015,4.2775
2013,3,7,1109,5.0428
2013,3,8,1053,5.4193
2013,3,9,706,5.4878
2013,4,1,586,-1.9758
2013,4,2,1413,1.6600
2013,4,3,1487,0.8865
2013,4,4,1393,1.1650
2013,4,5,1402,0.3401
2013,4,6,1449,0.5330
2013,4,7,1091,0.6537
2013,4,8,1116,0.2188
2013,4,9,502,-0.8421
2013,5,1,523,0.8090
2013,5,2,1448,2.9919
2013,5,3,1348,1.3786
2013,5,4,1316,2.5320
2013,5,5,1239,2.9170
2013,5,6,1527,2.7776
2013,5,7,1008,3.2973
2013,5,8,937,3.5077
2013,5,9,388,4.2586
2013,6,1,435,-7.0146
2013,6,2,1340,-0.8598
2013,6,3,1520,-1.6789
2013,6,4,1604,-1.6108
2013,6,5,1386,-1.5027
2013,6,6,1111,-0.0776
2013,6,7,1029,-1.2819
2013,6,8,826,-1.6982
2013,6,9,315,-2.3932
2013,7,1,470,4.7720
2013,7,2,1365,5.4828
2013,7,3,1497,4.2622
2013,7,4,1551,4.8583
2013,7,5,1706,5.2429
2013,7,6,1187,4.6134
2013,7,7,906,5.7805
2013,7,8,735,6.8276
2013,7,9,277,8.0120
2013,8,1,416,1.5115
2013,8,2,1205,-2.2918
2013,8,3,1392,-2.5672
2013,8,4,1441,-2.6966
2013,8,5,1817,-2.4148
2013,8,6,1096,-2.7906
2013,8,7,1340,-2.3540
2013,8,8,718,-2.9583
2013,8,9,261,-1.3389
2013,9,1,214,0.8718
2013,9,2,1036,5.0168
2013,9,3,1392,4.1143
2013,9,4,1400,4.0806
2013,9,5,1616,5.0970
2013,9,6,1221,4.5989
2013,9,7,1248,4.8110
2013,9,8,880,4.6148
2013,9,9,218,7.4577
2013,10,1,221,5.0216
2013,10,2,816,3.8713
2013,10,3,1346,4.5858
2013,10,4,1276,5.1350
2013,10,5,1478,4.6832
2013,10,6,1585,4.9450
2013,10,7,1439,5.2152
2013,10,8,1062,5.1406
2013,10,9,201,2.4364
2013,11,1,294,-2.7283
2013,11,2,718,2.1846
2013,11,3,1196,1.9975
2013,11,4,1572,2.8672
2013,11,5,1485,2.5958
2013,11,6,1699,2.5640
2013,11,7,1450,3.8397
2013,11,8,1133,3.5508
2013,11,9,195,3.2267
2013,12,1,290,4.1522
2013,12,2,800,3.7590
2013,12,3,1069,2.6037
2013,12,4,1583,2.4243
2013,12,5,1188,2.9817
2013,12,6,1691,2.8488
2013,12,7,1187,3.7402
2013,12,8,1029,3.6375
2013,12,9,200,3.1580
2014,1,1,343,-3.7143
2014,1,2,825,-4.1469
2014,1,3,1246,-4.0904
2014,1,4,1200,-4.4755
2014,1,5,1460,-2.8156
2014,1,6,1629,-3.5722
2014,1,7,1162,-3.3940
2014,1,8,998,-4.1229
2014,1,9,154,-2.0446
2014,2,1,518,4.9015
2014,2,2,732,3.4537
2014,2,3,835,4.4701
2014,2,4,1112,4.7322
2014,2,5,1416,5.0308
2014,2,6,1495,5.3419
2014,2,7,1054,5.3850
2014,2,8,996,5.6863
2014,2,9,482,6.6569
2014,3,1,560,-0.3474
2014,3,2,644,3.1448
2014,3,3,1074,1.5081
2014,3,4,1116,0.7010
2014,3,5,1545,0.1841
2014,3,6,1499,-1.0632
2014,3,7,1057,-0.2190
2014,3,8,1309,-0.5153
2014,3,9,527,-2.1441
2014,4,1,560,2.0454
2014,4,2,825,1.7224
2014,4,3,1085,1.1481
2014,4,4,1382,-1.2165
2014,4,5,1718,-0.8107
2014,4,6,1536,-0.6111
2014,4,7,1637,-0.9119
2014,4,8,1621,-0.5432
2014,4,9,805,-0.3457
2014,5,1,610,-1.6237
2014,5,2,977,2.0809
2014,5,3,1179,1.7334
2014,5,4,1104,1.7392
2014,5,5,1578,2.9830
2014,5,6,1532,1.6844
2014,5,7,1718,1.6870
2014,5,8,1723,1.9380
2014,5,9,891,2.1453
2014,6,1,540,6.2827
2014,6,2,938,1.9049
2014,6,3,1311,3.1274
2014,6,4,1103,2.9537
2014,6,5,1571,2.9986
2014,6,6,1475,2.9673
2014,6,7,1574,2.8412
2014,6,8,1559,2.8340
2014,6,9,873,2.1942
2014,7,1,360,-5.8000
2014,7,2,1040,-4.1223
2014,7,3,1588,-3.7560
2014,7,4,863,-3.2166
2014,7,5,1496,-3.7908
2014,7,6,1319,-3.8612
2014,7,7,1583,-2.8479
2014,7,8,1700,-2.4321
2014,7,9,861,-1.6234
2014,8,1,431,4.1592
2014,8,2,1006,3.6263
2014,8,3,1555,3.8024
2014,8,4,908,4.9352
2014,8,5,1544,4.0554
2014,8,6,1534,4.5188
2014,8,7,1344,4.4126
2014,8,8,1628,4.4093
2014,8,9,777,5.4589
2014,9,1,389,-5.8862
2014,9,2,806,-4.1637
2014,9,3,1430,-3.0319
2014,9,4,1060,-3.3498
2014,9,5,1363,-2.7263
2014,9,6,1354,-3.5438
2014,9,7,1420,-4.5422
2014,9,8,1286,-2.3124
2014,9,9,624,-0.8416
2014,10,1,377,-1.3943
2014,10,2,775,2.7249
2014,10,3,1413,2.5714
2014,10,4,1064,2.0830
2014,10,5,1321,3.3326
2014,10,6,1668,2.5300
2014,10,7,1166,0.4687
2014,10,8,1088,1.9979
2014,10,9,657,1.2102
2014,11,1,396,1.3156
2014,11,2,628,1.5326
2014,11,3,1271,3.3704
2014,11,4,1076,3.3484
2014,11,5,1406,2.8871
2014,11,6,1629,3.3389
2014,11,7,1401,2.5515
2014,11,8,1281,2.6482
2014,11,9,1077,2.5510
2014,12,1,537,-4.4715
2014,12,2,555,-0.7065
2014,12,3,1319,0.3879
2014,12,4,1081,-0.0897
2014,12,5,1127,0.2678
2014,12,6,1691,0.0414
2014,12,7,1569,-0.4756
2014,12,8,1268,-0.4245
2014,12,9,1036,-1.9337
2015,1,1,335,-4.2040
2015,1,2,608,-3.1126
2015,1,3,1260,-3.4597
2015,1,4,1039,-2.7553
2015,1,5,1330,-1.9612
2015,1,6,1479,-1.2537
2015,1,7,1206,-2.7975
2015,1,8,1407,-1.7452
2015,1,9,1129,-0.3088
2015,2,1,351,10.9416
2015,2,2,553,8.1083
2015,2,3,1203,6.7013
2015,2,4,1036,7.4523
2015,2,5,1300,5.5545
2015,2,6,1734,4.9855
2015,2,7,1254,5.7619
2015,2,8,1413,6.5070
2015,2,9,983,7.6246
2015,3,1,293,-7.1371
2015,3,2,531,-2.2189
2015,3,3,970,-1.0207
2015,3,4,1126,-1.6338
2015,3,5,1294,-1.1219
2015,3,6,1219,-0.8062
2015,3,7,1658,-1.1772
2015,3,8,1304,-0.4921
2015,3,9,933,-1.7489
2015,4,1,240,7.7377
2015,4,2,791,3.3682
2015,4,3,1022,-0.3183
2015,4,4,917,-0.2784
2015,4,5,1232,-0.7242
2015,4,6,1246,-0.9291
2015,4,7,1584,-0.6709
2015,4,8,1380,-2.3543
2015,4,9,928,-2.1776
2015,5,1,323,-7.1384
2015,5,2,812,1.2353
2015,5,3,1107,0.5772
2015,5,4,940,1.3397
2015,5,5,1253,1.0724
2015,5,6,1571,1.9639
2015,5,7,1383,2.0293
2015,5,8,1397,1.8201
2015,5,9,996,1.9488
2015,6,1,433,-6.0783
2015,6,2,841,-3.0534
2015,6,3,1131,-2.9585
2015,6,4,1020,-2.1390
2015,6,5,1332,-2.0702
2015,6,6,1266,-1.5104
2015,6,7,1658,-1.7904
2015,6,8,1237,-1.3578
2015,6,9,917,-0.5309
2015,7,1,541,-11.5860
2015,7,2,977,-2.6447
2015,7,3,1051,0.3462
2015,7,4,1212,0.5891
2015,7,5,1177,0.9595
2015,7,6,1555,1.3120
2015,7,7,1647,1.6233
2015,7,8,1196,3.8707
2015,7,9,797,0.6768
2015,8,1,558,-1.8227
2015,8,2,994,-4.3513
2015,8,3,826,-4.7557
2015,8,4,1360,-5.7291
2015,8,5,1190,-5.3518
2015,8,6,1457,-5.4283
2015,8,7,1514,-5.2300
2015,8,8,1523,-4.7978
2015,8,9,524,-4.6346
2015,9,1,557,-14.0980
2015,9,2,1060,-5.0693
2015,9,3,840,-4.3845
2015,9,4,1362,-3.8996
2015,9,5,1220,-2.9769
2015,9,6,1543,-3.8301
2015,9,7,1713,-3.0024
2015,9,8,1581,-2.6261
2015,9,9,574,-4.7899
2015,10,1,557,-0.4728
2015,10,2,769,7.4227
2015,10,3,933,7.8757
2015,10,4,1241,7.7020
2015,10,5,1661,8.2699
2015,10,6,1615,7.8863
2015,10,7,1791,7.0891
2015,10,8,1742,7.6297
2015,10,9,475,7.0298
2015,11,1,455,2.2474
2015,11,2,776,0.3788
2015,11,3,1005,0.3166
2015,11,4,1116,0.1703
2015,11,5,1631,0.3186
2015,11,6,1605,1.3514
2015,11,7,1619,0.6843
2015,11,8,1701,0.0614
2015,11,9,581,-0.8875
2015,12,1,412,-5.8231
2015,12,2,749,-3.9070
2015,12,3,946,-4.0582
2015,12,4,862,-3.3847
2015,12,5,1529,-1.3283
2015,12,6,1591,-2.0605
2015,12,7,1609,-1.1216
2015,12,8,1505,-1.3077
2015,12,9,582,-1.2090
2016,1,1,220,-3.8938
2016,1,2,648,-6.2135
2016,1,3,949,-7.5565
2016,1,4,1023,-6.9631
2016,1,5,1313,-6.0000
2016,1,6,1294,-6.0026
2016,1,7,1687,-4.8459
2016,1,8,1422,-3.7280
2016,1,9,573,-1.6389
2016,2,1,137,12.9854
2016,2,2,1117,0.7845
2016,2,3,1038,3.0917
2016,2,4,973,2.4583
2016,2,5,1378,2.0198
2016,2,6,1556,1.6670
2016,2,7,1761,1.1091
2016,2,8,1002,0.5647
2016,2,9,568,1.1924
2016,3,1,167,14.2121
2016,3,2,1144,8.4023
2016,3,3,1040,8.6128
2016,3,4,1042,7.5917
2016,3,5,1517,7.0332
2016,3,6,1517,7.2623
2016,3,7,1082,7.0827
2016,3,8,850,6.2447
2016,3,9,452,4.7611
2016,4,1,538,16.1946
2016,4,2,1158,3.8712
2016,4,3,985,1.2219
2016,4,4,1140,0.7229
2016,4,5,1568,1.3021
2016,4,6,1551,0.9958
2016,4,7,1365,0.0808
2016,4,8,1037,-0.7117
2016,4,9,436,3.1305
2016,5,1,817,-1.5097
2016,5,2,1435,0.0919
2016,5,3,870,1.5499
2016,5,4,1419,2.2113
2016,5,5,1628,1.2049
2016,5,6,1230,1.3743
2016,5,7,1266,1.6969
2016,5,8,1296,1.0107
2016,5,9,449,-0.7163
2016,6,1,888,0.9059
2016,6,2,1362,-1.0606
2016,6,3,1266,-1.6912
2016,6,4,1730,-0.7495
2016,6,5,1803,0.6667
2016,6,6,1343,1.6246
2016,6,7,1261,1.6540
2016,6,8,1233,2.2544
2016,6,9,547,6.7690
2016,7,1,896,8.6643
2016,7,2,1309,6.1109
2016,7,3,1366,4.6039
2016,7,4,1492,4.4404
2016,7,5,1361,3.8344
2016,7,6,1143,3.1182
2016,7,7,1233,2.9759
2016,7,8,1031,3.6028
2016,7,9,270,7.8148
2016,8,1,926,-1.3772
2016,8,2,1366,0.3354
2016,8,3,1556,-0.2707
2016,8,4,2134,0.3689
2016,8,5,1365,-0.0624
2016,8,6,1072,0.4020
2016,8,7,1316,0.2461
2016,8,8,1024,-0.0203
2016,8,9,267,-4.7318
2016,9,1,917,-0.4701
2016,9,2,1366,-0.3060
2016,9,3,1575,0.0929
2016,9,4,2043,0.4310
2016,9,5,1590,-0.0699
2016,9,6,1154,-0.5498
2016,9,7,1307,-0.3904
2016,9,8,673,0.1261
2016,9,9,248,2.0466
2016,10,1,910,-1.3684
2016,10,2,1491,-2.0890
2016,10,3,1342,-3.1791
2016,10,4,2050,-3.2310
2016,10,5,1455,-2.8906
2016,10,6,1138,-2.2045
2016,10,7,1499,-2.6624
2016,10,8,877,-2.2761
2016,10,9,385,-4.5880
2016,11,1,1015,4.4707
2016,11,2,1572,5.4606
2016,11,3,1419,6.9656
2016,11,4,1767,5.0664
2016,11,5,1445,5.0039
2016,11,6,1264,4.2496
2016,11,7,1669,6.0197
2016,11,8,746,5.4176
2016,11,9,911,6.6245
2016,12,1,868,1.2579
2016,12,2,1752,2.0360
2016,12,3,1171,0.9161
2016,12,4,1791,1.4488
2016,12,5,1423,1.0420
2016,12,6,1138,0.7546
2016,12,7,1553,0.6635
2016,12,8,825,1.4161
2016,12,9,891,-1.6893
2017,1,1,839,1.6878
2017,1,2,1254,2.3268
2017,1,3,1073,2.7919
2017,1,4,1845,2.6178
2017,1,5,1361,2.5752
2017,1,6,1241,3.1756
2017,1,7,1398,2.6419
2017,1,8,790,3.9540
2017,1,9,865,3.8337
2017,2,1,847,2.2268
2017,2,2,1375,3.6623
2017,2,3,1019,2.6930
2017,2,4,1270,3.2474
2017,2,5,1234,1.9424
2017,2,6,1235,2.7674
2017,2,7,1399,3.5507
2017,2,8,767,2.1951
2017,2,9,869,0.3666
2017,3,1,810,0.1848
2017,3,2,1138,0.7441
2017,3,3,1410,-0.0994
2017,3,4,1274,0.8230
2017,3,5,1089,0.4650
2017,3,6,1253,0.8664
2017,3,7,1268,0.0708
2017,3,8,636,-0.6399
2017,3,9,876,0.5018
2017,4,1,808,-0.5652
2017,4,2,1065,1.6979
2017,4,3,1288,-0.0313
2017,4,4,1440,1.7002
2017,4,5,982,1.4713
2017,4,6,1283,1.8439
2017,4,7,960,1.4064
2017,4,8,626,1.9842
2017,4,9,747,1.0338
2017,5,1,681,-0.3391
2017,5,2,964,2.3488
2017,5,3,1184,1.3437
2017,5,4,1604,2.3456
2017,5,5,987,1.0541
2017,5,6,1147,-0.1903
2017,5,7,933,-0.1577
2017,5,8,778,1.2081
2017,5,9,439,0.4701
2017,6,1,717,1.3507
2017,6,2,1023,0.2147
2017,6,3,1309,1.8302
2017,6,4,1497,1.3308
2017,6,5,1286,0.5455
2017,6,6,1181,0.9737
2017,6,7,896,1.2645
2017,6,8,725,0.4889
2017,6,9,868,0.3927
2017,7,1,685,5.3871
2017,7,2,732,1.2925
2017,7,3,1230,0.3468
2017,7,4,1486,-0.1700
2017,7,5,1180,1.4909
2017,7,6,1266,0.4570
2017,7,7,1243,-0.1233
2017,7,8,700,1.8134
2017,7,9,870,2.8921
2017,8,1,280,-2.2742
2017,8,2,729,-1.5619
2017,8,3,1335,-1.1531
2017,8,4,1473,-0.8393
2017,8,5,1054,0.4353
2017,8,6,923,0.2836
2017,8,7,1228,0.4868
2017,8,8,1233,1.2955
2017,8,9,866,1.4236
2017,9,1,289,2.9210
2017,9,2,620,1.5344
2017,9,3,1266,2.5520
2017,9,4,1334,3.1384
2017,9,5,1055,2.7103
2017,9,6,823,2.8095
2017,9,7,1063,3.3640
2017,9,8,1345,3.3484
2017,9,9,807,2.1132
2017,10,1,409,0.0166
2017,10,2,724,-0.7878
2017,10,3,918,0.3125
2017,10,4,1335,0.5454
2017,10,5,1043,2.5984
2017,10,6,826,2.3609
2017,10,7,972,3.3970
2017,10,8,1543,3.3523
2017,10,9,792,4.3424
2017,11,1,407,3.5769
2017,11,2,622,4.1362
2017,11,3,1075,3.8162
2017,11,4,1094,4.3606
2017,11,5,1209,3.6229
2017,11,6,798,3.6304
2017,11,7,1179,3.1103
2017,11,8,1501,2.6351
2017,11,9,801,3.0893
2017,12,1,370,4.0367
2017,12,2,618,3.1016
2017,12,3,940,3.1090
2017,12,4,749,2.4557
2017,12,5,1336,1.3167
2017,12,6,898,0.6811
2017,12,7,1282,0.1269
2017,12,8,1520,0.0718
2017,12,9,847,0.9064
2018,1,1,432,2.6983
2018,1,2,683,2.5281
2018,1,3,1494,3.6142
2018,1,4,812,3.1080
2018,1,5,1303,4.6865
2018,1,6,1123,3.1943
2018,1,7,1390,5.3703
2018,1,8,1656,6.8902
2018,1,9,851,6.8789
2018,2,1,518,-4.5473
2018,2,2,691,-4.7399
2018,2,3,1426,-4.8035
2018,2,4,972,-4.6317
2018,2,5,1679,-4.7757
2018,2,6,1144,-3.9657
2018,2,7,1671,-3.2542
2018,2,8,1658,-3.2407
2018,2,9,928,-1.6233
2018,3,1,384,-2.3037
2018,3,2,617,-1.1587
2018,3,3,1297,-0.3497
2018,3,4,906,-0.8130
2018,3,5,1761,-1.3397
2018,3,6,1072,-1.1682
2018,3,7,1231,-1.6199
2018,3,8,1534,-2.4471
2018,3,9,679,-2.0974
