year,month,rank_NEI_1,nstocks,ret_vw
2013,9,1,1274,3.1967
2013,9,2,488,4.0537
2013,9,3,284,4.9164
2013,9,4,169,5.2215
2013,9,5,124,2.8789
2013,9,6,66,2.1373
2013,9,7,52,8.2232
2013,9,8,32,2.6558
2013,9,9,134,4.6047
2013,10,1,1267,4.8748
2013,10,2,497,3.9504
2013,10,3,284,4.8072
2013,10,4,166,5.4156
2013,10,5,118,2.1906
2013,10,6,66,4.6164
2013,10,7,49,0.3680
2013,10,8,37,2.6164
2013,10,9,132,3.9077
2013,11,1,1209,3.2661
2013,11,2,495,1.4624
2013,11,3,275,1.3340
2013,11,4,208,3.9063
2013,11,5,122,1.7175
2013,11,6,79,2.4169
2013,11,7,34,2.2931
2013,11,8,41,1.6989
2013,11,9,139,4.2751
2013,12,1,1189,2.9926
2013,12,2,478,2.7946
2013,12,3,313,1.5138
2013,12,4,200,2.6649
2013,12,5,133,1.9854
2013,12,6,73,2.5941
2013,12,7,38,-0.7729
2013,12,8,42,3.4505
2013,12,9,136,2.6021
2014,1,1,1178,-4.4120
2014,1,2,479,-3.4706
2014,1,3,314,-1.0284
2014,1,4,202,-0.6896
2014,1,5,133,-2.2696
2014,1,6,70,-4.0561
2014,1,7,39,-2.7448
2014,1,8,35,-1.6295
2014,1,9,139,-3.8544
2014,2,1,1148,5.0819
2014,2,2,464,3.7901
2014,2,3,337,4.5262
2014,2,4,200,7.3185
2014,2,5,140,4.7000
2014,2,6,72,3.9536
2014,2,7,45,6.8214
2014,2,8,29,4.7337
2014,2,9,139,5.3352
2014,3,1,1157,0.2896
2014,3,2,447,1.0950
2014,3,3,306,-0.6236
2014,3,4,213,1.0257
2014,3,5,156,-0.2461
2014,3,6,78,0.3457
2014,3,7,58,0.5846
2014,3,8,24,-0.0723
2014,3,9,133,-0.9889
2014,4,1,1157,1.8760
2014,4,2,461,0.1596
2014,4,3,284,-0.9973
2014,4,4,217,0.4097
2014,4,5,173,-1.0000
2014,4,6,78,2.2807
2014,4,7,55,1.7026
2014,4,8,20,-2.3985
2014,4,9,130,-0.9525
2014,5,1,1234,1.4229
2014,5,2,431,2.5091
2014,5,3,247,1.5004
2014,5,4,201,2.6443
2014,5,5,165,3.2459
2014,5,6,81,5.3118
2014,5,7,55,1.3908
2014,5,8,29,-0.1197
2014,5,9,119,2.5621
2014,6,1,1273,2.2832
2014,6,2,436,2.3691
2014,6,3,242,3.5065
2014,6,4,175,3.7645
2014,6,5,168,3.8323
2014,6,6,90,1.4571
2014,6,7,51,2.0970
2014,6,8,35,3.1962
2014,6,9,107,1.0320
2014,7,1,1281,-1.6912
2014,7,2,421,-1.7159
2014,7,3,239,-3.2105
2014,7,4,171,-3.5502
2014,7,5,173,-2.7155
2014,7,6,93,-1.1677
2014,7,7,45,1.2173
2014,7,8,34,-2.3125
2014,7,9,110,-2.1163
2014,8,1,1202,4.4136
2014,8,2,473,3.7941
2014,8,3,242,5.8615
2014,8,4,164,4.6238
2014,8,5,172,3.6362
2014,8,6,90,4.3766
2014,8,7,48,1.0404
2014,8,8,38,9.7787
2014,8,9,113,4.4756
2014,9,1,1197,-2.4257
2014,9,2,527,-2.5462
2014,9,3,265,-2.0346
2014,9,4,155,-3.4499
2014,9,5,131,-2.2462
2014,9,6,97,0.2659
2014,9,7,64,-2.2054
2014,9,8,36,1.6781
2014,9,9,114,-2.2862
2014,10,1,1208,1.1032
2014,10,2,519,2.3860
2014,10,3,258,4.8211
2014,10,4,158,4.6864
2014,10,5,127,0.6766
2014,10,6,93,1.5667
2014,10,7,67,1.3804
2014,10,8,35,5.2965
2014,10,9,115,4.5824
2014,11,1,1186,3.2026
2014,11,2,500,3.2482
2014,11,3,290,0.9339
2014,11,4,152,6.2343
2014,11,5,129,3.4043
2014,11,6,90,1.9235
2014,11,7,61,2.1227
2014,11,8,43,0.8958
2014,11,9,118,1.2835
2014,12,1,1191,-0.4301
2014,12,2,513,-0.0200
2014,12,3,312,1.1387
2014,12,4,170,-2.3518
2014,12,5,128,-0.2267
2014,12,6,77,-0.9446
2014,12,7,57,-1.4122
2014,12,8,46,-0.4543
2014,12,9,117,-0.5704
2015,1,1,1173,-2.8927
2015,1,2,518,-2.3084
2015,1,3,309,-3.0857
2015,1,4,174,-0.1271
2015,1,5,127,-2.3478
2015,1,6,79,-2.4313
2015,1,7,52,-2.7199
2015,1,8,52,-0.0298
2015,1,9,116,-1.2087
2015,2,1,1164,5.0566
2015,2,2,523,5.7892
2015,2,3,285,5.3614
2015,2,4,180,5.5022
2015,2,5,130,8.9442
2015,2,6,79,8.4181
2015,2,7,55,7.0010
2015,2,8,48,7.6737
2015,2,9,116,5.7429
2015,3,1,1190,-1.7232
2015,3,2,482,-0.5726
2015,3,3,309,-2.0779
2015,3,4,181,-1.3008
2015,3,5,136,-1.5089
2015,3,6,77,-0.9778
2015,3,7,54,-1.1438
2015,3,8,40,1.9661
2015,3,9,122,-0.9022
2015,4,1,1193,2.2907
2015,4,2,475,-1.2913
2015,4,3,296,0.8446
2015,4,4,202,-0.9581
2015,4,5,136,-1.6758
2015,4,6,80,-0.1247
2015,4,7,52,-0.0025
2015,4,8,39,-3.0786
2015,4,9,126,-0.9982
2015,5,1,1231,0.1028
2015,5,2,466,0.7847
2015,5,3,288,1.4514
2015,5,4,175,0.5761
2015,5,5,145,2.3918
2015,5,6,76,3.5075
2015,5,7,50,3.4980
2015,5,8,40,2.4651
2015,5,9,117,3.1828
2015,6,1,1313,-2.1758
2015,6,2,473,-2.5822
2015,6,3,252,-3.0701
2015,6,4,176,-1.4296
2015,6,5,152,-3.5848
2015,6,6,86,-2.7083
2015,6,7,54,0.5681
2015,6,8,34,-1.8562
2015,6,9,111,0.6704
2015,7,1,1284,0.8419
2015,7,2,464,2.1058
2015,7,3,254,3.6507
2015,7,4,175,0.0460
2015,7,5,157,2.1290
2015,7,6,85,-0.2894
2015,7,7,54,2.6677
2015,7,8,34,-0.1787
2015,7,9,114,1.2558
2015,8,1,1310,-6.2520
2015,8,2,434,-4.8047
2015,8,3,275,-5.3925
2015,8,4,172,-6.2873
2015,8,5,135,-4.7297
2015,8,6,84,-4.8598
2015,8,7,51,-6.4865
2015,8,8,30,-7.3930
2015,8,9,111,-6.6628
2015,9,1,1362,-3.4087
2015,9,2,447,-2.7124
2015,9,3,278,-3.1840
2015,9,4,169,-3.3864
2015,9,5,111,-0.6494
2015,9,6,81,-1.7305
2015,9,7,54,-1.4644
2015,9,8,30,1.6881
2015,9,9,109,-2.2412
2015,10,1,1356,8.2225
2015,10,2,452,10.0855
2015,10,3,275,7.6616
2015,10,4,166,7.1176
2015,10,5,114,5.8944
2015,10,6,80,5.3274
2015,10,7,53,7.6664
2015,10,8,31,10.0741
2015,10,9,106,6.4452
2015,11,1,1347,-0.1734
2015,11,2,454,0.5426
2015,11,3,243,2.4189
2015,11,4,177,-1.1359
2015,11,5,128,0.2432
2015,11,6,69,2.1003
2015,11,7,56,3.0260
2015,11,8,28,-0.6860
2015,11,9,108,0.8062
2015,12,1,1397,-3.2269
2015,12,2,445,0.1140
2015,12,3,238,-0.0394
2015,12,4,196,-0.1792
2015,12,5,124,0.5124
2015,12,6,61,-3.2838
2015,12,7,57,-1.1130
2015,12,8,33,-8.2766
2015,12,9,101,-3.2195
2016,1,1,1398,-4.9526
2016,1,2,433,-3.5957
2016,1,3,238,-5.6622
2016,1,4,193,-3.7462
2016,1,5,122,-5.6804
2016,1,6,62,-8.3639
2016,1,7,54,-5.1762
2016,1,8,35,-6.6218
2016,1,9,100,-6.4230
2016,2,1,1386,0.8193
2016,2,2,440,1.6299
2016,2,3,234,-2.6890
2016,2,4,183,-0.4126
2016,2,5,118,3.2174
2016,2,6,71,-1.5845
2016,2,7,49,2.2949
2016,2,8,37,0.3508
2016,2,9,91,0.1287
2016,3,1,1393,7.5543
2016,3,2,476,6.6538
2016,3,3,218,5.9654
2016,3,4,158,6.2952
2016,3,5,138,5.7689
2016,3,6,81,7.0821
2016,3,7,35,4.6194
2016,3,8,34,4.3968
2016,3,9,88,8.3248
2016,4,1,1403,1.8491
2016,4,2,484,0.3547
2016,4,3,221,1.1289
2016,4,4,157,0.4008
2016,4,5,145,-1.0314
2016,4,6,79,-1.9879
2016,4,7,34,1.9524
2016,4,8,34,0.0077
2016,4,9,83,-5.3069
2016,5,1,1402,1.7228
2016,5,2,482,1.6682
2016,5,3,229,2.0680
2016,5,4,154,-0.2915
2016,5,5,125,5.5049
2016,5,6,84,1.1525
2016,5,7,46,2.0587
2016,5,8,21,2.7201
2016,5,9,75,-0.3680
2016,6,1,1373,0.8376
2016,6,2,468,0.5336
2016,6,3,262,4.2493
2016,6,4,154,0.8524
2016,6,5,121,-1.3473
2016,6,6,94,2.3245
2016,6,7,49,-0.6315
2016,6,8,22,-1.4760
2016,6,9,81,0.0647
2016,7,1,1362,3.8912
2016,7,2,442,3.8610
2016,7,3,261,3.8641
2016,7,4,150,3.9254
2016,7,5,122,6.1588
2016,7,6,88,2.1596
2016,7,7,47,8.5549
2016,7,8,24,1.6078
2016,7,9,81,2.4761
2016,8,1,1327,0.1989
2016,8,2,456,-0.5932
2016,8,3,262,-1.3012
2016,8,4,157,0.5591
2016,8,5,120,-0.2120
2016,8,6,75,-0.4436
2016,8,7,56,-2.8254
2016,8,8,26,-0.1214
2016,8,9,76,-1.3448
2016,9,1,1293,1.0425
2016,9,2,489,1.0897
2016,9,3,273,-0.2790
2016,9,4,167,-0.0928
2016,9,5,118,-0.9814
2016,9,6,74,2.5914
2016,9,7,64,1.0175
2016,9,8,34,-0.5059
2016,9,9,81,-2.6014
2016,10,1,1270,-2.4412
2016,10,2,497,-2.0099
2016,10,3,267,-2.5534
2016,10,4,171,-4.1171
2016,10,5,121,-1.2913
2016,10,6,73,-2.7987
2016,10,7,62,-4.9647
2016,10,8,32,-8.3972
2016,10,9,83,-2.9902
2016,11,1,1217,4.0573
2016,11,2,501,2.9893
2016,11,3,286,2.9479
2016,11,4,184,6.9095
2016,11,5,125,3.0765
2016,11,6,71,4.1852
2016,11,7,51,-2.6768
2016,11,8,32,5.5054
2016,11,9,87,4.2980
2016,12,1,1152,1.6838
2016,12,2,540,1.9904
2016,12,3,317,0.8831
2016,12,4,194,-0.0549
2016,12,5,138,2.9997
2016,12,6,63,0.3686
2016,12,7,44,0.8075
2016,12,8,42,0.6705
2016,12,9,86,1.8488
2017,1,1,1158,1.5829
2017,1,2,521,2.2196
2017,1,3,312,4.2494
2017,1,4,195,-1.2505
2017,1,5,143,2.6816
2017,1,6,64,7.9420
2017,1,7,46,5.6965
2017,1,8,39,-1.2714
2017,1,9,86,3.5205
2017,2,1,1172,3.5544
2017,2,2,500,2.7557
2017,2,3,318,3.8338
2017,2,4,187,2.1235
2017,2,5,146,2.8919
2017,2,6,66,2.5416
2017,2,7,41,2.9500
2017,2,8,36,3.3175
2017,2,9,84,3.9863
2017,3,1,1194,0.4142
2017,3,2,475,-0.8234
2017,3,3,314,0.7177
2017,3,4,186,1.9716
2017,3,5,159,0.0834
2017,3,6,68,2.3574
2017,3,7,36,5.1704
2017,3,8,34,2.5040
2017,3,9,85,0.3160
2017,4,1,1198,0.7306
2017,4,2,474,0.2550
2017,4,3,301,1.9441
2017,4,4,208,2.3391
2017,4,5,159,0.0898
2017,4,6,70,1.1433
2017,4,7,37,4.1396
2017,4,8,29,6.5001
2017,4,9,84,2.0090
2017,5,1,1132,1.2196
2017,5,2,495,0.6750
2017,5,3,304,0.7315
2017,5,4,210,2.1252
2017,5,5,153,1.6846
2017,5,6,81,0.7347
2017,5,7,43,4.8233
2017,5,8,27,1.7527
2017,5,9,88,4.0482
2017,6,1,1129,0.4415
2017,6,2,485,-0.4175
2017,6,3,293,0.5351
2017,6,4,208,0.2154
2017,6,5,162,-0.4279
2017,6,6,98,-0.7340
2017,6,7,54,-1.5943
2017,6,8,24,0.5220
2017,6,9,91,-1.3371
2017,7,1,1102,1.1944
2017,7,2,469,1.8498
2017,7,3,284,0.9820
2017,7,4,199,3.5734
2017,7,5,169,4.5541
2017,7,6,95,1.6466
2017,7,7,51,1.5208
2017,7,8,29,9.6941
2017,7,9,90,1.1325
2017,8,1,1132,0.0082
2017,8,2,416,1.7837
2017,8,3,293,0.1853
2017,8,4,187,-0.1504
2017,8,5,175,1.1822
2017,8,6,89,1.4012
2017,8,7,55,-1.7978
2017,8,8,33,1.2191
2017,8,9,87,1.5924
2017,9,1,1169,1.5130
2017,9,2,404,3.1846
2017,9,3,295,1.5942
2017,9,4,185,4.7903
2017,9,5,152,1.4294
2017,9,6,98,1.5720
2017,9,7,69,4.1971
2017,9,8,33,4.3680
2017,9,9,93,1.9775
2017,10,1,1165,2.4012
2017,10,2,403,-1.2507
2017,10,3,292,1.7242
2017,10,4,181,2.4057
2017,10,5,148,1.0961
2017,10,6,99,8.4188
2017,10,7,66,2.9133
2017,10,8,33,5.5649
2017,10,9,92,3.4484
2017,11,1,1153,3.8486
2017,11,2,422,3.4499
2017,11,3,242,3.0454
2017,11,4,206,2.0823
2017,11,5,150,2.5536
2017,11,6,97,2.3677
2017,11,7,64,2.5852
2017,11,8,36,2.1212
2017,11,9,98,2.4057
2017,12,1,1158,1.4361
2017,12,2,438,1.0647
2017,12,3,239,1.8466
2017,12,4,201,0.0845
2017,12,5,147,2.1173
2017,12,6,102,1.0329
2017,12,7,61,1.6175
2017,12,8,48,0.3736
2017,12,9,94,0.7714
2018,1,1,1128,4.4285
2018,1,2,457,9.0787
2018,1,3,235,4.2265
2018,1,4,200,3.0370
2018,1,5,147,4.2640
2018,1,6,102,5.8642
2018,1,7,65,8.6973
2018,1,8,44,13.9668
2018,1,9,98,7.3003
2018,2,1,1137,-4.6737
2018,2,2,467,-2.3137
2018,2,3,241,-4.9766
2018,2,4,179,-1.3802
2018,2,5,143,-4.2162
2018,2,6,97,-4.1431
2018,2,7,65,-6.2618
2018,2,8,42,-4.7667
2018,2,9,94,-3.1334
2018,3,1,1146,-2.2237
2018,3,2,505,-1.6834
2018,3,3,257,-1.2213
2018,3,4,144,-1.0258
2018,3,5,148,-2.9728
2018,3,6,90,1.1693
2018,3,7,64,-1.4363
2018,3,8,29,-3.1670
2018,3,9,87,-3.0692
2018,4,1,1084,-0.9039
2018,4,2,556,-0.1110
2018,4,3,272,3.9629
2018,4,4,156,-0.3796
2018,4,5,143,0.0319
2018,4,6,90,1.9544
2018,4,7,55,1.4355
2018,4,8,34,-1.2395
2018,4,9,84,3.6506
2018,5,1,1036,1.5436
2018,5,2,556,2.9198
2018,5,3,306,2.4741
2018,5,4,159,3.9348
2018,5,5,121,9.2854
2018,5,6,93,4.4501
2018,5,7,59,2.1567
2018,5,8,38,3.0350
2018,5,9,87,6.7130
2018,6,1,1019,1.2593
2018,6,2,554,0.0407
2018,6,3,317,1.0322
2018,6,4,190,3.4376
2018,6,5,124,1.0367
2018,6,6,98,-0.8026
2018,6,7,59,0.2354
2018,6,8,38,2.1703
2018,6,9,92,2.0090
2018,7,1,1010,4.2275
2018,7,2,544,4.2778
2018,7,3,309,4.0233
2018,7,4,195,3.1433
2018,7,5,127,1.6220
2018,7,6,96,1.6785
2018,7,7,61,3.7126
2018,7,8,37,3.5259
2018,7,9,91,-3.6490
2018,8,1,989,2.6909
2018,8,2,470,3.5891
2018,8,3,343,2.4515
2018,8,4,221,2.9160
2018,8,5,136,8.6701
2018,8,6,74,1.8221
2018,8,7,74,10.4802
2018,8,8,47,-0.2932
2018,8,9,96,5.1460
2018,9,1,977,-0.6570
2018,9,2,444,1.6031
2018,9,3,378,1.1316
2018,9,4,232,1.8961
2018,9,5,158,0.1644
2018,9,6,78,3.2041
2018,9,7,77,0.0055
2018,9,8,49,2.9332
2018,9,9,106,-0.3869
2018,10,1,977,-5.3050
2018,10,2,438,-7.7820
2018,10,3,383,-7.9796
2018,10,4,222,-6.3726
2018,10,5,165,-13.7335
2018,10,6,82,-9.1131
2018,10,7,75,-5.8296
2018,10,8,51,-8.1737
2018,10,9,104,-10.7637
2018,11,1,967,2.1417
2018,11,2,433,3.1160
2018,11,3,319,3.4315
2018,11,4,254,3.8801
2018,11,5,190,1.7104
2018,11,6,80,3.3210
2018,11,7,54,-9.2710
2018,11,8,63,5.1702
2018,11,9,121,-0.2302
2018,12,1,1013,-8.5951
2018,12,2,403,-7.8869
2018,12,3,275,-8.7684
2018,12,4,269,-8.1778
2018,12,5,188,-9.3443
2018,12,6,94,-9.6635
2018,12,7,63,-7.4215
2018,12,8,63,-12.3101
2018,12,9,124,-8.8410
2019,1,1,1021,9.7069
2019,1,2,392,6.1188
2019,1,3,269,6.6596
2019,1,4,274,6.4183
2019,1,5,178,9.0467
2019,1,6,99,12.7413
2019,1,7,64,9.8622
2019,1,8,63,6.6445
2019,1,9,124,11.4684
2019,2,1,1056,3.8842
2019,2,2,395,4.2179
2019,2,3,263,1.4668
2019,2,4,245,4.1203
2019,2,5,195,5.5617
2019,2,6,98,6.6838
2019,2,7,60,-2.1332
2019,2,8,52,6.2660
2019,2,9,107,2.3009
2019,3,1,1241,1.9088
2019,3,2,414,1.2166
2019,3,3,225,3.1743
2019,3,4,156,1.2426
2019,3,5,236,1.8308
2019,3,6,66,-6.0160
2019,3,7,41,6.2571
2019,3,8,25,7.6986
2019,3,9,72,2.0699
2019,4,1,1300,4.0575
2019,4,2,427,4.0802
2019,4,3,222,0.8418
2019,4,4,129,-0.9949
2019,4,5,228,4.3076
2019,4,6,56,0.7605
2019,4,7,41,7.2096
2019,4,8,26,3.0331
2019,4,9,60,6.4194
2019,5,1,1280,-8.0511
2019,5,2,469,-5.0549
2019,5,3,209,-6.2405
2019,5,4,116,-4.3830
2019,5,5,193,-8.8017
2019,5,6,79,-5.1797
2019,5,7,39,-10.9525
2019,5,8,26,-8.0622
2019,5,9,56,-5.3296
2019,6,1,1309,7.7302
2019,6,2,538,5.7459
2019,6,3,203,8.0179
2019,6,4,131,6.7197
2019,6,5,105,10.2786
2019,6,6,110,7.7659
2019,6,7,30,6.4428
2019,6,8,29,6.4150
2019,6,9,49,8.6967
2019,7,1,1328,2.1497
2019,7,2,538,-0.3479
2019,7,3,195,1.0044
2019,7,4,131,2.2360
2019,7,5,99,-2.3209
2019,7,6,113,1.1076
2019,7,7,30,3.1573
2019,7,8,24,-0.7198
2019,7,9,53,2.1692
2019,8,1,1278,-2.9420
2019,8,2,517,-0.6672
2019,8,3,259,-1.0401
2019,8,4,128,-1.2646
2019,8,5,99,2.3085
2019,8,6,83,-7.1348
2019,8,7,61,1.4524
2019,8,8,20,-3.4305
2019,8,9,49,-2.1707
2019,9,1,1287,2.2707
2019,9,2,527,1.5193
2019,9,3,303,0.8096
2019,9,4,132,1.1490
2019,9,5,103,1.5786
2019,9,6,47,2.9585
2019,9,7,75,1.1557
2019,9,8,15,-1.2172
2019,9,9,53,-2.2122
2019,10,1,1285,2.7561
2019,10,2,519,0.9321
2019,10,3,315,1.4032
2019,10,4,124,0.7271
2019,10,5,100,3.6853
2019,10,6,44,2.6397
2019,10,7,77,2.7269
2019,10,8,14,1.9253
2019,10,9,49,0.5880
2019,11,1,1319,3.5355
2019,11,2,475,3.8192
2019,11,3,269,3.4676
2019,11,4,171,3.3071
2019,11,5,102,4.3169
2019,11,6,43,-0.8872
2019,11,7,43,2.9561
2019,11,8,41,4.2397
2019,11,9,45,4.0444
2019,12,1,1385,3.3787
2019,12,2,428,3.2640
2019,12,3,272,2.3983
2019,12,4,182,1.4419
2019,12,5,98,1.0667
2019,12,6,54,3.8045
2019,12,7,26,1.5337
2019,12,8,53,3.3486
2019,12,9,41,-0.5560
2020,1,1,1365,0.6011
2020,1,2,431,-0.8090
2020,1,3,264,-0.4688
2020,1,4,193,-1.0982
2020,1,5,98,-2.7881
2020,1,6,50,1.3248
2020,1,7,26,-8.1890
2020,1,8,57,4.9969
2020,1,9,37,4.8634
2020,2,1,1347,-7.8934
2020,2,2,435,-8.1928
2020,2,3,254,-6.2542
2020,2,4,189,-7.6766
2020,2,5,105,-7.7527
2020,2,6,62,-9.8483
2020,2,7,21,-13.8814
2020,2,8,47,-10.4791
2020,2,9,46,-5.8229
2020,3,1,1360,-17.6583
2020,3,2,450,-8.6124
2020,3,3,234,-9.8723
2020,3,4,173,-12.2573
2020,3,5,124,-12.5276
2020,3,6,65,-4.4670
2020,3,7,27,-16.2560
2020,3,8,23,-5.1056
2020,3,9,64,-6.6009
2020,4,1,1335,14.8499
2020,4,2,494,14.8549
2020,4,3,226,12.4170
2020,4,4,158,12.6294
2020,4,5,147,13.1611
2020,4,6,63,11.3724
2020,4,7,27,4.0187
2020,4,8,19,15.6730
2020,4,9,66,11.7388
2020,5,1,1346,5.2726
2020,5,2,478,7.6881
2020,5,3,206,5.4757
2020,5,4,150,5.7150
2020,5,5,134,8.0429
2020,5,6,60,4.0755
2020,5,7,29,9.0282
2020,5,8,16,9.3448
2020,5,9,62,4.2409
2020,6,1,1499,3.2581
2020,6,2,438,2.2094
2020,6,3,209,-0.5057
2020,6,4,125,3.1322
2020,6,5,95,3.1298
2020,6,6,67,0.7541
2020,6,7,35,-2.3268
2020,6,8,17,1.7033
2020,6,9,45,6.8097
2020,7,1,1531,7.4246
2020,7,2,407,5.9149
2020,7,3,202,4.3371
2020,7,4,116,9.5696
2020,7,5,91,3.0061
2020,7,6,64,3.7757
2020,7,7,32,10.7235
2020,7,8,14,4.1842
2020,7,9,43,2.9720
2020,8,1,1544,6.7457
2020,8,2,396,10.4271
2020,8,3,213,19.7488
2020,8,4,98,1.8872
2020,8,5,90,9.2658
2020,8,6,57,3.9435
2020,8,7,30,6.6761
2020,8,8,12,1.2476
2020,8,9,39,4.8943
2020,9,1,1541,-3.1542
2020,9,2,460,-5.3779
2020,9,3,213,-4.9096
2020,9,4,125,1.1447
2020,9,5,83,-5.3011
2020,9,6,43,-0.8504
2020,9,7,31,-2.0338
2020,9,8,14,0.5161
2020,9,9,25,-0.5337
2020,10,1,1508,-1.1364
2020,10,2,487,-2.8816
2020,10,3,216,-4.1164
2020,10,4,132,-4.5522
2020,10,5,79,-1.3457
2020,10,6,43,-6.2342
2020,10,7,33,-3.7394
2020,10,8,14,-1.1149
2020,10,9,22,-4.0822
2020,11,1,1358,14.8713
2020,11,2,562,10.9162
2020,11,3,254,5.7175
2020,11,4,135,21.0440
2020,11,5,82,4.8715
2020,11,6,56,6.2583
2020,11,7,28,6.2894
2020,11,8,19,9.8592
2020,11,9,22,6.6000
2020,12,1,1252,5.7958
2020,12,2,616,3.7689
2020,12,3,303,2.9639
2020,12,4,149,10.2607
2020,12,5,95,2.0098
2020,12,6,58,1.7608
2020,12,7,31,1.2729
2020,12,8,22,3.0549
2020,12,9,24,-1.5726
2021,1,1,1240,-0.2792
2021,1,2,587,2.0537
2021,1,3,325,0.2118
2021,1,4,152,5.5686
2021,1,5,104,1.7803
2021,1,6,55,-5.2297
2021,1,7,30,-4.7397
2021,1,8,23,-3.9748
2021,1,9,25,-2.3980
2021,2,1,1203,4.7847
2021,2,2,584,1.5101
2021,2,3,335,0.8442
2021,2,4,157,1.0277
2021,2,5,108,-3.3106
2021,2,6,53,-1.8819
2021,2,7,35,-0.9891
2021,2,8,22,-2.9594
2021,2,9,27,-3.5459
2021,3,1,1174,2.9661
2021,3,2,494,1.9084
2021,3,3,386,2.2506
2021,3,4,208,1.4045
2021,3,5,117,1.7999
2021,3,6,66,1.5088
2021,3,7,36,8.7343
2021,3,8,21,7.0595
2021,3,9,28,6.7222
2021,4,1,1195,2.6148
2021,4,2,474,4.5364
2021,4,3,358,6.8075
2021,4,4,238,6.7843
2021,4,5,129,4.8188
2021,4,6,68,7.2314
2021,4,7,35,5.7975
2021,4,8,22,7.2801
2021,4,9,32,5.7921
2021,5,1,1083,0.5124
2021,5,2,509,0.9610
2021,5,3,312,-1.3891
2021,5,4,288,0.5412
2021,5,5,159,-3.4049
2021,5,6,80,-2.0211
2021,5,7,32,0.5656
2021,5,8,29,0.6980
2021,5,9,35,-0.0037
2021,6,1,944,2.9383
2021,6,2,601,1.3808
2021,6,3,310,4.2791
2021,6,4,299,4.1231
2021,6,5,203,3.9927
2021,6,6,86,5.3253
2021,6,7,43,11.3743
2021,6,8,31,6.1395
2021,6,9,42,0.5805
2021,7,1,907,-0.5734
2021,7,2,614,0.5372
2021,7,3,321,3.5521
2021,7,4,280,4.9638
2021,7,5,213,-0.1461
2021,7,6,82,0.8698
2021,7,7,53,2.0048
2021,7,8,24,4.2052
2021,7,9,41,5.1627
2021,8,1,894,2.3065
2021,8,2,535,1.6550
2021,8,3,362,1.7605
2021,8,4,236,2.6615
2021,8,5,252,4.3803
2021,8,6,99,2.2525
2021,8,7,63,7.0073
2021,8,8,25,7.6326
2021,8,9,49,4.0141
2021,9,1,910,-4.4203
2021,9,2,445,-4.6754
2021,9,3,420,-3.1786
2021,9,4,253,-5.4857
2021,9,5,254,-6.5739
2021,9,6,131,-4.6189
2021,9,7,60,0.1352
2021,9,8,38,-6.4775
2021,9,9,53,-8.6264
2021,10,1,917,4.7757
2021,10,2,418,4.2733
2021,10,3,424,4.3227
2021,10,4,261,4.8705
2021,10,5,240,10.6306
2021,10,6,143,5.6258
2021,10,7,59,27.3145
2021,10,8,43,11.0445
2021,10,9,53,2.9452
2021,11,1,982,-2.4270
2021,11,2,382,-5.7840
2021,11,3,358,-4.7185
2021,11,4,283,-2.4184
2021,11,5,207,5.1367
2021,11,6,168,-1.6633
2021,11,7,61,-4.1390
2021,11,8,42,10.7681
2021,11,9,58,2.6372
2021,12,1,1187,2.3884
2021,12,2,288,3.3752
2021,12,3,275,4.9215
2021,12,4,332,5.2445
2021,12,5,206,6.9393
2021,12,6,149,2.7889
2021,12,7,78,3.1989
2021,12,8,34,-4.0277
2021,12,9,59,-2.6077
2022,1,1,1199,-6.8645
2022,1,2,291,-6.8265
2022,1,3,255,-3.7792
2022,1,4,335,-3.4288
2022,1,5,209,-4.0594
2022,1,6,136,-7.6153
2022,1,7,82,-9.9180
2022,1,8,34,-11.9377
2022,1,9,62,-13.4260
2022,2,1,1194,-1.3278
2022,2,2,301,-4.2095
2022,2,3,237,-0.0004
2022,2,4,320,1.7406
2022,2,5,203,-3.0704
2022,2,6,145,-2.4043
2022,2,7,87,-2.7315
2022,2,8,33,2.6489
2022,2,9,69,-9.2660
2022,3,1,1287,2.4847
2022,3,2,362,4.9794
2022,3,3,185,4.2798
2022,3,4,226,4.7716
2022,3,5,246,2.8840
2022,3,6,107,5.6146
2022,3,7,101,2.5532
2022,3,8,38,2.2586
2022,3,9,72,11.2376
2022,4,1,1307,-8.7691
2022,4,2,438,-10.2417
2022,4,3,158,-5.5786
2022,4,4,187,-5.6404
2022,4,5,257,-6.7997
2022,4,6,119,-8.4638
2022,4,7,91,-12.3277
2022,4,8,51,-7.8024
2022,4,9,72,-19.7396
2022,5,1,1325,-0.6687
2022,5,2,442,-1.2490
2022,5,3,154,-1.6186
2022,5,4,164,0.6987
2022,5,5,223,2.3681
2022,5,6,126,3.9357
2022,5,7,70,-3.4702
2022,5,8,76,-2.7896
2022,5,9,73,-2.6458
2022,6,1,1407,-8.3718
2022,6,2,440,-7.8829
2022,6,3,204,-6.7248
2022,6,4,94,-4.2325
2022,6,5,171,-9.9955
2022,6,6,157,-8.7051
2022,6,7,86,-8.6269
2022,6,8,82,-6.9340
2022,6,9,77,-10.4672
2022,7,1,1414,9.3024
2022,7,2,436,7.2697
2022,7,3,228,5.4008
2022,7,4,93,5.9684
2022,7,5,148,10.2594
2022,7,6,164,7.7304
2022,7,7,88,15.1178
2022,7,8,79,10.4916
2022,7,9,81,18.8655
2022,8,1,1404,-4.0398
2022,8,2,441,-3.5655
2022,8,3,231,-2.4160
