year,month,rank_R6_6,nstocks,ret_vw
2005,3,6,1051,-1.1805
2005,3,7,1062,-1.5127
2005,3,8,1039,-1.6759
2005,3,9,1063,-0.7145
2005,3,10,1104,-2.1621
2005,4,1,1567,-0.8436
2005,4,2,1445,-2.4736
2005,4,3,1286,-1.8481
2005,4,4,1216,-2.8271
2005,4,5,1159,-1.8636
2005,4,6,1123,-2.4124
2005,4,7,1115,-2.6014
2005,4,8,1090,-4.4792
2005,4,9,1117,-4.4721
2005,4,10,1114,-6.4336
2005,5,1,1569,5.5776
2005,5,2,1438,3.6788
2005,5,3,1236,3.3423
2005,5,4,1222,3.0659
2005,5,5,1155,3.5497
2005,5,6,1134,2.9630
2005,5,7,1102,3.8739
2005,5,8,1106,4.6222
2005,5,9,1149,5.1203
2005,5,10,1126,6.9599
2005,6,1,1534,-0.6280
2005,6,2,1459,-0.3244
2005,6,3,1261,-0.3490
2005,6,4,1235,-0.8572
2005,6,5,1157,0.0809
2005,6,6,1140,0.0722
2005,6,7,1103,0.6177
2005,6,8,1130,1.7288
2005,6,9,1181,2.6500
2005,6,10,1123,3.1597
2005,7,1,1529,5.3087
2005,7,2,1416,5.9649
2005,7,3,1276,4.8298
2005,7,4,1219,4.7420
2005,7,5,1156,4.4826
2005,7,6,1115,4.0029
2005,7,7,1103,4.0831
2005,7,8,1135,4.7123
2005,7,9,1171,5.7758
2005,7,10,1130,6.5627
2005,8,1,1515,-2.5156
2005,8,2,1374,-1.7814
2005,8,3,1257,-1.8665
2005,8,4,1207,-0.7425
2005,8,5,1172,-1.4063
2005,8,6,1121,-0.9720
2005,8,7,1105,-0.5666
2005,8,8,1130,0.3131
2005,8,9,1167,0.7042
2005,8,10,1081,1.7169
2005,9,1,1516,-0.3113
2005,9,2,1402,-0.2360
2005,9,3,1264,-0.8855
2005,9,4,1199,-0.8710
2005,9,5,1140,0.2185
2005,9,6,1118,0.0473
2005,9,7,1082,1.3974
2005,9,8,1119,2.2813
2005,9,9,1116,3.4087
2005,9,10,1038,3.1659
2005,10,1,1515,-3.9626
2005,10,2,1400,-0.6345
2005,10,3,1296,-1.0336
2005,10,4,1210,-1.6207
2005,10,5,1140,-2.1515
2005,10,6,1079,-3.0595
2005,10,7,1064,-4.4255
2005,10,8,1084,-5.0110
2005,10,9,1114,-4.7766
2005,10,10,1055,-2.4928
2005,11,1,1471,5.5516
2005,11,2,1368,4.2649
2005,11,3,1302,3.7605
2005,11,4,1229,3.6574
2005,11,5,1145,3.4110
2005,11,6,1087,3.6459
2005,11,7,1069,3.2804
2005,11,8,1149,3.5544
2005,11,9,1089,4.2236
2005,11,10,1038,3.6565
2005,12,1,1450,0.5558
2005,12,2,1332,-0.8173
2005,12,3,1323,-0.7818
2005,12,4,1215,-0.3699
2005,12,5,1166,0.1832
2005,12,6,1093,0.2042
2005,12,7,1130,0.3766
2005,12,8,1192,-0.0538
2005,12,9,1137,0.8197
2005,12,10,1061,1.1333
2006,1,1,1433,5.9686
2006,1,2,1315,2.4120
2006,1,3,1260,1.2914
2006,1,4,1175,1.8422
2006,1,5,1155,3.5494
2006,1,6,1115,2.9340
2006,1,7,1181,3.2435
2006,1,8,1251,5.7517
2006,1,9,1160,6.2107
2006,1,10,1074,10.1800
2006,2,1,1375,0.2848
2006,2,2,1283,0.8825
2006,2,3,1228,0.9049
2006,2,4,1151,0.6883
2006,2,5,1143,0.8706
2006,2,6,1133,0.0183
2006,2,7,1182,0.0695
2006,2,8,1273,-0.9694
2006,2,9,1165,-1.0480
2006,2,10,1131,-5.5814
2006,3,1,1342,1.5028
2006,3,2,1272,2.0479
2006,3,3,1175,2.8510
2006,3,4,1148,1.9114
2006,3,5,1173,1.3347
2006,3,6,1143,1.4583
2006,3,7,1185,1.4380
2006,3,8,1265,2.0669
2006,3,9,1174,2.1063
2006,3,10,1115,5.0186
2006,4,1,1263,0.0068
2006,4,2,1289,0.2660
2006,4,3,1141,0.4807
2006,4,4,1112,0.1169
2006,4,5,1216,0.4191
2006,4,6,1156,0.2638
2006,4,7,1192,0.8374
2006,4,8,1282,0.7372
2006,4,9,1201,0.7607
2006,4,10,1162,3.2833
2006,5,1,1235,-4.0737
2006,5,2,1308,-1.8624
2006,5,3,1147,-1.8249
2006,5,4,1080,-1.9218
2006,5,5,1197,-2.0696
2006,5,6,1157,-2.4094
2006,5,7,1186,-3.2508
2006,5,8,1228,-3.6001
2006,5,9,1199,-3.7429
2006,5,10,1185,-7.7872
2006,6,1,1260,-0.5494
2006,6,2,1269,-0.4084
2006,6,3,1129,0.0927
2006,6,4,1095,-0.3196
2006,6,5,1169,0.3491
2006,6,6,1226,0.4415
2006,6,7,1171,0.6405
2006,6,8,1222,-0.1575
2006,6,9,1175,0.6664
2006,6,10,1195,0.7219
2006,7,1,1270,-3.5936
2006,7,2,1287,0.2033
2006,7,3,1160,1.6784
2006,7,4,1100,0.8513
2006,7,5,1169,0.2816
2006,7,6,1229,-0.1926
2006,7,7,1153,-0.3340
2006,7,8,1199,-2.7612
2006,7,9,1175,-3.4303
2006,7,10,1198,-6.3739
2006,8,1,1259,5.2245
2006,8,2,1300,3.0079
2006,8,3,1181,2.4958
2006,8,4,1133,3.4754
2006,8,5,1175,2.3688
2006,8,6,1210,2.9830
2006,8,7,1146,2.9958
2006,8,8,1171,2.6429
2006,8,9,1194,1.4024
2006,8,10,1153,-0.2519
2006,9,1,1330,2.2359
2006,9,2,1331,2.0691
2006,9,3,1273,1.0302
2006,9,4,1173,1.8291
2006,9,5,1222,2.1063
2006,9,6,1197,1.7926
2006,9,7,1149,2.2827
2006,9,8,1142,2.0038
2006,9,9,1170,2.5104
2006,9,10,1157,1.1173
2006,10,1,1379,4.6595
2006,10,2,1369,4.4499
2006,10,3,1314,3.9550
2006,10,4,1230,3.8852
2006,10,5,1256,3.8831
2006,10,6,1213,3.5876
2006,10,7,1137,2.8353
2006,10,8,1098,4.2482
2006,10,9,1170,3.8746
2006,10,10,1091,7.1852
2006,11,1,1435,3.5879
2006,11,2,1419,2.6028
2006,11,3,1308,2.0439
2006,11,4,1266,1.8555
2006,11,5,1251,2.4007
2006,11,6,1183,2.7208
2006,11,7,1106,2.5066
2006,11,8,1093,2.3629
2006,11,9,1117,3.2782
2006,11,10,1049,2.4989
2006,12,1,1428,-1.5007
2006,12,2,1441,-1.1125
2006,12,3,1317,0.8046
2006,12,4,1253,-0.1069
2006,12,5,1273,0.3632
2006,12,6,1142,1.5041
2006,12,7,1122,0.2877
2006,12,8,1036,0.8939
2006,12,9,1053,0.9796
2006,12,10,1010,0.2129
2007,1,1,1499,1.7991
2007,1,2,1465,2.5425
2007,1,3,1325,2.8273
2007,1,4,1285,2.8445
2007,1,5,1253,2.4642
2007,1,6,1138,1.1878
2007,1,7,1092,2.2010
2007,1,8,984,1.9825
2007,1,9,1038,2.5205
2007,1,10,1011,2.7506
2007,2,1,1503,0.5803
2007,2,2,1450,0.9780
2007,2,3,1316,-0.7636
2007,2,4,1300,-1.4300
2007,2,5,1211,-0.9893
2007,2,6,1115,-1.3240
2007,2,7,1063,-1.0602
2007,2,8,956,-2.3547
2007,2,9,993,-2.4059
2007,2,10,997,-1.5855
2007,3,1,1496,0.3346
2007,3,2,1466,0.8852
2007,3,3,1302,0.7239
2007,3,4,1298,0.8075
2007,3,5,1190,1.4859
2007,3,6,1111,0.9236
2007,3,7,1060,1.2424
2007,3,8,1019,2.2812
2007,3,9,1041,2.6066
2007,3,10,1016,2.7435
2007,4,1,1517,3.7388
2007,4,2,1449,4.3451
2007,4,3,1287,4.0965
2007,4,4,1268,4.1908
2007,4,5,1153,4.3495
2007,4,6,1131,4.2206
2007,4,7,1099,3.6204
2007,4,8,1073,4.2463
2007,4,9,1061,4.2615
2007,4,10,1056,3.6197
2007,5,1,1518,3.6575
2007,5,2,1435,3.9965
2007,5,3,1272,4.4070
2007,5,4,1226,3.6459
2007,5,5,1148,4.0048
2007,5,6,1142,3.3017
2007,5,7,1096,3.4412
2007,5,8,1075,4.7552
2007,5,9,1078,3.9045
2007,5,10,1058,4.5118
2007,6,1,1509,-1.4287
2007,6,2,1421,-0.9504
2007,6,3,1259,-0.8972
2007,6,4,1197,-0.6958
2007,6,5,1111,-1.1874
2007,6,6,1125,-1.5410
2007,6,7,1056,-1.2508
2007,6,8,1125,-1.0907
2007,6,9,1087,-1.0552
2007,6,10,1054,-0.2558
2007,7,1,1462,-3.9843
2007,7,2,1386,-3.0852
2007,7,3,1219,-2.2354
2007,7,4,1189,-2.1390
2007,7,5,1125,-1.5717
2007,7,6,1101,-1.3965
2007,7,7,1049,-2.2265
2007,7,8,1136,-2.5529
2007,7,9,1099,-2.0570
2007,7,10,1043,-1.9328
2007,8,1,1419,-0.4567
2007,8,2,1364,0.7799
2007,8,3,1229,2.5078
2007,8,4,1159,0.8714
2007,8,5,1126,2.0252
2007,8,6,1111,1.7077
2007,8,7,1048,1.0295
2007,8,8,1137,0.7127
2007,8,9,1064,1.7719
2007,8,10,1030,1.7846
2007,9,1,1378,2.8618
2007,9,2,1332,2.5711
2007,9,3,1220,2.0605
2007,9,4,1169,3.5018
2007,9,5,1142,3.4059
2007,9,6,1117,4.2292
2007,9,7,1068,4.3268
2007,9,8,1123,4.9001
2007,9,9,1047,5.0880
2007,9,10,1009,7.0384
2007,10,1,1339,1.7744
2007,10,2,1368,0.6893
2007,10,3,1243,2.2123
2007,10,4,1189,3.0805
2007,10,5,1154,1.7685
2007,10,6,1106,3.3034
2007,10,7,1065,2.9430
2007,10,8,1096,3.5708
2007,10,9,1064,4.3287
2007,10,10,988,6.6054
2007,11,1,1247,-10.7280
2007,11,2,1379,-5.2596
2007,11,3,1256,-3.2148
2007,11,4,1164,-3.2974
2007,11,5,1172,-2.6253
2007,11,6,1090,-3.4759
2007,11,7,1054,-3.2690
2007,11,8,1066,-4.2923
2007,11,9,1035,-4.6881
2007,11,10,977,-5.7324
2007,12,1,1199,-4.2979
2007,12,2,1331,-4.0109
2007,12,3,1276,-2.1722
2007,12,4,1183,-1.7270
2007,12,5,1143,-1.1577
2007,12,6,1092,0.1777
2007,12,7,1067,0.6293
2007,12,8,1044,0.8987
2007,12,9,1031,2.8414
2007,12,10,941,3.7000
2008,1,1,1163,-0.4674
2008,1,2,1313,-3.4438
2008,1,3,1277,-2.9123
2008,1,4,1206,-3.9405
2008,1,5,1138,-4.9240
2008,1,6,1113,-6.7801
2008,1,7,1106,-5.8940
2008,1,8,1034,-8.0278
2008,1,9,1029,-9.0965
2008,1,10,944,-14.5194
2008,2,1,1111,-6.8747
2008,2,2,1273,-4.6198
2008,2,3,1224,-3.2129
2008,2,4,1170,-1.8932
2008,2,5,1128,-0.7789
2008,2,6,1105,-1.8374
2008,2,7,1086,-1.3760
2008,2,8,1018,-1.1700
2008,2,9,996,0.3907
2008,2,10,915,0.4464
2008,3,1,1174,-2.0548
2008,3,2,1290,-2.7846
2008,3,3,1269,-0.3812
2008,3,4,1188,-0.9032
2008,3,5,1116,-1.1647
2008,3,6,1107,0.9544
2008,3,7,1075,1.7756
2008,3,8,1008,0.9119
2008,3,9,1004,-0.2607
2008,3,10,887,-1.1884
2008,4,1,1172,5.7021
2008,4,2,1310,6.2019
2008,4,3,1293,4.8434
2008,4,4,1211,3.4807
2008,4,5,1131,2.6329
2008,4,6,1139,2.9478
2008,4,7,1095,3.6301
2008,4,8,1035,3.4465
2008,4,9,989,4.8742
2008,4,10,900,9.3759
2008,5,1,1211,4.4430
2008,5,2,1333,5.0709
2008,5,3,1307,4.3954
2008,5,4,1241,3.8137
2008,5,5,1121,3.5356
2008,5,6,1121,2.7660
2008,5,7,1074,3.1393
2008,5,8,1016,2.2919
2008,5,9,996,2.8138
2008,5,10,881,5.2904
2008,6,1,1250,-13.7294
2008,6,2,1412,-11.4415
2008,6,3,1297,-10.3533
2008,6,4,1242,-9.4229
2008,6,5,1155,-8.9788
2008,6,6,1095,-7.9088
2008,6,7,1069,-6.3671
2008,6,8,996,-5.0022
2008,6,9,977,-4.4051
2008,6,10,860,-1.1463
2008,7,1,1318,-1.0070
2008,7,2,1435,1.4578
2008,7,3,1343,-1.0996
2008,7,4,1226,0.3663
2008,7,5,1168,0.8186
2008,7,6,1135,-0.8501
2008,7,7,1084,-1.0012
2008,7,8,995,-1.1708
2008,7,9,971,-2.9755
2008,7,10,813,-10.0976
2008,8,1,1316,5.0909
2008,8,2,1443,2.9599
2008,8,3,1379,3.8996
2008,8,4,1237,4.2845
2008,8,5,1143,2.6149
2008,8,6,1142,2.5922
2008,8,7,1116,1.8859
2008,8,8,975,0.9899
2008,8,9,954,0.4022
2008,8,10,756,-2.5200
2008,9,1,1241,-15.3865
2008,9,2,1448,-11.2374
2008,9,3,1357,-9.5293
2008,9,4,1199,-9.7192
2008,9,5,1154,-7.9177
2008,9,6,1159,-8.4847
2008,9,7,1100,-9.5572
2008,9,8,1001,-8.4816
2008,9,9,966,-10.5890
2008,9,10,741,-18.7450
2008,10,1,1258,-25.7096
2008,10,2,1445,-20.2710
2008,10,3,1370,-18.9307
2008,10,4,1186,-15.8886
2008,10,5,1163,-16.5886
2008,10,6,1146,-13.6794
2008,10,7,1105,-15.9381
2008,10,8,995,-15.4203
2008,10,9,972,-16.8096
2008,10,10,788,-19.4162
2008,11,1,1228,-14.9541
2008,11,2,1422,-12.2318
2008,11,3,1374,-8.7381
2008,11,4,1216,-5.0574
2008,11,5,1133,-4.7648
2008,11,6,1176,-4.2104
2008,11,7,1116,-5.3016
2008,11,8,991,-5.3420
2008,11,9,1016,-8.3595
2008,11,10,866,-10.3644
2008,12,1,1186,7.8226
2008,12,2,1372,5.1656
2008,12,3,1363,2.2598
2008,12,4,1254,1.8916
2008,12,5,1181,1.3631
2008,12,6,1205,1.5647
2008,12,7,1170,1.7888
2008,12,8,1065,1.8418
2008,12,9,1107,2.5344
2008,12,10,953,0.1734
2009,1,1,1101,-7.6695
2009,1,2,1373,-7.5423
2009,1,3,1376,-8.4478
2009,1,4,1306,-7.4743
2009,1,5,1205,-4.5853
2009,1,6,1251,-5.5101
2009,1,7,1189,-3.6517
2009,1,8,1082,-5.2181
2009,1,9,1148,-5.7583
2009,1,10,986,-4.5024
2009,2,1,1075,-9.9604
2009,2,2,1339,-11.1618
2009,2,3,1347,-9.9804
2009,2,4,1283,-11.1354
2009,2,5,1220,-9.5937
2009,2,6,1250,-9.5497
2009,2,7,1153,-8.7963
2009,2,8,1064,-8.9715
2009,2,9,1117,-7.5256
2009,2,10,981,-8.5623
2009,3,1,1019,13.7797
2009,3,2,1305,10.6073
2009,3,3,1298,11.3724
2009,3,4,1292,10.9105
2009,3,5,1195,9.8873
2009,3,6,1231,8.2261
2009,3,7,1161,8.1911
2009,3,8,1035,7.8549
2009,3,9,1083,6.6341
2009,3,10,971,6.4972
2009,4,1,916,41.7544
2009,4,2,1221,28.3636
2009,4,3,1256,24.4516
2009,4,4,1256,20.0083
2009,4,5,1197,15.9177
2009,4,6,1208,12.0823
2009,4,7,1140,8.4124
2009,4,8,1045,5.7305
2009,4,9,1012,2.5788
2009,4,10,934,0.3364
2009,5,1,780,19.6098
2009,5,2,1135,12.2528
2009,5,3,1230,8.5585
2009,5,4,1215,8.2069
2009,5,5,1210,5.8893
2009,5,6,1189,4.0255
2009,5,7,1124,2.6022
2009,5,8,1037,2.8543
2009,5,9,1000,3.5788
2009,5,10,897,2.1933
2009,6,1,872,-3.9765
2009,6,2,1226,-3.7935
2009,6,3,1271,-3.2085
2009,6,4,1279,-1.2400
2009,6,5,1218,-0.2760
2009,6,6,1210,-0.0505
2009,6,7,1198,2.1749
2009,6,8,1073,1.9928
2009,6,9,1069,1.3428
2009,6,10,1018,1.8333
2009,7,1,904,16.1618
2009,7,2,1206,12.9678
2009,7,3,1259,12.0229
2009,7,4,1286,9.8437
2009,7,5,1253,8.0825
2009,7,6,1249,8.8068
2009,7,7,1200,7.5303
2009,7,8,1141,7.2607
2009,7,9,1175,6.9528
2009,7,10,1078,5.3792
2009,8,1,877,12.0052
2009,8,2,1231,4.3261
2009,8,3,1232,2.4152
2009,8,4,1246,2.8552
2009,8,5,1198,2.9242
2009,8,6,1212,2.2229
2009,8,7,1210,2.3487
2009,8,8,1181,2.4430
2009,8,9,1237,1.6361
2009,8,10,1201,1.3648
2009,9,1,959,13.1448
2009,9,2,1236,7.4928
2009,9,3,1245,5.3895
2009,9,4,1206,5.1288
2009,9,5,1184,4.1591
2009,9,6,1244,5.0073
2009,9,7,1262,4.5816
2009,9,8,1255,4.9151
2009,9,9,1288,6.4155
2009,9,10,1196,6.6211
2009,10,1,1058,-7.2217
2009,10,2,1241,-2.7062
2009,10,3,1242,-1.9675
2009,10,4,1193,-2.0630
2009,10,5,1163,-1.3382
2009,10,6,1242,-2.1704
2009,10,7,1268,-2.0034
2009,10,8,1271,-2.0065
2009,10,9,1284,-3.5233
2009,10,10,1166,-5.2916
2009,11,1,1093,5.5604
2009,11,2,1152,6.1230
2009,11,3,1135,6.2640
2009,11,4,1140,6.0690
2009,11,5,1113,5.1211
2009,11,6,1209,5.4046
2009,11,7,1238,4.5513
2009,11,8,1230,5.5228
2009,11,9,1249,6.0835
2009,11,10,1012,7.3527
2009,12,1,1063,3.0013
2009,12,2,1087,1.7538
2009,12,3,1105,1.2889
2009,12,4,1121,2.9534
2009,12,5,1120,3.8618
2009,12,6,1165,4.3366
2009,12,7,1203,4.5261
2009,12,8,1186,5.8120
2009,12,9,1276,6.1869
2009,12,10,980,7.3403
2010,1,1,1137,-2.0272
2010,1,2,1134,-3.0673
2010,1,3,1097,-2.2387
2010,1,4,1146,-2.6424
2010,1,5,1116,-4.3867
2010,1,6,1124,-4.2114
2010,1,7,1173,-4.4126
2010,1,8,1168,-6.6590
2010,1,9,1250,-6.8270
2010,1,10,974,-5.5163
2010,2,1,1206,1.5899
2010,2,2,1128,1.8868
2010,2,3,1082,2.2011
2010,2,4,1142,2.6909
2010,2,5,1078,3.7925
2010,2,6,1119,4.1080
2010,2,7,1139,4.7531
2010,2,8,1114,5.3717
2010,2,9,1136,6.5406
2010,2,10,828,7.3900
2010,3,1,1161,6.0713
2010,3,2,1170,5.3791
2010,3,3,1092,4.8149
2010,3,4,1120,5.0385
2010,3,5,1078,5.1412
2010,3,6,1099,5.5237
2010,3,7,1098,6.4359
2010,3,8,1083,7.4184
2010,3,9,1117,9.1508
2010,3,10,814,10.3292
2010,4,1,1164,2.5076
2010,4,2,1228,1.3527
2010,4,3,1081,0.3714
2010,4,4,1092,1.5081
2010,4,5,1048,2.3741
2010,4,6,1064,2.1826
2010,4,7,1047,2.3891
2010,4,8,1064,2.4908
2010,4,9,1140,4.2481
2010,4,10,839,6.7206
2010,5,1,1183,-8.8579
2010,5,2,1198,-7.9044
2010,5,3,1063,-7.4749
2010,5,4,1070,-7.3577
2010,5,5,1015,-7.1086
2010,5,6,1033,-7.4548
2010,5,7,969,-7.6340
2010,5,8,1001,-8.0222
2010,5,9,1106,-7.1665
2010,5,10,876,-8.3015
2010,6,1,1212,-7.2965
2010,6,2,1233,-5.5992
2010,6,3,1053,-4.1990
2010,6,4,1066,-3.2373
2010,6,5,1025,-5.1136
2010,6,6,1027,-5.3196
2010,6,7,970,-4.8193
2010,6,8,989,-5.6861
2010,6,9,1074,-7.3973
2010,6,10,861,-9.6805
2010,7,1,1215,7.8770
2010,7,2,1222,6.8604
2010,7,3,1070,6.6160
2010,7,4,1027,5.5216
2010,7,5,1038,6.9975
2010,7,6,1009,6.8743
2010,7,7,984,6.7399
2010,7,8,1016,6.6580
2010,7,9,1081,9.2127
2010,7,10,848,9.5251
2010,8,1,1173,-3.9488
2010,8,2,1230,-3.3356
2010,8,3,1088,-3.7323
2010,8,4,1006,-3.1144
2010,8,5,1034,-4.3437
2010,8,6,990,-4.7902
2010,8,7,973,-4.1524
2010,8,8,1023,-4.7703
2010,8,9,1117,-5.0727
2010,8,10,938,-4.9612
2010,9,1,1132,11.0702
2010,9,2,1210,9.5658
2010,9,3,1116,8.5744
2010,9,4,1038,9.3353
2010,9,5,1017,9.0324
2010,9,6,993,10.1156
2010,9,7,980,9.2767
2010,9,8,1022,12.2776
2010,9,9,1107,12.0398
2010,9,10,933,14.4703
2010,10,1,1115,5.1466
2010,10,2,1171,4.1322
2010,10,3,1113,4.7855
2010,10,4,1067,2.7156
2010,10,5,1033,3.8749
2010,10,6,1010,3.7892
2010,10,7,1014,4.0464
2010,10,8,1002,5.0031
2010,10,9,1080,4.6073
2010,10,10,970,5.6866
2010,11,1,1076,0.7633
2010,11,2,1155,-0.7282
2010,11,3,1116,-0.4843
2010,11,4,1059,-0.0404
2010,11,5,1028,0.1647
2010,11,6,1014,1.2389
2010,11,7,1010,0.9672
2010,11,8,998,1.6391
2010,11,9,1063,3.2705
2010,11,10,973,5.3092
2010,12,1,1041,9.8038
2010,12,2,1171,7.2676
2010,12,3,1091,7.1580
2010,12,4,1069,7.4902
2010,12,5,1028,5.5180
2010,12,6,993,5.1886
2010,12,7,986,5.4303
2010,12,8,948,5.9426
2010,12,9,1067,5.0474
2010,12,10,988,4.4799
2011,1,1,1018,2.7146
2011,1,2,1162,3.0562
2011,1,3,1089,3.2823
2011,1,4,1075,2.2630
2011,1,5,1010,2.3219
2011,1,6,994,1.3007
2011,1,7,959,1.8324
2011,1,8,933,1.2197
2011,1,9,1052,1.5392
2011,1,10,968,0.7467
2011,2,1,1121,2.8397
2011,2,2,1191,2.3143
2011,2,3,1089,2.2534
2011,2,4,1084,3.1378
2011,2,5,1043,3.6718
2011,2,6,1046,4.0211
2011,2,7,974,4.9596
2011,2,8,942,4.9848
2011,2,9,1026,4.4085
2011,2,10,924,4.6950
2011,3,1,1162,-0.9771
2011,3,2,1154,-0.3921
2011,3,3,1083,-0.7937
2011,3,4,1091,0.4464
2011,3,5,1069,1.0676
2011,3,6,1040,0.7416
2011,3,7,982,1.2532
2011,3,8,965,1.9856
2011,3,9,990,2.0425
2011,3,10,951,2.5119
2011,4,1,1174,2.8706
2011,4,2,1151,3.4645
2011,4,3,1079,3.5280
2011,4,4,1087,4.0648
2011,4,5,1118,3.9635
2011,4,6,1019,2.8435
2011,4,7,998,2.8771
2011,4,8,1002,3.3904
2011,4,9,991,2.5781
2011,4,10,955,2.6765
2011,5,1,1135,-0.2797
2011,5,2,1130,-0.0164
2011,5,3,1051,-0.4548
2011,5,4,1063,0.3359
2011,5,5,1124,-0.5479
2011,5,6,1026,-1.5903
2011,5,7,982,-1.5208
2011,5,8,998,-2.3917
2011,5,9,983,-1.7081
2011,5,10,891,-3.1098
2011,6,1,1210,-2.9003
2011,6,2,1067,-1.9005
2011,6,3,1011,-0.7800
2011,6,4,1002,-1.7190
2011,6,5,1084,-1.3286
2011,6,6,1007,-1.8156
2011,6,7,1008,-1.2918
2011,6,8,1001,-1.7757
2011,6,9,925,-1.2361
2011,6,10,802,-1.0389
2011,7,1,1174,-1.8443
2011,7,2,1051,-1.9804
2011,7,3,965,-1.9859
2011,7,4,939,-1.4309
2011,7,5,1052,-2.1296
2011,7,6,987,-2.7475
2011,7,7,990,-1.8875
2011,7,8,1002,-3.3499
2011,7,9,904,-1.7566
2011,7,10,828,-0.9105
2011,8,1,1151,-5.3559
2011,8,2,1032,-3.1767
2011,8,3,978,-3.4791
2011,8,4,962,-3.2745
2011,8,5,1043,-4.6920
2011,8,6,951,-5.9163
2011,8,7,995,-6.1976
2011,8,8,1000,-7.2137
2011,8,9,930,-8.9916
2011,8,10,858,-10.4658
2011,9,1,1138,-8.0863
2011,9,2,1073,-6.5493
2011,9,3,1032,-6.2123
2011,9,4,976,-5.0892
2011,9,5,1045,-5.8912
2011,9,6,960,-6.7211
2011,9,7,1001,-7.2475
2011,9,8,996,-7.5495
2011,9,9,945,-13.0679
2011,9,10,850,-13.8688
2011,10,1,1130,15.3254
2011,10,2,1128,12.7383
2011,10,3,1043,11.0445
2011,10,4,990,10.1667
2011,10,5,1001,10.6501
2011,10,6,985,11.9149
2011,10,7,1046,12.0147
2011,10,8,1023,10.6209
2011,10,9,939,14.3316
2011,10,10,874,14.3539
2011,11,1,1101,-2.6996
2011,11,2,1166,-1.2335
2011,11,3,1062,-0.3517
2011,11,4,1033,0.2605
2011,11,5,1006,0.7087
2011,11,6,1026,0.8131
2011,11,7,1078,0.8394
2011,11,8,1050,0.4726
2011,11,9,952,0.7446
2011,11,10,882,-0.9689
2011,12,1,1018,-3.2679
2011,12,2,1144,-1.7345
2011,12,3,1074,-0.4428
2011,12,4,1060,-0.8265
2011,12,5,994,0.9906
2011,12,6,1038,0.8011
2011,12,7,1072,0.7347
2011,12,8,1001,1.7105
2011,12,9,916,0.6792
2011,12,10,854,-0.5915
2012,1,1,987,12.8283
2012,1,2,1112,9.6571
2012,1,3,1066,9.3865
2012,1,4,1078,7.2163
2012,1,5,1021,6.2160
2012,1,6,1018,5.1887
2012,1,7,1065,2.9195
2012,1,8,949,2.9014
2012,1,9,892,3.5160
2012,1,10,827,4.1284
2012,2,1,931,3.5453
2012,2,2,1100,3.7222
2012,2,3,1032,3.9578
2012,2,4,1084,3.3389
2012,2,5,1021,4.0531
2012,2,6,1009,4.0130
2012,2,7,1047,3.2668
2012,2,8,933,4.2389
2012,2,9,826,4.0462
2012,2,10,797,5.1341
2012,3,1,909,-1.7349
2012,3,2,1095,-0.4458
2012,3,3,1044,-0.5933
2012,3,4,1065,1.4330
2012,3,5,1006,1.6905
2012,3,6,996,1.4538
2012,3,7,1042,2.5660
2012,3,8,927,2.4278
2012,3,9,812,4.3017
2012,3,10,824,4.4796
2012,4,1,923,-4.2538
2012,4,2,1133,-2.2221
2012,4,3,1048,-1.4978
2012,4,4,1089,-1.5934
2012,4,5,1017,-1.0697
2012,4,6,1009,-1.1988
2012,4,7,1051,-0.0839
2012,4,8,948,0.1151
2012,4,9,891,0.3113
2012,4,10,854,-0.1072
2012,5,1,978,-11.9543
2012,5,2,1161,-9.3418
2012,5,3,1067,-7.8309
2012,5,4,1077,-6.8061
2012,5,5,1065,-6.7124
2012,5,6,1009,-5.8651
2012,5,7,1052,-5.8100
2012,5,8,923,-5.7547
2012,5,9,903,-4.2792
2012,5,10,862,-4.8105
2012,6,1,1006,3.8412
2012,6,2,1161,2.6537
2012,6,3,1041,3.5011
2012,6,4,1067,4.5662
2012,6,5,1051,3.6733
2012,6,6,994,4.3317
2012,6,7,1027,4.5299
2012,6,8,955,3.5556
2012,6,9,940,2.7323
2012,6,10,850,2.2693
2012,7,1,991,-1.6308
2012,7,2,1183,-0.5497
2012,7,3,1056,0.8164
2012,7,4,1030,1.5331
2012,7,5,1017,1.1318
2012,7,6,1015,1.1954
2012,7,7,1026,0.9543
2012,7,8,966,0.9968
2012,7,9,984,1.1792
2012,7,10,902,1.6191
2012,8,1,992,3.8134
2012,8,2,1163,2.4432
2012,8,3,1056,2.3977
2012,8,4,1005,2.4547
2012,8,5,985,1.6792
2012,8,6,986,1.2044
2012,8,7,1010,1.2786
2012,8,8,955,2.0578
2012,8,9,996,4.0317
2012,8,10,906,6.9198
2012,9,1,992,3.4762
2012,9,2,1141,2.8699
2012,9,3,1040,2.2092
2012,9,4,982,2.4632
2012,9,5,1011,2.6505
2012,9,6,1002,2.3490
2012,9,7,1026,2.4228
2012,9,8,956,2.5710
2012,9,9,948,2.5200
2012,9,10,845,2.0526
2012,10,1,978,-3.3960
2012,10,2,1113,-2.0321
2012,10,3,1081,-2.0585
2012,10,4,981,-1.7841
2012,10,5,1005,-1.5381
2012,10,6,999,-1.8001
2012,10,7,987,-1.8576
2012,10,8,976,-2.0250
2012,10,9,932,-2.4747
2012,10,10,814,-5.6763
2012,11,1,920,-0.3554
2012,11,2,1118,1.0367
2012,11,3,1047,1.6482
