year,month,rank_Resid11_12,nstocks,ret_vw
2005,2,9,1658,6.1180
2005,2,10,1193,6.3976
2005,3,1,1527,-1.2796
2005,3,2,1844,-1.1999
2005,3,3,1887,-1.3181
2005,3,4,1889,-1.1116
2005,3,5,1889,-1.6158
2005,3,6,1929,-0.9760
2005,3,7,1857,-1.2122
2005,3,8,1790,-1.0211
2005,3,9,1613,-1.3630
2005,3,10,1138,-1.6539
2005,4,1,1556,-3.3911
2005,4,2,1839,-3.5497
2005,4,3,1914,-3.2151
2005,4,4,1895,-1.8562
2005,4,5,1887,-2.7778
2005,4,6,1926,-2.3276
2005,4,7,1858,-2.2198
2005,4,8,1736,-2.0530
2005,4,9,1545,-2.5889
2005,4,10,1058,-3.2776
2005,5,1,1566,5.9435
2005,5,2,1882,4.3557
2005,5,3,1940,4.3672
2005,5,4,1899,4.2976
2005,5,5,1904,3.9829
2005,5,6,1918,4.3002
2005,5,7,1836,3.3749
2005,5,8,1726,3.3824
2005,5,9,1430,3.2627
2005,5,10,1037,3.1849
2005,6,1,1567,0.0057
2005,6,2,1911,0.3068
2005,6,3,1938,-0.3349
2005,6,4,1939,0.3594
2005,6,5,1943,-0.0225
2005,6,6,1929,-0.1421
2005,6,7,1801,0.1241
2005,6,8,1691,0.3196
2005,6,9,1428,1.9631
2005,6,10,1038,1.0234
2005,7,1,1549,4.7288
2005,7,2,1875,5.0761
2005,7,3,1946,5.4987
2005,7,4,1919,5.4303
2005,7,5,1937,5.4910
2005,7,6,1917,4.3800
2005,7,7,1776,4.6662
2005,7,8,1647,4.3446
2005,7,9,1390,4.8432
2005,7,10,946,4.9025
2005,8,1,1525,-2.3441
2005,8,2,1854,-1.7368
2005,8,3,1971,-1.7864
2005,8,4,1964,-0.9358
2005,8,5,1926,-0.7056
2005,8,6,1901,-0.5395
2005,8,7,1784,-0.4678
2005,8,8,1620,0.2017
2005,8,9,1401,0.1650
2005,8,10,949,0.9982
2005,9,1,1519,-0.8445
2005,9,2,1854,-0.3869
2005,9,3,1970,0.0938
2005,9,4,1960,-0.1575
2005,9,5,1931,0.9884
2005,9,6,1893,0.5540
2005,9,7,1764,1.0886
2005,9,8,1624,1.4996
2005,9,9,1361,1.9251
2005,9,10,956,2.7743
2005,10,1,1500,-2.1323
2005,10,2,1845,-2.4853
2005,10,3,1955,-2.4309
2005,10,4,1967,-1.5545
2005,10,5,1958,-3.0799
2005,10,6,1913,-2.7534
2005,10,7,1750,-2.4170
2005,10,8,1618,-2.9139
2005,10,9,1362,-3.0815
2005,10,10,987,-4.6156
2005,11,1,1464,4.2959
2005,11,2,1838,4.6023
2005,11,3,1948,4.8529
2005,11,4,1960,3.6238
2005,11,5,1948,3.9511
2005,11,6,1906,3.3988
2005,11,7,1735,3.3121
2005,11,8,1611,3.2578
2005,11,9,1391,2.7596
2005,11,10,994,3.4117
2005,12,1,1454,-0.3691
2005,12,2,1826,0.1773
2005,12,3,1957,-0.2873
2005,12,4,1944,-0.4760
2005,12,5,1939,-0.1531
2005,12,6,1906,-0.1500
2005,12,7,1762,-0.1239
2005,12,8,1638,0.4550
2005,12,9,1446,0.5784
2005,12,10,1101,0.5063
2006,1,1,1481,2.0266
2006,1,2,1833,3.9667
2006,1,3,1942,3.3516
2006,1,4,1927,3.3692
2006,1,5,1907,4.0869
2006,1,6,1903,4.3242
2006,1,7,1757,4.6642
2006,1,8,1634,4.6283
2006,1,9,1443,5.0950
2006,1,10,1085,4.0385
2006,2,1,1461,0.1367
2006,2,2,1792,0.7174
2006,2,3,1923,0.9374
2006,2,4,1901,0.0989
2006,2,5,1915,-0.4490
2006,2,6,1919,-0.5413
2006,2,7,1741,-0.7961
2006,2,8,1638,-0.8804
2006,2,9,1453,-1.1525
2006,2,10,1100,-0.1264
2006,3,1,1444,2.8720
2006,3,2,1773,2.1051
2006,3,3,1881,1.7129
2006,3,4,1922,1.3272
2006,3,5,1894,1.9780
2006,3,6,1917,1.7312
2006,3,7,1792,1.8675
2006,3,8,1668,2.2984
2006,3,9,1463,2.2563
2006,3,10,1097,2.1391
2006,4,1,1408,-0.1493
2006,4,2,1757,0.3440
2006,4,3,1834,0.4317
2006,4,4,1912,0.1962
2006,4,5,1872,0.9270
2006,4,6,1904,0.5399
2006,4,7,1804,0.6187
2006,4,8,1688,0.5440
2006,4,9,1485,1.4486
2006,4,10,1127,0.7736
2006,5,1,1368,-1.4043
2006,5,2,1733,-2.7409
2006,5,3,1822,-3.0115
2006,5,4,1885,-2.8411
2006,5,5,1843,-2.9678
2006,5,6,1897,-3.0635
2006,5,7,1809,-3.6246
2006,5,8,1677,-2.9957
2006,5,9,1478,-3.6147
2006,5,10,1112,-3.9002
2006,6,1,1376,-0.8002
2006,6,2,1693,-0.3664
2006,6,3,1803,-0.3458
2006,6,4,1848,0.2205
2006,6,5,1825,0.1931
2006,6,6,1879,0.5055
2006,6,7,1814,0.3676
2006,6,8,1686,0.7822
2006,6,9,1509,0.2790
2006,6,10,1137,-0.3000
2006,7,1,1298,-1.6491
2006,7,2,1629,-1.5350
2006,7,3,1756,-1.1539
2006,7,4,1802,-0.1132
2006,7,5,1768,0.3340
2006,7,6,1835,0.1161
2006,7,7,1796,0.0901
2006,7,8,1675,0.0171
2006,7,9,1507,-0.6216
2006,7,10,1116,-1.7237
2006,8,1,1280,3.7099
2006,8,2,1612,2.6731
2006,8,3,1723,3.4683
2006,8,4,1774,3.2296
2006,8,5,1760,1.9234
2006,8,6,1835,2.8882
2006,8,7,1776,2.3033
2006,8,8,1675,1.8282
2006,8,9,1500,1.3845
2006,8,10,1150,3.1323
2006,9,1,1257,2.3842
2006,9,2,1591,1.5012
2006,9,3,1709,1.9503
2006,9,4,1768,2.3952
2006,9,5,1770,1.7488
2006,9,6,1830,2.0402
2006,9,7,1770,2.0975
2006,9,8,1668,1.9168
2006,9,9,1507,0.7517
2006,9,10,1158,1.5059
2006,10,1,1220,3.1323
2006,10,2,1585,4.4699
2006,10,3,1681,4.0078
2006,10,4,1760,3.4738
2006,10,5,1777,3.9850
2006,10,6,1838,3.4859
2006,10,7,1789,3.8575
2006,10,8,1675,3.0307
2006,10,9,1512,4.2900
2006,10,10,1163,4.4148
2006,11,1,1197,2.6328
2006,11,2,1547,2.4377
2006,11,3,1669,2.7190
2006,11,4,1741,2.4025
2006,11,5,1761,3.3183
2006,11,6,1796,2.7488
2006,11,7,1799,1.9798
2006,11,8,1665,1.3815
2006,11,9,1516,2.2707
2006,11,10,1158,1.8004
2006,12,1,1184,-0.0159
2006,12,2,1544,0.5429
2006,12,3,1659,0.8050
2006,12,4,1729,1.4927
2006,12,5,1781,0.7977
2006,12,6,1794,0.0234
2006,12,7,1781,0.5730
2006,12,8,1671,0.0615
2006,12,9,1495,-0.1566
2006,12,10,1134,0.0119
2007,1,1,1185,2.3449
2007,1,2,1524,2.3854
2007,1,3,1652,1.8939
2007,1,4,1720,1.5683
2007,1,5,1787,1.1888
2007,1,6,1786,2.2052
2007,1,7,1764,2.1350
2007,1,8,1669,2.5974
2007,1,9,1490,2.7923
2007,1,10,1114,2.6016
2007,2,1,1146,-0.8450
2007,2,2,1522,-0.4178
2007,2,3,1643,-0.9655
2007,2,4,1714,-1.1333
2007,2,5,1776,-1.2369
2007,2,6,1780,-1.3325
2007,2,7,1768,-1.1018
2007,2,8,1646,-1.5065
2007,2,9,1490,-1.1824
2007,2,10,1099,-1.7998
2007,3,1,1179,0.7333
2007,3,2,1540,1.0156
2007,3,3,1649,1.3572
2007,3,4,1685,1.7672
2007,3,5,1776,2.0861
2007,3,6,1815,1.3182
2007,3,7,1786,1.2910
2007,3,8,1642,1.6702
2007,3,9,1484,1.3454
2007,3,10,1106,2.3906
2007,4,1,1197,4.0230
2007,4,2,1505,4.3816
2007,4,3,1635,4.1565
2007,4,4,1691,4.2772
2007,4,5,1768,4.4948
2007,4,6,1822,4.4529
2007,4,7,1775,4.5089
2007,4,8,1645,4.2537
2007,4,9,1481,3.5123
2007,4,10,1077,3.7050
2007,5,1,1172,4.0936
2007,5,2,1511,4.2689
2007,5,3,1645,4.0260
2007,5,4,1683,3.9664
2007,5,5,1799,3.8762
2007,5,6,1781,3.7157
2007,5,7,1747,3.8639
2007,5,8,1625,3.5243
2007,5,9,1485,3.4324
2007,5,10,1067,3.7257
2007,6,1,1154,-1.9679
2007,6,2,1502,-1.6309
2007,6,3,1633,-0.8768
2007,6,4,1688,-0.5983
2007,6,5,1803,-0.8120
2007,6,6,1774,-1.1345
2007,6,7,1725,-1.4974
2007,6,8,1631,-0.7898
2007,6,9,1462,-1.4049
2007,6,10,1040,-0.9173
2007,7,1,1170,-3.0397
2007,7,2,1499,-2.4261
2007,7,3,1614,-1.9647
2007,7,4,1662,-1.9179
2007,7,5,1764,-1.4746
2007,7,6,1734,-2.2032
2007,7,7,1709,-1.8571
2007,7,8,1606,-2.1820
2007,7,9,1430,-2.3699
2007,7,10,1022,-2.7394
2007,8,1,1168,0.3809
2007,8,2,1526,0.7671
2007,8,3,1621,1.0632
2007,8,4,1673,1.6357
2007,8,5,1785,1.4158
2007,8,6,1719,1.7779
2007,8,7,1694,1.7776
2007,8,8,1601,1.8697
2007,8,9,1401,1.4501
2007,8,10,983,2.3311
2007,9,1,1174,4.3566
2007,9,2,1551,4.5887
2007,9,3,1640,4.0210
2007,9,4,1678,3.6244
2007,9,5,1765,3.8485
2007,9,6,1729,3.5393
2007,9,7,1666,3.3647
2007,9,8,1578,3.5989
2007,9,9,1371,2.5434
2007,9,10,989,3.5068
2007,10,1,1210,3.5221
2007,10,2,1588,2.7525
2007,10,3,1663,2.0638
2007,10,4,1690,2.5920
2007,10,5,1766,2.7253
2007,10,6,1712,3.4253
2007,10,7,1663,2.9944
2007,10,8,1560,2.2903
2007,10,9,1355,3.8501
2007,10,10,975,2.0899
2007,11,1,1210,-3.6270
2007,11,2,1608,-3.7223
2007,11,3,1679,-4.8250
2007,11,4,1697,-3.6544
2007,11,5,1745,-2.9903
2007,11,6,1709,-4.1565
2007,11,7,1650,-3.4299
2007,11,8,1543,-3.7648
2007,11,9,1378,-3.7774
2007,11,10,973,-5.1636
2007,12,1,1222,-0.8188
2007,12,2,1611,-0.0167
2007,12,3,1677,-0.0634
2007,12,4,1706,0.3201
2007,12,5,1753,0.0237
2007,12,6,1709,-0.1577
2007,12,7,1655,0.5682
2007,12,8,1554,0.0887
2007,12,9,1386,0.5088
2007,12,10,982,1.8330
2008,1,1,1220,-7.5328
2008,1,2,1619,-7.1004
2008,1,3,1691,-7.4148
2008,1,4,1721,-6.5153
2008,1,5,1734,-6.8325
2008,1,6,1709,-7.0060
2008,1,7,1637,-5.8917
2008,1,8,1547,-6.9873
2008,1,9,1371,-7.0269
2008,1,10,983,-6.8379
2008,2,1,1238,-1.7523
2008,2,2,1617,-1.9428
2008,2,3,1712,-0.9605
2008,2,4,1729,-0.6936
2008,2,5,1723,-1.4873
2008,2,6,1700,-0.1604
2008,2,7,1626,-1.4061
2008,2,8,1549,-0.6860
2008,2,9,1379,-0.9230
2008,2,10,957,0.0196
2008,3,1,1309,0.3442
2008,3,2,1639,0.3577
2008,3,3,1753,0.9686
2008,3,4,1750,0.2548
2008,3,5,1750,-0.3186
2008,3,6,1717,0.2345
2008,3,7,1650,0.6217
2008,3,8,1569,-0.2453
2008,3,9,1395,-0.6068
2008,3,10,974,-0.3919
2008,4,1,1338,2.6405
2008,4,2,1661,4.3887
2008,4,3,1778,3.9641
2008,4,4,1770,3.7157
2008,4,5,1744,4.7136
2008,4,6,1727,3.7768
2008,4,7,1673,4.4340
2008,4,8,1577,5.2624
2008,4,9,1403,5.6195
2008,4,10,971,6.4670
2008,5,1,1370,3.1852
2008,5,2,1662,2.7268
2008,5,3,1780,3.4670
2008,5,4,1777,2.9729
2008,5,5,1751,3.6274
2008,5,6,1749,3.5130
2008,5,7,1682,2.9970
2008,5,8,1571,2.8097
2008,5,9,1411,4.6161
2008,5,10,985,4.5702
2008,6,1,1371,-7.6874
2008,6,2,1695,-8.0941
2008,6,3,1775,-8.1899
2008,6,4,1792,-7.1859
2008,6,5,1719,-6.9660
2008,6,6,1740,-7.0540
2008,6,7,1686,-6.6675
2008,6,8,1580,-6.0321
2008,6,9,1378,-4.7499
2008,6,10,989,-3.4252
2008,7,1,1435,1.9937
2008,7,2,1704,0.2328
2008,7,3,1764,0.1543
2008,7,4,1781,-0.8107
2008,7,5,1726,-0.9908
2008,7,6,1720,-0.9741
2008,7,7,1690,-1.4985
2008,7,8,1581,-1.6434
2008,7,9,1361,-5.6815
2008,7,10,1009,-7.3152
2008,8,1,1447,4.0865
2008,8,2,1705,3.0458
2008,8,3,1761,3.2717
2008,8,4,1773,2.4164
2008,8,5,1737,2.7587
2008,8,6,1697,2.1320
2008,8,7,1688,1.2237
2008,8,8,1558,0.9741
2008,8,9,1333,0.1912
2008,8,10,990,-0.4468
2008,9,1,1444,-8.8126
2008,9,2,1700,-8.3589
2008,9,3,1753,-9.8621
2008,9,4,1750,-9.2020
2008,9,5,1752,-9.5556
2008,9,6,1712,-9.6739
2008,9,7,1690,-8.8619
2008,9,8,1581,-9.5737
2008,9,9,1339,-11.9076
2008,9,10,958,-12.1828
2008,10,1,1454,-16.9084
2008,10,2,1664,-17.2508
2008,10,3,1755,-16.2423
2008,10,4,1743,-16.4448
2008,10,5,1749,-15.6203
2008,10,6,1696,-15.2891
2008,10,7,1665,-16.6472
2008,10,8,1592,-16.6201
2008,10,9,1352,-17.7967
2008,10,10,958,-16.8383
2008,11,1,1448,-7.7792
2008,11,2,1670,-7.0722
2008,11,3,1777,-7.4664
2008,11,4,1746,-8.2621
2008,11,5,1735,-6.7016
2008,11,6,1665,-5.3327
2008,11,7,1670,-6.4230
2008,11,8,1562,-6.1478
2008,11,9,1342,-5.9095
2008,11,10,954,-3.8637
2008,12,1,1431,3.7497
2008,12,2,1666,2.2648
2008,12,3,1778,3.3308
2008,12,4,1742,2.4060
2008,12,5,1723,2.0000
2008,12,6,1662,1.0148
2008,12,7,1656,1.7749
2008,12,8,1523,1.7415
2008,12,9,1304,0.3587
2008,12,10,933,0.5679
2009,1,1,1426,-6.7774
2009,1,2,1634,-7.7541
2009,1,3,1762,-6.1442
2009,1,4,1709,-6.1149
2009,1,5,1712,-5.3717
2009,1,6,1654,-5.9299
2009,1,7,1646,-4.1868
2009,1,8,1539,-5.7748
2009,1,9,1293,-3.1867
2009,1,10,932,-5.5278
2009,2,1,1433,-10.6935
2009,2,2,1656,-11.9005
2009,2,3,1762,-10.3987
2009,2,4,1702,-9.8028
2009,2,5,1721,-8.8330
2009,2,6,1660,-9.4538
2009,2,7,1642,-8.2127
2009,2,8,1522,-8.7773
2009,2,9,1299,-8.9958
2009,2,10,963,-7.7577
2009,3,1,1421,10.1997
2009,3,2,1687,9.5941
2009,3,3,1752,9.5174
2009,3,4,1754,9.2968
2009,3,5,1745,8.3466
2009,3,6,1656,7.4240
2009,3,7,1622,8.4325
2009,3,8,1525,8.7883
2009,3,9,1318,6.9162
2009,3,10,957,5.6777
2009,4,1,1418,13.7077
2009,4,2,1688,13.1255
2009,4,3,1749,11.9557
2009,4,4,1745,10.3840
2009,4,5,1716,8.8463
2009,4,6,1663,8.5898
2009,4,7,1624,9.0242
2009,4,8,1526,8.7276
2009,4,9,1297,7.7212
2009,4,10,988,4.1642
2009,5,1,1379,5.9045
2009,5,2,1691,3.8673
2009,5,3,1730,3.8093
2009,5,4,1755,3.6596
2009,5,5,1745,4.0534
2009,5,6,1681,3.9886
2009,5,7,1624,4.0422
2009,5,8,1568,4.3343
2009,5,9,1321,4.3542
2009,5,10,1062,4.5445
2009,6,1,1418,-1.7620
2009,6,2,1695,-0.8643
2009,6,3,1732,-0.0545
2009,6,4,1769,1.4477
2009,6,5,1753,1.4477
2009,6,6,1706,1.1628
2009,6,7,1656,1.2926
2009,6,8,1569,1.3245
2009,6,9,1418,0.7026
2009,6,10,1128,0.8233
2009,7,1,1371,10.4276
2009,7,2,1656,9.2026
2009,7,3,1693,8.6181
2009,7,4,1744,7.2880
2009,7,5,1731,7.8705
2009,7,6,1682,7.4769
2009,7,7,1636,7.5923
2009,7,8,1558,6.7833
2009,7,9,1442,7.3930
2009,7,10,1150,6.6767
2009,8,1,1372,3.3220
2009,8,2,1650,2.6464
2009,8,3,1700,2.5678
2009,8,4,1749,2.3109
2009,8,5,1717,2.2075
2009,8,6,1705,1.6707
2009,8,7,1681,2.5918
2009,8,8,1604,2.3396
2009,8,9,1480,1.7849
2009,8,10,1186,1.9154
2009,9,1,1358,5.6875
2009,9,2,1657,5.9250
2009,9,3,1698,5.1518
2009,9,4,1745,5.0331
2009,9,5,1686,4.5958
2009,9,6,1726,4.4180
2009,9,7,1684,4.3549
2009,9,8,1629,3.9437
2009,9,9,1518,3.8761
2009,9,10,1194,3.3162
2009,10,1,1338,-3.7946
2009,10,2,1610,-3.2890
2009,10,3,1669,-2.4383
2009,10,4,1726,-0.7787
2009,10,5,1694,-1.2430
2009,10,6,1741,-1.6070
2009,10,7,1698,-1.3984
2009,10,8,1637,-1.8071
2009,10,9,1543,-1.4333
2009,10,10,1221,-2.4113
2009,11,1,1301,6.6040
2009,11,2,1555,5.7309
2009,11,3,1630,5.6546
2009,11,4,1707,5.4587
2009,11,5,1690,5.3322
2009,11,6,1723,5.9818
2009,11,7,1698,6.4260
2009,11,8,1613,5.8596
2009,11,9,1548,5.5491
2009,11,10,1253,5.6372
2009,12,1,1284,3.5292
2009,12,2,1489,2.5826
2009,12,3,1568,3.1870
2009,12,4,1677,3.0549
2009,12,5,1677,3.4119
2009,12,6,1719,3.0216
2009,12,7,1699,3.7646
2009,12,8,1589,4.0153
2009,12,9,1547,3.3760
2009,12,10,1277,4.0408
2010,1,1,1216,-3.6721
2010,1,2,1436,-2.2948
2010,1,3,1547,-2.4107
2010,1,4,1655,-3.7036
2010,1,5,1646,-4.8921
2010,1,6,1707,-4.8776
2010,1,7,1698,-4.6854
2010,1,8,1609,-3.6720
2010,1,9,1560,-4.3425
2010,1,10,1296,-4.8395
2010,2,1,1097,3.5050
2010,2,2,1368,3.6139
2010,2,3,1505,2.9984
2010,2,4,1619,3.3520
2010,2,5,1649,3.4662
2010,2,6,1676,3.6420
2010,2,7,1718,3.3851
2010,2,8,1597,3.3383
2010,2,9,1551,3.7108
2010,2,10,1291,4.2446
2010,3,1,1034,4.7135
2010,3,2,1299,4.7102
2010,3,3,1458,5.1358
2010,3,4,1571,5.2675
2010,3,5,1610,6.1895
2010,3,6,1672,6.2450
2010,3,7,1713,6.4210
2010,3,8,1606,6.3051
2010,3,9,1526,6.3530
2010,3,10,1279,6.3362
2010,4,1,1047,1.8684
2010,4,2,1321,1.8995
2010,4,3,1424,1.3043
2010,4,4,1565,1.7801
2010,4,5,1611,2.1900
2010,4,6,1668,2.1208
2010,4,7,1700,2.2788
2010,4,8,1596,2.9012
2010,4,9,1546,2.9993
2010,4,10,1273,2.6151
2010,5,1,1029,-8.4215
2010,5,2,1300,-8.0393
2010,5,3,1406,-7.6703
2010,5,4,1563,-7.3768
2010,5,5,1587,-7.9992
2010,5,6,1661,-7.2892
2010,5,7,1680,-7.7169
2010,5,8,1613,-7.4720
2010,5,9,1557,-7.3106
2010,5,10,1227,-6.6102
2010,6,1,1049,-4.6809
2010,6,2,1303,-5.0552
2010,6,3,1438,-4.4521
2010,6,4,1565,-4.6914
2010,6,5,1579,-6.3743
2010,6,6,1661,-5.3148
2010,6,7,1684,-4.5567
2010,6,8,1652,-6.2531
2010,6,9,1568,-6.9551
2010,6,10,1239,-6.3288
2010,7,1,1045,7.1715
2010,7,2,1302,6.8550
2010,7,3,1451,6.9556
2010,7,4,1564,7.1669
2010,7,5,1540,7.6796
2010,7,6,1634,6.7245
2010,7,7,1661,6.5335
2010,7,8,1629,6.7556
2010,7,9,1561,6.8629
2010,7,10,1223,6.9525
2010,8,1,1044,-2.9100
2010,8,2,1349,-3.7579
2010,8,3,1447,-4.3875
2010,8,4,1571,-3.8270
2010,8,5,1547,-5.6151
2010,8,6,1614,-4.5464
2010,8,7,1660,-3.8897
2010,8,8,1637,-3.9232
2010,8,9,1578,-4.0922
2010,8,10,1222,-3.7290
2010,9,1,1053,9.2033
2010,9,2,1355,9.5410
2010,9,3,1470,9.9090
2010,9,4,1568,9.9260
2010,9,5,1577,11.0463
2010,9,6,1596,10.2030
2010,9,7,1673,10.0528
2010,9,8,1633,9.8957
2010,9,9,1593,10.4976
2010,9,10,1206,10.8292
2010,10,1,1078,4.1417
2010,10,2,1370,4.6436
2010,10,3,1498,4.3700
2010,10,4,1594,3.9874
2010,10,5,1582,3.9174
2010,10,6,1619,3.9839
2010,10,7,1683,3.5465
2010,10,8,1645,4.1355
2010,10,9,1575,4.5175
2010,10,10,1206,4.7119
2010,11,1,1072,0.9963
2010,11,2,1356,1.1681
2010,11,3,1493,1.0846
2010,11,4,1592,0.7369
2010,11,5,1584,1.1052
2010,11,6,1612,0.9816
2010,11,7,1675,0.9250
2010,11,8,1685,0.1374
2010,11,9,1554,0.2382
2010,11,10,1167,0.3084
2010,12,1,1061,6.6682
2010,12,2,1374,7.1590
2010,12,3,1495,6.1701
2010,12,4,1583,6.2038
2010,12,5,1559,6.6022
2010,12,6,1615,6.1940
2010,12,7,1674,6.0349
2010,12,8,1678,5.9676
2010,12,9,1523,5.7725
2010,12,10,1144,5.4665
2011,1,1,1071,3.5792
2011,1,2,1386,2.3309
2011,1,3,1491,2.3572
2011,1,4,1589,2.5624
2011,1,5,1557,2.7505
2011,1,6,1624,1.6774
2011,1,7,1636,1.6712
2011,1,8,1678,1.7624
2011,1,9,1481,0.7343
2011,1,10,1151,0.5237
2011,2,1,1083,3.0408
2011,2,2,1375,2.8614
2011,2,3,1492,2.8912
2011,2,4,1597,3.0013
2011,2,5,1548,4.3546
2011,2,6,1621,3.7305
2011,2,7,1628,4.5143
2011,2,8,1654,4.7434
2011,2,9,1480,4.1472
2011,2,10,1114,4.3860
2011,3,1,1079,0.2213
2011,3,2,1377,0.1795
2011,3,3,1486,0.4135
2011,3,4,1599,0.8333
2011,3,5,1544,0.4157
2011,3,6,1603,1.5498
2011,3,7,1622,1.2365
2011,3,8,1622,0.8377
2011,3,9,1444,1.9070
2011,3,10,1088,1.2647
2011,4,1,1035,2.5263
2011,4,2,1358,3.2579
2011,4,3,1475,3.2943
2011,4,4,1596,3.2314
2011,4,5,1537,3.2422
2011,4,6,1585,3.3497
2011,4,7,1584,3.3291
2011,4,8,1614,3.3148
2011,4,9,1443,3.8635
2011,4,10,1078,3.5072
2011,5,1,1059,-1.9681
2011,5,2,1392,-1.0066
2011,5,3,1491,-1.5176
2011,5,4,1588,-1.0432
2011,5,5,1539,-0.6022
2011,5,6,1585,-0.5905
2011,5,7,1592,-1.0862
2011,5,8,1563,-0.9892
2011,5,9,1440,-0.6693
2011,5,10,1059,-0.9560
2011,6,1,1067,-2.5907
2011,6,2,1401,-1.2769
2011,6,3,1508,-1.5718
2011,6,4,1584,-1.7238
2011,6,5,1556,-1.8915
2011,6,6,1569,-1.4060
2011,6,7,1578,-1.2729
2011,6,8,1535,-1.3298
2011,6,9,1428,-1.3416
2011,6,10,1057,-1.1630
2011,7,1,1051,0.4141
2011,7,2,1353,-0.5572
2011,7,3,1478,-1.1098
2011,7,4,1534,-1.1437
2011,7,5,1553,-2.7190
2011,7,6,1523,-2.0740
2011,7,7,1552,-3.2078
2011,7,8,1509,-2.8142
2011,7,9,1395,-3.5579
2011,7,10,1033,-3.5872
2011,8,1,1031,-8.3975
2011,8,2,1340,-5.9108
2011,8,3,1465,-6.1049
2011,8,4,1517,-6.5023
2011,8,5,1543,-5.2676
2011,8,6,1519,-4.1351
2011,8,7,1560,-4.5357
2011,8,8,1477,-4.5124
2011,8,9,1353,-4.6063
2011,8,10,1004,-4.3037
2011,9,1,1034,-6.9247
2011,9,2,1349,-8.0092
2011,9,3,1464,-7.3530
2011,9,4,1518,-7.4471
2011,9,5,1538,-6.9774
2011,9,6,1534,-6.7239
2011,9,7,1555,-7.3409
2011,9,8,1494,-6.6711
2011,9,9,1351,-7.0136
2011,9,10,998,-6.4718
2011,10,1,1027,11.7371
2011,10,2,1336,11.3963
2011,10,3,1450,11.0782
2011,10,4,1525,12.0035
2011,10,5,1523,10.6193
2011,10,6,1523,10.6739
2011,10,7,1529,11.0430
2011,10,8,1491,10.7429
2011,10,9,1334,11.3464
2011,10,10,996,10.5948
2011,11,1,1036,-1.3558
2011,11,2,1338,-0.5349
2011,11,3,1444,0.4162
2011,11,4,1548,0.2212
2011,11,5,1512,0.3427
2011,11,6,1520,0.7865
2011,11,7,1508,0.4044
2011,11,8,1488,0.1772
2011,11,9,1322,0.9209
2011,11,10,1002,1.1486
2011,12,1,1057,-0.3273
2011,12,2,1342,-0.3969
2011,12,3,1435,0.1631
2011,12,4,1560,0.5451
2011,12,5,1497,0.3262
2011,12,6,1524,0.4120
2011,12,7,1520,0.3902
2011,12,8,1457,0.3306
2011,12,9,1313,1.0018
2011,12,10,971,2.1273
2012,1,1,1057,7.8070
2012,1,2,1341,6.5618
2012,1,3,1440,5.7506
2012,1,4,1531,5.5083
2012,1,5,1496,4.9892
2012,1,6,1491,4.0632
2012,1,7,1507,4.0351
2012,1,8,1420,4.1270
2012,1,9,1297,3.0348
2012,1,10,955,2.3957
2012,2,1,1093,5.4049
2012,2,2,1359,3.3457
2012,2,3,1444,4.3107
2012,2,4,1545,4.1308
2012,2,5,1509,4.2825
2012,2,6,1490,3.4319
2012,2,7,1482,3.4521
2012,2,8,1411,3.4108
2012,2,9,1259,3.9153
2012,2,10,939,3.9545
2012,3,1,1130,3.2377
2012,3,2,1391,2.6957
2012,3,3,1465,2.6597
2012,3,4,1541,2.7044
2012,3,5,1518,2.9718
2012,3,6,1513,2.0614
2012,3,7,1472,2.2050
2012,3,8,1399,2.0291
2012,3,9,1270,2.1456
2012,3,10,963,1.7208
2012,4,1,1124,-1.8407
2012,4,2,1389,-0.3297
2012,4,3,1470,-0.6167
2012,4,4,1546,-0.6691
2012,4,5,1534,-0.8830
2012,4,6,1524,-0.4892
2012,4,7,1515,-0.3898
2012,4,8,1399,-0.0840
2012,4,9,1262,0.0037
2012,4,10,940,0.1991
2012,5,1,1106,-8.4599
2012,5,2,1376,-7.4163
2012,5,3,1457,-6.1736
2012,5,4,1571,-5.9013
2012,5,5,1557,-5.2714
2012,5,6,1525,-4.8994
2012,5,7,1527,-5.1385
2012,5,8,1414,-5.2872
2012,5,9,1278,-4.3733
2012,5,10,937,-5.5101
2012,6,1,1119,2.6624
2012,6,2,1389,3.5576
2012,6,3,1450,4.2776
2012,6,4,1575,3.6490
2012,6,5,1567,3.4388
2012,6,6,1540,3.9613
2012,6,7,1539,3.2976
2012,6,8,1421,3.9753
2012,6,9,1297,4.0265
2012,6,10,952,4.2590
2012,7,1,1116,-0.2829
2012,7,2,1359,0.0027
2012,7,3,1429,0.5285
2012,7,4,1554,1.2052
2012,7,5,1565,1.3833
2012,7,6,1524,1.5426
2012,7,7,1527,1.9046
2012,7,8,1436,1.4932
2012,7,9,1318,2.1261
2012,7,10,948,0.8384
2012,8,1,1118,3.2376
2012,8,2,1379,2.8948
2012,8,3,1427,2.8541
2012,8,4,1543,2.5486
2012,8,5,1563,2.2948
2012,8,6,1512,1.7893
2012,8,7,1518,1.5652
2012,8,8,1436,1.8032
2012,8,9,1318,1.7609
2012,8,10,932,2.9536
2012,9,1,1118,2.7432
2012,9,2,1392,2.4898
2012,9,3,1444,2.4794
2012,9,4,1525,2.5047
2012,9,5,1579,2.6186
2012,9,6,1506,2.9912
2012,9,7,1514,2.0678
2012,9,8,1422,2.9530
2012,9,9,1309,2.4497
