year,month,rank_ILE_1,nstocks,ret_vw
2011,10,8,520,13.3528
2011,10,9,120,12.4939
2011,11,1,100,0.1988
2011,11,2,437,-0.1809
2011,11,3,458,-0.9826
2011,11,4,161,0.3042
2011,11,5,451,-0.2789
2011,11,6,429,1.2657
2011,11,7,491,-0.8908
2011,11,8,253,3.4969
2011,11,9,150,1.6648
2011,12,1,241,1.1140
2011,12,2,387,1.3377
2011,12,3,502,2.0227
2011,12,4,207,-1.0406
2011,12,5,432,-3.1788
2011,12,6,274,-0.7234
2011,12,7,463,-2.3498
2011,12,8,296,-1.6614
2011,12,9,118,-0.0536
2012,1,1,194,5.3215
2012,1,2,231,7.1574
2012,1,3,604,6.5832
2012,1,4,302,7.8054
2012,1,5,424,5.6235
2012,1,6,332,7.2629
2012,1,7,571,4.5690
2012,1,8,172,6.4580
2012,1,9,83,6.6251
2012,2,1,151,3.9367
2012,2,2,476,2.3649
2012,2,3,164,1.2567
2012,2,4,443,5.2617
2012,2,5,383,4.8309
2012,2,6,391,0.7739
2012,2,7,476,3.2868
2012,2,8,296,0.6132
2012,2,9,120,6.7053
2012,3,1,78,-3.6027
2012,3,2,305,1.0220
2012,3,3,278,2.4094
2012,3,4,365,2.5672
2012,3,5,498,1.4238
2012,3,6,238,2.1001
2012,3,7,633,2.6144
2012,3,8,387,4.0817
2012,3,9,116,2.6265
2012,4,1,89,-2.6022
2012,4,2,379,-0.5081
2012,4,3,290,-1.4789
2012,4,4,579,-0.0180
2012,4,5,315,-0.4184
2012,4,6,134,0.7273
2012,4,7,675,-2.3191
2012,4,8,322,-0.9407
2012,4,9,116,-0.3700
2012,5,1,351,-10.6513
2012,5,2,241,-9.9804
2012,5,3,277,-6.3668
2012,5,4,342,-4.6070
2012,5,5,311,-1.9869
2012,5,6,437,-6.7458
2012,5,7,393,-6.7222
2012,5,8,407,-6.1495
2012,5,9,137,-7.7292
2012,6,1,352,3.5933
2012,6,2,162,3.2968
2012,6,3,517,3.9278
2012,6,4,325,2.0067
2012,6,5,424,3.9464
2012,6,6,391,1.7266
2012,6,7,205,2.7199
2012,6,8,426,5.0466
2012,6,9,94,3.3993
2012,7,1,342,-1.9832
2012,7,2,169,-2.3743
2012,7,3,198,-3.5153
2012,7,4,433,0.1047
2012,7,5,461,-0.4338
2012,7,6,238,2.5023
2012,7,7,515,-0.1393
2012,7,8,338,1.1974
2012,7,9,185,0.5033
2012,8,1,101,1.0532
2012,8,2,442,3.8979
2012,8,3,211,6.1075
2012,8,4,515,0.9936
2012,8,5,183,6.3174
2012,8,6,501,2.6668
2012,8,7,318,5.9454
2012,8,8,402,0.7525
2012,8,9,199,1.5132
2012,9,1,105,3.7213
2012,9,2,443,2.0985
2012,9,3,489,6.0575
2012,9,4,247,2.5370
2012,9,5,199,2.9560
2012,9,6,283,1.6228
2012,9,7,590,4.3514
2012,9,8,346,3.9737
2012,9,9,161,1.2922
2012,10,1,149,4.9196
2012,10,2,342,-1.5880
2012,10,3,309,-4.0760
2012,10,4,440,-2.7416
2012,10,5,192,2.3402
2012,10,6,256,-0.5617
2012,10,7,647,-1.8631
2012,10,8,236,-0.3339
2012,10,9,278,0.5273
2012,11,1,145,0.6879
2012,11,2,448,1.0084
2012,11,3,247,-1.0894
2012,11,4,208,1.4965
2012,11,5,406,1.3626
2012,11,6,302,1.4004
2012,11,7,456,1.8499
2012,11,8,140,2.3066
2012,11,9,497,1.9037
2012,12,1,154,3.9143
2012,12,2,410,2.6114
2012,12,3,238,1.0195
2012,12,4,390,0.8973
2012,12,5,398,4.2374
2012,12,6,259,2.4140
2012,12,7,322,0.9164
2012,12,8,491,-0.2866
2012,12,9,177,1.7581
2013,1,1,152,3.2428
2013,1,2,410,2.6481
2013,1,3,257,3.7306
2013,1,4,431,3.5220
2013,1,5,203,8.4793
2013,1,6,364,8.6119
2013,1,7,345,7.0465
2013,1,8,484,5.5086
2013,1,9,176,5.5911
2013,2,1,109,-4.4769
2013,2,2,307,1.0265
2013,2,3,435,1.6688
2013,2,4,176,0.5431
2013,2,5,593,1.7745
2013,2,6,357,1.1194
2013,2,7,311,3.3729
2013,2,8,356,2.2766
2013,2,9,175,3.5711
2013,3,1,194,2.3055
2013,3,2,184,4.3055
2013,3,3,701,5.3670
2013,3,4,136,5.1223
2013,3,5,207,6.1165
2013,3,6,540,3.5125
2013,3,7,285,4.4859
2013,3,8,502,3.6881
2013,3,9,65,5.8051
2013,4,1,164,-0.5494
2013,4,2,191,0.3357
2013,4,3,671,-0.5477
2013,4,4,145,3.4693
2013,4,5,393,-0.0163
2013,4,6,385,0.0321
2013,4,7,463,1.7830
2013,4,8,172,-3.2203
2013,4,9,225,1.4471
2013,5,1,207,-0.2385
2013,5,2,247,3.2265
2013,5,3,358,3.1112
2013,5,4,611,4.9321
2013,5,5,200,5.2630
2013,5,6,398,1.5275
2013,5,7,436,4.8113
2013,5,8,149,-0.7557
2013,5,9,205,2.6452
2013,6,1,105,-4.3772
2013,6,2,344,-2.8019
2013,6,3,220,-5.6083
2013,6,4,560,-2.2155
2013,6,5,516,-1.0936
2013,6,6,516,-0.6290
2013,6,7,233,-1.7889
2013,6,8,274,0.4104
2013,6,9,51,-0.0027
2013,7,1,128,4.7853
2013,7,2,280,3.3606
2013,7,3,255,4.2956
2013,7,4,252,4.6891
2013,7,5,826,6.8163
2013,7,6,311,3.9969
2013,7,7,368,4.9255
2013,7,8,335,5.5330
2013,7,9,41,10.4681
2013,8,1,104,-0.1577
2013,8,2,178,-1.9226
2013,8,3,286,-3.0615
2013,8,4,400,-2.0740
2013,8,5,541,-3.1003
2013,8,6,629,-1.8320
2013,8,7,288,-1.7942
2013,8,8,94,-2.3350
2013,8,9,282,-1.8983
2013,9,1,155,2.8071
2013,9,2,226,5.3143
2013,9,3,302,3.7867
2013,9,4,575,3.7461
2013,9,5,408,5.6043
2013,9,6,495,4.5582
2013,9,7,257,4.1614
2013,9,8,101,6.1612
2013,9,9,284,3.8509
2013,10,1,149,0.6979
2013,10,2,199,5.4381
2013,10,3,336,3.6514
2013,10,4,606,6.1754
2013,10,5,335,4.0896
2013,10,6,558,5.2019
2013,10,7,242,5.3826
2013,10,8,95,5.7881
2013,10,9,293,4.4257
2013,11,1,54,-0.5956
2013,11,2,299,1.6747
2013,11,3,356,2.3223
2013,11,4,874,2.4352
2013,11,5,304,2.6455
2013,11,6,398,3.5594
2013,11,7,144,1.7249
2013,11,8,177,3.0448
2013,11,9,204,3.1423
2013,12,1,187,2.8896
2013,12,2,265,4.7957
2013,12,3,599,0.9134
2013,12,4,583,3.9736
2013,12,5,411,4.4133
2013,12,6,238,3.6070
2013,12,7,147,2.8253
2013,12,8,260,2.6238
2013,12,9,120,3.3778
2014,1,1,186,-4.4182
2014,1,2,529,-0.6187
2014,1,3,351,-3.3555
2014,1,4,620,-3.2689
2014,1,5,368,-4.9977
2014,1,6,228,-4.3629
2014,1,7,151,-4.5477
2014,1,8,256,-3.7683
2014,1,9,120,-2.6727
2014,2,1,180,5.6323
2014,2,2,426,5.3314
2014,2,3,312,4.9586
2014,2,4,310,3.4580
2014,2,5,549,5.4542
2014,2,6,412,5.5825
2014,2,7,141,3.8038
2014,2,8,322,5.3179
2014,2,9,164,6.0226
2014,3,1,117,1.6958
2014,3,2,443,2.3603
2014,3,3,339,-0.1256
2014,3,4,563,-1.6788
2014,3,5,522,-1.0164
2014,3,6,161,0.2983
2014,3,7,328,-0.9449
2014,3,8,227,1.5133
2014,3,9,118,-0.8919
2014,4,1,117,2.4993
2014,4,2,601,2.3803
2014,4,3,434,-0.2943
2014,4,4,395,-0.7977
2014,4,5,460,-2.1889
2014,4,6,208,0.6766
2014,4,7,282,-2.0172
2014,4,8,227,0.0695
2014,4,9,118,-0.0147
2014,5,1,82,-0.9681
2014,5,2,639,1.9236
2014,5,3,467,0.9332
2014,5,4,394,1.4043
2014,5,5,320,1.6801
2014,5,6,484,2.9460
2014,5,7,284,2.5788
2014,5,8,90,1.4616
2014,5,9,95,2.5378
2014,6,1,339,4.4966
2014,6,2,266,4.3777
2014,6,3,399,2.1494
2014,6,4,528,3.0207
2014,6,5,233,2.3069
2014,6,6,577,2.6841
2014,6,7,292,3.1601
2014,6,8,185,2.8439
2014,6,9,42,3.1622
2014,7,1,142,-5.8260
2014,7,2,466,-2.7311
2014,7,3,441,-1.6744
2014,7,4,282,-3.0908
2014,7,5,551,-2.3019
2014,7,6,434,-4.3963
2014,7,7,372,-2.1111
2014,7,8,104,-4.4750
2014,7,9,82,-5.0223
2014,8,1,397,5.6784
2014,8,2,165,3.7373
2014,8,3,293,4.2175
2014,8,4,645,3.3511
2014,8,5,508,5.2961
2014,8,6,257,4.4277
2014,8,7,422,3.5947
2014,8,8,97,5.6147
2014,8,9,108,4.1338
2014,9,1,235,-5.5121
2014,9,2,502,-0.3661
2014,9,3,418,-1.6857
2014,9,4,194,-3.2430
2014,9,5,358,-3.0069
2014,9,6,458,-4.6227
2014,9,7,352,-3.2912
2014,9,8,248,-7.2946
2014,9,9,133,-1.6512
2014,10,1,235,-0.3029
2014,10,2,512,2.6332
2014,10,3,417,2.8792
2014,10,4,181,1.6950
2014,10,5,481,4.0183
2014,10,6,363,4.0715
2014,10,7,510,3.2827
2014,10,8,126,-2.9529
2014,10,9,72,-0.1600
2014,11,1,151,1.2521
2014,11,2,590,0.5515
2014,11,3,110,4.0318
2014,11,4,457,1.4156
2014,11,5,269,2.3496
2014,11,6,361,2.8417
2014,11,7,396,5.1299
2014,11,8,384,2.9931
2014,11,9,189,2.9505
2014,12,1,146,-1.6154
2014,12,2,137,-0.7610
2014,12,3,514,-0.4111
2014,12,4,436,-3.2247
2014,12,5,327,1.4947
2014,12,6,545,-0.7814
2014,12,7,398,-2.0169
2014,12,8,248,0.0078
2014,12,9,166,-0.0665
2015,1,1,93,-4.0989
2015,1,2,188,-2.1415
2015,1,3,278,-3.4798
2015,1,4,221,-0.4625
2015,1,5,732,-1.3458
2015,1,6,467,-3.5428
2015,1,7,344,-2.2939
2015,1,8,411,-1.0948
2015,1,9,185,-3.1977
2015,2,1,140,9.4147
2015,2,2,132,9.5828
2015,2,3,606,6.0281
2015,2,4,445,5.5100
2015,2,5,367,4.8586
2015,2,6,526,5.5228
2015,2,7,357,6.7745
2015,2,8,290,5.0967
2015,2,9,50,10.9881
2015,3,1,122,-2.5454
2015,3,2,198,-6.5275
2015,3,3,142,-4.5199
2015,3,4,404,-1.1869
2015,3,5,255,-1.2096
2015,3,6,596,-0.6239
2015,3,7,826,0.9669
2015,3,8,318,-1.0645
2015,3,9,49,-0.5455
2015,4,1,174,0.9993
2015,4,2,148,2.2453
2015,4,3,342,3.1356
2015,4,4,310,1.4193
2015,4,5,558,0.6852
2015,4,6,556,-1.6425
2015,4,7,480,-0.3615
2015,4,8,283,1.6793
2015,4,9,49,-4.6205
2015,5,1,236,-1.5617
2015,5,2,206,-3.8566
2015,5,3,310,2.3419
2015,5,4,288,1.8817
2015,5,5,300,0.4252
2015,5,6,653,1.5340
2015,5,7,461,2.1100
2015,5,8,174,0.7831
2015,5,9,277,1.2192
2015,6,1,175,0.7958
2015,6,2,203,-6.6584
2015,6,3,219,-2.0024
2015,6,4,406,-3.9932
2015,6,5,614,-1.6693
2015,6,6,465,-5.1429
2015,6,7,212,0.7445
2015,6,8,283,-1.1762
2015,6,9,332,-2.4264
2015,7,1,172,-2.5585
2015,7,2,208,-9.8127
2015,7,3,198,1.5108
2015,7,4,460,4.0613
2015,7,5,590,1.8426
2015,7,6,394,-5.7734
2015,7,7,358,1.2470
2015,7,8,242,1.6384
2015,7,9,271,1.8375
2015,8,1,171,-0.8530
2015,8,2,173,-5.4306
2015,8,3,312,-5.6471
2015,8,4,884,-6.5970
2015,8,5,339,-4.2003
2015,8,6,186,-5.0823
2015,8,7,387,-4.7876
2015,8,8,178,-5.5299
2015,8,9,278,-3.9764
2015,9,1,201,-12.8154
2015,9,2,258,-3.9295
2015,9,3,137,-6.5575
2015,9,4,719,-3.9289
2015,9,5,598,-5.7095
2015,9,6,230,-3.3474
2015,9,7,222,-2.0065
2015,9,8,322,-2.8271
2015,9,9,222,-4.7366
2015,10,1,244,-1.7098
2015,10,2,212,7.4818
2015,10,3,252,10.0092
2015,10,4,316,8.3594
2015,10,5,599,7.3021
2015,10,6,470,9.7382
2015,10,7,214,5.7334
2015,10,8,373,6.9815
2015,10,9,222,5.9069
2015,11,1,214,1.4894
2015,11,2,169,0.9233
2015,11,3,296,-1.3052
2015,11,4,591,0.1511
2015,11,5,558,-0.8423
2015,11,6,321,1.1218
2015,11,7,87,3.0648
2015,11,8,427,1.1575
2015,11,9,229,-1.1097
2015,12,1,180,-6.7873
2015,12,2,197,-1.3019
2015,12,3,255,-0.5618
2015,12,4,317,-2.2409
2015,12,5,793,-1.0733
2015,12,6,221,-2.2407
2015,12,7,440,-3.1130
2015,12,8,356,-3.1257
2015,12,9,140,-3.6874
2016,1,1,179,-6.2865
2016,1,2,196,-2.6690
2016,1,3,168,-2.7600
2016,1,4,409,-4.9915
2016,1,5,780,-8.5253
2016,1,6,323,-7.9401
2016,1,7,168,-2.8139
2016,1,8,520,-5.9956
2016,1,9,141,-4.9317
2016,2,1,198,4.8489
2016,2,2,219,4.3542
2016,2,3,135,8.7586
2016,2,4,149,1.7564
2016,2,5,266,3.9960
2016,2,6,716,2.0738
2016,2,7,775,0.0623
2016,2,8,244,1.0377
2016,2,9,163,-1.0904
2016,3,1,188,9.3340
2016,3,2,208,8.3024
2016,3,3,235,7.0208
2016,3,4,656,12.0170
2016,3,5,455,7.7462
2016,3,6,496,5.8359
2016,3,7,284,8.8406
2016,3,8,190,5.7984
2016,3,9,137,6.4007
2016,4,1,186,15.2254
2016,4,2,208,1.0112
2016,4,3,237,5.5472
2016,4,4,799,7.6690
2016,4,5,422,-2.2897
2016,4,6,443,-0.2490
2016,4,7,248,0.8503
2016,4,8,196,-2.0025
2016,4,9,106,1.0454
2016,5,1,247,-0.8802
2016,5,2,333,2.0456
2016,5,3,597,4.5979
2016,5,4,557,0.5762
2016,5,5,398,-0.5285
2016,5,6,166,-1.1323
2016,5,7,236,2.7661
2016,5,8,218,-1.0405
2016,5,9,91,0.5274
2016,6,1,208,-0.1866
2016,6,2,324,4.0512
2016,6,3,481,-0.4957
2016,6,4,248,-1.2276
2016,6,5,322,1.4347
2016,6,6,595,1.7307
2016,6,7,398,1.9931
2016,6,8,119,3.6584
2016,6,9,137,-0.5916
2016,7,1,202,7.5858
2016,7,2,585,4.8732
2016,7,3,230,8.4195
2016,7,4,312,4.9538
2016,7,5,259,5.9546
2016,7,6,555,3.1799
2016,7,7,412,3.4028
2016,7,8,149,1.3623
2016,7,9,86,3.7657
2016,8,1,237,0.8053
2016,8,2,505,-2.5619
2016,8,3,304,0.8348
2016,8,4,338,2.4993
2016,8,5,298,-1.1887
2016,8,6,510,1.0329
2016,8,7,352,-1.9682
2016,8,8,203,-1.5045
2016,8,9,41,-1.8146
2016,9,1,178,-2.3317
2016,9,2,568,0.2512
2016,9,3,257,0.5701
2016,9,4,310,0.3732
2016,9,5,707,2.2693
2016,9,6,279,0.8355
2016,9,7,284,-0.8002
2016,9,8,87,-0.4773
2016,9,9,114,-0.4530
2016,10,1,152,-2.9754
2016,10,2,263,-2.5403
2016,10,3,552,-4.4690
2016,10,4,267,-2.4433
2016,10,5,664,-2.2215
2016,10,6,299,-2.3841
2016,10,7,373,-3.8153
2016,10,8,87,1.9828
2016,10,9,114,-5.3774
2016,11,1,253,8.4174
2016,11,2,485,5.3231
2016,11,3,313,3.0683
2016,11,4,243,5.5707
2016,11,5,336,2.1213
2016,11,6,305,3.4461
2016,11,7,572,2.1598
2016,11,8,206,6.7370
2016,11,9,64,11.5708
2016,12,1,130,1.4175
2016,12,2,535,1.4972
2016,12,3,216,-1.3069
2016,12,4,356,2.6717
2016,12,5,359,2.0332
2016,12,6,448,1.0707
2016,12,7,386,2.0872
2016,12,8,228,-0.2431
2016,12,9,108,-0.9694
2017,1,1,90,3.7080
2017,1,2,571,2.7027
2017,1,3,159,0.3585
2017,1,4,480,1.2268
2017,1,5,395,3.2914
2017,1,6,538,3.8660
2017,1,7,186,4.0388
2017,1,8,227,2.3231
2017,1,9,110,4.2060
2017,2,1,98,0.5922
2017,2,2,559,6.5575
2017,2,3,287,1.1773
2017,2,4,295,3.0357
2017,2,5,296,1.1054
2017,2,6,608,2.2273
2017,2,7,154,2.7949
2017,2,8,339,4.0537
2017,2,9,123,1.2024
2017,3,1,109,-0.4487
2017,3,2,467,1.2898
2017,3,3,275,-0.1515
2017,3,4,343,-0.3516
2017,3,5,309,0.9155
2017,3,6,415,0.2838
2017,3,7,656,2.4239
2017,3,8,93,-2.0273
2017,3,9,85,0.7632
2017,4,1,140,-1.1850
2017,4,2,449,1.7117
2017,4,3,341,0.5527
2017,4,4,392,1.6437
2017,4,5,254,2.0139
2017,4,6,552,1.3940
2017,4,7,403,-0.2174
2017,4,8,154,1.9986
2017,4,9,69,2.4651
2017,5,1,492,-1.0790
2017,5,2,171,0.9431
2017,5,3,228,0.9794
2017,5,4,328,-0.4475
2017,5,5,378,3.9369
2017,5,6,525,1.7128
2017,5,7,243,-0.0191
2017,5,8,320,0.8948
2017,5,9,70,1.0738
2017,6,1,417,2.4693
2017,6,2,201,-1.4012
2017,6,3,154,2.6735
2017,6,4,197,2.8923
2017,6,5,290,-1.1088
2017,6,6,414,-0.8805
2017,6,7,634,1.9036
2017,6,8,318,1.2535
2017,6,9,128,0.5607
2017,7,1,444,2.4523
2017,7,2,113,-0.2780
2017,7,3,155,1.9714
2017,7,4,178,-0.1303
2017,7,5,379,3.9705
2017,7,6,319,1.8000
2017,7,7,425,1.9208
2017,7,8,475,1.2536
2017,7,9,216,0.1147
2017,8,1,67,-1.4665
2017,8,2,520,0.0545
2017,8,3,123,-1.0240
2017,8,4,178,-0.4459
2017,8,5,239,2.3475
2017,8,6,392,0.0718
2017,8,7,404,-0.5847
2017,8,8,558,-0.1460
2017,8,9,221,-0.2579
2017,9,1,125,1.0748
2017,9,2,154,1.7614
2017,9,3,590,1.7507
2017,9,4,176,2.7795
2017,9,5,102,2.4011
2017,9,6,553,2.2023
2017,9,7,510,3.5948
2017,9,8,349,6.2280
2017,9,9,142,3.0969
2017,10,1,100,-0.1755
2017,10,2,529,0.8928
2017,10,3,261,2.1266
2017,10,4,82,0.3439
2017,10,5,232,-1.0844
2017,10,6,487,3.3003
2017,10,7,411,3.6523
2017,10,8,397,2.8090
2017,10,9,190,4.0302
2017,11,1,60,7.1306
2017,11,2,153,2.0173
2017,11,3,463,3.2944
2017,11,4,319,3.7469
2017,11,5,402,2.9640
2017,11,6,174,2.3902
2017,11,7,343,3.8443
2017,11,8,416,3.3048
2017,11,9,359,3.4832
2017,12,1,108,0.6377
2017,12,2,120,4.1646
2017,12,3,135,-0.8786
2017,12,4,548,3.9864
2017,12,5,319,5.4632
2017,12,6,387,0.1054
2017,12,7,225,0.7836
2017,12,8,633,1.3107
2017,12,9,220,-0.2297
2018,1,1,93,5.2170
2018,1,2,115,2.7409
2018,1,3,579,2.9761
2018,1,4,166,5.0046
2018,1,5,279,3.2043
2018,1,6,380,7.6793
2018,1,7,224,4.5671
2018,1,8,634,5.7617
2018,1,9,221,2.9240
2018,2,1,124,-2.1444
2018,2,2,322,-3.3677
2018,2,3,811,-4.8057
2018,2,4,57,-3.5022
2018,2,5,200,-5.6058
2018,2,6,294,-2.0998
2018,2,7,475,-5.7379
2018,2,8,260,-4.0113
2018,2,9,155,-2.6659
2018,3,1,93,-2.5588
2018,3,2,329,-0.9320
2018,3,3,610,-0.0629
2018,3,4,335,-2.0951
2018,3,5,195,-1.8280
2018,3,6,256,-2.8951
2018,3,7,242,-0.4107
2018,3,8,460,-3.2149
2018,3,9,173,0.1001
2018,4,1,111,0.6060
2018,4,2,207,-2.1638
2018,4,3,574,0.1456
2018,4,4,469,-2.6852
2018,4,5,129,-0.5010
2018,4,6,293,0.1246
2018,4,7,277,2.3317
2018,4,8,432,-0.8572
2018,4,9,201,-0.5178
2018,5,1,139,1.4636
2018,5,2,151,2.2769
2018,5,3,236,3.2518
2018,5,4,884,3.3463
2018,5,5,143,1.2528
2018,5,6,332,1.5053
2018,5,7,225,5.1123
2018,5,8,282,3.4420
2018,5,9,297,0.6950
2018,6,1,177,2.7295
2018,6,2,519,-0.1119
2018,6,3,273,1.0541
2018,6,4,288,-1.2708
2018,6,5,452,2.2903
2018,6,6,205,-1.3794
2018,6,7,385,-1.6983
2018,6,8,181,1.1316
2018,6,9,217,2.4254
2018,7,1,78,3.2254
2018,7,2,223,3.9279
2018,7,3,571,3.5082
2018,7,4,412,3.2988
2018,7,5,243,3.2878
2018,7,6,123,3.4275
2018,7,7,416,3.2032
2018,7,8,450,0.1371
2018,7,9,186,2.4567
2018,8,1,60,1.6560
2018,8,2,611,1.9183
2018,8,3,196,-1.7693
2018,8,4,394,2.0011
2018,8,5,142,-1.6140
2018,8,6,579,2.8739
2018,8,7,351,1.1388
2018,8,8,168,3.2658
2018,8,9,206,3.4812
2018,9,1,114,1.4241
2018,9,2,532,-0.9343
2018,9,3,199,0.3939
2018,9,4,456,0.7852
2018,9,5,481,-1.3541
2018,9,6,227,-0.0145
2018,9,7,320,-0.4518
2018,9,8,271,1.2372
2018,9,9,108,-2.0343
2018,10,1,77,-9.5084
2018,10,2,570,-9.6060
2018,10,3,319,-6.8660
2018,10,4,341,-5.1698
2018,10,5,526,-9.3707
2018,10,6,243,-8.5287
2018,10,7,256,-9.5921
2018,10,8,281,-8.9378
2018,10,9,108,-9.4776
2018,11,1,52,3.8228
2018,11,2,791,3.1339
2018,11,3,93,-0.9726
2018,11,4,443,1.8578
2018,11,5,505,4.4238
2018,11,6,218,3.8034
2018,11,7,363,1.2573
2018,11,8,161,5.3270
2018,11,9,98,-3.7054
2018,12,1,66,-7.4023
2018,12,2,713,-8.0130
2018,12,3,210,-8.8319
2018,12,4,566,-8.9432
2018,12,5,261,-9.3701
2018,12,6,254,-10.5841
2018,12,7,255,-11.7568
2018,12,8,326,-11.7362
2018,12,9,62,-8.2313
2019,1,1,66,7.5602
2019,1,2,730,7.7288
2019,1,3,209,9.8812
2019,1,4,572,6.9910
2019,1,5,285,9.8998
2019,1,6,144,12.1218
2019,1,7,289,10.3501
2019,1,8,352,9.5703
2019,1,9,62,11.1332
2019,2,1,100,2.5599
2019,2,2,192,4.6352
2019,2,3,590,2.3752
2019,2,4,287,7.9793
2019,2,5,272,1.8385
2019,2,6,405,1.7524
2019,2,7,465,5.3547
2019,2,8,312,7.2581
2019,2,9,80,2.0322
2019,3,1,129,1.6700
2019,3,2,289,0.9587
2019,3,3,381,0.4459
2019,3,4,279,0.6968
2019,3,5,130,-1.0225
2019,3,6,636,-2.0783
2019,3,7,410,2.7582
2019,3,8,263,-1.6424
2019,3,9,186,1.4220
2019,4,1,188,4.0341
2019,4,2,214,3.9243
2019,4,3,452,3.0358
2019,4,4,260,2.0076
2019,4,5,189,4.5061
2019,4,6,646,2.9239
2019,4,7,302,0.1647
2019,4,8,261,5.3045
2019,4,9,187,4.6100
2019,5,1,99,-10.2550
2019,5,2,164,-5.6633
2019,5,3,267,-5.3516
2019,5,4,406,-8.8958
2019,5,5,232,-7.4972
2019,5,6,652,-6.9679
2019,5,7,238,-6.3215
2019,5,8,463,-6.5165
2019,5,9,187,-7.3545
2019,6,1,68,10.8767
2019,6,2,150,8.1681
2019,6,3,206,9.8026
2019,6,4,717,9.9495
2019,6,5,414,7.2911
2019,6,6,532,6.7256
2019,6,7,289,8.8039
2019,6,8,242,7.5927
2019,6,9,94,6.8678
2019,7,1,49,-2.7588
2019,7,2,213,-0.6105
2019,7,3,199,-0.9858
2019,7,4,535,2.0590
2019,7,5,734,0.1629
2019,7,6,330,1.7998
2019,7,7,352,-0.2994
2019,7,8,230,0.6888
2019,7,9,93,4.9756
2019,8,1,44,1.6566
2019,8,2,183,-6.3559
2019,8,3,200,-2.2730
2019,8,4,796,-0.7456
2019,8,5,252,-6.0411
2019,8,6,288,-5.1342
2019,8,7,570,-3.1116
2019,8,8,291,-1.8742
2019,8,9,121,0.0861
2019,9,1,55,-0.2468
2019,9,2,91,4.2414
2019,9,3,778,1.1602
2019,9,4,439,4.0297
2019,9,5,234,-0.0851
2019,9,6,455,2.0605
2019,9,7,204,3.1015
2019,9,8,394,-0.6879
2019,9,9,88,1.4869
2019,10,1,55,0.9092
2019,10,2,138,0.2121
2019,10,3,646,2.3844
2019,10,4,253,1.8475
2019,10,5,384,1.8610
2019,10,6,552,1.6016
2019,10,7,231,0.5720
2019,10,8,218,-1.2879
2019,10,9,258,3.1202
2019,11,1,63,1.1577
2019,11,2,87,1.9607
2019,11,3,158,1.9055
2019,11,4,703,3.2313
2019,11,5,427,0.3844
2019,11,6,460,6.0520
2019,11,7,486,3.7394
2019,11,8,238,3.4995
2019,11,9,113,3.6749
2019,12,1,69,3.7827
2019,12,2,132,1.9904
2019,12,3,347,5.7668
2019,12,4,1010,3.2344
2019,12,5,211,2.8117
2019,12,6,296,0.9962
2019,12,7,350,3.3952
2019,12,8,241,1.6941
2019,12,9,83,4.7697
2020,1,1,52,-1.7707
2020,1,2,177,-8.0146
2020,1,3,543,-2.4594
2020,1,4,684,-0.4176
2020,1,5,221,-2.6269
2020,1,6,523,1.1433
2020,1,7,215,0.7795
2020,1,8,234,-2.0368
2020,1,9,77,-0.6866
2020,2,1,155,-10.9893
2020,2,2,393,-9.0925
2020,2,3,627,-7.9940
2020,2,4,339,-9.0060
2020,2,5,410,-7.0685
2020,2,6,201,-8.0835
2020,2,7,393,-8.4042
2020,2,8,116,-7.0515
2020,2,9,89,-9.1474
2020,3,1,140,-24.1777
2020,3,2,545,-20.6003
2020,3,3,443,-19.7244
2020,3,4,182,-18.2469
2020,3,5,310,-13.2721
2020,3,6,338,-12.9213
2020,3,7,366,-14.6941
2020,3,8,282,-9.0295
2020,3,9,127,-23.0978
2020,4,1,157,19.2241
2020,4,2,596,14.6778
2020,4,3,109,10.1944
2020,4,4,195,9.5683
2020,4,5,404,12.9499
2020,4,6,532,14.5250
2020,4,7,286,16.3249
2020,4,8,318,12.8828
2020,4,9,128,14.9174
2020,5,1,200,4.1924
2020,5,2,144,7.5022
2020,5,3,169,5.7794
2020,5,4,638,6.0574
2020,5,5,252,6.5968
2020,5,6,427,7.1423
2020,5,7,188,3.8399
2020,5,8,620,6.9495
2020,5,9,83,6.2693
2020,6,1,338,2.3292
2020,6,2,95,2.3047
2020,6,3,278,4.9838
2020,6,4,231,0.3927
2020,6,5,786,2.4435
2020,6,6,233,2.1896
2020,6,7,403,0.2740
2020,6,8,285,5.2402
2020,6,9,66,1.0705
2020,7,1,221,4.8198
2020,7,2,292,1.8910
2020,7,3,167,2.3928
2020,7,4,265,9.4864
2020,7,5,509,4.6001
2020,7,6,573,5.0725
2020,7,7,328,7.0893
2020,7,8,308,8.9287
2020,7,9,44,11.7802
2020,8,1,220,10.1373
2020,8,2,227,14.6577
2020,8,3,198,7.0893
2020,8,4,509,6.1388
2020,8,5,396,6.0282
2020,8,6,583,8.2927
2020,8,7,233,4.3676
2020,8,8,305,2.2945
2020,8,9,43,1.7800
2020,9,1,110,-4.3891
2020,9,2,121,-0.5273
2020,9,3,300,-4.0606
2020,9,4,412,-0.0161
2020,9,5,194,2.3621
2020,9,6,210,-0.5321
2020,9,7,509,-0.4448
2020,9,8,825,-4.5868
2020,9,9,43,-1.5730
2020,10,1,111,-0.8121
2020,10,2,224,-3.1108
2020,10,3,358,-4.2856
2020,10,4,128,0.3982
2020,10,5,360,-3.0218
2020,10,6,213,1.6737
2020,10,7,1071,-1.9003
