year,month,rank_Abr_12,nstocks,ret_vw
2010,7,1,1368,8.5428
2010,7,2,1300,7.9025
2010,7,3,1198,7.3285
2010,7,4,1151,6.6665
2010,7,5,1048,7.3415
2010,7,6,1104,6.2490
2010,7,7,1153,6.5591
2010,7,8,1276,6.0848
2010,7,9,1296,7.3860
2010,7,10,1280,8.5495
2010,8,1,1318,-4.7803
2010,8,2,1242,-5.8332
2010,8,3,1175,-3.9576
2010,8,4,1094,-3.5735
2010,8,5,995,-3.9769
2010,8,6,1028,-2.7904
2010,8,7,1113,-3.5629
2010,8,8,1214,-5.1079
2010,8,9,1221,-3.2763
2010,8,10,1237,-5.8417
2010,9,1,1412,13.9622
2010,9,2,1350,10.7920
2010,9,3,1275,9.9277
2010,9,4,1182,9.1727
2010,9,5,1048,8.5166
2010,9,6,1119,8.9748
2010,9,7,1196,8.9333
2010,9,8,1288,10.8188
2010,9,9,1308,12.0253
2010,9,10,1304,13.5037
2010,10,1,1339,4.2675
2010,10,2,1265,4.3595
2010,10,3,1220,4.1003
2010,10,4,1130,4.2190
2010,10,5,1001,4.1210
2010,10,6,1020,3.8818
2010,10,7,1105,3.6996
2010,10,8,1193,4.2064
2010,10,9,1237,4.9676
2010,10,10,1266,4.5432
2010,11,1,1291,2.6082
2010,11,2,1249,1.3148
2010,11,3,1177,0.7109
2010,11,4,1146,-0.7479
2010,11,5,1044,0.2391
2010,11,6,1041,0.6809
2010,11,7,1122,0.7550
2010,11,8,1164,0.9539
2010,11,9,1225,1.3612
2010,11,10,1270,3.7557
2010,12,1,1387,6.8221
2010,12,2,1352,6.9566
2010,12,3,1243,6.1076
2010,12,4,1231,6.5232
2010,12,5,1147,5.7944
2010,12,6,1116,5.2442
2010,12,7,1183,6.2995
2010,12,8,1251,6.5275
2010,12,9,1314,5.5449
2010,12,10,1378,7.0847
2011,1,1,1365,2.5960
2011,1,2,1317,2.0576
2011,1,3,1198,1.7434
2011,1,4,1186,1.7570
2011,1,5,1117,1.6433
2011,1,6,1103,2.1378
2011,1,7,1165,2.3703
2011,1,8,1225,2.1914
2011,1,9,1299,2.0243
2011,1,10,1356,1.3899
2011,2,1,1291,3.2272
2011,2,2,1218,4.3555
2011,2,3,1109,3.8660
2011,2,4,1129,2.5029
2011,2,5,1088,3.6388
2011,2,6,1049,4.1999
2011,2,7,1140,3.9885
2011,2,8,1183,3.7019
2011,2,9,1287,4.3960
2011,2,10,1326,4.4440
2011,3,1,1301,0.0533
2011,3,2,1259,0.9654
2011,3,3,1128,1.2404
2011,3,4,1189,0.7449
2011,3,5,1122,0.9018
2011,3,6,1101,0.4562
2011,3,7,1191,1.4147
2011,3,8,1241,0.8031
2011,3,9,1318,0.9082
2011,3,10,1337,2.0661
2011,4,1,1290,2.7363
2011,4,2,1261,3.9761
2011,4,3,1154,3.7231
2011,4,4,1159,3.4254
2011,4,5,1113,3.8309
2011,4,6,1089,2.7309
2011,4,7,1162,3.0084
2011,4,8,1201,3.4487
2011,4,9,1272,3.6041
2011,4,10,1310,2.5487
2011,5,1,1245,-1.4913
2011,5,2,1227,-0.6624
2011,5,3,1102,-0.2207
2011,5,4,1123,-1.1901
2011,5,5,1060,-0.4433
2011,5,6,1057,-1.4150
2011,5,7,1102,-1.2144
2011,5,8,1137,-1.4008
2011,5,9,1217,-0.7938
2011,5,10,1272,-1.9211
2011,6,1,1338,-3.0553
2011,6,2,1340,-2.0214
2011,6,3,1219,-1.3409
2011,6,4,1207,-1.2487
2011,6,5,1137,-1.6173
2011,6,6,1131,-1.5297
2011,6,7,1181,-1.5535
2011,6,8,1246,-1.6153
2011,6,9,1322,-1.1900
2011,6,10,1356,-1.2543
2011,7,1,1278,-2.9447
2011,7,2,1238,-2.6947
2011,7,3,1158,-3.2080
2011,7,4,1131,-0.9655
2011,7,5,1065,-1.4268
2011,7,6,1048,-2.9846
2011,7,7,1106,-2.9932
2011,7,8,1169,-1.4417
2011,7,9,1253,-1.4328
2011,7,10,1291,-2.0939
2011,8,1,1239,-9.3489
2011,8,2,1205,-5.5654
2011,8,3,1134,-4.8508
2011,8,4,1129,-4.4641
2011,8,5,1086,-3.4746
2011,8,6,1041,-3.8513
2011,8,7,1070,-5.4149
2011,8,8,1126,-5.7475
2011,8,9,1222,-6.4351
2011,8,10,1275,-9.3831
2011,9,1,1361,-11.0133
2011,9,2,1378,-9.0933
2011,9,3,1263,-7.2601
2011,9,4,1218,-6.1235
2011,9,5,1160,-5.2711
2011,9,6,1084,-5.6210
2011,9,7,1108,-7.4418
2011,9,8,1198,-6.5436
2011,9,9,1304,-7.8100
2011,9,10,1383,-10.6879
2011,10,1,1316,16.2778
2011,10,2,1322,12.3079
2011,10,3,1207,11.6843
2011,10,4,1145,10.1510
2011,10,5,1115,9.5153
2011,10,6,1047,9.6089
2011,10,7,1049,11.8128
2011,10,8,1111,10.7742
2011,10,9,1228,10.9869
2011,10,10,1332,15.8129
2011,11,1,1250,-1.1133
2011,11,2,1262,0.3310
2011,11,3,1171,0.6802
2011,11,4,1108,0.5297
2011,11,5,1088,1.1295
2011,11,6,1047,1.0751
2011,11,7,1030,0.4113
2011,11,8,1136,0.4573
2011,11,9,1192,-1.1694
2011,11,10,1281,-1.1426
2011,12,1,1347,-2.5102
2011,12,2,1369,-0.2392
2011,12,3,1290,1.3820
2011,12,4,1202,1.1413
2011,12,5,1166,1.6530
2011,12,6,1130,1.7162
2011,12,7,1117,0.2579
2011,12,8,1196,-0.2175
2011,12,9,1255,-0.2997
2011,12,10,1345,-1.6581
2012,1,1,1324,8.7981
2012,1,2,1364,5.5910
2012,1,3,1268,4.5011
2012,1,4,1184,4.0336
2012,1,5,1134,2.9524
2012,1,6,1088,3.0143
2012,1,7,1065,5.3111
2012,1,8,1163,4.5032
2012,1,9,1206,6.8714
2012,1,10,1303,6.6466
2012,2,1,1255,3.3503
2012,2,2,1294,4.4377
2012,2,3,1219,2.9043
2012,2,4,1115,4.3138
2012,2,5,1062,3.0312
2012,2,6,1016,4.3278
2012,2,7,1014,3.0189
2012,2,8,1101,3.6486
2012,2,9,1131,6.4209
2012,2,10,1271,4.5406
2012,3,1,1306,1.6907
2012,3,2,1339,1.5237
2012,3,3,1252,1.9426
2012,3,4,1136,2.8380
2012,3,5,1083,1.7427
2012,3,6,1044,2.1151
2012,3,7,1067,2.2299
2012,3,8,1137,2.6511
2012,3,9,1156,4.0672
2012,3,10,1294,1.8277
2012,4,1,1304,-0.9500
2012,4,2,1331,-1.2750
2012,4,3,1235,-0.6155
2012,4,4,1149,-0.0412
2012,4,5,1067,-0.2281
2012,4,6,1032,0.0206
2012,4,7,1045,-0.5973
2012,4,8,1109,-0.4877
2012,4,9,1130,-1.0856
2012,4,10,1284,-1.3003
2012,5,1,1229,-9.9234
2012,5,2,1252,-6.0837
2012,5,3,1161,-5.2930
2012,5,4,1110,-3.6619
2012,5,5,1007,-5.7475
2012,5,6,977,-5.0090
2012,5,7,998,-5.6139
2012,5,8,1082,-5.5683
2012,5,9,1102,-7.3276
2012,5,10,1211,-8.9199
2012,6,1,1347,3.0374
2012,6,2,1303,2.8381
2012,6,3,1263,4.0319
2012,6,4,1173,4.4661
2012,6,5,1072,4.6022
2012,6,6,1045,4.0497
2012,6,7,1080,3.9201
2012,6,8,1177,2.8415
2012,6,9,1203,2.2791
2012,6,10,1328,3.5645
2012,7,1,1292,-1.3343
2012,7,2,1220,0.9614
2012,7,3,1171,0.5006
2012,7,4,1088,1.8552
2012,7,5,1017,1.6685
2012,7,6,974,1.0342
2012,7,7,1011,1.4802
2012,7,8,1118,1.3214
2012,7,9,1119,0.3987
2012,7,10,1263,0.0678
2012,8,1,1241,5.2361
2012,8,2,1205,2.4545
2012,8,3,1126,2.2193
2012,8,4,1018,1.4092
2012,8,5,979,1.6378
2012,8,6,931,1.1683
2012,8,7,993,1.2588
2012,8,8,1078,3.2719
2012,8,9,1087,3.6911
2012,8,10,1190,4.6612
2012,9,1,1339,2.9297
2012,9,2,1272,3.0314
2012,9,3,1255,2.4498
2012,9,4,1121,2.3919
2012,9,5,1063,3.2649
2012,9,6,1040,2.2847
2012,9,7,1089,2.0707
2012,9,8,1168,2.4159
2012,9,9,1184,3.0036
2012,9,10,1264,2.3478
2012,10,1,1318,-3.9182
2012,10,2,1223,-1.9911
2012,10,3,1202,-2.3954
2012,10,4,1052,-1.3638
2012,10,5,993,-1.7555
2012,10,6,970,-1.1585
2012,10,7,1005,-2.0926
2012,10,8,1095,-4.0030
2012,10,9,1095,-2.4129
2012,10,10,1186,-2.9621
2012,11,1,1270,3.3814
2012,11,2,1141,1.2599
2012,11,3,1146,0.2117
2012,11,4,980,0.7799
2012,11,5,950,0.6430
2012,11,6,936,0.8892
2012,11,7,991,0.1888
2012,11,8,1062,1.6346
2012,11,9,1052,2.9895
2012,11,10,1123,1.9690
2012,12,1,1366,3.4116
2012,12,2,1225,1.3143
2012,12,3,1193,-0.1063
2012,12,4,1073,0.3555
2012,12,5,1029,1.1102
2012,12,6,1033,0.2338
2012,12,7,1087,0.9470
2012,12,8,1177,-0.0574
2012,12,9,1146,2.1403
2012,12,10,1203,2.5518
2013,1,1,1351,8.0204
2013,1,2,1195,6.5954
2013,1,3,1174,3.1798
2013,1,4,1086,5.8571
2013,1,5,1024,6.2108
2013,1,6,1025,6.0857
2013,1,7,1067,6.0307
2013,1,8,1154,3.4470
2013,1,9,1147,6.5113
2013,1,10,1182,6.3636
2013,2,1,1296,-0.1962
2013,2,2,1119,1.1814
2013,2,3,1085,0.9065
2013,2,4,1030,1.3444
2013,2,5,942,2.1296
2013,2,6,984,1.8240
2013,2,7,1014,1.8356
2013,2,8,1098,1.6993
2013,2,9,1073,0.8072
2013,2,10,1112,0.1150
2013,3,1,1319,4.6607
2013,3,2,1156,4.0178
2013,3,3,1138,3.9010
2013,3,4,1062,3.7957
2013,3,5,991,3.7032
2013,3,6,1001,3.7062
2013,3,7,1081,4.0008
2013,3,8,1136,4.0986
2013,3,9,1121,3.5437
2013,3,10,1168,4.0548
2013,4,1,1323,1.0826
2013,4,2,1157,1.1363
2013,4,3,1128,1.1794
2013,4,4,1044,2.3008
2013,4,5,968,2.0136
2013,4,6,979,1.8236
2013,4,7,1055,2.1377
2013,4,8,1100,0.5338
2013,4,9,1103,0.7232
2013,4,10,1176,-0.2675
2013,5,1,1276,4.2170
2013,5,2,1110,3.0128
2013,5,3,1138,1.8569
2013,5,4,1046,1.2746
2013,5,5,948,1.3698
2013,5,6,956,1.3496
2013,5,7,1012,0.9685
2013,5,8,1079,2.1026
2013,5,9,1080,4.3262
2013,5,10,1126,4.3639
2013,6,1,1372,-3.0903
2013,6,2,1225,-1.0058
2013,6,3,1215,-2.2980
2013,6,4,1133,-1.0598
2013,6,5,1035,-0.6980
2013,6,6,1073,-1.4780
2013,6,7,1076,-0.6332
2013,6,8,1149,-0.9392
2013,6,9,1166,-1.5720
2013,6,10,1219,-1.0464
2013,7,1,1270,7.9219
2013,7,2,1146,5.5428
2013,7,3,1153,5.6830
2013,7,4,1070,5.2113
2013,7,5,982,5.6612
2013,7,6,1019,4.8930
2013,7,7,1026,4.8837
2013,7,8,1074,5.0678
2013,7,9,1078,5.8458
2013,7,10,1140,8.2126
2013,8,1,1230,-0.4844
2013,8,2,1123,-2.6335
2013,8,3,1073,-1.9466
2013,8,4,996,-2.9373
2013,8,5,934,-3.6639
2013,8,6,962,-1.6148
2013,8,7,968,-3.2531
2013,8,8,1029,-1.8474
2013,8,9,1038,-2.7270
2013,8,10,1099,-1.1534
2013,9,1,1323,3.6186
2013,9,2,1225,4.1718
2013,9,3,1156,3.5433
2013,9,4,1055,3.4761
2013,9,5,976,3.4790
2013,9,6,1011,3.6514
2013,9,7,1039,3.5135
2013,9,8,1097,4.1562
2013,9,9,1147,5.0139
2013,9,10,1212,6.4083
2013,10,1,1293,3.9529
2013,10,2,1173,4.0730
2013,10,3,1087,4.3529
2013,10,4,1003,3.8108
2013,10,5,934,4.6745
2013,10,6,959,4.7860
2013,10,7,993,5.2593
2013,10,8,1041,4.6462
2013,10,9,1100,3.8800
2013,10,10,1173,2.4797
2013,11,1,1244,3.9358
2013,11,2,1177,2.3340
2013,11,3,1058,2.9834
2013,11,4,983,2.4950
2013,11,5,929,2.0625
2013,11,6,924,2.6018
2013,11,7,946,2.5928
2013,11,8,1036,2.8294
2013,11,9,1077,2.1588
2013,11,10,1157,1.9954
2013,12,1,1305,2.5401
2013,12,2,1266,2.8272
2013,12,3,1139,3.1454
2013,12,4,1041,3.1199
2013,12,5,1012,2.1546
2013,12,6,978,2.0224
2013,12,7,1000,2.3535
2013,12,8,1109,2.3702
2013,12,9,1131,3.6229
2013,12,10,1243,3.1986
2014,1,1,1288,-3.8887
2014,1,2,1252,-2.7516
2014,1,3,1114,-3.0765
2014,1,4,1003,-3.6615
2014,1,5,991,-3.9106
2014,1,6,943,-3.0968
2014,1,7,991,-2.7679
2014,1,8,1090,-3.2290
2014,1,9,1103,-3.8501
2014,1,10,1221,-0.5109
2014,2,1,1225,4.9968
2014,2,2,1190,4.7517
2014,2,3,1065,5.1950
2014,2,4,958,5.0942
2014,2,5,947,4.0314
2014,2,6,895,4.8796
2014,2,7,949,4.8561
2014,2,8,1029,4.6525
2014,2,9,1029,5.3753
2014,2,10,1165,6.1993
2014,3,1,1296,0.3466
2014,3,2,1239,-0.3115
2014,3,3,1112,0.2333
2014,3,4,1027,0.7007
2014,3,5,992,0.9938
2014,3,6,985,0.8468
2014,3,7,1011,0.7870
2014,3,8,1085,0.2231
2014,3,9,1070,-0.9567
2014,3,10,1225,-3.4124
2014,4,1,1313,-0.8253
2014,4,2,1226,-0.5360
2014,4,3,1084,1.5389
2014,4,4,1026,1.9069
2014,4,5,1022,0.9251
2014,4,6,1023,1.2860
2014,4,7,1020,0.3701
2014,4,8,1042,0.4670
2014,4,9,1052,-0.1957
2014,4,10,1206,-2.8082
2014,5,1,1267,1.2256
2014,5,2,1184,1.3478
2014,5,3,1040,1.6187
2014,5,4,971,1.4824
2014,5,5,977,2.1618
2014,5,6,1000,2.3565
2014,5,7,979,1.8243
2014,5,8,1042,2.4456
2014,5,9,1030,2.8146
2014,5,10,1157,2.9435
2014,6,1,1380,4.1652
2014,6,2,1287,2.5608
2014,6,3,1137,2.4906
2014,6,4,1070,2.3295
2014,6,5,1075,2.3811
2014,6,6,1132,2.1036
2014,6,7,1073,2.0570
2014,6,8,1128,2.4966
2014,6,9,1163,2.2079
2014,6,10,1286,4.9438
2014,7,1,1299,-2.6358
2014,7,2,1231,-1.7345
2014,7,3,1095,-1.4687
2014,7,4,1029,-2.4361
2014,7,5,1040,-2.5227
2014,7,6,1063,-1.7434
2014,7,7,1017,-2.0974
2014,7,8,1057,-2.1341
2014,7,9,1104,-2.0548
2014,7,10,1227,-2.3867
2014,8,1,1245,4.9337
2014,8,2,1181,4.6951
2014,8,3,1061,3.3398
2014,8,4,1018,4.5243
2014,8,5,1008,4.1714
2014,8,6,1051,3.8806
2014,8,7,1013,4.4838
2014,8,8,1031,4.5593
2014,8,9,1055,4.5904
2014,8,10,1189,5.2806
2014,9,1,1316,-3.9735
2014,9,2,1252,-2.7486
2014,9,3,1135,-2.4135
2014,9,4,1103,-2.6984
2014,9,5,1116,-1.7235
2014,9,6,1153,-1.7106
2014,9,7,1127,-1.5969
2014,9,8,1115,-1.7738
2014,9,9,1179,-2.5074
2014,9,10,1280,-2.9213
2014,10,1,1247,0.8606
2014,10,2,1186,0.9907
2014,10,3,1065,2.2575
2014,10,4,1040,2.0780
2014,10,5,1078,2.6502
2014,10,6,1122,2.5311
2014,10,7,1092,2.2217
2014,10,8,1084,2.7642
2014,10,9,1108,2.2446
2014,10,10,1254,2.2555
2014,11,1,1220,3.7129
2014,11,2,1151,2.3322
2014,11,3,1047,3.1975
2014,11,4,1038,1.2281
2014,11,5,1079,2.8861
2014,11,6,1137,2.6946
2014,11,7,1125,1.8761
2014,11,8,1099,3.4186
2014,11,9,1111,3.0420
2014,11,10,1224,3.1379
2014,12,1,1324,-0.3277
2014,12,2,1238,-0.9089
2014,12,3,1131,-0.5402
2014,12,4,1123,-0.3577
2014,12,5,1137,0.2175
2014,12,6,1215,-0.2802
2014,12,7,1193,-0.2110
2014,12,8,1177,-0.6182
2014,12,9,1165,-0.5910
2014,12,10,1299,-0.5059
2015,1,1,1302,-2.1028
2015,1,2,1217,-1.7668
2015,1,3,1132,-2.8938
2015,1,4,1111,-2.8716
2015,1,5,1117,-2.9872
2015,1,6,1182,-2.3047
2015,1,7,1178,-1.9374
2015,1,8,1158,-2.1286
2015,1,9,1142,-2.0058
2015,1,10,1287,-1.4268
2015,2,1,1240,8.6857
2015,2,2,1126,6.9090
2015,2,3,1059,5.7395
2015,2,4,1038,5.2401
2015,2,5,1041,4.6203
2015,2,6,1108,5.3365
2015,2,7,1081,5.0795
2015,2,8,1066,5.8160
2015,2,9,1107,7.1414
2015,2,10,1217,6.7716
2015,3,1,1250,-1.3826
2015,3,2,1176,-0.7956
2015,3,3,1123,-1.1984
2015,3,4,1068,-1.5445
2015,3,5,1097,-1.5945
2015,3,6,1138,-1.7140
2015,3,7,1110,-1.2269
2015,3,8,1142,-1.7501
2015,3,9,1162,-0.7141
2015,3,10,1249,-0.1964
2015,4,1,1278,1.8622
2015,4,2,1172,2.0027
2015,4,3,1109,0.6605
2015,4,4,1025,1.1739
2015,4,5,1055,0.4249
2015,4,6,1109,0.7338
2015,4,7,1070,0.8516
2015,4,8,1113,-0.5048
2015,4,9,1115,-0.8763
2015,4,10,1266,-0.5326
2015,5,1,1215,0.7201
2015,5,2,1127,1.1237
2015,5,3,1050,0.9432
2015,5,4,994,-0.3662
2015,5,5,1012,0.6068
2015,5,6,1085,1.2334
2015,5,7,1072,1.3588
2015,5,8,1078,1.4786
2015,5,9,1057,2.0609
2015,5,10,1175,1.5513
2015,6,1,1309,-2.0532
2015,6,2,1251,-1.6803
2015,6,3,1170,-2.7068
2015,6,4,1081,-2.7658
2015,6,5,1123,-2.6675
2015,6,6,1184,-2.1152
2015,6,7,1171,-1.2536
2015,6,8,1199,-2.3744
2015,6,9,1179,-1.5524
2015,6,10,1271,-0.7920
2015,7,1,1235,0.6105
2015,7,2,1158,1.0726
2015,7,3,1090,0.8686
2015,7,4,1003,-0.1848
2015,7,5,1059,1.0899
2015,7,6,1119,1.7109
2015,7,7,1098,1.8998
2015,7,8,1139,1.3457
2015,7,9,1129,2.5438
2015,7,10,1204,3.4096
2015,8,1,1183,-6.5691
2015,8,2,1111,-5.1101
2015,8,3,1047,-6.1573
2015,8,4,1002,-5.8052
2015,8,5,1073,-5.9507
2015,8,6,1101,-6.0114
2015,8,7,1118,-5.8146
2015,8,8,1128,-5.7310
2015,8,9,1111,-6.2509
2015,8,10,1174,-6.0049
2015,9,1,1282,-5.6994
2015,9,2,1224,-3.6385
2015,9,3,1167,-2.9500
2015,9,4,1098,-2.3086
2015,9,5,1135,-2.7054
2015,9,6,1170,-2.1018
2015,9,7,1194,-3.2227
2015,9,8,1197,-2.7968
2015,9,9,1203,-2.9534
2015,9,10,1267,-3.5818
2015,10,1,1232,7.1462
2015,10,2,1186,9.6075
2015,10,3,1114,6.9512
2015,10,4,1054,7.9290
2015,10,5,1066,6.9951
2015,10,6,1100,8.4863
2015,10,7,1096,8.3200
2015,10,8,1103,7.2756
2015,10,9,1114,7.8466
2015,10,10,1204,10.7583
2015,11,1,1197,0.1092
2015,11,2,1169,0.2282
2015,11,3,1152,0.0177
2015,11,4,1104,0.2747
2015,11,5,1094,-0.1641
2015,11,6,1080,0.0355
2015,11,7,1062,0.1207
2015,11,8,1073,0.2357
2015,11,9,1075,0.3214
2015,11,10,1165,2.4759
2015,12,1,1260,-3.2067
2015,12,2,1246,-2.7952
2015,12,3,1215,-1.9592
2015,12,4,1192,-1.9746
2015,12,5,1182,-1.6445
2015,12,6,1141,-1.3400
2015,12,7,1164,-2.4830
2015,12,8,1145,-2.4238
2015,12,9,1185,-2.5352
2015,12,10,1250,-1.3536
2016,1,1,1243,-10.9776
2016,1,2,1217,-6.5073
2016,1,3,1207,-3.6304
2016,1,4,1183,-3.6232
2016,1,5,1164,-3.5123
2016,1,6,1119,-3.6938
2016,1,7,1138,-4.9232
2016,1,8,1123,-5.2672
2016,1,9,1154,-6.0579
2016,1,10,1240,-9.5063
2016,2,1,1185,1.7638
2016,2,2,1142,1.4668
2016,2,3,1160,1.2630
2016,2,4,1128,0.1146
2016,2,5,1122,1.3868
2016,2,6,1040,0.3016
2016,2,7,1086,0.5248
2016,2,8,1065,0.9509
2016,2,9,1087,-0.2195
2016,2,10,1144,-2.3286
2016,3,1,1200,7.6773
2016,3,2,1196,7.1539
2016,3,3,1203,7.3476
2016,3,4,1181,7.4284
2016,3,5,1175,6.6231
2016,3,6,1099,7.0582
2016,3,7,1139,6.8474
2016,3,8,1128,6.6669
2016,3,9,1143,6.7399
2016,3,10,1158,6.9731
2016,4,1,1204,3.2628
2016,4,2,1236,1.9227
2016,4,3,1224,1.2763
2016,4,4,1202,-0.1075
2016,4,5,1158,1.1064
2016,4,6,1051,-0.4444
2016,4,7,1119,-0.2721
2016,4,8,1120,0.6338
2016,4,9,1158,-0.0260
2016,4,10,1174,0.8802
2016,5,1,1141,1.3299
2016,5,2,1226,2.1177
2016,5,3,1212,2.0202
2016,5,4,1178,1.5750
2016,5,5,1114,1.1568
2016,5,6,1010,0.9662
2016,5,7,1044,1.6328
2016,5,8,1047,1.6184
2016,5,9,1075,1.6428
2016,5,10,1091,3.3980
2016,6,1,1252,-0.7261
2016,6,2,1345,-0.2183
2016,6,3,1306,0.5055
2016,6,4,1255,1.5075
2016,6,5,1208,2.2454
2016,6,6,1086,2.1774
2016,6,7,1125,1.0581
2016,6,8,1130,0.9252
2016,6,9,1205,-0.3062
2016,6,10,1195,-0.8676
2016,7,1,1182,6.3252
2016,7,2,1263,5.2346
2016,7,3,1252,3.6331
2016,7,4,1162,3.3688
2016,7,5,1107,2.4726
2016,7,6,966,2.7019
2016,7,7,1004,3.3398
2016,7,8,1021,4.2574
2016,7,9,1092,4.8927
2016,7,10,1108,7.6250
2016,8,1,1128,0.7952
2016,8,2,1218,0.3636
2016,8,3,1219,-0.2963
2016,8,4,1121,-0.0290
2016,8,5,1077,-0.3282
2016,8,6,951,-0.8933
2016,8,7,936,-0.6345
2016,8,8,934,-0.7614
2016,8,9,1047,0.0734
2016,8,10,1051,0.6840
2016,9,1,1228,2.1105
2016,9,2,1303,1.1291
2016,9,3,1288,0.5764
2016,9,4,1192,0.0829
2016,9,5,1166,-0.0413
2016,9,6,1030,0.0172
2016,9,7,1045,0.5257
2016,9,8,1035,0.1695
2016,9,9,1136,1.1756
2016,9,10,1146,2.3729
2016,10,1,1157,-3.7522
2016,10,2,1220,-2.5017
2016,10,3,1184,-2.9195
2016,10,4,1120,-2.9026
2016,10,5,1095,-2.5677
2016,10,6,981,-2.4338
2016,10,7,1015,-1.9216
2016,10,8,995,-2.3301
2016,10,9,1078,-2.6651
2016,10,10,1095,-4.3055
2016,11,1,1134,6.5572
2016,11,2,1222,4.3204
2016,11,3,1179,3.7083
2016,11,4,1087,2.9481
2016,11,5,1059,4.7639
2016,11,6,970,3.3745
2016,11,7,995,2.5341
2016,11,8,987,2.0770
2016,11,9,1012,4.2503
2016,11,10,1016,7.2704
2016,12,1,1202,0.2405
2016,12,2,1297,1.3846
2016,12,3,1279,1.6701
2016,12,4,1172,1.8518
2016,12,5,1138,1.5999
2016,12,6,1038,2.4771
2016,12,7,1073,1.5511
2016,12,8,1082,0.7977
2016,12,9,1120,0.2014
2016,12,10,1153,-0.1148
2017,1,1,1189,3.0781
2017,1,2,1285,2.0582
2017,1,3,1247,2.4412
2017,1,4,1148,1.7107
2017,1,5,1113,1.2260
2017,1,6,993,1.2939
2017,1,7,1054,3.0769
2017,1,8,1065,2.3914
2017,1,9,1103,3.1396
2017,1,10,1144,3.0905
2017,2,1,1134,1.5106
2017,2,2,1223,3.0107
2017,2,3,1201,3.3347
2017,2,4,1067,3.5182
2017,2,5,1018,3.8285
2017,2,6,933,2.6149
2017,2,7,966,3.9104
2017,2,8,999,2.8795
2017,2,9,1018,2.6729
2017,2,10,1053,1.1936
2017,3,1,1156,-0.9058
2017,3,2,1229,0.5421
2017,3,3,1224,0.8395
2017,3,4,1097,0.2051
2017,3,5,1031,0.2851
2017,3,6,943,0.0185
2017,3,7,980,0.7654
2017,3,8,1007,0.6028
2017,3,9,1064,1.7552
2017,3,10,1076,1.2281
2017,4,1,1170,1.2628
2017,4,2,1190,1.0386
2017,4,3,1192,0.9452
2017,4,4,1093,1.1901
2017,4,5,1040,1.4202
2017,4,6,970,0.6295
2017,4,7,966,1.7811
2017,4,8,1003,2.0268
2017,4,9,1092,1.4739
2017,4,10,1148,1.3168
2017,5,1,1075,0.2314
2017,5,2,1102,0.4095
2017,5,3,1113,0.7653
2017,5,4,1034,1.4865
2017,5,5,987,1.9869
2017,5,6,907,0.7902
2017,5,7,942,2.1550
2017,5,8,923,1.0246
2017,5,9,1018,1.9602
2017,5,10,1090,2.4086
2017,6,1,1195,2.6960
2017,6,2,1198,1.0190
2017,6,3,1203,0.0066
2017,6,4,1126,-0.0377
2017,6,5,1054,-1.1594
2017,6,6,998,0.3329
2017,6,7,1040,-0.1863
2017,6,8,1015,-0.1603
2017,6,9,1110,0.2277
2017,6,10,1214,0.7148
2017,7,1,1125,0.0252
2017,7,2,1123,2.1703
2017,7,3,1107,1.2827
2017,7,4,1037,0.7120
2017,7,5,953,2.7214
2017,7,6,930,2.5114
2017,7,7,989,1.5733
2017,7,8,983,2.4891
2017,7,9,1070,2.8937
2017,7,10,1121,3.8056
2017,8,1,1042,-1.6824
2017,8,2,1048,-0.6350
2017,8,3,1037,-0.7153
2017,8,4,1024,0.0693
2017,8,5,936,1.0912
2017,8,6,898,0.9641
2017,8,7,944,0.9028
2017,8,8,986,0.8184
2017,8,9,1016,1.5002
2017,8,10,1067,0.0343
2017,9,1,1118,3.8474
2017,9,2,1170,3.6875
2017,9,3,1130,2.4742
2017,9,4,1103,2.2498
2017,9,5,1027,1.6123
2017,9,6,979,2.0160
2017,9,7,1029,1.2942
2017,9,8,1080,2.3306
2017,9,9,1099,2.0328
2017,9,10,1177,4.5106
2017,10,1,1033,-0.8646
2017,10,2,1092,-0.1635
2017,10,3,1078,1.7100
2017,10,4,1034,1.9989
2017,10,5,984,1.5970
2017,10,6,930,1.9691
2017,10,7,967,2.6038
2017,10,8,1023,2.7655
2017,10,9,1050,3.0598
2017,10,10,1147,3.8514
2017,11,1,969,5.2965
2017,11,2,1033,3.3662
2017,11,3,1026,3.8942
2017,11,4,1012,2.7085
2017,11,5,961,3.6144
2017,11,6,911,3.1141
2017,11,7,940,3.2323
2017,11,8,981,2.4616
2017,11,9,998,2.4522
2017,11,10,1096,2.0797
2017,12,1,1085,2.7038
2017,12,2,1197,1.7883
2017,12,3,1136,1.3307
2017,12,4,1122,0.9680
2017,12,5,1037,1.1208
2017,12,6,1011,0.7646
2017,12,7,1023,0.9940
2017,12,8,1108,1.3534
2017,12,9,1098,1.2093
2017,12,10,1167,0.9078
2018,1,1,1081,3.8586
2018,1,2,1205,5.7093
2018,1,3,1112,4.7862
2018,1,4,1086,5.2929
2018,1,5,1020,5.6180
2018,1,6,1013,5.2826
2018,1,7,1015,5.6570
2018,1,8,1106,5.7295
2018,1,9,1090,5.8356
2018,1,10,1154,9.8105
2018,2,1,1023,-2.9371
2018,2,2,1142,-4.5862
2018,2,3,1033,-4.7027
2018,2,4,1041,-4.3503
2018,2,5,967,-4.3376
2018,2,6,954,-4.7853
2018,2,7,961,-3.2764
2018,2,8,1037,-3.6510
