year,month,rank_P52W_12,nstocks,ret_vw
2005,1,2,1983,-5.0974
2005,1,3,1823,-3.7655
2005,1,4,1770,-2.9878
2005,1,5,1669,-2.4115
2005,1,6,1589,-2.5704
2005,1,7,1470,-1.5873
2005,1,8,1348,-1.4151
2005,1,9,1263,-1.1084
2005,1,10,1701,-1.2273
2005,2,1,1777,1.6922
2005,2,2,1911,2.1664
2005,2,3,1747,1.5440
2005,2,4,1723,1.0611
2005,2,5,1640,1.1895
2005,2,6,1529,1.9888
2005,2,7,1417,1.6221
2005,2,8,1335,2.5192
2005,2,9,1233,6.1981
2005,2,10,1659,5.3466
2005,3,1,1752,-2.6716
2005,3,2,1845,-1.3457
2005,3,3,1750,-0.7078
2005,3,4,1713,-1.1191
2005,3,5,1631,-0.9429
2005,3,6,1492,-1.0699
2005,3,7,1419,-0.8783
2005,3,8,1321,-1.1583
2005,3,9,1224,-1.5318
2005,3,10,1618,-1.3578
2005,4,1,1747,-4.8930
2005,4,2,1808,-2.0003
2005,4,3,1744,-2.0255
2005,4,4,1682,-2.0531
2005,4,5,1612,-3.6662
2005,4,6,1486,-2.9903
2005,4,7,1404,-2.1098
2005,4,8,1289,-2.6785
2005,4,9,1198,-2.9194
2005,4,10,1575,-3.2794
2005,5,1,1751,8.5860
2005,5,2,1817,6.2126
2005,5,3,1771,4.7722
2005,5,4,1701,3.6375
2005,5,5,1599,3.3812
2005,5,6,1488,3.6411
2005,5,7,1408,2.9350
2005,5,8,1292,4.0785
2005,5,9,1219,2.9722
2005,5,10,1565,3.1339
2005,6,1,1769,0.0761
2005,6,2,1807,0.0270
2005,6,3,1786,0.2848
2005,6,4,1704,-0.1479
2005,6,5,1605,0.5022
2005,6,6,1492,0.2436
2005,6,7,1397,-0.1355
2005,6,8,1293,0.4064
2005,6,9,1189,0.4470
2005,6,10,1590,1.2354
2005,7,1,1744,6.7185
2005,7,2,1819,5.4808
2005,7,3,1772,4.6513
2005,7,4,1739,5.1623
2005,7,5,1608,5.0676
2005,7,6,1498,5.0662
2005,7,7,1400,4.6542
2005,7,8,1321,5.2695
2005,7,9,1192,3.8438
2005,7,10,1556,4.2335
2005,8,1,1737,-2.1636
2005,8,2,1849,-1.6662
2005,8,3,1790,-1.3236
2005,8,4,1752,-1.4569
2005,8,5,1619,-0.7309
2005,8,6,1529,-0.9669
2005,8,7,1422,-0.4995
2005,8,8,1336,-0.7135
2005,8,9,1200,-0.0797
2005,8,10,1645,0.2678
2005,9,1,1722,-0.2623
2005,9,2,1858,-0.5802
2005,9,3,1825,-0.9381
2005,9,4,1784,-0.8077
2005,9,5,1660,0.2752
2005,9,6,1529,0.7882
2005,9,7,1474,1.0707
2005,9,8,1340,1.1601
2005,9,9,1229,2.1036
2005,9,10,1703,2.0579
2005,10,1,1735,-3.6846
2005,10,2,1880,-3.7294
2005,10,3,1843,-2.1795
2005,10,4,1809,-0.9343
2005,10,5,1670,-2.0027
2005,10,6,1546,-1.9665
2005,10,7,1518,-3.3871
2005,10,8,1372,-2.3257
2005,10,9,1235,-4.2863
2005,10,10,1719,-3.6048
2005,11,1,1734,4.8954
2005,11,2,1903,4.0646
2005,11,3,1874,4.5923
2005,11,4,1814,4.3346
2005,11,5,1703,4.0414
2005,11,6,1562,3.9101
2005,11,7,1511,3.7005
2005,11,8,1374,3.4197
2005,11,9,1267,2.1302
2005,11,10,1734,2.9454
2005,12,1,1741,0.8647
2005,12,2,1913,0.5954
2005,12,3,1882,-0.5633
2005,12,4,1844,-0.8637
2005,12,5,1718,-0.3825
2005,12,6,1551,-0.4645
2005,12,7,1545,-0.1860
2005,12,8,1389,0.4544
2005,12,9,1301,0.3063
2005,12,10,1714,0.7223
2006,1,1,1720,8.1135
2006,1,2,1914,4.9537
2006,1,3,1874,4.3593
2006,1,4,1795,3.2697
2006,1,5,1721,3.4927
2006,1,6,1556,2.9329
2006,1,7,1542,3.4300
2006,1,8,1403,2.6319
2006,1,9,1343,4.4860
2006,1,10,1682,4.4644
2006,2,1,1714,-0.6721
2006,2,2,1900,-0.2264
2006,2,3,1857,0.2506
2006,2,4,1806,0.4636
2006,2,5,1746,-0.4666
2006,2,6,1560,-0.1343
2006,2,7,1566,-0.2601
2006,2,8,1426,0.1958
2006,2,9,1348,-0.8620
2006,2,10,1737,-0.6602
2006,3,1,1708,3.5152
2006,3,2,1923,1.6405
2006,3,3,1857,1.7085
2006,3,4,1802,2.6245
2006,3,5,1760,2.5350
2006,3,6,1597,2.2268
2006,3,7,1592,1.6222
2006,3,8,1473,1.8416
2006,3,9,1367,1.8718
2006,3,10,1736,2.1991
2006,4,1,1666,-1.3016
2006,4,2,1890,0.4397
2006,4,3,1886,0.3863
2006,4,4,1827,0.3775
2006,4,5,1795,0.9207
2006,4,6,1615,0.6943
2006,4,7,1636,0.7548
2006,4,8,1493,0.3927
2006,4,9,1398,1.4247
2006,4,10,1824,0.8199
2006,5,1,1651,-5.3394
2006,5,2,1887,-4.2054
2006,5,3,1892,-3.0438
2006,5,4,1864,-2.1927
2006,5,5,1782,-2.9249
2006,5,6,1625,-2.3989
2006,5,7,1643,-2.6931
2006,5,8,1530,-2.7615
2006,5,9,1437,-3.1143
2006,5,10,1868,-3.2763
2006,6,1,1654,-1.7494
2006,6,2,1926,-1.5616
2006,6,3,1897,-0.2099
2006,6,4,1866,0.2172
2006,6,5,1796,0.1407
2006,6,6,1649,0.1461
2006,6,7,1643,0.6326
2006,6,8,1553,0.5241
2006,6,9,1435,0.3022
2006,6,10,1869,0.4653
2006,7,1,1590,-4.9643
2006,7,2,1884,-2.6319
2006,7,3,1886,-1.1381
2006,7,4,1843,-1.1820
2006,7,5,1765,-0.0006
2006,7,6,1622,0.0789
2006,7,7,1609,0.0650
2006,7,8,1541,-0.4594
2006,7,9,1412,-0.1086
2006,7,10,1841,-1.4700
2006,8,1,1601,5.5991
2006,8,2,1868,4.5299
2006,8,3,1900,3.3895
2006,8,4,1869,3.1334
2006,8,5,1767,2.8396
2006,8,6,1602,2.2728
2006,8,7,1587,2.3245
2006,8,8,1543,2.4556
2006,8,9,1418,2.1784
2006,8,10,1780,1.8874
2006,9,1,1598,2.1901
2006,9,2,1897,2.0561
2006,9,3,1932,2.0372
2006,9,4,1874,3.3388
2006,9,5,1754,1.6670
2006,9,6,1642,1.9486
2006,9,7,1555,1.6320
2006,9,8,1562,2.3008
2006,9,9,1427,1.2417
2006,9,10,1741,1.4412
2006,10,1,1610,4.2836
2006,10,2,1910,4.8935
2006,10,3,1915,4.4698
2006,10,4,1843,3.7485
2006,10,5,1740,3.9772
2006,10,6,1629,4.4322
2006,10,7,1581,3.9656
2006,10,8,1546,3.4484
2006,10,9,1435,3.8800
2006,10,10,1727,4.0908
2006,11,1,1606,3.9858
2006,11,2,1915,3.6311
2006,11,3,1931,2.6583
2006,11,4,1844,2.2456
2006,11,5,1749,2.8729
2006,11,6,1662,2.9997
2006,11,7,1603,1.9070
2006,11,8,1551,2.1167
2006,11,9,1413,2.7038
2006,11,10,1732,1.8779
2006,12,1,1617,-1.5779
2006,12,2,1923,-1.6657
2006,12,3,1935,-0.9685
2006,12,4,1845,0.0120
2006,12,5,1764,-0.0969
2006,12,6,1698,0.8948
2006,12,7,1594,0.9818
2006,12,8,1523,1.3970
2006,12,9,1376,0.8868
2006,12,10,1747,1.0815
2007,1,1,1569,2.4553
2007,1,2,1861,2.8527
2007,1,3,1911,3.0863
2007,1,4,1840,2.5352
2007,1,5,1765,2.8344
2007,1,6,1679,2.0952
2007,1,7,1593,2.5753
2007,1,8,1495,1.7369
2007,1,9,1340,1.8816
2007,1,10,1754,1.9376
2007,2,1,1558,-0.7709
2007,2,2,1807,-0.2505
2007,2,3,1875,-0.3211
2007,2,4,1839,-1.0884
2007,2,5,1734,-1.0195
2007,2,6,1661,-0.8435
2007,2,7,1539,-1.4080
2007,2,8,1452,-1.9513
2007,2,9,1292,-1.8418
2007,2,10,1660,-1.6793
2007,3,1,1580,-1.1231
2007,3,2,1802,1.1049
2007,3,3,1864,0.8734
2007,3,4,1833,0.7236
2007,3,5,1739,0.7409
2007,3,6,1653,1.8908
2007,3,7,1504,1.6076
2007,3,8,1388,2.0818
2007,3,9,1262,2.0565
2007,3,10,1628,2.3169
2007,4,1,1569,3.7691
2007,4,2,1801,4.7216
2007,4,3,1843,5.1272
2007,4,4,1833,4.3130
2007,4,5,1702,4.1485
2007,4,6,1639,4.2031
2007,4,7,1477,4.1570
2007,4,8,1368,4.0637
2007,4,9,1238,3.7456
2007,4,10,1502,3.5878
2007,5,1,1588,2.8431
2007,5,2,1791,4.4783
2007,5,3,1831,4.1331
2007,5,4,1799,4.6020
2007,5,5,1693,3.6893
2007,5,6,1614,4.9526
2007,5,7,1444,3.6495
2007,5,8,1325,3.7509
2007,5,9,1213,3.4640
2007,5,10,1445,3.2794
2007,6,1,1603,-2.2935
2007,6,2,1786,-0.8359
2007,6,3,1841,-0.1521
2007,6,4,1788,-0.6055
2007,6,5,1689,-0.9253
2007,6,6,1612,-1.0550
2007,6,7,1460,-1.2355
2007,6,8,1333,-0.6625
2007,6,9,1227,-1.3815
2007,6,10,1552,-1.4515
2007,7,1,1591,-5.4799
2007,7,2,1760,-3.0819
2007,7,3,1810,-3.1485
2007,7,4,1763,-2.3768
2007,7,5,1668,-2.6619
2007,7,6,1623,-1.6514
2007,7,7,1456,-2.1387
2007,7,8,1323,-1.3200
2007,7,9,1244,-1.6701
2007,7,10,1556,-2.0414
2007,8,1,1584,-1.2483
2007,8,2,1781,-0.6235
2007,8,3,1830,0.5300
2007,8,4,1752,1.4475
2007,8,5,1687,1.2972
2007,8,6,1647,1.1025
2007,8,7,1477,1.8522
2007,8,8,1348,1.8100
2007,8,9,1290,1.8342
2007,8,10,1609,2.1297
2007,9,1,1584,2.9349
2007,9,2,1797,3.2028
2007,9,3,1837,3.4783
2007,9,4,1764,2.4137
2007,9,5,1686,2.6241
2007,9,6,1634,4.2154
2007,9,7,1497,3.2993
2007,9,8,1377,4.7870
2007,9,9,1285,4.6804
2007,9,10,1621,4.5333
2007,10,1,1564,1.4431
2007,10,2,1837,2.3931
2007,10,3,1841,1.7181
2007,10,4,1764,1.4377
2007,10,5,1688,3.0598
2007,10,6,1647,2.3841
2007,10,7,1493,4.1206
2007,10,8,1390,3.3167
2007,10,9,1309,3.3846
2007,10,10,1626,3.4060
2007,11,1,1560,-11.1731
2007,11,2,1822,-8.2663
2007,11,3,1843,-6.4237
2007,11,4,1761,-4.8319
2007,11,5,1697,-3.7365
2007,11,6,1632,-3.1312
2007,11,7,1484,-2.9132
2007,11,8,1396,-3.3826
2007,11,9,1331,-2.6584
2007,11,10,1650,-3.4422
2007,12,1,1558,-2.2391
2007,12,2,1799,-2.0749
2007,12,3,1832,-1.4117
2007,12,4,1798,-1.7474
2007,12,5,1689,-0.7756
2007,12,6,1621,-0.5951
2007,12,7,1495,0.0327
2007,12,8,1399,0.8024
2007,12,9,1329,1.2485
2007,12,10,1582,0.9644
2008,1,1,1521,-3.3978
2008,1,2,1785,-5.9672
2008,1,3,1805,-4.6566
2008,1,4,1765,-5.8704
2008,1,5,1675,-5.7105
2008,1,6,1590,-5.0260
2008,1,7,1483,-7.1003
2008,1,8,1411,-7.5389
2008,1,9,1308,-7.7801
2008,1,10,1548,-8.0778
2008,2,1,1542,-6.0999
2008,2,2,1772,-3.0890
2008,2,3,1791,-2.4292
2008,2,4,1776,-2.0666
2008,2,5,1666,-0.6560
2008,2,6,1579,-0.3425
2008,2,7,1484,-1.1405
2008,2,8,1420,-1.2577
2008,2,9,1292,-0.8019
2008,2,10,1477,-0.8479
2008,3,1,1520,-3.4028
2008,3,2,1755,-2.5574
2008,3,3,1762,-1.1879
2008,3,4,1770,-0.9264
2008,3,5,1641,-0.2323
2008,3,6,1564,-0.1369
2008,3,7,1479,0.4333
2008,3,8,1408,0.1723
2008,3,9,1276,0.5329
2008,3,10,1464,0.5498
2008,4,1,1520,5.1687
2008,4,2,1722,4.9448
2008,4,3,1765,5.2314
2008,4,4,1765,4.7684
2008,4,5,1612,4.3664
2008,4,6,1545,4.1979
2008,4,7,1490,3.6805
2008,4,8,1366,4.3260
2008,4,9,1257,4.7036
2008,4,10,1392,4.7950
2008,5,1,1467,3.8246
2008,5,2,1712,3.6393
2008,5,3,1734,4.8400
2008,5,4,1723,4.2260
2008,5,5,1608,4.0543
2008,5,6,1530,3.1465
2008,5,7,1482,3.5370
2008,5,8,1356,2.9004
2008,5,9,1237,2.6757
2008,5,10,1354,3.3230
2008,6,1,1423,-11.9678
2008,6,2,1718,-11.4681
2008,6,3,1718,-9.0752
2008,6,4,1705,-8.8088
2008,6,5,1601,-7.5895
2008,6,6,1545,-7.2511
2008,6,7,1472,-6.5475
2008,6,8,1332,-5.3921
2008,6,9,1208,-5.2869
2008,6,10,1278,-4.9855
2008,7,1,1339,-0.1221
2008,7,2,1664,0.7132
2008,7,3,1695,-0.8800
2008,7,4,1650,-0.3423
2008,7,5,1587,-0.6619
2008,7,6,1517,-0.8651
2008,7,7,1434,-0.4171
2008,7,8,1300,-2.1373
2008,7,9,1173,-3.5056
2008,7,10,1204,-3.2186
2008,8,1,1308,5.9574
2008,8,2,1684,4.9403
2008,8,3,1691,4.3267
2008,8,4,1671,3.7031
2008,8,5,1594,3.0914
2008,8,6,1509,2.1817
2008,8,7,1415,1.6915
2008,8,8,1305,1.2783
2008,8,9,1179,1.1622
2008,8,10,1224,0.5317
2008,9,1,1286,-13.8933
2008,9,2,1664,-12.9761
2008,9,3,1669,-12.1511
2008,9,4,1703,-11.9891
2008,9,5,1594,-11.1318
2008,9,6,1505,-10.3654
2008,9,7,1413,-10.1504
2008,9,8,1308,-8.3477
2008,9,9,1184,-8.8140
2008,9,10,1206,-9.0154
2008,10,1,1295,-29.2710
2008,10,2,1626,-26.2553
2008,10,3,1680,-20.6146
2008,10,4,1714,-20.3335
2008,10,5,1609,-18.2997
2008,10,6,1505,-17.3237
2008,10,7,1417,-16.3776
2008,10,8,1317,-15.7362
2008,10,9,1185,-13.8232
2008,10,10,1186,-13.7809
2008,11,1,1296,-18.5992
2008,11,2,1680,-15.6437
2008,11,3,1699,-11.8671
2008,11,4,1726,-9.3997
2008,11,5,1628,-7.3840
2008,11,6,1528,-8.2292
2008,11,7,1431,-5.6891
2008,11,8,1331,-4.8794
2008,11,9,1188,-4.4450
2008,11,10,1100,-4.9416
2008,12,1,1307,6.3686
2008,12,2,1676,6.4410
2008,12,3,1760,5.5443
2008,12,4,1725,3.8299
2008,12,5,1672,2.5568
2008,12,6,1543,2.8962
2008,12,7,1451,1.4680
2008,12,8,1339,1.4308
2008,12,9,1200,0.9321
2008,12,10,1080,0.5377
2009,1,1,1320,-4.5306
2009,1,2,1656,-5.3725
2009,1,3,1743,-5.5247
2009,1,4,1720,-8.7761
2009,1,5,1646,-7.2882
2009,1,6,1528,-6.3978
2009,1,7,1413,-5.5756
2009,1,8,1303,-4.9848
2009,1,9,1180,-4.7884
2009,1,10,1048,-5.1426
2009,2,1,1271,-12.4488
2009,2,2,1652,-9.8432
2009,2,3,1736,-10.0779
2009,2,4,1716,-10.7324
2009,2,5,1647,-9.2935
2009,2,6,1570,-9.7313
2009,2,7,1424,-9.1425
2009,2,8,1316,-9.8283
2009,2,9,1185,-9.6448
2009,2,10,1048,-8.1430
2009,3,1,1245,15.1900
2009,3,2,1644,12.7581
2009,3,3,1733,11.9471
2009,3,4,1730,12.0143
2009,3,5,1647,10.9559
2009,3,6,1576,10.0215
2009,3,7,1462,8.7022
2009,3,8,1345,6.8784
2009,3,9,1211,6.7167
2009,3,10,1050,4.9701
2009,4,1,1197,41.2752
2009,4,2,1623,28.7116
2009,4,3,1727,21.4278
2009,4,4,1735,19.9493
2009,4,5,1636,14.7693
2009,4,6,1592,11.7793
2009,4,7,1474,9.0446
2009,4,8,1353,6.7261
2009,4,9,1214,4.9268
2009,4,10,1062,1.7555
2009,5,1,1156,14.9927
2009,5,2,1604,10.9608
2009,5,3,1701,7.9875
2009,5,4,1729,6.1490
2009,5,5,1651,4.7809
2009,5,6,1583,4.6601
2009,5,7,1482,3.4956
2009,5,8,1373,3.1911
2009,5,9,1222,3.1771
2009,5,10,1125,3.0460
2009,6,1,1118,-2.2361
2009,6,2,1581,-3.3618
2009,6,3,1704,-3.0856
2009,6,4,1714,-2.1771
2009,6,5,1657,-0.9781
2009,6,6,1562,0.6728
2009,6,7,1494,2.1884
2009,6,8,1397,1.4536
2009,6,9,1227,2.0712
2009,6,10,1157,1.7261
2009,7,1,1040,14.3217
2009,7,2,1503,13.3947
2009,7,3,1634,12.1116
2009,7,4,1640,11.2649
2009,7,5,1589,9.7480
2009,7,6,1506,8.9621
2009,7,7,1469,7.3571
2009,7,8,1362,6.5924
2009,7,9,1222,5.7821
2009,7,10,1108,4.6943
2009,8,1,1052,11.6876
2009,8,2,1510,5.1340
2009,8,3,1601,3.7997
2009,8,4,1613,3.8517
2009,8,5,1586,2.5464
2009,8,6,1497,2.8008
2009,8,7,1452,2.6816
2009,8,8,1387,1.9238
2009,8,9,1236,0.9403
2009,8,10,1113,0.3928
2009,9,1,1043,15.0581
2009,9,2,1497,12.4406
2009,9,3,1580,10.2794
2009,9,4,1589,7.0808
2009,9,5,1571,6.1133
2009,9,6,1518,4.8659
2009,9,7,1452,3.5127
2009,9,8,1425,3.4360
2009,9,9,1236,2.7418
2009,9,10,1104,2.5392
2009,10,1,1047,-10.5602
2009,10,2,1465,-7.0810
2009,10,3,1595,-5.0925
2009,10,4,1595,-3.2475
2009,10,5,1609,-3.2007
2009,10,6,1532,-2.1009
2009,10,7,1501,-1.1702
2009,10,8,1444,-1.2014
2009,10,9,1273,-0.8571
2009,10,10,1192,-0.7473
2009,11,1,1114,5.6236
2009,11,2,1521,6.9038
2009,11,3,1646,5.9824
2009,11,4,1649,4.9434
2009,11,5,1637,4.9932
2009,11,6,1567,6.2633
2009,11,7,1524,5.6587
2009,11,8,1458,5.3953
2009,11,9,1307,5.6440
2009,11,10,1247,6.1260
2009,12,1,1168,9.6825
2009,12,2,1569,5.7089
2009,12,3,1690,4.6988
2009,12,4,1667,4.7326
2009,12,5,1654,4.7837
2009,12,6,1608,3.5968
2009,12,7,1561,3.5343
2009,12,8,1479,2.4858
2009,12,9,1319,2.5956
2009,12,10,1304,2.6657
2010,1,1,1168,-3.4929
2010,1,2,1605,-2.6192
2010,1,3,1710,-2.5520
2010,1,4,1678,-4.1375
2010,1,5,1676,-3.3332
2010,1,6,1608,-4.2907
2010,1,7,1563,-4.1331
2010,1,8,1460,-3.7845
2010,1,9,1347,-4.3873
2010,1,10,1352,-4.4312
2010,2,1,1208,5.9916
2010,2,2,1624,4.9189
2010,2,3,1741,4.2051
2010,2,4,1687,4.5703
2010,2,5,1695,3.9159
2010,2,6,1610,3.6087
2010,2,7,1575,3.5612
2010,2,8,1470,3.0324
2010,2,9,1367,3.1469
2010,2,10,1417,3.3894
2010,3,1,1228,9.4991
2010,3,2,1665,7.9579
2010,3,3,1756,7.4180
2010,3,4,1694,6.5966
2010,3,5,1722,6.1872
2010,3,6,1597,5.7810
2010,3,7,1591,5.8057
2010,3,8,1469,5.2167
2010,3,9,1401,5.2262
2010,3,10,1496,5.2022
2010,4,1,1258,5.9926
2010,4,2,1679,4.0282
2010,4,3,1748,3.6785
2010,4,4,1705,3.5662
2010,4,5,1722,1.7106
2010,4,6,1594,1.7042
2010,4,7,1578,2.6395
2010,4,8,1468,1.5028
2010,4,9,1398,1.5424
2010,4,10,1571,1.6612
2010,5,1,1286,-9.9354
2010,5,2,1677,-9.9422
2010,5,3,1784,-9.1611
2010,5,4,1722,-8.2307
2010,5,5,1734,-8.3577
2010,5,6,1603,-7.7816
2010,5,7,1582,-7.0488
2010,5,8,1473,-7.1491
2010,5,9,1416,-7.7224
2010,5,10,1628,-5.9830
2010,6,1,1323,-9.5894
2010,6,2,1699,-9.0725
2010,6,3,1795,-6.6577
2010,6,4,1742,-5.8420
2010,6,5,1754,-4.9208
2010,6,6,1624,-5.2615
2010,6,7,1596,-5.2951
2010,6,8,1487,-4.5336
2010,6,9,1415,-4.8962
2010,6,10,1668,-4.0239
2010,7,1,1296,8.5246
2010,7,2,1661,9.9085
2010,7,3,1742,7.2040
2010,7,4,1726,7.8596
2010,7,5,1738,7.2210
2010,7,6,1638,7.7503
2010,7,7,1556,7.5900
2010,7,8,1484,6.2435
2010,7,9,1395,6.5036
2010,7,10,1629,5.3649
2010,8,1,1299,-6.7542
2010,8,2,1646,-5.7767
2010,8,3,1711,-3.9362
2010,8,4,1734,-4.4940
2010,8,5,1719,-4.5420
2010,8,6,1627,-4.3686
2010,8,7,1543,-4.1282
2010,8,8,1462,-3.5721
2010,8,9,1340,-4.0493
2010,8,10,1553,-3.1157
2010,9,1,1292,12.9519
2010,9,2,1613,12.1767
2010,9,3,1684,11.2070
2010,9,4,1702,10.4555
2010,9,5,1684,10.2567
2010,9,6,1626,10.4271
2010,9,7,1521,10.3458
2010,9,8,1403,9.7242
2010,9,9,1293,9.5683
2010,9,10,1463,8.6691
2010,10,1,1251,3.1722
2010,10,2,1558,4.6423
2010,10,3,1647,5.4530
2010,10,4,1636,5.1392
2010,10,5,1629,3.7346
2010,10,6,1576,4.3122
2010,10,7,1465,4.1329
2010,10,8,1376,3.9021
2010,10,9,1265,3.9721
2010,10,10,1420,3.8359
2010,11,1,1226,1.3900
2010,11,2,1548,2.4720
2010,11,3,1619,1.9120
2010,11,4,1606,0.5739
2010,11,5,1601,0.5497
2010,11,6,1579,1.5996
2010,11,7,1447,1.0339
2010,11,8,1356,0.6251
2010,11,9,1268,-0.3224
2010,11,10,1448,0.5642
2010,12,1,1226,10.1248
2010,12,2,1546,9.2128
2010,12,3,1620,7.2563
2010,12,4,1599,7.1474
2010,12,5,1592,7.2978
2010,12,6,1560,6.1054
2010,12,7,1437,5.9548
2010,12,8,1347,5.2896
2010,12,9,1265,5.3131
2010,12,10,1465,4.2524
2011,1,1,1216,2.2726
2011,1,2,1511,2.7802
2011,1,3,1612,2.9132
2011,1,4,1586,2.7155
2011,1,5,1567,2.9107
2011,1,6,1557,1.8208
2011,1,7,1439,1.6582
2011,1,8,1352,1.8181
2011,1,9,1256,1.3018
2011,1,10,1456,0.9864
2011,2,1,1193,3.9599
2011,2,2,1524,4.0215
2011,2,3,1612,3.8470
2011,2,4,1591,3.0170
2011,2,5,1568,3.5181
2011,2,6,1555,4.1767
2011,2,7,1431,4.0757
2011,2,8,1355,3.6551
2011,2,9,1253,3.3411
2011,2,10,1485,4.3327
2011,3,1,1184,-0.1541
2011,3,2,1517,1.1209
2011,3,3,1601,0.2123
2011,3,4,1599,0.0249
2011,3,5,1546,0.3449
2011,3,6,1531,1.3856
2011,3,7,1403,1.3064
2011,3,8,1344,1.1177
2011,3,9,1237,1.0119
2011,3,10,1490,1.4568
2011,4,1,1174,1.7820
2011,4,2,1477,1.2931
2011,4,3,1571,3.0637
2011,4,4,1588,3.5450
2011,4,5,1527,3.6891
2011,4,6,1503,3.5128
2011,4,7,1374,3.7067
2011,4,8,1333,3.4343
2011,4,9,1227,3.8800
2011,4,10,1516,3.2604
2011,5,1,1125,-1.9974
2011,5,2,1475,-1.1878
2011,5,3,1542,-1.1933
2011,5,4,1557,-1.2584
2011,5,5,1513,-0.8959
2011,5,6,1483,-1.0514
2011,5,7,1372,-0.8688
2011,5,8,1340,-0.8638
2011,5,9,1220,-0.8174
2011,5,10,1538,-0.6788
2011,6,1,1136,-4.6413
2011,6,2,1472,-3.0401
2011,6,3,1555,-2.1596
2011,6,4,1557,-1.7614
2011,6,5,1504,-1.8117
2011,6,6,1486,-1.6254
2011,6,7,1378,-1.3184
2011,6,8,1360,-1.1773
2011,6,9,1221,-1.2749
2011,6,10,1570,-0.9474
2011,7,1,1139,-2.6504
2011,7,2,1461,-0.9519
2011,7,3,1535,-2.1150
2011,7,4,1532,-1.3968
2011,7,5,1485,-2.5871
2011,7,6,1474,-2.1825
2011,7,7,1365,-2.0849
2011,7,8,1315,-2.3987
2011,7,9,1183,-1.5142
2011,7,10,1557,-2.4420
2011,8,1,1173,-11.4471
2011,8,2,1501,-10.0230
2011,8,3,1573,-7.2560
2011,8,4,1546,-6.6261
2011,8,5,1486,-5.6585
2011,8,6,1475,-5.3194
2011,8,7,1381,-4.5640
2011,8,8,1316,-4.3565
2011,8,9,1191,-4.0949
2011,8,10,1565,-4.2858
2011,9,1,1172,-12.1388
2011,9,2,1512,-10.7511
2011,9,3,1580,-9.7523
2011,9,4,1563,-8.1221
2011,9,5,1505,-7.8121
2011,9,6,1471,-7.8164
2011,9,7,1368,-5.9508
2011,9,8,1319,-6.5452
2011,9,9,1220,-5.7199
2011,9,10,1567,-6.3025
2011,10,1,1160,17.0174
2011,10,2,1512,15.1505
2011,10,3,1598,13.9308
2011,10,4,1571,13.8421
2011,10,5,1519,11.8244
2011,10,6,1486,12.1887
2011,10,7,1381,10.5660
2011,10,8,1317,10.6753
2011,10,9,1211,9.7985
2011,10,10,1544,9.7051
2011,11,1,1175,-2.6082
2011,11,2,1500,-1.2779
2011,11,3,1585,-0.6988
2011,11,4,1575,0.1119
2011,11,5,1511,0.0266
2011,11,6,1458,0.5711
2011,11,7,1384,0.6509
2011,11,8,1301,1.1961
2011,11,9,1171,0.1011
2011,11,10,1486,0.8636
2011,12,1,1179,-2.9952
2011,12,2,1488,-1.5638
2011,12,3,1577,-0.6594
2011,12,4,1548,-0.8008
2011,12,5,1474,0.1512
2011,12,6,1457,0.2678
2011,12,7,1362,0.8779
2011,12,8,1273,1.1985
2011,12,9,1139,0.8896
2011,12,10,1451,1.2051
2012,1,1,1156,11.9544
2012,1,2,1465,9.1100
2012,1,3,1534,8.2304
2012,1,4,1510,8.0978
2012,1,5,1444,6.5468
2012,1,6,1405,6.2063
2012,1,7,1335,4.0546
2012,1,8,1248,4.1514
2012,1,9,1112,2.8690
2012,1,10,1392,2.1948
2012,2,1,1147,3.4484
2012,2,2,1439,3.0664
2012,2,3,1507,4.2888
2012,2,4,1463,3.4732
2012,2,5,1437,3.7003
2012,2,6,1396,4.2759
2012,2,7,1309,4.4998
2012,2,8,1225,3.8642
2012,2,9,1078,3.8147
2012,2,10,1369,3.9531
2012,3,1,1111,0.7584
2012,3,2,1412,0.0236
2012,3,3,1489,0.1766
2012,3,4,1431,1.0077
2012,3,5,1435,1.8065
2012,3,6,1365,2.1577
2012,3,7,1299,2.4843
2012,3,8,1209,2.9214
2012,3,9,1073,2.6363
2012,3,10,1309,3.6564
2012,4,1,1086,-4.5754
2012,4,2,1362,-2.8725
2012,4,3,1447,-2.0980
2012,4,4,1397,-1.2190
2012,4,5,1418,-1.3936
2012,4,6,1353,-1.4747
2012,4,7,1284,-0.8522
2012,4,8,1203,-0.0369
2012,4,9,1072,0.3729
2012,4,10,1246,0.6324
2012,5,1,1076,-13.7544
2012,5,2,1321,-10.3368
2012,5,3,1396,-10.1712
2012,5,4,1400,-9.5156
2012,5,5,1387,-7.3777
2012,5,6,1346,-7.1263
2012,5,7,1280,-5.3417
2012,5,8,1204,-4.6235
2012,5,9,1054,-3.8094
2012,5,10,1161,-3.2047
2012,6,1,1058,3.6970
2012,6,2,1301,1.6732
2012,6,3,1397,3.0661
2012,6,4,1417,4.2173
2012,6,5,1364,3.6389
2012,6,6,1342,3.6054
2012,6,7,1291,4.0342
2012,6,8,1192,4.2502
2012,6,9,1068,4.2024
2012,6,10,1115,3.3075
2012,7,1,996,-3.1349
2012,7,2,1262,-1.7207
2012,7,3,1368,-1.1294
2012,7,4,1404,-0.3780
2012,7,5,1353,0.4638
2012,7,6,1302,0.6097
2012,7,7,1285,1.1942
2012,7,8,1197,1.9008
