year,month,rank_dEF_12,nstocks,ret_vw
2015,10,3,945,8.5923
2015,10,4,850,9.3648
2015,10,5,721,8.0908
2015,10,6,566,7.3277
2015,10,7,659,7.1600
2015,10,8,898,8.2433
2015,10,9,1050,8.8013
2015,10,10,1071,9.8996
2015,11,1,895,0.0827
2015,11,2,958,0.1368
2015,11,3,948,0.0030
2015,11,4,871,0.5325
2015,11,5,744,0.1429
2015,11,6,569,-0.0805
2015,11,7,663,-0.0795
2015,11,8,889,-0.5629
2015,11,9,1056,0.3980
2015,11,10,1078,2.0726
2015,12,1,901,-8.3723
2015,12,2,970,-5.2049
2015,12,3,973,-4.4714
2015,12,4,879,-3.1394
2015,12,5,741,-1.8689
2015,12,6,575,-1.1872
2015,12,7,675,-1.0517
2015,12,8,880,-2.8394
2015,12,9,1087,-2.9114
2015,12,10,1028,-4.2529
2016,1,1,888,-9.8903
2016,1,2,977,-7.2102
2016,1,3,979,-5.6503
2016,1,4,875,-5.7975
2016,1,5,744,-4.1067
2016,1,6,573,-3.3176
2016,1,7,674,-4.1453
2016,1,8,888,-5.0765
2016,1,9,1078,-6.6399
2016,1,10,1029,-10.2390
2016,2,1,864,-2.1674
2016,2,2,985,1.0297
2016,2,3,982,1.1382
2016,2,4,871,2.2743
2016,2,5,745,1.9662
2016,2,6,579,1.1880
2016,2,7,674,0.7645
2016,2,8,884,0.5507
2016,2,9,1063,0.3548
2016,2,10,1033,-2.7116
2016,3,1,847,12.9616
2016,3,2,1000,9.7179
2016,3,3,977,7.8840
2016,3,4,872,6.4745
2016,3,5,759,7.6164
2016,3,6,591,6.4468
2016,3,7,674,6.2716
2016,3,8,881,6.3483
2016,3,9,1050,6.3951
2016,3,10,1025,9.2313
2016,4,1,846,10.1294
2016,4,2,1008,4.0283
2016,4,3,947,2.5467
2016,4,4,873,1.4478
2016,4,5,761,-0.4977
2016,4,6,583,-1.0015
2016,4,7,668,-0.2735
2016,4,8,885,-0.0470
2016,4,9,1038,1.4950
2016,4,10,1034,4.5209
2016,5,1,840,-0.7571
2016,5,2,1006,0.5847
2016,5,3,939,0.9283
2016,5,4,864,2.1342
2016,5,5,744,2.1250
2016,5,6,533,1.7692
2016,5,7,661,1.2529
2016,5,8,881,1.5025
2016,5,9,1033,2.4602
2016,5,10,1026,1.8517
2016,6,1,860,0.8348
2016,6,2,1062,0.2910
2016,6,3,963,1.2000
2016,6,4,875,0.7102
2016,6,5,763,1.4701
2016,6,6,576,0.3894
2016,6,7,667,0.6162
2016,6,8,878,0.1542
2016,6,9,1019,1.4728
2016,6,10,1013,0.1722
2016,7,1,821,2.5327
2016,7,2,1007,4.4243
2016,7,3,921,3.1840
2016,7,4,840,3.7605
2016,7,5,731,3.7278
2016,7,6,569,4.6411
2016,7,7,652,4.0930
2016,7,8,844,4.4586
2016,7,9,963,2.8388
2016,7,10,969,4.8589
2016,8,1,820,2.7160
2016,8,2,1004,1.1255
2016,8,3,914,0.6758
2016,8,4,837,0.0831
2016,8,5,733,-0.3127
2016,8,6,564,-0.4510
2016,8,7,646,-0.5158
2016,8,8,861,-0.4596
2016,8,9,989,-0.6095
2016,8,10,948,1.2639
2016,9,1,873,3.3081
2016,9,2,1029,2.1657
2016,9,3,908,2.0258
2016,9,4,822,0.3496
2016,9,5,727,0.6345
2016,9,6,594,0.3275
2016,9,7,682,-0.1612
2016,9,8,842,0.6466
2016,9,9,979,1.8831
2016,9,10,945,3.4518
2016,10,1,875,-3.8397
2016,10,2,1026,-1.7684
2016,10,3,901,-2.9439
2016,10,4,792,-2.8052
2016,10,5,714,-2.6181
2016,10,6,569,-2.5614
2016,10,7,693,-2.5093
2016,10,8,845,-2.5967
2016,10,9,966,-3.5578
2016,10,10,930,-3.9628
2016,11,1,905,9.3400
2016,11,2,1040,7.6214
2016,11,3,892,6.4942
2016,11,4,781,5.5439
2016,11,5,705,3.0611
2016,11,6,541,2.4931
2016,11,7,680,3.4852
2016,11,8,846,2.7740
2016,11,9,983,3.8726
2016,11,10,925,7.4226
2016,12,1,894,1.2855
2016,12,2,1002,1.1182
2016,12,3,887,0.5858
2016,12,4,805,0.7832
2016,12,5,702,2.6509
2016,12,6,530,1.5014
2016,12,7,677,0.6791
2016,12,8,885,1.1393
2016,12,9,968,1.1269
2016,12,10,925,0.2863
2017,1,1,899,1.2782
2017,1,2,993,2.0950
2017,1,3,878,2.0114
2017,1,4,803,1.6415
2017,1,5,691,2.2261
2017,1,6,523,2.7034
2017,1,7,686,2.6720
2017,1,8,883,2.0729
2017,1,9,960,2.0439
2017,1,10,915,3.1822
2017,2,1,904,-0.4746
2017,2,2,990,1.5652
2017,2,3,878,1.0651
2017,2,4,806,3.3914
2017,2,5,691,4.0363
2017,2,6,503,4.4984
2017,2,7,690,4.2347
2017,2,8,900,3.3079
2017,2,9,948,1.3016
2017,2,10,904,-0.5580
2017,3,1,895,0.3954
2017,3,2,963,0.0822
2017,3,3,866,0.3115
2017,3,4,792,0.0613
2017,3,5,657,0.7571
2017,3,6,487,0.2800
2017,3,7,698,0.6775
2017,3,8,892,0.6769
2017,3,9,933,1.4375
2017,3,10,908,1.4058
2017,4,1,902,0.3125
2017,4,2,967,0.6327
2017,4,3,865,0.2867
2017,4,4,789,1.1962
2017,4,5,645,0.9151
2017,4,6,484,2.2494
2017,4,7,703,1.7496
2017,4,8,877,1.4694
2017,4,9,933,1.1723
2017,4,10,892,-0.7048
2017,5,1,899,-1.4249
2017,5,2,975,-0.3403
2017,5,3,890,0.1136
2017,5,4,777,0.8001
2017,5,5,620,2.0392
2017,5,6,494,1.6942
2017,5,7,712,2.2215
2017,5,8,879,2.4877
2017,5,9,929,1.0644
2017,5,10,902,0.2862
2017,6,1,923,1.3564
2017,6,2,978,1.6717
2017,6,3,887,1.3114
2017,6,4,774,0.6840
2017,6,5,603,-1.0198
2017,6,6,484,-0.0596
2017,6,7,713,-0.5901
2017,6,8,882,-0.6643
2017,6,9,974,-0.1024
2017,6,10,918,-1.2534
2017,7,1,873,1.2473
2017,7,2,940,1.9373
2017,7,3,851,1.4304
2017,7,4,746,2.2265
2017,7,5,584,1.4299
2017,7,6,477,1.9627
2017,7,7,703,2.0177
2017,7,8,862,3.1573
2017,7,9,949,3.1794
2017,7,10,883,4.7838
2017,8,1,866,-1.7567
2017,8,2,927,-1.1870
2017,8,3,856,-1.3623
2017,8,4,742,0.0176
2017,8,5,589,0.5573
2017,8,6,467,1.4927
2017,8,7,713,0.9494
2017,8,8,862,0.0890
2017,8,9,952,-0.6473
2017,8,10,898,-0.2434
2017,9,1,844,4.7698
2017,9,2,936,3.8632
2017,9,3,857,3.4562
2017,9,4,761,2.2014
2017,9,5,600,0.9143
2017,9,6,477,1.0481
2017,9,7,690,2.2171
2017,9,8,863,3.3124
2017,9,9,976,4.0938
2017,9,10,933,6.0848
2017,10,1,836,0.0985
2017,10,2,932,0.7219
2017,10,3,846,1.2318
2017,10,4,771,1.1476
2017,10,5,597,1.4867
2017,10,6,475,2.5435
2017,10,7,693,3.4633
2017,10,8,863,2.7287
2017,10,9,980,3.1269
2017,10,10,929,2.9086
2017,11,1,840,3.0612
2017,11,2,927,2.7924
2017,11,3,859,3.3987
2017,11,4,793,3.4707
2017,11,5,595,3.9601
2017,11,6,480,3.2853
2017,11,7,694,3.3501
2017,11,8,860,2.9807
2017,11,9,964,2.1085
2017,11,10,927,0.5030
2017,12,1,839,3.6193
2017,12,2,956,2.4359
2017,12,3,874,2.0270
2017,12,4,765,1.8297
2017,12,5,570,1.2649
2017,12,6,518,0.6774
2017,12,7,715,0.5600
2017,12,8,829,1.9636
2017,12,9,951,2.3033
2017,12,10,920,3.2865
2018,1,1,832,4.3313
2018,1,2,961,6.8000
2018,1,3,886,5.2633
2018,1,4,751,4.9966
2018,1,5,562,5.0555
2018,1,6,547,5.6920
2018,1,7,722,5.6832
2018,1,8,824,6.5966
2018,1,9,940,6.3324
2018,1,10,919,5.8365
2018,2,1,835,-5.4022
2018,2,2,952,-4.6309
2018,2,3,880,-5.4915
2018,2,4,749,-4.2656
2018,2,5,556,-4.2209
2018,2,6,585,-3.0512
2018,2,7,765,-3.3835
2018,2,8,825,-4.6255
2018,2,9,951,-2.6828
2018,2,10,911,-3.6593
2018,3,1,853,-0.0634
2018,3,2,961,-1.6049
2018,3,3,880,-1.7456
2018,3,4,743,-1.9653
2018,3,5,569,-3.0365
2018,3,6,610,-2.4568
2018,3,7,772,-1.1106
2018,3,8,828,-1.7921
2018,3,9,958,-1.1720
2018,3,10,898,1.3270
2018,4,1,855,4.6019
2018,4,2,951,2.3907
2018,4,3,884,-0.0256
2018,4,4,744,0.0902
2018,4,5,564,-0.6773
2018,4,6,622,0.2184
2018,4,7,774,-0.0468
2018,4,8,837,0.5116
2018,4,9,966,1.0462
2018,4,10,905,3.1410
2018,5,1,879,4.7149
2018,5,2,955,2.7080
2018,5,3,871,2.6366
2018,5,4,750,2.4828
2018,5,5,562,3.4399
2018,5,6,617,2.8156
2018,5,7,780,3.7406
2018,5,8,859,2.7630
2018,5,9,982,4.6160
2018,5,10,905,5.6248
2018,6,1,904,2.2911
2018,6,2,967,1.9247
2018,6,3,876,1.4983
2018,6,4,751,1.1955
2018,6,5,580,1.1555
2018,6,6,623,1.3318
2018,6,7,778,0.2683
2018,6,8,883,0.7480
2018,6,9,985,-0.0127
2018,6,10,916,-0.3536
2018,7,1,893,1.8492
2018,7,2,974,2.9221
2018,7,3,869,2.8734
2018,7,4,728,3.6958
2018,7,5,561,3.8497
2018,7,6,625,2.9619
2018,7,7,762,2.9409
2018,7,8,889,2.3226
2018,7,9,984,2.2748
2018,7,10,894,1.4550
2018,8,1,899,3.5984
2018,8,2,988,3.5891
2018,8,3,854,2.3599
2018,8,4,707,3.7049
2018,8,5,552,4.1698
2018,8,6,635,3.8304
2018,8,7,779,2.7114
2018,8,8,895,3.6266
2018,8,9,980,2.7220
2018,8,10,892,3.0898
2018,9,1,925,-0.6007
2018,9,2,995,0.0380
2018,9,3,837,-0.6352
2018,9,4,695,0.6845
2018,9,5,532,0.7470
2018,9,6,637,0.6572
2018,9,7,793,0.6410
2018,9,8,900,0.5512
2018,9,9,976,0.3029
2018,9,10,911,0.9848
2018,10,1,939,-9.4392
2018,10,2,1022,-10.9457
2018,10,3,851,-7.9474
2018,10,4,681,-5.9435
2018,10,5,545,-7.4775
2018,10,6,640,-7.3841
2018,10,7,797,-8.9756
2018,10,8,913,-9.8326
2018,10,9,995,-9.6991
2018,10,10,932,-13.6775
2018,11,1,938,0.4251
2018,11,2,1020,0.5898
2018,11,3,843,1.4538
2018,11,4,667,0.8712
2018,11,5,541,1.2059
2018,11,6,630,1.7413
2018,11,7,800,2.2160
2018,11,8,904,2.2887
2018,11,9,983,0.9112
2018,11,10,944,0.8815
2018,12,1,939,-12.0580
2018,12,2,990,-11.3806
2018,12,3,860,-9.1249
2018,12,4,686,-8.9441
2018,12,5,556,-8.5180
2018,12,6,628,-8.4246
2018,12,7,795,-9.6682
2018,12,8,902,-9.3655
2018,12,9,1005,-9.7469
2018,12,10,953,-11.2519
2019,1,1,930,14.4333
2019,1,2,1003,12.0121
2019,1,3,877,9.2540
2019,1,4,721,8.2158
2019,1,5,594,8.7434
2019,1,6,616,7.7811
2019,1,7,790,8.2781
2019,1,8,906,9.8526
2019,1,9,1036,9.1428
2019,1,10,975,11.9331
2019,2,1,918,4.5725
2019,2,2,992,2.6061
2019,2,3,862,3.6804
2019,2,4,723,2.9144
2019,2,5,611,2.9369
2019,2,6,608,3.8642
2019,2,7,754,4.0372
2019,2,8,885,3.3183
2019,2,9,1040,3.9710
2019,2,10,991,2.3688
2019,3,1,905,0.5484
2019,3,2,983,1.5588
2019,3,3,862,0.9175
2019,3,4,734,1.9667
2019,3,5,610,2.4969
2019,3,6,570,1.9877
2019,3,7,747,1.6400
2019,3,8,884,2.3827
2019,3,9,1032,1.2770
2019,3,10,994,0.4785
2019,4,1,905,1.6159
2019,4,2,974,3.6180
2019,4,3,861,3.9050
2019,4,4,739,4.3690
2019,4,5,618,5.1046
2019,4,6,559,3.1144
2019,4,7,725,2.8092
2019,4,8,873,4.1550
2019,4,9,1033,3.0908
2019,4,10,989,2.7763
2019,5,1,903,-8.6952
2019,5,2,986,-10.2834
2019,5,3,864,-9.1727
2019,5,4,756,-8.8091
2019,5,5,633,-7.9001
2019,5,6,561,-6.6847
2019,5,7,712,-7.2726
2019,5,8,869,-7.3241
2019,5,9,1050,-8.5632
2019,5,10,1005,-8.5560
2019,6,1,897,8.2877
2019,6,2,985,9.6866
2019,6,3,890,8.4265
2019,6,4,771,7.9811
2019,6,5,642,7.7575
2019,6,6,563,7.0827
2019,6,7,720,7.3500
2019,6,8,878,7.7464
2019,6,9,1069,7.8876
2019,6,10,1006,7.2005
2019,7,1,861,1.0215
2019,7,2,982,1.1827
2019,7,3,894,1.4505
2019,7,4,794,-0.0045
2019,7,5,673,1.4908
2019,7,6,538,1.6674
2019,7,7,688,0.9273
2019,7,8,844,0.4372
2019,7,9,1049,0.5169
2019,7,10,1022,0.6179
2019,8,1,852,-6.4240
2019,8,2,970,-4.2144
2019,8,3,905,-4.6649
2019,8,4,806,-4.4414
2019,8,5,694,-2.0089
2019,8,6,563,-0.5269
2019,8,7,655,-1.0607
2019,8,8,831,-2.6417
2019,8,9,1050,-2.5210
2019,8,10,1042,-4.8542
2019,9,1,830,1.5670
2019,9,2,948,2.0645
2019,9,3,926,1.9718
2019,9,4,836,2.5543
2019,9,5,728,1.6012
2019,9,6,559,2.2974
2019,9,7,638,1.6175
2019,9,8,833,1.2619
2019,9,9,1053,0.9898
2019,9,10,1065,-1.1991
2019,10,1,807,2.2756
2019,10,2,953,2.7206
2019,10,3,951,1.6696
2019,10,4,855,0.9357
2019,10,5,753,2.6978
2019,10,6,576,2.2353
2019,10,7,619,2.3006
2019,10,8,834,1.5548
2019,10,9,1067,1.8607
2019,10,10,1089,2.8296
2019,11,1,801,4.2712
2019,11,2,943,4.1587
2019,11,3,931,3.8294
2019,11,4,851,3.9359
2019,11,5,758,4.8230
2019,11,6,588,3.2886
2019,11,7,608,3.0374
2019,11,8,821,3.0589
2019,11,9,1061,4.7058
2019,11,10,1089,5.0893
2019,12,1,786,4.8282
2019,12,2,924,4.3194
2019,12,3,928,4.0958
2019,12,4,851,4.4029
2019,12,5,782,3.0239
2019,12,6,581,2.7309
2019,12,7,586,2.8701
2019,12,8,802,2.6580
2019,12,9,1043,2.8958
2019,12,10,1135,2.6136
2020,1,1,788,-0.8071
2020,1,2,929,-1.1285
2020,1,3,922,-3.0491
2020,1,4,853,-5.0524
2020,1,5,768,-1.5971
2020,1,6,585,-0.2575
2020,1,7,585,0.2996
2020,1,8,799,0.7094
2020,1,9,1036,-0.1245
2020,1,10,1142,-0.6083
2020,2,1,782,-6.0886
2020,2,2,936,-9.2109
2020,2,3,913,-8.7447
2020,2,4,854,-9.6693
2020,2,5,770,-8.3121
2020,2,6,568,-7.5116
2020,2,7,586,-7.8134
2020,2,8,812,-7.9569
2020,2,9,1029,-6.4709
2020,2,10,1139,-5.6473
2020,3,1,786,-29.9664
2020,3,2,940,-20.6400
2020,3,3,918,-19.6073
2020,3,4,839,-18.2017
2020,3,5,761,-14.3202
2020,3,6,568,-11.3393
2020,3,7,589,-8.8470
2020,3,8,814,-9.4146
2020,3,9,1044,-12.7646
2020,3,10,1133,-19.3247
2020,4,1,794,21.4447
2020,4,2,958,20.1236
2020,4,3,939,17.3797
2020,4,4,856,15.8775
2020,4,5,783,13.6640
2020,4,6,600,11.9694
2020,4,7,626,12.2929
2020,4,8,834,14.2267
2020,4,9,1053,15.2835
2020,4,10,1161,19.0947
2020,5,1,798,6.9528
2020,5,2,966,5.3744
2020,5,3,959,6.2868
2020,5,4,892,7.0981
2020,5,5,823,6.3870
2020,5,6,657,5.8975
2020,5,7,699,5.1455
2020,5,8,897,5.4888
2020,5,9,1097,7.3341
2020,5,10,1257,9.3263
2020,6,1,793,7.4134
2020,6,2,946,5.5833
2020,6,3,965,2.3511
2020,6,4,930,1.7565
2020,6,5,862,0.1252
2020,6,6,715,0.3215
2020,6,7,749,1.2363
2020,6,8,905,3.9950
2020,6,9,1101,4.0696
2020,6,10,1291,6.0069
2020,7,1,791,5.8817
2020,7,2,931,5.5695
2020,7,3,985,4.1572
2020,7,4,950,6.1486
2020,7,5,874,5.3922
2020,7,6,737,6.1246
2020,7,7,781,6.7693
2020,7,8,946,9.0198
2020,7,9,1112,5.6366
2020,7,10,1235,7.3070
2020,8,1,804,12.4483
2020,8,2,939,7.8090
2020,8,3,1012,7.6535
2020,8,4,977,8.2981
2020,8,5,881,6.9150
2020,8,6,750,6.5271
2020,8,7,827,6.5566
2020,8,8,959,10.3217
2020,8,9,1111,10.1004
2020,8,10,1230,11.9202
2020,9,1,843,-5.8652
2020,9,2,979,-4.8231
2020,9,3,1036,-3.7845
2020,9,4,975,-2.7766
2020,9,5,900,-2.4188
2020,9,6,824,-3.2171
2020,9,7,876,-2.4725
2020,9,8,1012,-3.8269
2020,9,9,1147,-2.9050
2020,9,10,1232,-3.6619
2020,10,1,838,1.3811
2020,10,2,968,-0.2911
2020,10,3,1032,-0.8396
2020,10,4,957,-1.8616
2020,10,5,881,-1.1168
2020,10,6,827,-0.5796
2020,10,7,922,-1.6931
2020,10,8,1014,-2.5808
2020,10,9,1151,-2.8965
2020,10,10,1228,-2.9488
2020,11,1,854,25.2200
2020,11,2,981,20.3117
2020,11,3,1053,18.4670
2020,11,4,939,13.0464
2020,11,5,881,12.1080
2020,11,6,835,10.0624
2020,11,7,935,11.7493
2020,11,8,1037,11.8831
2020,11,9,1170,11.3745
2020,11,10,1197,19.5522
2020,12,1,930,7.2429
2020,12,2,1023,7.8395
2020,12,3,1046,5.7362
2020,12,4,942,4.5431
2020,12,5,880,2.9314
2020,12,6,891,2.6791
2020,12,7,976,3.9779
2020,12,8,1064,6.1386
2020,12,9,1196,4.1745
2020,12,10,1134,6.9990
2021,1,1,927,4.8983
2021,1,2,1014,1.2832
2021,1,3,1047,-0.9873
2021,1,4,908,-1.0171
2021,1,5,869,-0.7052
2021,1,6,918,-0.3502
2021,1,7,1003,0.6050
2021,1,8,1063,1.8303
2021,1,9,1177,2.4423
2021,1,10,1088,3.7162
2021,2,1,931,12.3274
2021,2,2,1014,8.8613
2021,2,3,1047,4.3531
2021,2,4,908,2.9251
2021,2,5,862,2.8354
2021,2,6,926,2.9142
2021,2,7,1009,-0.2995
2021,2,8,1054,0.7177
2021,2,9,1162,4.0726
2021,2,10,1099,4.1307
2021,3,1,923,-0.3043
2021,3,2,1036,0.1968
2021,3,3,1043,2.4698
2021,3,4,901,3.6272
2021,3,5,856,3.7089
2021,3,6,935,4.1005
2021,3,7,1037,2.6860
2021,3,8,1073,2.8985
2021,3,9,1156,1.5514
2021,3,10,1110,-0.3021
2021,4,1,943,1.6347
2021,4,2,1028,3.2826
2021,4,3,1027,4.0569
2021,4,4,869,5.4820
2021,4,5,830,5.9198
2021,4,6,934,4.8127
2021,4,7,1024,5.1616
2021,4,8,1074,3.8832
2021,4,9,1143,4.3775
2021,4,10,1075,3.4087
2021,5,1,961,0.7532
2021,5,2,1024,0.3601
2021,5,3,997,-0.1516
2021,5,4,795,0.0296
2021,5,5,783,-0.5324
2021,5,6,892,0.9920
2021,5,7,996,-0.4859
2021,5,8,1023,0.6725
2021,5,9,1079,0.8786
2021,5,10,966,0.9168
2021,6,1,1040,2.6451
2021,6,2,1099,2.4364
2021,6,3,998,1.3963
2021,6,4,771,2.8597
2021,6,5,785,2.9029
2021,6,6,913,3.4218
2021,6,7,986,4.3968
2021,6,8,1029,3.0373
2021,6,9,1016,3.5263
2021,6,10,897,4.2018
2021,7,1,1031,-5.0110
2021,7,2,1063,-1.6928
2021,7,3,918,1.7551
2021,7,4,679,2.1767
2021,7,5,744,2.3839
2021,7,6,895,1.5234
2021,7,7,955,1.6097
2021,7,8,1006,1.4821
2021,7,9,965,0.2872
2021,7,10,867,-2.5832
2021,8,1,1043,1.7357
2021,8,2,1069,1.3848
2021,8,3,887,2.0534
2021,8,4,627,3.0648
2021,8,5,733,3.4554
2021,8,6,888,3.3916
2021,8,7,930,2.8425
2021,8,8,1003,1.5887
2021,8,9,970,2.0353
2021,8,10,870,1.2498
2021,9,1,1110,-2.2945
2021,9,2,1123,-3.3289
2021,9,3,902,-5.2761
2021,9,4,624,-5.5523
2021,9,5,713,-5.7985
2021,9,6,892,-5.1610
2021,9,7,943,-3.7937
2021,9,8,1007,-3.5807
2021,9,9,952,-3.2532
2021,9,10,874,-1.5987
2021,10,1,1145,3.8928
2021,10,2,1123,3.2346
2021,10,3,934,4.7816
2021,10,4,666,6.3372
2021,10,5,700,5.7594
2021,10,6,881,8.5826
2021,10,7,922,8.6027
2021,10,8,1028,7.9197
2021,10,9,956,8.6314
2021,10,10,883,5.5267
2021,11,1,1150,-7.9659
2021,11,2,1131,-3.7105
2021,11,3,955,-2.3661
2021,11,4,682,-1.0325
2021,11,5,711,-1.2828
2021,11,6,885,0.8482
2021,11,7,917,1.4737
2021,11,8,1035,-1.0512
2021,11,9,964,-1.4937
2021,11,10,898,-4.7962
2021,12,1,1138,0.5295
2021,12,2,1164,0.9517
2021,12,3,1034,3.4982
2021,12,4,711,4.0518
2021,12,5,692,5.5121
2021,12,6,880,3.0441
2021,12,7,925,2.7560
2021,12,8,1041,2.8926
2021,12,9,977,0.4353
2021,12,10,909,0.2106
2022,1,1,1166,-8.6027
2022,1,2,1174,-9.5851
2022,1,3,1031,-7.4649
2022,1,4,723,-5.9422
2022,1,5,672,-6.0044
2022,1,6,876,-6.9459
2022,1,7,918,-6.9193
2022,1,8,1048,-6.3320
2022,1,9,994,-4.9295
2022,1,10,916,-5.5834
2022,2,1,1176,-0.1772
2022,2,2,1188,-0.2598
2022,2,3,1021,-2.3944
2022,2,4,725,-3.1308
2022,2,5,685,-2.9382
2022,2,6,884,-2.8231
2022,2,7,932,-0.7729
2022,2,8,1036,-0.8127
2022,2,9,1024,0.3464
2022,2,10,931,2.5076
2022,3,1,1174,2.3938
2022,3,2,1192,3.1741
2022,3,3,1039,2.8149
2022,3,4,747,4.2379
2022,3,5,693,3.4051
2022,3,6,875,4.7161
2022,3,7,920,4.4921
2022,3,8,1041,4.0986
2022,3,9,1023,6.9354
2022,3,10,920,5.1699
2022,4,1,1162,-13.2088
2022,4,2,1195,-10.0896
2022,4,3,1023,-8.7034
2022,4,4,756,-9.1797
2022,4,5,692,-8.0714
2022,4,6,861,-9.0132
2022,4,7,912,-10.7599
2022,4,8,1045,-9.3339
2022,4,9,1037,-10.4162
2022,4,10,921,-8.7883
2022,5,1,1167,-2.7627
2022,5,2,1209,-0.9536
2022,5,3,1034,0.3203
2022,5,4,781,-0.2222
2022,5,5,691,-0.4812
2022,5,6,848,-1.1054
2022,5,7,924,1.0635
2022,5,8,1046,0.9157
2022,5,9,1042,0.5719
2022,5,10,938,0.6132
2022,6,1,1181,-11.5276
2022,6,2,1253,-10.6338
2022,6,3,1088,-8.9200
2022,6,4,777,-7.8110
2022,6,5,672,-7.5650
2022,6,6,823,-7.4781
2022,6,7,978,-9.8190
2022,6,8,1088,-9.9898
2022,6,9,1072,-12.2853
2022,6,10,966,-13.0274
2022,7,1,1145,12.6223
2022,7,2,1256,12.5150
2022,7,3,1084,8.8294
2022,7,4,789,8.4055
2022,7,5,664,8.6315
2022,7,6,771,8.2123
2022,7,7,973,10.8074
2022,7,8,1083,11.8549
2022,7,9,1060,12.8034
2022,7,10,951,12.5021
2022,8,1,1154,-2.0396
2022,8,2,1236,-2.8627
2022,8,3,1081,-3.7688
2022,8,4,800,-3.7685
2022,8,5,671,-4.3913
2022,8,6,749,-4.2966
2022,8,7,957,-4.1443
2022,8,8,1087,-4.0428
2022,8,9,1090,-1.4076
2022,8,10,973,1.2716
2022,9,1,1129,-9.8224
2022,9,2,1227,-11.7318
2022,9,3,1125,-9.7703
2022,9,4,862,-9.4112
2022,9,5,709,-9.1499
2022,9,6,703,-9.1123
2022,9,7,958,-8.4826
2022,9,8,1112,-9.3366
2022,9,9,1171,-8.8757
2022,9,10,1017,-9.1473
2022,10,1,1098,6.1048
2022,10,2,1256,10.9162
2022,10,3,1131,6.2881
2022,10,4,884,7.2390
2022,10,5,727,7.8426
2022,10,6,687,8.0786
2022,10,7,953,7.9954
2022,10,8,1113,6.8195
2022,10,9,1172,12.3396
2022,10,10,1026,10.2881
2022,11,1,1123,3.0298
2022,11,2,1270,5.8598
2022,11,3,1138,5.3656
2022,11,4,927,7.0487
2022,11,5,757,6.0737
2022,11,6,702,6.1858
2022,11,7,955,7.4117
2022,11,8,1109,4.3777
2022,11,9,1197,2.5054
2022,11,10,1071,-0.2110
2022,12,1,1131,-9.6862
2022,12,2,1249,-6.6714
2022,12,3,1125,-6.6950
2022,12,4,973,-5.2290
2022,12,5,797,-5.4881
2022,12,6,671,-5.4597
2022,12,7,929,-5.7342
2022,12,8,1117,-7.7927
2022,12,9,1231,-6.5302
2022,12,10,1140,-8.8682
2023,1,1,1116,17.7845
2023,1,2,1237,12.8633
2023,1,3,1116,9.6700
2023,1,4,972,8.1361
2023,1,5,820,6.1791
2023,1,6,645,4.5679
2023,1,7,935,5.0986
2023,1,8,1110,8.6676
2023,1,9,1244,6.8566
2023,1,10,1147,12.5144
2023,2,1,1112,-3.6116
2023,2,2,1216,-3.2795
2023,2,3,1121,-2.4670
2023,2,4,980,-1.2216
2023,2,5,826,-2.3005
2023,2,6,636,-2.7835
2023,2,7,912,-2.5848
2023,2,8,1113,-0.7883
2023,2,9,1267,-2.7602
2023,2,10,1148,-3.6351
2023,3,1,1112,4.4994
2023,3,2,1216,2.8341
2023,3,3,1114,6.2494
2023,3,4,978,5.4579
2023,3,5,834,5.4362
2023,3,6,631,4.4342
2023,3,7,918,3.4671
2023,3,8,1098,3.2155
2023,3,9,1270,1.4850
2023,3,10,1150,0.4228
2023,4,1,1115,-0.9447
2023,4,2,1214,-0.1575
2023,4,3,1111,-1.0015
2023,4,4,974,0.4316
2023,4,5,838,1.7326
2023,4,6,628,1.8256
2023,4,7,916,0.4844
2023,4,8,1081,-1.5001
2023,4,9,1262,0.1996
2023,4,10,1161,-3.5023
2023,5,1,1113,4.6882
2023,5,2,1210,1.4855
2023,5,3,1129,3.9237
2023,5,4,989,2.2164
2023,5,5,844,1.7214
2023,5,6,625,-1.2872
2023,5,7,895,-2.5230
2023,5,8,1086,1.1619
2023,5,9,1263,0.4359
2023,5,10,1189,0.9942
2023,6,1,1139,7.0148
2023,6,2,1180,8.4340
2023,6,3,1129,8.9529
2023,6,4,1006,7.4470
2023,6,5,832,6.8947
2023,6,6,624,6.6965
2023,6,7,877,6.1244
2023,6,8,1077,8.1358
2023,6,9,1277,7.7208
2023,6,10,1248,8.3434
2023,7,1,1083,5.8018
2023,7,2,1104,5.8868
2023,7,3,1072,4.4081
2023,7,4,959,4.9697
2023,7,5,807,3.5170
2023,7,6,599,3.0809
2023,7,7,827,2.4172
2023,7,8,1000,3.4512
2023,7,9,1231,4.7834
2023,7,10,1211,5.7863
2023,8,1,1072,-2.1326
2023,8,2,1098,-3.3453
2023,8,3,1092,-2.0717
2023,8,4,962,-1.5458
2023,8,5,810,-0.6640
2023,8,6,590,-0.6456
2023,8,7,836,-1.3729
2023,8,8,996,-1.3621
2023,8,9,1229,-1.1781
2023,8,10,1223,-3.2263
2023,9,1,1064,-6.8141
2023,9,2,1087,-4.0430
2023,9,3,1060,-3.4533
2023,9,4,963,-5.2374
2023,9,5,769,-5.1254
2023,9,6,639,-4.5435
2023,9,7,833,-4.8048
2023,9,8,1009,-4.4938
2023,9,9,1209,-4.9384
