year,month,rank_Resid11_6,nstocks,ret_vw
2005,9,7,1112,1.2622
2005,9,8,1057,1.6167
2005,9,9,889,1.6590
2005,9,10,615,1.7553
2005,10,1,975,-1.3369
2005,10,2,1244,-2.4933
2005,10,3,1330,-2.6574
2005,10,4,1312,-1.4224
2005,10,5,1284,-3.8050
2005,10,6,1273,-3.2855
2005,10,7,1105,-2.3591
2005,10,8,1070,-3.0607
2005,10,9,916,-3.5244
2005,10,10,669,-3.4275
2005,11,1,931,4.4846
2005,11,2,1200,4.3135
2005,11,3,1296,4.4936
2005,11,4,1310,3.8557
2005,11,5,1287,4.0338
2005,11,6,1280,3.3887
2005,11,7,1115,3.0678
2005,11,8,1085,3.4602
2005,11,9,944,3.5984
2005,11,10,663,3.1005
2005,12,1,943,-0.7014
2005,12,2,1138,0.4263
2005,12,3,1298,-0.0195
2005,12,4,1310,-0.7067
2005,12,5,1269,0.0395
2005,12,6,1262,0.0617
2005,12,7,1162,-0.4817
2005,12,8,1114,1.0127
2005,12,9,998,0.6647
2005,12,10,773,0.4981
2006,1,1,947,0.9975
2006,1,2,1157,3.4147
2006,1,3,1265,3.8350
2006,1,4,1318,3.6782
2006,1,5,1221,4.8461
2006,1,6,1262,4.6338
2006,1,7,1189,4.8640
2006,1,8,1097,4.6172
2006,1,9,1009,5.2272
2006,1,10,756,3.6247
2006,2,1,951,0.7598
2006,2,2,1144,1.4008
2006,2,3,1220,1.1957
2006,2,4,1236,-0.1345
2006,2,5,1222,-0.5071
2006,2,6,1247,-0.6706
2006,2,7,1152,-0.6519
2006,2,8,1101,-1.2179
2006,2,9,989,-2.1670
2006,2,10,769,-0.2299
2006,3,1,927,3.1449
2006,3,2,1128,2.1541
2006,3,3,1178,1.4832
2006,3,4,1226,1.6472
2006,3,5,1196,2.0044
2006,3,6,1244,1.4975
2006,3,7,1205,1.5359
2006,3,8,1119,2.1065
2006,3,9,1014,2.0807
2006,3,10,770,2.3568
2006,4,1,888,0.0525
2006,4,2,1125,0.3643
2006,4,3,1124,0.7913
2006,4,4,1216,0.5543
2006,4,5,1167,0.6376
2006,4,6,1207,1.0920
2006,4,7,1214,0.4669
2006,4,8,1134,0.3865
2006,4,9,1028,1.0136
2006,4,10,781,0.4321
2006,5,1,884,-1.0449
2006,5,2,1112,-2.2967
2006,5,3,1123,-2.5178
2006,5,4,1170,-2.1462
2006,5,5,1122,-2.6611
2006,5,6,1181,-3.5171
2006,5,7,1230,-4.1418
2006,5,8,1130,-3.3241
2006,5,9,1010,-3.7349
2006,5,10,772,-4.5088
2006,6,1,874,-0.7613
2006,6,2,1088,-0.5890
2006,6,3,1090,-0.2660
2006,6,4,1137,0.5266
2006,6,5,1136,0.1690
2006,6,6,1176,0.3353
2006,6,7,1216,0.4544
2006,6,8,1116,0.9619
2006,6,9,1015,-0.2186
2006,6,10,751,-0.0552
2006,7,1,818,-1.2898
2006,7,2,1020,-0.7079
2006,7,3,1082,-0.2364
2006,7,4,1109,0.4448
2006,7,5,1138,1.4800
2006,7,6,1147,-0.5861
2006,7,7,1185,-0.5771
2006,7,8,1130,-0.7325
2006,7,9,1023,-1.9702
2006,7,10,757,-2.3403
2006,8,1,779,3.8616
2006,8,2,992,2.7153
2006,8,3,1062,2.7682
2006,8,4,1137,3.0943
2006,8,5,1128,1.8808
2006,8,6,1160,3.6116
2006,8,7,1166,2.2265
2006,8,8,1131,1.9767
2006,8,9,1039,1.8035
2006,8,10,766,2.9215
2006,9,1,775,2.1196
2006,9,2,1008,1.0145
2006,9,3,1076,1.6637
2006,9,4,1118,1.9982
2006,9,5,1138,1.3610
2006,9,6,1169,2.2550
2006,9,7,1145,2.4681
2006,9,8,1132,2.7505
2006,9,9,1040,0.9930
2006,9,10,781,1.9208
2006,10,1,778,3.6820
2006,10,2,1005,4.0582
2006,10,3,1082,3.3833
2006,10,4,1126,2.9741
2006,10,5,1150,3.8074
2006,10,6,1207,2.6545
2006,10,7,1157,3.7818
2006,10,8,1116,3.5269
2006,10,9,1043,5.0788
2006,10,10,754,5.2648
2006,11,1,722,3.7679
2006,11,2,984,2.4058
2006,11,3,1073,2.2868
2006,11,4,1129,2.5425
2006,11,5,1165,3.7456
2006,11,6,1179,2.7171
2006,11,7,1154,1.2147
2006,11,8,1102,0.9348
2006,11,9,1051,2.2645
2006,11,10,763,1.9518
2006,12,1,698,-1.6628
2006,12,2,980,0.2348
2006,12,3,1097,0.8377
2006,12,4,1134,1.0400
2006,12,5,1178,0.4420
2006,12,6,1180,0.2235
2006,12,7,1160,0.7988
2006,12,8,1098,1.0354
2006,12,9,1010,1.0525
2006,12,10,767,0.1215
2007,1,1,732,2.9313
2007,1,2,1010,2.2589
2007,1,3,1078,2.1280
2007,1,4,1139,1.7831
2007,1,5,1176,1.0144
2007,1,6,1153,1.7681
2007,1,7,1158,1.9647
2007,1,8,1072,2.4916
2007,1,9,982,3.0482
2007,1,10,730,2.3709
2007,2,1,720,-0.0910
2007,2,2,1027,-0.1373
2007,2,3,1093,-1.6246
2007,2,4,1131,-0.2530
2007,2,5,1181,-1.0329
2007,2,6,1142,-1.7180
2007,2,7,1176,-1.2082
2007,2,8,1083,-1.5631
2007,2,9,973,-1.1258
2007,2,10,689,-2.2808
2007,3,1,753,1.6979
2007,3,2,1046,1.1629
2007,3,3,1072,1.2684
2007,3,4,1099,1.7575
2007,3,5,1158,1.8584
2007,3,6,1166,0.8816
2007,3,7,1178,1.0700
2007,3,8,1068,1.8421
2007,3,9,948,1.2379
2007,3,10,672,2.2949
2007,4,1,787,4.4165
2007,4,2,1027,4.6632
2007,4,3,1053,4.3026
2007,4,4,1105,4.3643
2007,4,5,1175,4.4770
2007,4,6,1147,4.4791
2007,4,7,1151,4.8508
2007,4,8,1073,4.3580
2007,4,9,938,3.0547
2007,4,10,674,2.9151
2007,5,1,807,5.0246
2007,5,2,1033,5.0522
2007,5,3,1072,4.2944
2007,5,4,1102,4.3643
2007,5,5,1188,3.4524
2007,5,6,1132,3.3098
2007,5,7,1127,3.5543
2007,5,8,1046,3.6625
2007,5,9,929,3.0159
2007,5,10,643,2.9298
2007,6,1,817,-1.7740
2007,6,2,1024,-1.3595
2007,6,3,1063,-0.5472
2007,6,4,1120,-0.6264
2007,6,5,1190,-1.0767
2007,6,6,1140,-1.0085
2007,6,7,1112,-1.6770
2007,6,8,1061,-0.6863
2007,6,9,936,-1.7303
2007,6,10,607,-0.8464
2007,7,1,810,-2.3218
2007,7,2,1015,-1.7449
2007,7,3,1082,-1.5725
2007,7,4,1093,-1.8925
2007,7,5,1165,-1.9801
2007,7,6,1131,-2.4032
2007,7,7,1106,-2.2676
2007,7,8,1058,-2.2314
2007,7,9,923,-2.8226
2007,7,10,612,-2.7738
2007,8,1,818,0.1372
2007,8,2,1033,0.6953
2007,8,3,1100,0.8439
2007,8,4,1097,1.5227
2007,8,5,1169,1.5134
2007,8,6,1101,2.0222
2007,8,7,1077,2.0065
2007,8,8,1042,2.3819
2007,8,9,894,1.2576
2007,8,10,593,2.2393
2007,9,1,840,4.1754
2007,9,2,1054,4.6238
2007,9,3,1130,4.2712
2007,9,4,1140,3.6193
2007,9,5,1182,3.4048
2007,9,6,1105,3.8645
2007,9,7,1056,3.6392
2007,9,8,1052,3.4065
2007,9,9,888,2.4474
2007,9,10,617,3.5310
2007,10,1,868,2.0924
2007,10,2,1119,2.4555
2007,10,3,1171,3.1552
2007,10,4,1146,3.4717
2007,10,5,1158,2.5644
2007,10,6,1137,3.0904
2007,10,7,1083,2.4272
2007,10,8,1018,2.4737
2007,10,9,880,4.0872
2007,10,10,600,2.7650
2007,11,1,876,-2.8540
2007,11,2,1146,-2.6843
2007,11,3,1176,-4.7274
2007,11,4,1164,-3.4390
2007,11,5,1133,-3.3255
2007,11,6,1164,-4.7244
2007,11,7,1074,-3.7274
2007,11,8,1009,-3.8673
2007,11,9,919,-5.3967
2007,11,10,616,-5.2103
2007,12,1,866,-2.1104
2007,12,2,1159,0.0215
2007,12,3,1191,-0.2227
2007,12,4,1154,-0.3675
2007,12,5,1116,0.1291
2007,12,6,1137,-0.3052
2007,12,7,1084,1.2541
2007,12,8,1005,0.3250
2007,12,9,900,1.1769
2007,12,10,643,3.0970
2008,1,1,874,-7.1906
2008,1,2,1183,-6.7759
2008,1,3,1191,-7.5809
2008,1,4,1163,-5.7003
2008,1,5,1128,-7.3097
2008,1,6,1131,-6.3045
2008,1,7,1080,-5.9881
2008,1,8,992,-6.9579
2008,1,9,868,-8.1240
2008,1,10,642,-7.8281
2008,2,1,878,-3.2060
2008,2,2,1149,-3.2307
2008,2,3,1200,-1.6898
2008,2,4,1177,-1.9447
2008,2,5,1108,-1.6526
2008,2,6,1144,-0.6423
2008,2,7,1106,-0.9130
2008,2,8,1012,-0.3709
2008,2,9,880,1.2220
2008,2,10,641,2.9150
2008,3,1,939,-0.0893
2008,3,2,1183,0.3104
2008,3,3,1202,0.7035
2008,3,4,1170,0.4896
2008,3,5,1122,-0.3317
2008,3,6,1178,0.8842
2008,3,7,1129,1.2906
2008,3,8,1050,0.5540
2008,3,9,918,-1.4579
2008,3,10,643,-2.5696
2008,4,1,924,2.4150
2008,4,2,1137,3.1111
2008,4,3,1219,3.9161
2008,4,4,1189,3.6295
2008,4,5,1148,3.8964
2008,4,6,1183,4.2576
2008,4,7,1135,4.1835
2008,4,8,1101,4.8325
2008,4,9,942,6.5277
2008,4,10,639,8.9419
2008,5,1,958,3.0823
2008,5,2,1121,1.9782
2008,5,3,1221,3.0982
2008,5,4,1187,3.1589
2008,5,5,1163,3.0772
2008,5,6,1157,3.3188
2008,5,7,1159,4.3515
2008,5,8,1094,2.4338
2008,5,9,940,5.0657
2008,5,10,638,4.7620
2008,6,1,957,-8.7760
2008,6,2,1158,-9.1670
2008,6,3,1211,-8.7004
2008,6,4,1231,-8.4913
2008,6,5,1141,-7.6916
2008,6,6,1143,-8.4036
2008,6,7,1148,-7.2537
2008,6,8,1083,-5.9422
2008,6,9,906,-2.8906
2008,6,10,620,0.1992
2008,7,1,1006,0.1015
2008,7,2,1135,0.4025
2008,7,3,1203,0.8108
2008,7,4,1209,0.5201
2008,7,5,1136,0.8779
2008,7,6,1106,0.0846
2008,7,7,1139,-0.2618
2008,7,8,1073,-0.6328
2008,7,9,863,-6.8183
2008,7,10,627,-9.0563
2008,8,1,992,4.5632
2008,8,2,1122,3.1156
2008,8,3,1188,3.1696
2008,8,4,1170,2.4078
2008,8,5,1155,2.1260
2008,8,6,1093,2.6214
2008,8,7,1121,1.4756
2008,8,8,1013,1.3228
2008,8,9,835,0.1519
2008,8,10,598,-0.1807
2008,9,1,964,-10.1372
2008,9,2,1119,-9.5508
2008,9,3,1149,-10.1410
2008,9,4,1183,-9.7244
2008,9,5,1166,-9.3195
2008,9,6,1097,-8.2849
2008,9,7,1112,-8.2255
2008,9,8,1010,-9.7336
2008,9,9,841,-11.5067
2008,9,10,587,-11.0216
2008,10,1,975,-18.7157
2008,10,2,1136,-18.5078
2008,10,3,1142,-16.4723
2008,10,4,1148,-17.5194
2008,10,5,1149,-15.6406
2008,10,6,1081,-14.4816
2008,10,7,1090,-17.3329
2008,10,8,981,-16.9059
2008,10,9,816,-16.8283
2008,10,10,579,-14.2177
2008,11,1,963,-7.6744
2008,11,2,1183,-5.9172
2008,11,3,1159,-6.8957
2008,11,4,1155,-8.3056
2008,11,5,1140,-5.3184
2008,11,6,1065,-4.4119
2008,11,7,1071,-7.0030
2008,11,8,965,-6.7548
2008,11,9,789,-7.3513
2008,11,10,578,-5.7431
2008,12,1,950,4.6464
2008,12,2,1153,2.3058
2008,12,3,1165,2.4480
2008,12,4,1102,2.1849
2008,12,5,1120,0.4427
2008,12,6,1052,0.6692
2008,12,7,1060,1.7970
2008,12,8,934,2.0235
2008,12,9,787,1.5129
2008,12,10,573,1.1910
2009,1,1,954,-8.1270
2009,1,2,1152,-8.8494
2009,1,3,1189,-7.2374
2009,1,4,1091,-5.7450
2009,1,5,1111,-5.1826
2009,1,6,1058,-4.9500
2009,1,7,1055,-3.6552
2009,1,8,963,-3.7062
2009,1,9,811,-2.8110
2009,1,10,585,-6.7591
2009,2,1,1009,-11.3282
2009,2,2,1194,-12.1058
2009,2,3,1212,-10.5714
2009,2,4,1117,-8.6449
2009,2,5,1106,-9.0653
2009,2,6,1070,-9.0341
2009,2,7,1048,-8.3478
2009,2,8,991,-8.8551
2009,2,9,852,-9.1912
2009,2,10,651,-6.9235
2009,3,1,1040,10.2753
2009,3,2,1250,9.1599
2009,3,3,1239,9.4765
2009,3,4,1180,8.6026
2009,3,5,1128,8.6053
2009,3,6,1102,7.7326
2009,3,7,1036,8.0382
2009,3,8,1022,8.2950
2009,3,9,883,7.5505
2009,3,10,658,6.0412
2009,4,1,1027,13.6129
2009,4,2,1204,12.9587
2009,4,3,1231,13.2222
2009,4,4,1190,9.6275
2009,4,5,1109,9.3038
2009,4,6,1134,8.8601
2009,4,7,1070,9.7428
2009,4,8,1055,9.4218
2009,4,9,903,8.1798
2009,4,10,696,3.0683
2009,5,1,978,7.7626
2009,5,2,1136,5.5503
2009,5,3,1184,4.5942
2009,5,4,1213,3.3838
2009,5,5,1164,5.2661
2009,5,6,1169,3.5418
2009,5,7,1093,4.0565
2009,5,8,1109,4.0622
2009,5,9,967,3.2989
2009,5,10,770,3.1102
2009,6,1,985,-3.3699
2009,6,2,1104,-2.4644
2009,6,3,1135,-0.7209
2009,6,4,1221,1.1225
2009,6,5,1183,0.7757
2009,6,6,1180,1.3450
2009,6,7,1129,1.3759
2009,6,8,1090,1.9406
2009,6,9,1031,1.3416
2009,6,10,805,2.5085
2009,7,1,902,10.0938
2009,7,2,1049,9.2426
2009,7,3,1059,8.8295
2009,7,4,1199,7.2241
2009,7,5,1166,8.6692
2009,7,6,1141,7.9043
2009,7,7,1100,7.8981
2009,7,8,1087,6.3994
2009,7,9,1027,6.7600
2009,7,10,824,6.5603
2009,8,1,768,2.1982
2009,8,2,980,2.8560
2009,8,3,1045,2.8516
2009,8,4,1171,2.3807
2009,8,5,1136,2.4495
2009,8,6,1134,1.7219
2009,8,7,1144,2.3994
2009,8,8,1089,2.5602
2009,8,9,1019,2.1270
2009,8,10,823,1.9546
2009,9,1,692,5.8931
2009,9,2,907,5.9566
2009,9,3,1011,4.2649
2009,9,4,1116,5.1136
2009,9,5,1074,5.1725
2009,9,6,1119,4.1467
2009,9,7,1137,4.1667
2009,9,8,1088,3.3120
2009,9,9,1017,3.7891
2009,9,10,819,4.4116
2009,10,1,665,-3.0645
2009,10,2,878,-2.3227
2009,10,3,962,-1.9118
2009,10,4,1071,-0.9087
2009,10,5,1079,-1.4543
2009,10,6,1103,-1.0071
2009,10,7,1109,-1.8122
2009,10,8,1050,-2.5109
2009,10,9,1031,-2.5513
2009,10,10,816,-3.1060
2009,11,1,611,6.0849
2009,11,2,851,5.7658
2009,11,3,926,5.6673
2009,11,4,1031,5.6063
2009,11,5,1016,4.8891
2009,11,6,1055,6.0830
2009,11,7,1077,6.7000
2009,11,8,972,6.4196
2009,11,9,1003,5.4405
2009,11,10,774,5.1650
2009,12,1,622,2.5451
2009,12,2,834,1.9001
2009,12,3,907,2.1858
2009,12,4,1010,3.0302
2009,12,5,1021,3.8528
2009,12,6,1070,3.3705
2009,12,7,1063,3.8345
2009,12,8,1000,4.4512
2009,12,9,1026,4.4539
2009,12,10,818,4.9771
2010,1,1,615,-3.4101
2010,1,2,823,-2.9170
2010,1,3,910,-2.0529
2010,1,4,998,-3.5676
2010,1,5,993,-4.5130
2010,1,6,1065,-4.6506
2010,1,7,1092,-5.1421
2010,1,8,1019,-3.2673
2010,1,9,1059,-5.0043
2010,1,10,854,-6.0970
2010,2,1,624,2.9259
2010,2,2,818,3.2073
2010,2,3,897,2.3071
2010,2,4,975,3.2719
2010,2,5,994,3.3028
2010,2,6,1035,3.8927
2010,2,7,1097,3.8194
2010,2,8,1040,3.2361
2010,2,9,1071,4.0691
2010,2,10,852,5.7232
2010,3,1,628,4.2204
2010,3,2,821,5.0675
2010,3,3,901,5.1611
2010,3,4,952,5.3731
2010,3,5,1012,6.2358
2010,3,6,1031,6.0883
2010,3,7,1109,6.3523
2010,3,8,1045,6.5015
2010,3,9,1082,6.7698
2010,3,10,859,6.6372
2010,4,1,674,1.6899
2010,4,2,864,1.8408
2010,4,3,896,1.1467
2010,4,4,975,1.7141
2010,4,5,1012,1.5033
2010,4,6,1055,2.3358
2010,4,7,1128,3.5280
2010,4,8,1068,2.8919
2010,4,9,1097,2.8556
2010,4,10,887,2.7555
2010,5,1,700,-7.8675
2010,5,2,851,-7.9557
2010,5,3,878,-7.8103
2010,5,4,1002,-7.1493
2010,5,5,1027,-8.2997
2010,5,6,1086,-6.8457
2010,5,7,1119,-7.8918
2010,5,8,1160,-7.7718
2010,5,9,1103,-7.6742
2010,5,10,885,-6.9054
2010,6,1,723,-5.3350
2010,6,2,866,-5.0792
2010,6,3,944,-5.1087
2010,6,4,1020,-4.9009
2010,6,5,1015,-6.8678
2010,6,6,1092,-5.3631
2010,6,7,1151,-4.0245
2010,6,8,1173,-6.3983
2010,6,9,1084,-6.0350
2010,6,10,862,-5.0455
2010,7,1,751,6.5902
2010,7,2,890,7.5116
2010,7,3,959,7.5069
2010,7,4,1042,7.5232
2010,7,5,984,7.6067
2010,7,6,1093,7.0130
2010,7,7,1101,5.8928
2010,7,8,1155,7.0193
2010,7,9,1059,6.2110
2010,7,10,853,6.5712
2010,8,1,735,-3.3363
2010,8,2,922,-4.0644
2010,8,3,964,-5.1108
2010,8,4,1067,-3.5325
2010,8,5,985,-5.4951
2010,8,6,1086,-4.7359
2010,8,7,1088,-3.2476
2010,8,8,1150,-4.3306
2010,8,9,1049,-3.8894
2010,8,10,819,-2.8480
2010,9,1,729,11.1682
2010,9,2,903,9.7099
2010,9,3,989,10.5400
2010,9,4,1080,10.0168
2010,9,5,999,11.4772
2010,9,6,1051,10.7916
2010,9,7,1096,9.0638
2010,9,8,1120,9.4085
2010,9,9,1024,8.9472
2010,9,10,768,8.6791
2010,10,1,705,4.3831
2010,10,2,875,5.2106
2010,10,3,1014,5.1173
2010,10,4,1069,4.9498
2010,10,5,998,3.8595
2010,10,6,1036,3.6667
2010,10,7,1076,3.3436
2010,10,8,1119,3.7424
2010,10,9,998,3.4145
2010,10,10,732,3.5919
2010,11,1,687,0.3269
2010,11,2,890,1.6010
2010,11,3,1018,1.3204
2010,11,4,1058,1.0023
2010,11,5,992,0.9061
2010,11,6,1029,1.0714
2010,11,7,1080,1.0023
2010,11,8,1101,0.7019
2010,11,9,995,0.2066
2010,11,10,696,-0.0089
2010,12,1,691,7.4897
2010,12,2,904,7.1144
2010,12,3,1008,6.3860
2010,12,4,1048,6.4041
2010,12,5,977,6.1191
2010,12,6,1025,6.4967
2010,12,7,1077,6.7398
2010,12,8,1087,5.7218
2010,12,9,972,5.3580
2010,12,10,702,4.8738
2011,1,1,679,3.0967
2011,1,2,892,2.0303
2011,1,3,986,3.1582
2011,1,4,1018,3.2189
2011,1,5,998,2.8395
2011,1,6,1013,1.6033
2011,1,7,1065,1.6194
2011,1,8,1097,1.6120
2011,1,9,952,0.5348
2011,1,10,709,0.6062
2011,2,1,677,2.3163
2011,2,2,876,1.8716
2011,2,3,972,3.4939
2011,2,4,1014,3.5107
2011,2,5,1008,4.7146
2011,2,6,1012,4.2021
2011,2,7,1084,4.2818
2011,2,8,1061,4.7675
2011,2,9,957,4.2916
2011,2,10,667,4.5714
2011,3,1,688,-0.0974
2011,3,2,919,-0.6236
2011,3,3,965,0.2567
2011,3,4,1008,0.5579
2011,3,5,1002,0.4223
2011,3,6,1025,1.8700
2011,3,7,1066,1.6477
2011,3,8,1061,1.0980
2011,3,9,934,2.3658
2011,3,10,678,1.1607
2011,4,1,701,2.0971
2011,4,2,919,3.6386
2011,4,3,970,3.3756
2011,4,4,1002,3.3874
2011,4,5,1009,3.9676
2011,4,6,1010,3.5996
2011,4,7,1035,3.1047
2011,4,8,1075,3.4338
2011,4,9,953,3.5606
2011,4,10,703,2.9134
2011,5,1,757,-2.0917
2011,5,2,961,-0.7092
2011,5,3,978,-0.8829
2011,5,4,996,-0.7104
2011,5,5,1020,-0.3906
2011,5,6,1017,-0.6002
2011,5,7,1036,-0.7709
2011,5,8,1040,-1.2135
2011,5,9,957,-1.1844
2011,5,10,709,-2.0696
2011,6,1,758,-2.5751
2011,6,2,970,-1.1909
2011,6,3,986,-1.5875
2011,6,4,1012,-1.7226
2011,6,5,1019,-1.7029
2011,6,6,1014,-1.4337
2011,6,7,1031,-1.4768
2011,6,8,1007,-1.3358
2011,6,9,951,-1.4197
2011,6,10,696,-1.0253
2011,7,1,740,1.6161
2011,7,2,924,-0.9058
2011,7,3,962,-1.5502
2011,7,4,1003,-1.8485
2011,7,5,984,-2.7649
2011,7,6,967,-2.2084
2011,7,7,1015,-2.8659
2011,7,8,958,-2.7859
2011,7,9,923,-2.7994
2011,7,10,682,-3.3209
2011,8,1,727,-6.5642
2011,8,2,911,-5.0404
2011,8,3,948,-5.9683
2011,8,4,1009,-6.5798
2011,8,5,974,-4.9021
2011,8,6,969,-4.2499
2011,8,7,1000,-4.2659
2011,8,8,949,-4.9573
2011,8,9,883,-5.5611
2011,8,10,694,-5.7149
2011,9,1,720,-5.6211
2011,9,2,878,-7.5735
2011,9,3,953,-7.2248
2011,9,4,999,-7.4671
2011,9,5,969,-6.2876
2011,9,6,997,-7.1140
2011,9,7,976,-6.3508
2011,9,8,950,-7.4982
2011,9,9,880,-7.6384
2011,9,10,660,-7.0654
2011,10,1,691,11.4767
2011,10,2,856,10.9318
2011,10,3,932,11.9060
2011,10,4,1001,12.1401
2011,10,5,971,10.1243
2011,10,6,993,10.2793
2011,10,7,980,10.5898
2011,10,8,929,11.0213
2011,10,9,845,12.0008
2011,10,10,621,10.9232
2011,11,1,681,-2.4777
2011,11,2,833,-0.6089
2011,11,3,926,0.9681
2011,11,4,1034,0.1647
2011,11,5,974,0.4849
2011,11,6,996,0.3438
2011,11,7,971,0.6475
2011,11,8,969,0.0402
2011,11,9,849,0.5890
2011,11,10,610,1.6099
2011,12,1,696,-0.9004
2011,12,2,847,-1.2488
2011,12,3,940,0.0221
2011,12,4,1040,0.4419
2011,12,5,970,0.8438
2011,12,6,992,0.7682
2011,12,7,1024,0.6538
2011,12,8,968,0.7180
2011,12,9,848,1.3208
2011,12,10,596,1.7699
2012,1,1,738,9.3402
2012,1,2,884,7.3758
2012,1,3,969,6.5817
2012,1,4,1022,5.0761
2012,1,5,1000,5.3846
2012,1,6,991,3.9250
2012,1,7,1000,3.3097
2012,1,8,984,3.7509
2012,1,9,852,2.5509
2012,1,10,588,2.2303
2012,2,1,783,3.7685
2012,2,2,918,3.4372
2012,2,3,982,4.7226
2012,2,4,1045,4.3299
2012,2,5,1016,5.1916
2012,2,6,996,3.3628
2012,2,7,991,3.7079
2012,2,8,956,3.1280
2012,2,9,833,3.5832
2012,2,10,569,3.9643
2012,3,1,837,1.6865
2012,3,2,983,2.6678
2012,3,3,1004,2.5827
2012,3,4,1033,3.2535
2012,3,5,1046,3.0560
2012,3,6,1007,1.9295
2012,3,7,979,2.1318
2012,3,8,949,2.1559
2012,3,9,849,2.3922
2012,3,10,616,1.9240
2012,4,1,856,-1.3712
2012,4,2,1006,-0.5945
2012,4,3,1015,-1.0312
2012,4,4,1052,-0.8581
2012,4,5,1053,-1.3842
2012,4,6,1010,-0.8022
2012,4,7,993,-0.5269
2012,4,8,935,0.1869
2012,4,9,830,0.7983
2012,4,10,612,0.4221
2012,5,1,833,-9.4335
2012,5,2,1001,-7.4443
2012,5,3,987,-5.6287
2012,5,4,1039,-5.8584
2012,5,5,1039,-5.7091
2012,5,6,1002,-5.1486
2012,5,7,995,-5.2890
2012,5,8,902,-5.0307
2012,5,9,825,-3.8230
2012,5,10,587,-4.8518
2012,6,1,853,3.5392
2012,6,2,994,3.2849
2012,6,3,978,4.5716
2012,6,4,1021,3.9081
2012,6,5,1049,4.3074
2012,6,6,996,4.0801
2012,6,7,997,2.9574
2012,6,8,915,3.8312
2012,6,9,838,3.7372
2012,6,10,585,2.9268
2012,7,1,821,0.0198
2012,7,2,931,0.2686
2012,7,3,922,1.0348
2012,7,4,992,1.1771
2012,7,5,1033,1.6442
2012,7,6,991,1.6892
2012,7,7,989,1.9332
2012,7,8,912,1.6909
2012,7,9,850,2.1657
2012,7,10,584,-0.2603
2012,8,1,772,2.9273
2012,8,2,891,2.4909
2012,8,3,898,2.3241
2012,8,4,974,1.9779
2012,8,5,1005,1.4824
2012,8,6,975,1.3333
2012,8,7,974,2.2798
2012,8,8,930,1.9036
2012,8,9,880,2.1610
2012,8,10,563,4.4800
2012,9,1,715,2.5456
2012,9,2,875,2.6346
2012,9,3,900,3.0039
2012,9,4,967,2.4966
2012,9,5,1024,2.7739
2012,9,6,986,3.5111
2012,9,7,985,1.8945
2012,9,8,927,3.3137
2012,9,9,888,1.9161
2012,9,10,580,1.2048
2012,10,1,711,-1.2883
2012,10,2,870,-1.6287
2012,10,3,900,-1.9796
2012,10,4,965,-1.7473
2012,10,5,1025,-2.0847
2012,10,6,990,-2.4864
2012,10,7,962,-2.9248
2012,10,8,961,-2.8722
2012,10,9,901,-2.6948
2012,10,10,584,-2.1707
2012,11,1,710,1.5271
2012,11,2,880,1.1256
2012,11,3,905,1.0248
2012,11,4,970,0.8586
2012,11,5,1010,0.8534
2012,11,6,987,1.3409
2012,11,7,969,0.8412
2012,11,8,962,1.7617
2012,11,9,912,0.5885
2012,11,10,614,1.3830
2012,12,1,701,3.1360
2012,12,2,868,2.3796
2012,12,3,919,1.5839
2012,12,4,988,1.1895
2012,12,5,1010,1.4701
2012,12,6,1005,0.8225
2012,12,7,978,-0.5162
2012,12,8,966,0.3875
2012,12,9,928,-0.5187
2012,12,10,619,-0.1675
2013,1,1,691,7.0193
2013,1,2,870,6.3521
2013,1,3,900,6.6095
2013,1,4,990,6.4856
2013,1,5,997,5.8165
2013,1,6,1023,4.7690
2013,1,7,980,4.4182
2013,1,8,957,4.7723
2013,1,9,902,5.0199
2013,1,10,608,5.7198
2013,2,1,689,0.7276
2013,2,2,879,0.9584
2013,2,3,905,0.4491
2013,2,4,955,1.2375
2013,2,5,992,1.8375
2013,2,6,1003,1.4096
2013,2,7,998,1.4982
2013,2,8,935,1.8725
2013,2,9,885,1.4660
2013,2,10,594,1.5586
2013,3,1,722,3.3760
2013,3,2,889,3.5177
2013,3,3,901,3.5259
2013,3,4,989,3.2032
2013,3,5,993,4.1454
2013,3,6,998,3.9841
2013,3,7,981,4.2229
2013,3,8,936,3.3972
2013,3,9,876,4.6156
2013,3,10,580,4.5397
2013,4,1,739,1.7113
2013,4,2,898,0.5011
2013,4,3,908,-0.0281
2013,4,4,991,1.2736
2013,4,5,994,1.2944
2013,4,6,1000,2.1966
2013,4,7,985,2.1801
2013,4,8,940,2.3399
2013,4,9,867,1.6413
2013,4,10,579,1.7671
2013,5,1,747,1.8045
2013,5,2,920,2.4574
2013,5,3,919,3.1483
2013,5,4,981,1.5072
2013,5,5,996,2.2733
2013,5,6,1008,1.9469
2013,5,7,970,1.1305
2013,5,8,948,1.8028
2013,5,9,881,1.7161
2013,5,10,543,2.5606
2013,6,1,774,-2.8314
2013,6,2,936,-1.4135
2013,6,3,961,-2.0436
2013,6,4,976,-0.2728
2013,6,5,1000,-0.8208
2013,6,6,1028,-0.9511
2013,6,7,961,-0.5154
2013,6,8,939,-0.8878
2013,6,9,891,-1.3772
2013,6,10,522,-1.8025
2013,7,1,810,5.1314
2013,7,2,920,4.6815
2013,7,3,954,4.2343
2013,7,4,967,5.2294
2013,7,5,992,5.6830
