year,month,rank_Resid6_6,nstocks,ret_vw
2005,7,9,1090,4.4775
2005,7,10,832,3.2360
2005,8,1,1100,-2.2669
2005,8,2,1265,-1.4817
2005,8,3,1312,-1.5084
2005,8,4,1386,-0.2795
2005,8,5,1382,-0.8742
2005,8,6,1338,-0.1665
2005,8,7,1251,-0.4474
2005,8,8,1240,-0.3533
2005,8,9,1069,-0.0805
2005,8,10,840,-0.5316
2005,9,1,1152,0.0215
2005,9,2,1288,0.6260
2005,9,3,1327,-0.5561
2005,9,4,1400,-0.6619
2005,9,5,1357,0.6789
2005,9,6,1333,1.4000
2005,9,7,1225,1.8363
2005,9,8,1212,1.0810
2005,9,9,1077,1.2773
2005,9,10,822,0.8750
2005,10,1,1110,-2.1541
2005,10,2,1289,-0.8539
2005,10,3,1332,-0.9288
2005,10,4,1385,-1.2658
2005,10,5,1364,-3.7258
2005,10,6,1310,-3.6620
2005,10,7,1226,-4.3282
2005,10,8,1185,-4.2561
2005,10,9,1101,-2.9093
2005,10,10,863,-3.2608
2005,11,1,1064,4.3612
2005,11,2,1270,4.4813
2005,11,3,1306,4.1610
2005,11,4,1388,3.7980
2005,11,5,1333,2.6005
2005,11,6,1311,3.5547
2005,11,7,1262,2.9654
2005,11,8,1207,3.1919
2005,11,9,1094,3.3186
2005,11,10,860,5.4330
2005,12,1,1061,-0.6600
2005,12,2,1244,0.0276
2005,12,3,1298,0.0562
2005,12,4,1351,-1.4661
2005,12,5,1297,0.2568
2005,12,6,1297,0.6418
2005,12,7,1237,0.6055
2005,12,8,1212,0.4128
2005,12,9,1100,0.3308
2005,12,10,831,-0.2834
2006,1,1,1053,2.1296
2006,1,2,1205,0.7567
2006,1,3,1310,3.0002
2006,1,4,1314,2.7040
2006,1,5,1314,4.6725
2006,1,6,1248,4.1856
2006,1,7,1230,5.0529
2006,1,8,1243,6.4756
2006,1,9,1096,5.5246
2006,1,10,848,5.5844
2006,2,1,1004,0.5965
2006,2,2,1206,1.3532
2006,2,3,1276,-0.3227
2006,2,4,1300,-0.0716
2006,2,5,1281,0.1065
2006,2,6,1253,-0.3049
2006,2,7,1246,-0.2124
2006,2,8,1218,-1.9751
2006,2,9,1134,-0.8231
2006,2,10,866,-0.6992
2006,3,1,935,2.4291
2006,3,2,1173,2.5476
2006,3,3,1253,1.2438
2006,3,4,1248,1.5153
2006,3,5,1282,2.1421
2006,3,6,1296,1.4719
2006,3,7,1281,1.3953
2006,3,8,1214,2.5816
2006,3,9,1161,2.0495
2006,3,10,886,3.2259
2006,4,1,929,-0.5770
2006,4,2,1147,0.1124
2006,4,3,1247,1.3589
2006,4,4,1228,0.3359
2006,4,5,1263,1.3499
2006,4,6,1268,0.8475
2006,4,7,1279,0.4992
2006,4,8,1269,-0.7527
2006,4,9,1175,1.5030
2006,4,10,857,0.9318
2006,5,1,925,-1.5546
2006,5,2,1150,-2.6142
2006,5,3,1224,-3.2993
2006,5,4,1222,-2.9748
2006,5,5,1251,-2.2550
2006,5,6,1293,-3.5376
2006,5,7,1248,-2.6805
2006,5,8,1249,-3.2589
2006,5,9,1168,-3.8974
2006,5,10,814,-4.4048
2006,6,1,923,-0.5225
2006,6,2,1161,-0.1234
2006,6,3,1223,0.5515
2006,6,4,1229,-0.3363
2006,6,5,1236,-0.2024
2006,6,6,1267,0.4115
2006,6,7,1225,0.3325
2006,6,8,1241,0.2724
2006,6,9,1132,-0.1509
2006,6,10,811,0.3747
2006,7,1,880,-0.0170
2006,7,2,1125,0.0290
2006,7,3,1192,-0.1188
2006,7,4,1228,0.4867
2006,7,5,1222,-0.2903
2006,7,6,1248,-1.4840
2006,7,7,1178,0.2562
2006,7,8,1247,-1.5233
2006,7,9,1114,-1.9685
2006,7,10,805,-1.8306
2006,8,1,890,3.1046
2006,8,2,1112,3.0657
2006,8,3,1199,2.2692
2006,8,4,1207,2.7675
2006,8,5,1195,2.4385
2006,8,6,1250,2.4181
2006,8,7,1151,2.2396
2006,8,8,1203,3.4354
2006,8,9,1091,2.1755
2006,8,10,774,2.4591
2006,9,1,879,1.3424
2006,9,2,1080,1.2115
2006,9,3,1219,1.8471
2006,9,4,1220,0.7425
2006,9,5,1200,0.6858
2006,9,6,1253,1.8216
2006,9,7,1120,2.0271
2006,9,8,1184,2.6011
2006,9,9,1083,3.1202
2006,9,10,799,3.2229
2006,10,1,907,3.9054
2006,10,2,1086,4.3092
2006,10,3,1231,4.5211
2006,10,4,1231,3.4898
2006,10,5,1210,3.9993
2006,10,6,1263,3.7271
2006,10,7,1167,3.2884
2006,10,8,1169,3.4445
2006,10,9,1056,3.5869
2006,10,10,757,4.2571
2006,11,1,887,3.2957
2006,11,2,1086,3.5875
2006,11,3,1217,2.8898
2006,11,4,1231,2.4024
2006,11,5,1242,2.8114
2006,11,6,1250,2.1191
2006,11,7,1181,1.4001
2006,11,8,1155,1.8570
2006,11,9,1025,2.6844
2006,11,10,796,1.6603
2006,12,1,909,-0.7897
2006,12,2,1060,-1.2169
2006,12,3,1201,0.7678
2006,12,4,1225,0.6181
2006,12,5,1264,0.5026
2006,12,6,1258,0.4483
2006,12,7,1210,0.4658
2006,12,8,1174,0.7758
2006,12,9,1035,1.6990
2006,12,10,796,0.5044
2007,1,1,989,2.7273
2007,1,2,1068,3.1505
2007,1,3,1213,1.7608
2007,1,4,1229,1.6783
2007,1,5,1262,1.7082
2007,1,6,1277,1.9319
2007,1,7,1217,2.4130
2007,1,8,1148,2.1736
2007,1,9,1026,2.1736
2007,1,10,779,2.0312
2007,2,1,1002,0.3383
2007,2,2,1084,-0.4360
2007,2,3,1187,-0.7853
2007,2,4,1216,0.0907
2007,2,5,1243,-0.8414
2007,2,6,1288,-0.7130
2007,2,7,1240,-1.5813
2007,2,8,1144,-1.6769
2007,2,9,1001,-2.1892
2007,2,10,765,-3.0902
2007,3,1,1020,1.0582
2007,3,2,1111,1.0738
2007,3,3,1183,1.5985
2007,3,4,1220,1.7407
2007,3,5,1251,2.2245
2007,3,6,1269,1.7065
2007,3,7,1251,0.5561
2007,3,8,1144,1.7235
2007,3,9,966,1.6231
2007,3,10,752,1.6555
2007,4,1,998,4.2180
2007,4,2,1118,5.1464
2007,4,3,1197,4.2045
2007,4,4,1206,4.4444
2007,4,5,1237,4.2055
2007,4,6,1262,4.2434
2007,4,7,1261,4.4843
2007,4,8,1180,3.6225
2007,4,9,968,3.6682
2007,4,10,780,3.7779
2007,5,1,1040,3.7190
2007,5,2,1141,4.4240
2007,5,3,1200,4.7507
2007,5,4,1199,4.4518
2007,5,5,1215,4.0288
2007,5,6,1250,3.3748
2007,5,7,1270,3.3890
2007,5,8,1154,3.1945
2007,5,9,944,4.1354
2007,5,10,730,2.9644
2007,6,1,1042,-1.3248
2007,6,2,1172,-1.3746
2007,6,3,1227,-0.5856
2007,6,4,1188,-0.8911
2007,6,5,1204,-1.1837
2007,6,6,1236,-1.0978
2007,6,7,1224,-1.0727
2007,6,8,1148,-0.5377
2007,6,9,972,-1.6241
2007,6,10,698,-1.6625
2007,7,1,1010,-2.2933
2007,7,2,1180,-1.5584
2007,7,3,1215,-1.6941
2007,7,4,1173,-1.6770
2007,7,5,1177,-2.1782
2007,7,6,1187,-2.2408
2007,7,7,1209,-2.6237
2007,7,8,1136,-1.9022
2007,7,9,959,-2.5083
2007,7,10,726,-3.8008
2007,8,1,997,1.9615
2007,8,2,1218,2.2204
2007,8,3,1219,1.0963
2007,8,4,1208,1.8867
2007,8,5,1189,1.0239
2007,8,6,1172,0.6911
2007,8,7,1138,0.8558
2007,8,8,1128,1.7050
2007,8,9,941,1.4592
2007,8,10,692,1.0724
2007,9,1,1005,3.7200
2007,9,2,1206,3.3782
2007,9,3,1222,3.1812
2007,9,4,1226,3.4055
2007,9,5,1212,3.9754
2007,9,6,1179,4.2045
2007,9,7,1143,4.0077
2007,9,8,1087,4.2510
2007,9,9,955,3.3980
2007,9,10,703,3.7184
2007,10,1,1026,2.3260
2007,10,2,1219,3.3851
2007,10,3,1256,3.0536
2007,10,4,1225,2.3835
2007,10,5,1211,2.0323
2007,10,6,1149,1.8745
2007,10,7,1173,2.7235
2007,10,8,1085,5.0108
2007,10,9,959,3.1455
2007,10,10,695,2.8641
2007,11,1,988,-2.8008
2007,11,2,1221,-4.5202
2007,11,3,1238,-2.8647
2007,11,4,1236,-3.7487
2007,11,5,1232,-3.9147
2007,11,6,1199,-4.1535
2007,11,7,1159,-3.8287
2007,11,8,1100,-3.7694
2007,11,9,953,-4.3098
2007,11,10,721,-4.1696
2007,12,1,981,-2.1969
2007,12,2,1202,-1.6653
2007,12,3,1237,-1.3412
2007,12,4,1239,-0.3319
2007,12,5,1231,-0.6790
2007,12,6,1225,-0.0843
2007,12,7,1183,0.1926
2007,12,8,1119,1.9331
2007,12,9,952,1.3606
2007,12,10,700,3.7313
2008,1,1,967,-4.7765
2008,1,2,1199,-5.2009
2008,1,3,1254,-5.0214
2008,1,4,1263,-5.6351
2008,1,5,1230,-6.0195
2008,1,6,1242,-7.3128
2008,1,7,1192,-8.8751
2008,1,8,1107,-8.1580
2008,1,9,992,-7.9357
2008,1,10,752,-8.8844
2008,2,1,960,-3.0376
2008,2,2,1184,-3.2864
2008,2,3,1214,-2.1756
2008,2,4,1261,-2.1777
2008,2,5,1227,-3.1798
2008,2,6,1254,-2.0092
2008,2,7,1228,-1.3506
2008,2,8,1133,-0.5488
2008,2,9,998,0.6859
2008,2,10,765,3.9329
2008,3,1,995,-0.7387
2008,3,2,1163,1.7152
2008,3,3,1223,-0.4888
2008,3,4,1234,0.5799
2008,3,5,1225,0.6924
2008,3,6,1251,0.7079
2008,3,7,1238,-0.1307
2008,3,8,1156,0.9576
2008,3,9,1016,0.5724
2008,3,10,767,-2.2143
2008,4,1,986,2.6351
2008,4,2,1155,2.6951
2008,4,3,1188,4.1067
2008,4,4,1257,4.1826
2008,4,5,1237,3.6802
2008,4,6,1270,5.1885
2008,4,7,1251,4.6241
2008,4,8,1168,4.8163
2008,4,9,1041,4.0864
2008,4,10,775,8.0691
2008,5,1,1002,3.5887
2008,5,2,1163,2.6404
2008,5,3,1159,4.0878
2008,5,4,1203,3.2824
2008,5,5,1243,3.0738
2008,5,6,1240,2.9220
2008,5,7,1229,2.9774
2008,5,8,1115,3.5244
2008,5,9,1032,2.9052
2008,5,10,728,4.4347
2008,6,1,1009,-10.5230
2008,6,2,1172,-10.5797
2008,6,3,1185,-8.4986
2008,6,4,1224,-8.5625
2008,6,5,1271,-7.6227
2008,6,6,1170,-7.0756
2008,6,7,1203,-6.5441
2008,6,8,1065,-4.8969
2008,6,9,983,-3.6670
2008,6,10,704,-0.7750
2008,7,1,1057,-0.3570
2008,7,2,1208,1.5254
2008,7,3,1192,1.1396
2008,7,4,1208,-0.7283
2008,7,5,1239,-1.5057
2008,7,6,1153,-1.2433
2008,7,7,1173,-1.5145
2008,7,8,1031,-2.1934
2008,7,9,920,-5.2054
2008,7,10,664,-6.1501
2008,8,1,1075,3.2544
2008,8,2,1225,3.2975
2008,8,3,1240,2.7852
2008,8,4,1187,2.5471
2008,8,5,1206,2.7742
2008,8,6,1137,2.0372
2008,8,7,1128,1.6874
2008,8,8,1029,0.7500
2008,8,9,899,0.7327
2008,8,10,607,-0.2875
2008,9,1,1037,-10.6979
2008,9,2,1207,-7.2083
2008,9,3,1247,-7.7434
2008,9,4,1221,-8.6810
2008,9,5,1206,-10.8576
2008,9,6,1120,-10.0564
2008,9,7,1094,-9.9378
2008,9,8,1040,-11.1121
2008,9,9,865,-10.7809
2008,9,10,618,-12.2858
2008,10,1,1055,-19.6822
2008,10,2,1224,-17.7177
2008,10,3,1229,-14.6380
2008,10,4,1214,-16.3037
2008,10,5,1216,-16.5378
2008,10,6,1115,-15.2308
2008,10,7,1082,-16.4407
2008,10,8,983,-17.9816
2008,10,9,868,-15.9119
2008,10,10,616,-15.6337
2008,11,1,1045,-9.6244
2008,11,2,1203,-6.3363
2008,11,3,1231,-4.4623
2008,11,4,1179,-4.9604
2008,11,5,1178,-6.3970
2008,11,6,1129,-6.0375
2008,11,7,1080,-6.8800
2008,11,8,1014,-6.6712
2008,11,9,890,-6.1258
2008,11,10,662,-8.7253
2008,12,1,1006,4.0404
2008,12,2,1185,1.4657
2008,12,3,1224,1.0087
2008,12,4,1172,2.0895
2008,12,5,1183,1.6245
2008,12,6,1175,0.7473
2008,12,7,1122,1.8491
2008,12,8,1030,1.7161
2008,12,9,935,2.0688
2008,12,10,706,1.8284
2009,1,1,991,-6.9920
2009,1,2,1173,-10.0626
2009,1,3,1246,-4.9826
2009,1,4,1190,-7.3906
2009,1,5,1177,-5.0641
2009,1,6,1225,-5.1197
2009,1,7,1130,-5.1669
2009,1,8,1084,-3.5853
2009,1,9,998,-4.7030
2009,1,10,756,-4.6875
2009,2,1,956,-9.7539
2009,2,2,1158,-10.4470
2009,2,3,1250,-10.1580
2009,2,4,1219,-10.5679
2009,2,5,1193,-10.3609
2009,2,6,1235,-9.5194
2009,2,7,1143,-7.9035
2009,2,8,1090,-8.5068
2009,2,9,1005,-8.1463
2009,2,10,762,-9.1912
2009,3,1,904,9.8135
2009,3,2,1163,9.6703
2009,3,3,1229,7.0057
2009,3,4,1270,8.6843
2009,3,5,1199,8.7695
2009,3,6,1234,8.5622
2009,3,7,1170,8.7786
2009,3,8,1083,8.0954
2009,3,9,1009,7.1158
2009,3,10,702,6.5911
2009,4,1,855,16.4232
2009,4,2,1118,14.3321
2009,4,3,1217,12.0477
2009,4,4,1258,11.5003
2009,4,5,1197,10.1241
2009,4,6,1210,11.4394
2009,4,7,1195,7.9763
2009,4,8,1085,7.5782
2009,4,9,1058,6.3878
2009,4,10,774,3.4176
2009,5,1,831,10.1383
2009,5,2,1063,7.4039
2009,5,3,1188,5.8082
2009,5,4,1259,4.5001
2009,5,5,1229,4.7023
2009,5,6,1216,3.0415
2009,5,7,1211,2.4424
2009,5,8,1104,2.3385
2009,5,9,1095,2.6939
2009,5,10,830,2.6509
2009,6,1,787,-4.3134
2009,6,2,1047,-2.5085
2009,6,3,1184,0.4629
2009,6,4,1283,0.5437
2009,6,5,1211,0.6583
2009,6,6,1211,0.8466
2009,6,7,1190,2.0473
2009,6,8,1120,1.2246
2009,6,9,1069,2.4099
2009,6,10,767,1.7694
2009,7,1,722,8.4892
2009,7,2,1020,8.2519
2009,7,3,1117,8.1146
2009,7,4,1256,8.7908
2009,7,5,1200,7.9434
2009,7,6,1170,8.7966
2009,7,7,1175,7.1211
2009,7,8,1103,8.1196
2009,7,9,1031,7.7883
2009,7,10,767,7.3788
2009,8,1,773,1.3460
2009,8,2,975,2.0450
2009,8,3,1091,2.3123
2009,8,4,1204,2.4638
2009,8,5,1183,2.5170
2009,8,6,1173,2.3510
2009,8,7,1192,2.2826
2009,8,8,1149,2.8892
2009,8,9,1105,2.5107
2009,8,10,930,2.9345
2009,9,1,732,4.8807
2009,9,2,937,3.9443
2009,9,3,1040,4.4809
2009,9,4,1119,3.9224
2009,9,5,1165,4.7413
2009,9,6,1136,6.0853
2009,9,7,1145,4.1523
2009,9,8,1167,5.0065
2009,9,9,1116,5.0837
2009,9,10,919,5.2231
2009,10,1,758,0.4497
2009,10,2,939,-2.0927
2009,10,3,999,-1.8244
2009,10,4,1091,-1.5696
2009,10,5,1112,-2.9410
2009,10,6,1113,-2.3772
2009,10,7,1135,-2.5405
2009,10,8,1176,-2.1274
2009,10,9,1129,-2.9747
2009,10,10,955,-4.3048
2009,11,1,818,5.9478
2009,11,2,934,5.8182
2009,11,3,995,5.9429
2009,11,4,1080,5.4727
2009,11,5,1090,6.2390
2009,11,6,1077,5.9890
2009,11,7,1132,6.1834
2009,11,8,1191,5.1022
2009,11,9,1188,6.1852
2009,11,10,1006,5.3413
2009,12,1,790,0.0862
2009,12,2,885,3.1222
2009,12,3,974,2.9045
2009,12,4,1048,3.2901
2009,12,5,1109,2.8892
2009,12,6,1061,4.1473
2009,12,7,1154,3.6091
2009,12,8,1181,4.2617
2009,12,9,1214,4.5629
2009,12,10,1033,6.0319
2010,1,1,832,-3.4710
2010,1,2,899,-3.1482
2010,1,3,969,-2.8181
2010,1,4,1035,-3.0594
2010,1,5,1078,-3.5400
2010,1,6,1074,-4.5647
2010,1,7,1176,-4.2812
2010,1,8,1203,-4.1794
2010,1,9,1234,-5.6954
2010,1,10,1000,-5.4720
2010,2,1,871,2.5344
2010,2,2,963,3.4697
2010,2,3,1005,3.5554
2010,2,4,1024,3.3753
2010,2,5,1111,3.4593
2010,2,6,1105,3.7891
2010,2,7,1203,3.4430
2010,2,8,1217,4.1614
2010,2,9,1216,3.3210
2010,2,10,969,4.0799
2010,3,1,878,5.7470
2010,3,2,974,5.7898
2010,3,3,1015,6.0006
2010,3,4,1004,6.0891
2010,3,5,1075,6.4486
2010,3,6,1111,5.6262
2010,3,7,1235,5.0817
2010,3,8,1184,5.9235
2010,3,9,1169,5.7301
2010,3,10,940,4.9905
2010,4,1,843,2.2213
2010,4,2,944,2.4228
2010,4,3,1048,1.6103
2010,4,4,1033,2.6094
2010,4,5,1105,2.4816
2010,4,6,1107,2.1369
2010,4,7,1184,2.5816
2010,4,8,1163,2.8300
2010,4,9,1099,1.5214
2010,4,10,854,1.3346
2010,5,1,829,-8.0358
2010,5,2,960,-7.4284
2010,5,3,1040,-8.5845
2010,5,4,1054,-7.8180
2010,5,5,1086,-7.8113
2010,5,6,1118,-8.0297
2010,5,7,1172,-7.8648
2010,5,8,1160,-7.3727
2010,5,9,1053,-7.5087
2010,5,10,803,-5.5393
2010,6,1,820,-6.1961
2010,6,2,1013,-5.5342
2010,6,3,1057,-6.1293
2010,6,4,1070,-6.1835
2010,6,5,1100,-6.0808
2010,6,6,1133,-5.0551
2010,6,7,1155,-6.0241
2010,6,8,1121,-4.5639
2010,6,9,1015,-3.4212
2010,6,10,765,-4.1887
2010,7,1,828,6.6461
2010,7,2,1005,7.1096
2010,7,3,1048,7.8814
2010,7,4,1073,7.3533
2010,7,5,1084,7.3223
2010,7,6,1129,7.5650
2010,7,7,1115,7.3365
2010,7,8,1104,6.0627
2010,7,9,1023,6.1593
2010,7,10,808,6.1878
2010,8,1,820,-4.8570
2010,8,2,997,-4.4236
2010,8,3,1045,-4.8848
2010,8,4,1093,-3.7931
2010,8,5,1052,-4.5333
2010,8,6,1111,-3.8073
2010,8,7,1107,-3.6935
2010,8,8,1119,-3.6227
2010,8,9,1085,-3.6061
2010,8,10,831,-2.8990
2010,9,1,828,12.0992
2010,9,2,991,10.6717
2010,9,3,1057,10.4339
2010,9,4,1104,11.0126
2010,9,5,1059,10.3874
2010,9,6,1138,9.6164
2010,9,7,1080,9.3445
2010,9,8,1110,9.0305
2010,9,9,1079,8.8987
2010,9,10,825,8.6065
2010,10,1,819,4.8669
2010,10,2,1002,5.0349
2010,10,3,1070,4.5450
2010,10,4,1108,4.6674
2010,10,5,1050,4.7390
2010,10,6,1146,4.0155
2010,10,7,1075,3.9137
2010,10,8,1123,3.2812
2010,10,9,1056,3.5330
2010,10,10,791,3.5203
2010,11,1,861,-1.0866
2010,11,2,1030,0.4169
2010,11,3,1077,0.0338
2010,11,4,1052,2.1010
2010,11,5,1067,0.9742
2010,11,6,1132,1.3813
2010,11,7,1066,1.1974
2010,11,8,1087,0.7243
2010,11,9,1058,1.2125
2010,11,10,795,0.7506
2010,12,1,899,6.7981
2010,12,2,1033,6.9969
2010,12,3,1089,6.8077
2010,12,4,1099,6.1341
2010,12,5,1064,6.3547
2010,12,6,1120,5.4017
2010,12,7,1064,6.6682
2010,12,8,1091,5.2231
2010,12,9,1041,5.3605
2010,12,10,812,6.0444
2011,1,1,899,3.4416
2011,1,2,1045,2.4907
2011,1,3,1085,2.7369
2011,1,4,1093,2.5431
2011,1,5,1094,1.7454
2011,1,6,1092,1.9337
2011,1,7,1089,1.7554
2011,1,8,1100,1.2391
2011,1,9,1022,1.3093
2011,1,10,797,0.9671
2011,2,1,912,2.2317
2011,2,2,1046,2.4451
2011,2,3,1087,3.5622
2011,2,4,1081,3.9225
2011,2,5,1123,4.0506
2011,2,6,1098,4.0287
2011,2,7,1086,4.0316
2011,2,8,1062,4.1455
2011,2,9,983,4.4702
2011,2,10,750,4.6626
2011,3,1,876,-0.2073
2011,3,2,1060,-0.0654
2011,3,3,1091,0.5307
2011,3,4,1071,0.0311
2011,3,5,1137,1.2108
2011,3,6,1096,1.2704
2011,3,7,1099,1.1406
2011,3,8,1044,0.9915
2011,3,9,1037,1.7997
2011,3,10,783,1.7241
2011,4,1,872,2.6635
2011,4,2,1050,3.5002
2011,4,3,1069,3.5486
2011,4,4,1041,3.6221
2011,4,5,1126,2.9134
2011,4,6,1093,3.8186
2011,4,7,1110,3.4832
2011,4,8,1044,3.4694
2011,4,9,1052,2.9175
2011,4,10,837,2.9799
2011,5,1,826,-0.7440
2011,5,2,996,-0.8412
2011,5,3,1074,-1.0711
2011,5,4,1033,-0.4765
2011,5,5,1116,-0.9668
2011,5,6,1105,-0.9991
2011,5,7,1074,-1.0965
2011,5,8,1073,-1.4040
2011,5,9,1080,-0.8621
2011,5,10,841,-1.6412
2011,6,1,826,-2.1869
2011,6,2,985,-2.0557
2011,6,3,1057,-1.1249
2011,6,4,1002,-1.2886
2011,6,5,1129,-1.2403
2011,6,6,1074,-1.5874
2011,6,7,1065,-1.0263
2011,6,8,1087,-1.5542
2011,6,9,1037,-1.5677
2011,6,10,804,-1.6521
2011,7,1,794,2.2730
2011,7,2,938,-1.1190
2011,7,3,1037,-2.7149
2011,7,4,973,-2.4543
2011,7,5,1068,-2.0844
2011,7,6,1075,-2.6845
2011,7,7,1057,-2.1939
2011,7,8,1098,-2.7348
2011,7,9,1004,-3.2194
2011,7,10,777,-2.2705
2011,8,1,808,-4.6898
2011,8,2,932,-4.2562
2011,8,3,1025,-6.0035
2011,8,4,979,-4.9786
2011,8,5,1038,-4.4993
2011,8,6,1069,-4.8335
2011,8,7,1047,-4.5835
2011,8,8,1084,-5.9453
2011,8,9,1005,-6.0523
2011,8,10,755,-6.4451
2011,9,1,844,-6.4651
2011,9,2,958,-6.9895
2011,9,3,1039,-8.0628
2011,9,4,1022,-7.3944
2011,9,5,1043,-6.6616
2011,9,6,1061,-6.6777
2011,9,7,1030,-5.5046
2011,9,8,1091,-7.3071
2011,9,9,965,-7.6222
2011,9,10,735,-7.5704
2011,10,1,896,11.0187
2011,10,2,1038,12.8269
2011,10,3,1058,13.1701
2011,10,4,1053,11.8315
2011,10,5,1074,11.5221
2011,10,6,1058,10.8079
2011,10,7,1038,8.7406
2011,10,8,1081,10.5063
2011,10,9,925,10.5116
2011,10,10,685,10.1128
2011,11,1,920,-2.0470
2011,11,2,1056,0.2057
2011,11,3,1088,0.0831
2011,11,4,1100,0.4569
2011,11,5,1105,0.2821
2011,11,6,1073,1.2780
2011,11,7,1049,0.6102
2011,11,8,1075,0.6169
2011,11,9,927,0.2089
2011,11,10,653,1.1785
2011,12,1,961,-0.1924
2011,12,2,1051,-0.4682
2011,12,3,1085,-1.7657
2011,12,4,1088,-0.5716
2011,12,5,1099,0.3330
2011,12,6,1088,1.8574
2011,12,7,1041,1.5165
2011,12,8,1062,1.2158
2011,12,9,881,1.4738
2011,12,10,643,1.1242
2012,1,1,982,7.8304
2012,1,2,1096,6.5362
2012,1,3,1101,6.1881
2012,1,4,1101,5.5665
2012,1,5,1104,5.3945
2012,1,6,1064,3.6141
2012,1,7,1027,3.8352
2012,1,8,1018,2.6469
2012,1,9,846,4.2481
2012,1,10,644,2.4928
2012,2,1,969,4.3308
2012,2,2,1107,3.3399
2012,2,3,1113,3.1902
2012,2,4,1093,3.3752
2012,2,5,1113,5.8830
2012,2,6,1024,4.3876
2012,2,7,1000,4.3677
2012,2,8,966,3.5934
2012,2,9,829,3.2568
2012,2,10,620,2.6979
2012,3,1,999,1.9918
2012,3,2,1115,1.2315
2012,3,3,1090,2.0048
2012,3,4,1083,1.7939
2012,3,5,1106,2.9093
2012,3,6,1024,2.8727
2012,3,7,1029,2.7726
2012,3,8,929,2.5482
2012,3,9,856,2.9865
2012,3,10,650,2.8554
2012,4,1,959,-0.7530
2012,4,2,1092,-0.8406
2012,4,3,1074,-0.3937
2012,4,4,1082,-1.1883
2012,4,5,1084,-0.5390
2012,4,6,1050,-0.4876
2012,4,7,1039,0.0232
2012,4,8,941,-0.6060
2012,4,9,887,0.0363
2012,4,10,654,-0.1915
2012,5,1,927,-9.0052
2012,5,2,1052,-6.5825
2012,5,3,1027,-5.8150
2012,5,4,1083,-6.6039
2012,5,5,1053,-5.4340
2012,5,6,1016,-5.0763
2012,5,7,1023,-5.6230
2012,5,8,947,-3.9243
2012,5,9,856,-4.8404
2012,5,10,644,-5.6508
2012,6,1,918,3.3502
2012,6,2,1034,4.2035
2012,6,3,1018,4.1137
2012,6,4,1066,3.2533
2012,6,5,1028,3.2668
2012,6,6,1024,4.3309
2012,6,7,1028,4.5245
2012,6,8,992,3.8769
2012,6,9,903,3.0734
2012,6,10,675,3.7646
2012,7,1,862,0.3594
2012,7,2,993,0.6870
2012,7,3,996,0.4990
2012,7,4,1008,1.1325
2012,7,5,1009,1.4137
2012,7,6,1048,1.4501
2012,7,7,1036,1.4260
2012,7,8,1062,1.7074
2012,7,9,949,1.1162
2012,7,10,692,0.6192
2012,8,1,792,2.8233
2012,8,2,920,2.3753
2012,8,3,944,2.0715
2012,8,4,958,2.3357
2012,8,5,995,1.8576
2012,8,6,1054,1.5134
2012,8,7,1060,1.1812
2012,8,8,1086,2.0311
2012,8,9,958,2.6236
2012,8,10,704,4.8278
2012,9,1,764,2.7376
2012,9,2,907,2.8412
2012,9,3,920,2.3659
2012,9,4,959,2.6184
2012,9,5,1011,2.9623
2012,9,6,1073,2.4518
2012,9,7,1047,2.6721
2012,9,8,1098,2.4082
2012,9,9,970,2.0512
2012,9,10,709,2.4932
2012,10,1,791,-1.3622
2012,10,2,929,-2.1099
2012,10,3,929,-1.5362
2012,10,4,953,-1.3628
2012,10,5,1033,-2.9550
2012,10,6,1066,-1.9835
2012,10,7,1046,-2.3990
2012,10,8,1117,-3.4610
2012,10,9,963,-2.4322
2012,10,10,725,-1.6499
2012,11,1,787,1.3751
2012,11,2,946,0.8091
2012,11,3,950,0.2588
2012,11,4,947,-0.1131
2012,11,5,1046,1.3859
2012,11,6,1050,1.9416
2012,11,7,1039,1.4336
2012,11,8,1058,0.8949
2012,11,9,938,0.2198
2012,11,10,747,2.0824
2012,12,1,823,3.1902
2012,12,2,958,1.4705
2012,12,3,956,2.0099
2012,12,4,936,0.3386
2012,12,5,1056,1.1502
2012,12,6,1061,1.0005
2012,12,7,1020,-0.1384
2012,12,8,1010,0.1567
2012,12,9,917,-0.2665
2012,12,10,732,-0.7594
2013,1,1,866,5.3978
2013,1,2,969,5.7427
2013,1,3,965,5.9827
2013,1,4,958,4.6857
2013,1,5,1025,6.7712
2013,1,6,1051,6.1604
2013,1,7,1006,4.9936
2013,1,8,986,5.3772
2013,1,9,844,5.1834
2013,1,10,741,6.1994
2013,2,1,927,0.8711
2013,2,2,1006,0.5196
2013,2,3,977,1.3919
2013,2,4,966,1.2219
2013,2,5,1036,1.2144
2013,2,6,1056,0.7043
2013,2,7,999,1.0161
2013,2,8,953,2.6041
2013,2,9,823,1.5573
2013,2,10,694,1.5526
2013,3,1,925,3.2701
2013,3,2,1033,3.8737
2013,3,3,1022,4.1838
2013,3,4,967,3.8019
2013,3,5,1046,3.9085
2013,3,6,1025,3.8597
2013,3,7,1030,3.9768
2013,3,8,958,4.0161
2013,3,9,849,3.7270
2013,3,10,679,4.1239
2013,4,1,954,2.6072
2013,4,2,1031,1.7373
2013,4,3,1038,1.5349
2013,4,4,999,1.6859
