year,month,rank_SM_12,nstocks,ret_vw
2017,12,9,355,1.1802
2017,12,10,378,2.3619
2018,1,1,324,4.3376
2018,1,2,390,5.0432
2018,1,3,402,4.2712
2018,1,4,384,4.2879
2018,1,5,398,4.7976
2018,1,6,349,4.0873
2018,1,7,352,6.9489
2018,1,8,369,4.5869
2018,1,9,372,4.6564
2018,1,10,371,7.1921
2018,2,1,315,-5.3334
2018,2,2,394,-6.0034
2018,2,3,392,-4.9033
2018,2,4,388,-5.3785
2018,2,5,400,-5.2321
2018,2,6,356,-5.4688
2018,2,7,367,-4.0972
2018,2,8,379,-4.4261
2018,2,9,373,-5.0496
2018,2,10,368,-4.1716
2018,3,1,304,-0.0672
2018,3,2,380,-1.9102
2018,3,3,381,-1.2257
2018,3,4,389,-2.0159
2018,3,5,399,-2.2875
2018,3,6,361,-1.8036
2018,3,7,360,-3.2965
2018,3,8,378,-2.7777
2018,3,9,372,-2.1149
2018,3,10,377,-1.6659
2018,4,1,311,1.9384
2018,4,2,387,0.6396
2018,4,3,391,-0.5511
2018,4,4,399,-0.8985
2018,4,5,396,-2.2338
2018,4,6,365,-2.1620
2018,4,7,364,-1.3823
2018,4,8,397,-0.7167
2018,4,9,372,-0.6425
2018,4,10,376,0.5986
2018,5,1,322,4.0545
2018,5,2,383,3.5422
2018,5,3,400,1.4041
2018,5,4,394,2.0876
2018,5,5,390,1.7537
2018,5,6,372,0.4234
2018,5,7,356,2.2824
2018,5,8,387,2.2382
2018,5,9,385,2.9157
2018,5,10,363,5.5925
2018,6,1,322,0.5261
2018,6,2,391,0.0954
2018,6,3,392,0.4445
2018,6,4,390,-0.5251
2018,6,5,384,0.3173
2018,6,6,370,-0.5099
2018,6,7,360,-1.7751
2018,6,8,385,0.9379
2018,6,9,402,-0.1587
2018,6,10,349,-0.8419
2018,7,1,322,2.9297
2018,7,2,403,4.8342
2018,7,3,371,3.9958
2018,7,4,387,5.5168
2018,7,5,369,4.5180
2018,7,6,365,5.9087
2018,7,7,348,5.2811
2018,7,8,375,3.7714
2018,7,9,399,4.2172
2018,7,10,351,3.1732
2018,8,1,336,1.5779
2018,8,2,403,2.0885
2018,8,3,384,1.5297
2018,8,4,386,0.8558
2018,8,5,389,1.0717
2018,8,6,352,1.1144
2018,8,7,338,1.2253
2018,8,8,378,1.2438
2018,8,9,397,1.4492
2018,8,10,365,1.8194
2018,9,1,335,0.0088
2018,9,2,397,0.8205
2018,9,3,385,1.0069
2018,9,4,380,0.8807
2018,9,5,388,1.2168
2018,9,6,354,1.4148
2018,9,7,339,1.4346
2018,9,8,380,0.5682
2018,9,9,399,0.4519
2018,9,10,365,0.0379
2018,10,1,335,-4.9257
2018,10,2,389,-8.0864
2018,10,3,377,-6.3154
2018,10,4,375,-7.5713
2018,10,5,383,-7.2571
2018,10,6,380,-6.0756
2018,10,7,343,-5.8268
2018,10,8,389,-7.5446
2018,10,9,415,-7.3239
2018,10,10,367,-9.0513
2018,11,1,311,0.7270
2018,11,2,379,0.6610
2018,11,3,377,1.2795
2018,11,4,368,0.7118
2018,11,5,384,3.1981
2018,11,6,385,4.1795
2018,11,7,364,3.5548
2018,11,8,400,2.8707
2018,11,9,415,1.2078
2018,11,10,373,-0.7226
2018,12,1,295,-10.6362
2018,12,2,370,-9.5901
2018,12,3,394,-9.1070
2018,12,4,376,-8.5145
2018,12,5,387,-7.9922
2018,12,6,390,-8.6576
2018,12,7,367,-9.2715
2018,12,8,382,-8.7531
2018,12,9,410,-9.1141
2018,12,10,380,-9.9370
2019,1,1,293,7.0740
2019,1,2,353,8.8860
2019,1,3,389,8.4811
2019,1,4,368,9.2123
2019,1,5,367,8.1723
2019,1,6,387,8.0116
2019,1,7,363,8.2424
2019,1,8,377,7.5236
2019,1,9,407,7.5770
2019,1,10,367,7.2034
2019,2,1,303,4.1413
2019,2,2,357,3.9003
2019,2,3,387,4.1669
2019,2,4,379,4.0227
2019,2,5,361,3.3867
2019,2,6,375,3.9098
2019,2,7,361,4.3965
2019,2,8,373,3.0404
2019,2,9,404,3.1396
2019,2,10,330,3.6387
2019,3,1,303,1.9025
2019,3,2,366,-0.0877
2019,3,3,393,0.2407
2019,3,4,373,0.3949
2019,3,5,358,0.6843
2019,3,6,377,1.0799
2019,3,7,359,0.3895
2019,3,8,376,0.8595
2019,3,9,407,1.6583
2019,3,10,330,2.4616
2019,4,1,294,2.0027
2019,4,2,339,5.0151
2019,4,3,384,4.6468
2019,4,4,359,5.2485
2019,4,5,345,3.5553
2019,4,6,377,3.0034
2019,4,7,367,3.6837
2019,4,8,357,3.3390
2019,4,9,397,3.4575
2019,4,10,331,3.6538
2019,5,1,315,-8.7602
2019,5,2,345,-9.9936
2019,5,3,398,-9.0589
2019,5,4,363,-8.7004
2019,5,5,350,-6.7870
2019,5,6,378,-8.3004
2019,5,7,367,-7.5125
2019,5,8,365,-9.2887
2019,5,9,412,-7.6295
2019,5,10,347,-10.8348
2019,6,1,307,7.4823
2019,6,2,339,9.8687
2019,6,3,391,8.0549
2019,6,4,360,7.7595
2019,6,5,344,6.1260
2019,6,6,384,7.2725
2019,6,7,377,6.6388
2019,6,8,365,8.8191
2019,6,9,398,5.5441
2019,6,10,333,7.9266
2019,7,1,306,0.8456
2019,7,2,330,0.1707
2019,7,3,394,0.3330
2019,7,4,373,0.9890
2019,7,5,340,0.0520
2019,7,6,375,2.1887
2019,7,7,373,1.8572
2019,7,8,367,0.5274
2019,7,9,405,1.6762
2019,7,10,323,1.4051
2019,8,1,295,-3.9394
2019,8,2,324,-3.3858
2019,8,3,374,-1.8194
2019,8,4,376,-2.5091
2019,8,5,331,-1.5312
2019,8,6,377,-3.1750
2019,8,7,367,-2.3990
2019,8,8,364,-3.0620
2019,8,9,420,-2.5000
2019,8,10,329,-3.4175
2019,9,1,294,3.6121
2019,9,2,331,3.6205
2019,9,3,381,3.4634
2019,9,4,380,3.1300
2019,9,5,323,2.0367
2019,9,6,376,3.9304
2019,9,7,376,3.1751
2019,9,8,370,2.9450
2019,9,9,422,1.8291
2019,9,10,318,3.9157
2019,10,1,322,1.8901
2019,10,2,329,1.7727
2019,10,3,364,1.4247
2019,10,4,385,2.1659
2019,10,5,323,1.3371
2019,10,6,385,2.4248
2019,10,7,381,2.0107
2019,10,8,375,2.0916
2019,10,9,414,2.4905
2019,10,10,311,4.1880
2019,11,1,321,3.2237
2019,11,2,332,2.6490
2019,11,3,362,2.5638
2019,11,4,385,4.1120
2019,11,5,331,3.8597
2019,11,6,384,3.5930
2019,11,7,358,3.3582
2019,11,8,363,3.3637
2019,11,9,417,4.4227
2019,11,10,306,2.7131
2019,12,1,303,1.4581
2019,12,2,326,1.4167
2019,12,3,358,2.1195
2019,12,4,392,2.1397
2019,12,5,332,2.1593
2019,12,6,375,1.9297
2019,12,7,365,2.2121
2019,12,8,357,1.5280
2019,12,9,405,2.3147
2019,12,10,310,2.8113
2020,1,1,302,-2.8727
2020,1,2,322,-2.3924
2020,1,3,364,-0.7386
2020,1,4,379,-2.0209
2020,1,5,320,0.8021
2020,1,6,383,0.5102
2020,1,7,353,1.2491
2020,1,8,352,0.1917
2020,1,9,389,-0.5136
2020,1,10,317,-3.3576
2020,2,1,292,-11.8016
2020,2,2,325,-9.6693
2020,2,3,356,-9.1711
2020,2,4,371,-9.3595
2020,2,5,309,-9.2673
2020,2,6,385,-8.0478
2020,2,7,367,-8.6108
2020,2,8,353,-8.2807
2020,2,9,385,-7.4876
2020,2,10,325,-7.7827
2020,3,1,289,-21.0078
2020,3,2,335,-21.3234
2020,3,3,361,-16.1645
2020,3,4,392,-15.6509
2020,3,5,314,-14.9875
2020,3,6,380,-16.8584
2020,3,7,367,-14.1770
2020,3,8,349,-17.6519
2020,3,9,382,-13.0472
2020,3,10,350,-15.5974
2020,4,1,277,13.5867
2020,4,2,337,15.7576
2020,4,3,352,11.2572
2020,4,4,392,9.0083
2020,4,5,313,11.3479
2020,4,6,376,11.8679
2020,4,7,363,12.8076
2020,4,8,345,13.7656
2020,4,9,372,13.5192
2020,4,10,357,13.3196
2020,5,1,259,4.0790
2020,5,2,328,8.0275
2020,5,3,349,3.7992
2020,5,4,387,3.6059
2020,5,5,312,4.7159
2020,5,6,353,5.6409
2020,5,7,370,4.6307
2020,5,8,349,5.3468
2020,5,9,378,6.8801
2020,5,10,344,6.2746
2020,6,1,252,2.1751
2020,6,2,308,4.2265
2020,6,3,333,-0.5724
2020,6,4,386,1.0794
2020,6,5,321,0.7580
2020,6,6,356,2.2271
2020,6,7,368,0.8812
2020,6,8,347,1.7757
2020,6,9,377,2.7779
2020,6,10,331,1.8635
2020,7,1,245,1.4831
2020,7,2,315,8.1857
2020,7,3,349,6.1051
2020,7,4,370,5.8814
2020,7,5,314,5.3568
2020,7,6,346,6.1581
2020,7,7,363,6.1797
2020,7,8,345,5.3830
2020,7,9,385,7.0395
2020,7,10,323,3.9558
2020,8,1,253,6.0762
2020,8,2,319,15.3465
2020,8,3,352,5.7881
2020,8,4,366,9.1716
2020,8,5,311,6.6544
2020,8,6,356,9.6711
2020,8,7,371,10.5251
2020,8,8,362,8.3406
2020,8,9,386,11.7190
2020,8,10,321,4.9408
2020,9,1,270,-1.3870
2020,9,2,331,-5.2293
2020,9,3,339,-1.9964
2020,9,4,357,-1.2356
2020,9,5,315,-2.3488
2020,9,6,363,-2.1953
2020,9,7,375,-2.6807
2020,9,8,363,-2.9038
2020,9,9,370,-3.5697
2020,9,10,334,-3.3306
2020,10,1,236,1.4442
2020,10,2,331,-1.7208
2020,10,3,348,0.2540
2020,10,4,358,-1.7675
2020,10,5,319,-0.4294
2020,10,6,374,0.0469
2020,10,7,368,0.9076
2020,10,8,348,-0.5400
2020,10,9,377,-0.2854
2020,10,10,333,-0.6808
2020,11,1,251,16.1217
2020,11,2,336,19.3203
2020,11,3,356,14.4582
2020,11,4,347,13.0741
2020,11,5,316,14.6390
2020,11,6,370,15.9918
2020,11,7,374,13.3868
2020,11,8,348,14.4966
2020,11,9,363,14.1931
2020,11,10,332,15.4494
2020,12,1,247,4.2389
2020,12,2,352,7.3773
2020,12,3,370,3.7373
2020,12,4,354,3.9247
2020,12,5,318,3.9432
2020,12,6,365,4.2616
2020,12,7,368,4.3153
2020,12,8,356,5.1764
2020,12,9,377,3.6293
2020,12,10,327,4.8529
2021,1,1,249,-0.6663
2021,1,2,362,2.6581
2021,1,3,379,0.7256
2021,1,4,354,-0.4155
2021,1,5,330,-0.4128
2021,1,6,362,0.1420
2021,1,7,366,1.4614
2021,1,8,374,1.0246
2021,1,9,368,1.2476
2021,1,10,333,2.2785
2021,2,1,291,8.5922
2021,2,2,358,1.0850
2021,2,3,366,6.4778
2021,2,4,373,4.1670
2021,2,5,340,3.2155
2021,2,6,366,4.0577
2021,2,7,375,4.5739
2021,2,8,370,4.6645
2021,2,9,367,5.1042
2021,2,10,310,6.9911
2021,3,1,306,6.4531
2021,3,2,348,5.2043
2021,3,3,363,3.3379
2021,3,4,358,4.7843
2021,3,5,336,5.3095
2021,3,6,362,5.9588
2021,3,7,374,4.2578
2021,3,8,362,5.4874
2021,3,9,341,5.2635
2021,3,10,281,4.8981
2021,4,1,309,1.1887
2021,4,2,333,2.2417
2021,4,3,362,5.1121
2021,4,4,350,3.2310
2021,4,5,345,3.2048
2021,4,6,365,4.0591
2021,4,7,381,3.2341
2021,4,8,359,3.5207
2021,4,9,336,3.8683
2021,4,10,245,0.8211
2021,5,1,307,1.6987
2021,5,2,343,1.7159
2021,5,3,371,1.7010
2021,5,4,341,0.4352
2021,5,5,342,1.8389
2021,5,6,370,1.5179
2021,5,7,368,2.0024
2021,5,8,368,0.4363
2021,5,9,346,1.6317
2021,5,10,266,1.7266
2021,6,1,306,-0.9467
2021,6,2,344,0.5771
2021,6,3,361,0.6078
2021,6,4,325,0.5701
2021,6,5,335,-0.1425
2021,6,6,365,-0.2710
2021,6,7,346,-0.6219
2021,6,8,361,-0.4832
2021,6,9,340,-0.0184
2021,6,10,262,-0.6315
2021,7,1,317,-1.3049
2021,7,2,354,1.3907
2021,7,3,360,3.5191
2021,7,4,340,2.2194
2021,7,5,331,1.8839
2021,7,6,366,1.9620
2021,7,7,327,1.1790
2021,7,8,368,0.7411
2021,7,9,343,2.1999
2021,7,10,258,-2.2767
2021,8,1,314,1.6640
2021,8,2,366,1.9389
2021,8,3,377,3.4902
2021,8,4,349,2.1146
2021,8,5,330,2.0068
2021,8,6,361,1.7843
2021,8,7,334,1.8508
2021,8,8,361,2.0158
2021,8,9,330,3.1036
2021,8,10,269,1.3524
2021,9,1,308,-1.7312
2021,9,2,354,-4.4311
2021,9,3,373,-4.1511
2021,9,4,354,-4.8763
2021,9,5,334,-3.8451
2021,9,6,362,-3.7717
2021,9,7,341,-4.6607
2021,9,8,356,-4.5514
2021,9,9,323,-4.6130
2021,9,10,264,-1.8695
2021,10,1,317,5.5753
2021,10,2,354,4.4231
2021,10,3,379,9.2674
2021,10,4,361,4.4378
2021,10,5,346,7.1878
2021,10,6,346,8.2236
2021,10,7,353,5.6984
2021,10,8,353,8.1992
2021,10,9,324,4.8591
2021,10,10,265,5.2569
2021,11,1,324,-3.2266
2021,11,2,349,-2.0885
2021,11,3,378,-1.5146
2021,11,4,362,-2.4593
2021,11,5,346,-2.7993
2021,11,6,357,-2.5784
2021,11,7,365,-3.3536
2021,11,8,347,0.0885
2021,11,9,335,-2.6984
2021,11,10,266,-5.1046
2021,12,1,329,5.2792
2021,12,2,364,7.8488
2021,12,3,394,3.3585
2021,12,4,361,5.3109
2021,12,5,348,3.9982
2021,12,6,356,4.8191
2021,12,7,361,5.0511
2021,12,8,350,5.9209
2021,12,9,331,6.6051
2021,12,10,290,5.9343
2022,1,1,324,-3.8978
2022,1,2,372,-4.3609
2022,1,3,392,-5.6985
2022,1,4,364,-4.0344
2022,1,5,356,-4.7378
2022,1,6,354,-4.8728
2022,1,7,350,-3.7025
2022,1,8,369,-4.5439
2022,1,9,344,-3.1813
2022,1,10,313,-3.0998
2022,2,1,311,-0.1739
2022,2,2,385,-0.2544
2022,2,3,404,-1.5803
2022,2,4,346,-0.7640
2022,2,5,365,-1.8989
2022,2,6,352,-2.2263
2022,2,7,358,-1.7906
2022,2,8,366,-1.4397
2022,2,9,358,-0.5997
2022,2,10,299,1.1894
2022,3,1,314,4.2567
2022,3,2,376,4.2540
2022,3,3,401,5.5587
2022,3,4,346,3.0412
2022,3,5,368,3.2430
2022,3,6,354,5.1470
2022,3,7,361,4.9120
2022,3,8,381,4.8071
2022,3,9,369,5.6659
2022,3,10,300,6.3743
2022,4,1,305,-6.0053
2022,4,2,369,-7.0142
2022,4,3,403,-10.9017
2022,4,4,341,-7.7450
2022,4,5,363,-7.5497
2022,4,6,345,-6.5384
2022,4,7,352,-6.7416
2022,4,8,369,-8.8372
2022,4,9,371,-8.7298
2022,4,10,301,-4.0178
2022,5,1,309,0.5304
2022,5,2,369,-0.7803
2022,5,3,393,-1.0418
2022,5,4,342,1.7310
2022,5,5,360,1.7529
2022,5,6,339,-1.0874
2022,5,7,357,0.2700
2022,5,8,363,-1.2377
2022,5,9,345,0.7166
2022,5,10,279,5.3104
2022,6,1,303,-11.3015
2022,6,2,357,-9.1132
2022,6,3,377,-9.1947
2022,6,4,354,-9.3719
2022,6,5,357,-8.3295
2022,6,6,340,-9.1630
2022,6,7,341,-7.6587
2022,6,8,360,-8.4510
2022,6,9,339,-9.6898
2022,6,10,297,-14.0982
2022,7,1,279,11.4375
2022,7,2,338,10.4548
2022,7,3,373,11.8897
2022,7,4,369,8.1974
2022,7,5,360,7.2529
2022,7,6,352,11.3284
2022,7,7,356,7.4362
2022,7,8,366,8.6947
2022,7,9,311,9.4866
2022,7,10,302,8.9339
2022,8,1,294,-0.8260
2022,8,2,355,-2.7858
2022,8,3,373,-3.9481
2022,8,4,380,-3.7153
2022,8,5,362,-4.5376
2022,8,6,348,-4.6909
2022,8,7,362,-4.3277
2022,8,8,364,-4.3281
2022,8,9,330,-1.8528
2022,8,10,304,0.8951
2022,9,1,304,-10.2145
2022,9,2,356,-9.7853
2022,9,3,364,-9.4094
2022,9,4,378,-9.9551
2022,9,5,375,-8.7353
2022,9,6,368,-9.0613
2022,9,7,377,-9.0852
2022,9,8,379,-7.7018
2022,9,9,326,-11.7059
2022,9,10,286,-9.8564
2022,10,1,310,10.7436
2022,10,2,373,6.9706
2022,10,3,369,8.4086
2022,10,4,366,9.8258
2022,10,5,365,10.6177
2022,10,6,366,7.7074
2022,10,7,364,9.5765
2022,10,8,394,8.2962
2022,10,9,341,6.3019
2022,10,10,292,12.2948
2022,11,1,316,6.1802
2022,11,2,373,6.1366
2022,11,3,369,6.1993
2022,11,4,374,6.3914
2022,11,5,367,6.6458
2022,11,6,365,2.5262
2022,11,7,369,6.5499
2022,11,8,382,5.7068
2022,11,9,332,5.3832
2022,11,10,285,5.5648
2022,12,1,330,-8.9752
2022,12,2,379,-7.8937
2022,12,3,382,-6.0963
2022,12,4,372,-6.2422
2022,12,5,366,-3.7031
2022,12,6,373,-8.1924
2022,12,7,369,-2.9619
2022,12,8,389,-4.9353
2022,12,9,327,-6.0938
2022,12,10,288,-4.7939
2023,1,1,351,11.1877
2023,1,2,379,7.8289
2023,1,3,378,6.6503
2023,1,4,362,5.5584
2023,1,5,370,3.4669
2023,1,6,382,8.4015
2023,1,7,389,3.9485
2023,1,8,392,3.6704
2023,1,9,324,7.7105
2023,1,10,286,4.6363
2023,2,1,360,-0.9428
2023,2,2,394,-1.4000
2023,2,3,378,-1.8281
2023,2,4,363,-3.1022
2023,2,5,374,-3.3400
2023,2,6,383,-0.8907
2023,2,7,387,-2.1450
2023,2,8,399,-1.7606
2023,2,9,318,-1.0552
2023,2,10,307,-1.7398
2023,3,1,352,1.4425
2023,3,2,388,2.5588
2023,3,3,373,2.0793
2023,3,4,360,3.5913
2023,3,5,386,3.0423
2023,3,6,380,3.1501
2023,3,7,386,2.4026
2023,3,8,385,0.8039
2023,3,9,324,1.4039
2023,3,10,308,2.0087
2023,4,1,344,-1.7896
2023,4,2,378,-1.2940
2023,4,3,372,-1.4101
2023,4,4,361,-0.7794
2023,4,5,387,-0.4156
2023,4,6,380,-2.0792
2023,4,7,375,0.5949
2023,4,8,366,-1.1238
2023,4,9,341,-0.3067
2023,4,10,346,-1.2857
2023,5,1,342,0.1170
2023,5,2,384,-0.2976
2023,5,3,362,-0.3314
2023,5,4,365,-0.3979
2023,5,5,383,0.8368
2023,5,6,379,0.7470
2023,5,7,362,-0.5284
2023,5,8,374,-3.6696
2023,5,9,343,-2.8618
2023,5,10,342,-0.6271
2023,6,1,333,12.1648
2023,6,2,373,9.5252
2023,6,3,363,10.8120
2023,6,4,375,7.6987
2023,6,5,375,8.5224
2023,6,6,374,10.0015
2023,6,7,368,9.7956
2023,6,8,370,9.8368
2023,6,9,361,10.1590
2023,6,10,334,9.5352
2023,7,1,326,3.3602
2023,7,2,368,3.7892
2023,7,3,373,4.2423
2023,7,4,370,3.3164
2023,7,5,369,3.8901
2023,7,6,375,3.9401
2023,7,7,345,3.4940
2023,7,8,346,3.7344
2023,7,9,348,2.9600
2023,7,10,322,4.6605
2023,8,1,341,-3.0228
2023,8,2,388,-2.0781
2023,8,3,371,-1.5461
2023,8,4,386,-2.1194
2023,8,5,384,-1.5866
2023,8,6,378,-0.9187
2023,8,7,352,-1.1135
2023,8,8,349,-1.9381
2023,8,9,345,-2.3207
2023,8,10,324,-1.6370
2023,9,1,308,-3.4227
2023,9,2,389,-4.5706
2023,9,3,369,-3.8385
2023,9,4,387,-4.8803
2023,9,5,377,-4.1009
2023,9,6,384,-4.4321
2023,9,7,354,-4.8495
2023,9,8,364,-5.0880
2023,9,9,348,-4.9876
2023,9,10,335,-3.9593
2023,10,1,315,-5.8847
2023,10,2,377,-3.1725
2023,10,3,363,-4.3256
2023,10,4,396,-2.8851
2023,10,5,371,-3.2636
2023,10,6,394,-4.1174
2023,10,7,359,-5.4558
2023,10,8,383,-2.9610
2023,10,9,354,-4.5102
2023,10,10,327,-5.8446
2023,11,1,294,9.8870
2023,11,2,372,7.9601
2023,11,3,355,8.6885
2023,11,4,390,7.3002
2023,11,5,379,10.3540
2023,11,6,399,7.6715
2023,11,7,363,9.9431
2023,11,8,393,7.0962
2023,11,9,365,8.5103
2023,11,10,343,10.6523
2023,12,1,299,5.9652
2023,12,2,360,6.2311
2023,12,3,351,4.8209
2023,12,4,391,5.8218
2023,12,5,380,7.6072
2023,12,6,391,6.6056
2023,12,7,357,7.7337
2023,12,8,396,4.6381
2023,12,9,386,6.3509
2023,12,10,325,6.9483
2024,1,1,291,-4.5439
2024,1,2,366,-0.5913
2024,1,3,359,-0.9273
2024,1,4,393,-0.1734
2024,1,5,387,-1.6291
2024,1,6,380,-0.3405
2024,1,7,349,-1.8510
2024,1,8,393,0.5443
2024,1,9,380,-1.7414
2024,1,10,325,-2.5421
2024,2,1,285,6.8575
2024,2,2,373,3.8733
2024,2,3,355,4.2123
2024,2,4,398,4.4721
2024,2,5,384,5.7634
2024,2,6,392,5.1336
2024,2,7,344,5.3591
2024,2,8,384,4.8274
2024,2,9,387,4.9327
2024,2,10,323,5.6469
2024,3,1,288,4.0464
2024,3,2,375,4.2974
2024,3,3,370,3.1973
2024,3,4,393,4.2951
2024,3,5,394,4.6331
2024,3,6,385,4.2460
2024,3,7,332,3.7373
2024,3,8,384,5.6778
2024,3,9,388,3.7158
2024,3,10,325,5.1603
2024,4,1,317,-3.3818
2024,4,2,388,-2.4938
2024,4,3,374,-3.7237
2024,4,4,378,-4.1198
2024,4,5,397,-3.3795
2024,4,6,384,-4.7390
2024,4,7,338,-2.8969
2024,4,8,383,-2.5183
2024,4,9,391,-3.4296
2024,4,10,319,-3.7667
2024,5,1,300,1.7990
2024,5,2,380,2.7648
2024,5,3,372,1.7647
2024,5,4,377,2.3288
2024,5,5,385,2.8299
2024,5,6,362,1.8169
2024,5,7,326,1.8001
2024,5,8,382,3.4975
2024,5,9,380,1.9656
2024,5,10,308,2.1702
2024,6,1,315,0.6320
2024,6,2,380,2.1348
2024,6,3,372,1.0844
2024,6,4,376,0.6360
2024,6,5,367,1.3484
2024,6,6,348,-0.0373
2024,6,7,332,1.4472
2024,6,8,381,0.3127
2024,6,9,378,1.3125
2024,6,10,294,2.2195
2024,7,1,312,4.4484
2024,7,2,372,4.7832
2024,7,3,366,5.6465
2024,7,4,356,2.5462
2024,7,5,352,4.4788
2024,7,6,337,4.6590
2024,7,7,331,3.5648
2024,7,8,379,3.9532
2024,7,9,374,5.8411
2024,7,10,301,0.8822
2024,8,1,321,-0.7419
2024,8,2,365,0.0980
2024,8,3,369,2.7044
2024,8,4,361,1.7209
2024,8,5,351,2.0243
2024,8,6,336,1.6850
2024,8,7,326,1.9560
2024,8,8,383,1.0276
2024,8,9,372,0.6226
2024,8,10,308,0.3066
2024,9,1,324,2.4642
2024,9,2,380,3.6726
2024,9,3,367,2.4413
2024,9,4,362,0.6440
2024,9,5,341,2.4750
2024,9,6,355,3.1728
2024,9,7,325,3.7018
2024,9,8,378,1.9972
2024,9,9,378,4.0537
2024,9,10,314,3.1727
2024,10,1,326,-0.5180
2024,10,2,374,-2.1056
2024,10,3,371,-2.3928
2024,10,4,358,-2.4878
2024,10,5,345,-2.6711
2024,10,6,358,-2.9146
2024,10,7,334,-2.9721
2024,10,8,356,-1.5837
2024,10,9,375,-1.7396
2024,10,10,321,-0.9884
2024,11,1,317,6.6239
2024,11,2,375,9.2417
2024,11,3,366,6.5505
2024,11,4,354,5.8390
2024,11,5,346,7.8197
2024,11,6,351,8.5349
2024,11,7,329,7.1928
2024,11,8,353,7.4824
2024,11,9,369,9.2855
2024,11,10,328,6.8117
2024,12,1,322,-6.8697
2024,12,2,373,0.1005
2024,12,3,357,-3.9388
2024,12,4,359,-1.8293
2024,12,5,353,-1.5016
2024,12,6,348,-3.8670
2024,12,7,322,-2.6339
2024,12,8,349,-4.1026
2024,12,9,356,-1.5118
2024,12,10,318,-3.6218
2025,1,1,311,5.5811
2025,1,2,377,4.6118
2025,1,3,358,5.2348
2025,1,4,364,3.3212
2025,1,5,344,4.6216
2025,1,6,357,6.5608
2025,1,7,331,4.3757
2025,1,8,348,2.7951
2025,1,9,356,2.8650
2025,1,10,324,4.5421
2025,2,1,330,-2.6826
2025,2,2,374,-5.1953
2025,2,3,369,0.1019
2025,2,4,364,-2.8529
2025,2,5,354,-1.5356
2025,2,6,352,-5.1878
2025,2,7,331,-2.2199
2025,2,8,352,-3.8549
2025,2,9,352,-3.5465
2025,2,10,325,-3.3686
2025,3,1,320,-5.5130
2025,3,2,373,-5.5219
2025,3,3,374,-3.9045
2025,3,4,368,-4.5626
2025,3,5,346,-4.3056
2025,3,6,352,-6.2191
2025,3,7,324,-3.8148
2025,3,8,344,-4.5614
2025,3,9,350,-5.3802
2025,3,10,320,-6.0289
2025,4,1,308,0.0614
2025,4,2,365,-1.4721
2025,4,3,367,-1.5913
2025,4,4,355,-0.9651
2025,4,5,341,-1.6730
2025,4,6,342,-0.8838
2025,4,7,330,-0.3727
2025,4,8,343,0.0748
2025,4,9,349,-2.2730
2025,4,10,319,0.6746
2025,5,1,300,8.0238
2025,5,2,348,8.1450
2025,5,3,348,4.6401
2025,5,4,342,8.6681
2025,5,5,330,7.6374
2025,5,6,339,9.1292
2025,5,7,335,4.6119
2025,5,8,337,8.1047
2025,5,9,349,8.3537
2025,5,10,312,8.3767
2025,6,1,278,4.8698
2025,6,2,344,2.5862
2025,6,3,349,3.7886
2025,6,4,330,4.9079
2025,6,5,330,3.7472
2025,6,6,341,2.2673
2025,6,7,332,2.5033
2025,6,8,344,3.0292
2025,6,9,335,5.1497
2025,6,10,309,4.5526
2025,7,1,277,2.0050
2025,7,2,350,1.7679
2025,7,3,334,1.1922
2025,7,4,327,1.6536
2025,7,5,324,2.2339
2025,7,6,338,2.6382
2025,7,7,321,1.6519
2025,7,8,325,1.8125
2025,7,9,319,2.9462
2025,7,10,301,1.3844
2025,8,1,260,5.0244
2025,8,2,337,2.8928
2025,8,3,333,3.5225
2025,8,4,330,2.1796
2025,8,5,327,3.3215
2025,8,6,329,3.9088
2025,8,7,321,3.5799
2025,8,8,325,2.6575
2025,8,9,313,2.1726
2025,8,10,293,4.3640
2025,9,1,282,3.9923
2025,9,2,332,2.6644
2025,9,3,330,5.8344
2025,9,4,329,5.5871
2025,9,5,327,3.7543
2025,9,6,333,8.8878
2025,9,7,327,6.8514
2025,9,8,346,8.8601
2025,9,9,320,6.4102
2025,9,10,275,3.4114
2025,10,1,289,2.1849
2025,10,2,331,2.2756
2025,10,3,326,2.1036
2025,10,4,328,2.5383
2025,10,5,321,0.4499
2025,10,6,320,3.1647
2025,10,7,333,1.9167
2025,10,8,332,3.5818
2025,10,9,320,4.7474
2025,10,10,274,1.9621
2025,11,1,297,3.6197
2025,11,2,328,1.0152
2025,11,3,332,2.1238
2025,11,4,327,2.6809
2025,11,5,323,2.4693
2025,11,6,330,2.3078
2025,11,7,349,1.4243
2025,11,8,324,1.3776
2025,11,9,317,1.6711
2025,11,10,264,1.7049
2025,12,1,306,-2.5578
2025,12,2,346,0.5463
2025,12,3,348,1.1562
2025,12,4,336,-2.2588
2025,12,5,319,-1.3113
2025,12,6,328,-0.6647
2025,12,7,331,-0.1884
2025,12,8,327,-1.1708
2025,12,9,323,-1.9379
2025,12,10,284,-1.7566
