year,month,rank_R11_6,nstocks,ret_vw
2005,5,7,913,2.9305
2005,5,8,935,4.3202
2005,5,9,877,4.7125
2005,5,10,767,6.8982
2005,6,1,1363,-0.5700
2005,6,2,1236,-0.0016
2005,6,3,1131,0.0659
2005,6,4,1013,-0.4144
2005,6,5,972,-0.9247
2005,6,6,924,-0.8590
2005,6,7,922,0.4321
2005,6,8,919,2.2235
2005,6,9,862,2.8058
2005,6,10,775,3.0000
2005,7,1,1355,5.0160
2005,7,2,1229,4.8012
2005,7,3,1151,5.1653
2005,7,4,1024,5.0110
2005,7,5,964,4.2598
2005,7,6,907,4.1772
2005,7,7,914,3.6717
2005,7,8,900,3.9010
2005,7,9,825,6.2256
2005,7,10,772,7.9480
2005,8,1,1344,-2.5337
2005,8,2,1242,-2.5395
2005,8,3,1174,-1.2832
2005,8,4,1060,-0.8871
2005,8,5,1002,-1.1279
2005,8,6,936,-1.0497
2005,8,7,965,-0.5304
2005,8,8,907,-0.3758
2005,8,9,851,1.8563
2005,8,10,790,1.8152
2005,9,1,1302,-1.7015
2005,9,2,1233,-1.4309
2005,9,3,1221,-0.5065
2005,9,4,1083,-0.1299
2005,9,5,1023,-0.4917
2005,9,6,993,1.2578
2005,9,7,992,1.0256
2005,9,8,923,1.8348
2005,9,9,865,3.7154
2005,9,10,798,4.3691
2005,10,1,1283,-4.5646
2005,10,2,1249,-1.7317
2005,10,3,1226,-1.1639
2005,10,4,1081,-1.4160
2005,10,5,1054,-1.9022
2005,10,6,996,-3.0332
2005,10,7,999,-2.9988
2005,10,8,943,-3.9136
2005,10,9,898,-5.3597
2005,10,10,798,-4.0133
2005,11,1,1270,4.6583
2005,11,2,1223,3.7543
2005,11,3,1195,4.5002
2005,11,4,1117,3.4922
2005,11,5,1056,3.8671
2005,11,6,1027,3.2404
2005,11,7,987,3.3783
2005,11,8,950,3.7085
2005,11,9,918,1.9289
2005,11,10,783,4.8438
2005,12,1,1248,0.7627
2005,12,2,1213,0.0757
2005,12,3,1175,-1.0702
2005,12,4,1137,-0.4861
2005,12,5,1054,-1.0019
2005,12,6,1023,-0.2101
2005,12,7,1015,-0.2024
2005,12,8,967,0.9810
2005,12,9,947,0.9579
2005,12,10,826,1.9548
2006,1,1,1207,5.2657
2006,1,2,1177,3.6602
2006,1,3,1146,2.3566
2006,1,4,1118,1.5353
2006,1,5,1030,1.9387
2006,1,6,1040,2.9617
2006,1,7,1005,3.8998
2006,1,8,948,4.5462
2006,1,9,945,7.4425
2006,1,10,821,9.1743
2006,2,1,1167,-0.5303
2006,2,2,1182,1.0254
2006,2,3,1113,1.0516
2006,2,4,1115,0.7815
2006,2,5,993,1.2339
2006,2,6,1045,0.0024
2006,2,7,990,0.1722
2006,2,8,953,-0.0569
2006,2,9,926,-1.5846
2006,2,10,831,-6.3913
2006,3,1,1155,2.9133
2006,3,2,1175,1.3258
2006,3,3,1107,3.0438
2006,3,4,1096,1.9254
2006,3,5,997,2.1300
2006,3,6,995,0.6020
2006,3,7,1009,1.6837
2006,3,8,981,1.7514
2006,3,9,949,2.5624
2006,3,10,830,3.9184
2006,4,1,1116,-1.2738
2006,4,2,1153,0.2821
2006,4,3,1120,0.5982
2006,4,4,1070,-0.3501
2006,4,5,976,0.1455
2006,4,6,1006,0.1466
2006,4,7,1041,1.1586
2006,4,8,1011,1.1525
2006,4,9,967,1.0571
2006,4,10,877,3.0666
2006,5,1,1110,-3.2338
2006,5,2,1170,-1.9314
2006,5,3,1112,-0.7698
2006,5,4,1063,-2.1777
2006,5,5,990,-2.2860
2006,5,6,1037,-3.4359
2006,5,7,1075,-3.3519
2006,5,8,1057,-3.0498
2006,5,9,977,-4.0036
2006,5,10,900,-6.9024
2006,6,1,1108,-1.6558
2006,6,2,1144,-0.6840
2006,6,3,1085,-0.4802
2006,6,4,1043,0.0062
2006,6,5,1021,0.2096
2006,6,6,1016,0.9964
2006,6,7,1097,1.0305
2006,6,8,1080,0.1333
2006,6,9,1000,0.6592
2006,6,10,893,0.0076
2006,7,1,1059,-3.5782
2006,7,2,1121,0.2371
2006,7,3,1076,-1.3473
2006,7,4,1016,1.1553
2006,7,5,1015,0.0310
2006,7,6,976,1.4425
2006,7,7,1118,-0.5481
2006,7,8,1103,-2.2779
2006,7,9,1029,-3.0611
2006,7,10,902,-5.3072
2006,8,1,1021,5.3706
2006,8,2,1106,3.8052
2006,8,3,1111,3.2166
2006,8,4,1020,3.4406
2006,8,5,1031,3.0699
2006,8,6,991,2.9834
2006,8,7,1088,1.6132
2006,8,8,1091,1.7958
2006,8,9,1025,1.0633
2006,8,10,922,-0.1091
2006,9,1,1027,2.8854
2006,9,2,1122,2.6309
2006,9,3,1132,3.2109
2006,9,4,1041,2.5838
2006,9,5,1056,2.1633
2006,9,6,1008,1.3628
2006,9,7,1080,1.6574
2006,9,8,1082,0.9145
2006,9,9,1029,0.8754
2006,9,10,928,0.3124
2006,10,1,1054,4.0070
2006,10,2,1154,3.3085
2006,10,3,1136,3.6418
2006,10,4,1064,3.9566
2006,10,5,1060,3.9603
2006,10,6,1014,4.0898
2006,10,7,1104,3.0370
2006,10,8,1072,3.8408
2006,10,9,1018,4.6331
2006,10,10,917,6.8857
2006,11,1,1085,4.7329
2006,11,2,1179,1.9566
2006,11,3,1168,2.0275
2006,11,4,1075,1.2637
2006,11,5,1045,1.9394
2006,11,6,985,2.5773
2006,11,7,1048,2.8083
2006,11,8,1041,2.8272
2006,11,9,1018,2.5712
2006,11,10,898,4.1013
2006,12,1,1106,-2.3816
2006,12,2,1211,-0.5379
2006,12,3,1196,0.5918
2006,12,4,1090,1.4303
2006,12,5,1024,1.5991
2006,12,6,982,1.3274
2006,12,7,1002,0.6483
2006,12,8,996,0.2486
2006,12,9,991,-0.4976
2006,12,10,903,-0.8793
2007,1,1,1146,3.1187
2007,1,2,1233,3.0310
2007,1,3,1178,2.0491
2007,1,4,1063,1.7417
2007,1,5,1016,1.5717
2007,1,6,1001,1.3794
2007,1,7,953,2.4301
2007,1,8,972,2.5489
2007,1,9,946,2.8043
2007,1,10,878,3.2882
2007,2,1,1171,-1.1046
2007,2,2,1202,0.1370
2007,2,3,1197,-0.7431
2007,2,4,1099,-0.7208
2007,2,5,993,-2.2474
2007,2,6,974,-0.9785
2007,2,7,949,-1.6432
2007,2,8,943,-1.8633
2007,2,9,925,-1.2710
2007,2,10,828,-1.6937
2007,3,1,1240,-0.6157
2007,3,2,1221,-0.2913
2007,3,3,1146,0.5746
2007,3,4,1082,0.8537
2007,3,5,987,0.7209
2007,3,6,961,2.1182
2007,3,7,940,2.4780
2007,3,8,911,2.3876
2007,3,9,931,3.3885
2007,3,10,810,2.2222
2007,4,1,1259,3.7725
2007,4,2,1232,5.2343
2007,4,3,1176,4.4227
2007,4,4,1077,4.4522
2007,4,5,1007,4.3111
2007,4,6,971,4.0657
2007,4,7,933,4.1803
2007,4,8,885,3.9958
2007,4,9,926,3.0664
2007,4,10,834,3.2297
2007,5,1,1261,2.9044
2007,5,2,1219,3.5066
2007,5,3,1180,3.8367
2007,5,4,1079,4.2952
2007,5,5,1006,3.4111
2007,5,6,939,4.0978
2007,5,7,930,4.3169
2007,5,8,864,3.7941
2007,5,9,895,3.7052
2007,5,10,802,3.4635
2007,6,1,1302,-2.2751
2007,6,2,1216,-1.1986
2007,6,3,1180,-0.1335
2007,6,4,1093,-1.1294
2007,6,5,1019,-1.1686
2007,6,6,962,-1.1133
2007,6,7,930,-1.0762
2007,6,8,888,-1.0030
2007,6,9,857,-1.6010
2007,6,10,803,-0.3336
2007,7,1,1273,-4.5669
2007,7,2,1196,-3.3526
2007,7,3,1153,-3.0268
2007,7,4,1087,-2.9495
2007,7,5,1024,-1.0099
2007,7,6,928,-2.1650
2007,7,7,921,-1.2053
2007,7,8,874,-1.9692
2007,7,9,847,-2.3734
2007,7,10,790,-2.2225
2007,8,1,1279,-1.6666
2007,8,2,1203,-0.6880
2007,8,3,1132,0.7971
2007,8,4,1072,1.5634
2007,8,5,1030,1.6844
2007,8,6,947,1.6932
2007,8,7,939,1.8450
2007,8,8,908,2.2162
2007,8,9,849,2.0883
2007,8,10,792,1.6054
2007,9,1,1255,2.4638
2007,9,2,1200,2.8263
2007,9,3,1131,2.0836
2007,9,4,1096,2.7680
2007,9,5,1071,3.7462
2007,9,6,963,3.9066
2007,9,7,954,4.1001
2007,9,8,938,4.0311
2007,9,9,881,5.3696
2007,9,10,808,6.7157
2007,10,1,1228,1.7738
2007,10,2,1202,1.0673
2007,10,3,1163,1.3392
2007,10,4,1104,1.0366
2007,10,5,1054,2.1469
2007,10,6,990,2.5978
2007,10,7,988,4.4347
2007,10,8,943,3.0173
2007,10,9,916,3.7560
2007,10,10,775,7.0221
2007,11,1,1196,-9.6103
2007,11,2,1201,-4.4544
2007,11,3,1134,-2.2909
2007,11,4,1054,-2.1017
2007,11,5,1055,-3.2121
2007,11,6,995,-2.7968
2007,11,7,970,-3.7329
2007,11,8,919,-4.6877
2007,11,9,902,-5.6075
2007,11,10,784,-6.1953
2007,12,1,1158,-3.8127
2007,12,2,1184,-2.9795
2007,12,3,1131,-2.1349
2007,12,4,1075,-1.0777
2007,12,5,1031,-0.4769
2007,12,6,967,-0.4970
2007,12,7,967,0.5733
2007,12,8,926,1.7312
2007,12,9,858,1.7096
2007,12,10,787,3.8150
2008,1,1,1094,-1.9244
2008,1,2,1134,-2.4568
2008,1,3,1155,-3.5421
2008,1,4,1114,-4.7722
2008,1,5,1020,-5.1002
2008,1,6,973,-5.9120
2008,1,7,948,-8.0558
2008,1,8,918,-8.1163
2008,1,9,854,-8.6602
2008,1,10,763,-14.6534
2008,2,1,1011,-6.2879
2008,2,2,1075,-3.4662
2008,2,3,1146,-3.0167
2008,2,4,1106,-1.4705
2008,2,5,982,-1.2611
2008,2,6,959,-0.8486
2008,2,7,909,-1.9688
2008,2,8,925,-0.7009
2008,2,9,815,1.0957
2008,2,10,755,0.3739
2008,3,1,1024,-3.3556
2008,3,2,1101,-1.5154
2008,3,3,1176,-0.7330
2008,3,4,1079,0.9299
2008,3,5,957,0.1607
2008,3,6,939,1.2310
2008,3,7,924,1.2046
2008,3,8,942,-0.0717
2008,3,9,786,-1.4324
2008,3,10,736,-1.2459
2008,4,1,1000,4.5399
2008,4,2,1088,5.3800
2008,4,3,1156,3.0690
2008,4,4,1055,2.4597
2008,4,5,960,3.0915
2008,4,6,944,1.4838
2008,4,7,913,2.8936
2008,4,8,938,3.8172
2008,4,9,770,7.1429
2008,4,10,716,11.0957
2008,5,1,1009,3.8512
2008,5,2,1056,3.8137
2008,5,3,1173,4.1935
2008,5,4,1103,2.7699
2008,5,5,940,3.1923
2008,5,6,936,2.4896
2008,5,7,894,2.9143
2008,5,8,922,2.5906
2008,5,9,754,3.0274
2008,5,10,689,6.4705
2008,6,1,1016,-12.4229
2008,6,2,1058,-12.0679
2008,6,3,1204,-9.9276
2008,6,4,1080,-8.1789
2008,6,5,968,-8.7083
2008,6,6,929,-7.8848
2008,6,7,876,-7.6249
2008,6,8,890,-6.6738
2008,6,9,741,-4.4571
2008,6,10,647,-1.2732
2008,7,1,993,-0.0495
2008,7,2,1076,1.3866
2008,7,3,1189,2.0584
2008,7,4,1045,1.2320
2008,7,5,1003,0.0479
2008,7,6,935,0.3612
2008,7,7,869,-0.0034
2008,7,8,881,0.8052
2008,7,9,740,-4.8264
2008,7,10,619,-9.8345
2008,8,1,982,6.2252
2008,8,2,1122,5.9586
2008,8,3,1190,4.8651
2008,8,4,1013,3.8734
2008,8,5,1023,3.5063
2008,8,6,925,3.4033
2008,8,7,886,2.3063
2008,8,8,881,1.7015
2008,8,9,728,0.6127
2008,8,10,575,-2.1828
2008,9,1,961,-14.7692
2008,9,2,1122,-12.2237
2008,9,3,1185,-10.2552
2008,9,4,1050,-9.6912
2008,9,5,1048,-9.4917
2008,9,6,981,-7.9198
2008,9,7,888,-8.1302
2008,9,8,893,-7.3488
2008,9,9,732,-8.3183
2008,9,10,573,-20.3090
2008,10,1,981,-28.5069
2008,10,2,1135,-26.6508
2008,10,3,1201,-21.9743
2008,10,4,1062,-16.0589
2008,10,5,1059,-17.4167
2008,10,6,984,-16.1768
2008,10,7,908,-14.8817
2008,10,8,880,-13.5640
2008,10,9,768,-14.5377
2008,10,10,576,-19.6174
2008,11,1,991,-19.5256
2008,11,2,1192,-14.7263
2008,11,3,1183,-10.3101
2008,11,4,1093,-5.6849
2008,11,5,1093,-6.5674
2008,11,6,985,-5.3602
2008,11,7,920,-5.0506
2008,11,8,908,-5.2487
2008,11,9,819,-5.1845
2008,11,10,593,-9.1526
2008,12,1,990,7.1486
2008,12,2,1236,6.4527
2008,12,3,1223,4.7199
2008,12,4,1136,3.2322
2008,12,5,1102,3.2229
2008,12,6,1012,1.8287
2008,12,7,934,0.8688
2008,12,8,940,1.0461
2008,12,9,872,1.2723
2008,12,10,669,-0.8817
2009,1,1,1001,-6.4878
2009,1,2,1240,-6.7478
2009,1,3,1236,-8.3819
2009,1,4,1138,-9.6692
2009,1,5,1115,-6.3602
2009,1,6,1040,-6.0538
2009,1,7,947,-5.0810
2009,1,8,951,-3.3541
2009,1,9,882,-4.0992
2009,1,10,710,-6.2407
2009,2,1,1013,-12.2664
2009,2,2,1216,-10.6901
2009,2,3,1189,-9.7794
2009,2,4,1150,-10.7705
2009,2,5,1088,-8.7557
2009,2,6,1043,-10.1841
2009,2,7,959,-10.2758
2009,2,8,942,-9.0671
2009,2,9,889,-9.4855
2009,2,10,735,-5.0338
2009,3,1,988,15.7260
2009,3,2,1235,13.3385
2009,3,3,1179,13.9936
2009,3,4,1154,10.6319
2009,3,5,1081,10.1469
2009,3,6,1054,8.5440
2009,3,7,972,8.3271
2009,3,8,949,6.9546
2009,3,9,892,4.9888
2009,3,10,746,6.5761
2009,4,1,935,48.2048
2009,4,2,1224,28.8915
2009,4,3,1142,25.0939
2009,4,4,1146,18.2099
2009,4,5,1070,15.4510
2009,4,6,1044,11.0464
2009,4,7,967,8.0379
2009,4,8,944,5.1669
2009,4,9,870,2.8667
2009,4,10,733,0.9277
2009,5,1,837,13.7742
2009,5,2,1137,11.9134
2009,5,3,1095,8.3258
2009,5,4,1131,7.6659
2009,5,5,1038,5.5463
2009,5,6,1045,4.3368
2009,5,7,974,2.6695
2009,5,8,948,3.6264
2009,5,9,839,2.8919
2009,5,10,723,1.7473
2009,6,1,793,-2.2775
2009,6,2,1114,-4.4425
2009,6,3,1098,-4.1506
2009,6,4,1141,-1.8693
2009,6,5,1034,-0.8518
2009,6,6,1068,1.5629
2009,6,7,990,1.8446
2009,6,8,932,0.9157
2009,6,9,852,2.2315
2009,6,10,760,2.7254
2009,7,1,748,17.3751
2009,7,2,1063,14.4996
2009,7,3,1060,12.8035
2009,7,4,1114,10.7538
2009,7,5,1011,9.8310
2009,7,6,1031,8.3702
2009,7,7,970,7.0866
2009,7,8,922,6.4987
2009,7,9,904,5.3454
2009,7,10,801,4.5162
2009,8,1,670,13.4028
2009,8,2,1008,5.0909
2009,8,3,1055,3.2519
2009,8,4,1086,3.3386
2009,8,5,1008,3.3152
2009,8,6,1016,3.2675
2009,8,7,989,2.4209
2009,8,8,930,1.0682
2009,8,9,911,0.7491
2009,8,10,848,0.3473
2009,9,1,700,15.1600
2009,9,2,997,13.0543
2009,9,3,1081,8.9372
2009,9,4,1089,6.1950
2009,9,5,969,5.5878
2009,9,6,977,4.4075
2009,9,7,975,3.3732
2009,9,8,953,3.6763
2009,9,9,931,2.4090
2009,9,10,895,3.9416
2009,10,1,750,-9.4423
2009,10,2,1032,-6.4468
2009,10,3,1102,-3.8965
2009,10,4,1107,-3.0302
2009,10,5,990,-2.8500
2009,10,6,976,-1.8367
2009,10,7,986,-0.2893
2009,10,8,963,-0.9370
2009,10,9,963,-1.3277
2009,10,10,979,-2.8739
2009,11,1,867,4.7289
2009,11,2,1099,6.5511
2009,11,3,1120,5.4570
2009,11,4,1118,5.8959
2009,11,5,1003,6.2160
2009,11,6,983,5.4363
2009,11,7,999,5.1398
2009,11,8,1023,5.6466
2009,11,9,1029,6.3004
2009,11,10,1028,5.3496
2009,12,1,928,9.8047
2009,12,2,1117,1.9397
2009,12,3,1148,3.1744
2009,12,4,1119,3.7643
2009,12,5,1020,4.2353
2009,12,6,1008,3.4535
2009,12,7,1026,2.9198
2009,12,8,1107,3.1291
2009,12,9,1085,4.6867
2009,12,10,1044,5.6756
2010,1,1,947,-3.2199
2010,1,2,1122,-0.8172
2010,1,3,1114,-2.5997
2010,1,4,1124,-3.9145
2010,1,5,1065,-3.9038
2010,1,6,1022,-4.1925
2010,1,7,1035,-4.4435
2010,1,8,1115,-4.4831
2010,1,9,1094,-6.7791
2010,1,10,1046,-6.4740
2010,2,1,978,3.5888
2010,2,2,1108,2.3731
2010,2,3,1067,2.4749
2010,2,4,1111,3.2876
2010,2,5,1058,3.4519
2010,2,6,1035,4.4099
2010,2,7,1033,4.0421
2010,2,8,1132,4.3678
2010,2,9,1082,4.6072
2010,2,10,997,6.9446
2010,3,1,973,5.8188
2010,3,2,1053,5.0422
2010,3,3,1035,4.3068
2010,3,4,1073,5.3240
2010,3,5,1063,5.3640
2010,3,6,1032,5.8826
2010,3,7,1025,5.4735
2010,3,8,1127,7.3734
2010,3,9,1053,8.9830
2010,3,10,909,9.7846
2010,4,1,938,1.5479
2010,4,2,979,0.7504
2010,4,3,963,1.6120
2010,4,4,1031,0.8518
2010,4,5,1059,1.9301
2010,4,6,1019,2.6636
2010,4,7,996,2.3487
2010,4,8,1100,3.4293
2010,4,9,1002,4.6254
2010,4,10,775,6.0556
2010,5,1,898,-8.4732
2010,5,2,960,-7.2698
2010,5,3,984,-6.7814
2010,5,4,1001,-6.8760
2010,5,5,1042,-7.3967
2010,5,6,1013,-8.9192
2010,5,7,988,-8.1673
2010,5,8,1087,-7.3898
2010,5,9,973,-7.2093
2010,5,10,744,-8.9145
2010,6,1,950,-5.2705
2010,6,2,1007,-3.3175
2010,6,3,1006,-3.3784
2010,6,4,1002,-2.7424
2010,6,5,1059,-5.2379
2010,6,6,1010,-6.1185
2010,6,7,978,-7.3970
2010,6,8,1048,-7.5114
2010,6,9,979,-8.0418
2010,6,10,714,-10.4881
2010,7,1,966,6.8888
2010,7,2,1004,6.2513
2010,7,3,1023,6.2575
2010,7,4,984,5.1117
2010,7,5,1019,6.3856
2010,7,6,1027,7.4403
2010,7,7,965,8.7991
2010,7,8,1011,8.3492
2010,7,9,914,8.3078
2010,7,10,631,11.1384
2010,8,1,980,-2.5150
2010,8,2,1024,-1.7770
2010,8,3,1057,-3.1589
2010,8,4,989,-3.0940
2010,8,5,987,-4.7148
2010,8,6,1002,-6.2326
2010,8,7,956,-4.1239
2010,8,8,1027,-4.6513
2010,8,9,963,-6.0179
2010,8,10,650,-6.8808
2010,9,1,992,8.9237
2010,9,2,1051,8.4810
2010,9,3,1061,8.8592
2010,9,4,1006,8.8107
2010,9,5,963,9.5056
2010,9,6,959,9.5736
2010,9,7,934,10.2596
2010,9,8,1012,13.0974
2010,9,9,977,14.8234
2010,9,10,670,14.7523
2010,10,1,985,4.5855
2010,10,2,1043,3.5510
2010,10,3,1049,3.7530
2010,10,4,1016,4.1629
2010,10,5,936,4.0231
2010,10,6,960,3.7918
2010,10,7,923,4.0069
2010,10,8,960,5.2863
2010,10,9,963,4.9609
2010,10,10,745,6.5548
2010,11,1,982,0.2188
2010,11,2,1027,0.2657
2010,11,3,1026,-0.5058
2010,11,4,1013,-0.6247
2010,11,5,900,0.2525
2010,11,6,943,0.5400
2010,11,7,917,0.9793
2010,11,8,935,2.0355
2010,11,9,932,3.0265
2010,11,10,740,6.5674
2010,12,1,968,8.4872
2010,12,2,1035,7.5068
2010,12,3,1035,6.1571
2010,12,4,969,6.2254
2010,12,5,898,6.5336
2010,12,6,906,5.7204
2010,12,7,920,5.8532
2010,12,8,929,5.3538
2010,12,9,944,4.9746
2010,12,10,767,4.8200
2011,1,1,910,3.2751
2011,1,2,1012,3.8495
2011,1,3,1021,2.4214
2011,1,4,951,2.1312
2011,1,5,856,1.9464
2011,1,6,858,1.2165
2011,1,7,890,1.0117
2011,1,8,914,1.2887
2011,1,9,922,2.1734
2011,1,10,791,1.0988
2011,2,1,912,1.8464
2011,2,2,1020,3.2410
2011,2,3,990,2.3711
2011,2,4,933,3.2608
2011,2,5,869,3.7946
2011,2,6,856,4.7642
2011,2,7,886,5.2429
2011,2,8,899,4.6712
2011,2,9,880,4.5689
2011,2,10,764,5.1809
2011,3,1,940,0.0220
2011,3,2,993,-1.0847
2011,3,3,959,0.0289
2011,3,4,923,-0.0522
2011,3,5,864,2.0154
2011,3,6,870,0.9573
2011,3,7,882,1.3424
2011,3,8,927,2.3070
2011,3,9,876,1.6552
2011,3,10,763,3.1862
2011,4,1,936,1.7596
2011,4,2,971,3.4729
2011,4,3,968,3.9453
2011,4,4,851,3.5219
2011,4,5,848,3.4341
2011,4,6,853,3.4265
2011,4,7,870,3.6132
2011,4,8,902,2.8089
2011,4,9,855,2.1465
2011,4,10,759,4.4058
2011,5,1,922,-1.9500
2011,5,2,984,-0.2603
2011,5,3,945,0.6356
2011,5,4,866,-0.7953
2011,5,5,860,-0.5547
2011,5,6,845,-1.6495
2011,5,7,857,-1.2557
2011,5,8,887,-1.3699
2011,5,9,850,-1.6513
2011,5,10,762,-2.6803
2011,6,1,926,-4.0044
2011,6,2,991,-1.5302
2011,6,3,926,-2.3422
2011,6,4,872,-1.6853
2011,6,5,854,-0.9231
2011,6,6,846,-1.5160
2011,6,7,864,-1.3857
2011,6,8,857,-0.9748
2011,6,9,832,-1.6002
2011,6,10,752,-0.3959
2011,7,1,948,-2.0134
2011,7,2,952,-1.2659
2011,7,3,935,-2.0090
2011,7,4,846,-2.9167
2011,7,5,857,-2.0205
2011,7,6,825,-2.4040
2011,7,7,850,-2.8590
2011,7,8,829,-2.1282
2011,7,9,819,-0.3600
2011,7,10,722,-1.9128
2011,8,1,939,-10.5282
2011,8,2,955,-4.3141
2011,8,3,910,-2.3079
2011,8,4,846,-3.2100
2011,8,5,858,-3.5384
2011,8,6,868,-5.2730
2011,8,7,854,-6.0655
2011,8,8,816,-6.2978
2011,8,9,807,-7.4104
2011,8,10,711,-9.6118
2011,9,1,925,-7.8733
2011,9,2,949,-5.4408
2011,9,3,932,-3.7230
2011,9,4,859,-5.8658
2011,9,5,873,-5.2529
2011,9,6,904,-6.2602
2011,9,7,843,-6.2808
2011,9,8,799,-8.4609
2011,9,9,816,-11.0961
2011,9,10,694,-15.8972
2011,10,1,910,14.7501
2011,10,2,986,9.5936
2011,10,3,953,8.1746
2011,10,4,876,9.0166
2011,10,5,906,9.2497
2011,10,6,909,10.4147
2011,10,7,869,11.6571
2011,10,8,815,12.3953
2011,10,9,845,15.0432
2011,10,10,683,17.4340
2011,11,1,914,-0.3090
2011,11,2,1007,-1.0560
2011,11,3,961,1.3862
2011,11,4,920,0.6621
2011,11,5,922,0.4165
2011,11,6,942,0.0367
2011,11,7,930,1.0825
2011,11,8,883,0.8694
2011,11,9,879,-0.5290
2011,11,10,710,-1.8323
2011,12,1,893,-3.3363
2011,12,2,1005,-0.3809
2011,12,3,977,0.9700
2011,12,4,928,1.3499
2011,12,5,912,1.4433
2011,12,6,955,1.3656
2011,12,7,926,0.3877
2011,12,8,892,0.0730
2011,12,9,879,-0.1066
2011,12,10,691,-2.6967
2012,1,1,880,10.5306
2012,1,2,993,7.4900
2012,1,3,973,6.6949
2012,1,4,924,4.8531
2012,1,5,919,5.1604
2012,1,6,962,4.5595
2012,1,7,906,4.1229
2012,1,8,881,3.1905
2012,1,9,883,5.6125
2012,1,10,696,6.7030
2012,2,1,853,1.3479
2012,2,2,975,2.7015
2012,2,3,955,3.2364
2012,2,4,936,4.1193
2012,2,5,886,3.1752
2012,2,6,935,3.6184
2012,2,7,898,3.5662
2012,2,8,857,3.5091
2012,2,9,844,6.7691
2012,2,10,683,6.0096
2012,3,1,830,-1.0051
2012,3,2,916,0.3077
2012,3,3,919,0.8346
2012,3,4,903,2.1716
2012,3,5,888,1.6628
2012,3,6,881,1.8566
2012,3,7,862,2.0488
2012,3,8,816,2.3927
2012,3,9,780,4.3969
2012,3,10,690,4.3692
2012,4,1,814,-3.9789
2012,4,2,896,-3.7025
2012,4,3,915,-2.0080
2012,4,4,910,-2.1623
2012,4,5,877,-1.5249
2012,4,6,907,-0.7153
2012,4,7,809,-0.1576
2012,4,8,806,0.6821
2012,4,9,752,0.4668
2012,4,10,675,0.7238
2012,5,1,797,-12.0575
2012,5,2,901,-11.1123
2012,5,3,928,-9.1060
2012,5,4,921,-7.8933
2012,5,5,883,-6.6207
2012,5,6,879,-6.1142
2012,5,7,795,-5.1732
2012,5,8,800,-3.6502
2012,5,9,744,-3.7559
2012,5,10,674,-4.5334
2012,6,1,785,1.7268
2012,6,2,890,2.4146
2012,6,3,950,4.1807
2012,6,4,915,4.0826
2012,6,5,866,3.4278
2012,6,6,860,5.0401
2012,6,7,790,4.7851
2012,6,8,794,4.6032
2012,6,9,725,3.4299
2012,6,10,667,1.8568
2012,7,1,774,-2.6305
2012,7,2,903,-0.8328
2012,7,3,952,-0.1843
2012,7,4,912,-0.8361
2012,7,5,850,0.2667
2012,7,6,851,1.1917
2012,7,7,802,2.3146
2012,7,8,801,1.8970
2012,7,9,709,2.2110
2012,7,10,677,1.1627
2012,8,1,765,3.2217
2012,8,2,899,2.8161
2012,8,3,950,3.3725
2012,8,4,911,3.6446
2012,8,5,865,3.0926
2012,8,6,839,2.0346
2012,8,7,792,1.6484
2012,8,8,792,0.9520
2012,8,9,712,0.8544
2012,8,10,692,4.5257
2012,9,1,774,3.1537
2012,9,2,906,3.7303
2012,9,3,953,2.7146
2012,9,4,903,1.9962
2012,9,5,864,2.1757
2012,9,6,840,2.4602
2012,9,7,804,3.2649
2012,9,8,826,2.7446
2012,9,9,735,2.9314
2012,9,10,684,1.2116
2012,10,1,815,-3.1634
2012,10,2,959,-2.5172
2012,10,3,976,-1.5260
2012,10,4,911,-1.5295
2012,10,5,910,-1.5554
2012,10,6,856,-2.0621
2012,10,7,862,-2.0072
2012,10,8,842,-1.3229
2012,10,9,761,-2.2514
2012,10,10,680,-4.8832
2012,11,1,832,-0.4096
2012,11,2,960,0.5176
2012,11,3,985,0.5814
2012,11,4,926,2.2276
2012,11,5,900,1.3703
2012,11,6,866,0.7223
2012,11,7,876,1.1066
2012,11,8,849,0.9928
2012,11,9,784,1.1590
2012,11,10,650,0.9965
2012,12,1,824,5.3283
2012,12,2,945,3.8320
2012,12,3,988,3.5904
2012,12,4,934,2.6133
2012,12,5,908,2.1898
2012,12,6,867,1.0003
2012,12,7,893,0.2751
2012,12,8,849,0.0755
2012,12,9,776,-0.0712
2012,12,10,642,-3.2006
2013,1,1,841,9.1688
2013,1,2,972,7.0995
2013,1,3,968,7.0239
2013,1,4,905,6.3892
2013,1,5,892,5.8472
2013,1,6,882,6.1583
2013,1,7,875,5.7676
2013,1,8,843,5.7708
2013,1,9,793,3.7537
2013,1,10,623,1.4715
2013,2,1,855,0.3519
2013,2,2,982,-0.4468
2013,2,3,930,0.7569
2013,2,4,846,1.0654
2013,2,5,850,1.7239
2013,2,6,843,1.9757
2013,2,7,859,1.6125
2013,2,8,817,1.5170
2013,2,9,742,1.3645
2013,2,10,577,1.2943
2013,3,1,868,5.2838
2013,3,2,994,3.2741
2013,3,3,913,3.6684
2013,3,4,828,3.7608
2013,3,5,822,3.9944
2013,3,6,810,4.0768
2013,3,7,815,3.4922
2013,3,8,782,4.4229
2013,3,9,735,3.8800
2013,3,10,536,4.5807
2013,4,1,877,-1.4332
2013,4,2,978,1.8320
2013,4,3,914,1.4813
