year,month,rank_Abr_1,nstocks,ret_vw
2012,5,7,259,-4.4150
2012,5,8,254,-4.4795
2012,5,9,263,-8.8831
2012,5,10,368,-9.0443
2012,6,1,460,2.3156
2012,6,2,244,1.1986
2012,6,3,274,1.6350
2012,6,4,247,5.5425
2012,6,5,216,2.2321
2012,6,6,222,5.4724
2012,6,7,253,5.0757
2012,6,8,296,3.1335
2012,6,9,279,3.8496
2012,6,10,371,4.7500
2012,7,1,462,-0.8566
2012,7,2,238,1.7487
2012,7,3,262,-1.3803
2012,7,4,250,0.8296
2012,7,5,229,1.8358
2012,7,6,227,1.2929
2012,7,7,245,2.4299
2012,7,8,286,2.2467
2012,7,9,289,-0.5541
2012,7,10,354,1.2835
2012,8,1,396,6.8980
2012,8,2,288,4.4037
2012,8,3,291,5.6833
2012,8,4,248,0.4235
2012,8,5,241,1.3059
2012,8,6,227,1.3908
2012,8,7,255,0.5022
2012,8,8,276,1.5459
2012,8,9,275,3.6115
2012,8,10,322,2.6080
2012,9,1,425,2.6755
2012,9,2,288,2.9012
2012,9,3,344,1.4270
2012,9,4,259,2.5490
2012,9,5,267,2.8835
2012,9,6,237,1.4853
2012,9,7,236,3.0318
2012,9,8,231,4.4406
2012,9,9,247,2.6817
2012,9,10,291,3.5958
2012,10,1,405,-3.1842
2012,10,2,283,-2.7896
2012,10,3,350,-3.8225
2012,10,4,255,-0.1516
2012,10,5,257,-1.6201
2012,10,6,245,-1.0295
2012,10,7,239,-3.2839
2012,10,8,237,-3.5233
2012,10,9,246,-2.3462
2012,10,10,298,-2.9593
2012,11,1,408,2.9763
2012,11,2,291,0.8195
2012,11,3,316,-0.9551
2012,11,4,260,0.9121
2012,11,5,241,-0.0743
2012,11,6,260,1.5231
2012,11,7,240,1.4751
2012,11,8,237,3.9584
2012,11,9,227,3.2763
2012,11,10,320,3.4628
2012,12,1,405,3.4053
2012,12,2,280,0.7129
2012,12,3,247,-1.9992
2012,12,4,271,1.3366
2012,12,5,250,-0.2059
2012,12,6,247,2.1123
2012,12,7,232,0.8685
2012,12,8,297,1.0283
2012,12,9,257,2.4439
2012,12,10,320,2.9715
2013,1,1,388,7.4276
2013,1,2,275,5.7349
2013,1,3,253,2.1745
2013,1,4,268,5.7745
2013,1,5,250,5.8800
2013,1,6,252,6.7001
2013,1,7,233,6.0265
2013,1,8,281,6.3088
2013,1,9,275,6.1466
2013,1,10,309,6.7585
2013,2,1,389,-1.3354
2013,2,2,301,-0.1677
2013,2,3,245,3.1079
2013,2,4,250,0.6251
2013,2,5,234,1.3441
2013,2,6,244,1.8735
2013,2,7,255,2.8373
2013,2,8,278,1.3172
2013,2,9,260,0.7395
2013,2,10,316,0.5798
2013,3,1,376,2.2260
2013,3,2,296,4.8297
2013,3,3,266,5.4055
2013,3,4,255,3.5562
2013,3,5,262,3.7365
2013,3,6,198,3.6007
2013,3,7,266,3.0157
2013,3,8,250,4.3080
2013,3,9,257,3.8710
2013,3,10,347,5.6041
2013,4,1,381,0.7283
2013,4,2,280,2.8723
2013,4,3,270,2.2796
2013,4,4,269,1.3723
2013,4,5,252,1.3828
2013,4,6,202,3.4845
2013,4,7,239,1.9266
2013,4,8,236,0.1864
2013,4,9,259,-0.1136
2013,4,10,379,-1.5376
2013,5,1,392,3.5049
2013,5,2,293,2.7503
2013,5,3,280,0.8937
2013,5,4,250,2.0142
2013,5,5,229,1.2382
2013,5,6,216,2.8779
2013,5,7,248,1.4365
2013,5,8,243,0.9597
2013,5,9,242,1.9732
2013,5,10,361,4.0977
2013,6,1,404,-3.5022
2013,6,2,305,-1.0558
2013,6,3,242,-1.0310
2013,6,4,233,-1.0700
2013,6,5,243,-0.5741
2013,6,6,266,-3.2310
2013,6,7,224,-1.2206
2013,6,8,239,-0.1940
2013,6,9,250,-0.4922
2013,6,10,361,-0.2949
2013,7,1,397,5.5415
2013,7,2,298,5.3250
2013,7,3,249,4.3964
2013,7,4,223,5.8583
2013,7,5,240,6.1908
2013,7,6,257,8.0237
2013,7,7,223,4.6442
2013,7,8,222,2.2142
2013,7,9,264,6.6091
2013,7,10,358,7.4413
2013,8,1,420,-0.2335
2013,8,2,306,-3.1456
2013,8,3,248,-3.5613
2013,8,4,218,-3.4734
2013,8,5,222,-3.2351
2013,8,6,217,-4.0221
2013,8,7,206,-2.8648
2013,8,8,237,-1.1256
2013,8,9,276,-1.4158
2013,8,10,370,-1.1353
2013,9,1,424,4.6543
2013,9,2,291,1.7804
2013,9,3,262,4.0807
2013,9,4,214,3.7088
2013,9,5,201,2.3734
2013,9,6,221,3.4265
2013,9,7,231,4.2876
2013,9,8,233,3.5490
2013,9,9,300,5.1651
2013,9,10,378,7.7978
2013,10,1,414,3.9768
2013,10,2,275,1.7096
2013,10,3,268,5.3372
2013,10,4,211,4.4889
2013,10,5,210,5.7442
2013,10,6,216,3.6165
2013,10,7,242,4.6733
2013,10,8,227,4.9213
2013,10,9,293,4.5911
2013,10,10,392,1.9008
2013,11,1,369,4.8548
2013,11,2,311,2.0055
2013,11,3,245,3.6151
2013,11,4,212,2.7756
2013,11,5,221,1.4356
2013,11,6,259,2.0658
2013,11,7,229,3.4571
2013,11,8,251,2.1239
2013,11,9,227,2.4994
2013,11,10,408,2.2699
2013,12,1,381,3.9959
2013,12,2,316,3.5247
2013,12,3,257,4.1915
2013,12,4,212,1.9663
2013,12,5,251,1.4796
2013,12,6,245,1.6541
2013,12,7,221,2.3242
2013,12,8,266,3.4635
2013,12,9,214,4.1828
2013,12,10,406,3.0405
2014,1,1,377,-4.1084
2014,1,2,332,-1.5411
2014,1,3,247,-2.1902
2014,1,4,206,-4.7751
2014,1,5,250,-3.6934
2014,1,6,239,-3.2084
2014,1,7,220,-3.8825
2014,1,8,279,-2.5158
2014,1,9,216,-4.4864
2014,1,10,393,-0.4528
2014,2,1,371,4.2556
2014,2,2,303,4.3574
2014,2,3,243,6.5187
2014,2,4,216,5.2261
2014,2,5,243,3.2920
2014,2,6,243,5.9786
2014,2,7,231,3.8129
2014,2,8,283,3.4325
2014,2,9,224,5.4161
2014,2,10,392,7.3103
2014,3,1,406,-1.5779
2014,3,2,302,-0.1138
2014,3,3,228,1.1911
2014,3,4,251,1.1526
2014,3,5,239,1.2808
2014,3,6,261,0.0364
2014,3,7,229,1.0695
2014,3,8,224,-0.0116
2014,3,9,235,-1.3296
2014,3,10,371,-5.1036
2014,4,1,437,-1.9651
2014,4,2,285,2.1485
2014,4,3,266,1.9261
2014,4,4,249,1.5419
2014,4,5,260,0.4890
2014,4,6,234,-0.0288
2014,4,7,228,1.4550
2014,4,8,211,-0.7476
2014,4,9,249,-2.1503
2014,4,10,342,-3.8868
2014,5,1,446,1.1929
2014,5,2,294,0.6159
2014,5,3,273,1.4325
2014,5,4,206,2.7394
2014,5,5,249,1.5413
2014,5,6,246,2.0906
2014,5,7,203,2.5517
2014,5,8,226,1.5222
2014,5,9,231,3.3593
2014,5,10,375,2.5087
2014,6,1,436,6.2528
2014,6,2,309,2.6315
2014,6,3,276,1.2265
2014,6,4,242,1.7449
2014,6,5,221,1.9324
2014,6,6,271,2.7495
2014,6,7,231,1.2142
2014,6,8,216,3.9352
2014,6,9,244,4.3558
2014,6,10,365,3.4899
2014,7,1,433,-3.8775
2014,7,2,319,-1.4976
2014,7,3,273,-0.7298
2014,7,4,241,-3.4389
2014,7,5,243,-3.1105
2014,7,6,253,-0.8579
2014,7,7,247,-2.0064
2014,7,8,210,-2.3986
2014,7,9,246,-2.2215
2014,7,10,339,-1.4812
2014,8,1,412,6.6501
2014,8,2,297,5.3289
2014,8,3,250,4.1408
2014,8,4,242,3.9731
2014,8,5,223,3.4494
2014,8,6,262,3.7089
2014,8,7,235,4.5405
2014,8,8,248,4.8511
2014,8,9,262,4.9414
2014,8,10,363,4.0065
2014,9,1,352,-5.1173
2014,9,2,282,-5.1517
2014,9,3,255,-2.0337
2014,9,4,226,-3.7746
2014,9,5,270,-0.9683
2014,9,6,246,-2.0202
2014,9,7,279,-1.3849
2014,9,8,241,-1.2106
2014,9,9,325,-2.7316
2014,9,10,366,-1.4976
2014,10,1,352,0.3816
2014,10,2,281,0.7082
2014,10,3,240,1.7961
2014,10,4,211,1.5892
2014,10,5,259,2.4937
2014,10,6,250,2.4944
2014,10,7,270,1.0899
2014,10,8,256,3.8709
2014,10,9,317,4.0818
2014,10,10,399,1.5915
2014,11,1,331,2.0702
2014,11,2,294,0.4478
2014,11,3,253,3.4504
2014,11,4,226,1.5707
2014,11,5,247,1.5693
2014,11,6,297,4.7485
2014,11,7,274,0.7089
2014,11,8,226,4.1375
2014,11,9,292,3.1975
2014,11,10,385,3.9456
2014,12,1,396,-2.6420
2014,12,2,313,-1.8954
2014,12,3,248,1.0493
2014,12,4,245,0.1798
2014,12,5,249,0.6366
2014,12,6,275,-0.8657
2014,12,7,244,-1.3208
2014,12,8,249,0.2765
2014,12,9,271,-0.3931
2014,12,10,371,0.5245
2015,1,1,371,-0.8099
2015,1,2,308,-2.8003
2015,1,3,258,-2.0676
2015,1,4,261,-2.1630
2015,1,5,256,-2.8582
2015,1,6,267,-0.3959
2015,1,7,258,-3.9023
2015,1,8,236,-2.0134
2015,1,9,265,-2.5737
2015,1,10,369,-2.7708
2015,2,1,379,12.9381
2015,2,2,288,7.8103
2015,2,3,259,6.1996
2015,2,4,267,4.6202
2015,2,5,262,4.4967
2015,2,6,264,5.3985
2015,2,7,241,4.5962
2015,2,8,253,4.3970
2015,2,9,252,8.2251
2015,2,10,363,6.0913
2015,3,1,357,-2.8390
2015,3,2,300,-3.6587
2015,3,3,301,-0.7681
2015,3,4,276,-1.5062
2015,3,5,271,-1.6021
2015,3,6,252,-0.7703
2015,3,7,221,-1.1261
2015,3,8,267,-1.7232
2015,3,9,272,0.0770
2015,3,10,319,-0.6814
2015,4,1,406,2.9323
2015,4,2,267,6.0113
2015,4,3,283,1.1484
2015,4,4,268,-0.5462
2015,4,5,272,0.2671
2015,4,6,244,-0.5027
2015,4,7,236,-0.3371
2015,4,8,271,0.2294
2015,4,9,280,-0.9000
2015,4,10,335,0.5066
2015,5,1,422,1.1382
2015,5,2,268,3.6368
2015,5,3,268,1.1710
2015,5,4,245,-0.0539
2015,5,5,248,1.4671
2015,5,6,230,1.2781
2015,5,7,253,0.6010
2015,5,8,290,1.3931
2015,5,9,291,2.6711
2015,5,10,332,-0.8774
2015,6,1,377,-2.9129
2015,6,2,321,-2.3367
2015,6,3,265,-2.8608
2015,6,4,231,-1.8714
2015,6,5,260,-2.0338
2015,6,6,248,-1.9378
2015,6,7,239,-2.3356
2015,6,8,275,-1.5657
2015,6,9,318,-2.0463
2015,6,10,332,-1.8651
2015,7,1,370,-3.0453
2015,7,2,319,-2.3135
2015,7,3,254,0.6742
2015,7,4,229,0.1728
2015,7,5,262,1.7584
2015,7,6,247,2.2076
2015,7,7,238,-0.2345
2015,7,8,265,2.3155
2015,7,9,314,4.7258
2015,7,10,332,6.5143
2015,8,1,357,-7.3432
2015,8,2,313,-5.4723
2015,8,3,274,-7.3448
2015,8,4,278,-6.0090
2015,8,5,273,-5.4744
2015,8,6,216,-6.2210
2015,8,7,236,-5.1104
2015,8,8,233,-6.2364
2015,8,9,268,-5.4053
2015,8,10,361,-4.9220
2015,9,1,391,-8.0074
2015,9,2,317,-3.2025
2015,9,3,310,-3.7990
2015,9,4,274,-2.8723
2015,9,5,247,-2.0874
2015,9,6,202,-1.4696
2015,9,7,218,-2.7492
2015,9,8,224,-2.8629
2015,9,9,277,-3.3978
2015,9,10,386,-2.6426
2015,10,1,384,7.2258
2015,10,2,324,10.2755
2015,10,3,282,4.8506
2015,10,4,272,9.0203
2015,10,5,252,6.4362
2015,10,6,219,9.3959
2015,10,7,223,6.9722
2015,10,8,230,8.7401
2015,10,9,269,6.5949
2015,10,10,385,11.1944
2015,11,1,338,0.2901
2015,11,2,284,0.0576
2015,11,3,279,0.0817
2015,11,4,274,0.1152
2015,11,5,279,-0.6783
2015,11,6,243,-0.3508
2015,11,7,233,1.0890
2015,11,8,240,0.7027
2015,11,9,259,1.0005
2015,11,10,385,1.5052
2015,12,1,358,-3.4594
2015,12,2,299,-3.5812
2015,12,3,258,-1.9619
2015,12,4,266,-1.6718
2015,12,5,276,-2.6898
2015,12,6,261,-3.4544
2015,12,7,288,-0.1707
2015,12,8,225,-0.9071
2015,12,9,284,-1.5765
2015,12,10,342,-4.1803
2016,1,1,361,-9.9610
2016,1,2,277,-6.9849
2016,1,3,268,-5.9220
2016,1,4,257,-1.5871
2016,1,5,289,-3.2350
2016,1,6,268,-4.5466
2016,1,7,268,-5.7868
2016,1,8,233,-4.4487
2016,1,9,272,-4.7200
2016,1,10,348,-10.5076
2016,2,1,358,2.8379
2016,2,2,294,4.0552
2016,2,3,273,0.0997
2016,2,4,268,1.1799
2016,2,5,297,0.7373
2016,2,6,226,-0.3368
2016,2,7,285,-0.5290
2016,2,8,223,0.9246
2016,2,9,263,0.5294
2016,2,10,327,-2.8576
2016,3,1,330,10.7497
2016,3,2,347,6.0843
2016,3,3,310,8.2677
2016,3,4,274,6.3932
2016,3,5,261,7.2913
2016,3,6,255,5.8281
2016,3,7,246,7.6136
2016,3,8,248,6.1109
2016,3,9,247,7.9202
2016,3,10,289,6.2941
2016,4,1,340,5.0846
2016,4,2,354,3.1917
2016,4,3,329,-0.1379
2016,4,4,307,1.0841
2016,4,5,231,0.7481
2016,4,6,220,1.0719
2016,4,7,243,-3.1288
2016,4,8,258,-0.7701
2016,4,9,251,1.1976
2016,4,10,284,3.4951
2016,5,1,406,3.3498
2016,5,2,313,4.2978
2016,5,3,329,0.9074
2016,5,4,279,0.9478
2016,5,5,236,1.7551
2016,5,6,235,0.3744
2016,5,7,204,0.2105
2016,5,8,260,2.8413
2016,5,9,245,1.7327
2016,5,10,281,1.4889
2016,6,1,410,-4.0094
2016,6,2,354,-2.5009
2016,6,3,312,-0.1260
2016,6,4,270,2.4556
2016,6,5,270,0.5927
2016,6,6,222,3.1096
2016,6,7,207,3.2550
2016,6,8,199,1.9276
2016,6,9,261,0.0573
2016,6,10,283,0.1746
2016,7,1,403,4.9144
2016,7,2,335,7.3850
2016,7,3,312,2.6775
2016,7,4,257,3.5771
2016,7,5,269,4.0192
2016,7,6,225,1.9258
2016,7,7,204,2.5836
2016,7,8,199,2.6028
2016,7,9,253,4.4691
2016,7,10,282,5.8080
2016,8,1,386,1.9035
2016,8,2,334,0.4527
2016,8,3,299,-0.0141
2016,8,4,224,0.0077
2016,8,5,237,-2.3163
2016,8,6,247,-0.9712
2016,8,7,242,0.1611
2016,8,8,197,0.0515
2016,8,9,258,-0.1249
2016,8,10,291,0.7658
2016,9,1,375,1.2810
2016,9,2,271,-0.5235
2016,9,3,269,-0.3309
2016,9,4,246,0.4717
2016,9,5,259,-1.2522
2016,9,6,220,0.1910
2016,9,7,274,2.1837
2016,9,8,238,0.2018
2016,9,9,287,3.0343
2016,9,10,301,2.8918
2016,10,1,376,-1.1298
2016,10,2,275,-3.2056
2016,10,3,243,-1.9333
2016,10,4,257,-2.7053
2016,10,5,249,-2.3226
2016,10,6,219,-2.9719
2016,10,7,289,-1.5466
2016,10,8,237,-3.3701
2016,10,9,274,-4.3967
2016,10,10,302,-5.9886
2016,11,1,314,5.6038
2016,11,2,290,4.3672
2016,11,3,272,2.8948
2016,11,4,238,3.4393
2016,11,5,270,1.2966
2016,11,6,237,4.3728
2016,11,7,257,3.2059
2016,11,8,271,2.4002
2016,11,9,247,6.9838
2016,11,10,300,7.7254
2016,12,1,315,-0.0142
2016,12,2,256,2.3376
2016,12,3,284,1.2761
2016,12,4,256,1.8530
2016,12,5,243,1.4946
2016,12,6,224,2.3503
2016,12,7,261,1.9172
2016,12,8,258,0.9565
2016,12,9,252,-1.0970
2016,12,10,366,1.3063
2017,1,1,315,4.2661
2017,1,2,243,4.1657
2017,1,3,286,1.3627
2017,1,4,265,2.1519
2017,1,5,236,2.0870
2017,1,6,206,1.5057
2017,1,7,263,2.9108
2017,1,8,255,1.5603
2017,1,9,264,2.6597
2017,1,10,369,2.4832
2017,2,1,312,2.8183
2017,2,2,260,3.6107
2017,2,3,295,4.0543
2017,2,4,257,3.5122
2017,2,5,235,5.0819
2017,2,6,222,2.2516
2017,2,7,233,1.9508
2017,2,8,252,3.5663
2017,2,9,266,1.6296
2017,2,10,359,0.7350
2017,3,1,325,-0.9768
2017,3,2,252,-0.6818
2017,3,3,268,0.8212
2017,3,4,247,1.5772
2017,3,5,250,0.8342
2017,3,6,222,-0.5786
2017,3,7,245,0.0972
2017,3,8,223,0.4644
2017,3,9,303,1.5745
2017,3,10,356,2.7937
2017,4,1,297,-0.9375
2017,4,2,261,-0.2175
2017,4,3,266,0.9282
2017,4,4,268,1.6411
2017,4,5,261,2.9462
2017,4,6,246,1.0678
2017,4,7,220,1.2148
2017,4,8,235,1.7270
2017,4,9,281,0.8412
2017,4,10,363,1.3316
2017,5,1,282,-1.3781
2017,5,2,266,-0.5634
2017,5,3,274,1.3318
2017,5,4,271,0.3795
2017,5,5,231,1.0897
2017,5,6,233,0.9713
2017,5,7,243,2.3850
2017,5,8,230,2.4133
2017,5,9,295,2.9363
2017,5,10,352,3.0733
2017,6,1,347,2.5716
2017,6,2,252,1.1203
2017,6,3,257,-0.8101
2017,6,4,250,-0.2818
2017,6,5,239,0.2091
2017,6,6,237,0.6221
2017,6,7,255,-0.1249
2017,6,8,249,-2.5188
2017,6,9,255,3.3882
2017,6,10,364,-0.2340
2017,7,1,338,0.5866
2017,7,2,255,1.5143
2017,7,3,242,2.2469
2017,7,4,234,0.5103
2017,7,5,232,2.3040
2017,7,6,241,4.1326
2017,7,7,248,1.7386
2017,7,8,255,1.7031
2017,7,9,285,2.3347
2017,7,10,321,2.4632
2017,8,1,327,-2.4422
2017,8,2,265,-0.5634
2017,8,3,222,-0.3464
2017,8,4,240,0.9212
2017,8,5,233,0.3217
2017,8,6,244,0.5390
2017,8,7,226,0.7911
2017,8,8,263,2.6492
2017,8,9,257,0.5984
2017,8,10,359,-1.2795
2017,9,1,297,3.3774
2017,9,2,307,5.4138
2017,9,3,276,2.1101
2017,9,4,252,4.5156
2017,9,5,249,1.2209
2017,9,6,233,1.9035
2017,9,7,234,1.0492
2017,9,8,252,2.4257
2017,9,9,250,-0.3109
2017,9,10,320,2.5036
2017,10,1,296,-1.2513
2017,10,2,297,2.3025
2017,10,3,283,-0.5142
2017,10,4,252,2.1768
2017,10,5,254,2.7022
2017,10,6,222,4.6500
2017,10,7,237,1.1517
2017,10,8,257,1.6377
2017,10,9,234,3.8791
2017,10,10,319,1.6459
2017,11,1,290,3.1243
2017,11,2,329,2.8830
2017,11,3,270,3.1215
2017,11,4,272,3.3557
2017,11,5,236,5.0363
2017,11,6,222,4.0334
2017,11,7,218,2.2480
2017,11,8,267,1.3369
2017,11,9,216,2.3266
2017,11,10,311,5.0364
2017,12,1,344,1.3954
2017,12,2,334,2.0651
2017,12,3,264,0.9625
2017,12,4,262,0.7866
2017,12,5,214,1.4691
2017,12,6,230,-0.6729
2017,12,7,211,0.9420
2017,12,8,261,1.9398
2017,12,9,227,1.0032
2017,12,10,297,1.1031
2018,1,1,348,4.5516
2018,1,2,344,4.2361
2018,1,3,248,4.2935
2018,1,4,255,5.9781
2018,1,5,217,4.7828
2018,1,6,236,3.6511
2018,1,7,212,4.4224
2018,1,8,262,7.7132
2018,1,9,218,5.9410
2018,1,10,296,14.3024
2018,2,1,345,-2.8993
2018,2,2,336,-3.2133
2018,2,3,249,-4.6492
2018,2,4,248,-5.1026
2018,2,5,233,-5.7287
2018,2,6,228,-4.4617
2018,2,7,212,-1.9304
2018,2,8,266,-3.6402
2018,2,9,221,-5.3008
2018,2,10,288,1.4721
2018,3,1,329,-1.0358
2018,3,2,282,-0.2424
2018,3,3,250,-1.8095
2018,3,4,259,-3.4099
2018,3,5,226,-1.9578
2018,3,6,254,-0.6154
2018,3,7,212,-2.7928
2018,3,8,241,-2.5736
2018,3,9,255,-0.2090
2018,3,10,320,-3.1586
2018,4,1,329,-0.1110
2018,4,2,274,-0.0578
2018,4,3,254,0.0295
2018,4,4,266,-0.4647
2018,4,5,197,2.5772
2018,4,6,259,0.2459
2018,4,7,224,0.4785
2018,4,8,246,0.7865
2018,4,9,258,-0.4360
2018,4,10,325,0.7217
2018,5,1,317,0.3058
2018,5,2,276,2.8417
2018,5,3,256,1.0559
2018,5,4,253,3.8928
2018,5,5,200,5.5106
2018,5,6,268,3.0566
2018,5,7,241,2.1848
2018,5,8,244,3.7625
2018,5,9,240,3.0864
2018,5,10,320,6.1466
2018,6,1,262,1.5154
2018,6,2,280,-0.0645
2018,6,3,250,1.0435
2018,6,4,285,2.0672
2018,6,5,264,2.4563
2018,6,6,236,-0.7724
2018,6,7,201,1.0990
2018,6,8,250,1.0195
2018,6,9,271,0.1558
2018,6,10,347,2.5607
2018,7,1,253,3.0589
2018,7,2,262,4.0270
2018,7,3,243,3.9239
2018,7,4,274,5.3816
2018,7,5,287,2.1792
2018,7,6,229,5.2819
2018,7,7,196,3.2008
2018,7,8,259,1.1980
2018,7,9,285,0.6850
2018,7,10,352,1.8107
2018,8,1,260,3.2591
2018,8,2,264,1.4527
2018,8,3,242,3.1719
2018,8,4,281,3.5138
2018,8,5,275,2.6697
2018,8,6,258,4.8446
2018,8,7,217,1.9678
2018,8,8,250,1.4346
2018,8,9,253,10.0449
2018,8,10,331,7.6160
2018,9,1,322,-3.1589
2018,9,2,263,-0.2545
2018,9,3,256,-0.3642
2018,9,4,274,0.4676
2018,9,5,233,2.2564
2018,9,6,272,1.1609
2018,9,7,255,1.0667
2018,9,8,248,0.2904
2018,9,9,271,0.5195
2018,9,10,283,-1.3429
2018,10,1,311,-9.4240
2018,10,2,271,-8.3402
2018,10,3,259,-11.3703
2018,10,4,281,-9.6025
2018,10,5,221,-5.3890
2018,10,6,271,-8.3879
2018,10,7,254,-7.1563
2018,10,8,250,-7.1652
2018,10,9,280,-7.4049
2018,10,10,279,-10.1742
2018,11,1,302,0.3440
2018,11,2,264,1.6323
2018,11,3,264,2.9921
2018,11,4,261,3.6432
2018,11,5,235,3.0782
2018,11,6,253,3.0576
2018,11,7,274,3.5753
2018,11,8,263,-5.0333
2018,11,9,273,1.0702
2018,11,10,273,-0.1469
2018,12,1,295,-9.8043
2018,12,2,301,-10.9719
2018,12,3,272,-10.2825
2018,12,4,257,-9.5242
2018,12,5,259,-6.8761
2018,12,6,265,-8.4866
2018,12,7,259,-8.7451
2018,12,8,245,-8.5306
2018,12,9,237,-6.9288
2018,12,10,295,-10.6188
2019,1,1,303,17.3919
2019,1,2,320,9.2345
2019,1,3,273,9.7740
2019,1,4,252,9.1279
2019,1,5,264,6.5030
2019,1,6,240,8.4289
2019,1,7,256,5.3005
2019,1,8,238,7.0135
2019,1,9,226,9.8444
2019,1,10,303,11.3126
2019,2,1,301,3.6453
2019,2,2,313,2.9099
2019,2,3,271,3.4737
2019,2,4,263,4.5845
2019,2,5,268,3.1974
2019,2,6,226,4.7183
2019,2,7,250,2.2036
2019,2,8,227,4.4007
2019,2,9,229,2.4600
2019,2,10,311,5.8122
2019,3,1,344,1.2049
2019,3,2,290,0.9520
2019,3,3,262,2.7133
2019,3,4,256,2.3400
2019,3,5,235,1.3432
2019,3,6,239,2.2728
2019,3,7,219,2.2362
2019,3,8,262,0.3633
2019,3,9,249,3.7393
2019,3,10,303,1.1768
2019,4,1,293,3.1896
2019,4,2,292,2.1797
2019,4,3,270,5.4369
2019,4,4,273,6.4821
2019,4,5,245,1.7557
2019,4,6,241,2.5265
2019,4,7,212,2.0431
2019,4,8,254,2.5126
2019,4,9,259,5.3273
2019,4,10,329,3.1621
2019,5,1,270,-11.9529
2019,5,2,295,-10.9723
2019,5,3,243,-7.8329
2019,5,4,251,-6.7742
2019,5,5,239,-6.1695
2019,5,6,259,-3.9505
2019,5,7,242,-6.3185
2019,5,8,254,-6.0915
2019,5,9,257,-9.4069
2019,5,10,341,-7.0617
2019,6,1,285,7.8172
2019,6,2,271,8.2351
2019,6,3,231,5.6358
2019,6,4,250,8.1176
2019,6,5,247,8.1722
2019,6,6,234,4.5770
2019,6,7,273,6.6333
2019,6,8,273,8.2504
2019,6,9,283,7.7973
2019,6,10,328,8.2881
2019,7,1,290,1.5386
2019,7,2,276,0.0277
2019,7,3,248,3.9144
2019,7,4,261,0.0158
2019,7,5,231,0.9643
2019,7,6,245,0.3981
2019,7,7,270,0.2071
2019,7,8,270,1.1569
2019,7,9,263,1.9002
2019,7,10,329,2.5217
2019,8,1,291,-6.2401
2019,8,2,286,-5.5728
2019,8,3,263,-4.4639
2019,8,4,254,-1.7986
2019,8,5,238,0.1660
2019,8,6,251,-0.2226
2019,8,7,229,-0.1189
2019,8,8,254,-2.5166
2019,8,9,281,-0.3126
2019,8,10,324,-1.3273
2019,9,1,300,1.1419
2019,9,2,288,3.5442
2019,9,3,297,-0.4455
2019,9,4,263,1.8913
2019,9,5,305,1.2495
2019,9,6,228,1.5954
2019,9,7,245,3.8660
2019,9,8,251,1.4966
2019,9,9,269,0.0206
2019,9,10,267,-1.1610
2019,10,1,315,6.3988
2019,10,2,270,0.4750
2019,10,3,279,2.5427
2019,10,4,280,1.7283
2019,10,5,302,2.1206
2019,10,6,232,1.0122
2019,10,7,230,4.3432
2019,10,8,262,0.6786
2019,10,9,270,1.8826
2019,10,10,263,1.1185
2019,11,1,256,4.0727
2019,11,2,312,3.1282
2019,11,3,260,4.5680
2019,11,4,302,3.4197
2019,11,5,269,3.0872
2019,11,6,249,4.5723
2019,11,7,236,3.5050
2019,11,8,245,1.5339
2019,11,9,274,3.8393
2019,11,10,281,5.3530
2019,12,1,311,3.3503
2019,12,2,335,3.2060
2019,12,3,297,3.1335
2019,12,4,266,2.6784
2019,12,5,234,0.8252
2019,12,6,231,4.3775
2019,12,7,239,2.2270
2019,12,8,246,3.1238
2019,12,9,243,2.1031
2019,12,10,303,4.5892
2020,1,1,304,1.5945
2020,1,2,336,-0.2249
2020,1,3,298,0.0006
2020,1,4,254,2.7063
2020,1,5,237,0.6234
2020,1,6,228,1.9186
2020,1,7,229,-1.4922
2020,1,8,240,-3.8153
2020,1,9,255,0.1549
2020,1,10,305,0.2380
2020,2,1,302,-8.1552
2020,2,2,341,-7.9349
2020,2,3,274,-4.9384
2020,2,4,256,-6.5084
2020,2,5,253,-7.1251
2020,2,6,204,-8.8118
2020,2,7,223,-9.7512
2020,2,8,255,-6.4251
2020,2,9,260,-7.1410
2020,2,10,303,-8.1969
2020,3,1,334,-23.0015
2020,3,2,299,-16.4151
2020,3,3,258,-14.2632
2020,3,4,269,-11.5936
2020,3,5,260,-13.8440
2020,3,6,208,-12.1743
2020,3,7,220,-11.1377
2020,3,8,233,-9.3016
2020,3,9,265,-14.0401
2020,3,10,333,-6.4610
2020,4,1,408,20.9876
2020,4,2,238,16.8943
2020,4,3,283,15.2189
2020,4,4,270,14.8992
2020,4,5,217,12.8995
2020,4,6,225,11.9018
2020,4,7,215,10.4602
2020,4,8,235,13.6786
2020,4,9,245,9.4146
2020,4,10,357,21.0038
2020,5,1,401,8.8687
2020,5,2,259,7.8900
2020,5,3,262,4.5306
2020,5,4,253,4.9859
2020,5,5,240,5.1544
2020,5,6,220,4.2224
2020,5,7,218,7.5786
2020,5,8,238,8.3770
2020,5,9,266,4.9879
2020,5,10,275,14.3378
2020,6,1,308,3.0922
2020,6,2,280,0.9331
2020,6,3,209,-1.6695
2020,6,4,237,2.4114
2020,6,5,268,2.9870
2020,6,6,244,0.4348
2020,6,7,294,6.4464
2020,6,8,273,2.8657
2020,6,9,285,3.6561
2020,6,10,279,10.1707
2020,7,1,284,2.6211
