year,month,rank_Resid6_12,nstocks,ret_vw
2005,1,4,2129,-3.2112
2005,1,5,2126,-2.7833
2005,1,6,2031,-2.3838
2005,1,7,1952,-2.2443
2005,1,8,1836,-1.2991
2005,1,9,1705,-1.8507
2005,1,10,1327,-0.9990
2005,2,1,1841,1.4568
2005,2,2,2037,1.7089
2005,2,3,2093,1.2117
2005,2,4,2130,1.6346
2005,2,5,2098,1.8153
2005,2,6,2040,1.3362
2005,2,7,1979,2.7439
2005,2,8,1851,4.4301
2005,2,9,1704,5.5666
2005,2,10,1322,6.3381
2005,3,1,1851,-1.6930
2005,3,2,2034,-1.2254
2005,3,3,2110,-1.0622
2005,3,4,2150,-1.5426
2005,3,5,2130,-1.2789
2005,3,6,2034,-0.8752
2005,3,7,1970,-1.0685
2005,3,8,1853,-1.2327
2005,3,9,1667,-1.0403
2005,3,10,1230,-1.7124
2005,4,1,1863,-2.2860
2005,4,2,2048,-2.9127
2005,4,3,2101,-2.5248
2005,4,4,2138,-3.4805
2005,4,5,2142,-2.0752
2005,4,6,2036,-2.6168
2005,4,7,1953,-2.3008
2005,4,8,1846,-3.2951
2005,4,9,1634,-2.5906
2005,4,10,1166,-3.2703
2005,5,1,1855,4.9928
2005,5,2,2054,4.4549
2005,5,3,2108,4.4771
2005,5,4,2117,3.8769
2005,5,5,2127,4.4054
2005,5,6,2043,4.0806
2005,5,7,1918,3.7050
2005,5,8,1815,4.0861
2005,5,9,1652,3.1863
2005,5,10,1187,3.1889
2005,6,1,1834,-0.0261
2005,6,2,2054,-0.5437
2005,6,3,2112,0.3091
2005,6,4,2153,0.6804
2005,6,5,2129,0.0672
2005,6,6,2066,-0.1153
2005,6,7,1907,-0.0318
2005,6,8,1823,1.5514
2005,6,9,1662,0.5937
2005,6,10,1221,1.2129
2005,7,1,1821,4.6228
2005,7,2,2030,4.9116
2005,7,3,2073,4.9057
2005,7,4,2128,5.0156
2005,7,5,2110,5.6231
2005,7,6,2066,4.8929
2005,7,7,1911,4.8557
2005,7,8,1811,5.6036
2005,7,9,1643,4.7682
2005,7,10,1253,4.0445
2005,8,1,1823,-2.2348
2005,8,2,2025,-1.5228
2005,8,3,2052,-1.2532
2005,8,4,2134,-1.0852
2005,8,5,2109,-1.2456
2005,8,6,2068,-0.3558
2005,8,7,1890,-0.1702
2005,8,8,1825,-0.3752
2005,8,9,1615,-0.1242
2005,8,10,1252,0.2988
2005,9,1,1795,-0.7611
2005,9,2,2007,0.0350
2005,9,3,2047,-0.0993
2005,9,4,2101,-0.0756
2005,9,5,2102,0.9974
2005,9,6,2050,1.2443
2005,9,7,1905,1.3847
2005,9,8,1838,0.8809
2005,9,9,1621,1.3677
2005,9,10,1251,1.8803
2005,10,1,1767,-2.5511
2005,10,2,2015,-1.4648
2005,10,3,2035,-1.6375
2005,10,4,2100,-1.9242
2005,10,5,2084,-3.6571
2005,10,6,2043,-2.7726
2005,10,7,1935,-3.5404
2005,10,8,1834,-3.8673
2005,10,9,1655,-2.8358
2005,10,10,1299,-3.2199
2005,11,1,1708,3.9030
2005,11,2,1973,4.5608
2005,11,3,2033,4.4331
2005,11,4,2088,4.3995
2005,11,5,2065,3.6078
2005,11,6,2035,3.1901
2005,11,7,1963,3.2305
2005,11,8,1854,3.1089
2005,11,9,1664,3.0628
2005,11,10,1306,4.4959
2005,12,1,1681,-0.4119
2005,12,2,1941,-0.3104
2005,12,3,2008,-0.0063
2005,12,4,2072,-1.1406
2005,12,5,2050,0.2809
2005,12,6,2008,0.3937
2005,12,7,1935,0.2842
2005,12,8,1878,0.1749
2005,12,9,1677,0.3653
2005,12,10,1308,-0.0236
2006,1,1,1641,3.3462
2006,1,2,1905,2.1412
2006,1,3,1981,3.2249
2006,1,4,2036,3.4504
2006,1,5,2017,4.4438
2006,1,6,1999,3.9812
2006,1,7,1955,4.6700
2006,1,8,1903,5.8746
2006,1,9,1697,3.6926
2006,1,10,1349,4.1953
2006,2,1,1615,0.7491
2006,2,2,1882,0.5831
2006,2,3,1980,-0.2545
2006,2,4,2039,-0.2280
2006,2,5,2018,-0.3031
2006,2,6,1984,-0.5191
2006,2,7,1924,-0.4469
2006,2,8,1900,-0.8570
2006,2,9,1723,-0.4561
2006,2,10,1365,-0.3309
2006,3,1,1611,2.7247
2006,3,2,1859,2.3502
2006,3,3,1971,1.5902
2006,3,4,2029,1.9936
2006,3,5,1995,1.8627
2006,3,6,2006,1.5199
2006,3,7,1925,1.8153
2006,3,8,1899,2.5216
2006,3,9,1731,1.7106
2006,3,10,1366,2.4006
2006,4,1,1595,-0.1380
2006,4,2,1851,0.0183
2006,4,3,1973,0.7829
2006,4,4,2006,-0.0072
2006,4,5,1985,1.2328
2006,4,6,1968,0.6807
2006,4,7,1911,0.8826
2006,4,8,1929,0.3080
2006,4,9,1748,1.2331
2006,4,10,1369,0.4109
2006,5,1,1568,-1.7391
2006,5,2,1844,-2.4392
2006,5,3,1961,-2.8452
2006,5,4,2018,-2.8283
2006,5,5,1981,-2.8731
2006,5,6,1980,-3.6032
2006,5,7,1917,-3.1318
2006,5,8,1918,-3.3991
2006,5,9,1749,-3.3440
2006,5,10,1352,-4.1643
2006,6,1,1568,-0.6006
2006,6,2,1827,-0.2207
2006,6,3,1944,0.3072
2006,6,4,2000,-0.3775
2006,6,5,1964,0.0472
2006,6,6,1966,0.5404
2006,6,7,1898,0.5110
2006,6,8,1893,0.4734
2006,6,9,1729,-0.1114
2006,6,10,1340,-0.0490
2006,7,1,1498,-0.5332
2006,7,2,1780,-0.6750
2006,7,3,1904,-0.9091
2006,7,4,1946,0.1056
2006,7,5,1933,-0.2485
2006,7,6,1919,-0.3776
2006,7,7,1841,0.2026
2006,7,8,1865,-0.8507
2006,7,9,1679,-1.7399
2006,7,10,1310,-1.3260
2006,8,1,1475,3.3807
2006,8,2,1769,3.2286
2006,8,3,1888,2.5426
2006,8,4,1917,2.6825
2006,8,5,1894,2.4624
2006,8,6,1914,2.6079
2006,8,7,1832,2.5673
2006,8,8,1842,2.7804
2006,8,9,1684,1.7818
2006,8,10,1300,2.7988
2006,9,1,1421,1.9091
2006,9,2,1729,2.0373
2006,9,3,1869,2.1080
2006,9,4,1914,0.8908
2006,9,5,1895,1.8993
2006,9,6,1941,1.6379
2006,9,7,1827,1.9639
2006,9,8,1820,2.0983
2006,9,9,1695,1.9663
2006,9,10,1319,2.1191
2006,10,1,1410,3.5182
2006,10,2,1703,3.3413
2006,10,3,1858,4.1708
2006,10,4,1893,3.5333
2006,10,5,1894,4.1693
2006,10,6,1927,3.9568
2006,10,7,1826,3.2732
2006,10,8,1833,3.8523
2006,10,9,1689,3.9194
2006,10,10,1286,4.5291
2006,11,1,1393,2.7672
2006,11,2,1696,3.0272
2006,11,3,1844,2.9452
2006,11,4,1878,2.6994
2006,11,5,1909,2.7803
2006,11,6,1918,2.2297
2006,11,7,1821,1.4469
2006,11,8,1813,2.2734
2006,11,9,1674,2.3090
2006,11,10,1266,1.9312
2006,12,1,1396,-0.5240
2006,12,2,1675,0.2243
2006,12,3,1830,0.3813
2006,12,4,1877,0.9571
2006,12,5,1905,0.6382
2006,12,6,1909,0.5381
2006,12,7,1846,0.5705
2006,12,8,1826,0.2830
2006,12,9,1659,0.7467
2006,12,10,1253,0.2122
2007,1,1,1462,2.6260
2007,1,2,1688,2.4441
2007,1,3,1830,2.0107
2007,1,4,1875,1.5434
2007,1,5,1886,1.4420
2007,1,6,1919,2.1925
2007,1,7,1823,2.1085
2007,1,8,1830,2.1655
2007,1,9,1662,2.3464
2007,1,10,1253,2.6519
2007,2,1,1480,-0.7049
2007,2,2,1681,-1.0687
2007,2,3,1817,-1.0925
2007,2,4,1861,-0.3646
2007,2,5,1857,-0.7423
2007,2,6,1938,-0.7807
2007,2,7,1835,-1.5191
2007,2,8,1787,-1.4426
2007,2,9,1609,-1.5540
2007,2,10,1233,-2.2132
2007,3,1,1504,0.8436
2007,3,2,1705,0.8623
2007,3,3,1816,1.4975
2007,3,4,1867,1.8107
2007,3,5,1878,2.3727
2007,3,6,1935,1.5096
2007,3,7,1837,1.1119
2007,3,8,1778,1.5308
2007,3,9,1591,1.5720
2007,3,10,1216,1.7737
2007,4,1,1493,3.9481
2007,4,2,1712,5.1365
2007,4,3,1835,4.4719
2007,4,4,1859,4.2820
2007,4,5,1885,4.2559
2007,4,6,1944,4.0294
2007,4,7,1853,4.1591
2007,4,8,1785,3.8731
2007,4,9,1570,3.4388
2007,4,10,1209,4.2883
2007,5,1,1515,4.1458
2007,5,2,1729,4.1544
2007,5,3,1836,4.4715
2007,5,4,1861,4.3208
2007,5,5,1876,4.0142
2007,5,6,1918,3.4748
2007,5,7,1877,3.7624
2007,5,8,1781,3.3989
2007,5,9,1550,4.0923
2007,5,10,1217,3.1143
2007,6,1,1521,-1.6824
2007,6,2,1735,-1.4090
2007,6,3,1849,-0.8971
2007,6,4,1859,-0.7878
2007,6,5,1884,-0.7811
2007,6,6,1918,-1.1858
2007,6,7,1857,-1.1882
2007,6,8,1788,-1.1796
2007,6,9,1568,-1.0930
2007,6,10,1192,-1.2435
2007,7,1,1502,-2.7510
2007,7,2,1721,-2.2230
2007,7,3,1831,-1.5478
2007,7,4,1844,-2.1878
2007,7,5,1857,-1.7925
2007,7,6,1878,-2.1381
2007,7,7,1849,-2.2954
2007,7,8,1745,-2.0143
2007,7,9,1550,-2.2227
2007,7,10,1194,-3.3152
2007,8,1,1516,1.0329
2007,8,2,1760,1.4738
2007,8,3,1823,0.7364
2007,8,4,1849,1.2553
2007,8,5,1854,1.3013
2007,8,6,1869,1.1754
2007,8,7,1822,1.3719
2007,8,8,1745,1.7676
2007,8,9,1524,2.1008
2007,8,10,1178,1.6491
2007,9,1,1530,3.8480
2007,9,2,1772,3.4576
2007,9,3,1835,4.3017
2007,9,4,1841,3.5192
2007,9,5,1847,4.1195
2007,9,6,1835,3.9651
2007,9,7,1821,3.5123
2007,9,8,1734,3.7951
2007,9,9,1502,3.2574
2007,9,10,1174,3.2207
2007,10,1,1540,1.9639
2007,10,2,1772,2.8917
2007,10,3,1872,2.6560
2007,10,4,1840,2.6618
2007,10,5,1849,2.3573
2007,10,6,1824,2.3038
2007,10,7,1824,3.1375
2007,10,8,1739,3.4820
2007,10,9,1498,2.7328
2007,10,10,1183,3.7813
2007,11,1,1545,-3.0094
2007,11,2,1777,-4.0297
2007,11,3,1868,-3.5516
2007,11,4,1837,-4.3441
2007,11,5,1845,-3.5010
2007,11,6,1834,-3.8069
2007,11,7,1827,-3.5479
2007,11,8,1737,-3.7353
2007,11,9,1491,-3.8414
2007,11,10,1183,-5.0313
2007,12,1,1552,-1.4052
2007,12,2,1775,-0.8714
2007,12,3,1852,-0.3623
2007,12,4,1824,-0.1984
2007,12,5,1842,-0.0355
2007,12,6,1842,-0.3686
2007,12,7,1832,-0.1587
2007,12,8,1728,1.2600
2007,12,9,1503,0.7587
2007,12,10,1151,2.1527
2008,1,1,1532,-6.4556
2008,1,2,1784,-7.1967
2008,1,3,1858,-5.4115
2008,1,4,1821,-5.8823
2008,1,5,1840,-6.4428
2008,1,6,1836,-7.2512
2008,1,7,1828,-7.4718
2008,1,8,1739,-7.0972
2008,1,9,1528,-7.0184
2008,1,10,1180,-7.5776
2008,2,1,1519,-1.9597
2008,2,2,1789,-2.3646
2008,2,3,1852,-1.9491
2008,2,4,1840,-1.7186
2008,2,5,1861,-1.7381
2008,2,6,1850,-1.5237
2008,2,7,1826,-0.7110
2008,2,8,1731,-0.6249
2008,2,9,1524,0.0799
2008,2,10,1186,0.4804
2008,3,1,1547,0.0705
2008,3,2,1793,1.4032
2008,3,3,1850,0.3205
2008,3,4,1844,0.9945
2008,3,5,1865,0.0157
2008,3,6,1877,0.4704
2008,3,7,1840,-0.6720
2008,3,8,1728,0.9519
2008,3,9,1548,-0.1698
2008,3,10,1208,-1.8192
2008,4,1,1548,2.3218
2008,4,2,1788,3.2966
2008,4,3,1819,3.1327
2008,4,4,1866,4.0818
2008,4,5,1870,3.6979
2008,4,6,1875,4.8939
2008,4,7,1853,5.3816
2008,4,8,1716,5.3800
2008,4,9,1556,5.1376
2008,4,10,1191,7.1392
2008,5,1,1566,2.9118
2008,5,2,1801,2.8587
2008,5,3,1816,3.0653
2008,5,4,1839,2.9233
2008,5,5,1876,2.8783
2008,5,6,1866,3.2787
2008,5,7,1847,3.6268
2008,5,8,1702,4.2113
2008,5,9,1552,3.9980
2008,5,10,1172,4.2277
2008,6,1,1549,-8.9816
2008,6,2,1819,-9.0382
2008,6,3,1825,-7.9920
2008,6,4,1852,-7.5847
2008,6,5,1879,-7.8679
2008,6,6,1832,-7.4083
2008,6,7,1859,-6.2721
2008,6,8,1683,-5.5179
2008,6,9,1521,-4.2871
2008,6,10,1142,-2.1122
2008,7,1,1568,1.2606
2008,7,2,1830,1.3156
2008,7,3,1823,1.7025
2008,7,4,1840,-0.0896
2008,7,5,1843,-0.6660
2008,7,6,1801,-0.7701
2008,7,7,1803,-2.2131
2008,7,8,1674,-2.7764
2008,7,9,1507,-4.9875
2008,7,10,1127,-7.6111
2008,8,1,1584,3.4051
2008,8,2,1817,3.1185
2008,8,3,1844,2.9833
2008,8,4,1830,2.8337
2008,8,5,1833,2.5077
2008,8,6,1802,1.8312
2008,8,7,1801,1.9338
2008,8,8,1679,0.8601
2008,8,9,1493,0.7725
2008,8,10,1093,-0.1906
2008,9,1,1568,-10.2284
2008,9,2,1781,-7.7608
2008,9,3,1844,-8.5691
2008,9,4,1838,-8.9771
2008,9,5,1837,-10.5227
2008,9,6,1796,-9.9296
2008,9,7,1781,-8.9652
2008,9,8,1691,-11.8521
2008,9,9,1479,-10.0145
2008,9,10,1098,-11.3069
2008,10,1,1557,-19.0451
2008,10,2,1781,-17.2931
2008,10,3,1809,-15.0122
2008,10,4,1849,-16.4250
2008,10,5,1860,-16.5697
2008,10,6,1805,-14.8909
2008,10,7,1783,-16.4238
2008,10,8,1663,-17.4180
2008,10,9,1496,-16.1522
2008,10,10,1119,-15.8768
2008,11,1,1550,-9.4287
2008,11,2,1775,-6.0866
2008,11,3,1800,-6.2191
2008,11,4,1809,-6.8021
2008,11,5,1853,-7.1449
2008,11,6,1806,-5.5431
2008,11,7,1761,-6.6304
2008,11,8,1657,-6.8566
2008,11,9,1495,-5.4024
2008,11,10,1114,-5.9893
2008,12,1,1526,4.2194
2008,12,2,1759,1.7681
2008,12,3,1805,2.0821
2008,12,4,1827,2.2515
2008,12,5,1859,1.9361
2008,12,6,1800,1.3223
2008,12,7,1756,1.8510
2008,12,8,1615,1.3929
2008,12,9,1508,1.1766
2008,12,10,1137,1.0347
2009,1,1,1520,-7.1198
2009,1,2,1774,-9.3549
2009,1,3,1833,-5.5425
2009,1,4,1825,-6.7977
2009,1,5,1839,-5.4695
2009,1,6,1824,-4.6617
2009,1,7,1755,-5.0410
2009,1,8,1623,-3.7597
2009,1,9,1507,-5.1459
2009,1,10,1144,-5.5158
2009,2,1,1553,-10.7854
2009,2,2,1805,-10.8116
2009,2,3,1857,-9.9205
2009,2,4,1848,-10.4980
2009,2,5,1831,-9.5503
2009,2,6,1828,-8.9268
2009,2,7,1753,-8.5933
2009,2,8,1636,-9.2165
2009,2,9,1512,-8.4213
2009,2,10,1135,-8.0344
2009,3,1,1510,10.5511
2009,3,2,1816,9.7240
2009,3,3,1875,8.1802
2009,3,4,1894,8.5791
2009,3,5,1828,8.3449
2009,3,6,1832,7.8205
2009,3,7,1755,8.2786
2009,3,8,1649,8.3780
2009,3,9,1511,6.9286
2009,3,10,1109,6.4434
2009,4,1,1470,15.2449
2009,4,2,1779,12.7195
2009,4,3,1847,9.7127
2009,4,4,1881,10.5069
2009,4,5,1825,10.1074
2009,4,6,1817,10.0687
2009,4,7,1766,8.0112
2009,4,8,1630,8.5423
2009,4,9,1530,6.8692
2009,4,10,1141,5.9175
2009,5,1,1432,6.7566
2009,5,2,1724,6.1378
2009,5,3,1828,5.0805
2009,5,4,1851,4.0244
2009,5,5,1829,4.2436
2009,5,6,1816,3.6662
2009,5,7,1763,2.8197
2009,5,8,1659,3.3632
2009,5,9,1571,3.8478
2009,5,10,1200,3.6986
2009,6,1,1436,-2.6032
2009,6,2,1738,-1.6307
2009,6,3,1820,0.7491
2009,6,4,1861,0.3770
2009,6,5,1838,0.7968
2009,6,6,1842,0.5661
2009,6,7,1775,1.9518
2009,6,8,1694,1.1578
2009,6,9,1610,1.6243
2009,6,10,1212,1.4845
2009,7,1,1408,9.2505
2009,7,2,1684,8.6817
2009,7,3,1784,7.7020
2009,7,4,1841,8.4254
2009,7,5,1800,7.9775
2009,7,6,1806,7.8071
2009,7,7,1743,7.4711
2009,7,8,1692,7.8799
2009,7,9,1619,6.7297
2009,7,10,1252,7.6812
2009,8,1,1373,2.3670
2009,8,2,1644,2.2833
2009,8,3,1768,2.2102
2009,8,4,1825,2.3500
2009,8,5,1805,2.6217
2009,8,6,1804,2.5013
2009,8,7,1746,2.1825
2009,8,8,1728,2.4766
2009,8,9,1692,2.1505
2009,8,10,1369,2.1471
2009,9,1,1331,5.6494
2009,9,2,1622,5.3413
2009,9,3,1745,4.8698
2009,9,4,1798,4.5419
2009,9,5,1789,4.7189
2009,9,6,1785,5.9086
2009,9,7,1739,4.1886
2009,9,8,1732,4.3723
2009,9,9,1708,4.1728
2009,9,10,1346,3.5088
2009,10,1,1314,-1.6923
2009,10,2,1617,-3.5268
2009,10,3,1710,-2.4791
2009,10,4,1780,-2.0845
2009,10,5,1755,-2.5494
2009,10,6,1777,-1.8054
2009,10,7,1752,-1.7414
2009,10,8,1745,-1.2894
2009,10,9,1738,-1.7358
2009,10,10,1401,-2.8934
2009,11,1,1358,6.0096
2009,11,2,1597,5.8856
2009,11,3,1698,6.1718
2009,11,4,1790,5.5022
2009,11,5,1754,5.9462
2009,11,6,1762,5.8846
2009,11,7,1777,5.8795
2009,11,8,1743,5.6464
2009,11,9,1776,5.8772
2009,11,10,1476,5.5800
2009,12,1,1319,1.9051
2009,12,2,1561,3.7742
2009,12,3,1696,3.0369
2009,12,4,1778,3.3973
2009,12,5,1750,3.3488
2009,12,6,1752,3.4544
2009,12,7,1787,3.4490
2009,12,8,1753,3.6587
2009,12,9,1764,4.0501
2009,12,10,1453,4.4222
2010,1,1,1310,-3.7423
2010,1,2,1538,-2.8413
2010,1,3,1661,-3.1640
2010,1,4,1782,-3.5794
2010,1,5,1734,-3.7970
2010,1,6,1744,-4.2053
2010,1,7,1798,-4.1049
2010,1,8,1771,-4.5822
2010,1,9,1754,-4.8130
2010,1,10,1419,-5.0094
2010,2,1,1335,3.1030
2010,2,2,1539,3.2855
2010,2,3,1639,3.6529
2010,2,4,1755,3.6261
2010,2,5,1741,3.4152
2010,2,6,1732,3.7711
2010,2,7,1813,3.2088
2010,2,8,1792,3.6184
2010,2,9,1737,3.2844
2010,2,10,1428,4.8392
2010,3,1,1313,4.8876
2010,3,2,1517,5.0510
2010,3,3,1623,5.4607
2010,3,4,1683,6.1758
2010,3,5,1725,6.2364
2010,3,6,1735,5.7270
2010,3,7,1813,5.9647
2010,3,8,1790,6.2639
2010,3,9,1746,6.6771
2010,3,10,1435,6.0763
2010,4,1,1337,2.2600
2010,4,2,1525,1.8417
2010,4,3,1627,1.1058
2010,4,4,1688,2.0509
2010,4,5,1713,2.3306
2010,4,6,1740,2.2996
2010,4,7,1783,2.3403
2010,4,8,1790,2.8489
2010,4,9,1726,2.4355
2010,4,10,1434,2.6228
2010,5,1,1335,-7.8240
2010,5,2,1522,-7.4591
2010,5,3,1607,-8.2446
2010,5,4,1691,-7.5408
2010,5,5,1694,-8.2182
2010,5,6,1738,-7.9187
2010,5,7,1772,-7.5163
2010,5,8,1789,-7.4302
2010,5,9,1701,-7.5623
2010,5,10,1404,-6.2048
2010,6,1,1312,-5.4589
2010,6,2,1529,-4.7104
2010,6,3,1592,-4.9987
2010,6,4,1667,-5.3734
2010,6,5,1703,-5.8449
2010,6,6,1729,-5.4383
2010,6,7,1777,-5.7425
2010,6,8,1770,-5.8890
2010,6,9,1704,-5.2296
2010,6,10,1406,-5.4163
2010,7,1,1278,6.8482
2010,7,2,1488,7.1992
2010,7,3,1563,7.6155
2010,7,4,1640,6.8458
2010,7,5,1646,7.1930
2010,7,6,1713,7.0138
2010,7,7,1734,7.0671
2010,7,8,1748,6.5489
2010,7,9,1675,7.1587
2010,7,10,1388,6.5246
2010,8,1,1297,-3.9466
2010,8,2,1524,-3.5630
2010,8,3,1568,-4.4033
2010,8,4,1655,-4.0597
2010,8,5,1647,-4.6925
2010,8,6,1704,-4.0633
2010,8,7,1738,-4.1064
2010,8,8,1748,-4.1156
2010,8,9,1688,-4.0713
2010,8,10,1392,-3.3277
2010,9,1,1314,10.6324
2010,9,2,1535,9.7645
2010,9,3,1590,10.5899
2010,9,4,1643,10.7614
2010,9,5,1636,10.2105
2010,9,6,1708,9.8829
2010,9,7,1733,9.4562
2010,9,8,1738,10.0943
2010,9,9,1676,9.4465
2010,9,10,1347,9.2249
2010,10,1,1298,4.4933
2010,10,2,1526,4.4136
2010,10,3,1619,4.8913
2010,10,4,1661,3.9410
2010,10,5,1645,4.4605
2010,10,6,1723,4.1334
2010,10,7,1730,4.0871
2010,10,8,1721,4.0786
2010,10,9,1624,3.8655
2010,10,10,1277,3.6926
2010,11,1,1322,0.5744
2010,11,2,1540,1.3890
2010,11,3,1632,0.2365
2010,11,4,1646,1.6845
2010,11,5,1641,1.1701
2010,11,6,1718,1.4149
2010,11,7,1706,0.7247
2010,11,8,1695,0.5301
2010,11,9,1598,0.1602
2010,11,10,1242,-0.0079
2010,12,1,1332,6.6108
2010,12,2,1560,6.5363
2010,12,3,1668,6.8191
2010,12,4,1673,6.2255
2010,12,5,1640,6.5288
2010,12,6,1710,5.7532
2010,12,7,1694,6.7517
2010,12,8,1666,5.6708
2010,12,9,1570,5.1958
2010,12,10,1233,5.5352
2011,1,1,1341,3.6059
2011,1,2,1564,2.3930
2011,1,3,1665,2.6770
2011,1,4,1673,1.9003
2011,1,5,1639,2.1626
2011,1,6,1705,1.8219
2011,1,7,1673,2.2620
2011,1,8,1645,1.6185
2011,1,9,1552,1.0764
2011,1,10,1236,0.9274
2011,2,1,1320,2.7716
2011,2,2,1561,2.7539
2011,2,3,1663,3.1773
2011,2,4,1666,3.8433
2011,2,5,1655,4.0658
2011,2,6,1703,3.8696
2011,2,7,1672,4.3315
2011,2,8,1637,4.1086
2011,2,9,1563,4.5735
2011,2,10,1245,4.0729
2011,3,1,1309,0.0375
2011,3,2,1573,0.1598
2011,3,3,1669,0.6846
2011,3,4,1676,0.4737
2011,3,5,1677,1.1248
2011,3,6,1705,1.1198
2011,3,7,1661,1.0406
2011,3,8,1623,1.1026
2011,3,9,1583,1.3332
2011,3,10,1288,1.5670
2011,4,1,1291,2.6703
2011,4,2,1566,3.3285
2011,4,3,1653,3.6788
2011,4,4,1666,3.1879
2011,4,5,1656,3.1680
2011,4,6,1701,3.5153
2011,4,7,1667,3.4618
2011,4,8,1636,3.4321
2011,4,9,1608,3.1015
2011,4,10,1305,3.3926
2011,5,1,1281,-1.3013
2011,5,2,1567,-1.0575
2011,5,3,1656,-1.0507
2011,5,4,1622,-0.7257
2011,5,5,1680,-1.1270
2011,5,6,1704,-0.8930
2011,5,7,1667,-1.0847
2011,5,8,1648,-1.2028
2011,5,9,1617,-0.6280
2011,5,10,1318,-1.0362
2011,6,1,1310,-2.3660
2011,6,2,1559,-1.6312
2011,6,3,1656,-1.4302
2011,6,4,1616,-1.3807
2011,6,5,1709,-1.4519
2011,6,6,1690,-1.4424
2011,6,7,1658,-1.3693
2011,6,8,1685,-1.4835
2011,6,9,1597,-1.3052
2011,6,10,1298,-1.2688
2011,7,1,1295,1.0950
2011,7,2,1530,-0.7595
2011,7,3,1631,-1.9334
2011,7,4,1571,-1.9141
2011,7,5,1670,-2.4752
2011,7,6,1651,-2.4512
2011,7,7,1643,-2.0516
2011,7,8,1672,-3.0380
2011,7,9,1552,-3.3828
2011,7,10,1266,-3.0318
2011,8,1,1319,-6.1433
2011,8,2,1528,-5.4313
2011,8,3,1634,-6.3206
2011,8,4,1594,-5.3512
2011,8,5,1660,-5.0784
2011,8,6,1655,-4.8536
2011,8,7,1622,-4.4388
2011,8,8,1645,-5.1105
2011,8,9,1512,-4.9960
2011,8,10,1223,-5.0867
2011,9,1,1313,-6.5877
2011,9,2,1527,-6.8448
2011,9,3,1648,-7.5919
2011,9,4,1609,-7.1293
2011,9,5,1654,-7.2199
2011,9,6,1649,-6.9569
2011,9,7,1619,-6.3185
2011,9,8,1640,-7.0063
2011,9,9,1504,-7.3691
2011,9,10,1208,-6.8423
2011,10,1,1328,11.1013
2011,10,2,1567,11.9360
2011,10,3,1630,12.0383
2011,10,4,1635,10.8534
2011,10,5,1674,11.8126
2011,10,6,1649,11.1568
2011,10,7,1635,9.8518
2011,10,8,1606,10.9073
2011,10,9,1476,10.9736
2011,10,10,1190,9.9791
2011,11,1,1321,-1.6556
2011,11,2,1542,0.2064
2011,11,3,1636,0.2308
2011,11,4,1653,0.2058
2011,11,5,1691,0.5244
2011,11,6,1661,0.8426
2011,11,7,1614,0.3992
2011,11,8,1609,0.4521
2011,11,9,1480,0.4306
2011,11,10,1181,1.1675
2011,12,1,1352,0.5413
2011,12,2,1555,-0.0405
2011,12,3,1621,-0.8505
2011,12,4,1635,0.3531
2011,12,5,1694,0.3345
2011,12,6,1642,0.5981
2011,12,7,1603,0.7335
2011,12,8,1603,0.3346
2011,12,9,1447,1.2271
2011,12,10,1161,1.5790
2012,1,1,1368,7.6560
2012,1,2,1560,5.9797
2012,1,3,1633,5.6758
2012,1,4,1636,5.1112
2012,1,5,1678,4.7540
2012,1,6,1644,3.7532
2012,1,7,1588,4.2188
2012,1,8,1599,3.8213
2012,1,9,1426,4.8003
2012,1,10,1138,2.3457
2012,2,1,1364,5.9885
2012,2,2,1568,3.7439
2012,2,3,1630,2.8462
2012,2,4,1619,3.5517
2012,2,5,1677,4.3733
2012,2,6,1613,4.2067
2012,2,7,1577,4.1488
2012,2,8,1571,3.4077
2012,2,9,1424,3.3313
2012,2,10,1120,3.5216
2012,3,1,1401,3.3898
2012,3,2,1589,2.0949
2012,3,3,1636,1.9740
2012,3,4,1636,1.8554
2012,3,5,1680,2.7058
2012,3,6,1613,2.7684
2012,3,7,1574,2.6377
2012,3,8,1570,2.0896
2012,3,9,1427,2.7706
2012,3,10,1126,1.9479
2012,4,1,1402,-0.9500
2012,4,2,1608,-1.1420
2012,4,3,1654,-0.4239
2012,4,4,1655,-0.9235
2012,4,5,1678,-0.9196
2012,4,6,1618,-0.1680
2012,4,7,1598,0.1398
2012,4,8,1573,-0.2738
2012,4,9,1429,0.1439
2012,4,10,1095,-0.2421
2012,5,1,1387,-7.7845
2012,5,2,1610,-7.7777
2012,5,3,1646,-6.6987
2012,5,4,1666,-5.9538
2012,5,5,1666,-4.9548
2012,5,6,1616,-5.2816
2012,5,7,1597,-5.1257
2012,5,8,1582,-4.2142
2012,5,9,1395,-4.7482
2012,5,10,1060,-5.4442
2012,6,1,1404,3.5650
2012,6,2,1594,4.0805
2012,6,3,1634,3.8207
2012,6,4,1647,3.2833
2012,6,5,1646,3.5189
2012,6,6,1614,3.9793
2012,6,7,1609,4.3134
2012,6,8,1604,4.0023
2012,6,9,1397,3.7303
2012,6,10,1070,3.2567
2012,7,1,1379,0.4425
2012,7,2,1579,0.1820
2012,7,3,1609,0.7952
2012,7,4,1629,0.9599
2012,7,5,1635,1.5146
2012,7,6,1597,1.5734
2012,7,7,1606,1.7528
2012,7,8,1612,1.6834
2012,7,9,1404,1.0200
2012,7,10,1082,0.7173
2012,8,1,1357,3.0255
