year,month,rank_ILR_12,nstocks,ret_vw
2009,1,3,2694,-8.1268
2009,1,4,2335,-6.1986
2009,1,5,2498,-7.1990
2009,1,6,2580,-7.3227
2009,1,7,2479,-6.3247
2009,1,8,2376,-7.4974
2009,1,9,1420,-7.6414
2009,2,1,1065,-12.9679
2009,2,2,2238,-11.4718
2009,2,3,2656,-11.1790
2009,2,4,2219,-10.9075
2009,2,5,2426,-10.7062
2009,2,6,2710,-11.1346
2009,2,7,2401,-10.5057
2009,2,8,2321,-10.4604
2009,2,9,1455,-10.6676
2009,3,1,1049,10.8394
2009,3,2,1825,8.7146
2009,3,3,2634,8.8602
2009,3,4,2143,9.4615
2009,3,5,2732,7.4853
2009,3,6,2786,8.3114
2009,3,7,2408,8.2472
2009,3,8,2595,8.1070
2009,3,9,1635,7.9273
2009,4,1,1128,26.4533
2009,4,2,1975,18.0418
2009,4,3,2617,16.8187
2009,4,4,2064,16.3048
2009,4,5,2673,13.7353
2009,4,6,2829,16.3704
2009,4,7,2629,13.8834
2009,4,8,2628,15.4648
2009,4,9,1596,13.0381
2009,5,1,1552,8.1070
2009,5,2,1761,5.3283
2009,5,3,2651,3.8750
2009,5,4,2276,4.3602
2009,5,5,2618,3.8058
2009,5,6,2682,4.2438
2009,5,7,2637,4.4919
2009,5,8,2677,4.6455
2009,5,9,1745,6.6429
2009,6,1,1657,-2.4687
2009,6,2,1775,-1.7814
2009,6,3,2627,0.5647
2009,6,4,2484,-0.7183
2009,6,5,2710,1.2448
2009,6,6,2747,0.5145
2009,6,7,2690,0.5529
2009,6,8,2731,-0.8139
2009,6,9,1731,-2.2343
2009,7,1,1578,12.4610
2009,7,2,1715,10.8470
2009,7,3,2387,9.6519
2009,7,4,2435,10.4910
2009,7,5,2627,8.0647
2009,7,6,2730,9.0642
2009,7,7,2400,8.2767
2009,7,8,2330,8.3798
2009,7,9,2016,10.7645
2009,8,1,1488,3.4749
2009,8,2,1977,3.2259
2009,8,3,2655,3.5698
2009,8,4,2595,2.8310
2009,8,5,2555,3.0879
2009,8,6,2747,3.6880
2009,8,7,2458,2.8770
2009,8,8,2385,3.5728
2009,8,9,1973,2.7066
2009,9,1,1488,5.8468
2009,9,2,2067,5.3018
2009,9,3,2437,5.0060
2009,9,4,2332,5.3746
2009,9,5,2616,4.8671
2009,9,6,2749,4.8157
2009,9,7,2582,4.6669
2009,9,8,2303,4.5460
2009,9,9,1994,6.3490
2009,10,1,1525,-5.3206
2009,10,2,2279,-3.6233
2009,10,3,2564,-3.3445
2009,10,4,2307,-2.6577
2009,10,5,2613,-3.4380
2009,10,6,2655,-3.8362
2009,10,7,2574,-2.9775
2009,10,8,2303,-4.0322
2009,10,9,1951,-4.1678
2009,11,1,1447,7.9321
2009,11,2,2140,5.0134
2009,11,3,2555,6.1288
2009,11,4,2304,6.3587
2009,11,5,2435,4.7032
2009,11,6,2352,6.2695
2009,11,7,2559,6.1527
2009,11,8,2277,5.7428
2009,11,9,1652,7.7146
2009,12,1,1433,3.5969
2009,12,2,1809,4.1992
2009,12,3,2141,4.1110
2009,12,4,2193,4.6567
2009,12,5,2423,4.1473
2009,12,6,2124,4.0383
2009,12,7,2535,3.8939
2009,12,8,2118,4.6829
2009,12,9,1554,2.5520
2010,1,1,1423,-4.1585
2010,1,2,1811,-3.5651
2010,1,3,2140,-4.0234
2010,1,4,2306,-3.6570
2010,1,5,2424,-3.5167
2010,1,6,1901,-3.0385
2010,1,7,2631,-4.4482
2010,1,8,2151,-4.1014
2010,1,9,1888,-6.5149
2010,2,1,1573,5.5492
2010,2,2,1821,4.1490
2010,2,3,2161,4.9136
2010,2,4,2393,5.4767
2010,2,5,2586,4.6194
2010,2,6,1916,4.7666
2010,2,7,2486,5.2343
2010,2,8,2041,4.6057
2010,2,9,2105,6.9138
2010,3,1,1564,6.1758
2010,3,2,2023,5.6628
2010,3,3,2231,6.5206
2010,3,4,2454,6.7618
2010,3,5,2567,6.5735
2010,3,6,1827,7.0155
2010,3,7,2322,7.3016
2010,3,8,1781,7.0596
2010,3,9,1917,7.7228
2010,4,1,1481,3.0139
2010,4,2,1915,3.3002
2010,4,3,2488,2.8697
2010,4,4,2495,3.6440
2010,4,5,2574,3.2094
2010,4,6,1766,3.0444
2010,4,7,2060,3.8453
2010,4,8,1543,3.3418
2010,4,9,1838,4.9164
2010,5,1,1472,-8.9935
2010,5,2,1932,-7.6877
2010,5,3,2455,-7.8388
2010,5,4,2479,-7.8032
2010,5,5,2558,-7.1054
2010,5,6,1811,-6.7347
2010,5,7,2198,-7.7451
2010,5,8,1638,-8.6044
2010,5,9,1823,-7.8490
2010,6,1,1294,-6.3289
2010,6,2,2042,-5.2775
2010,6,3,2326,-5.6764
2010,6,4,2427,-6.5359
2010,6,5,2610,-6.4447
2010,6,6,1781,-6.3054
2010,6,7,2477,-6.3667
2010,6,8,1512,-5.6391
2010,6,9,1922,-7.5864
2010,7,1,1268,8.6401
2010,7,2,2102,6.6453
2010,7,3,2257,7.1713
2010,7,4,2441,7.5344
2010,7,5,2564,7.2342
2010,7,6,1771,7.1104
2010,7,7,2463,7.9448
2010,7,8,1503,7.8801
2010,7,9,1664,7.3740
2010,8,1,1359,-5.6709
2010,8,2,2431,-4.2408
2010,8,3,2455,-4.9853
2010,8,4,2433,-5.1901
2010,8,5,2551,-6.2607
2010,8,6,1747,-5.3312
2010,8,7,2554,-5.2155
2010,8,8,1580,-4.4325
2010,8,9,1906,-3.5353
2010,9,1,1400,10.1743
2010,9,2,2638,9.7517
2010,9,3,2559,10.1879
2010,9,4,2196,10.2458
2010,9,5,2549,11.6732
2010,9,6,2011,10.4167
2010,9,7,2547,11.2162
2010,9,8,1806,10.6586
2010,9,9,2021,9.8989
2010,10,1,1460,5.4445
2010,10,2,2652,4.0908
2010,10,3,2522,4.5302
2010,10,4,2188,4.2272
2010,10,5,2497,3.8147
2010,10,6,2082,4.1243
2010,10,7,2450,5.0266
2010,10,8,1789,4.3941
2010,10,9,2050,5.5705
2010,11,1,1458,1.2661
2010,11,2,2595,1.5202
2010,11,3,2520,1.5678
2010,11,4,2262,1.7010
2010,11,5,2622,2.1479
2010,11,6,2147,1.9286
2010,11,7,2378,2.3141
2010,11,8,2039,2.3818
2010,11,9,1665,2.0848
2010,12,1,1706,9.3648
2010,12,2,2615,6.2757
2010,12,3,2454,7.3268
2010,12,4,2226,6.5260
2010,12,5,2620,6.7222
2010,12,6,2129,6.3830
2010,12,7,2104,7.1740
2010,12,8,2184,6.8299
2010,12,9,1579,7.0344
2011,1,1,1820,1.5267
2011,1,2,2673,0.7511
2011,1,3,2372,1.8778
2011,1,4,2175,2.6211
2011,1,5,2573,2.2354
2011,1,6,2131,1.8179
2011,1,7,1998,1.4946
2011,1,8,2088,1.1136
2011,1,9,1369,0.3240
2011,2,1,1608,3.7551
2011,2,2,2449,3.4348
2011,2,3,2366,3.9051
2011,2,4,2016,3.7581
2011,2,5,2567,4.2833
2011,2,6,2132,4.0606
2011,2,7,1904,3.3263
2011,2,8,2068,3.2983
2011,2,9,1703,4.1032
2011,3,1,1599,2.9442
2011,3,2,2152,1.6144
2011,3,3,2437,1.3889
2011,3,4,2198,1.8059
2011,3,5,2310,1.7016
2011,3,6,2358,1.9215
2011,3,7,2152,1.3107
2011,3,8,2163,2.5904
2011,3,9,1692,3.4053
2011,4,1,1819,1.8976
2011,4,2,2256,3.2254
2011,4,3,2467,2.9895
2011,4,4,2108,2.6113
2011,4,5,2273,2.4817
2011,4,6,2342,2.5360
2011,4,7,2470,2.3181
2011,4,8,2152,2.3634
2011,4,9,1695,1.7240
2011,5,1,1803,-1.3817
2011,5,2,2302,-0.0725
2011,5,3,2550,-0.4990
2011,5,4,2212,-1.1262
2011,5,5,2305,-0.9963
2011,5,6,2330,-0.6087
2011,5,7,2462,-1.0113
2011,5,8,2090,-0.5754
2011,5,9,1642,-1.2929
2011,6,1,1914,-1.0783
2011,6,2,2287,-1.6672
2011,6,3,2566,-1.7580
2011,6,4,2037,-0.8395
2011,6,5,1973,-0.9747
2011,6,6,2309,-1.3017
2011,6,7,2545,-1.7064
2011,6,8,2160,-1.1567
2011,6,9,1474,-0.5090
2011,7,1,1875,-2.5878
2011,7,2,2257,-2.3258
2011,7,3,2292,-2.7045
2011,7,4,2293,-4.1180
2011,7,5,2167,-3.9529
2011,7,6,2204,-3.8649
2011,7,7,2606,-3.8537
2011,7,8,2013,-3.5077
2011,7,9,1391,-1.7575
2011,8,1,1823,-6.2617
2011,8,2,2118,-4.5389
2011,8,3,2497,-5.3721
2011,8,4,2200,-6.0944
2011,8,5,2106,-5.8331
2011,8,6,2344,-5.1046
2011,8,7,2426,-6.7880
2011,8,8,2005,-5.8573
2011,8,9,1329,-5.4977
2011,9,1,1794,-12.5319
2011,9,2,2067,-9.7200
2011,9,3,2588,-7.7212
2011,9,4,2271,-10.4507
2011,9,5,2154,-10.5710
2011,9,6,2356,-8.8585
2011,9,7,2318,-11.0288
2011,9,8,2000,-9.5833
2011,9,9,1320,-12.7097
2011,10,1,1658,16.8493
2011,10,2,2212,13.5371
2011,10,3,2573,12.5205
2011,10,4,2309,14.5015
2011,10,5,2152,13.6161
2011,10,6,2142,11.3316
2011,10,7,2310,14.2007
2011,10,8,1992,12.5434
2011,10,9,1411,14.6525
2011,11,1,1684,-0.0786
2011,11,2,2251,0.4932
2011,11,3,2561,0.2898
2011,11,4,2511,0.9840
2011,11,5,2329,0.1720
2011,11,6,2193,0.4615
2011,11,7,2329,-0.1227
2011,11,8,1943,0.9717
2011,11,9,1457,1.1700
2011,12,1,1234,-2.9643
2011,12,2,2429,-0.6078
2011,12,3,2603,0.2166
2011,12,4,2418,-0.8204
2011,12,5,2341,0.1246
2011,12,6,2118,1.2812
2011,12,7,2351,-0.0056
2011,12,8,1945,-0.2708
2011,12,9,1491,-1.5724
2012,1,1,1177,8.0919
2012,1,2,2367,6.6943
2012,1,3,2486,7.0122
2012,1,4,2403,7.3459
2012,1,5,2586,6.5539
2012,1,6,1880,5.2945
2012,1,7,2401,6.1878
2012,1,8,2024,5.3226
2012,1,9,1501,4.4135
2012,2,1,1272,2.6126
2012,2,2,2327,3.0442
2012,2,3,2565,3.5047
2012,2,4,2351,3.5150
2012,2,5,2421,3.6702
2012,2,6,2111,2.5541
2012,2,7,2238,3.1435
2012,2,8,1985,3.7660
2012,2,9,1245,3.4346
2012,3,1,1228,-0.5187
2012,3,2,2189,0.4786
2012,3,3,2554,2.5053
2012,3,4,2193,2.4615
2012,3,5,2410,2.2027
2012,3,6,2248,2.4180
2012,3,7,2272,2.1393
2012,3,8,1966,2.0347
2012,3,9,1238,1.1627
2012,4,1,1325,-1.2547
2012,4,2,2202,-1.4008
2012,4,3,2611,-1.1339
2012,4,4,2284,-1.0086
2012,4,5,2436,-0.7165
2012,4,6,2180,-0.2875
2012,4,7,2334,-0.4334
2012,4,8,1974,-0.7461
2012,4,9,1233,-0.8048
2012,5,1,1319,-10.2553
2012,5,2,2391,-7.2258
2012,5,3,2569,-6.7547
2012,5,4,2168,-6.7891
2012,5,5,2447,-6.2922
2012,5,6,2115,-5.1526
2012,5,7,2322,-6.4770
2012,5,8,2089,-5.3470
2012,5,9,1369,-6.5449
2012,6,1,1311,3.0189
2012,6,2,2389,4.1321
2012,6,3,2543,3.2722
2012,6,4,2211,3.2824
2012,6,5,2442,3.4039
2012,6,6,2201,3.8170
2012,6,7,2306,2.3354
2012,6,8,2123,3.1860
2012,6,9,1350,3.4841
2012,7,1,1136,-2.6768
2012,7,2,2391,-1.0415
2012,7,3,2256,0.3186
2012,7,4,2140,0.3407
2012,7,5,2215,-0.5567
2012,7,6,2215,-0.0513
2012,7,7,2405,-0.3997
2012,7,8,2192,0.8884
2012,7,9,1354,-0.4434
2012,8,1,1010,4.6011
2012,8,2,2352,3.6454
2012,8,3,2246,3.5229
2012,8,4,1986,3.5805
2012,8,5,2079,3.4632
2012,8,6,1869,2.7674
2012,8,7,2441,3.0456
2012,8,8,2184,2.8075
2012,8,9,1363,2.7146
2012,9,1,1009,3.9010
2012,9,2,2418,3.6483
2012,9,3,2308,3.2535
2012,9,4,1971,2.3548
2012,9,5,2031,2.6331
2012,9,6,1927,3.1344
2012,9,7,2396,2.6273
2012,9,8,2145,3.1758
2012,9,9,1323,3.7655
2012,10,1,1229,1.4063
2012,10,2,2396,-0.1823
2012,10,3,2310,-1.1919
2012,10,4,2154,-1.3301
2012,10,5,1936,-0.4156
2012,10,6,1737,-0.3491
2012,10,7,2482,-0.9898
2012,10,8,1926,-0.9028
2012,10,9,1316,-0.4893
2012,11,1,1470,-0.6522
2012,11,2,2329,1.5672
2012,11,3,2317,1.6629
2012,11,4,2076,1.9695
2012,11,5,2179,1.6326
2012,11,6,1867,1.5525
2012,11,7,2441,1.7285
2012,11,8,1988,1.1605
2012,11,9,1315,0.9458
2012,12,1,1476,2.6063
2012,12,2,1970,2.2158
2012,12,3,2317,1.8659
2012,12,4,2292,2.2298
2012,12,5,2114,1.7235
2012,12,6,2109,2.3083
2012,12,7,2229,1.2546
2012,12,8,2155,1.4795
2012,12,9,1303,1.9144
2013,1,1,1613,3.3850
2013,1,2,1895,5.7070
2013,1,3,2190,5.1570
2013,1,4,2449,5.5743
2013,1,5,2151,4.9363
2013,1,6,2220,5.7273
2013,1,7,2145,5.8515
2013,1,8,1921,6.6746
2013,1,9,1073,4.7713
2013,2,1,1581,-1.2038
2013,2,2,1827,1.9711
2013,2,3,1962,1.2230
2013,2,4,2413,1.5891
2013,2,5,2190,1.6646
2013,2,6,2207,0.9723
2013,2,7,2262,2.1623
2013,2,8,1767,1.2888
2013,2,9,1112,0.7362
2013,3,1,1621,3.7301
2013,3,2,1868,4.4339
2013,3,3,1826,4.7269
2013,3,4,2354,3.8981
2013,3,5,2183,4.5525
2013,3,6,2217,4.0174
2013,3,7,2232,5.1786
2013,3,8,1714,5.0917
2013,3,9,1164,4.9093
2013,4,1,1550,-1.8643
2013,4,2,2014,0.3128
2013,4,3,2064,0.8846
2013,4,4,2362,0.5047
2013,4,5,2228,0.7105
2013,4,6,2242,0.6300
2013,4,7,2022,0.9538
2013,4,8,1659,0.9864
2013,4,9,999,-0.4194
2013,5,1,1588,2.9044
2013,5,2,2052,3.0296
2013,5,3,2126,2.3304
2013,5,4,2416,3.3047
2013,5,5,2135,2.7603
2013,5,6,2256,2.7189
2013,5,7,2023,1.9174
2013,5,8,1775,1.8683
2013,5,9,1103,3.4020
2013,6,1,1685,-4.7993
2013,6,2,2123,-2.4691
2013,6,3,2124,-1.7321
2013,6,4,2426,-1.2161
2013,6,5,2012,-1.4980
2013,6,6,2322,-1.1370
2013,6,7,2477,-0.7859
2013,6,8,1716,-1.6176
2013,6,9,1075,-2.8997
2013,7,1,1614,4.9030
2013,7,2,2054,5.0389
2013,7,3,2129,5.3110
2013,7,4,2298,5.3138
2013,7,5,1948,5.9345
2013,7,6,2139,5.8608
2013,7,7,2471,5.6498
2013,7,8,1668,4.9546
2013,7,9,1074,7.0226
2013,8,1,1549,-0.9824
2013,8,2,1994,-1.5572
2013,8,3,2097,-2.1337
2013,8,4,2331,-2.0773
2013,8,5,2113,-2.4143
2013,8,6,2101,-2.2811
2013,8,7,2406,-2.2934
2013,8,8,1737,-2.6243
2013,8,9,1065,-1.3367
2013,9,1,1585,3.2996
2013,9,2,2170,3.5659
2013,9,3,2122,4.0702
2013,9,4,2280,4.4955
2013,9,5,2092,5.0294
2013,9,6,1897,5.1513
2013,9,7,2141,4.5383
2013,9,8,2000,5.2486
2013,9,9,1009,5.5958
2013,10,1,1387,4.2920
2013,10,2,2175,4.8586
2013,10,3,2137,4.9590
2013,10,4,2258,4.0424
2013,10,5,2181,5.2923
2013,10,6,1999,4.2763
2013,10,7,2080,4.4660
2013,10,8,1914,4.8801
2013,10,9,952,4.1386
2013,11,1,1107,-0.3331
2013,11,2,2160,1.9260
2013,11,3,2240,2.3612
2013,11,4,2358,2.3938
2013,11,5,2309,2.9557
2013,11,6,2058,3.1995
2013,11,7,2171,2.7128
2013,11,8,1815,3.0882
2013,11,9,957,2.1108
2013,12,1,1101,3.4557
2013,12,2,2054,2.9842
2013,12,3,2249,3.3696
2013,12,4,2346,2.5075
2013,12,5,2395,3.3723
2013,12,6,1798,2.9753
2013,12,7,2110,2.6419
2013,12,8,1816,3.9071
2013,12,9,1135,3.7736
2014,1,1,1005,-4.1179
2014,1,2,2062,-3.9678
2014,1,3,2256,-3.7771
2014,1,4,2435,-3.5173
2014,1,5,2389,-3.4119
2014,1,6,1833,-3.5177
2014,1,7,2372,-3.3889
2014,1,8,1815,-3.1154
2014,1,9,1134,-3.6817
2014,2,1,996,5.2404
2014,2,2,2026,4.8595
2014,2,3,2418,4.7452
2014,2,4,2416,4.9074
2014,2,5,2285,4.3235
2014,2,6,1829,4.9140
2014,2,7,1919,5.0548
2014,2,8,1899,5.2939
2014,2,9,1360,6.0948
2014,3,1,1082,0.2564
2014,3,2,2018,0.9254
2014,3,3,1966,0.9787
2014,3,4,2417,0.2752
2014,3,5,2008,0.3369
2014,3,6,2027,-0.1669
2014,3,7,2338,0.2813
2014,3,8,1856,-0.3287
2014,3,9,1314,-1.0949
2014,4,1,918,0.4456
2014,4,2,2097,0.5366
2014,4,3,2260,0.6929
2014,4,4,2378,-0.2299
2014,4,5,1992,0.0413
2014,4,6,1956,-0.6542
2014,4,7,2394,-0.1158
2014,4,8,1957,-0.2706
2014,4,9,1369,0.2857
2014,5,1,1020,0.8945
2014,5,2,2263,1.8035
2014,5,3,2255,1.3424
2014,5,4,2266,1.7802
2014,5,5,2029,2.2650
2014,5,6,2218,1.9047
2014,5,7,2326,1.9471
2014,5,8,1909,1.9740
2014,5,9,1446,0.6704
2014,6,1,839,4.8918
2014,6,2,2304,3.0036
2014,6,3,2217,2.8559
2014,6,4,2131,3.0721
2014,6,5,2312,2.3450
2014,6,6,2287,2.7719
2014,6,7,2410,2.6726
2014,6,8,1986,2.9701
2014,6,9,1470,3.3888
2014,7,1,859,-4.8692
2014,7,2,2376,-3.0174
2014,7,3,2126,-3.5810
2014,7,4,2113,-3.5660
2014,7,5,2607,-2.9208
2014,7,6,2253,-3.5134
2014,7,7,2278,-2.7909
2014,7,8,1920,-2.4037
2014,7,9,1298,-4.6202
2014,8,1,863,3.9059
2014,8,2,2384,4.3770
2014,8,3,2128,4.7968
2014,8,4,2108,4.2572
2014,8,5,2467,4.2754
2014,8,6,2299,4.4757
2014,8,7,2325,4.1372
2014,8,8,2010,4.8170
2014,8,9,1414,4.1781
2014,9,1,887,-5.4480
2014,9,2,2461,-2.4585
2014,9,3,2316,-3.7728
2014,9,4,2051,-3.3068
2014,9,5,2450,-2.8190
2014,9,6,2272,-2.2854
2014,9,7,2332,-3.2657
2014,9,8,2015,-2.6109
2014,9,9,1417,-4.2452
2014,10,1,884,-0.3712
2014,10,2,2364,2.0069
2014,10,3,2283,2.8526
2014,10,4,2124,1.7586
2014,10,5,2252,2.3091
2014,10,6,2266,2.1987
2014,10,7,2466,2.7465
2014,10,8,2021,1.6730
2014,10,9,1389,0.6728
2014,11,1,982,1.1757
2014,11,2,2264,2.4957
2014,11,3,2026,2.8679
2014,11,4,2109,2.5293
2014,11,5,2433,3.1150
2014,11,6,2109,3.0843
2014,11,7,2555,2.9359
2014,11,8,1987,3.2831
2014,11,9,1700,2.1216
2014,12,1,1009,-2.4758
2014,12,2,2366,-1.0242
2014,12,3,1964,0.1708
2014,12,4,2216,-0.1332
2014,12,5,2352,-0.5686
2014,12,6,2074,-1.3399
2014,12,7,2425,-0.0267
2014,12,8,2089,-0.7169
2014,12,9,1864,-1.2612
2015,1,1,904,-4.0816
2015,1,2,2559,-3.3454
2015,1,3,2245,-1.8361
2015,1,4,2250,-1.4639
2015,1,5,2188,-2.5189
2015,1,6,2108,-2.7634
2015,1,7,2421,-2.9729
2015,1,8,2426,-1.8676
2015,1,9,1912,-0.4485
2015,2,1,959,9.7646
2015,2,2,2555,6.9720
2015,2,3,2068,6.1919
2015,2,4,2308,6.5930
2015,2,5,2243,6.8233
2015,2,6,2099,7.8358
2015,2,7,2377,6.0938
2015,2,8,2386,6.1374
2015,2,9,1941,7.2031
2015,3,1,1029,-3.8063
2015,3,2,2601,-2.0827
2015,3,3,2285,-0.5662
2015,3,4,2300,-1.7502
2015,3,5,2234,-1.2241
2015,3,6,1940,-1.2490
2015,3,7,2141,-1.5189
2015,3,8,2303,-1.8767
2015,3,9,1803,-3.4196
2015,4,1,1026,3.2173
2015,4,2,2573,2.0491
2015,4,3,2331,-0.1667
2015,4,4,2354,0.5708
2015,4,5,2124,-0.5669
2015,4,6,1856,-1.4967
2015,4,7,2476,-0.4584
2015,4,8,2306,-0.0921
2015,4,9,1775,0.5715
2015,5,1,916,-2.5636
2015,5,2,2402,0.2311
2015,5,3,2372,0.9526
2015,5,4,2396,1.2869
2015,5,5,2301,0.9538
2015,5,6,1611,1.1579
2015,5,7,2464,1.4575
2015,5,8,2310,1.2482
2015,5,9,1796,0.1327
2015,6,1,914,-4.4583
2015,6,2,2465,-2.3682
2015,6,3,2361,-1.2435
2015,6,4,2512,-1.5948
2015,6,5,2340,-1.6436
2015,6,6,1650,-3.6131
2015,6,7,2319,-1.9910
2015,6,8,2401,-2.0162
2015,6,9,1859,-2.5125
2015,7,1,804,-8.1573
2015,7,2,2110,-1.5556
2015,7,3,2319,0.8900
2015,7,4,2344,0.4560
2015,7,5,2066,0.8575
2015,7,6,1673,1.7075
2015,7,7,2265,1.6806
2015,7,8,2259,1.6900
2015,7,9,1713,-2.2191
2015,8,1,804,-2.7005
2015,8,2,2050,-4.8839
2015,8,3,2365,-5.2728
2015,8,4,2336,-5.2186
2015,8,5,1988,-4.7112
2015,8,6,1608,-4.5363
2015,8,7,2257,-5.3446
2015,8,8,2284,-5.5164
2015,8,9,1744,-3.7915
2015,9,1,1234,-11.0679
2015,9,2,1895,-5.1044
2015,9,3,2315,-3.8864
2015,9,4,2560,-3.7233
2015,9,5,2013,-3.4084
2015,9,6,1616,-3.8659
2015,9,7,2391,-3.8054
2015,9,8,2281,-3.3702
2015,9,9,1750,-5.9215
2015,10,1,1243,2.8863
2015,10,2,1914,8.3901
2015,10,3,2339,7.5090
2015,10,4,2483,8.1268
2015,10,5,2035,7.2170
2015,10,6,1442,6.3886
2015,10,7,2481,7.6693
2015,10,8,2227,7.6545
2015,10,9,1756,5.1620
2015,11,1,1241,1.9099
2015,11,2,2209,0.0447
2015,11,3,2325,0.3302
2015,11,4,2386,0.3456
2015,11,5,2070,1.2232
2015,11,6,1457,0.3620
2015,11,7,2428,0.0897
2015,11,8,1863,0.1828
2015,11,9,1453,0.0352
2015,12,1,1271,-4.5208
2015,12,2,2268,-2.9168
2015,12,3,2179,-2.7705
2015,12,4,2382,-1.9918
2015,12,5,2513,-2.3199
2015,12,6,1525,-1.7553
2015,12,7,2415,-2.1225
2015,12,8,1835,-2.3377
2015,12,9,1397,-3.5432
2016,1,1,1247,-4.8830
2016,1,2,2255,-5.9339
2016,1,3,2097,-6.2253
2016,1,4,2519,-4.4969
2016,1,5,2390,-6.4085
2016,1,6,1560,-4.9835
2016,1,7,2519,-5.8233
2016,1,8,2227,-4.3245
2016,1,9,1436,-4.2173
2016,2,1,1372,5.5868
2016,2,2,2214,3.5095
2016,2,3,1821,2.1841
2016,2,4,2541,2.1750
2016,2,5,2352,2.5424
2016,2,6,1903,1.5078
2016,2,7,2509,2.0122
2016,2,8,2130,1.4768
2016,2,9,1493,4.5304
2016,3,1,1529,9.8529
2016,3,2,2153,8.7602
2016,3,3,1653,7.6064
2016,3,4,2482,6.9078
2016,3,5,2341,8.1939
2016,3,6,1937,7.0674
2016,3,7,2492,7.2833
2016,3,8,2175,7.3600
2016,3,9,1478,8.2277
2016,4,1,1552,7.8924
2016,4,2,2137,1.8345
2016,4,3,1756,1.6745
2016,4,4,2464,1.7573
2016,4,5,2331,1.8145
2016,4,6,2006,1.1134
2016,4,7,2332,2.0278
2016,4,8,2209,1.0797
2016,4,9,1497,7.2781
2016,5,1,1642,0.6913
2016,5,2,2189,0.4192
2016,5,3,1794,-0.0741
2016,5,4,2123,1.2096
2016,5,5,2416,1.4605
2016,5,6,1985,1.4329
2016,5,7,2319,1.3539
2016,5,8,2289,0.7783
2016,5,9,1355,-0.2681
2016,6,1,1640,1.9710
2016,6,2,2024,0.4123
2016,6,3,1758,0.0820
2016,6,4,2095,1.6558
2016,6,5,2380,1.0474
2016,6,6,1961,0.8177
2016,6,7,2242,0.4319
2016,6,8,2469,0.8033
2016,6,9,1379,3.1552
2016,7,1,1582,6.8235
2016,7,2,2197,5.5325
2016,7,3,1717,4.8831
2016,7,4,2320,3.9330
2016,7,5,1990,4.4011
2016,7,6,1913,4.4084
2016,7,7,2226,4.7227
2016,7,8,2348,3.6940
2016,7,9,1280,6.8680
2016,8,1,1676,-1.6856
2016,8,2,2230,-0.0805
2016,8,3,1794,-0.1081
2016,8,4,2325,-0.4654
2016,8,5,1955,-0.2640
2016,8,6,1952,-0.4474
2016,8,7,2195,0.2982
2016,8,8,2414,0.1136
2016,8,9,1133,-2.7743
2016,9,1,1546,0.7676
2016,9,2,2096,-0.2790
2016,9,3,1802,-0.6872
2016,9,4,1937,-0.0469
2016,9,5,1998,0.1462
2016,9,6,2146,-0.0909
2016,9,7,2232,0.5727
2016,9,8,2447,0.0598
2016,9,9,1150,0.7174
2016,10,1,1552,-2.0068
2016,10,2,2009,-2.8108
2016,10,3,1494,-2.7058
2016,10,4,1960,-3.0865
2016,10,5,2016,-3.1697
2016,10,6,2024,-2.6130
2016,10,7,2073,-2.6802
2016,10,8,2434,-2.9955
2016,10,9,1197,-2.7390
2016,11,1,1762,6.0917
2016,11,2,2022,5.2700
2016,11,3,1498,4.5609
2016,11,4,1908,5.2995
2016,11,5,2138,5.1732
2016,11,6,2022,5.7193
2016,11,7,2010,5.9081
2016,11,8,2440,5.8884
2016,11,9,1154,6.2192
2016,12,1,1761,0.8185
2016,12,2,2163,1.0897
2016,12,3,1468,1.2345
2016,12,4,1906,1.3300
2016,12,5,1980,1.1708
2016,12,6,2105,0.5441
2016,12,7,2065,0.3192
2016,12,8,2323,0.8622
2016,12,9,1088,-0.0934
2017,1,1,1746,3.0522
2017,1,2,1974,2.7831
2017,1,3,1794,3.0996
2017,1,4,1873,2.9334
2017,1,5,1995,3.1214
2017,1,6,2060,2.8569
2017,1,7,2054,2.4611
2017,1,8,1840,2.2177
2017,1,9,1181,4.0255
2017,2,1,1310,1.4062
2017,2,2,1938,3.2042
2017,2,3,2223,2.7080
2017,2,4,1865,3.2041
2017,2,5,2184,2.8335
2017,2,6,1877,2.7395
2017,2,7,2049,2.7019
2017,2,8,1784,2.7667
2017,2,9,1198,0.1802
2017,3,1,1309,0.1187
2017,3,2,1908,0.5644
2017,3,3,2229,0.7729
2017,3,4,1933,0.3667
2017,3,5,2385,-0.0353
2017,3,6,1848,0.6943
2017,3,7,1995,0.2249
2017,3,8,1652,0.4527
2017,3,9,1555,-0.0477
2017,4,1,1368,-0.1005
2017,4,2,1899,0.7895
2017,4,3,2402,1.5274
2017,4,4,1991,1.9627
2017,4,5,2308,1.5478
2017,4,6,1928,0.9395
2017,4,7,1985,1.5340
2017,4,8,1778,1.3352
2017,4,9,1561,0.5706
2017,5,1,954,0.2085
2017,5,2,1934,0.6022
2017,5,3,2342,0.7491
2017,5,4,1964,1.4835
2017,5,5,2249,0.8586
2017,5,6,1926,0.6224
2017,5,7,2118,1.3175
2017,5,8,1762,0.9855
2017,5,9,1731,1.1929
2017,6,1,1024,0.6836
2017,6,2,1982,1.9218
2017,6,3,2328,0.9164
2017,6,4,1841,1.6024
