year,month,rank_Abr_6,nstocks,ret_vw
2011,9,4,802,-4.7799
2011,9,5,753,-6.4826
2011,9,6,679,-5.6320
2011,9,7,687,-7.5179
2011,9,8,780,-6.8430
2011,9,9,816,-7.0213
2011,9,10,983,-9.3922
2011,10,1,929,17.4675
2011,10,2,931,13.8909
2011,10,3,832,11.6063
2011,10,4,771,9.6291
2011,10,5,724,10.7613
2011,10,6,640,9.3318
2011,10,7,620,11.5127
2011,10,8,686,10.9882
2011,10,9,739,9.2998
2011,10,10,919,14.8874
2011,11,1,777,-1.6624
2011,11,2,831,0.5157
2011,11,3,775,0.2444
2011,11,4,726,0.8617
2011,11,5,668,0.8841
2011,11,6,629,0.6009
2011,11,7,590,0.3874
2011,11,8,679,0.8137
2011,11,9,734,-1.3532
2011,11,10,843,-0.5334
2011,12,1,928,-3.3501
2011,12,2,967,-0.8706
2011,12,3,919,1.2636
2011,12,4,839,1.3147
2011,12,5,774,1.0266
2011,12,6,736,1.2477
2011,12,7,700,1.9349
2011,12,8,760,0.0152
2011,12,9,832,-1.3051
2011,12,10,952,-0.9698
2012,1,1,873,9.3719
2012,1,2,896,7.3102
2012,1,3,814,5.3126
2012,1,4,732,3.4384
2012,1,5,706,3.3369
2012,1,6,665,4.4033
2012,1,7,640,3.8875
2012,1,8,704,4.5990
2012,1,9,742,6.1292
2012,1,10,886,5.6324
2012,2,1,710,3.6797
2012,2,2,741,5.1128
2012,2,3,699,2.6534
2012,2,4,598,4.2073
2012,2,5,601,3.2362
2012,2,6,586,4.3116
2012,2,7,566,2.4403
2012,2,8,614,4.1009
2012,2,9,648,5.9623
2012,2,10,768,4.5417
2012,3,1,862,2.2604
2012,3,2,848,1.7629
2012,3,3,796,1.6750
2012,3,4,681,2.9531
2012,3,5,684,1.6551
2012,3,6,672,1.8146
2012,3,7,678,2.9454
2012,3,8,707,3.0006
2012,3,9,725,3.1661
2012,3,10,871,1.8457
2012,4,1,909,-0.3311
2012,4,2,846,-0.7287
2012,4,3,758,-0.5367
2012,4,4,662,-0.4758
2012,4,5,635,-0.1539
2012,4,6,622,0.4303
2012,4,7,626,0.0802
2012,4,8,660,-1.4341
2012,4,9,659,-1.3891
2012,4,10,829,-1.8170
2012,5,1,835,-8.9400
2012,5,2,727,-4.5156
2012,5,3,637,-5.2418
2012,5,4,593,-3.1225
2012,5,5,571,-6.1723
2012,5,6,568,-5.0022
2012,5,7,618,-6.2653
2012,5,8,632,-5.3398
2012,5,9,621,-8.9265
2012,5,10,760,-9.8002
2012,6,1,1013,3.5029
2012,6,2,814,3.0271
2012,6,3,755,3.9261
2012,6,4,683,4.0633
2012,6,5,660,4.3335
2012,6,6,647,4.2178
2012,6,7,728,4.2284
2012,6,8,767,2.8046
2012,6,9,754,1.7165
2012,6,10,907,4.3940
2012,7,1,995,-1.3282
2012,7,2,767,1.7344
2012,7,3,726,0.2610
2012,7,4,672,1.4891
2012,7,5,647,1.5924
2012,7,6,622,1.4246
2012,7,7,698,1.1099
2012,7,8,730,2.3554
2012,7,9,726,-0.5276
2012,7,10,870,-0.1062
2012,8,1,957,5.6365
2012,8,2,756,1.6793
2012,8,3,679,2.9513
2012,8,4,651,1.1112
2012,8,5,594,2.0317
2012,8,6,573,1.2976
2012,8,7,645,1.2433
2012,8,8,709,3.2112
2012,8,9,695,3.2210
2012,8,10,791,4.7437
2012,9,1,1016,2.9219
2012,9,2,820,2.5535
2012,9,3,825,1.7862
2012,9,4,743,2.6988
2012,9,5,695,3.1070
2012,9,6,673,3.2051
2012,9,7,737,2.2866
2012,9,8,772,2.3335
2012,9,9,773,2.7072
2012,9,10,849,2.5656
2012,10,1,957,-3.3808
2012,10,2,760,-2.0290
2012,10,3,790,-2.9368
2012,10,4,682,-0.7588
2012,10,5,636,-1.9300
2012,10,6,618,-1.2995
2012,10,7,667,-2.5607
2012,10,8,701,-3.8454
2012,10,9,718,-2.7167
2012,10,10,797,-2.8063
2012,11,1,857,3.8238
2012,11,2,688,1.7120
2012,11,3,739,0.0520
2012,11,4,631,1.0814
2012,11,5,591,0.1796
2012,11,6,591,0.3004
2012,11,7,611,0.3212
2012,11,8,670,2.2972
2012,11,9,664,2.9475
2012,11,10,716,1.9620
2012,12,1,1015,3.4267
2012,12,2,800,1.8930
2012,12,3,809,-1.6955
2012,12,4,743,0.6410
2012,12,5,699,0.9033
2012,12,6,711,0.6166
2012,12,7,718,0.6997
2012,12,8,799,1.0397
2012,12,9,783,2.1913
2012,12,10,826,2.3355
2013,1,1,905,7.6658
2013,1,2,728,6.6262
2013,1,3,764,0.4857
2013,1,4,694,5.4518
2013,1,5,661,6.1899
2013,1,6,676,6.3020
2013,1,7,678,5.9398
2013,1,8,731,6.4988
2013,1,9,717,6.6424
2013,1,10,744,6.1608
2013,2,1,795,-0.8262
2013,2,2,651,1.2921
2013,2,3,652,1.5646
2013,2,4,590,1.3339
2013,2,5,558,1.5592
2013,2,6,585,1.8166
2013,2,7,566,1.8525
2013,2,8,600,1.9452
2013,2,9,579,1.0994
2013,2,10,632,-0.4078
2013,3,1,888,4.6209
2013,3,2,757,4.2763
2013,3,3,748,4.0009
2013,3,4,687,3.5596
2013,3,5,635,3.3624
2013,3,6,641,4.0064
2013,3,7,680,4.0991
2013,3,8,697,4.3742
2013,3,9,687,3.3449
2013,3,10,762,3.8821
2013,4,1,886,0.6598
2013,4,2,740,2.4318
2013,4,3,686,1.5423
2013,4,4,671,2.8767
2013,4,5,620,1.8629
2013,4,6,617,1.9181
2013,4,7,651,2.2313
2013,4,8,647,-0.8485
2013,4,9,654,0.3642
2013,4,10,782,-0.4894
2013,5,1,801,3.4148
2013,5,2,700,2.5508
2013,5,3,654,1.3230
2013,5,4,651,2.2976
2013,5,5,595,1.1878
2013,5,6,549,1.5871
2013,5,7,604,1.1303
2013,5,8,658,1.3875
2013,5,9,636,4.3510
2013,5,10,730,5.2355
2013,6,1,952,-4.5003
2013,6,2,839,-0.9958
2013,6,3,774,-1.6077
2013,6,4,747,-0.9305
2013,6,5,705,-0.4141
2013,6,6,679,-1.7335
2013,6,7,691,-0.6908
2013,6,8,735,-0.5984
2013,6,9,750,-2.0448
2013,6,10,855,-0.9818
2013,7,1,903,7.2759
2013,7,2,810,5.7223
2013,7,3,747,5.0565
2013,7,4,698,6.5102
2013,7,5,678,5.6778
2013,7,6,633,5.0882
2013,7,7,649,4.7541
2013,7,8,695,4.3388
2013,7,9,723,5.5371
2013,7,10,821,7.7037
2013,8,1,879,-0.5605
2013,8,2,765,-2.3146
2013,8,3,685,-2.8160
2013,8,4,637,-3.6631
2013,8,5,630,-3.3708
2013,8,6,577,-1.1976
2013,8,7,629,-3.2613
2013,8,8,667,-1.8252
2013,8,9,696,-2.3898
2013,8,10,791,-1.5926
2013,9,1,965,3.0980
2013,9,2,835,3.8209
2013,9,3,760,3.7862
2013,9,4,689,3.3986
2013,9,5,655,4.1656
2013,9,6,638,3.2071
2013,9,7,666,3.8368
2013,9,8,716,3.5044
2013,9,9,791,4.8522
2013,9,10,902,6.2979
2013,10,1,908,3.0756
2013,10,2,767,3.8180
2013,10,3,683,4.1633
2013,10,4,594,3.7987
2013,10,5,576,5.5635
2013,10,6,582,4.9567
2013,10,7,624,4.9505
2013,10,8,638,4.6866
2013,10,9,713,4.5513
2013,10,10,849,2.6304
2013,11,1,851,4.4161
2013,11,2,745,2.0861
2013,11,3,634,3.3030
2013,11,4,554,2.6892
2013,11,5,527,1.4133
2013,11,6,572,2.9908
2013,11,7,572,2.8270
2013,11,8,623,3.1410
2013,11,9,659,1.8610
2013,11,10,792,0.8763
2013,12,1,951,2.8576
2013,12,2,858,3.1854
2013,12,3,721,3.2848
2013,12,4,625,2.1723
2013,12,5,637,1.6430
2013,12,6,656,1.9811
2013,12,7,645,2.3117
2013,12,8,708,2.9616
2013,12,9,731,3.6467
2013,12,10,915,3.7782
2014,1,1,908,-2.2884
2014,1,2,809,-2.6631
2014,1,3,670,-2.8414
2014,1,4,583,-3.9829
2014,1,5,591,-3.7078
2014,1,6,572,-2.8827
2014,1,7,566,-2.6959
2014,1,8,634,-3.7220
2014,1,9,654,-4.7483
2014,1,10,855,-0.2572
2014,2,1,774,4.9491
2014,2,2,716,5.0203
2014,2,3,618,5.8138
2014,2,4,527,4.6297
2014,2,5,539,3.3014
2014,2,6,544,5.0564
2014,2,7,533,5.1254
2014,2,8,592,4.7907
2014,2,9,558,4.8801
2014,2,10,738,6.3961
2014,3,1,894,-0.5630
2014,3,2,821,-0.5156
2014,3,3,709,0.0810
2014,3,4,661,1.3796
2014,3,5,655,0.8154
2014,3,6,671,0.8593
2014,3,7,653,1.3744
2014,3,8,694,-0.2567
2014,3,9,642,-0.8331
2014,3,10,864,-3.9296
2014,4,1,875,-1.4481
2014,4,2,779,-0.7546
2014,4,3,675,2.0170
2014,4,4,660,2.9031
2014,4,5,698,0.9859
2014,4,6,703,0.3223
2014,4,7,648,0.6518
2014,4,8,669,0.1140
2014,4,9,592,-0.8373
2014,4,10,836,-3.5912
2014,5,1,836,1.3303
2014,5,2,726,1.2616
2014,5,3,639,1.7350
2014,5,4,628,2.0154
2014,5,5,685,2.1845
2014,5,6,673,2.4413
2014,5,7,639,1.5779
2014,5,8,668,1.9304
2014,5,9,594,2.8060
2014,5,10,763,3.1964
2014,6,1,1017,5.0366
2014,6,2,880,2.6980
2014,6,3,776,1.9402
2014,6,4,759,2.4733
2014,6,5,792,2.4884
2014,6,6,825,2.2845
2014,6,7,756,1.9053
2014,6,8,780,2.8118
2014,6,9,755,2.3102
2014,6,10,927,4.8063
2014,7,1,967,-3.2841
2014,7,2,838,-1.4063
2014,7,3,741,-1.3431
2014,7,4,726,-2.4428
2014,7,5,769,-2.8266
2014,7,6,781,-1.5636
2014,7,7,736,-2.1056
2014,7,8,740,-2.1174
2014,7,9,742,-2.0069
2014,7,10,887,-2.4674
2014,8,1,923,5.5148
2014,8,2,759,5.0195
2014,8,3,666,2.8312
2014,8,4,684,4.4820
2014,8,5,692,3.5721
2014,8,6,719,3.8508
2014,8,7,674,4.6338
2014,8,8,643,4.4481
2014,8,9,720,5.1552
2014,8,10,833,5.4350
2014,9,1,969,-4.5158
2014,9,2,805,-3.0218
2014,9,3,750,-1.9095
2014,9,4,723,-2.5560
2014,9,5,780,-2.0984
2014,9,6,788,-2.1866
2014,9,7,764,-1.6977
2014,9,8,727,-1.1556
2014,9,9,837,-2.7420
2014,9,10,932,-2.7875
2014,10,1,916,0.2323
2014,10,2,758,0.3354
2014,10,3,693,2.4468
2014,10,4,628,1.9006
2014,10,5,679,2.9656
2014,10,6,706,2.2196
2014,10,7,684,1.8584
2014,10,8,659,2.7992
2014,10,9,753,3.0396
2014,10,10,903,2.8025
2014,11,1,771,3.4605
2014,11,2,697,1.3540
2014,11,3,642,3.0629
2014,11,4,610,1.5981
2014,11,5,620,2.9879
2014,11,6,697,2.2840
2014,11,7,710,1.1033
2014,11,8,658,4.6747
2014,11,9,716,3.1459
2014,11,10,827,3.8628
2014,12,1,926,-0.9812
2014,12,2,815,-0.7090
2014,12,3,753,0.1920
2014,12,4,704,-0.4127
2014,12,5,724,0.1358
2014,12,6,790,-0.7224
2014,12,7,792,-0.5664
2014,12,8,750,-0.8772
2014,12,9,781,0.0541
2014,12,10,911,-0.2997
2015,1,1,863,-1.3332
2015,1,2,768,-3.0324
2015,1,3,711,-3.3576
2015,1,4,657,-2.5555
2015,1,5,670,-3.1725
2015,1,6,735,-1.3364
2015,1,7,729,-1.9712
2015,1,8,709,-1.1218
2015,1,9,727,-2.4689
2015,1,10,849,-2.0416
2015,2,1,733,9.6104
2015,2,2,653,6.8126
2015,2,3,604,5.8892
2015,2,4,552,5.0530
2015,2,5,603,4.6375
2015,2,6,647,5.4899
2015,2,7,662,5.1981
2015,2,8,644,5.1523
2015,2,9,666,7.1984
2015,2,10,748,6.4649
2015,3,1,808,-2.0436
2015,3,2,764,-1.6741
2015,3,3,723,-0.6619
2015,3,4,660,-1.9050
2015,3,5,707,-1.6897
2015,3,6,745,-1.4858
2015,3,7,733,-1.2703
2015,3,8,754,-1.6559
2015,3,9,755,-0.1949
2015,3,10,825,-0.0753
2015,4,1,842,2.9812
2015,4,2,750,3.4307
2015,4,3,698,0.8227
2015,4,4,626,0.7202
2015,4,5,650,-0.1766
2015,4,6,679,-0.3536
2015,4,7,642,1.5657
2015,4,8,675,-0.8478
2015,4,9,667,-0.9367
2015,4,10,789,-0.8411
2015,5,1,819,0.0680
2015,5,2,707,0.8033
2015,5,3,646,1.0443
2015,5,4,606,-0.5544
2015,5,5,621,1.6277
2015,5,6,660,1.6371
2015,5,7,623,1.3201
2015,5,8,664,1.1304
2015,5,9,634,2.6492
2015,5,10,726,0.4715
2015,6,1,946,-3.1010
2015,6,2,840,-2.3226
2015,6,3,755,-2.2443
2015,6,4,726,-2.6821
2015,6,5,757,-2.7034
2015,6,6,778,-1.7797
2015,6,7,750,-1.3486
2015,6,8,795,-2.3185
2015,6,9,797,-1.3792
2015,6,10,869,-1.0953
2015,7,1,904,-3.1964
2015,7,2,782,0.1393
2015,7,3,719,1.1741
2015,7,4,693,0.0339
2015,7,5,726,0.9640
2015,7,6,741,2.1679
2015,7,7,716,1.3849
2015,7,8,753,1.7541
2015,7,9,760,2.9972
2015,7,10,829,5.2856
2015,8,1,864,-7.5223
2015,8,2,740,-5.3452
2015,8,3,690,-6.8409
2015,8,4,699,-5.9588
2015,8,5,741,-5.8593
2015,8,6,729,-5.8966
2015,8,7,723,-5.4523
2015,8,8,747,-5.6143
2015,8,9,729,-6.2375
2015,8,10,803,-5.4292
2015,9,1,953,-6.5225
2015,9,2,818,-3.8720
2015,9,3,778,-3.5396
2015,9,4,764,-2.1402
2015,9,5,804,-2.6620
2015,9,6,774,-1.8670
2015,9,7,805,-3.2086
2015,9,8,812,-3.0376
2015,9,9,815,-2.4428
2015,9,10,878,-3.4114
2015,10,1,898,6.9334
2015,10,2,772,8.9507
2015,10,3,720,5.9819
2015,10,4,706,8.5965
2015,10,5,721,7.2768
2015,10,6,692,8.8173
2015,10,7,733,7.2335
2015,10,8,766,8.2283
2015,10,9,781,7.3583
2015,10,10,843,12.2358
2015,11,1,777,1.5066
2015,11,2,742,-0.2339
2015,11,3,735,0.0093
2015,11,4,725,0.1090
2015,11,5,718,-0.4084
2015,11,6,644,0.1974
2015,11,7,657,-0.0582
2015,11,8,659,-0.0586
2015,11,9,676,0.5700
2015,11,10,765,3.2384
2015,12,1,883,-4.0613
2015,12,2,877,-3.4176
2015,12,3,839,-2.5598
2015,12,4,834,-2.3780
2015,12,5,830,-1.6396
2015,12,6,748,-1.2782
2015,12,7,798,-1.7833
2015,12,8,748,-1.9415
2015,12,9,809,-2.2632
2015,12,10,888,-1.1865
2016,1,1,827,-10.7860
2016,1,2,801,-6.2719
2016,1,3,802,-4.1294
2016,1,4,755,-3.4632
2016,1,5,735,-2.8073
2016,1,6,629,-4.3815
2016,1,7,682,-5.0977
2016,1,8,626,-5.3398
2016,1,9,695,-5.9807
2016,1,10,834,-8.8116
2016,2,1,709,2.5353
2016,2,2,686,2.3990
2016,2,3,717,1.4608
2016,2,4,689,0.1616
2016,2,5,666,1.2165
2016,2,6,537,0.2410
2016,2,7,566,0.0993
2016,2,8,527,0.5593
2016,2,9,605,-0.5660
2016,2,10,714,-2.1351
2016,3,1,790,8.1472
2016,3,2,808,6.9011
2016,3,3,818,7.6815
2016,3,4,787,7.7322
2016,3,5,759,6.4710
2016,3,6,665,6.8263
2016,3,7,674,6.9111
2016,3,8,654,6.3666
2016,3,9,709,7.0975
2016,3,10,785,6.7010
2016,4,1,760,3.0923
2016,4,2,790,1.6517
2016,4,3,767,0.6945
2016,4,4,765,0.2874
2016,4,5,726,1.1999
2016,4,6,641,-0.7335
2016,4,7,676,-0.8621
2016,4,8,655,1.2025
2016,4,9,710,0.2100
2016,4,10,777,2.1927
2016,5,1,757,1.2791
2016,5,2,770,2.5307
2016,5,3,775,2.1552
2016,5,4,727,1.1742
2016,5,5,667,1.1251
2016,5,6,609,1.0033
2016,5,7,628,1.7338
2016,5,8,614,2.2960
2016,5,9,626,1.8280
2016,5,10,645,1.5054
2016,6,1,930,-1.2258
2016,6,2,940,-1.2553
2016,6,3,906,0.2672
2016,6,4,831,2.1261
2016,6,5,795,1.4828
2016,6,6,710,2.6420
2016,6,7,720,1.3296
2016,6,8,725,1.2559
2016,6,9,796,-0.4285
2016,6,10,786,-0.0250
2016,7,1,892,5.5287
2016,7,2,909,6.9219
2016,7,3,862,3.9140
2016,7,4,777,2.9321
2016,7,5,742,2.9922
2016,7,6,640,1.6720
2016,7,7,667,3.3238
2016,7,8,687,3.8828
2016,7,9,745,5.5067
2016,7,10,745,7.4302
2016,8,1,817,1.5086
2016,8,2,871,0.3276
2016,8,3,813,-0.1322
2016,8,4,693,-0.1997
2016,8,5,672,-0.2783
2016,8,6,630,-0.8919
2016,8,7,602,-1.0514
2016,8,8,605,-0.3374
2016,8,9,676,0.2741
2016,8,10,662,0.9040
2016,9,1,929,1.6246
2016,9,2,905,1.0020
2016,9,3,854,0.7156
2016,9,4,759,-0.2500
2016,9,5,728,0.0370
2016,9,6,671,-0.1902
2016,9,7,694,0.3829
2016,9,8,675,0.2364
2016,9,9,741,1.8859
2016,9,10,747,2.8642
2016,10,1,882,-3.1530
2016,10,2,792,-1.9495
2016,10,3,756,-2.6800
2016,10,4,682,-3.5191
2016,10,5,677,-2.6974
2016,10,6,624,-2.6524
2016,10,7,639,-1.3962
2016,10,8,616,-2.8224
2016,10,9,699,-3.5777
2016,10,10,718,-4.6195
2016,11,1,765,6.1358
2016,11,2,745,3.9669
2016,11,3,699,4.6239
2016,11,4,635,2.5769
2016,11,5,667,4.7317
2016,11,6,577,4.2452
2016,11,7,609,1.5712
2016,11,8,557,2.2365
2016,11,9,584,4.1172
2016,11,10,632,9.1785
2016,12,1,856,0.8239
2016,12,2,848,1.4698
2016,12,3,833,1.8230
2016,12,4,751,2.1248
2016,12,5,759,1.6423
2016,12,6,668,2.1447
2016,12,7,719,1.6457
2016,12,8,676,0.8858
2016,12,9,709,-0.3011
2016,12,10,812,-0.2770
2017,1,1,832,3.5905
2017,1,2,802,2.3283
2017,1,3,777,1.2297
2017,1,4,681,1.7431
2017,1,5,661,0.9378
2017,1,6,608,1.6330
2017,1,7,676,4.0273
2017,1,8,649,2.4556
2017,1,9,669,2.5362
2017,1,10,757,2.0154
2017,2,1,654,1.9857
2017,2,2,630,2.4249
2017,2,3,680,3.5013
2017,2,4,613,3.0425
2017,2,5,568,5.0186
2017,2,6,501,3.1017
2017,2,7,572,3.6787
2017,2,8,577,2.1972
2017,2,9,579,2.5317
2017,2,10,646,1.2413
2017,3,1,736,-1.2779
2017,3,2,718,0.1122
2017,3,3,756,0.9377
2017,3,4,685,0.6323
2017,3,5,646,0.7747
2017,3,6,578,0.1042
2017,3,7,650,0.4669
2017,3,8,645,0.3974
2017,3,9,686,1.5848
2017,3,10,735,1.3211
2017,4,1,709,0.7746
2017,4,2,693,0.5593
2017,4,3,736,1.0993
2017,4,4,684,1.1773
2017,4,5,650,2.1107
2017,4,6,593,1.3449
2017,4,7,607,1.4483
2017,4,8,643,1.7146
2017,4,9,697,0.8847
2017,4,10,809,1.6346
2017,5,1,617,-0.2070
2017,5,2,587,-0.6905
2017,5,3,644,1.2549
2017,5,4,616,1.8157
2017,5,5,561,2.3163
2017,5,6,527,0.5800
2017,5,7,561,1.9411
2017,5,8,562,1.7377
2017,5,9,634,1.4169
2017,5,10,730,3.1942
2017,6,1,791,2.7151
2017,6,2,724,1.5677
2017,6,3,761,-0.1738
2017,6,4,729,0.1805
2017,6,5,656,-1.4117
2017,6,6,642,0.1934
2017,6,7,683,-0.0491
2017,6,8,673,-0.5856
2017,6,9,753,0.1741
2017,6,10,890,1.3537
2017,7,1,755,-0.5899
2017,7,2,698,2.2935
2017,7,3,708,1.5095
2017,7,4,672,0.8557
2017,7,5,632,2.8086
2017,7,6,626,3.3571
2017,7,7,647,1.3648
2017,7,8,664,2.2787
2017,7,9,760,2.3314
2017,7,10,841,3.2601
2017,8,1,711,-2.1130
2017,8,2,675,-0.4931
2017,8,3,641,-1.1576
2017,8,4,667,-0.3869
2017,8,5,627,-0.0453
2017,8,6,618,0.9022
2017,8,7,618,0.9744
2017,8,8,639,1.5111
2017,8,9,708,2.4752
2017,8,10,796,1.3424
2017,9,1,757,3.5325
2017,9,2,784,3.6914
2017,9,3,746,2.9486
2017,9,4,725,2.1442
2017,9,5,701,2.0232
2017,9,6,686,2.7263
2017,9,7,673,1.9905
2017,9,8,705,1.4287
2017,9,9,742,1.0763
2017,9,10,852,3.5066
2017,10,1,730,-1.5258
2017,10,2,740,0.4424
2017,10,3,693,0.6005
2017,10,4,675,1.0995
2017,10,5,640,0.9579
2017,10,6,620,3.1520
2017,10,7,637,2.9905
2017,10,8,653,3.0161
2017,10,9,693,3.5648
2017,10,10,807,3.8506
2017,11,1,638,4.7990
2017,11,2,657,2.6182
2017,11,3,622,4.0949
2017,11,4,640,2.8614
2017,11,5,629,4.2656
2017,11,6,585,2.8304
2017,11,7,592,3.3114
2017,11,8,639,2.0302
2017,11,9,610,2.2739
2017,11,10,696,2.4572
2017,12,1,794,3.3811
2017,12,2,851,1.7768
2017,12,3,773,1.2666
2017,12,4,768,1.2673
2017,12,5,722,1.1908
2017,12,6,712,0.6960
2017,12,7,700,0.5092
2017,12,8,780,1.1092
2017,12,9,727,1.4503
2017,12,10,809,1.4790
2018,1,1,749,3.0144
2018,1,2,814,5.4977
2018,1,3,707,4.1977
2018,1,4,679,6.4539
2018,1,5,651,6.8145
2018,1,6,659,4.9285
2018,1,7,650,4.1845
2018,1,8,728,5.4780
2018,1,9,656,5.0068
2018,1,10,779,12.0834
2018,2,1,615,-3.7776
2018,2,2,703,-4.0324
2018,2,3,611,-4.7601
2018,2,4,604,-4.1561
2018,2,5,564,-4.1820
2018,2,6,543,-5.3119
2018,2,7,540,-2.9425
2018,2,8,623,-3.2106
2018,2,9,547,-3.5120
2018,2,10,612,-0.3037
2018,3,1,711,-0.3868
2018,3,2,791,-2.4313
2018,3,3,711,-1.4946
2018,3,4,715,-2.7469
2018,3,5,656,-1.8749
2018,3,6,645,-1.9636
2018,3,7,626,-1.6388
2018,3,8,712,-2.6640
2018,3,9,660,-0.2186
2018,3,10,704,-2.3493
2018,4,1,754,1.3309
2018,4,2,797,-1.4813
2018,4,3,695,0.2861
2018,4,4,703,0.3005
2018,4,5,600,0.4110
2018,4,6,643,1.0313
2018,4,7,612,0.1069
2018,4,8,695,0.5640
2018,4,9,653,-0.8273
2018,4,10,725,3.4116
2018,5,1,689,1.1800
2018,5,2,651,2.3546
2018,5,3,578,1.5039
2018,5,4,605,3.3666
2018,5,5,496,3.5168
2018,5,6,569,3.7865
2018,5,7,521,4.0706
2018,5,8,591,3.3483
2018,5,9,552,2.3502
2018,5,10,611,5.9342
2018,6,1,788,1.9304
2018,6,2,791,0.6077
2018,6,3,706,1.0280
2018,6,4,770,1.4974
2018,6,5,647,0.8523
2018,6,6,685,0.7751
2018,6,7,634,0.9062
2018,6,8,715,1.1570
2018,6,9,684,-0.8389
2018,6,10,777,2.3031
2018,7,1,762,3.0842
2018,7,2,761,3.4244
2018,7,3,695,4.3209
2018,7,4,750,4.5213
2018,7,5,656,3.0247
2018,7,6,659,4.0595
2018,7,7,611,2.9932
2018,7,8,694,2.9238
2018,7,9,682,0.6590
2018,7,10,773,0.4289
2018,8,1,687,3.0349
2018,8,2,677,1.8387
2018,8,3,632,2.8214
2018,8,4,684,2.4876
2018,8,5,591,3.7891
2018,8,6,634,3.2507
2018,8,7,579,2.7757
2018,8,8,652,4.7107
2018,8,9,651,7.7421
2018,8,10,726,7.5484
2018,9,1,747,-1.9404
2018,9,2,746,0.6550
2018,9,3,726,1.0799
2018,9,4,785,-0.2593
2018,9,5,666,1.9426
2018,9,6,711,1.2135
2018,9,7,683,1.0590
2018,9,8,740,-0.1688
2018,9,9,735,-0.1086
2018,9,10,777,0.0660
2018,10,1,706,-8.3158
2018,10,2,699,-9.2656
2018,10,3,692,-8.0026
2018,10,4,736,-8.1136
2018,10,5,631,-5.1754
2018,10,6,685,-7.7184
2018,10,7,655,-7.0912
2018,10,8,709,-9.5274
2018,10,9,702,-8.0551
2018,10,10,755,-12.2326
2018,11,1,605,-0.5632
2018,11,2,610,2.7643
2018,11,3,621,1.9868
2018,11,4,666,2.8395
2018,11,5,600,2.3456
2018,11,6,597,4.0505
2018,11,7,581,3.0068
2018,11,8,639,-0.6158
2018,11,9,644,-3.2273
2018,11,10,648,0.3099
2018,12,1,745,-10.0137
2018,12,2,757,-10.6180
2018,12,3,737,-9.9761
2018,12,4,775,-8.8485
2018,12,5,732,-7.9580
2018,12,6,718,-8.0872
2018,12,7,702,-8.4435
2018,12,8,749,-9.2946
2018,12,9,744,-8.2535
2018,12,10,758,-9.3660
2019,1,1,716,18.0008
2019,1,2,730,10.0767
2019,1,3,715,10.2235
2019,1,4,721,9.0487
2019,1,5,694,6.6307
2019,1,6,678,7.7799
2019,1,7,649,6.3869
2019,1,8,665,7.2620
2019,1,9,664,8.2567
2019,1,10,717,11.6374
2019,2,1,615,2.9373
2019,2,2,625,2.6703
2019,2,3,590,3.2716
2019,2,4,586,4.7067
2019,2,5,570,4.2252
2019,2,6,562,3.1478
2019,2,7,565,3.0168
2019,2,8,537,5.2478
2019,2,9,544,3.9281
2019,2,10,570,5.9049
2019,3,1,707,-0.2868
2019,3,2,751,1.3969
2019,3,3,693,3.6301
2019,3,4,701,1.6196
2019,3,5,645,1.5073
2019,3,6,635,2.7174
2019,3,7,637,1.5018
2019,3,8,639,1.9318
2019,3,9,646,1.9734
2019,3,10,659,-0.5236
2019,4,1,723,3.1855
2019,4,2,763,4.1803
2019,4,3,694,4.7673
2019,4,4,693,3.3062
2019,4,5,661,1.8032
2019,4,6,628,3.5175
2019,4,7,630,4.2712
2019,4,8,646,2.3433
2019,4,9,643,4.8875
2019,4,10,713,3.8501
2019,5,1,600,-8.6429
2019,5,2,692,-8.9294
2019,5,3,626,-7.4823
2019,5,4,648,-6.5268
2019,5,5,629,-5.5198
2019,5,6,619,-5.8041
2019,5,7,571,-6.1327
2019,5,8,558,-8.2710
2019,5,9,550,-8.7793
2019,5,10,655,-8.2055
2019,6,1,728,6.4972
2019,6,2,838,7.8911
2019,6,3,739,7.5865
2019,6,4,778,7.0430
2019,6,5,766,7.2294
2019,6,6,737,5.9075
2019,6,7,734,6.0013
2019,6,8,727,8.3140
2019,6,9,729,9.0183
2019,6,10,826,8.2936
2019,7,1,702,1.1839
2019,7,2,811,-0.1458
2019,7,3,738,2.4451
2019,7,4,768,-0.2121
2019,7,5,741,-0.0401
2019,7,6,726,0.5324
2019,7,7,726,1.9089
2019,7,8,711,1.3477
2019,7,9,709,2.6892
2019,7,10,806,2.6081
2019,8,1,660,-4.6902
2019,8,2,721,-3.9385
2019,8,3,682,-2.2237
2019,8,4,737,-2.3280
2019,8,5,725,-0.7590
2019,8,6,712,-0.0442
2019,8,7,695,-1.6617
2019,8,8,690,-1.1953
2019,8,9,693,-2.0237
2019,8,10,757,-3.8436
2019,9,1,699,2.7545
2019,9,2,806,3.5900
2019,9,3,771,1.7883
2019,9,4,810,1.4650
2019,9,5,838,1.5685
2019,9,6,794,1.4703
2019,9,7,814,1.0044
2019,9,8,794,1.8594
2019,9,9,805,0.5404
2019,9,10,802,-1.1334
2019,10,1,679,4.6315
2019,10,2,756,1.5128
2019,10,3,715,1.8887
2019,10,4,741,1.6951
2019,10,5,749,1.1301
2019,10,6,715,0.7326
2019,10,7,752,2.4773
2019,10,8,753,2.8510
