year,month,rank_SIM_12,nstocks,ret_vw
2004,11,5,1882,5.4811
2004,11,6,2091,6.5465
2004,11,7,1967,6.6571
2004,11,8,2109,5.4483
2004,11,9,1860,6.9426
2004,11,10,1890,5.9808
2004,12,1,2338,3.6014
2004,12,2,2362,3.1820
2004,12,3,2215,3.7556
2004,12,4,2675,3.8829
2004,12,5,1974,3.9101
2004,12,6,1675,3.8527
2004,12,7,1736,3.4141
2004,12,8,2021,2.8694
2004,12,9,1775,2.4447
2004,12,10,1877,1.9711
2005,1,1,2279,-3.1075
2005,1,2,2316,-3.3047
2005,1,3,2208,-2.4669
2005,1,4,2701,-2.5300
2005,1,5,2046,-1.6270
2005,1,6,1871,-2.6138
2005,1,7,1708,-1.8753
2005,1,8,2011,-1.6393
2005,1,9,1842,-1.3424
2005,1,10,1910,-1.0021
2005,2,1,2221,3.3051
2005,2,2,2265,2.3770
2005,2,3,2156,2.4762
2005,2,4,2592,1.8421
2005,2,5,1800,2.5647
2005,2,6,1923,2.2170
2005,2,7,1620,5.0573
2005,2,8,1803,3.3182
2005,2,9,1790,4.8256
2005,2,10,1886,7.0204
2005,3,1,2059,-1.5802
2005,3,2,2212,-1.5049
2005,3,3,2245,-1.3536
2005,3,4,2315,-1.9680
2005,3,5,1732,-0.8100
2005,3,6,1882,-1.2639
2005,3,7,1803,-2.1172
2005,3,8,1806,-0.9414
2005,3,9,1690,-1.1994
2005,3,10,1900,-2.1039
2005,4,1,2020,-1.6594
2005,4,2,2060,-3.2005
2005,4,3,2223,-4.3302
2005,4,4,2358,-3.0287
2005,4,5,2076,-3.3453
2005,4,6,1851,-4.5985
2005,4,7,1732,-5.3555
2005,4,8,1837,-3.7735
2005,4,9,2022,-4.2437
2005,4,10,1900,-2.8660
2005,5,1,2058,4.1217
2005,5,2,2031,4.8820
2005,5,3,2151,4.2327
2005,5,4,2216,3.8745
2005,5,5,2081,4.2827
2005,5,6,2163,4.5273
2005,5,7,1866,5.4509
2005,5,8,1917,4.5298
2005,5,9,2052,3.6905
2005,5,10,2044,3.0239
2005,6,1,2023,-0.7193
2005,6,2,2015,-0.3645
2005,6,3,2478,0.3149
2005,6,4,2044,-0.0586
2005,6,5,2059,1.2955
2005,6,6,2197,0.9232
2005,6,7,1795,1.0601
2005,6,8,1929,1.6639
2005,6,9,1977,1.9070
2005,6,10,2048,1.5773
2005,7,1,1957,4.8901
2005,7,2,1828,5.9895
2005,7,3,2456,5.0452
2005,7,4,2544,5.8116
2005,7,5,2066,5.4404
2005,7,6,2168,5.6149
2005,7,7,1725,5.7168
2005,7,8,1886,6.2146
2005,7,9,1869,5.1946
2005,7,10,1960,4.3998
2005,8,1,1968,-0.6898
2005,8,2,2116,-1.4981
2005,8,3,2562,-0.6545
2005,8,4,2593,0.0718
2005,8,5,2076,-0.7916
2005,8,6,2315,-2.2404
2005,8,7,1783,-2.1204
2005,8,8,2265,-1.3302
2005,8,9,1967,-0.4837
2005,8,10,2020,1.6560
2005,9,1,1867,0.6925
2005,9,2,2146,0.9688
2005,9,3,2467,0.0148
2005,9,4,2835,0.9430
2005,9,5,2277,0.9536
2005,9,6,2421,-0.1042
2005,9,7,2055,-0.4137
2005,9,8,2288,0.7847
2005,9,9,1976,2.2581
2005,9,10,1991,3.3307
2005,10,1,1942,-2.2176
2005,10,2,2201,-2.3350
2005,10,3,2253,-3.1304
2005,10,4,2714,-4.0584
2005,10,5,2274,-2.6988
2005,10,6,2333,-1.2462
2005,10,7,2095,-2.6002
2005,10,8,2230,-2.9195
2005,10,9,2045,-3.6988
2005,10,10,1950,-5.3776
2005,11,1,1947,2.6296
2005,11,2,2294,4.3481
2005,11,3,2252,5.2051
2005,11,4,2671,3.7809
2005,11,5,2197,5.0468
2005,11,6,2335,5.0662
2005,11,7,2484,4.7011
2005,11,8,2498,4.3640
2005,11,9,1904,4.0906
2005,11,10,1847,1.9125
2005,12,1,1727,-0.3979
2005,12,2,2199,1.1943
2005,12,3,2225,0.2964
2005,12,4,2702,0.1310
2005,12,5,2275,0.1097
2005,12,6,2286,-0.4936
2005,12,7,2466,0.0668
2005,12,8,2568,0.0510
2005,12,9,2062,1.0761
2005,12,10,1877,0.1925
2006,1,1,1645,3.9645
2006,1,2,2605,4.4658
2006,1,3,2201,4.2682
2006,1,4,2736,5.0914
2006,1,5,2320,4.4593
2006,1,6,2216,3.5730
2006,1,7,2524,4.2150
2006,1,8,2302,5.3098
2006,1,9,2074,5.4315
2006,1,10,1838,6.4834
2006,2,1,1523,0.3298
2006,2,2,2629,-0.3063
2006,2,3,2035,0.4943
2006,2,4,2728,-1.0317
2006,2,5,2604,0.0586
2006,2,6,2281,0.6160
2006,2,7,2488,0.1235
2006,2,8,2256,-1.7621
2006,2,9,2005,-0.7326
2006,2,10,1769,-2.4478
2006,3,1,1593,2.2009
2006,3,2,2602,2.0623
2006,3,3,2029,1.9721
2006,3,4,2741,2.0737
2006,3,5,2476,2.5095
2006,3,6,2225,2.5187
2006,3,7,2452,2.6519
2006,3,8,2225,2.6713
2006,3,9,2021,1.8067
2006,3,10,1991,1.9669
2006,4,1,1613,1.5834
2006,4,2,2592,1.2179
2006,4,3,2083,1.0244
2006,4,4,2617,0.3121
2006,4,5,2325,1.1563
2006,4,6,2216,-0.1243
2006,4,7,2566,0.5755
2006,4,8,2134,1.0325
2006,4,9,2036,1.7949
2006,4,10,1977,2.6411
2006,5,1,1574,-1.4447
2006,5,2,2505,-3.2083
2006,5,3,2105,-4.0168
2006,5,4,2519,-3.6219
2006,5,5,2346,-3.4095
2006,5,6,2100,-3.0413
2006,5,7,2240,-2.7199
2006,5,8,2088,-4.3421
2006,5,9,1906,-2.7934
2006,5,10,1601,-3.1154
2006,6,1,1912,0.0291
2006,6,2,2544,-0.0855
2006,6,3,2090,-0.6857
2006,6,4,2515,-0.0931
2006,6,5,2307,-0.9779
2006,6,6,2113,-0.0455
2006,6,7,2251,-0.6537
2006,6,8,2449,0.2112
2006,6,9,1764,0.4354
2006,6,10,1301,1.3338
2006,7,1,1870,0.4785
2006,7,2,2378,-0.6434
2006,7,3,2131,-2.7331
2006,7,4,2613,-1.5509
2006,7,5,2232,-3.1501
2006,7,6,2124,-2.2306
2006,7,7,2226,-2.3356
2006,7,8,2190,-1.6460
2006,7,9,1702,-0.6206
2006,7,10,1296,-0.3394
2006,8,1,1979,3.0734
2006,8,2,2249,3.0047
2006,8,3,1960,4.4704
2006,8,4,2718,3.6135
2006,8,5,2201,2.6444
2006,8,6,2111,3.8433
2006,8,7,2182,2.7540
2006,8,8,2291,2.0300
2006,8,9,1652,1.0160
2006,8,10,1642,0.5240
2006,9,1,1966,1.1997
2006,9,2,2279,1.7092
2006,9,3,1998,2.1355
2006,9,4,2586,2.5391
2006,9,5,2065,2.1913
2006,9,6,2034,3.0283
2006,9,7,2203,1.6812
2006,9,8,2351,1.5117
2006,9,9,1945,0.1281
2006,9,10,1934,0.4767
2006,10,1,1954,4.3202
2006,10,2,1968,4.2452
2006,10,3,2082,3.3318
2006,10,4,2855,3.8228
2006,10,5,2020,4.0244
2006,10,6,2236,3.9391
2006,10,7,2260,3.7942
2006,10,8,2440,4.2125
2006,10,9,1888,4.2916
2006,10,10,2109,4.9193
2006,11,1,2003,3.0182
2006,11,2,1969,2.6856
2006,11,3,2070,3.2956
2006,11,4,2694,1.9756
2006,11,5,1973,2.0796
2006,11,6,2239,2.6165
2006,11,7,2190,3.3889
2006,11,8,2075,2.9158
2006,11,9,1858,2.9768
2006,11,10,2100,3.8570
2006,12,1,2013,0.3402
2006,12,2,2227,-0.2733
2006,12,3,2267,0.2052
2006,12,4,2672,0.0308
2006,12,5,1961,0.2177
2006,12,6,2239,0.6912
2006,12,7,2159,0.7513
2006,12,8,2092,-0.1050
2006,12,9,1745,-0.0007
2006,12,10,2105,-0.2330
2007,1,1,2016,1.6555
2007,1,2,2337,2.9976
2007,1,3,2318,2.6936
2007,1,4,2584,2.8511
2007,1,5,1913,3.1074
2007,1,6,2233,2.6462
2007,1,7,2097,2.3322
2007,1,8,2091,3.1057
2007,1,9,1763,2.5753
2007,1,10,2123,2.0035
2007,2,1,1753,-1.1283
2007,2,2,2283,-1.6978
2007,2,3,2307,-0.8523
2007,2,4,2664,-0.8725
2007,2,5,1889,-0.4957
2007,2,6,2080,-0.6711
2007,2,7,1821,-0.6057
2007,2,8,2094,-0.8349
2007,2,9,1722,-0.1818
2007,2,10,2147,-0.6694
2007,3,1,1919,1.9214
2007,3,2,2169,1.0169
2007,3,3,2317,1.5191
2007,3,4,2577,1.0480
2007,3,5,1852,0.7610
2007,3,6,2076,1.1691
2007,3,7,2081,0.5723
2007,3,8,2111,0.9716
2007,3,9,1434,2.3550
2007,3,10,1898,2.5886
2007,4,1,1915,5.0225
2007,4,2,2554,4.4999
2007,4,3,2545,4.2505
2007,4,4,2558,3.8034
2007,4,5,1651,4.0078
2007,4,6,2041,3.5258
2007,4,7,1973,3.9192
2007,4,8,2225,4.1404
2007,4,9,1411,4.6013
2007,4,10,1874,4.6108
2007,5,1,2068,3.9917
2007,5,2,2472,4.2189
2007,5,3,2552,4.1946
2007,5,4,2562,3.3635
2007,5,5,1650,4.1133
2007,5,6,2123,3.9450
2007,5,7,2293,4.1900
2007,5,8,2012,4.8101
2007,5,9,1510,4.7163
2007,5,10,1890,4.0601
2007,6,1,2049,-1.0073
2007,6,2,2315,-1.6999
2007,6,3,2512,-0.6238
2007,6,4,2502,-1.2031
2007,6,5,1640,-0.8663
2007,6,6,2099,-0.7218
2007,6,7,2277,-1.2789
2007,6,8,2009,-0.8004
2007,6,9,1499,-0.7175
2007,6,10,1924,-0.8444
2007,7,1,1960,-2.3873
2007,7,2,2271,-3.2883
2007,7,3,2400,-2.5081
2007,7,4,2461,-2.6770
2007,7,5,1477,-2.1322
2007,7,6,2153,-2.2341
2007,7,7,2292,-2.1293
2007,7,8,1930,-1.9614
2007,7,9,1499,-1.2485
2007,7,10,1815,-1.6739
2007,8,1,1955,1.6828
2007,8,2,2232,0.8977
2007,8,3,2385,1.2300
2007,8,4,2422,1.4997
2007,8,5,1820,0.8931
2007,8,6,1981,1.0296
2007,8,7,2278,0.3053
2007,8,8,1908,0.7469
2007,8,9,1464,0.9827
2007,8,10,1534,1.9118
2007,9,1,1948,3.0059
2007,9,2,2207,3.8563
2007,9,3,2345,3.1016
2007,9,4,2370,4.0060
2007,9,5,1779,3.4940
2007,9,6,1986,3.6018
2007,9,7,2179,3.4846
2007,9,8,1607,4.3243
2007,9,9,1890,5.0787
2007,9,10,1519,5.1326
2007,10,1,1941,2.6668
2007,10,2,2323,2.7397
2007,10,3,2391,2.7592
2007,10,4,2370,4.1693
2007,10,5,1957,2.1845
2007,10,6,2454,2.7004
2007,10,7,2053,3.1824
2007,10,8,1653,1.8490
2007,10,9,1845,3.2312
2007,10,10,1348,3.1570
2007,11,1,1762,-4.7178
2007,11,2,2255,-4.0569
2007,11,3,2251,-4.2576
2007,11,4,2400,-5.0535
2007,11,5,1998,-3.6803
2007,11,6,2465,-3.9577
2007,11,7,2042,-4.1823
2007,11,8,1794,-5.2983
2007,11,9,1875,-2.8081
2007,11,10,1326,-3.3210
2007,12,1,1656,0.1894
2007,12,2,2207,-0.3777
2007,12,3,1976,-0.7600
2007,12,4,2196,0.3453
2007,12,5,2139,-0.0248
2007,12,6,2640,0.5586
2007,12,7,1895,0.3127
2007,12,8,1702,0.9468
2007,12,9,1872,0.7425
2007,12,10,1674,1.6040
2008,1,1,1637,-4.9706
2008,1,2,1985,-6.2989
2008,1,3,1851,-4.3641
2008,1,4,1910,-6.9871
2008,1,5,2096,-6.0816
2008,1,6,2336,-6.2395
2008,1,7,1837,-6.5782
2008,1,8,1744,-7.0421
2008,1,9,1871,-7.0223
2008,1,10,1600,-8.7314
2008,2,1,1759,-3.0739
2008,2,2,1834,-3.1235
2008,2,3,1918,-2.6587
2008,2,4,1953,-1.1377
2008,2,5,2061,-1.4885
2008,2,6,2381,0.0822
2008,2,7,1955,-0.1260
2008,2,8,2270,-0.5003
2008,2,9,1861,1.4061
2008,2,10,1618,1.1102
2008,3,1,1744,0.9206
2008,3,2,1605,-0.7506
2008,3,3,2004,-0.1773
2008,3,4,1764,-0.4767
2008,3,5,2028,0.0850
2008,3,6,2373,0.4322
2008,3,7,1725,-0.4584
2008,3,8,2244,-0.2991
2008,3,9,1837,-0.9228
2008,3,10,1580,-0.6545
2008,4,1,1739,4.6130
2008,4,2,1593,5.9397
2008,4,3,2057,4.4562
2008,4,4,1958,5.1116
2008,4,5,2120,3.5084
2008,4,6,2389,4.1454
2008,4,7,1707,5.4418
2008,4,8,2286,6.1554
2008,4,9,1833,6.5075
2008,4,10,1607,5.2194
2008,5,1,1798,3.3122
2008,5,2,1731,3.1783
2008,5,3,2135,2.9573
2008,5,4,1834,3.2736
2008,5,5,2106,3.7426
2008,5,6,2265,3.8182
2008,5,7,1456,4.3648
2008,5,8,2265,4.0942
2008,5,9,1813,4.7365
2008,5,10,1598,3.1521
2008,6,1,1524,-8.0859
2008,6,2,1567,-7.5715
2008,6,3,1840,-7.4976
2008,6,4,1957,-6.7729
2008,6,5,2124,-7.7456
2008,6,6,2230,-7.6883
2008,6,7,1549,-5.5349
2008,6,8,2244,-7.2999
2008,6,9,1812,-4.7843
2008,6,10,1549,-4.2901
2008,7,1,1488,-0.1547
2008,7,2,1563,-0.2582
2008,7,3,1823,1.0686
2008,7,4,1917,-2.6575
2008,7,5,1975,0.0498
2008,7,6,2248,0.4495
2008,7,7,1495,-2.3412
2008,7,8,2230,-1.1979
2008,7,9,1828,-3.1050
2008,7,10,1296,-5.0651
2008,8,1,1668,2.7366
2008,8,2,1626,3.1101
2008,8,3,2029,3.3568
2008,8,4,2257,3.0192
2008,8,5,2024,1.9367
2008,8,6,2220,2.7007
2008,8,7,1882,1.8406
2008,8,8,2258,2.3516
2008,8,9,1840,1.2071
2008,8,10,1358,-0.0024
2008,9,1,1673,-9.4865
2008,9,2,1733,-8.6394
2008,9,3,2262,-9.1582
2008,9,4,2358,-10.5109
2008,9,5,2035,-10.1886
2008,9,6,2203,-11.1123
2008,9,7,1927,-11.1623
2008,9,8,2586,-12.0271
2008,9,9,1695,-12.5279
2008,9,10,1247,-8.9063
2008,10,1,1706,-18.7594
2008,10,2,1958,-17.2252
2008,10,3,2495,-16.3341
2008,10,4,2366,-17.9487
2008,10,5,2166,-17.7187
2008,10,6,1909,-18.9260
2008,10,7,1997,-18.8728
2008,10,8,2684,-18.6576
2008,10,9,1887,-16.5738
2008,10,10,1286,-14.9297
2008,11,1,1712,-6.6619
2008,11,2,2010,-8.6386
2008,11,3,2476,-8.1032
2008,11,4,2518,-8.7040
2008,11,5,2206,-7.4011
2008,11,6,2111,-9.2548
2008,11,7,2014,-7.6122
2008,11,8,2638,-9.0740
2008,11,9,1893,-8.5906
2008,11,10,1337,-2.4729
2008,12,1,1673,1.8777
2008,12,2,2000,3.8484
2008,12,3,2462,2.6819
2008,12,4,2522,2.5397
2008,12,5,2070,2.4736
2008,12,6,2099,2.9816
2008,12,7,2018,3.0153
2008,12,8,2587,2.4051
2008,12,9,1903,0.8174
2008,12,10,1393,1.6597
2009,1,1,1494,-5.9354
2009,1,2,2028,-6.9498
2009,1,3,2410,-6.4815
2009,1,4,2478,-5.7783
2009,1,5,2181,-6.1730
2009,1,6,2164,-6.5196
2009,1,7,2031,-5.3294
2009,1,8,2612,-7.0871
2009,1,9,1888,-5.6934
2009,1,10,1410,-6.5074
2009,2,1,1241,-11.1485
2009,2,2,1951,-9.4584
2009,2,3,2420,-9.7597
2009,2,4,2484,-7.4453
2009,2,5,2219,-9.5813
2009,2,6,2027,-9.7877
2009,2,7,2052,-8.3757
2009,2,8,2410,-10.1055
2009,2,9,2245,-10.3771
2009,2,10,1618,-10.5605
2009,3,1,1224,8.2706
2009,3,2,1848,8.8138
2009,3,3,2298,8.0422
2009,3,4,2442,9.2395
2009,3,5,2113,8.1760
2009,3,6,2079,8.6085
2009,3,7,2085,7.4150
2009,3,8,2486,9.4751
2009,3,9,2405,8.0911
2009,3,10,1931,7.5831
2009,4,1,1463,11.9175
2009,4,2,1806,11.1577
2009,4,3,2406,13.0500
2009,4,4,2422,12.4683
2009,4,5,2191,12.9295
2009,4,6,1984,14.0714
2009,4,7,2194,11.6030
2009,4,8,2397,14.6776
2009,4,9,2364,9.9483
2009,4,10,1947,8.3352
2009,5,1,1494,4.7465
2009,5,2,1969,4.3941
2009,5,3,2511,3.6076
2009,5,4,2479,5.1192
2009,5,5,2322,3.3537
2009,5,6,1954,3.2878
2009,5,7,2030,5.3159
2009,5,8,2381,3.5362
2009,5,9,2361,4.1349
2009,5,10,2130,4.2698
2009,6,1,1652,0.9264
2009,6,2,2143,0.0984
2009,6,3,2509,0.4371
2009,6,4,2308,0.4356
2009,6,5,2243,1.1572
2009,6,6,2215,1.5397
2009,6,7,2050,-0.5998
2009,6,8,2398,1.5238
2009,6,9,2360,0.7517
2009,6,10,2097,0.4485
2009,7,1,1519,7.7427
2009,7,2,1933,9.3469
2009,7,3,2417,8.2698
2009,7,4,2247,8.0929
2009,7,5,2212,8.4320
2009,7,6,2034,7.0059
2009,7,7,2015,8.6509
2009,7,8,2036,7.5034
2009,7,9,2152,8.3287
2009,7,10,2047,8.2480
2009,8,1,1473,1.7937
2009,8,2,2266,2.1488
2009,8,3,2395,3.3714
2009,8,4,2290,2.9368
2009,8,5,2185,2.7645
2009,8,6,2170,3.0053
2009,8,7,2041,2.5328
2009,8,8,1964,3.0584
2009,8,9,2134,2.3673
2009,8,10,2074,2.4155
2009,9,1,1479,3.6089
2009,9,2,2063,5.3605
2009,9,3,2328,4.8416
2009,9,4,2230,5.5803
2009,9,5,2052,4.2016
2009,9,6,2161,4.5790
2009,9,7,1944,5.3110
2009,9,8,1902,5.2740
2009,9,9,2083,5.2641
2009,9,10,2050,4.7072
2009,10,1,1578,-1.9339
2009,10,2,2025,-2.7832
2009,10,3,2305,-1.8445
2009,10,4,2177,-2.3310
2009,10,5,1847,-3.1882
2009,10,6,2195,-1.9826
2009,10,7,1943,-2.0050
2009,10,8,1884,-2.7890
2009,10,9,1936,-2.6139
2009,10,10,1976,-2.1744
2009,11,1,1535,5.4202
2009,11,2,2081,5.8817
2009,11,3,2298,6.4286
2009,11,4,2166,5.8874
2009,11,5,1790,5.5073
2009,11,6,2194,5.6417
2009,11,7,1925,5.3348
2009,11,8,1754,6.7445
2009,11,9,1880,5.9311
2009,11,10,1950,5.4331
2009,12,1,1577,2.8619
2009,12,2,2065,4.4287
2009,12,3,2285,3.3403
2009,12,4,2106,4.5984
2009,12,5,1802,4.8398
2009,12,6,2252,4.4203
2009,12,7,1872,4.8505
2009,12,8,1679,4.8038
2009,12,9,1782,4.3731
2009,12,10,1853,3.1217
2010,1,1,1614,-3.1514
2010,1,2,2062,-5.6095
2010,1,3,2264,-4.2267
2010,1,4,1977,-4.5569
2010,1,5,1780,-4.6057
2010,1,6,2235,-4.4843
2010,1,7,1940,-4.9274
2010,1,8,1840,-5.0824
2010,1,9,1690,-5.4607
2010,1,10,1782,-4.7766
2010,2,1,1691,2.9772
2010,2,2,2006,4.2411
2010,2,3,2304,3.9068
2010,2,4,2156,4.7137
2010,2,5,1793,3.8206
2010,2,6,2159,3.4534
2010,2,7,1999,3.5805
2010,2,8,1928,4.0039
2010,2,9,1637,5.2280
2010,2,10,1802,3.1470
2010,3,1,1816,5.4945
2010,3,2,1931,6.1010
2010,3,3,2128,6.2255
2010,3,4,2083,6.5242
2010,3,5,1783,6.1957
2010,3,6,2247,5.9261
2010,3,7,2207,5.5022
2010,3,8,1807,6.7534
2010,3,9,1462,6.9589
2010,3,10,1812,6.1015
2010,4,1,1699,0.3773
2010,4,2,1916,2.6704
2010,4,3,2076,3.4309
2010,4,4,2067,3.8023
2010,4,5,1844,2.8927
2010,4,6,2151,3.0736
2010,4,7,2188,2.9519
2010,4,8,1783,2.1176
2010,4,9,1364,3.4445
2010,4,10,1789,2.8463
2010,5,1,1666,-7.4710
2010,5,2,1850,-7.8036
2010,5,3,2114,-7.9781
2010,5,4,1970,-7.2826
2010,5,5,1845,-7.2908
2010,5,6,2147,-7.4713
2010,5,7,2202,-6.9252
2010,5,8,1775,-7.5825
2010,5,9,1374,-7.6429
2010,5,10,1832,-7.9872
2010,6,1,1533,-4.0614
2010,6,2,1816,-5.7092
2010,6,3,2084,-5.4621
2010,6,4,1991,-6.6525
2010,6,5,1743,-6.6877
2010,6,6,2172,-6.5360
2010,6,7,2233,-5.4066
2010,6,8,2027,-5.5880
2010,6,9,1358,-6.3500
2010,6,10,2006,-6.2818
2010,7,1,1508,7.0918
2010,7,2,1847,7.6954
2010,7,3,2143,8.2990
2010,7,4,1932,8.5246
2010,7,5,1930,7.4971
2010,7,6,2183,6.9950
2010,7,7,2093,7.8270
2010,7,8,2012,7.8050
2010,7,9,1453,8.7629
2010,7,10,1884,7.0258
2010,8,1,1583,-2.7618
2010,8,2,1895,-5.2946
2010,8,3,2128,-4.2516
2010,8,4,1882,-5.5137
2010,8,5,1906,-5.2580
2010,8,6,2140,-3.7736
2010,8,7,2118,-4.2532
2010,8,8,2132,-4.1458
2010,8,9,1411,-4.5837
2010,8,10,1862,-4.6310
2010,9,1,1713,9.7029
2010,9,2,1906,10.3976
2010,9,3,2137,10.6099
2010,9,4,2000,11.6362
2010,9,5,1811,10.8994
2010,9,6,1914,10.5947
2010,9,7,2112,10.0934
2010,9,8,2227,10.6149
2010,9,9,1442,9.5953
2010,9,10,1902,9.5013
2010,10,1,1824,4.7726
2010,10,2,1963,4.8535
2010,10,3,2191,3.8910
2010,10,4,2083,5.3977
2010,10,5,1556,4.9402
2010,10,6,1920,3.5149
2010,10,7,2096,4.8440
2010,10,8,2192,5.1583
2010,10,9,1814,5.2987
2010,10,10,2130,3.9635
2010,11,1,1808,-0.4659
2010,11,2,2007,1.0461
2010,11,3,2182,2.4979
2010,11,4,2196,2.1159
2010,11,5,1839,1.2121
2010,11,6,1943,2.8492
2010,11,7,1937,1.1434
2010,11,8,2242,0.1967
2010,11,9,1808,0.9495
2010,11,10,2052,1.1741
2010,12,1,1763,5.9097
2010,12,2,2049,7.1813
2010,12,3,2443,6.4370
2010,12,4,2243,6.8154
2010,12,5,1908,6.7065
2010,12,6,1935,6.5536
2010,12,7,1928,5.8738
2010,12,8,2222,6.1240
2010,12,9,1943,6.0865
2010,12,10,2105,6.4179
2011,1,1,1723,0.2971
2011,1,2,2108,2.4295
2011,1,3,2391,2.2555
2011,1,4,2184,3.1245
2011,1,5,2112,1.7124
2011,1,6,1875,2.3704
2011,1,7,1768,2.5322
2011,1,8,2051,2.1033
2011,1,9,1844,3.0248
2011,1,10,1957,1.3015
2011,2,1,1653,4.8854
2011,2,2,2042,4.2753
2011,2,3,2371,3.9696
2011,2,4,2199,3.4388
2011,2,5,2101,3.4587
2011,2,6,1886,4.1674
2011,2,7,1712,2.9491
2011,2,8,2084,3.2485
2011,2,9,1733,3.9572
2011,2,10,1928,4.5220
2011,3,1,1675,1.3374
2011,3,2,1988,0.3830
2011,3,3,2357,1.8512
2011,3,4,2147,1.4063
2011,3,5,2087,0.9936
2011,3,6,2003,1.4884
2011,3,7,1844,1.0692
2011,3,8,2042,1.2229
2011,3,9,1805,0.6722
2011,3,10,1879,1.8110
2011,4,1,1681,3.9620
2011,4,2,1987,2.8267
2011,4,3,2319,3.8439
2011,4,4,2161,2.6852
2011,4,5,2123,2.6995
2011,4,6,1834,2.7911
2011,4,7,1909,2.7526
2011,4,8,2195,3.3213
2011,4,9,1764,3.2976
2011,4,10,1724,3.2607
2011,5,1,1732,0.4307
2011,5,2,1990,-1.6086
2011,5,3,2095,-1.0600
2011,5,4,1876,-1.5768
2011,5,5,2098,-1.4363
2011,5,6,1772,-1.4357
2011,5,7,1921,-0.9056
2011,5,8,2214,-0.8679
2011,5,9,1739,-1.0947
2011,5,10,1652,-0.7773
2011,6,1,1784,-1.6591
2011,6,2,1976,-1.6866
2011,6,3,2085,-1.1439
2011,6,4,1914,-1.3371
2011,6,5,2073,-1.7014
2011,6,6,1849,-1.5819
2011,6,7,1638,-1.3115
2011,6,8,1823,-1.2632
2011,6,9,2181,-1.5241
2011,6,10,1554,-1.4599
2011,7,1,1718,-1.4959
2011,7,2,2013,-1.6806
2011,7,3,2059,-2.3262
2011,7,4,1861,-2.0904
2011,7,5,1695,-1.4713
2011,7,6,1651,-2.0069
2011,7,7,1619,-3.1495
2011,7,8,1919,-2.6538
2011,7,9,2147,-1.8608
2011,7,10,1516,-2.5126
2011,8,1,1600,-5.1677
2011,8,2,1703,-5.8609
2011,8,3,2027,-5.2605
2011,8,4,1926,-6.1204
2011,8,5,1678,-6.2559
2011,8,6,1620,-6.1728
2011,8,7,1597,-5.4248
2011,8,8,1884,-4.9972
2011,8,9,2165,-5.9169
2011,8,10,1576,-5.2129
2011,9,1,1623,-7.0042
2011,9,2,1732,-8.1343
2011,9,3,2069,-7.3965
2011,9,4,1906,-9.0602
2011,9,5,1660,-8.1193
2011,9,6,1739,-9.8705
2011,9,7,1730,-8.7647
2011,9,8,1923,-6.8943
2011,9,9,2185,-7.2140
2011,9,10,1635,-7.3742
2011,10,1,1519,10.7865
2011,10,2,1783,13.7479
2011,10,3,2015,11.7251
2011,10,4,1881,14.0500
2011,10,5,1674,11.9477
2011,10,6,1824,12.6556
2011,10,7,1833,12.5348
2011,10,8,2024,10.7855
2011,10,9,2220,11.6931
2011,10,10,1505,10.4539
2011,11,1,1577,0.3697
2011,11,2,1767,-0.1390
2011,11,3,2121,0.2754
2011,11,4,1784,0.1732
2011,11,5,1721,0.1642
2011,11,6,1852,0.9120
2011,11,7,1678,0.2401
2011,11,8,2082,0.0606
2011,11,9,2131,-0.1913
2011,11,10,1496,1.0056
2011,12,1,1549,0.8187
2011,12,2,1764,-1.2316
2011,12,3,2021,0.1785
2011,12,4,1811,-0.9064
2011,12,5,1669,0.4469
2011,12,6,1891,-0.4272
2011,12,7,1753,0.4623
2011,12,8,2115,0.4912
2011,12,9,1963,0.6580
2011,12,10,1485,1.9180
2012,1,1,1518,3.4142
2012,1,2,1728,7.1058
2012,1,3,2182,5.6450
2012,1,4,1756,6.9437
2012,1,5,1649,4.5725
2012,1,6,1910,4.7127
2012,1,7,1725,5.5378
2012,1,8,2021,5.1259
2012,1,9,1951,5.6462
2012,1,10,1516,2.1097
2012,2,1,1520,4.5952
2012,2,2,1809,5.0295
2012,2,3,2234,4.2395
2012,2,4,1762,3.3769
2012,2,5,1639,3.7725
2012,2,6,1891,4.4833
2012,2,7,1867,3.9371
2012,2,8,1976,3.5054
2012,2,9,1930,3.8688
2012,2,10,1540,3.6655
2012,3,1,1517,1.0738
2012,3,2,1822,1.1543
2012,3,3,2096,2.3850
2012,3,4,1934,1.4837
2012,3,5,1547,2.0219
2012,3,6,1727,2.1881
2012,3,7,1822,2.2231
2012,3,8,2101,2.8913
2012,3,9,1916,2.4160
2012,3,10,1471,2.4011
2012,4,1,1488,-1.2055
2012,4,2,1796,-1.0036
2012,4,3,2137,-0.5108
2012,4,4,2062,-0.5518
2012,4,5,1590,-0.2875
2012,4,6,2034,-0.7347
2012,4,7,1707,-0.1742
2012,4,8,2099,-0.4740
2012,4,9,1923,-0.5380
2012,4,10,1524,-0.4094
2012,5,1,1492,-7.0364
2012,5,2,1766,-7.4215
2012,5,3,2008,-6.3413
2012,5,4,2139,-7.2043
2012,5,5,1629,-6.0942
2012,5,6,1921,-5.8451
2012,5,7,1798,-5.6022
2012,5,8,2068,-5.5369
2012,5,9,1791,-5.3611
2012,5,10,1538,-4.7153
2012,6,1,1484,3.3334
2012,6,2,1697,2.6713
